id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
15922618702,7479,4f6a529649,bright cross,italia venezia veneto basilicadisanpietrodicastello,6682,"

<a href=""http://it.wikipedia.org/wiki/Basilica_di_San_Pietro_di_Castello"" rel=""nofollow"">it.wikipedia.org/wiki/Basilica_di_San_Pietro_di_Castello</a>",2014-11-15 18:13:22,45.434644,12.359297,https://live.staticflickr.com/7479/15922618702_4f6a529649_m.jpg,Paolo Dell'Angelo (JourneyToItaly),53951073@N03,photo,"GiBiEffe - Off/On: Gran bella prospettiva e luce strabella, ciao Paolo, buona serata! | Skiappa.....v.i.p. (Volentieri In Pensione): Ora blu veneziana.....sicuramente magica....!!!!
Buona serata Paolo..... | fiumeazzurro: un'immagine da par tuo ;-)
Buona serata... | Vulcanian: Bella luce e prospettiva, un altro magnifico scatto! | wandering bridge: un gran bel lavoro | Stefano Rugolo: Strepitosa!!!! | Outlaw Pete 65: Strepitoso notturno con prospettiva e linee curate molto bene, lavoro eccellente, ciao. | Bill Badzo: Exceptional image you captured, compliments Paolo...Alway a pleasure.
Ciao.. | Rina Bertocchi: Una bellissima prospettiva e luce. Nche lo scatto notturno è perfetto! Ciao. | flaky offer: inquadratura , luce , tutto splendido !!! | abiding cart: l'attrazione è inevitabilmente proiettata alla croce luminosa… un magistrale prospect 

bellissima compo
:o) | sanlapb: Beautiful !!! | simansi preview team: bella realizzazione
ottima cromia | city/human/life (a little bit longer break): wonderful light and mood! fantastic photo! | Riccardo Orti: Che spettacolo! Meravigliosa immagine con quella bellissima croce illuminata! | de Provence et d'ailleurs: an invitation to enter ? | aquatic train: Un bell'effetto. | Jenny Pics: Wonderful composition and lighting! | heinrich_511: Magnificent photo ! Nice leading lines, colours and perspective.
Have a beautiful evening ! | Paul F Gannon: A superbly capture shot Paolo! | becky04181949: Excellent perspective and light........ wonderful photo!  Ciao Paolo | .**rickipanema**.: wow.. very beautiful place... amazing work
great light | marielouisebalaresque: Splendide photo de nuit. | swift stove: Inquadratura perfetta! Ciao Paolo, buona settimana! | Jean-Pierre54: Trascina lo sguardo ....magica luce, magica l'ora!!! Ciao | molovate: composizione .... geometrica -  anche la tua foto è luminosa ! | rossendgricasas: Bona perspectiva !!!!
Ciao. Paolo !!! | Color~Myworld: Excellent photography...beautiful presentation! | Frà Frà: Mi piace quella croce come punto di fuga ...!! | Nikos O'Nick: Amazing range of tonality! Excellent feeling and overall work! Ciao Paolo! | pamo67: ci guidi dritti al punto, quella croce attira tantissimo.
 Una gran bella realizzazione dove si legge proprio tutto. 
Buona serata Paolo | Giovanni Giannandrea: beautiful night image | coulportste: super capture | Andrew Boxall: A beautiful lead in Paolo - that cross is a great focal point | important direction: Complimenti! | Vaxjo: nice capture | Dimitil: Perfect use of natural &amp; artificial light conditions!
Magnificent architecture!
Ciao,Paolo! | janeka07: Wonderful perspective and light !!!! | PietroM.: molto bella complimenti | Ruby Augusto: * thanks, Paolo. is flood season in Amazon.

hugs and HAPPY week | mixed basket: Bellissimo scatto,complimenti Paolo | stefano.mazzanti: molto bella! | spotless way: Wow, what a fantastic night image, Paolo! I've been away for the Thanksgiving holiday so have not been able to comment. I will try to catch up with all of your images ASAP, my friend! | Lefotodiannae: Straordinariamente bella!! | Roberto.mac.: un bel tocco di luce:-9
buona serata:-) | plausible skin: Wonderful leading lines, great architecture!! | Peppis: Tutto in questa foto dirige a quella croce!!!
Ottimo lavoro Paolo! | ennios2000: La strada che porta diritto alla croce, il cielo che partecipa - tutto torna in questa bella immagine!!
Ciao Paolo complimenti, è parecchio che non vado da quelle parti. | AnnAbulf: ottima scelta del punto di vista. | albygent Alberto Gentile: complimenti è proprio molto bella! | Artistic-touches: Beautiful building &amp; composition~ | pdxpointer: Lovely image. | Jim.J.H: That is a beautiful image Paolo! Very nicely captured! | mtdvetter: Great composition, marvelous light and color tones! | aire fuego tierra agua II - Marisa: El cielo y el punto de fuga son perfectos y
la iluminacion coronan maravillosamente la iglesia.
Bellisima captura y arquitectura!

Cariños Paolo ;) | SergeyKD: one more night picture with fantastic light ! | Sergey S Ponomarev: Magical! Wondefully done... | Nick Twyford: Great compo and smashing light | chief room: Atmofera e colori niente male..bravo come al tuo solito. | Fulvia e Gabriele : ) ....: Spettacolo!!!!!!!! |  Grace Free Spirit: Splendida atmosfera | MSonsoles: Muy buena perspectiva... la luz está genial | yoko.wannwannmaru: Twilight sky, beautiful composition, very great shining cross. | Andrea Moscato: Ottima ripresa, gran bel notturno Paolo! | Hans van Reenen: Like the dusk and perspective. | tonino2013: Bella composizione con una splendida luce. Complimenti e un saluto. | Elisabeth Gaj: A wonderful photo | Inga Arna: This is one beautiful shot.
Love the soft light. | marilù OFF/on: Bello il punto di ripresa, mi piace come hai reso l'immagine nel suo massimo splendore, e quelle fughe nel cielo sono straordinarie, complimenti Paolo, ciao buona serata. | ‹Mike H›: Nice perspective and framing. Very restfull night shot. | halina.reshetova: Magnificent night shot! Beautiful view! :) | halina.reshetova: Thank you for your visit and comment on my video! :)
<a href=""https://flic.kr/p/pZdGSF"" rel=""nofollow"">flic.kr/p/pZdGSF</a> | ANDREA E FIGLIO (son) FABRIZIO: Bellissima, grande gestione della luce (come sempre), ciao. | encouraging chicken: Tosta!!!!
<a href=""https://www.flickr.com/photos/111390294@N07/11850906964"" title=""Goffy by Sergio, on Flickr""><img src=""https://farm8.staticflickr.com/7331/11850906964_2f5b18bc38_q.jpg"" width=""150"" height=""150"" alt=""Goffy"" /></a> | Ricardo Gomez A: So fantastic POV , perspective and exposure!! Great night capture!! | Diaz De Vivar Gustavo: Realmente es muy bello  :O) | altier76: <b>This is a beautiful image!!
Your photo was viewed in:
<a href=""https://www.flickr.com/groups/itsnotaboutyou/"">
<img src=""https://farm6.static.flickr.com/5063/5675044812_ceb3c3cb97_o.jpg"" />
'It`s Not About You'</a></b> | David Ruiz Luna: Stupendous work, Paolo. | VENTURI MATTEO: molto bella!! | mnovela2293: Ah! che spettacolar colore!! Mi piace molto!!Bello il punto di ripresa,... e  le fughe nel cielo sono straordinarie..Ottimo scatto vero!!!!!!!!!! complimenti!Ciao Paolo!!!!!!!!!!!!!capo lavoro !! | _SG_: wonderful capture and great lightning | borsalino1951: Magnifica gran bella post bella l'ora blu ! | BraCom (Bram): Beautiful light and colors, stunning mood and photo | costagar51: <a href=""https://www.flickr.com/groups/follow_me_my_friends/"">
<img src=""https://farm8.staticflickr.com/7249/7071014407_bcca52eba9_o.jpg"" /></a> | Pana53 the photographer: <a href=""https://www.flickr.com/groups/follow_me_my_friends/"">
<img src=""https://farm8.staticflickr.com/7249/7071014407_bcca52eba9_o.jpg"" /></a> | 1969william: <a href=""https://www.flickr.com/groups/follow_me_my_friends/"" title=""Follow Me My Friends thank you award by Mick E. Talbot, on Flickr""><img src=""https://farm4.staticflickr.com/3716/12724833343_206c29ab2a_o.jpg"" width=""216"" height=""216"" alt=""fmmf thk u"" /></a><blockquote>If you receive any 5 Follow Me My Friends awards or 1 Follow Me My Friends Premier award on this photo then please post it in the sister group <a href=""https://www.flickr.com/groups/followers/"" target="";_blank"">Followers</a>, thank you.</blockquote> | cut doctor: <b>Wonderful image!
<img src=""https://farm9.staticflickr.com/8391/8630622196_c7c59e219c_t.jpg"" width=""100"" height=""60"" alt=""satur Award"" />
<b><a href=""https://www.flickr.com/groups/s4turnaward/"">Seen In: * SATURN AWARD / P1&amp;A2 *</a></b></b> | gtercero: <b>This is a beautiful image!! 
Your photo was viewed in: 
<a href=""https://www.flickr.com/groups/itsnotaboutyou/"">
<img src=""https://farm6.static.flickr.com/5063/5675044812_ceb3c3cb97_o.jpg"" />
'It`s Not About You'</a></b> | Felipe Arregui.: <a href=""https://www.flickr.com/groups/follow_me_my_friends/"">
<img src=""https://farm8.staticflickr.com/7249/7071014407_bcca52eba9_o.jpg"" /></a> | Maria Velonà: Fantastica luce, come sempre nelle tue foto! Ciao!! | Ayaz17. hello friends: <b>Grazie per aver condiviso questo scatto con noi
<b>Thank you for sharing your picture with us.
<a href=""https://www.flickr.com/groups/4420132208"">
<img src=""https://farm9.staticflickr.com/8529/8619718607_ebc728043d_m.jpg"" width=""240"" height=""180"" /></a>
<a href=""https://www.flickr.com/groups/4420132208"">
_________________________________
✿✿✿✿✿ Gruppo Girasole ✿✿✿✿✿
Visto / Seen in:
VIA COL VENTO ! GONE WITH THE WIND ! Admin Invite only P1/C2</a></b></b> | bigmike.it: Molto bella! Spettacolari colori del cielo | Rolando CRINITI: spettacolo !! | Joseiba y Antoñita : Muy bella la imagen, gracias por compartirla Paolo. Feliz día, Antoñita y Pepe. | Símon Hrafn: This is very well framed, love the soft light.
Enjoy the day my friend. | concho cowboy: wonderful!

<i>This <b> Excellent </b>
art work was seen in<b>
<a href=""https://www.flickr.com/groups/artforeveryone/"">Art for Everyone !</a>
<img src=""https://farm6.staticflickr.com/5522/14202566446_6a16b1acd5_q.jpg"" width=""150"" height=""150"" alt=""art for every one 2"" />
Thank you for sharing ! </b></i> | libre**: Beautifully captured scene. | blushing plastic: ...oltre alla composizione, mi piace molto il risultato della lunga esposizione sull'albero, sul tizio davanti alla panchina e sulle nubi...Bravo Paolo! | TOTORORO.RORO: Beautiful night image with great colors... | lohyewkheong: Wonderful night shot... | VGPhotoz Collectionz: I wondered with your great and beautiful capture in:
<a href=""http://www.flickr.com/groups/kartpostal/pool/"">www.flickr.com/groups/kartpostal/pool/</a>
☼KARTPOSTAL | Doeixo: Wonderful image !! excellent light and composition!! | Julio L.Soria : Fantástica | Luca Bobbiesi: favolosa | balenafranca: la croce è un vero gioiello di diamante appuntato su un cuscino di velluto color notte. Bellissima...
ciao, buona giornata! | enrique1959 -: Una maravilla de toma, saludos que tengas un buen dia | marcellociappi: Riesci sempre a catturare delle atmosfere fantastiche. Bravo Paolo, sei un grande !!
Ciaooo | halina.reshetova: <b>Grazie per aver condiviso questo scatto con noi
<b>Thank you for sharing your picture with us.
<a href=""https://www.flickr.com/groups/4420132208"">
<img src=""https://farm9.staticflickr.com/8529/8619718607_ebc728043d_m.jpg"" width=""240"" height=""180"" /></a>
<a href=""https://www.flickr.com/groups/4420132208"">
_________________________________
✿✿✿✿✿ Gruppo Girasole ✿✿✿✿✿
Visto / Seen in:
VIA COL VENTO ! GONE WITH THE WIND ! Admin Invite only P1/C2</a></b></b> | fotomie2009 #NoWar: un sobrio rinascimentale reso ancor più leggero da questo incantevole notturno, le raggiere nel cielo creano un effetto mistico ! | complex bottle: Splendida luce, grazie sempre per le notizie:-)) | Arim2026: Bella luce vespertina,ottima nitidezza e splendida atmosfera di pace. | level coach:  <strong>Vista su - Seen in: 
 <a href=""https://www.flickr.com/groups/1448723@N22/"" title=""Vista su-Seen in"">&quot;Il sole,lo porti tu&quot; 
 </a>
 </strong><a href=""https://www.flickr.com/groups/1448723@N22/"" title=""Vai a""><img src=""https://farm4.staticflickr.com/3767/12416751115_703aefe135_s.jpg"" alt="""" /></a>
 <b><i>Grazie per aver condiviso con noi 
 la tua splendida immagine</i></b> | solonanda non c'è più: <b> <a href=""https://www.flickr.com/groups/belle_fotosolo_belle_fotobeautiful _photos__just_beautiful_/"">Solo Belle Foto! Just Beautiful Photos!</a> </b>

<a href=""https://www.flickr.com/groups/belle_fotosolo_belle_fotobeautiful _photos__just_beautiful_/""><img src=""https://farm9.staticflickr.com/8205/8163864843_0114dfc808_m.jpg"" title=""Solo Belle Foto! Just Beautiful Photos!"" /></a>

<b>Post 1- Award 3</b> | soniaadammurray - On & Off:  <strong>Vista su - Seen in: 
<a href=""https://www.flickr.com/groups/1448723@N22/"" title=""Vista su-Seen in"">&quot;Il sole,lo porti tu&quot; 
</a>
</strong><a href=""https://www.flickr.com/groups/1448723@N22/"" title=""Vai a""><img src=""https://farm4.staticflickr.com/3767/12416751115_703aefe135_s.jpg"" alt="""" /></a>
<b><i>Grazie per aver condiviso con noi 
la tua splendida immagine</i></b> | M. Piñeiro: Excelente encuadre y persdpectiva, te quedó genial Paolo.
Un saludo y que pases una buena tarde. | ANNA .....: uno scatto da maestro,effetto  fantastico con una messa a fuoco magica,
veramente bello!
Anna | Dieghito61: Eccellente prospettiva,grande atmosfera !!!
Ciao | Anne Williams2012: very beautiful golden cross | Maszande : scatto eccellente e ben composto. | nondescript flag: ottima composizione e prospettiva! | chan.gielen: lovely shot ^^ | fdecastrob: Great night shot and lovely perspective. Ciao, Paolo. | JAAnton: Fantástica nocturna.
Excelente control de las luces.
Preciosa la foto | portugallia (very slow pc problem): <i>  ... wow ... magnifica compo  ... immersa in una luce divina ... !!!</i> | Anche*: ottima prospettiva e splendida luce... ciao Paolo | Shaji Manshad: Beautiful night shot | tozofoto: :<b> I was dreaming my moment away!
Thank you so much for sharing!</b>
<a href=""https://www.flickr.com/groups/theoriginalphotodistillary/""> <img src=""https://farm4.static.flickr.com/5045/5218726410_91acd3db2b_m.jpg"" width=""220"" height=""150"" alt="" award code by Adriënne, on Flickr "" /></a> | Pantchoa: Molto bella | Maurizio Fecchio: ottima come sempre Paolo!!!!
mandi | FOTOGRAFIAS COM HISTÓRIA: <i> <b> Mais um trabalho Brilhante. Tenha uma quinta feira abençoada…<i> <b>

<i> <b> <u> ******PENSAMENTO DO DIA, PARA UM DIA MELHOR******</u> </b> </i> 

***&quot;Um lavrador de pé é maior que um fidalgo de joelhos.&quot;***
<i> <b></b></i></b></i></b></i> | Giangaleazzo: Bella prospettiva centrale. Atmosfera nel pieno tuo stile. | agoralex: Davvero stupenda, ottimo il punto di vista centrale con la prospettiva che conduce lo sguardo dritto sulla magnifica facciata. Bellissima anche la luce e i colori! | coloreda24: Bellissima struttura, ottima composizione e fantastica luce. | rosy.c: ci metti la firma fuoco sulle tue foto....bravissimo | carogray1: wow... fabulous .. what a great composition.. love the lights ... | williamcho: Peace! Thanks for reminding me to seek help here... Beautiful capture! | David Ruiz Luna: Podría ser una escena de la película &quot; El Exorcista&quot;.
Muy buena. | borsalino1951: Ciao Paolo grazie su questo magnifico notturno ciao ! | Magic Garden 2012: Ottima composizione e luce, complimenti!",0.6152182715830176,0.9999
15033771803,3935,6833fb7d39,IMG_4517,N/A,67,Venedig 2014,2014-10-24 16:24:37,45.434527,12.359508,https://live.staticflickr.com/3935/15033771803_6833fb7d39_m.jpg,Performance Design,95462645@N08,photo,N/A,0.0,0.0
15033163874,5602,4d1ef97062,IMG_4514,N/A,30,Venedig 2014,2014-10-24 16:24:26,45.434455,12.359522,https://live.staticflickr.com/5602/15033163874_4d1ef97062_m.jpg,Performance Design,95462645@N08,photo,N/A,0.0,0.0
15582869592,5610,8155fa47ca,Venezia,longexposure venice sanpietro venezia notturna robertotaddeo,19107,"<a href=""https://www.facebook.com/robertotaddeofoto28"" rel=""nofollow"">www.facebook.com/robertotaddeofoto28</a>",2014-10-19 02:51:07,45.434328,12.35846,https://live.staticflickr.com/5610/15582869592_8155fa47ca_m.jpg,https://www.facebook.com/robertotaddeofoto28,69656176@N05,photo,"OlegTs: Bellissimo riflesso! | MWBee: Awesome shot. | michele liberti: brillante!!! | sparkling planes: beautiful | .::Prad::.: Brilliant reflections! | D⋓r@P¡r∊X: Very nice | augphoto: An awesome image ! | wandering bridge: gran bella foto | woody lauland: Beautiful!  Not a typical postcard view of the city, and all the better for it! | eliosottilephoto: applausi | Kyre Wood: Very nice | CGilles7: Une photo de rêve ! | David S Wilson: Beautiful place. | geh2012: Beautiful image! | rg69olds: Fantastic shot! | SerVen: Il canale di San Pietro!! Bellissima foto e, da buon veneziano, un applauso anche per la voglia di arrivare fino a lì !! Le foto di questi punti di Venezia sono, a mio avviso, le migliori proprio per il motivo detto prima. Sulla tecnica non c'è niente da dire se non OTTIMA! | John Riper: Beautiful reflection. Isn't it upside down? ;-) | harsh discovery: wonderful reflections, great picture! | Fabio Tacca: Che specchio! | Américo Aperta: Nice photo! | neillawson99: love it! | Ernesto Ordaz Juan: <a href=""https://www.flickr.com/groups/el_maestrazgo/""><b><em>Genial!!</em> </b></a>
 <a href=""https://www.flickr.com/groups/el_maestrazgo/""><img src=""https://farm8.staticflickr.com/7587/16534528774_7073b0c18c_n.jpg"" /></a>",0.7141388888888889,0.9959
15302105618,3931,28ebcba5a0,DSC00511,N/A,0,N/A,2011-02-20 15:30:19,45.434594,12.359258,https://live.staticflickr.com/3931/15302105618_28ebcba5a0_m.jpg,mmakmo,106013266@N05,photo,N/A,0.0,0.0
14943243809,3856,b8c8cf9ed2,Basílica en Venecia,venecia veneciajuank,335,"Basilica di S. Pietro di Castello, Venecia, Italia.",2010-09-18 08:46:58,45.434734,12.359372,https://live.staticflickr.com/3856/14943243809_b8c8cf9ed2_m.jpg,Jucarob,124591697@N04,photo,N/A,0.0,0.0
14856094728,3910,8abfa1e152,San Pietro di Castello,N/A,34,N/A,2014-08-14 17:16:23,45.434659,12.359597,https://live.staticflickr.com/3910/14856094728_8abfa1e152_m.jpg,susomena,77240831@N03,photo,N/A,0.0,0.0
14319766413,2934,7c7792d933,A rose in Venice,venice italy rose italia venise venezia italie veneto venezsia,427,A rose in Venice,2014-05-10 14:24:54,45.43429,12.359533,https://live.staticflickr.com/2934/14319766413_7c7792d933_m.jpg,Stephane Rossignol,25263578@N07,photo,N/A,0.6,0.0
14062820619,5595,9f1a3938f7,Venice Odds and Ends - San Pietro Venezia,venice italy italia venise venezia italie veneto oddsandends bricàbrac venezsia,1023,Venice Odds and Ends - San Pietro Venezia,2014-05-10 14:26:03,45.43429,12.359533,https://live.staticflickr.com/5595/14062820619_9f1a3938f7_m.jpg,Stephane Rossignol,25263578@N07,photo,N/A,0.0,0.0
14237409052,2896,6aaa4da3ff,Campo San Pietro Venezia,venice italy italia campo venise venezia italie venezsia camposanpietro,479,Campo San Pietro Venezia,2014-05-10 14:18:26,45.434764,12.359189,https://live.staticflickr.com/2896/14237409052_6aaa4da3ff_m.jpg,Stephane Rossignol,25263578@N07,photo,N/A,0.0,0.0
13711431084,2930,23ce89b406,San Pietro,venice,123,N/A,2014-04-06 16:42:20,45.434638,12.359222,https://live.staticflickr.com/2930/13711431084_23ce89b406_m.jpg,auketts,33798097@N05,photo,Grant Simon Rogers: Great | auketts: [http://www.flickr.com/photos/grantsrogers/] Thanks chap,0.08333333333333336,0.8591
13312736515,7010,88c3b63e1f,Venice - Basilica di San Pietro di Castello,tgirl transgender transvestite crossdresser travestito,7209,N/A,2014-03-15 16:08:25,45.434275,12.359544,https://live.staticflickr.com/7010/13312736515_88c3b63e1f_m.jpg,Alessia Cross,31612046@N04,photo,leatherman2012: leather suits you,0.0,0.0
12748568325,5535,ac025d0711,"Venice, San Pietro di Castello",N/A,70,N/A,2014-02-24 07:22:06,45.434661,12.359422,https://live.staticflickr.com/5535/12748568325_ac025d0711_m.jpg,bradhostetler,37979777@N08,photo,N/A,0.0,0.0
12748687243,7290,3dccd013ba,"Venice, San Pietro di Castello",N/A,69,N/A,2014-02-24 07:20:58,45.434822,12.359027,https://live.staticflickr.com/7290/12748687243_3dccd013ba_m.jpg,bradhostetler,37979777@N08,photo,N/A,0.0,0.0
12748541045,3743,93b09d2f52,IMG_6583,N/A,57,N/A,2014-02-24 07:20:39,45.434833,12.359024,https://live.staticflickr.com/3743/12748541045_93b09d2f52_m.jpg,bradhostetler,37979777@N08,photo,N/A,0.0,0.0
12748661303,3703,9258af8bca,IMG_6582,N/A,65,N/A,2014-02-24 07:20:30,45.434805,12.359044,https://live.staticflickr.com/3703/12748661303_9258af8bca_m.jpg,bradhostetler,37979777@N08,photo,N/A,0.0,0.0
12522685393,7354,edff616fdb,San Pietro In Castello Leaning Bell Tower I [Venice - 7 September 2013],2013 venice veneto nordest italy ve city lagoon architecture unique belltower nikond5100,427,N/A,2013-09-07 14:22:12,45.434335,12.358846,https://live.staticflickr.com/7354/12522685393_edff616fdb_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.375,0.0
12522651583,3757,d06cf1883f,San Pietro In Castello Leaning Bell Tower II [Venice - 13 October 2013],2013 venice veneto nordest italy ve city architecture unique lagoon belltower sanpietroincastello leaningbelltower nikond5100,487,N/A,2013-10-13 15:50:08,45.434335,12.358846,https://live.staticflickr.com/3757/12522651583_d06cf1883f_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.375,0.0
11073337866,3723,1c450ea552,Venise - aout 2013-02019,venise italie vénétie,513,San Pietro del Polulo,2013-08-26 15:43:01,45.434466,12.359102,https://live.staticflickr.com/3723/11073337866_1c450ea552_m.jpg,www.gilpivert.fr,109536074@N05,photo,"bjorbrei: Congratulations on your Creative Around the World Cityscapes Frame!
It's a Wonderful Around the World Cityscapes Picture Composition!
as seen in: 
<a href=""https://www.flickr.com/groups/greatcityscapes/""><img src=""https://farm4.static.flickr.com/3200/3003821523_ebde17c15a_t.jpg"" width=""75"" height=""75"" alt=""Toronto Towers"" />
AROUND THE WORLD CITYSCAPES</a>",0.8125,0.9018
9615006537,5449,8519ef1eee,DSC04870,N/A,1,N/A,2013-08-25 19:56:01,45.434769,12.358902,https://live.staticflickr.com/5449/9615006537_8519ef1eee_m.jpg,quqjp,38150914@N05,photo,N/A,0.0,0.0
9615001215,7453,fa096c954c,DSC04871,N/A,1,N/A,2013-08-25 19:57:03,45.434486,12.358605,https://live.staticflickr.com/7453/9615001215_fa096c954c_m.jpg,quqjp,38150914@N05,photo,N/A,0.0,0.0
9614995859,3670,85ef5dcea8,DSC04872,N/A,1,N/A,2013-08-25 19:57:10,45.43448,12.358594,https://live.staticflickr.com/3670/9614995859_85ef5dcea8_m.jpg,quqjp,38150914@N05,photo,N/A,0.0,0.0
9562908805,3679,d9abbaf5eb,Ex-Palazzo del Patriarca di Venezia,europa europe fujix100 italia italien italy venecia venedig veneto venezien venice véneto hapephotographix 380ita 380ven ehemaligerpalastdespatriarchenvonvenedig expalazzodelpatriarcadivenezia formerpalaceofthepatriarchofvenice venetien dsplyys,459,VENEZIA,2013-07-15 12:28:19,45.434272,12.359527,https://live.staticflickr.com/3679/9562908805_d9abbaf5eb_m.jpg,hapePHOTOGRAPHIX,49550796@N08,photo,"Simpio96: <b>Bellissima immagine! Tu meriti questo premio da:
Wonderful image! You deserve this award from: 

<b> <a href=""http://www.flickr.com/groups/arteinitaliaenelmondo/"">Art e in Italia e nel mondo - Art in Italy &amp; in world</a>
post1/award1 (sweeper active)
<img src=""http://farm5.static.flickr.com/4135/4792611069_1a9270aab3_m.jpg"" width=""180"" height=""240"" alt=""Sunset"" /></b>


<b>Se ricevi 3 + awards </b><a href=""http://www.flickr.com/groups/arteinitaliaenelmondo/discuss/72157 626056992173/""> click here </a></b>

<b>If you receive 3 + awards </b><a href=""http://www.flickr.com/groups/arteinitaliaenelmondo/discuss/72157 626056992173/""> click here </a>",0.43333333333333335,0.9372
9059894468,7445,88d9fa6d70,Hide D,N/A,22,N/A,2013-06-04 12:55:03,45.43441,12.359404,https://live.staticflickr.com/7445/9059894468_88d9fa6d70_m.jpg,MrBpB,26136232@N08,photo,N/A,0.0,-0.1779
9057666927,3717,fa2d94abec,San Pietro Roses #2,N/A,43,N/A,2013-06-04 12:54:23,45.43441,12.359404,https://live.staticflickr.com/3717/9057666927_fa2d94abec_m.jpg,MrBpB,26136232@N08,photo,N/A,0.0,0.0
9059887952,3833,0c1ce11987,San Pietro Roses #1,N/A,30,N/A,2013-06-04 12:49:51,45.43441,12.359404,https://live.staticflickr.com/3833/9059887952_0c1ce11987_m.jpg,MrBpB,26136232@N08,photo,N/A,0.0,0.0
8753164165,8136,6d0428acd6,Venezia,venice italy venezia,60,N/A,2013-05-13 19:46:32,45.434538,12.359275,https://live.staticflickr.com/8136/8753164165_6d0428acd6_m.jpg,shutterbug_in_norway,38914551@N00,photo,"Gonzalo y Ana María: Bonita luz. | MadonnaJ: What a beautiful old architecture.. very nicely presented | shutterbug_in_norway: [http://www.flickr.com/photos/gonzalo_y_anamaria] [http://www.flickr.com/photos/madonnaw] 
Thanks, I appreciate your comments",0.236,0.9134
