id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
15958360116,7509,485fb3472f,2014-11-28  Venise - Campo Bandiera e Moro - Palazzetto Soderini,venice veneza venise venecia venezia venedig 威尼斯 venetië 베니스 venexia венеция البندقية ונציהונציה,288,N/A,28/11/2014 15:25,45.434644,12.346626,https://live.staticflickr.com/7509/15958360116_485fb3472f_m.jpg,P.K. - Paris,58216017@N02,photo,N/A
15620316657,7488,230ae38262,Venezia.,venice italy canon europa europe italia venecia venezia castello venedig 2014 veneto canonefs1785mmf456isusm sestierecastello sangiovanniinbragora campobandieraemoroodelabragora piazzeecampidivenezia,1412,Campo Bandiera e Moro o de la Bragora.,20/01/2014 12:18,45.434651,12.346626,https://live.staticflickr.com/7488/15620316657_230ae38262_m.jpg,coloreda24,35427361@N08,photo,"AMO TUTTO QUELLO CHE E' IMMAGINE: Acqua alta ?????
Ottimo scatto."
14969233183,3954,635830770f,N/A,N/A,553,N/A,20/10/2014 11:51,45.434702,12.346708,https://live.staticflickr.com/3954/14969233183_635830770f_m.jpg,Giulio Guarino,12377880@N04,photo,N/A
15292213449,5610,f79e9227aa,Venedig,N/A,12,N/A,04/10/2014 9:38,45.434477,12.346711,https://live.staticflickr.com/5610/15292213449_f79e9227aa_m.jpg,Ulf Taubert,89510851@N03,photo,N/A
15292527797,5605,ce24d73b1a,Venedig,N/A,12,N/A,04/10/2014 9:38,45.434544,12.346613,https://live.staticflickr.com/5605/15292527797_ce24d73b1a_m.jpg,Ulf Taubert,89510851@N03,photo,N/A
15455988136,2948,3c360a35a5,Venedig,N/A,10,N/A,04/10/2014 9:37,45.4345,12.346688,https://live.staticflickr.com/2948/15455988136_3c360a35a5_m.jpg,Ulf Taubert,89510851@N03,photo,N/A
15478721762,2948,a200d9e884,Venedig,N/A,13,N/A,04/10/2014 9:36,45.434749,12.346883,https://live.staticflickr.com/2948/15478721762_a200d9e884_m.jpg,Ulf Taubert,89510851@N03,photo,N/A
15292175809,2949,a7c042399b,Venedig,N/A,12,N/A,04/10/2014 9:36,45.434833,12.346886,https://live.staticflickr.com/2949/15292175809_a7c042399b_m.jpg,Ulf Taubert,89510851@N03,photo,N/A
15479049185,5613,8594f78a60,Venedig,N/A,13,N/A,04/10/2014 9:34,45.434697,12.346619,https://live.staticflickr.com/5613/15479049185_8594f78a60_m.jpg,Ulf Taubert,89510851@N03,photo,N/A
15292379368,2946,570b5ab09e,Venedig,N/A,11,N/A,04/10/2014 9:29,45.434636,12.346597,https://live.staticflickr.com/2946/15292379368_570b5ab09e_m.jpg,Ulf Taubert,89510851@N03,photo,N/A
15292135449,3930,e7069c249b,Venedig,N/A,13,N/A,04/10/2014 9:27,45.434577,12.34658,https://live.staticflickr.com/3930/15292135449_e7069c249b_m.jpg,Ulf Taubert,89510851@N03,photo,N/A
15455918346,2948,cf10156010,Venedig,N/A,10,N/A,04/10/2014 9:25,45.434574,12.346519,https://live.staticflickr.com/2948/15455918346_cf10156010_m.jpg,Ulf Taubert,89510851@N03,photo,N/A
15475877981,5602,6bf72b8d9c,Venedig,N/A,12,N/A,04/10/2014 9:25,45.434563,12.346525,https://live.staticflickr.com/5602/15475877981_6bf72b8d9c_m.jpg,Ulf Taubert,89510851@N03,photo,N/A
15478651842,5608,29477c61eb,Venedig,N/A,11,N/A,04/10/2014 9:25,45.434502,12.346377,https://live.staticflickr.com/5608/15478651842_29477c61eb_m.jpg,Ulf Taubert,89510851@N03,photo,N/A
15054996087,5569,df2044eab7,In Calle Crosera Dorsoduro. Venice 2014,2014 italy marina venice balcony bell church city family garden iphone plant portrait road shooting tower veneto,328,iPhone,10/03/2014 16:59,45.434669,12.346516,https://live.staticflickr.com/5569/15054996087_df2044eab7_m.jpg,Tiigra,13879794@N04,photo,N/A
15054995897,5552,10ec5896c0,In Calle Crosera Dorsoduro. Venice 2014,2014 italy marina venice balcony church city family fountain garden iphone portrait road shooting veneto,139,iPhone,10/03/2014 16:59,45.434669,12.346541,https://live.staticflickr.com/5552/15054995897_10ec5896c0_m.jpg,Tiigra,13879794@N04,photo,N/A
15221316355,3855,cde42d18b0,Gondola,travel venice summer vacation italy boat canal italian nikon europe european august canals gondola tamron venezia dorsoduro 2014 18200mm,4236,"Gondola passengers take a tour of Venice's canals... I'm honestly not sure where this was taken as I lost track when I ventured away from the areas more heavily populated with tourists.

<i><b>Dorsoduro. Venice, Italy.</b></i>",20/08/2014 21:34,45.43453,12.346659,https://live.staticflickr.com/3855/15221316355_cde42d18b0_m.jpg,jpellgen (@1105_jp),27917561@N00,photo,bigsassysmurf: lovely : ) | jpellgen (@1105_jp): [https://www.flickr.com/photos/71001724@N00] Thank you!
15168141516,3885,72f9e6a4af,San Giovanni Battista,travel venice summer italy church architecture italian nikon europe european august tamron venezia castello vivaldi dorsoduro 2014 18200mm sangiovannibattista d5100,516,"San Giovanni Battista is the church where the famous, Baroque composer Antonio Lucio Vivaldi (1687-1741) was baptized.

<i><b>San Giovanni Battista. Venice, Italy.</b></i>",20/08/2014 22:10,45.43453,12.346659,https://live.staticflickr.com/3885/15168141516_72f9e6a4af_m.jpg,jpellgen (@1105_jp),27917561@N00,photo,N/A
13963948110,7362,96abc79e0b,SDIM0930,sigma 2014 dp2merrill,76,N/A,10/05/2014 2:29,45.434569,12.346529,https://live.staticflickr.com/7362/13963948110_96abc79e0b_m.jpg,borr,43128607@N00,photo,N/A
13364676925,2825,ea0807f867,Palazzo 'La Residenza' in Campo della Bragora in Zona Castello a Venezia,square lofi squareformat iphoneography instagramapp uploaded:by=instagram foursquare:venue=4daad6205da3ba8a4793635b,39,N/A,23/03/2014 22:38,45.434659,12.346719,https://live.staticflickr.com/2825/13364676925_ea0807f867_m.jpg,beniculturalionline,45157924@N04,photo,N/A
12938499843,3806,ff0a0427c7,Venice 2014,venice italy veneto,49,N/A,09/02/2014 15:18,45.434805,12.34678,https://live.staticflickr.com/3806/12938499843_ff0a0427c7_m.jpg,Robin Hickmott,22138946@N06,photo,N/A
12856482274,3734,ea8f1b1a69,Cappuccino in Calle Crosera Dorsoduro Venetië.,flickrandroidapp:filter=none kaffee kafe قهوة սուրճ qəhvə কফি ကော်ဖီ kafu кафе 咖啡 kaffe kohv kahvia café ყავა καφέσ kofi קפה कॉफ़ी kávé kaffi kopi コーヒー قهوه قەھۋە کافي ڪافي kahve қаҳва กาแฟ cafea கொட்டைவடிநீர்,721,N/A,17/02/2014 11:25,45.434638,12.346694,https://live.staticflickr.com/3734/12856482274_ea8f1b1a69_m.jpg,Roelie Wilms,9296555@N08,photo,"PaulE1959: Looks Delicious | ingrid eulenfan: Beautiful shot! 
 Gesehen in der Gruppe: <a href=""http://www.flickr.com/groups/der-kaffee-ist-fertig/"">Kaf fee und Tee ist fertig! - Coffee and tea is ready!</a>
 Thanks for the nice photo. | caminanteK: .
Seen in
<b>cafe</b>
<a href=""http://www.flickr.com/groups/cafe_/pool/"">www.flickr.com/groups/cafe_/pool/</a>
*
<a href=""http://www.flickr.com/photos/18186142@N05/8512303935/"" title=""Le monde est un livre dont chaque pas... dont chaque pas de caminanteK, sur Flickr""><img src=""http://farm9.staticflickr.com/8111/8512303935_a0bda83753_t.jpg"" width=""100"" height=""64"" alt=""Le monde est un livre dont chaque pas... dont chaque pas"" /></a>
*
Nice shot !
* | wuriburi19: ik ben dol op koffie en aanverwanten , zou best jouw Kenmerk kunnen zijn."
12843010234,3822,9bd1bbff81,Venezia.,venice italy canon europe italia venezia castello venedig 2014 veneto canonefs1785mmf456isusm canoneos500d sestierecastello chiesedivenezia piazzeecampidivenezia,23294,Venezia - Chiesa di San Giovanni Battista in Bragora - Campo Bandiera e Moro o de la Bragora.,20/01/2014 12:13,45.434493,12.346937,https://live.staticflickr.com/3822/12843010234_9bd1bbff81_m.jpg,coloreda24,35427361@N08,photo,"Jesus_l: Beautiful corner and shot!! | Stauromel: <a href=""http://www.flickr.com/groups/506596@N25/""><img src=""http://farm3.static.flickr.com/2122/2114577171_c03a0080c9_o.jpg"" width=""176"" height=""134"" alt=""ANTICANDO AWARD"" /></a>
<a href=""http://www.flickr.com/groups/anticando/"">www.flickr.com/ groups/anticando/</a> | actually writer: <blockquote><b>☆☆☆☆☆** Excellent **☆☆☆☆☆</b><a href=""http://www.flickr.com/groups/energia_positiva/"">
<img src=""http://farm4.static.flickr.com/3408/3673596947_906c6262f7_m.jpg"" width=""240"" height=""206"" alt=""++ ENERGIA POSITIVA ++"" /></a>
<blockquote><b>♥A special award  from Admin.♥

<blockquote>++ ENERGIA POSITIVA ++</blockquote></b></blockquote></blockquote> | gzammarchi: bella foto, complimenti!!
<a href=""http://www.flickr.com/groups/camminare_e_fotografare/"">Camminare e fotografare</a> | Gianva: anche con la pioggia Venezia è sempre Venezia
ciaoo
gian | abiding cart: venezia è davvero autentica proprio in questi scorci… Bellissima foto | complex bottle: Vista su: <b><a href=""http://www.flickr.com/groups/1707863@N22/"">&quot;Angoli di borghi e città&quot;</a></b> | Valter49 away: <a href=""http://www.flickr.com/groups/506596@N25/""><img src=""http://farm3.static.flickr.com/2122/2114577171_c03a0080c9_o.jpg"" width=""176"" height=""134"" alt=""ANTICANDO AWARD"" /></a>
<a href=""http://www.flickr.com/groups/anticando/"">www.flickr.com/ groups/anticando/</a> | sandromars: Bellissima chiesa e campo .Bello scatto .Buon Weekend ! | nilliske: Awesome shot. Love it. | Giovanni Meniconi: Vedo che il tempo non ti è stato clemente, ma comunque sei riuscito a effettuare una bella foto. | calculating sand: Bella en inconsueta! | Maria Grazia Schiapparelli: <b>Grazie per aver condiviso questo scatto con noi
<b>Thank you for sharing your picture with us.
<a href=""http://www.flickr.com/groups/1171162@N25/""></a>
<a href=""http://www.flickr.com/groups/1171162@N25/""><img src=""http://farm4.static.flickr.com/3623/3547279656_7d71355073_s.jpg"" width=""63 height="" height=""100
"" /></a>
Allegri si nasce o si diventa :)) 
Foto d'Autore: claudius1954
<a href=""http://www.flickr.com/groups/1171162@N25/discuss/721576351028936 13/"">
La mia foto del cuore 2013</a></b></b> | Jean-Pierre54: <b>vista in 
<a href=""http://www.flickr.com/groups/1916887@N24""><img src=""http://farm8.staticflickr.com/7102/7169336468_435d012010_q.jpg"" width=""150"" height=""150"" alt=""casetta"" /></a>
post 1 comment 3
<i>&quot;Quando si è amati in una casa
ci si ritorna&quot;</i></b> | dogetcar: Bella e maestosa.....
Ciao | rampant nut: Vista su: <b><a href=""http://www.flickr.com/groups/1707863@N22/"">&quot;Angoli di borghi e città&quot;</a></b> | mpvicenza: <b>Grazie per aver condiviso questo scatto con noi
<b>Thank you for sharing your picture with us.
<a href=""http://www.flickr.com/groups/1171162@N25/""></a>
<a href=""http://www.flickr.com/groups/1171162@N25/""><img src=""http://farm4.static.flickr.com/3623/3547279656_7d71355073_s.jpg"" width=""63 height="" height=""100
"" /></a>
Allegri si nasce o si diventa :))
Foto d'Autore: claudius1954
<a href=""http://www.flickr.com/groups/1171162@N25/discuss/721576351028936 13/"">
La mia foto del cuore 2013</a></b></b> | Bill Badzo: Delightful image and well composed of the historical church. | byb64: <a href=""http://www.flickr.com/groups/506596@N25/""><img src=""http://farm3.static.flickr.com/2122/2114577171_c03a0080c9_o.jpg"" width=""176"" height=""134"" alt=""ANTICANDO AWARD"" /></a>
<a href=""http://www.flickr.com/groups/anticando/"">www.flickr.com/ groups/anticando/</a> | Fulvia e Gabriele : ) ....: Favolosa | Paolo Dell'Angelo (JourneyToItaly): bella chiesetta, mi piace l'atmosfera tranquilla di questo Campo, peraltro molto vicino al cuore di Venezia
ciao Marco | Roberto.mac.: bella ben composta:-) | Jean-Pierre54: ************************************************************************** ***********************
Vista su: <b><a href=""http://www.flickr.com/groups/1707863@N22/"">&quot;Angoli di borghi e città&quot;</a></b> |  Grace Free Spirit: bello il taglio"
12188337285,3756,c7e07b9614,_MG_0399-4,city venice winter italy italia hiver venise venezia italie ville vénétie,62,N/A,01/01/2014 16:37,45.434741,12.346763,https://live.staticflickr.com/3756/12188337285_c7e07b9614_m.jpg,gstef74,68515526@N08,photo,N/A
12153803863,7355,525e6645d5,2010-11-01 venetie camera  (98),N/A,24,N/A,02/11/2010 16:06,45.434739,12.346713,https://live.staticflickr.com/7355/12153803863_525e6645d5_m.jpg,frank.dierckx,23258292@N06,photo,N/A
12153953084,5526,77fe47d696,2010-11-01 venetie camera  (97),N/A,23,N/A,02/11/2010 16:06,45.43473,12.346724,https://live.staticflickr.com/5526/12153953084_77fe47d696_m.jpg,frank.dierckx,23258292@N06,photo,N/A
12154216506,2853,4bdde1b794,2010-11-01 venetie camera  (96),N/A,12,N/A,02/11/2010 16:05,45.434658,12.346696,https://live.staticflickr.com/2853/12154216506_4bdde1b794_m.jpg,frank.dierckx,23258292@N06,photo,N/A
12153534855,5483,a2b1e22574,2010-11-01 venetie camera  (95),N/A,23,N/A,02/11/2010 16:05,45.434708,12.346726,https://live.staticflickr.com/5483/12153534855_a2b1e22574_m.jpg,frank.dierckx,23258292@N06,photo,N/A
12154211476,5493,9d4ea43870,2010-11-01 venetie camera  (94),N/A,16,N/A,02/11/2010 16:04,45.434653,12.34666,https://live.staticflickr.com/5493/12154211476_9d4ea43870_m.jpg,frank.dierckx,23258292@N06,photo,N/A
12153792483,7434,810681dcff,2010-11-01 venetie camera  (93),N/A,18,N/A,02/11/2010 16:02,45.434609,12.346869,https://live.staticflickr.com/7434/12153792483_810681dcff_m.jpg,frank.dierckx,23258292@N06,photo,N/A
11580346025,2884,4bb1957d76,girls,city venice people blackandwhite bw women citylife streetphotography oldladies,2134,© 2013,07/12/2013 11:42,45.434625,12.346608,https://live.staticflickr.com/2884/11580346025_4bb1957d76_m.jpg,Maurizio Targhetta,55774756@N02,photo,"Halcon122: great street shot | available selection: Great Photo, | Postcards From The Edge Photography: Good street candid | Jesús Garrido: buen blanco y negro para la situación | Bottazzi Luca: molto bella Maurizio!! grande | Franziska`s photo art: :-), great one again , my friend !!! | <Autumnn>: great street photography Maurizio
you are a master of this! :) | Donato Pagliarella (lefotodidonato): é passato qualche anno. | Giovanni Meniconi: Molto bella e delicata. Complimenti. | Sappho et amicae: Splendid bw | Mia Felicita Bertelli Street Photography: bella!!! ottima street per me! | Runar F: A very fine storytelling image."
11363635944,2808,c648286b5e,Palazzo 'La Residenza' in Campo della Bragora in Zona Castello a Venezia,square lofi squareformat iphoneography instagramapp uploaded:by=instagram foursquare:venue=4daad6205da3ba8a4793635b,17,N/A,13/12/2013 23:45,45.434659,12.346719,https://live.staticflickr.com/2808/11363635944_c648286b5e_m.jpg,culturalword,110579309@N08,photo,N/A
10975964996,2851,b0a4462542,be ready,street leica italien november venice bw italy white black blanco monochrome flickr italia noir strasse urlaub negro herbst streetphotography rangefinder it streetphoto monochrom venise venezia weiss blanc venedig ferien schwarz reise onthestreets m9 veneto cannaregio reisefotografie strase streetpic gatogatogato sestièredisanmarco leicam9 leicasummiluxm35mmf14 wwwgatogatogatoch streettogs,8117,"Venice, Italy",05/11/2013 10:10,45.43473,12.346802,https://live.staticflickr.com/2851/10975964996_b0a4462542_m.jpg,gato-gato-gato,8868875@N03,photo,"Ginas Pics: schönes b/w | kuestenkind: sehr schön den Fokus gesetzt | Napafloma-Photographe: Quel œil
Bravo | breakable word: I love yr work !! | atomareaufruestung: be ready für die treibjagd :) | gato-gato-gato: Thanks all! | orestis f: Great capture! | Bec .: Tobi, fabulous! | Fiona_Lark: wonderful work Tobi!! | stokeyouth1: This shot has the feel of a scene from a spy movies. I really like the atmosphere and drama of the shot."
10881921116,7303,3bc76272f0,How do I get through here?,street leica italien november venice bw italy white black blanco monochrome flickr italia noir strasse urlaub negro herbst streetphotography rangefinder it streetphoto monochrom venise venezia weiss blanc venedig ferien schwarz reise onthestreets m9 veneto cannaregio reisefotografie strase streetpic gatogatogato sestièredisanmarco leicam9 leicasummiluxm35mmf14 wwwgatogatogatoch streettogs,10747,"Venice, Italy",05/11/2013 9:32,45.43473,12.346802,https://live.staticflickr.com/7303/10881921116_3bc76272f0_m.jpg,gato-gato-gato,8868875@N03,photo,"〖】〖 peter vogel.troll: Super Foto, sehr schön gemacht. | Pantchoa: I saw this shot in

 <a href=""http://www.flickr.com/groups/576244@N25/""> VENEZIA-VENICE </a>

 <img src=""http://farm3.static.flickr.com/2136/2288879699_f097f6b908_o.jpg"" /> | Ross Magrath: Now that's just an amazing capture. | victor.herasme: <a href=""http://www.flickr.com/groups/rawstreetphotography"">
<img src=""http://farm1.static.flickr.com/44/buddyicons/355036@N23.jpg?11749 46473"" width=""48"" height=""48"" /> 
Rated RAW by the RAW Street Photography group</a>
<b>(comment &amp; give RAW logo to 5 - 10 images for every 1 post)</b> | Franco & Lia: <a href=""http://www.flickr.com/groups/rawstreetphotography"">
<img src=""http://farm1.static.flickr.com/44/buddyicons/355036@N23.jpg?11749 46473"" width=""48"" height=""48"" /> 
Rated RAW by the RAW Street Photography group</a>
<b>(comment &amp; give RAW logo to 5 - 10 images for every 1 post)</b> | Richard BIANCHI.: Excellente image &quot;street&quot;. | Anders N: Brilliant photography...:) | portugallia (very slow pc problem): <i> ... great street ... lovely capture ... and wonderful light ... !!!</i> | J. Garcia2011: Superb!!! | cristiano remo: seeeehrschön! | elastic day: Brilliant shot.. great scene and light !! | orestis f: !!!!!!! :-D | keiko.com: great light, beautiful hair! | Johntasaurus: Great catch | scintillating quarter: Ich würde auf der Seite der jungen Frau bleiben ;-) | -masru-: sehr cool | jadedirishgryphon: Well done! Great capture! | Fiona_Lark: excellent shot! | ...arpi...: fantastic! | Galway Pete: Great light and composition. | Don Delillo: Great composition!!!!!!!!!!!!!!!!!!!!!!!!!!!!! | Mars Observer ♂: Wow - that's a lot of rain! | Peter Hosey ( on and off): Fantastic shot. | andre govia.: wow thats how it looks in the flood , great shot | gato-gato-gato: Danke! | Yapci Gómez Lima: <a href=""http://www.flickr.com/groups/rawstreetphotography"">
<img src=""http://farm1.static.flickr.com/44/buddyicons/355036@N23.jpg?11749 46473"" width=""48"" height=""48"" /> 
Rated RAW by the RAW Street Photography group</a>
<b>(comment &amp; give RAW logo to 5 - 10 images for every 1 post)</b> | The Freelens: Sehr lebendig! | OJeffrey Photography: great image | Paoloski22: Bella! | David Ruiz Luna: Excelente imagen. | Objektkontrast: super Aufnahme, starkes Licht! | sigfrido2012: WOW!!!
Que maravillosa escenografia!!!!!
Saludos LUIS | sigfrido2012: Y además esa magnífica Leica!!!
Felicidades!! | rainy taste: Classic gaze. It happened in a second and you happened to catch it. Well observed. 
Seen in <a href=""http://www.flickr.com/groups/amusingstreetphotography/"">Amusing Street Photography</a> | Pascal Heymans: Ha, made me smile. Lovely photo. | Bananocrate - バナノクラテ: sweet... | earthy air: Good capture. | one42chrisp: I am enjoying your book! I really love this shot!! | ^Pikaboy^: cool | grizzleur: Hab das Foto heute wiedergesehen als ich Dein eBook durchgeblättert habe. Hat mir ein fettes Grinsen ins Gesicht gezaubert! Good job! | cardijo: Habs auch gerade durch dein eBook entdeckt. 
Ein Superschuss! | Fade_2_Black: Epic shot, super range of tones, blacks are fantastic! | The Currie Kid: Great shot. I am enjoying your e-book. Was this posed or did you just capture the moment? Either way it captures the moment beautifully. It is a great street shot"
10866890905,5515,e8f534c1ef,window cleaner,street leica italien november venice bw italy white black blanco monochrome flickr italia noir strasse urlaub negro herbst streetphotography rangefinder streetphoto monochrom venise venezia weiss blanc venedig ferien schwarz reise onthestreets m9 veneto cannaregio reisefotografie streetpic gatogatogato leicam9 leicasummiluxm35mmf14 straãe wwwgatogatogatoch streettogs sestiã¨redisanmarco,7075,"Venice, Italy",05/11/2013 9:28,45.43473,12.346802,https://live.staticflickr.com/5515/10866890905_e8f534c1ef_m.jpg,gato-gato-gato,8868875@N03,photo,"Peter Hosey ( on and off): Great shot, love it. | Inga Arna: Cool working shot.
Well seen my friend.
Enjoy the day and take care. | rabidash*: <b>xllnt wOrk...Happy WeekenD...Thanx 4 ur kind visits...<b></b></b> | I'mDKB: Excellent &quot;street&quot; photography. :-)
--
<a href=""http://www.flickr.com/photos/gato-gato-gato/?details=1""><i>Seen on your photo stream.</i></a> (<a href=""http://red.trailr.info/red2.php?tlrv=10200000&amp;tlrurl=http://www.trailr.info"" rel=""nofollow""> <b>?</b>² </a>) | gato-gato-gato: Thank you! | Maurizio Targhetta: I saw this shot in

<a href=""http://www.flickr.com/groups/576244@N25/""> VENEZIA-VENICE </a>

<img src=""http://farm3.static.flickr.com/2136/2288879699_f097f6b908_o.jpg"" />"
10856368876,2839,36a656000c,San Marco,cannaregio ferien herbst italia italien italy leica leicam9 leicasummiluxm35mmf14 m9 monochrom november reise reisefotografie sestièredisanmarco strasse strase street streetphotography streettogs urlaub venedig veneto venezia venice venise bw black blanc blanco flickr gatogatogato monochrome negro noir onthestreets rangefinder schwarz streetphoto streetpic weiss white wwwgatogatogatoch it,10800,"Venice, Italy",05/11/2013 9:37,45.43473,12.346802,https://live.staticflickr.com/2839/10856368876_36a656000c_m.jpg,gato-gato-gato,8868875@N03,photo,"remainsofsummer: Nice photo! | jaeschol: Was für schöne Symmetrien und Muster. | ig.prasanthbabu: very big building | Mastahkid: irgendwie geil! | Clyde Barrett: Excellent! | Jörgenshaus: Die Spiegelung wertet es noch einmal auf. | 〖】〖 peter vogel.troll: Der große Schatten, nicht der große Regen ist mein Fav im Bild. | Bankeist: Outstanding! | mariusz kluzniak: great b&amp;w! | repete7: Great shadow. | jsrice00: wonderful reflections and composition. | ig.prasanthbabu: Thank you | OJeffrey Photography: very interesting image, well done | bobbat: great shot! | martincolomes: Very beautiful light, reflects and wonderful composition!! | gato-gato-gato: Thanks everybody. | Thierry Hudsyn: Superb light ! | rainy taste: A fascinating image full of symmetry, well observed.
Seen in <a href=""http://www.flickr.com/groups/amusingstreetphotography/"">Amusing Street Photography</a> | David Ruiz Luna: Una luz increiblemente bella. | maja.siefarth: Fantastisch! Bravo! | funtor: It looks great with the reflection! | Adam's Attempt (at a good photo): Very cool shot!"
10762243793,2875,c2a77a9fe4,"If you were in Rome, live in the Roman way - if you are elsewhere, live as they do there.",street leica italien november venice bw italy white black blanco monochrome flickr italia noir strasse urlaub negro herbst streetphotography rangefinder streetphoto monochrom venise venezia weiss blanc venedig ferien schwarz reise onthestreets m9 veneto cannaregio reisefotografie streetpic gatogatogato leicam9 leicasummiluxm35mmf14 straãe wwwgatogatogatoch streettogs sestiã¨redisanmarco,14676,"Venice, Italy",05/11/2013 9:33,45.43473,12.346802,https://live.staticflickr.com/2875/10762243793_c2a77a9fe4_m.jpg,gato-gato-gato,8868875@N03,photo,"jadedirishgryphon: Great composition! | Homo Faber: ¡Piove,porco governo! | M.D. Photos: Beautiful shadows and light. | glossy step: Great - really great fotography | orestis f: Great light! | common meeting: the reflection of her is cool. | dmjames58: nice shot, well taken | Peter Hosey ( on and off): Great shot, love the shadows &amp; reflections. | siriusdebbie: wonderful nighttime shot.  beautiful composition and light.  thanks for your visit. | mark.tanner77: A brilliant image. Excellent light. | mArregui: Fenomenal el b&amp;n! | Akira.Tagawa_JPN): I love your monochrome images. | jsrice00: awesome light in this image. fine composition and scene. | jimpebble: nice! | Anders N: Gorgeous! | Henka69: Beautiful! | gato-gato-gato: Thank you very much! | Tiago Silvestre - Photography: Great image | dnieper: Precioso encuadre y contraluz | Markus_Berger_Pictures: That's a really fantastic work, love it! | bettyd2011: Beautiful capture.  Wonderful light. | wilsonchong888: Nice shot~ | JRJ.: Great BW setting - top light | david paul tyas -{often off & on}-: so fabulous atmosphere , movement , 
elegance , ... Amazing Photography !!!!!!!! | tara.m.: This is a stunning shot. I love the light. Stunning. | jaeschol: Was für eine wunderbare Stimmung. | Beatrijs Sterk: beautiful looking-through! | Judith North: Super light. | Suso Rubio: FAN-TAS-TIC PICTURE!!! your Rome´s viwe deserves a cover of photo magazine | Pequod35: Great B&amp;W. | Päivi ♪♫: Wonderful light and composition, splendid photo! | gato-gato-gato: [http://www.flickr.com/photos/susorubio] ...anyway this was taken in Venice. The title is just an ancient proverb :D | Suso Rubio: excuse I didn't Know about that proverb | crazyhorse_mk: Tolles Licht! | Robalt: Preciosos contrastes | David Ruiz Luna: An outstanding work, my friend. | Solange B: Wonderful image, I like the B&amp;W treatment. | angelo appoloni: Breathtaking capture. | flindersan: Great anticipation and skill! | ig.prasanthbabu: hi your black n white photos very beautiful..good taste | PierreG_09: Great work B&amp;W. | Miguel_Pessoa: Wonderful photo! Love it!"
10703886334,5522,1ca26b8388,rubber boots,leica italien venice italy flickr italia rangefinder venise venezia venedig m9 veneto cannaregio gatogatogato leicam9 leicasummiluxm35mmf14 å¨å°¼æ¯ wwwgatogatogatoch ã¤ã¿ãªã¢ æå¤§å© sestiã¨redisanmarco ã´ã§ããã£ã¢,10634,"Venice, Italy",05/11/2013 9:40,45.43473,12.346802,https://live.staticflickr.com/5522/10703886334_1ca26b8388_m.jpg,gato-gato-gato,8868875@N03,photo,"VinothChandar: awesome! | Karatas1: Nice street image | fine health: I really like this shot. Seen in:
<a href=""http://www.flickr.com/groups/just_snapshots"">Street!</a> | Jorge Pazos: Bonita composición, reflejos y blanco y negro. Saludos. | sigfrido2012: Magnífica captura!!!
Felicidades!! | JeUwLe: wundervolle schwarz-weiß Aufnahme | http://claudefavreau1.wix.com/claudefavreau2: joli reflet 
place San Marco? | JRJ.: Another interesting variant from Venice these days. Interesting light here | Peter Hosey ( on and off): Great shot. wonderful capture. love the reflections. | common meeting: do you have a waterproof housing for your camera? Very nice reflections! | Mw. Monique: Love the light &amp; reflections!
--
<a href=""http://www.flickr.com/groups/sitc/pool/with/10706383366/""><i>Seen in the group<b>&quot;Streets In The City&quot;</b></i></a> (<a href=""http://red.trailr.info/red2.php?tlrv=10200000&amp;tlrurl=http://www.trailr.info"" rel=""nofollow""> <b>?</b>² </a>) | g.zeidman: superb! | dmjames58: nice monochrome street photo | ewaldmario: absolut überzeugende komposition | miriana.rizzo: beatiful! | Andrei Butuman: good shot! | gato-gato-gato: Thank you! | 〖】〖 peter vogel.troll: Gummistiefel und die Laufstege für Damenpumps und Herrenslipper. Schön wie die Überschwemmung deutlich wird. | maniacal support: you got some amazing street pictures here :) | Pequod35: Great exposure, excellent work! | Gab.Palma: visiting your album is a magic experience. 
this is a stunning shot. made even more precious by the reflections on the water. | wfxue: Fantastic street shot! | ludicrous sign: Splendido scatto pieno di contenuti, luce e composizione meravigliosa B&amp;W perfetto | Kenneth Cox: Well prepared! | albireo 2006: wonderful reflection | fabyd: hai un sacco di belle foto &quot;in your back&quot;... iscriviti al gruppo e postale [ricorda di lasciare 2 award per ogni foto postata] | alert riddle: nice! | Andre Valente: Linda foto. | Daniel Mclaren .:. Naturalist Guide CR: must be a wonderful experience, walking like this.  I just worry what will happen 20 years in the future with the water level  =/"
10695278946,5501,c93b571232,Mostra,{aggiungereleparolechiaved,9,Mostra,01/02/2013 0:00,45.434825,12.346658,https://live.staticflickr.com/5501/10695278946_c93b571232_m.jpg,Stefanor21,107759623@N07,photo,N/A
10313908103,3831,b095be4339,DSC04149,N/A,11,N/A,15/09/2013 11:25,45.434652,12.346366,https://live.staticflickr.com/3831/10313908103_b095be4339_m.jpg,JerryFn,25705736@N02,photo,N/A
