id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
52114634185,65535,712e84d7fd,"Restaurant, Campiello Santi Filippo E Giacomo, Venice, Veneto, Italy",campossfilippoegiacomocastelloveneziavenetoitalia 2015 alfresco camposantifilippoegiacomo canals canoneos500d european geo:lat=4543511768 geo:lon=1234142610 geotagged gps httpstudiaphotos ita italian italy mapped night restaurant ristorante stuartsmith stuartsmithstudiaphotos studiaphotos veneto venezia venice wet wwwstudiaphotos bw blackwhite blackandwhite colorless colourless explore flickrgeotaggers greyscale monochrome sepia whiteblack whiteandblack,1094,N/A,2015-01-23 02:00:05,45.435119,12.341433,https://live.staticflickr.com/65535/52114634185_712e84d7fd_m.jpg,Stuart Smith.,127349327@N05,photo,"Stuart Smith.: <a href=""https://www.flickr.com/photos/studiaphotos/37828205386/in/album-72157714606227213/"" title=""Restaurant, Campiello Santi Filippo E Giacomo, Venice, Veneto, Italy""><img src=""https://live.staticflickr.com/65535/37828205386_a591a06200_w.jpg"" width=""400"" height=""267"" alt=""Restaurant, Campiello Santi Filippo E Giacomo, Venice, Veneto, Italy"" /></a> | scorpion (13): <b>Groupe Charlie - Level 1</b>
<b>No group photo posting limit</b>
<b>Award 5 - Post 1</b>
<a href=""https://www.flickr.com/groups/2972259@N20/""><img src=""https://farm5.staticflickr.com/4592/38905739352_9aeda34cde_n.jpg"" width=""320"" height=""187"" alt=""Groupe Charlie - Level 1 -Code NA-01022017001-198754893000"" /></a>Received 5 awards Level : <a href=""https://www.flickr.com/groups/3075179@N23"">Add to level 2</a>
Second Chance Level 1 : <a href=""https://www.flickr.com/groups/4143449@N24/""> here</a>
Forum (Infos, Faqs, Questions) : <a href=""https://www.flickr.com/groups/3439796@N20/discuss/""> here</a> | Snuffy: <b>Groupe Charlie - Level 1</b>
<b>No group photo posting limit</b>
<b>Award 5 - Post 1</b>
<a href=""https://www.flickr.com/groups/2972259@N20/""><img src=""https://farm5.staticflickr.com/4592/38905739352_9aeda34cde_n.jpg"" width=""320"" height=""187"" alt=""Groupe Charlie - Level 1 -Code NA-01022017001-198754893000"" /></a>Received 5 awards Level : <a href=""https://www.flickr.com/groups/3075179@N23"">Add to level 2</a>
Second Chance Level 1 : <a href=""https://www.flickr.com/groups/4143449@N24/""> here</a>
Forum (Infos, Faqs, Questions) : <a href=""https://www.flickr.com/groups/3439796@N20/discuss/""> here</a> | Le Photiste: <b>Groupe Charlie - Level 1</b>
<b>No group photo posting limit</b>
<b>Award 5 - Post 1</b>
<a href=""https://www.flickr.com/groups/2972259@N20/""><img src=""https://farm5.staticflickr.com/4592/38905739352_9aeda34cde_n.jpg"" width=""320"" height=""187"" alt=""Groupe Charlie - Level 1 -Code NA-01022017001-198754893000"" /></a>Received 5 awards Level : <a href=""https://www.flickr.com/groups/3075179@N23"">Add to level 2</a>
Second Chance Level 1 : <a href=""https://www.flickr.com/groups/4143449@N24/""> here</a>
Forum (Infos, Faqs, Questions) : <a href=""https://www.flickr.com/groups/3439796@N20/discuss/""> here</a> | maxlancio: <img src=""https://live.staticflickr.com/65535/52089580867_b435f77ee7_o.jpg&lt;/a"" />Welcome to <b>IMAGE QUEST - Level 1</b> [P1 / A4]

<a href=""https://flickr.com/groups/iq1""><img width=""150"" height=""120"" src=""https://live.staticflickr.com/65535/52103288447_86a57e94b9_o.png&lt;/"" /></a><a href=""https://flickr.com/groups/iq2""><b>Receive 4 awards to progress to Level 2 here!</b></a> <img src=""https://live.staticflickr.com/65535/52089580867_b435f77ee7_o.jpg&lt;"" /> | marc.barrot: <img src=""https://live.staticflickr.com/65535/51911102079_2511ef1098_o.png"" /><b>Post It Here! - Black &amp; White! - AWARD:</b>
<a href=""https://flickr.com/groups/here-7""><img src=""https://live.staticflickr.com/65535/52067891006_ebdff5e220_o.png"" width=""300"" height=""100"" alt=""post it here b&amp;w"" /></a><img src=""https://live.staticflickr.com/65535/51911102079_2511ef1098_o.png"" />
Receive 10 B&amp;W Awards and you may post your image to:-<a href=""https://flickr.com/groups/here-6"">
<b>Post It Here! - Hall of Fame.</b></a>
<img src=""https://live.staticflickr.com/65535/51911102079_2511ef1098_o.png"" /> | Antonio Vaccarini: <img src=""https://live.staticflickr.com/65535/52089580867_b435f77ee7_o.jpg&lt;/a"" />Welcome to <b>IMAGE QUEST - Level 1</b> [P1 / A4]

<a href=""https://flickr.com/groups/iq1""><img width=""150"" height=""120"" src=""https://live.staticflickr.com/65535/52103288447_86a57e94b9_o.png&lt;/"" /></a><a href=""https://flickr.com/groups/iq2""><b>Receive 4 awards to progress to Level 2 here!</b></a> <img src=""https://live.staticflickr.com/65535/52089580867_b435f77ee7_o.jpg&lt;/a"" /> | Antonio Vaccarini: Award Code for B&amp;W Group:-

<img src=""https://live.staticflickr.com/65535/52035483919_c6d22d9d7b_o.png"" /><b>Post It Here! - Black &amp; White! - AWARD:</b>
<a href=""https://flickr.com/groups/here-7""><img width=""300"" height=""100"" src=""https://live.staticflickr.com/65535/52067891006_ebdff5e220_o.png"" /></a><img src=""https://live.staticflickr.com/65535/52035483919_c6d22d9d7b_o.png"" />Receive 10 B&amp;W Awards and you may post your image to:-<a href=""https://www.flickr.com/groups/here-6""><b>Post It Here! - Hall of Fame</b></a><img src=""https://live.staticflickr.com/65535/52035483919_c6d22d9d7b_o.png"" /> | Nils Axel Braathen: <img src=""https://live.staticflickr.com/65535/52089580867_b435f77ee7_o.jpg&lt;/a"" />Welcome to <b>IMAGE QUEST - Level 1</b> [P1 / A4]

<a href=""https://flickr.com/groups/iq1""><img width=""150"" height=""120"" src=""https://live.staticflickr.com/65535/52103288447_86a57e94b9_o.png&lt;/"" /></a><a href=""https://flickr.com/groups/iq2""><b>Receive 4 awards to progress to Level 2 here!</b></a> <img src=""https://live.staticflickr.com/65535/52089580867_b435f77ee7_o.jpg&lt;/a"" /> | Juan Beas: <img src=""https://live.staticflickr.com/65535/52035483919_c6d22d9d7b_o.png"" /><b>Post It Here! - Black &amp; White! - AWARD:</b>
<a href=""https://flickr.com/groups/here-7""><img width=""300"" height=""100"" src=""https://live.staticflickr.com/65535/52067891006_ebdff5e220_o.png"" /></a><img src=""https://live.staticflickr.com/65535/52035483919_c6d22d9d7b_o.png"" />Receive 10 B&amp;W Awards and you may post your image to:-<a href=""https://www.flickr.com/groups/here-6""><b>Post It Here! - Hall of Fame</b></a><img src=""https://live.staticflickr.com/65535/52035483919_c6d22d9d7b_o.png"" /> | .Luigi Mirto/ArchiMlFotoWord FIAF/AFI-UIF: <img src=""https://live.staticflickr.com/65535/52089580867_b435f77ee7_o.jpg&lt;/a"" />Welcome to <b>IMAGE QUEST - Level 1</b> [P1 / A4]

<a href=""https://flickr.com/groups/iq1""><img width=""150"" height=""120"" src=""https://live.staticflickr.com/65535/52103288447_86a57e94b9_o.png&lt;/"" /></a><a href=""https://flickr.com/groups/iq2""><b>Receive 4 awards to progress to Level 2 here!</b></a> <img src=""https://live.staticflickr.com/65535/52089580867_b435f77ee7_o.jpg&lt;/a"" /> | Anthony Westfield: <img src=""https://live.staticflickr.com/65535/52089580867_b435f77ee7_o.jpg&lt;/a"" /><b>RED - LEVEL No. 1 – AWARD</b>
<a href=""https://www.flickr.com/groups/theredgroup-1/""><img src=""https://farm6.static.flickr.com/5255/5409579981_a04cd567cc_m.jpg"" /><b>RED - Level No. 1 – Post 1 Award 4</b></a>
If you receive 4 RED - LEVEL No. 1 – AWARDS:
Progress to <a href=""https://www.flickr.com/groups/theyellowgroup-2""><b>'YELLOW - LEVEL No. 2' HERE!!</b></a>
<img src=""https://live.staticflickr.com/65535/52089580867_b435f77ee7_o.jpg&lt;/a"" /> | PINOY PHOTOGRAPHER: <img src=""https://live.staticflickr.com/65535/52089580867_b435f77ee7_o.jpg&lt;/a"" /><b>RED - LEVEL No. 1 – AWARD</b>
<a href=""https://www.flickr.com/groups/theredgroup-1/""><img src=""https://farm6.static.flickr.com/5255/5409579981_a04cd567cc_m.jpg"" /><b>RED - Level No. 1 – Post 1 Award 4</b></a>
If you receive 4 RED - LEVEL No. 1 – AWARDS:
Progress to <a href=""https://www.flickr.com/groups/theyellowgroup-2""><b>'YELLOW - LEVEL No. 2' HERE!!</b></a>
<img src=""https://live.staticflickr.com/65535/52089580867_b435f77ee7_o.jpg&lt;/a"" /> | régisa: <img src=""https://live.staticflickr.com/65535/52089580867_b435f77ee7_o.jpg&lt;/a"" /><b>RED - LEVEL No. 1 – AWARD</b>
<a href=""https://www.flickr.com/groups/theredgroup-1/""><img src=""https://farm6.static.flickr.com/5255/5409579981_a04cd567cc_m.jpg"" /><b>RED - Level No. 1 – Post 1 Award 4</b></a>
If you receive 4 RED - LEVEL No. 1 – AWARDS:
Progress to <a href=""https://www.flickr.com/groups/theyellowgroup-2""><b>'YELLOW - LEVEL No. 2' HERE!!</b></a>
<img src=""https://live.staticflickr.com/65535/52089580867_b435f77ee7_o.jpg&lt;/a"" /> | BerColly: Excellent!

Merci pour votre visite et commentaires!
Thanks for your visit and comments!

<b>**THE RED GROUP – AWARD**</b>
<a href=""https://www.flickr.com/groups/theredgroup-1/""><img src=""https://farm6.static.flickr.com/5255/5409579981_a04cd567cc_m.jpg"" />
<b>First Level – Post 1 Award 4</b></a>
If you receive 4 RED Group awards: <a href=""https://www.flickr.com/groups/theyellowgroup-2""><b>
Progress to 'The YELLOW Group - 2' - HERE!!</b></a> | Didier Marceau: <img src=""https://live.staticflickr.com/65535/52078116232_85c010db51_o.jpg&lt;/a"" /><b>YELLOW - Level No. 2 – AWARD
Congratulations on achieving Level 2!</b>
<a href=""https://www.flickr.com/groups/theyellowgroup-2/""><img src=""https://farm6.static.flickr.com/5215/5410278098_dfe7e2035c_m.jpg"" /></a><b>YELLOW - Level No. 2 – Post 1 Award 4</b>
If you receive 4 &quot;Yellow - Level No. 2&quot; awards:-
Progress to <a href=""https://www.flickr.com/groups/thegreengroup-3""><b>&quot;GREEN - Level No. 3&quot; - HERE!!</b></a><img src=""https://live.staticflickr.com/65535/52078116232_85c010db51_o.jpg&lt;/a"" /> | carlocorv1: <img src=""https://live.staticflickr.com/65535/52078116232_85c010db51_o.jpg&lt;/a"" /><b>YELLOW - Level No. 2 – AWARD
Congratulations on achieving Level 2!</b>
<a href=""https://www.flickr.com/groups/theyellowgroup-2/""><img src=""https://farm6.static.flickr.com/5215/5410278098_dfe7e2035c_m.jpg"" /></a><b>YELLOW - Level No. 2 – Post 1 Award 4</b>
If you receive 4 &quot;Yellow - Level No. 2&quot; awards:-
Progress to <a href=""https://www.flickr.com/groups/thegreengroup-3""><b>&quot;GREEN - Level No. 3&quot; - HERE!!</b></a><img src=""https://live.staticflickr.com/65535/52078116232_85c010db51_o.jpg&lt;/a"" /> | marsupilami92: <img src=""https://live.staticflickr.com/65535/52078116232_85c010db51_o.jpg&lt;/a"" /><b>YELLOW - Level No. 2 – AWARD
Congratulations on achieving Level 2!</b>
<a href=""https://www.flickr.com/groups/theyellowgroup-2/""><img src=""https://farm6.static.flickr.com/5215/5410278098_dfe7e2035c_m.jpg"" /></a><b>YELLOW - Level No. 2 – Post 1 Award 4</b>
If you receive 4 &quot;Yellow - Level No. 2&quot; awards:-
Progress to <a href=""https://www.flickr.com/groups/thegreengroup-3""><b>&quot;GREEN - Level No. 3&quot; - HERE!!</b></a><img src=""https://live.staticflickr.com/65535/52078116232_85c010db51_o.jpg&lt;/a"" /> | régisa: <img src=""https://live.staticflickr.com/65535/52078116232_85c010db51_o.jpg&lt;/a"" /><b>YELLOW - Level No. 2 – AWARD
Congratulations on achieving Level 2!</b>
<a href=""https://www.flickr.com/groups/theyellowgroup-2/""><img src=""https://farm6.static.flickr.com/5215/5410278098_dfe7e2035c_m.jpg"" /></a><b>YELLOW - Level No. 2 – Post 1 Award 4</b>
If you receive 4 &quot;Yellow - Level No. 2&quot; awards:-
Progress to <a href=""https://www.flickr.com/groups/thegreengroup-3""><b>&quot;GREEN - Level No. 3&quot; - HERE!!</b></a><img src=""https://live.staticflickr.com/65535/52078116232_85c010db51_o.jpg&lt;/a"" /> | jmsdbg: <a href=""https://www.flickr.com/groups/italiainfoto/"">
<img width=""275"" height=""200"" src=""https://live.staticflickr.com/65535/54169612130_d7848b029d_b.jpg"" /></a> | cnmark: <a href=""https://www.flickr.com/groups/thegreengroup-3/"">
<img width=""200"" height=""200"" src=""https://farm5.static.flickr.com/4084/5410277262_44aeb6af4c_m.jpg&lt;/a"" /></a>
This image is awarded for:
<b>GREEN LEVEL No. 3
POST 1 / AWARD 4</b>
4 GREEN LEVEL No. 3 awards post your image to;
<a href=""https://www.flickr.com/groups/thebluegroup-4/""><b>BLUE LEVEL No. 4 !</b></a><a rel=""noreferrer nofollow""></a>
<img src=""https://live.staticflickr.com/65535/52228886925_cef8b2d078_o.jpg"" /> | photo&joy: <b>This photo deserves an award!</b>
<a href=""https://www.flickr.com/groups/bw_awards/""><img src=""https://farm4.static.flickr.com/3293/2702475972_aa53495273_o.jpg"" width=""180"" alt=""Black and White Awards"" /></a>
<i>seen in <a href=""https://www.flickr.com/groups/bw_awards/"">Black and White Awards</a></i> | GVG Imaging: <a href=""https://www.flickr.com/groups/thegreengroup-3/"">
<img width=""200"" height=""200"" src=""https://farm5.static.flickr.com/4084/5410277262_44aeb6af4c_m.jpg&lt;/a"" /></a>
This image is awarded for:
<b>GREEN LEVEL No. 3
POST 1 / AWARD 4</b>
4 GREEN LEVEL No. 3 awards post your image to;
<a href=""https://www.flickr.com/groups/thebluegroup-4/""><b>BLUE LEVEL No. 4 !</b></a><a rel=""noreferrer nofollow""></a>
<img src=""https://live.staticflickr.com/65535/52228886925_cef8b2d078_o.jpg"" /> | ty328,: <a href=""https://www.flickr.com/groups/italiainfoto/"">
<img width=""275"" height=""200"" src=""https://live.staticflickr.com/65535/54169612130_d7848b029d_b.jpg"" /></a>",-0.0005952380952380941,0.9989
52047113168,65535,1eea6274d0,VZ_22_F6_Cst_Ars_007,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,199,"Campo Santi Filippo e Giacomo, eastbound View",2022-04-14 12:42:18,45.435073,12.341272,https://live.staticflickr.com/65535/52047113168_1eea6274d0_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0
51828580282,65535,a989d91262,"1983-01 European Trafalgar Tour  Italy, Venice IMAG0719.jpg",italy venice,81,Scanner (Kodak Slide n Scan) from Kodacolor negative; colour deterioration so converted to monochrome,1983-01-01 00:00:00,45.435087,12.341487,https://live.staticflickr.com/65535/51828580282_a989d91262_m.jpg,ianw1951,40575230@N05,photo,N/A,-0.15,-0.5719
51830257385,65535,188436b0a8,"1983-01 European Trafalgar Tour  Italy, Venice IMAG0718.jpg",italy venice,96,Scanner (Kodak Slide n Scan) from Kodacolor negative; colour deterioration so converted to monochrome,1983-01-01 00:00:00,45.435087,12.341487,https://live.staticflickr.com/65535/51830257385_188436b0a8_m.jpg,ianw1951,40575230@N05,photo,N/A,-0.15,-0.5719
51394879676,65535,4da2c1214e,"Hotel Rio - Vivaldi's home 1705-08, 1711-22 - Campo Santi Filippo e Giacomo - Venice Italy 2017",venezia veneto italien,62,N/A,2017-11-01 23:56:52,45.435166,12.341586,https://live.staticflickr.com/65535/51394879676_4da2c1214e_m.jpg,eriktorner,39267804@N05,photo,N/A,0.0,0.0
51395890505,65535,a82f857060,"Hotel Rio - Vivaldi's home 1705-08, 1711-22 - Campo Santi Filippo e Giacomo - Venice Italy 2017",venezia veneto italien,70,N/A,2017-11-01 23:49:34,45.4351,12.341555,https://live.staticflickr.com/65535/51395890505_a82f857060_m.jpg,eriktorner,39267804@N05,photo,N/A,0.0,0.0
51392543917,65535,da496ae92d,"Hotel Rio - Vivaldi's home 1705-08, 1711-22 - Campo Santi Filippo e Giacomo - Venice Italy 2017",venezia veneto italien,56,N/A,2017-11-01 23:56:52,45.435166,12.341586,https://live.staticflickr.com/65535/51392543917_da496ae92d_m.jpg,eriktorner,39267804@N05,photo,N/A,0.0,0.0
51393571628,65535,baa4eec9f2,"Hotel Rio - Vivaldi's home 1705-08, 1711-22 - Campo Santi Filippo e Giacomo - Venice Italy 2017",venezia veneto italien,55,N/A,2017-11-01 23:49:34,45.4351,12.341555,https://live.staticflickr.com/65535/51393571628_baa4eec9f2_m.jpg,eriktorner,39267804@N05,photo,N/A,0.0,0.0
51393256631,65535,265c5bf3d9,"Hotel Rio - Vivaldi's home 1705-08, 1711-22 - Campo Santi Filippo e Giacomo - Venice Italy 2017",venezia veneto italien,43,N/A,2017-11-01 23:56:52,45.435166,12.341586,https://live.staticflickr.com/65535/51393256631_265c5bf3d9_m.jpg,eriktorner,39267804@N05,photo,N/A,0.0,0.0
51394268835,65535,822d05908d,"Hotel Rio - Vivaldi's home 1705-08, 1711-22 - Campo Santi Filippo e Giacomo - Venice Italy 2017",venezia veneto italien,51,N/A,2017-11-01 23:49:34,45.4351,12.341555,https://live.staticflickr.com/65535/51394268835_822d05908d_m.jpg,eriktorner,39267804@N05,photo,N/A,0.0,0.0
27638765681,65535,be8f2a0084,Which way to go?,N/A,5673,"Unexpected flooding in Venice in June 2016. Some people were prepared, some others were not. Some locals had rubber boots, tourists usually bought the 15 Euro plastic boots and others improvised trash bag boots or were ready to walk through the nasty canal water barefooted. Stores like the one in the photo below had dated water marks on their door frames. The flooding, which usually happened once a year in winter, happens more often today. Global warming!",2016-06-16 20:27:40,45.435172,12.341683,https://live.staticflickr.com/65535/27638765681_be8f2a0084_m.jpg,CameliaTWU,40999618@N05,photo,"CameliaTWU: <a href=""https://www.flickr.com/photos/cameliatwu/27713513525/in/album-72157669300305012/"" title=""Flood marks""><img src=""https://live.staticflickr.com/65535/27713513525_43f53898bd.jpg"" width=""375"" height=""500"" alt=""Flood marks"" /></a> | Geoff Threadgill: A fantastic street candid my friend superbly shot | spiky suit: Great street view | Brian Negus: Fascinating - and depressing. | Agha Asif Ali: Gorgeous shot | concho cowboy: Your beautiful and artistic work was seen in:
<a href=""https://www.flickr.com/groups/1381241@N22/""><img src=""https://farm3.static.flickr.com/4053/4369333845_a2d14f30fd_m.jpg"" width=""240"" height=""190"" alt=""award code by Adriënne, on Flickr"" /></a>
<a href=""https://www.flickr.com/groups/1381241@N22/""><b> MarculescuEugen ○ Dreams of Light Portal</b></a> | Roy Prasad: <b>Enjoyed at:</b>
<a href=""https://www.flickr.com/groups/odyssey_homer/""><img src=""https://live.staticflickr.com/65535/51484892014_1186e1777c_m.jpg"" width=""118"" height=""180"" /></a> | Daniel ENGELVIN (4 Millions thanks): <b>Minunat!</b>
Aceasta imagine a fost admirata in:
<a href=""http://flic.kr/g/cXLNp/"" rel=""noreferrer nofollow""><img src=""https://farm4.static.flickr.com/3153/2555651169_2e10088243_m.jpg"" />
</a><a href=""http://flic.kr/g/cXLNp/"" rel=""noreferrer nofollow"">
Outstanding Romanian Photographers
[Sweeper active] </a>
<a href=""https://www.flickr.com/groups/outstanding_romanian_photographers/discuss/72157650946199704/"">
<strong> Outstanding Romanian Photographers
&quot;The Masters&quot;</strong></a>

<em>daca ti se acorda:
<b>+10 Awards</b> posteaza aici <a href=""https://www.flickr.com/groups/outstanding_romanian_photographers/discuss/72157624301994085/""><b>&quot;The Work of Art&quot; </b></a>
<b>+15 Awards</b> posteaza aici <a href=""https://www.flickr.com/groups/outstanding_romanian_photographers/discuss/72157624426853976/""><b>&quot;The Brilliant&quot; </b></a>
<b>+20 Awards</b> posteaza aici <a href=""https://www.flickr.com/groups/outstanding_romanian_photographers/discuss/72157624427294302/""><b>&quot;The Masterpiece&quot; </b></a>
Adauga la imagine TAG:
<b>&quot;Outstanding Romanian Photographers&quot;</b>
<b><u>Acorda 1 Fave si 1 Award </u></b></em>",0.2642857142857143,0.9914
27656270891,65535,7e19ea9cd2,Carneval mask,N/A,1516,"The Carnival of Venice (Italian: Carnevale di Venezia) is an annual festival that ends with the Christian celebration of Lent, forty days before Easter, on Shrove Tuesday (Martedì Grasso or Mardi Gras), the day before Ash Wednesday. The festival is world-famous for its elaborate masks.

The redevelopment of the masks in 1979 began as the pursuit of some Venetian college students for the tourist trade. Since then, approximately 3 million visitors come to Venice every year for the Carnival. One of the most important events is the contest for la maschera più bella (&quot;the most beautiful mask&quot;) which is judged by a panel of international costume and fashion designers. (Wikipedia)",2016-06-17 15:18:16,45.435183,12.341119,https://live.staticflickr.com/65535/27656270891_7e19ea9cd2_m.jpg,CameliaTWU,40999618@N05,photo,"Geoff Threadgill: Wonderful design and details | JensLPZ: So wonderful, dear Camelia. Enjoy your first week in 2021 and stay healthy, my friend. 😊 | Martin LaBar: A fine mask. | naromeel: 👍",0.3854166666666667,0.9863
50247376232,65535,eb943942d0,M1X00434_LR,N/A,45,N/A,2020-08-03 05:51:10,45.435183,12.341472,https://live.staticflickr.com/65535/50247376232_eb943942d0_m.jpg,eitschei,99080488@N07,photo,N/A,0.0,0.0
50149287482,65535,22998db104,"Campo Santi Filippo e Giacomo, Venice",europe italy venezia venice 威尼斯 意大利 欧洲,1403,"It's just a few hundred metres from St Mark's Cathedral, but a very cold and wet February night has chased the crowds away from the Campo Santi Filippo e Giacomo in Venice's Castello district. Icy winds, but beautiful light on the wet pavements.",2019-02-10 22:05:06,45.435048,12.341644,https://live.staticflickr.com/65535/50149287482_22998db104_m.jpg,Gerry Lynch/林奇格里,12741965@N00,photo,"Oul Gundog: That's a nice one Gerry, the lighting and wet pavement give an atmosphere! Lovely! | Gerry Lynch/林奇格里: Thanks, [https://www.flickr.com/photos/oulgundog]. | renate-franzen: Brilliant night picture, with the rain and the darkness. | Gerry Lynch/林奇格里: Danke, [https://www.flickr.com/photos/159797196@N03]. | kattlinn: It's like they're walking over water. Great shot! | Gerry Lynch/林奇格里: Thanks, [https://www.flickr.com/photos/186440000@N06]. | techroyal: This beautiful pic is awarded a
&quot;Nikon flickr Trophy!&quot;
<a href=""https://www.flickr.com/groups/nikon-flickr-trophy/pool/"">nikon flickr trophy</a>
<a href=""https://www.flickr.com/groups/nikon-flickr-trophy/""><img src=""https://farm2.staticflickr.com/1509/25524283976_4770bb33ef_m.jpg"" width=""240"" height=""119"" alt=""NFT"" /></a>
<a href=""https://www.flickr.com/groups/nikon-flickr-trophy/pool/"">Nikon flickr Trophy (post max10/day – award 2) </a>
 Please Tag your photo with “NikonflickrTrophy”&quot;&gt;",0.2813333333333333,0.9954
