id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media
54474364878,65535,62d4ce1609,"Tavena Scalinetto, Venice, Italy",interior italy restaurant sms908b samsung scalinetto venice s22 s22ultra venice2025 wide 20250403203420,15,,2025-04-03 20:34:20,45.434425,12.346344,https://live.staticflickr.com/65535/54474364878_62d4ce1609_m.jpg,wildhareuk,137918669@N08,photo
54495947257,65535,7894358cfb,Gondolas,,18,Venezia,2023-05-07 12:12:45,45.437002,12.340622,https://live.staticflickr.com/65535/54495947257_7894358cfb_m.jpg,pxls.jpg,31728715@N08,photo
54495946077,65535,8fa39c9ce0,Santa Maria Gloriosa dei Frari,venice italy,26,Venezia,2023-05-06 16:30:21,45.437124,12.327402,https://live.staticflickr.com/65535/54495946077_8fa39c9ce0_m.jpg,pxls.jpg,31728715@N08,photo
54496808026,65535,3b2486c60e,Santa Maria Gloriosa dei Frari,venice italy,32,Venezia,2023-05-06 16:09:02,45.436838,12.325419,https://live.staticflickr.com/65535/54496808026_3b2486c60e_m.jpg,pxls.jpg,31728715@N08,photo
54497019838,65535,8b1bf350cc,IMG_2227,,9,,2025-04-27 13:41:48,45.435602,12.33658,https://live.staticflickr.com/65535/54497019838_8b1bf350cc_m.jpg,domnad2,202726533@N04,photo
54497087945,65535,7cd85148f0,IMG_1195,,11,,2025-04-22 16:43:23,45.433658,12.339891,https://live.staticflickr.com/65535/54497087945_7cd85148f0_m.jpg,domnad2,202726533@N04,photo
54497087910,65535,11d25e681a,IMG_0949,,9,,2025-04-21 18:08:02,45.426655,12.32545,https://live.staticflickr.com/65535/54497087910_11d25e681a_m.jpg,domnad2,202726533@N04,photo
54496736661,65535,c2e2d8a333,IMG_0932,,13,,2025-04-21 12:28:42,45.431458,12.319716,https://live.staticflickr.com/65535/54496736661_c2e2d8a333_m.jpg,domnad2,202726533@N04,photo
54496199551,65535,aa842c149c,Palazzo Contarini Corfù Facciata sul Rio di San Trovaso,,156,Venezia Sestiere Dorsoduro,2016-08-13 17:33:11,45.432212,12.327475,https://live.staticflickr.com/65535/54496199551_aa842c149c_m.jpg,Giovanni Rivetti,82911286@N03,photo
54495337397,65535,d8437d7f9b,Fondamenta Priuli Liceo Artistico,,137,Venezia Sestiere Dorsoduro,2014-03-20 18:14:50,45.431437,12.326788,https://live.staticflickr.com/65535/54495337397_d8437d7f9b_m.jpg,Giovanni Rivetti,82911286@N03,photo
54495005290,65535,eea8d3966c,L1010270-Enhanced-NR,,9,Venice Stopover Jan25,2025-01-27 03:23:38,45.448149,12.330794,https://live.staticflickr.com/65535/54495005290_eea8d3966c_m.jpg,cycleshotz,42243324@N05,photo
54495004625,65535,6d24efca25,L1010402-Enhanced-NR,,7,Venice Stopover Jan25,2025-01-27 05:13:15,45.448149,12.330794,https://live.staticflickr.com/65535/54495004625_6d24efca25_m.jpg,cycleshotz,42243324@N05,photo
54494548523,65535,21e9b99485,IMG_7562,,115,,2025-04-25 11:50:15,45.438033,12.335458,https://live.staticflickr.com/65535/54494548523_21e9b99485_m.jpg,loli jackson,47520422@N08,photo
54494471174,65535,d1a76aae86,IMG_7523,,123,,2025-04-25 11:38:51,45.437419,12.331294,https://live.staticflickr.com/65535/54494471174_d1a76aae86_m.jpg,loli jackson,47520422@N08,photo
54494630875,65535,a9836d4818,IMG_7521,,124,,2025-04-25 11:38:21,45.437394,12.331347,https://live.staticflickr.com/65535/54494630875_a9836d4818_m.jpg,loli jackson,47520422@N08,photo
54494548018,65535,b011cd6316,IMG_7459,,114,,2025-04-25 10:58:53,45.431774,12.326133,https://live.staticflickr.com/65535/54494548018_b011cd6316_m.jpg,loli jackson,47520422@N08,photo
54494283096,65535,60a1283f07,IMG_7439,,120,,2025-04-25 10:49:17,45.429741,12.327755,https://live.staticflickr.com/65535/54494283096_60a1283f07_m.jpg,loli jackson,47520422@N08,photo
54494547358,65535,8fe7b8f6ba,IMG_7372,,134,,2025-04-25 10:16:31,45.433208,12.339869,https://live.staticflickr.com/65535/54494547358_8fe7b8f6ba_m.jpg,loli jackson,47520422@N08,photo
54494470049,65535,f0e16db9f5,IMG_7367,,133,,2025-04-25 10:13:44,45.434097,12.339127,https://live.staticflickr.com/65535/54494470049_f0e16db9f5_m.jpg,loli jackson,47520422@N08,photo
54494469984,65535,f4676dec8e,IMG_7363,,140,,2025-04-25 10:12:00,45.434422,12.3391,https://live.staticflickr.com/65535/54494469984_f4676dec8e_m.jpg,loli jackson,47520422@N08,photo
54494469689,65535,434e328d15,IMG_7318,,144,,2025-04-25 09:16:15,45.438177,12.339855,https://live.staticflickr.com/65535/54494469689_434e328d15_m.jpg,loli jackson,47520422@N08,photo
54494281716,65535,785438c6aa,IMG_7249,,152,,2025-04-24 20:17:34,45.437138,12.319586,https://live.staticflickr.com/65535/54494281716_785438c6aa_m.jpg,loli jackson,47520422@N08,photo
54493779255,65535,4123bd5560,Venezia/Venice: Bridge of Sighs as bathroom decor,italy italia venice venezia hotel bathroom,27,,2025-04-10 19:04:34,45.4374,12.333688,https://live.staticflickr.com/65535/54493779255_4123bd5560_m.jpg,vanherdehaage,12995467@N00,photo
54493431791,65535,972ef68a42,Venezia/Venice: Mosaics in San Marco,italy italia venice venezia sanmarco mosaic church,21,,2025-04-11 09:41:58,45.434688,12.339938,https://live.staticflickr.com/65535/54493431791_972ef68a42_m.jpg,vanherdehaage,12995467@N00,photo
54492566007,65535,d19d5b0608,Venezia/Venice: Horse sculpture,italy italia venice venezia sanmarco sculpture horse,25,,2025-04-11 10:44:52,45.434294,12.339508,https://live.staticflickr.com/65535/54492566007_d19d5b0608_m.jpg,vanherdehaage,12995467@N00,photo
54493775630,65535,445feff827,Venezia/Venice: View from the Rialto bridge,italy italia venice venezia canal,19,,2025-04-10 18:05:22,45.438308,12.335652,https://live.staticflickr.com/65535/54493775630_445feff827_m.jpg,vanherdehaage,12995467@N00,photo
54493775325,65535,ec29951905,Venezia/Venice: Mosaic in San Marco,italy italia venice venezia sanmarco mosaic church,18,,2025-04-11 10:11:00,45.434461,12.339619,https://live.staticflickr.com/65535/54493775325_ec29951905_m.jpg,vanherdehaage,12995467@N00,photo
54493774265,65535,968ec0ee1c,Venezia/Venice: Ponte de Gheto Novo,italy italia venice venezia ghetto gheto bridge ponte,19,,2025-04-11 13:08:04,45.445725,12.327368,https://live.staticflickr.com/65535/54493774265_968ec0ee1c_m.jpg,vanherdehaage,12995467@N00,photo
54490719942,65535,179df6119e,Monastero di San Giorgio Maggiore; Chiostro dei Cipressi,,165,Venezia Isola di san Giorgio Maggiore,2015-08-02 13:18:12,45.429426,12.343161,https://live.staticflickr.com/65535/54490719942_179df6119e_m.jpg,Giovanni Rivetti,82911286@N03,photo
54491187826,65535,d6de9ef128,Gondolas and San Giorgio Maggiore,venice italy,28,Venezia,2023-05-05 21:49:26,45.433397,12.340691,https://live.staticflickr.com/65535/54491187826_d6de9ef128_m.jpg,pxls.jpg,31728715@N08,photo
33726799416,65535,4cee900913,"Venezia - ""Procuratie Vecchie""",yourbestoftoday thisisextraordinaire fotosmithoherqualität photomix gr8photos masterclassphotography nicelycomposed 100masterpieces asbeautifulasyouwant beautifullysimpleanduncomplicated beautifulphotos cityartistsfreeart digitalartmasterpieces opticalexcellence photopassion schönefotos stadtansichten theessenceofbeauty theimaginativecamera twop европа venezia venedig procuratievecchie,5932,"Die drei miteinander verbundenen Gebäude, die den Markusplatz umrahmen, werden Procuratie genannt. Der Name rührt daher, dass sie ursprünglich den Prokuratoren von St. Markus als Wohnstätten und Büros dienten. Die Prokuratoren waren städtische Beamte, die für die Administration des Markusdoms zuständig waren und auch Testamentsvollstreckungen und Treuhandfonds für religiöse und karitative Einrichtungen verwalteten. Eine solche Ernennung auf Lebenszeit war die prestigeträchtigste Position nach der des Dogen und garantierte eine aktive Rolle im politischen Leben Venedigs.

Die Procuratie Vecchie wurde in der ersten Hälfte des 16. Jahrhunderts im Rahmen des Programms renovatio urbis des Dogen Andrea Gritti entlang der gesamten Nordseite des Markusplatzes errichtet. Die Gestaltung der Fassade mit Bögen und Loggien, entworfen von den drei beteiligten Architekten Mauro Codussi, Bartolomeo Bon und Jacopo Sansovino, wurde für die späteren Bauten der beiden Procuratie auf den anderen Seiten des Platzes, den Procuratie Nuove und Nuovissime (auch bekannt als Napoleonischer Flügel, in dem das Museo Correr untergebracht ist), übernommen.

Seit 1832 war das Gebäude der Hauptsitz der italienischen Generali-Versicherung, bis die Anforderungen der Institution 1989 einen Umzug nach Mogliano Veneto erforderlich machten. Nach einer fünfjährigen Renovierung unter der Leitung des Architekten David Chipperfield öffnete Generali im Jahr 2022 die Türen der Procuratie Vecchie für die Öffentlichkeit mit dem Ziel, das Gebäude stärker mit der Stadt Venedig und ihren Besuchern zu verbinden.",2025-04-23 13:53:46,45.43385,12.33838,https://live.staticflickr.com/65535/33726799416_4cee900913_m.jpg,s.thunhart,153171426@N07,photo
54484408246,65535,7f40c9e979,IMG_20250414_140115,,13,,2025-04-14 14:01:15,45.4419,12.325388,https://live.staticflickr.com/65535/54484408246_7f40c9e979_m.jpg,petrisvasilis1977,202590702@N04,photo
54484404651,65535,b209ccaf9c,IMG_20250414_141004,,13,,2025-04-14 14:10:04,45.437733,12.335075,https://live.staticflickr.com/65535/54484404651_b209ccaf9c_m.jpg,petrisvasilis1977,202590702@N04,photo
54482302408,65535,39275e8aa0,Where did Desdemona live  (!?),,234,"Palazzo Contarini - Fasan (1470-1480).
tradizionalmente chiamato la casa di Desdemona.   
",2025-03-26 15:28:43,45.431798,12.334127,https://live.staticflickr.com/65535/54482302408_39275e8aa0_m.jpg,Andrea48Blz on/off,153556505@N04,photo
54478326373,65535,eba736372a,"Giardini Reali, St Mark's Square, Venice, Italy",italy sms908b samsung venice blue flower park prideofmadeira s22 s22ultra venice2025 wide 20250405113312,23,Pride of Madeira (Echium candicans),2025-04-05 11:33:13,45.432942,12.33812,https://live.staticflickr.com/65535/54478326373_eba736372a_m.jpg,wildhareuk,137918669@N08,photo
54477198832,65535,0f0072de0f,"Giardini Reali, St Mark's Square, Venice, Italy",italy plants sms908b samsung venice folliage park s22 s22ultra tree venice2025 wide 20250405112858,18,,2025-04-05 11:28:59,45.432942,12.33812,https://live.staticflickr.com/65535/54477198832_0f0072de0f_m.jpg,wildhareuk,137918669@N08,photo
54478319913,65535,c9a40ac45e,"AirBnb, Calle del Cristo, Venice, Italy",bed bedroom italy room sms908b samsung venice s22 s22ultra ultrawide venice2025 20250404184355,30,Bedroom,2025-04-04 18:43:56,45.433869,12.332842,https://live.staticflickr.com/65535/54478319913_c9a40ac45e_m.jpg,wildhareuk,137918669@N08,photo
54933908923,65535,079b6edff2,IMG_9913,,1,,2025-11-11 13:53:22,45.431258,12.334413,https://live.staticflickr.com/65535/54933908923_079b6edff2_m.jpg,fran.north,203855631@N04,photo
54933951219,65535,e7b86b1b2a,IMG_9907,,0,,2025-11-11 13:25:16,45.430038,12.325969,https://live.staticflickr.com/65535/54933951219_e7b86b1b2a_m.jpg,fran.north,203855631@N04,photo
54933704491,65535,50e7a451f4,IMG_9897,,1,,2025-11-11 12:55:48,45.4375,12.335791,https://live.staticflickr.com/65535/54933704491_50e7a451f4_m.jpg,fran.north,203855631@N04,photo
54933995930,65535,64eae636a6,IMG_9975,,0,,2025-11-12 13:29:55,45.432327,12.337191,https://live.staticflickr.com/65535/54933995930_64eae636a6_m.jpg,fran.north,203855631@N04,photo
54928550817,65535,71da02c097,Venice,,2,,2025-03-24 05:26:21,45.441161,12.30913,https://live.staticflickr.com/65535/54928550817_71da02c097_m.jpg,stitchling,7411664@N06,photo
54929149006,65535,17416165bb,"Ponte di Rialto, Venice",venice italy pontedirialto venezia canalgrande,804,"Ponte di Rialto (Rialto Bridge) crossing the Canal Grande, Venice - Italy",2023-10-22 12:34:51,45.438017,12.335758,https://live.staticflickr.com/65535/54929149006_17416165bb_m.jpg,Hadi Hormozi,187493411@N03,photo
54924990472,65535,88a72d4d8e,Venice 25.,,83,A memory revisted.... you step out off the railway station and what do you see.....,2025-11-15 20:27:42,45.440483,12.322231,https://live.staticflickr.com/65535/54924990472_88a72d4d8e_m.jpg,Peter Juerges,88869625@N00,photo
54925426676,65535,03de9ab4ac,Photos of Frank,,0,,2025-09-26 17:30:22,45.433819,12.331916,https://live.staticflickr.com/65535/54925426676_03de9ab4ac_m.jpg,ncusano,203544630@N08,photo
54925625048,65535,23feefc3e8,Some more Venice,,2,,2025-09-28 15:02:04,45.430033,12.326,https://live.staticflickr.com/65535/54925625048_23feefc3e8_m.jpg,ncusano,203544630@N08,photo
54925607223,65535,17fe6187a8,Afrodite Sosandra,,105,Venezia Museo Archeologico Nazionale,2021-08-03 12:17:50,45.433439,12.337528,https://live.staticflickr.com/65535/54925607223_17fe6187a8_m.jpg,Giovanni Rivetti,82911286@N03,photo
54925127239,65535,cb27d0b56b,20231118_115059,,4,,2023-11-18 11:50:59,45.430941,12.3315,https://live.staticflickr.com/65535/54925127239_cb27d0b56b_m.jpg,terriblezaz,203836617@N03,photo
54924115903,65535,b5612ed260,Venice,,0,,2025-03-23 11:15:12,45.437308,12.32705,https://live.staticflickr.com/65535/54924115903_b5612ed260_m.jpg,stitchling,7411664@N06,photo
54923938490,65535,4e14d83638,Venice,,0,,2025-03-23 09:46:14,45.434769,12.325913,https://live.staticflickr.com/65535/54923938490_4e14d83638_m.jpg,stitchling,7411664@N06,photo
54923571758,65535,8f427ded20,"Grafitti ""Remember Luigi Mangione""",,2,Grafitti &quot;Remember Luigi Mangione&quot;,2025-10-17 16:48:58,45.435744,12.33853,https://live.staticflickr.com/65535/54923571758_8f427ded20_m.jpg,AliceLiddel,87923946@N08,photo
54923526614,65535,31a24458a0,Night-time Bridge,l1001546copysefex1borderedwm venice nighttimebridge venezia italy italia europe ©peterhall leica leicaq2 q2 summilux 28mmsummiluxf17asph 28mm wideangle prime bridge night nighttime dark afterdark canal light lamppost square piazza,518,"Venice, Italy",2025-10-06 19:43:45,45.430307,12.333676,https://live.staticflickr.com/65535/54923526614_31a24458a0_m.jpg,peterphotographic,25937668@N08,photo
54922352942,65535,578791975a,"Rio Marin e Ponte del Cristo, Venezia",santacroce riomarin pontedelcristo venezia venice canal venetianarchitecture monochrome blackandwhite italy,797,Santa Croce,2016-05-27 14:34:20,45.439326,12.32313,https://live.staticflickr.com/65535/54922352942_578791975a_m.jpg,Sorin Popovich,74012092@N00,photo
54919497753,65535,f2a12e3fd5,Lagoon HDR,venice italy veneto urban ocean,7,,2014-05-14 14:14:21,45.438971,12.350001,https://live.staticflickr.com/65535/54919497753_f2a12e3fd5_m.jpg,Austin Hillyard,43196105@N04,photo
54919201089,65535,02a6a273d3,IMG_20231031_104359,,0,,2023-10-31 10:43:59,45.433811,12.338713,https://live.staticflickr.com/65535/54919201089_02a6a273d3_m.jpg,gbodrito,203804719@N03,photo
54918087342,65535,d7239e8817,IMG_20231031_104635,,0,,2023-10-31 10:46:35,45.433891,12.338866,https://live.staticflickr.com/65535/54918087342_d7239e8817_m.jpg,gbodrito,203804719@N03,photo
54919157388,65535,833842e388,IMG_20231224_161350,,1,,2023-10-31 11:05:59,45.433794,12.338613,https://live.staticflickr.com/65535/54919157388_833842e388_m.jpg,gbodrito,203804719@N03,photo
54919019169,65535,a6dbfa4c4f,Venezia Museo di Palazzo Mocenigo,,143,,2015-08-01 13:29:23,45.440877,12.329535,https://live.staticflickr.com/65535/54919019169_a6dbfa4c4f_m.jpg,Giovanni Rivetti,82911286@N03,photo
54917029964,65535,3dc32b7dc9,"Inbus S210.80 – Venezia City Bus, Italy",vehicle veicolo bus autobus citybus autobusurbano veneziabus venicebus autobusdivenezia inbus inbusbus inbuss210 inbuss21080 sicca siccar siccar177 siccar177ls fiat fiat8220 bredacostruzioniferroviarie desimon gruppodesimon desimongroup sofer actv aziendadelconsorziotrasportiveneziano transport trasporto publictransport trasportopubblico orange arancione piazzaleroma venezia venice veneto italy italia europe august agosto actv536 476563ve piasalroma venesia vèneto,18,"“Actv” bus № 536 (476563 VE) was built by “Inbus” in 1987 (very likely), had a 9.6-litre Fiat 8220.12 engine and was built on a Siccar 177 LS chassis. It was withdrawn from service during the mid-to-late 10s.
&quot;Inbus&quot; was a consortium consisting of &quot;Breda Costruzioni Ferroviarie&quot;, &quot;De Simon&quot;, &quot;Sicca&quot; and &quot;Sofer&quot;.
Actv = Azienda del Consorzio Trasporti Veneziano",2004-08-10 11:49:00,45.437715,12.319267,https://live.staticflickr.com/65535/54917029964_3dc32b7dc9_m.jpg,Tinocious,191050950@N08,photo
54916693398,65535,d0c22f56eb,Basilica dei Santi Giovanni e Paolo,,111,Venezia Sestiere Castello,2016-08-13 11:00:54,45.439462,12.341616,https://live.staticflickr.com/65535/54916693398_d0c22f56eb_m.jpg,Giovanni Rivetti,82911286@N03,photo
54915613147,65535,e4536d07b4,Basilica dei Santi Giovanni e Paolo; Portale laterale,,101,Venezia Sestiere Castello,2016-08-13 11:01:30,45.439462,12.341616,https://live.staticflickr.com/65535/54915613147_e4536d07b4_m.jpg,Giovanni Rivetti,82911286@N03,photo
54916388316,65535,aa9e58d04b,Two Windows And A Door,l1001384copycropcb2gardenerborderedwm venice twowindowsandadoor venezia italy italia europe ©peterhall leica leicaq2 q2 28mmsummiluxf17asph summilux 28mm wideangle prime window door camerabag2 backstreets city cityscape urban symmetry plain simple abstract house building architecture,548,"Processed with CameraBag 2

Venice, Italy",2025-10-05 16:49:19,45.430352,12.333118,https://live.staticflickr.com/65535/54916388316_aa9e58d04b_m.jpg,peterphotographic,25937668@N08,photo
54914919397,65535,ff4079ae53,Tv shit,,4,,2025-06-09 12:53:59,45.441077,12.322755,https://live.staticflickr.com/65535/54914919397_ff4079ae53_m.jpg,baydendegoey,203805954@N02,photo
54915783216,65535,3ef8a07f0d,Tv shit,,4,,2025-06-09 11:12:59,45.434216,12.338169,https://live.staticflickr.com/65535/54915783216_3ef8a07f0d_m.jpg,baydendegoey,203805954@N02,photo
54911646050,65535,e0174b6db9,Squero de San Trovaso,,1596,"OLYMPUS DIGITAL CAMERA

<a href=""https://fr.wikipedia.org/wiki/Squero_de_San_Trovaso"" rel=""noreferrer nofollow"">fr.wikipedia.org/wiki/Squero_de_San_Trovaso</a>",2025-09-04 10:34:24,45.430503,12.325426,https://live.staticflickr.com/65535/54911646050_e0174b6db9_m.jpg,dominicbertine,123016824@N05,photo
54910246774,65535,6389b41268,Due Bestie Alate,venezia,322,,2007-12-23 18:20:27,45.434147,12.338908,https://live.staticflickr.com/65535/54910246774_6389b41268_m.jpg,Roberto aka Nomadfoto,7996982@N08,photo
54907870175,65535,b03184934a,a few images from the Venice Biennale,leicadlux8 venezia biennale,15,"Nov. 1 and 2, 2025",2025-11-02 13:59:10,45.436225,12.355992,https://live.staticflickr.com/65535/54907870175_b03184934a_m.jpg,zerozeroufo,52943087@N00,photo
54906666833,65535,dc08002588,Stillness,venice venezia italy fujifilm fujifilmxt2 fujinonxf1855mmf284 longexposure reflections reflection waterreflections watersurface water canal night windows cinematic travel travelphotography calm boat seascape cityscape leadinglines stillness darkness geotagged,393,A motionless canal under the Venetian night.,2025-10-22 20:21:23,45.445612,12.320684,https://live.staticflickr.com/65535/54906666833_dc08002588_m.jpg,fujifinn,203280973@N06,photo
54905204812,65535,2952d42296,Basilica di San Marco desde la  Piazzetta San Marco y  el Palazzo Ducale,venecia italia sanmarcos véneto basilica,556,"La Basilica di San Marco es el principal templo católico de  Venecia (Italia), obra maestra de la arquitectura bizantina en la región del Véneto, con su exótica mezcla de estilos arquitectónicos bizantino, gótico y románico. Posee el rango de catedral y también el de iglesia patriarcal, además del de basílica y en tiempos fue la capilla del Palacio Ducal.  
Se construyó en el siglo IX para custodiar las supuestas reliquias del cuerpo del evangelista Marco, robado por unos mercaderes de su tumba en Alejandría (Egipto) y traído a Venecia para mayor gloria del Dogo.   Restaurada entre 1063-1094  fue ricamente adornada a lo largo del tiempo con espléndidos mosaicos y otros elementos ornamentales.
Su planta de cruz griega está rematada por cinco grandes cúpulas que simbolizan la presencia de Dios y son un elemento fascinante desde el punto de vista arquitectónico.
Cada cúpula tiene su propio nombre : la cúpula mayor es la de La Ascensión, descansa sobre el crucero y las otras cuatro en los brazos de la cruz: la cúpula de Los Profetas, la del Día de Pentecostés, la cúpula de San Juan  y la de San Leonardo.
Tomé mi fotografía un día laborable del mes de Mayo desde la Piazzetta San Marco de Venecia,  puerta de entrada de la Laguna a la majestuosa Piazza di San Marco.  Aparece en ella parcialmente el imponente Palacio Ducal , lugar donde el esplendor arquitectónico y la atmósfera veneciana alcanzan su máxima expresión...pero lo que llama poderosamente la atención es que  el entorno está dominado por númerosos grupos  de turistas que no quieren perderse la visita a este lugar emblemático provocando así que la masificación despoje totalmente a la ciudad de su misteriosa belleza decadente.",2024-05-01 00:00:00,45.433917,12.33952,https://live.staticflickr.com/65535/54905204812_2952d42296_m.jpg,Guillermo de Baskerville,139262797@N04,photo
54906065334,65535,ace164fe9c,View,venice l1001430sqedwm venezia italy italia europe ©peterhall leica leicaq2 q2 summilux 28mmsummiluxf17asph 28mm wideangle prime stmarkscampanile basilicasantamariadellasalute view aerial tower campanile binoculars travel tourist square,447,"From St Mark's Campanile, Venice, Italy",2025-10-06 10:54:06,45.434087,12.339051,https://live.staticflickr.com/65535/54906065334_ace164fe9c_m.jpg,peterphotographic,25937668@N08,photo
54905217051,65535,34b5ebd18d,Canales venecianos,,561,,2025-10-09 11:51:15,45.432557,12.325668,https://live.staticflickr.com/65535/54905217051_34b5ebd18d_m.jpg,jgarciaheras,140206254@N04,photo
54904747245,65535,c5efddc2f9,IMG_9738,,3,,2025-09-27 09:50:03,45.430838,12.328497,https://live.staticflickr.com/65535/54904747245_c5efddc2f9_m.jpg,ald84440,203493430@N03,photo
54904746760,65535,5974751331,IMG_9654,,4,,2025-09-26 16:40:21,45.430641,12.329877,https://live.staticflickr.com/65535/54904746760_5974751331_m.jpg,ald84440,203493430@N03,photo
54904746780,65535,b3e06b798b,IMG_9732,,2,,2025-09-27 09:46:08,45.430958,12.328591,https://live.staticflickr.com/65535/54904746780_b3e06b798b_m.jpg,ald84440,203493430@N03,photo
54904669358,65535,77f3e11813,IMG_9680,,2,,2025-09-26 21:43:54,45.430602,12.328161,https://live.staticflickr.com/65535/54904669358_77f3e11813_m.jpg,ald84440,203493430@N03,photo
54901728645,65535,c7b780ceae,Fondamenta del Piovan,,151,Venezia Sestiere Castello,2014-03-22 12:49:56,45.437113,12.34418,https://live.staticflickr.com/65535/54901728645_c7b780ceae_m.jpg,Giovanni Rivetti,82911286@N03,photo
54901402978,65535,cc41b222cb,Under The Rialto,l1001795edborderwm pontedirialto rialtobridge venice venezia italy italia europe ©peterhall leica leicaq2 q2 summilux 28mmsummiluxf17asph 28mm wideangle prime grandcanal canal bridge boat ship vessel gondola gondolier architecture building palace city cityscape urban travel tourist fromtheboat,486,"Ponte di Rialto, Grand Canal, Venice, Italy",2025-10-09 11:48:29,45.438355,12.335775,https://live.staticflickr.com/65535/54901402978_cc41b222cb_m.jpg,peterphotographic,25937668@N08,photo
54895512962,65535,21240aedc3,Dossali allegorici di Francesco Pianta,,118,Venezia Scuola Grande di San Rocco,2021-08-05 10:40:20,45.436541,12.325233,https://live.staticflickr.com/65535/54895512962_21240aedc3_m.jpg,Giovanni Rivetti,82911286@N03,photo
54896360783,65535,93c4f80de5,Keep Venice Clean,l1001406sefexedwm rivadeglischiavoni venice italy venezia italia europe keepveniceclean ©peterhall leica leicaq2 q2 summilux 28mmsummiluxf17asph 28mm wideangle prime street streetphotography refuse rubbish litter rubbishcollection work worker trolley clean cleaner city cityscape urban quay crane boat canal nik silverefexpro2 blackandwhite blackwhitephotos bw monochrome,617,"Riva Degli Schiavoni, Venice, Italy",2025-10-06 09:26:43,45.433755,12.34198,https://live.staticflickr.com/65535/54896360783_93c4f80de5_m.jpg,peterphotographic,25937668@N08,photo
54893977589,65535,afbde90a87,Venice Impressions CXII...,architektur blackwhite boot fahrzeug farblos fluss gebäude gewässer italien kanal mzuiko124028pro nacht nachtaufnahme natur om5 omd omsystem olympus reflexion schwarzweis spiegelung strase turm urlaub venedig venezia venice wasser achromatic achromaticperspectives bw blackandwhite monochrome night reflection sw water,2181,olympus omd - lightroom - silver efex pro - lightroom,2025-10-06 09:48:57,45.435457,12.330007,https://live.staticflickr.com/65535/54893977589_afbde90a87_m.jpg,Ody on the mount,80728884@N06,photo
54892379543,65535,1947f92587,Venedig_2358,architecture architektur city haus house italien italy reise reisen stadt stadterkundung travel urban venedig,438,Venedig 2016,2016-03-30 13:03:27,45.440877,12.322776,https://live.staticflickr.com/65535/54892379543_1947f92587_m.jpg,Lothar Heller,119084734@N04,photo
54891586258,65535,a173c5a441,Venician Water Ambulance,canalsofvenice grandcanalvenice venice italy urbanscape urbanskyline urbansunset urbanview urban hazy hazysunshine morninghaze,719,SONY DSC,2011-04-10 14:52:11,45.431414,12.33505,https://live.staticflickr.com/65535/54891586258_a173c5a441_m.jpg,Alfredo Rafael,163431590@N04,photo
54890754885,65535,ecb9b998dd,Chiesa di San Giorgio dei Greci,,122,Venezia Sestiere Castello,2016-08-13 10:38:49,45.435434,12.344802,https://live.staticflickr.com/65535/54890754885_ecb9b998dd_m.jpg,Giovanni Rivetti,82911286@N03,photo
54890702209,65535,4fca690934,Gondole a Palazzo Ferro-Fini,,160,Venezia Canal Grande,2014-03-23 18:32:48,45.431896,12.334867,https://live.staticflickr.com/65535/54890702209_4fca690934_m.jpg,Giovanni Rivetti,82911286@N03,photo
54890226666,65535,cbe74aa8f9,IMG_9687.jpg,venice italy,5,,2025-09-28 11:47:17,45.43848,12.336105,https://live.staticflickr.com/65535/54890226666_cbe74aa8f9_m.jpg,libbywillis,203483665@N04,photo
54890120893,65535,cddff23612,Venise,iphone16pro,590,,2025-02-24 10:18:12,45.434852,12.334369,https://live.staticflickr.com/65535/54890120893_cddff23612_m.jpg,sistereden2,80396200@N00,photo
54889803278,65535,a8d385d988,Venise,iphone16pro,615,,2025-02-24 09:52:04,45.433613,12.329372,https://live.staticflickr.com/65535/54889803278_a8d385d988_m.jpg,sistereden2,80396200@N00,photo
54886794426,65535,79d3e2c5d4,66 Venècia,,49,,2025-09-24 12:39:06,45.440936,12.306555,https://live.staticflickr.com/65535/54886794426_79d3e2c5d4_m.jpg,Centre Europeu de Barcelona,96387468@N06,photo
54887031099,65535,f9abd9834b,75 Venècia,,54,,2025-09-24 18:35:45,45.433497,12.346033,https://live.staticflickr.com/65535/54887031099_f9abd9834b_m.jpg,Centre Europeu de Barcelona,96387468@N06,photo
54886143019,65535,d7c3895a35,PXL_20250803_185333354,,1,,2025-08-03 20:53:33,45.438619,12.319852,https://live.staticflickr.com/65535/54886143019_d7c3895a35_m.jpg,prachuryanath00,201902884@N06,photo
54884197257,65535,7fbc951f68,DSC02993 LNr94-3,,3,                               ,2023-02-17 21:24:35,45.434061,12.339319,https://live.staticflickr.com/65535/54884197257_7fbc951f68_m.jpg,steve.marr125,203072259@N07,photo
54882958386,65535,13a33ba3e1,Wet Square,outdoors travel water reflection evening twilight illuminated landmark architecture city cityscape urban venice venezia italy europe,391,"Venice, Italy",2025-10-27 12:34:42,45.433751,12.339586,https://live.staticflickr.com/65535/54882958386_13a33ba3e1_m.jpg,PHOKUZNET,99935530@N02,photo
54882515715,65535,c593fce896,Venice,35mm leica m11 summilux venice venicephotolab,575,"Fondamente Nove, Venice",2025-10-12 10:02:40,45.442584,12.341347,https://live.staticflickr.com/65535/54882515715_c593fce896_m.jpg,michael.mu,81529091@N04,photo
