id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
44653375432,1895,62a1269e25,N/A,N/A,120,N/A,2018-09-08 13:53:10,45.438463,12.347297,https://live.staticflickr.com/1895/44653375432_62a1269e25_m.jpg,Neil Rickards,46936561@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9968
43305686811,1830,1613e770d2,Early Morning in Venezia,N/A,26,N/A,2018-06-26 06:41:49,45.438002,12.347313,https://live.staticflickr.com/1830/43305686811_1613e770d2_m.jpg,Ron Gunzburger,34136590@N02,photo,N/A,0.1,0.0,historic italian architecture,0.9578
29435841038,1786,5602636ed0,Chiesa di San Francesco della Vigna,N/A,27,N/A,2018-06-26 06:42:36,45.43837,12.347377,https://live.staticflickr.com/1786/29435841038_5602636ed0_m.jpg,Ron Gunzburger,34136590@N02,photo,N/A,0.0,0.0,historic italian architecture,0.999
41667177545,1741,aee5aedf71,2018-05-FL-187953,2018 colonnade columnarcade historic italy publicspace venice,37,rrem,2018-05-23 18:10:58,45.438055,12.347644,https://live.staticflickr.com/1741/41667177545_aee5aedf71_m.jpg,acme london,61579728@N05,photo,N/A,0.0,0.0,historic italian architecture,0.8378
41667173565,1752,e232354ffc,2018-05-FL-187954,2018 colonnade columnarcade historic italy publicspace venice,32,rrem,2018-05-23 18:11:10,45.438055,12.347644,https://live.staticflickr.com/1752/41667173565_e232354ffc_m.jpg,acme london,61579728@N05,photo,N/A,0.0,0.0,historic italian architecture,0.9447
40026544770,908,9736266aa1,San Francesco de la Vigna,venice church,66,"Campo San Francesco, Venice. Designed by Sansovino and built  1534-1582.",2017-11-10 10:31:15,45.438268,12.347785,https://live.staticflickr.com/908/40026544770_9736266aa1_m.jpg,Reading Tom,16801915@N06,photo,N/A,0.0,0.0,historic italian architecture,0.9958
41791051722,953,c0d07a5b71,Campo San Francesco,venice,67,"Campo San Francesco, Venice",2017-11-10 10:32:22,45.437914,12.347656,https://live.staticflickr.com/953/41791051722_c0d07a5b71_m.jpg,Reading Tom,16801915@N06,photo,N/A,0.0,0.0,historic italian architecture,0.3588
40026541810,956,148a94983a,San Francesco de la Vigna.,venice church,92,"Campo San Francesco, Venice. Designed by Sansovino and built  1534-1582.",2017-11-10 10:34:44,45.438268,12.347785,https://live.staticflickr.com/956/40026541810_148a94983a_m.jpg,Reading Tom,16801915@N06,photo,N/A,0.0,0.0,historic italian architecture,0.9902
41791049572,966,a7a2dfb6ff,San Francesco de la Vigna,venice church,69,"Campo San Francesco, Venice. Designed by Sansovino and built  1534-1582. The facade by Palladio was completed in 1562.",2017-11-10 10:36:28,45.438291,12.347441,https://live.staticflickr.com/966/41791049572_a7a2dfb6ff_m.jpg,Reading Tom,16801915@N06,photo,N/A,0.0,0.0,historic italian architecture,0.9984
40106339675,797,6170bcc983,Chiesa di San Francesco della Vigna,chiesadisanfrancescodellavigna iglesia italia venice venecia venezia البندقية velence venetsiya wenecja venècia venedig,210,"La iglesia de San Francesco della Vigna1​ (en italiano: chiesa di San Francesco della Vigna)? es un edificio religioso de la ciudad de Venecia, situada en el Campo San Francesco della Vigna, en el sestiere de Castello, no lejos del Arsenale. Construida para los franciscanos, fue y es la segunda gran iglesia de la compañía tras la Basílica de Santa María dei Frari. Avalada por la nobleza veneciana, sus capillas laterales se convirtieron en capillas funerarias de las familias que habían financiado un fondo para su construcción.

<a href=""https://es.wikipedia.org/wiki/Iglesia_de_San_Francesco_della_Vigna"" rel=""nofollow"">es.wikipedia.org/wiki/Iglesia_de_San_Francesco_della_Vigna</a>",2014-11-10 11:25:53,45.438292,12.347935,https://live.staticflickr.com/797/40106339675_6170bcc983_m.jpg,Claudio Quezada - Pintamono,40235763@N00,photo,N/A,0.0,-0.296,historic italian architecture,0.8568
40106311385,801,d3f1dba0e3,Chiesa di San Francesco della Vigna,chiesadisanfrancescodellavigna chiesa italia iglesia venecia venice venezia البندقية velence venetsiya wenecja venècia venedig,308,"La iglesia de San Francesco della Vigna1​ (en italiano: chiesa di San Francesco della Vigna)? es un edificio religioso de la ciudad de Venecia, situada en el Campo San Francesco della Vigna, en el sestiere de Castello, no lejos del Arsenale. Construida para los franciscanos, fue y es la segunda gran iglesia de la compañía tras la Basílica de Santa María dei Frari. Avalada por la nobleza veneciana, sus capillas laterales se convirtieron en capillas funerarias de las familias que habían financiado un fondo para su construcción.

<a href=""https://es.wikipedia.org/wiki/Iglesia_de_San_Francesco_della_Vigna"" rel=""nofollow"">es.wikipedia.org/wiki/Iglesia_de_San_Francesco_della_Vigna</a>",2014-11-10 11:25:30,45.438292,12.347935,https://live.staticflickr.com/801/40106311385_d3f1dba0e3_m.jpg,Claudio Quezada - Pintamono,40235763@N00,photo,N/A,0.0,-0.296,historic italian architecture,0.5113
40290279504,822,43fc39ab86,Chiesa di San Francesco della Vigna,chiesadisanfrancescodellavigna chiesa iglesia italia venice venecia venezia البندقية velence venetsiya wenecja venècia venedig,212,"La iglesia de San Francesco della Vigna1​ (en italiano: chiesa di San Francesco della Vigna)? es un edificio religioso de la ciudad de Venecia, situada en el Campo San Francesco della Vigna, en el sestiere de Castello, no lejos del Arsenale. Construida para los franciscanos, fue y es la segunda gran iglesia de la compañía tras la Basílica de Santa María dei Frari. Avalada por la nobleza veneciana, sus capillas laterales se convirtieron en capillas funerarias de las familias que habían financiado un fondo para su construcción.

<a href=""https://es.wikipedia.org/wiki/Iglesia_de_San_Francesco_della_Vigna"" rel=""nofollow"">es.wikipedia.org/wiki/Iglesia_de_San_Francesco_della_Vigna</a>",2014-11-10 11:23:28,45.438292,12.347935,https://live.staticflickr.com/822/40290279504_43fc39ab86_m.jpg,Claudio Quezada - Pintamono,40235763@N00,photo,N/A,0.0,-0.296,historic italian architecture,0.9196
26128527217,814,40392ab82f,Chiesa di San Francesco della Vigna,chiesadisanfrancescodellavigna chiesa iglesia italia venecia venice venezia البندقية velence venetsiya wenecja venècia venedig,385,"La iglesia de San Francesco della Vigna1​ (en italiano: chiesa di San Francesco della Vigna)? es un edificio religioso de la ciudad de Venecia, situada en el Campo San Francesco della Vigna, en el sestiere de Castello, no lejos del Arsenale. Construida para los franciscanos, fue y es la segunda gran iglesia de la compañía tras la Basílica de Santa María dei Frari. Avalada por la nobleza veneciana, sus capillas laterales se convirtieron en capillas funerarias de las familias que habían financiado un fondo para su construcción.

<a href=""https://es.wikipedia.org/wiki/Iglesia_de_San_Francesco_della_Vigna"" rel=""nofollow"">es.wikipedia.org/wiki/Iglesia_de_San_Francesco_della_Vigna</a>",2014-11-10 11:20:30,45.438292,12.347935,https://live.staticflickr.com/814/26128527217_40392ab82f_m.jpg,Claudio Quezada - Pintamono,40235763@N00,photo,N/A,0.0,-0.296,historic italian architecture,0.9667
26128484497,816,99d8fb899c,Chiesa di San Francesco della Vigna,chiesa chiesadisanfrancescodellavigna iglesia italia venecia venice venezia البندقية velence venetsiya wenecja venècia venedig,540,"La iglesia de San Francesco della Vigna1​ (en italiano: chiesa di San Francesco della Vigna)? es un edificio religioso de la ciudad de Venecia, situada en el Campo San Francesco della Vigna, en el sestiere de Castello, no lejos del Arsenale. Construida para los franciscanos, fue y es la segunda gran iglesia de la compañía tras la Basílica de Santa María dei Frari. Avalada por la nobleza veneciana, sus capillas laterales se convirtieron en capillas funerarias de las familias que habían financiado un fondo para su construcción.

<a href=""https://es.wikipedia.org/wiki/Iglesia_de_San_Francesco_della_Vigna"" rel=""nofollow"">es.wikipedia.org/wiki/Iglesia_de_San_Francesco_della_Vigna</a>",2014-11-10 11:19:41,45.438292,12.347935,https://live.staticflickr.com/816/26128484497_99d8fb899c_m.jpg,Claudio Quezada - Pintamono,40235763@N00,photo,"fgenoher: <a href=""https://www.flickr.com/groups/1553098@N20""><b>
<img src=""https://farm8.static.flickr.com/7386/15854195033_98f96d0336_m.jpg"" />

POR TIERRAS ITALIANAS
Tus fotos de Italia</b></a>",0.0,-0.296,historic italian architecture,0.9969
40957422692,802,20bfb09338,Convento Reverendi Padri Francescan,italia iglesia venecia venice conventoreverendipadrifrancescan convento reverendipadrifrancescan reverendi padrifrancescan venezia البندقية velence venetsiya wenecja venècia venedig,205,N/A,2014-11-10 11:17:47,45.438292,12.347935,https://live.staticflickr.com/802/40957422692_20bfb09338_m.jpg,Claudio Quezada - Pintamono,40235763@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9747
27128228758,4773,9432b9af1b,Convento Reverendi Padri Francescan,venecia venice italia conventoreverendipadrifrancescan convento reverendipadrifrancescan reverendi venezia البندقية velence venetsiya wenecja venècia venedig,180,N/A,2014-11-10 11:15:30,45.438292,12.347935,https://live.staticflickr.com/4773/27128228758_9432b9af1b_m.jpg,Claudio Quezada - Pintamono,40235763@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9924
40106053625,4774,d96a06e914,Beato Pasqval,beatopasqvale italia venecia venice beato pascual venezia البندقية velence venetsiya wenecja venècia venedig,208,"Beato Pasquale (Pascual) Fortuno Almela

<a href=""http://www.santiebeati.it/dettaglio/93127"" rel=""nofollow"">www.santiebeati.it/dettaglio/93127</a>",2014-11-10 11:10:59,45.438292,12.347935,https://live.staticflickr.com/4774/40106053625_d96a06e914_m.jpg,Claudio Quezada - Pintamono,40235763@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9895
25795594528,4677,5343ee8f29,Just married!,wedding sposi matrimonio cerimonia venezia venice italy married bride groom,1299,Album: Venezia - B&amp;W,2017-12-31 13:38:32,45.438242,12.347978,https://live.staticflickr.com/4677/25795594528_5343ee8f29_m.jpg,Piero Riccardi,147114021@N04,photo,N/A,0.28125,0.0,blurry low quality photo,-0.0396
36259732520,4359,f04b6bfef7,IMG_2721,N/A,15,N/A,2017-06-05 13:47:27,45.43848,12.347272,https://live.staticflickr.com/4359/36259732520_f04b6bfef7_m.jpg,jeromethev,128576257@N08,photo,N/A,0.0,0.0,historic italian architecture,0.9993
34863684541,4275,60f9d41360,"Venezia, Chiesa di San Francesco della Vigna",italia włochy italien italy venice venezia wenecja,72,N/A,2017-04-14 12:37:58,45.438084,12.347398,https://live.staticflickr.com/4275/34863684541_60f9d41360_m.jpg,poprostuflaga,54128956@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9978
33445273264,2873,2c8a851e15,At San Francesco della Vigna,tobeuploaded,172,N/A,2017-03-07 11:46:32,45.43804,12.347683,https://live.staticflickr.com/2873/33445273264_2c8a851e15_m.jpg,GOC53,30659367@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9983
33558679805,2855,8f35cdf952,N/A,jf,7,N/A,2017-03-20 18:09:40,45.438113,12.347652,https://live.staticflickr.com/2855/33558679805_8f35cdf952_m.jpg,Bartal Højgaard,52958483@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9983
32729891720,2936,6339394c8f,Venice Carnival 2017,venezia luoghi 2017 carnival venice eventi masks venedig carnevale veneto italia it,698,"<a href=""http://www.samuelchinellato.it"" rel=""nofollow"">www.samuelchinellato.it</a>",2017-02-25 16:16:18,45.438361,12.347261,https://live.staticflickr.com/2936/32729891720_6339394c8f_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.7783
32296623803,587,9006c7a3e1,Venice Carnival 2017,venezia luoghi 2017 carnival venice eventi masks venedig carnevale veneto italia it,440,"<a href=""http://www.samuelchinellato.it"" rel=""nofollow"">www.samuelchinellato.it</a>",2017-02-25 15:38:58,45.438486,12.347927,https://live.staticflickr.com/587/32296623803_9006c7a3e1_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.1204
32267007064,2385,455b75d64d,Venice Carnival 2017,venezia luoghi 2017 carnival venice eventi masks venedig carnevale veneto italia it,885,"<a href=""http://www.samuelchinellato.it"" rel=""nofollow"">www.samuelchinellato.it</a>",2017-02-25 15:35:36,45.438188,12.347355,https://live.staticflickr.com/2385/32267007064_455b75d64d_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.4226
32266997324,2825,d2301be99d,Venice Carnival 2017,venezia luoghi 2017 carnival venice eventi masks venedig carnevale veneto italia it,400,"<a href=""http://www.samuelchinellato.it"" rel=""nofollow"">www.samuelchinellato.it</a>",2017-02-25 15:28:57,45.438455,12.347636,https://live.staticflickr.com/2825/32266997324_d2301be99d_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9871
32955934872,2904,4507992581,Venice Carnival 2017,venezia luoghi 2017 carnival venice eventi masks venedig carnevale veneto italia it,461,"<a href=""http://www.samuelchinellato.it"" rel=""nofollow"">www.samuelchinellato.it</a>",2017-02-25 15:28:50,45.438455,12.347636,https://live.staticflickr.com/2904/32955934872_4507992581_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A,0.0,0.0,historic italian architecture,0.7492
32266982004,2885,be3ceefce2,Venice Carnival 2017,venezia luoghi 2017 carnival venice eventi masks venedig carnevale veneto italia it,404,"<a href=""http://www.samuelchinellato.it"" rel=""nofollow"">www.samuelchinellato.it</a>",2017-02-25 15:27:53,45.438491,12.34763,https://live.staticflickr.com/2885/32266982004_be3ceefce2_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A,0.0,0.0,historic italian architecture,0.8737
32955910182,727,6dc77b66d7,Venice Carnival 2017,venezia luoghi 2017 carnival venice eventi masks venedig carnevale veneto italia it,365,"<a href=""http://www.samuelchinellato.it"" rel=""nofollow"">www.samuelchinellato.it</a>",2017-02-25 15:25:52,45.438463,12.347569,https://live.staticflickr.com/727/32955910182_6dc77b66d7_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,-0.2372
32955894362,3773,070e40fb57,Venice Carnival 2017,venezia luoghi 2017 carnival venice eventi masks venedig carnevale veneto italia it,812,"<a href=""http://www.samuelchinellato.it"" rel=""nofollow"">www.samuelchinellato.it</a>",2017-02-25 15:24:13,45.4385,12.347855,https://live.staticflickr.com/3773/32955894362_070e40fb57_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.7006
32955836482,3754,be085bf7a0,Venice Carnival 2017,venezia luoghi 2017 carnival venice eventi masks venedig carnevale veneto italia it,578,"<a href=""http://www.samuelchinellato.it"" rel=""nofollow"">www.samuelchinellato.it</a>",2017-02-25 15:12:31,45.438005,12.347747,https://live.staticflickr.com/3754/32955836482_be085bf7a0_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,0.0354
32266893344,632,01a1ee7cdc,Venice Carnival 2017,venezia luoghi 2017 carnival venice eventi masks venedig carnevale veneto italia it,469,"<a href=""http://www.samuelchinellato.it"" rel=""nofollow"">www.samuelchinellato.it</a>",2017-02-25 15:06:23,45.438052,12.347461,https://live.staticflickr.com/632/32266893344_01a1ee7cdc_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9915
32729689570,2873,753625d5f2,Venice Carnival 2017,venezia luoghi 2017 carnival venice eventi masks venedig carnevale veneto italia it,464,"<a href=""http://www.samuelchinellato.it"" rel=""nofollow"">www.samuelchinellato.it</a>",2017-02-25 15:01:59,45.437894,12.347505,https://live.staticflickr.com/2873/32729689570_753625d5f2_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9773
32985270271,3869,d11e6271d8,Venice Carnival 2017,venezia luoghi 2017 carnival venice eventi masks venedig carnevale veneto italia it,690,"<a href=""http://www.samuelchinellato.it"" rel=""nofollow"">www.samuelchinellato.it</a>",2017-02-25 15:00:46,45.437927,12.3475,https://live.staticflickr.com/3869/32985270271_d11e6271d8_m.jpg,Samuel Chinellato,62157763@N00,photo,H J Gadiyar: Pretty Model.,0.25,0.4939,historic italian architecture,0.8427
32615590396,591,ced877e9b9,Trees are rare in Venice,venice veneto italy it 2014 architecture church city door tower tree,112,"Left: San Francesco della Vigna. The current campanile tower (1581) is one of Venice's tallest, along with the Frari's and after San Marco's, upon which it was modelled. Venice 2014",2014-03-10 17:30:05,45.437949,12.347919,https://live.staticflickr.com/591/32615590396_ced877e9b9_m.jpg,Tigra K,13893079@N06,photo,N/A,0.0999999999999999,0.0,historic italian architecture,0.9899
29115791494,8038,969879a03f,DSC07846,N/A,13,N/A,2016-04-22 15:16:31,45.438158,12.347519,https://live.staticflickr.com/8038/29115791494_969879a03f_m.jpg,Oxana L,87882878@N07,photo,N/A,0.0,0.0,historic italian architecture,0.9974
28375167154,8805,3cb364d230,breakfast in Venice,leicamptyp240 leicasummilux35mmasphfle penzes manualfocus rangefinder availablelight handheld italy venice street sublimelight lucas thomas,3789,"© István Pénzes.
Please NOTE and RESPECT the copyright.

15th August, 2016, Venice Italy

Leica M-P Typ 240
Leica Summilux 35mm ASPH. FLE",2016-08-15 08:32:20,45.438288,12.347903,https://live.staticflickr.com/8805/28375167154_3cb364d230_m.jpg,Istvan Penzes,24885081@N06,photo,N/A,0.0,0.7297,historic italian architecture,0.753
28960357085,8148,92b1c9a4a8,short break in venice,leicamptyp240 leicasummilux35mmasphfle penzes manualfocus rangefinder availablelight handheld italy venice street,2059,"© István Pénzes.
Please NOTE and RESPECT the copyright.

13th August, 2016, Venice Italy

Leica M-P Typ 240
Leica Summilux 35mm ASPH. FLE",2016-08-13 20:25:29,45.43825,12.347431,https://live.staticflickr.com/8148/28960357085_92b1c9a4a8_m.jpg,Istvan Penzes,24885081@N06,photo,N/A,0.0,0.7297,historic italian architecture,0.5505
25996436804,1583,a3054dbfbe,"Chiesa di San Francesco della Vigna, Venice",venice water,32,"Chiesa di San Francesco della Vigna, Venice",2016-04-21 13:36:21,45.438002,12.347438,https://live.staticflickr.com/1583/25996436804_a3054dbfbe_m.jpg,kev_bite,7468575@N06,photo,N/A,0.0,0.0,historic italian architecture,0.9978
