id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
8016039537,8304,ed8b505d8b,"Venedig, Campo San Zanipolo, Schwätzchen vor Rosa Salva (Chat in front of Rosa Salva)",venice venezia venedig camposanzanipolo sestierecastello rosasalva,844,N/A,15/09/2012 12:43,45.439311,12.341294,https://live.staticflickr.com/8304/8016039537_ed8b505d8b_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,0.0
8016039808,8037,db0750c9d1,"Venedig, Campo San Zanipolo, Snackbar Al Cavallo",venice venezia venedig camposanzanipolo sestierecastello snackbaralcavallo,825,N/A,15/09/2012 12:13,45.439311,12.341294,https://live.staticflickr.com/8037/8016039808_db0750c9d1_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,0.0
8016037293,8445,53cf4a3038,"Venedig, San Zanipolo (Basilica dei Santi Giovanni e Paolo), Grabmal des Dogen Marco Corner (funerary monument for Doge Marco Corner)",venice venezia venedig camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo sanzanipolo virginmarywithchild ninopisano madonnamitdemkind grabmaldesdogenmarcocorner funerarymonumentfordogemarcocorner monumentofunebrealdogemarcocorner marcocornaro,1464,"Das Foto hat eine Notiz.

Marco Corner (auch Marco Cornaro genannt) lebte von ca. 1286 - 1368 und war Doge von 1365 - 1368. Sein Grabmal ist mit mehreren Skulpturen geschmückt, unter anderem mit einer aus Florenz stammenden Madonnenstatue von Nino Pisano.

",15/09/2012 11:16,45.439387,12.342066,https://live.staticflickr.com/8445/8016037293_53cf4a3038_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,-0.5994
8016036974,8295,1341eed88a,"Venedig, Campo San Zanipolo, Condottiere Bartolomeo Colleoni von Andrea del Verrocchio",venedig venezia venice sestierecastello camposanzanipolo condottierebartolomeocolleoni andreadelverrocchio reiterstandbild equestrianstatue publicart kunstimöffentlichenraum,2061,"Auf dem Campo San Zanipolo  steht das von Andrea del Verrocchio geschaffene Reiterstandbild des Condottiere Bartolomeo Colleoni (1400 - 1475), dem Venedig die Kriegsführung auf der Terraferma  ab 1448 anvertraute. Er vermachte Venedig 100.000 Golddukaten mit der Auflage, ihm ein Reiterstandbild vor San Marco  zu errichten. 5 Jahre diskutierte man, wie man die Aufstellung auf der Piazza San Marco vermeiden könne. Da das Testament nicht ausdrücklich von der Kirche San Marco sprach, wurde entschieden, das Denkmal vor der Scuola San Marco  zu errichten, so dass das Erbe durch diesen Kniff angetreten werden konnte. 

Andrea del Verrocchio (Florenz 1435/36 - Venedig 1488) wurde als Andrea di Michele Cione in Florenz geboren. Er lernte bei dem Goldschmied Giuliano del Verrocchio, dessen Namen er annahm, und war nach seiner Lehrzeit als Bronzebildner, Goldschmied, Bildhauer und Maler tätig.",15/09/2012 12:16,45.439311,12.341294,https://live.staticflickr.com/8295/8016036974_1341eed88a_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,-0.9136
8016034479,8455,c82ed62ff6,"Venedig, Campo San Zanipolo, Condottiere Bartolomeo Colleoni von Andrea del Verrocchio",venice venezia venedig equestrianstatue reiterstandbild andreadelverrocchio camposanzanipolo sestierecastello condottierebartolomeocolleoni,2088,"Auf dem Campo San Zanipolo  steht das von Andrea del Verrocchio geschaffene Reiterstandbild des Condottiere Bartolomeo Colleoni (1400 - 1475), dem Venedig die Kriegsführung auf der Terraferma  ab 1448 anvertraute. Er vermachte Venedig 100.000 Golddukaten mit der Auflage, ihm ein Reiterstandbild vor San Marco  zu errichten. 5 Jahre diskutierte man, wie man die Aufstellung auf der Piazza San Marco vermeiden könne. Da das Testament nicht ausdrücklich von der Kirche San Marco sprach, wurde entschieden, das Denkmal vor der Scuola San Marco  zu errichten, so dass das Erbe durch diesen Kniff angetreten werden konnte. 

Andrea del Verrocchio (Florenz 1435/36 - Venedig 1488) wurde als Andrea di Michele Cione in Florenz geboren. Er lernte bei dem Goldschmied Giuliano del Verrocchio, dessen Namen er annahm, und war nach seiner Lehrzeit als Bronzebildner, Goldschmied, Bildhauer und Maler tätig. ",15/09/2012 12:15,45.439311,12.341294,https://live.staticflickr.com/8455/8016034479_c82ed62ff6_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,-0.9136
8016034900,8447,d48efb8e72,"Venedig, Campo San Zanipolo, Condottiere Bartolomeo Colleoni von Andrea del Verrocchio",venedig venezia venice sestierecastello camposanzanipolo condottierebartolomeocolleoni andreadelverrocchio reiterstandbild equestrianstatue publicart kunstimöffentlichenraum,2370,"Auf dem Campo San Zanipolo  steht das von Andrea del Verrocchio geschaffene Reiterstandbild des Condottiere Bartolomeo Colleoni (1400 - 1475), dem Venedig die Kriegsführung auf der Terraferma  ab 1448 anvertraute. Er vermachte Venedig 100.000 Golddukaten mit der Auflage, ihm ein Reiterstandbild vor San Marco  zu errichten. 5 Jahre diskutierte man, wie man die Aufstellung auf der Piazza San Marco vermeiden könne. Da das Testament nicht ausdrücklich von der Kirche San Marco sprach, wurde entschieden, das Denkmal vor der Scuola San Marco  zu errichten, so dass das Erbe durch diesen Kniff angetreten werden konnte. 

Andrea del Verrocchio (Florenz 1435/36 - Venedig 1488) wurde als Andrea di Michele Cione in Florenz geboren. Er lernte bei dem Goldschmied Giuliano del Verrocchio, dessen Namen er annahm, und war nach seiner Lehrzeit als Bronzebildner, Goldschmied, Bildhauer und Maler tätig. ",15/09/2012 12:14,45.439311,12.341294,https://live.staticflickr.com/8447/8016034900_d48efb8e72_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,-0.9136
8016032539,8033,16a90f9b48,"Venedig, Campo San Zanipolo, Condottiere Bartolomeo Colleoni von Andrea del Verrocchio",venedig venezia venice sestierecastello camposanzanipolo condottierebartolomeocolleoni andreadelverrocchio reiterstandbild equestrianstatue publicart kunstimöffentlichenraum,2392,"Auf dem Campo San Zanipolo  steht das von Andrea del Verrocchio geschaffene Reiterstandbild des Condottiere Bartolomeo Colleoni (1400 - 1475), dem Venedig die Kriegsführung auf der Terraferma  ab 1448 anvertraute. Er vermachte Venedig 100.000 Golddukaten mit der Auflage, ihm ein Reiterstandbild vor San Marco  zu errichten. 5 Jahre diskutierte man, wie man die Aufstellung auf der Piazza San Marco vermeiden könne. Da das Testament nicht ausdrücklich von der Kirche San Marco sprach, wurde entschieden, das Denkmal vor der Scuola San Marco  zu errichten, so dass das Erbe durch diesen Kniff angetreten werden konnte. 

Andrea del Verrocchio (Florenz 1435/36 - Venedig 1488) wurde als Andrea di Michele Cione in Florenz geboren. Er lernte bei dem Goldschmied Giuliano del Verrocchio, dessen Namen er annahm, und war nach seiner Lehrzeit als Bronzebildner, Goldschmied, Bildhauer und Maler tätig. ",15/09/2012 12:14,45.439311,12.341294,https://live.staticflickr.com/8033/8016032539_16a90f9b48_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,-0.9136
8016031793,8038,39cfbfaf43,"Venedig, Campo San Zanipolo, Condottiere Bartolomeo Colleoni von Andrea del Verrocchio",venice venezia venedig equestrianstatue reiterstandbild scuolagrandedisanmarco andreadelverrocchio camposanzanipolo sestierecastello condottierebartolomeocolleoni,1976,"Auf dem Campo San Zanipolo  steht das von Andrea del Verrocchio geschaffene Reiterstandbild des Condottiere Bartolomeo Colleoni (1400 - 1475), dem Venedig die Kriegsführung auf der Terraferma  ab 1448 anvertraute. Er vermachte Venedig 100.000 Golddukaten mit der Auflage, ihm ein Reiterstandbild vor San Marco  zu errichten. 5 Jahre diskutierte man, wie man die Aufstellung auf der Piazza San Marco vermeiden könne. Da das Testament nicht ausdrücklich von der Kirche San Marco sprach, wurde entscheiden, das Denkmal vor der Scuola San Marco  zu errichten, so dass das Erbe durch diesen Kniff angetreten werden konnte. 

Andrea del Verrocchio (Florenz 1435/36 - Venedig 1488) wurde als Andrea di Michele Cione in Florenz geboren. Er lernte bei dem Goldschmied Giuliano del Verrocchio, dessen Namen er annahm, und war nach seiner Lehrzeit als Bronzebildner, Goldschmied, Bildhauer und Maler tätig. ",15/09/2012 12:18,45.439311,12.341294,https://live.staticflickr.com/8038/8016031793_39cfbfaf43_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,-0.9136
8016030233,8437,12fc3388ee,"Venedig, San Zanipolo (Basilica dei Santi Giovanni e Paolo), hl. Hieronymus von Alessandro Vittoria (St. Jerome by Alessandro Vittoria)",venice venezia venedig stjerome camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo alessandrovittoria sanzanipolo basilicaofsaintsjohnandpaul hlhieronymus,1452,N/A,15/09/2012 11:43,45.439387,12.342066,https://live.staticflickr.com/8437/8016030233_12fc3388ee_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,0.0
8016028583,8301,fdaa7660ef,"Venedig, San Zanipolo (Basilica dei Santi Giovanni e Paolo), Grabmal des Dogen Giovanni Mocenigo von Tullio Lombardo (funerary monument for Doge Giovanni Mocenigo by Tullio Lombardo)",venice venezia venedig camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo tulliolombardo sanzanipolo basilicaofsaintsjohnandpaul grabmaldesdogengiovannimocenigo funerarymonumentfordogegiovannimocenigo monumentofunebrealdogegiovannimocenigo,1806,"Giovanni Mocenigo (ca. 1409 - 1485) war von 1478 - 1485 Doge Venedigs. Nach den verlustreichen Türkenkriegen schloss er im Januar 1479 Frieden mit dem türkischen Sultan Mohammed II. Sein Grabmal wurde von Tullio Lombardo gestaltet.

",15/09/2012 11:43,45.439387,12.342066,https://live.staticflickr.com/8301/8016028583_fdaa7660ef_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,-0.5994
8016027914,8319,f8b92f2d3f,"Venedig, San Zanipolo (Basilica dei Santi Giovanni e Paolo), Grabmal des Dogen Tommaso Mocenigo (funerary monument for Doge Tommaso Mocenigo)",venice venezia venedig camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo sanzanipolo basilicaofsaintsjohnandpaul monumentofunebrealdogetommasomocenigo grabmaldesdogentommasomocenigo funerarymonumentfordogetommasomocenigo,1295,Tommaso Mocenigo war Doge von 1414 - 1423. Sein Grabmal wurde von Piero di Nicolò Lamberti und Giovanni di Martino geschaffen.,15/09/2012 11:06,45.439387,12.342066,https://live.staticflickr.com/8319/8016027914_f8b92f2d3f_m.jpg,HEN-Magonza,44884174@N08,photo,"Caffe_Paradiso: Very dramatic lighting !
A special moment",-0.17351190476190478,-0.3023
8016025485,8299,bc0d14686a,"Venedig, San Zanipolo (Basilica dei Santi Giovanni e Paolo), Grabmal des Generals Pompeo Giustiniani, genannt Braccio di Ferro (Funerary monument for Pompeo Giustiniani, aka Braccio di Ferro)",venice venezia venedig bracciodiferro camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo sanzanipolo basilicaofsaintsjohnandpaul grabmaldesgeneralspompeogiustiniani funerarymonumentforpompeogiustiniani monumentofunebrealpompeogiustiniani,1597,"Der aus genuesischem Adel stammende Pompeo Giustiniani war Condottiere und verlor bei der Belagerung von Ostende einen Arm. Seine Armprothese aus Metall und trug ihm den Beinamen &quot;Braccio di Ferro&quot; ein. Als General der venezianischen Truppen fiel er 1616 bei der Besatzung von Gradisca (Friaul).
",15/09/2012 11:41,45.439387,12.342066,https://live.staticflickr.com/8299/8016025485_bc0d14686a_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.05000000000000002,-0.5994
8016023487,8319,608072bb50,"Venedig, San Zanipolo (Basilica dei Santi Giovanni e Paolo), Dogengrab (Doge's tomb)",venice venezia venedig camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo sanzanipolo basilicaofsaintsjohnandpaul dogenbrag dogestomb,1110,N/A,15/09/2012 11:39,45.439387,12.342066,https://live.staticflickr.com/8319/8016023487_608072bb50_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,0.0
8016021839,8170,79d0cd617d,"Venedig, San Zanipolo (Basilica dei Santi Giovanni e Paolo), Grabmal des Orazio Baglioni (funerary monument of Orazio Baglioni)",venice venezia venedig camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo sanzanipolo basilicaofsaintsjohnandpaul grabmaldesoraziobaglioni funerarymonumentoforaziobaglioni monumentofunebrealoraziobaglioni,1199,Der aus Perugia stammende Orazio Baglioni war General der Republik Venedig und fiel 1617 im Krieg von Gradisca im Friaul. Das monumentale Grabdenkmal aus vergoldeten Holz schuf Francesco Terillio.,15/09/2012 11:42,45.439387,12.342066,https://live.staticflickr.com/8170/8016021839_79d0cd617d_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.05000000000000002,-0.5994
8016021022,8456,878d653e63,"Venedig, San Zanipolo (Basilica dei Santi Giovanni e Paolo), Grabmal des Dogen Andrea Vendramin (Funerary monument of Doge Andrea Vendramin)",venice venezia venedig camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo tulliolombardo sanzanipolo basilicaofsaintsjohnandpaul monumentofunebrealdogeandreavendramin funerarymonumentofdogeandreavendramin grabmaldesdogenandreavendramin,1430,Andrea Vendramin (1393 – 1478) war Doge von 1476 - 78. Sein Grabmal wurde von Tullio Lombardo geschaffen.,15/09/2012 11:21,45.439387,12.342066,https://live.staticflickr.com/8456/8016021022_878d653e63_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,-0.5994
8016019598,8040,d762b5b55e,"Venedig, San Zanipolo (Basilica dei Santi Giovanni e Paolo), Cappella del Rosario (Chapel of the Rosary)",venice venezia venedig camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo sanzanipolo chapeloftherosary rosenkranzkapelle basilicaofsaintsjohnandpaul cappelladelrosario,1094,N/A,15/09/2012 11:27,45.439387,12.342066,https://live.staticflickr.com/8040/8016019598_d762b5b55e_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,0.0
8016016935,8316,56c9453258,"Venedig, San Zanipolo (Basilica dei Santi Giovanni e Paolo), Cappella del Rosario (Chapel of the Rosary)",venice venezia venedig camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo sanzanipolo chapeloftherosary rosenkranzkapelle basilicaofsaintsjohnandpaul cappelladelrosario,1149,N/A,15/09/2012 11:27,45.439387,12.342066,https://live.staticflickr.com/8316/8016016935_56c9453258_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,0.0
8016014341,8318,e4655e6a3f,"Venedig, San Zanipolo (Basilica dei Santi Giovanni e Paolo), Cappella del Rosario, Altar (Chapel of the Rosary, altar)",venice altar venezia venedig camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo sanzanipolo chapeloftherosary rosenkranzkapelle basilicaofsaintsjohnandpaul cappelladelrosario,1165,N/A,15/09/2012 11:26,45.439387,12.342066,https://live.staticflickr.com/8318/8016014341_e4655e6a3f_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,0.0
8016012257,8462,c7fc9a8725,"Venedig, San Zanipolo, Grabmal des Dogen Antonio Venier und 24-Stunden-Uhr (Funeral monument of the Doge Antonio Venier and 24-hour clock)",venice venezia venedig camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo sanzanipolo basilicaofsaintsjohnandpaul,1193,"Antonio Venier (ca. 1330 - 1400) war von 1382 - 1500 Doge Venedigs.

",15/09/2012 11:31,45.439387,12.342066,https://live.staticflickr.com/8462/8016012257_c7fc9a8725_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,-0.5994
8016010047,8173,7a3d1817e7,"Venedig, San Zanipolo (Basilica dei Santi Giovanni e Paolo), Apsisgewölbe (apse vault)",venice venezia venedig camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo sanzanipolo basilicaofsaintsjohnandpaul,1180,N/A,15/09/2012 11:20,45.439387,12.342066,https://live.staticflickr.com/8173/8016010047_7a3d1817e7_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,0.0
8016009184,8322,28a3cc4ec1,"Venedig, San Zanipolo (Basilica dei Santi Giovanni e Paolo), Hochaltar (high altar)",venice altar venezia venedig camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo sanzanipolo basilicaofsaintsjohnandpaul,1183,N/A,15/09/2012 11:20,45.439387,12.342066,https://live.staticflickr.com/8322/8016009184_28a3cc4ec1_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.16,0.0
8016005549,8312,dd38996cb6,"Venedig, San Zanipolo (Basilica dei Santi Giovanni e Paolo), Apsis und Hochaltar (apse and high altar)",venice venezia venedig camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo sanzanipolo basilicaofsaintsjohnandpaul,1180,N/A,15/09/2012 11:48,45.439387,12.342066,https://live.staticflickr.com/8312/8016005549_dd38996cb6_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.16,0.0
8015930449,8448,b9f7c49077,"Venedig, San Zanipolo (Basilica dei Santi Giovanni e Paolo)",venice venezia venedig camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo sanzanipolo basilicaofsaintsjohnandpaul,1020,"Von einem Heiligen namens Zanipolo hat man noch niemals gehört und bei dem in Venedig gebräuchlichen Namen handelt es sich tatsächlich um die heiligen Märtyrer Johannes und Paulus aus Rom, denen die Basilika geweiht ist und deren vollständiger Name den Venezianern einfach zu langatmig ist. ",19/09/2012 10:35,45.439387,12.342066,https://live.staticflickr.com/8448/8015930449_b9f7c49077_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,-0.8316
8015929139,8307,676658a4a2,"Venedig, San Zanipolo (Basilica dei Santi Giovanni e Paolo)",venice venezia venedig camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo sanzanipolo basilicaofsaintsjohnandpaul,1028,"Von einem Heiligen namens Zanipolo hat man noch niemals gehört und bei dem in Venedig gebräuchlichen Namen handelt es sich tatsächlich um die heiligen Märtyrer Johannes und Paulus aus Rom, denen die Basilika geweiht ist und deren vollständiger Name den Venezianern einfach zu langatmig ist. 
",15/09/2012 13:29,45.439387,12.342066,https://live.staticflickr.com/8307/8015929139_676658a4a2_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,-0.8316
8015927545,8453,e0d9786c4c,"Venedig, San Zanipolo (Basilica dei Santi Giovanni e Paolo)",venice venezia venedig camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo sanzanipolo basilicaofsaintsjohnandpaul,1044,"Von einem Heiligen namens Zanipolo hat man noch niemals gehört und bei dem in Venedig gebräuchlichen Namen handelt es sich tatsächlich um die heiligen Märtyrer Johannes und Paulus aus Rom, denen die Basilika geweiht ist und deren vollständiger Name den Venezianern einfach zu langatmig ist. 
",15/09/2012 12:19,45.439387,12.342066,https://live.staticflickr.com/8453/8015927545_e0d9786c4c_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,-0.8316
8015925371,8454,5278da1982,"Venedig, San Zanipolo (Basilica dei Santi Giovanni e Paolo)",venice venezia venedig camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo sanzanipolo basilicaofsaintsjohnandpaul,1060,"Von einem Heiligen namens Zanipolo hat man noch niemals gehört und bei dem in Venedig gebräuchlichen Namen handelt es sich tatsächlich um die heiligen Märtyrer Johannes und Paulus aus Rom, denen die Basilika geweiht ist und deren vollständiger Name den Venezianern einfach zu langatmig ist. ",15/09/2012 12:18,45.439387,12.342066,https://live.staticflickr.com/8454/8015925371_5278da1982_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,-0.8316
8015904733,8447,b055a17929,"Venedig, San Zanipolo (Basilica dei Santi Giovanni e Paolo), Grabmal des Dogen Pietro Mocenigo von Pietro Lombardo (tomb of Doge Pietro Mocenigo by Pietro Lombardo)",venice venezia venedig pietrolombardo camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo sanzanipolo basilicaofsaintsjohnandpaul monumentofunebrealdogepietromocenigo grabmaldesdogenpietromocenigo funeralmonumentofdogepietromocenigo,2363,"Pietro Mocenigo (ca. 1405 - 1476) war von 1474 - 1476 Doge und einer der erfolgreichsten Kriegshelden Venedigs. Das von Pietro Lombardo 1481 zusammen mit seinen Söhnen Tullio und Antonio gestaltete Grabmonument zeigt erstmals in Venedig das römische Triumphbogenmotiv  und würdigt vor allem die persönlichen Erfolge des verstorbenen Dogen, während christliche Motive vernachlässigt werden. Der Sockel des Grabmonuments aus weißem Carrara-Marmor ist  mit Reliefs geschmückt, die Taten antiker Helden darstellen. Unter dem zentralen Bogen steht der Doge Pietro Mocenigo in der Prunkrüstung eines &quot;Capitano da Mar&quot; in einer Pose ähnlich dem auferstandenen Christus auf einem aufwändigen Sarkophag, den drei Krieger wie im Triumph präsentieren.

.",15/09/2012 11:52,45.439387,12.342066,https://live.staticflickr.com/8447/8015904733_b055a17929_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,-0.8074
8015904396,8316,0a23aeb70e,"Venedig, San Zanipolo (Basilica dei Santi Giovanni e Paolo), Grabmal des Dogen Pietro Mocenigo von Pietro Lombardo (tomb of Doge Pietro Mocenigo by Pietro Lombardo)",venice venezia venedig pietrolombardo camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo sanzanipolo basilicaofsaintsjohnandpaul monumentofunebrealdogepietromocenigo grabmaldesdogenpietromocenigo funeralmonumentofdogepietromocenigo,1529,"Pietro Mocenigo (ca. 1405 - 1476) war von 1474 - 1476 Doge und einer der erfolgreichsten Kriegshelden Venedigs. Das von Pietro Lombardo 1481 zusammen mit seinen Söhnen Tullio und Antonio gestaltete Grabmonument zeigt erstmals in Venedig das römische Triumphbogenmotiv  und würdigt vor allem die persönlichen Erfolge des verstorbenen Dogen, während christliche Motive vernachlässigt werden. Der Sockel des Grabmonuments aus weißem Carrara-Marmor ist  mit Reliefs geschmückt, die Taten antiker Helden darstellen. Unter dem zentralen Bogen steht der Doge Pietro Mocenigo in der Prunkrüstung eines &quot;Capitano da Mar&quot; in einer Pose ähnlich dem auferstandenen Christus auf einem aufwändigen Sarkophag, den drei Krieger wie im Triumph präsentieren.

.",15/09/2012 11:50,45.439387,12.342066,https://live.staticflickr.com/8316/8015904396_0a23aeb70e_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,-0.8074
8015901895,8171,afdb0d575f,"Venedig, San Zanipolo (Basilica dei Santi Giovanni e Paolo), Grabmal des Dogen Alvise Mocenigo I. und Gattin (tomb of Doge Alvise Mocenigo I. and spouse)",venice venezia venedig camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo sanzanipolo basilicaofsaintsjohnandpaul grabmaldesdogenalvisemocenigoi monumentofunebrealdogealviseimocenigo funeralmonumentofdogealvisemocenigoi,1824,"Alvise Mocenigo I. 1(507 - 1577) war von 1570 - 1577 Doge von Venedig. Das Doppelgrab für ihn und seine Frau Loredana  an der Westwand über dem Portal von San Zanipolo wurde von Giovanni Girolamo Grapiglia  und Francesco Contino entworfen und erbaut. Im zweiten Geschoss des Grabmals, das eher einer Kirchenfassade als einem Grabmal ähnelt, befinden sich die beiden Sarkophage mit den Liegefiguren zu Seiten des segnenden Christus. ",15/09/2012 11:49,45.439387,12.342066,https://live.staticflickr.com/8171/8015901895_afdb0d575f_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,-0.8316
8015899515,8455,ac5cb04393,"Venedig, San Zanipolo (Basilica dei Santi Giovanni e Paolo), Hauptschiff (center nave)",venice venezia venedig camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo sanzanipolo basilicaofsaintsjohnandpaul,1074,N/A,15/09/2012 11:48,45.439387,12.342066,https://live.staticflickr.com/8455/8015899515_ac5cb04393_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,-0.1,0.0
8015897941,8304,dd30b6dd04,"Venedig, San Zanipolo (Basilica dei Santi Giovanni e Paolo), Gewölbe des Hauptschiffs (center nave vault)",venice venezia venedig camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo sanzanipolo basilicaofsaintsjohnandpaul,1830,N/A,15/09/2012 11:47,45.439387,12.342066,https://live.staticflickr.com/8304/8015897941_dd30b6dd04_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,-0.1,0.0
8015897130,8308,038b341591,"Venedig, San Zanipolo (Basilica dei Santi Giovanni e Paolo), Cappella del Beato Giacomo Salomoni/Cappella del Nome di Gesù",venice venezia venedig camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo sanzanipolo basilicaofsaintsjohnandpaul cappelladelbeatogaivomosalomoni cappelladelnomedigesù,1098,N/A,15/09/2012 11:40,45.439387,12.342066,https://live.staticflickr.com/8308/8015897130_038b341591_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,0.0
8015895256,8461,c4bb6969d7,"Venedig, San Zanipolo (Basilica dei Santi Giovanni e Paolo), Mausoleum Valier, Detail",venice venezia venedig camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo sanzanipolo basilicaofsaintsjohnandpaul andreatirali mausoleovalier mausoleumvalier,1198,"Das riesige Mausoleum der Valier wurde von Andrea Tirali geschaffen. Vor einer Draperie aus gelbem Marmor stehen von links nach rechts  die Statuen des Dogen Bertuccio Valier (Doge von 1656 - 1658), des Dogen Silvestro Valier (Doge von 1694 - 1700) und dessen Ehefrau Elisabetta Querini, der letzten gekrönten Dogaressa Venedigs.

",15/09/2012 11:36,45.439387,12.342066,https://live.staticflickr.com/8461/8015895256_c4bb6969d7_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,-0.5994
8015892568,8030,79693ddc35,"Venedig, San Zanipolo (Basilica dei Santi Giovanni e Paolo), Cappella di San Domenico (Chapel of St. Dominic)",venice venezia venedig camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo sanzanipolo basilicaofsaintsjohnandpaul dominikuskapelle chapelofstdominic,1066,N/A,15/09/2012 11:33,45.439387,12.342066,https://live.staticflickr.com/8030/8015892568_79693ddc35_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,0.0
8015890139,8460,6260a831e8,"Venedig, San Zanipolo (Basilica dei Santi Giovanni e Paolo), Farbglasfenster im Querschiff (stained glass window of the transept)",venice venezia venedig stainedglasswindow camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo sanzanipolo basilicaofsaintsjohnandpaul farbglasfenster,1179,N/A,15/09/2012 11:30,45.439387,12.342066,https://live.staticflickr.com/8460/8015890139_6260a831e8_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,0.0
8015888357,8447,8c7d8a6899,"Venedig, San Zanipolo (Basilica dei Santi Giovanni e Paolo), Detail des Grabmals des Dogen Michele Morosini, Mosaik der Kreuzigung (detail of the funerary monument of Doge Michele Morosini, crucifixion mosaic)",venice mosaic venezia venedig crucifixion mosaik kreuzigung camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo sanzanipolo basilicaofsaintsjohnandpaul grabmaldesdogenmichelemorosini funerarymonumentofdogemichelemorosini monumentofunebrealdogemichelemorosini,1686,"Michele Morosini (ca. 1308 - 1382) wurde 1382 zum Dogen gewählt und starb im selben Jahr an der Pest, als in Venedig die Pest ausbrach und in kurzer Zeit etwa 19.000 Menschen dahinraffte..
",15/09/2012 11:18,45.439387,12.342066,https://live.staticflickr.com/8447/8015888357_8c7d8a6899_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,-0.5994
8015885041,8307,de5c1b32e2,"Venedig, San Zanipolo (Basilica dei Santi Giovanni e Paolo), Detail eines Grabmals (detail of a tomb)",venice madonna tomb virginmary venezia venedig grabmal camposanzanipolo sestierecastello basilicadeisantigiovanniepaolo sanzanipolo basilicaofsaintsjohnandpaul,1056,N/A,15/09/2012 11:13,45.439387,12.342066,https://live.staticflickr.com/8307/8015885041_de5c1b32e2_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,0.0
