source_file,position,title,link,source,date,snippet,thumbnail,content,category
Venice_cnncom.csv,25,"The luxury train ride from Paris to Italy that will cost $8,500 for a one-way ticket",https://www.cnn.com/travel/venice-simplon-orient-express-belmond-train-italian-riviera,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Julia Buckley']}","12/18/2023, 08:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/04-paris-to-portofino-trainv2.jpg?q=w_1110,c_fill",NA,Tourism
Venice_cnncom.csv,26,Look of the Week: Amanda Seyfried loved Julia Roberts’ outfit. So she borrowed it,https://www.cnn.com/2025/09/01/style/amanda-seyfried-julia-roberts-venice-outfit,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Leah Dolan']}","09/01/2025, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/20250901-amada-julia-venice-0925.jpg?c=16x9&q=w_1383,c_fill",NA,Uncategorized
Venice_cnncom.csv,27,Can Venice save itself from its own popularity?,https://www.cnn.com/travel/article/venice-too-many-tourists,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Adrian Mourby']}","07/05/2017, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/170607173703-venice-tourists-183567511.jpg?q=w_1600,h_900,x_0,y_0,c_fill/h_447",NA,"Culture & heritage, Tourism"
Venice_cnncom.csv,28,Venice canals run dry amid fears Italy faces another drought,https://www.cnn.com/travel/article/venice-canal-drought-italy-climate-scli-intl,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","02/21/2023, 08:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/230221094230-01-venice-low-tide-021623-restricted.jpg?c=16x9&q=h_833,w_1480,c_fill",NA,"Culture & heritage, Tourism, Water & mobility, Nature & environment"
Venice_cnncom.csv,29,Venice is wild with rumors over the secretive Bezos-Sanchez wedding,https://www.cnn.com/2025/06/23/style/venice-secret-bezos-sanchez-wedding-plans,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Barbie Latza Nadeau']}","06/27/2025, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/gettyimages-1242822853-cropped.jpg?q=w_2000,c_fill",NA,Uncategorized
Venice_cnncom.csv,30,Venice is sinking and this time it may go under (opinion),https://www.cnn.com/2019/11/15/opinions/venice-is-sinking-may-go-under-perry,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['David M. Perry']}","11/15/2019, 08:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/191113110515-05-venice-flooding-1112.jpg?q=x_3,y_207,h_1684,w_2993,c_crop/w_1280",NA,Uncategorized
Venice_cnncom.csv,31,Tourists in Italy are behaving badly this year: Here’s why,https://www.cnn.com/travel/article/italy-tourists-bad-behavior,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Julia Buckley']}","10/15/2022, 05:51 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/221013164007-venice-file-1013.jpg?c=16x9&q=h_833,w_1480,c_fill",NA,"Culture & heritage, Tourism"
Venice_cnncom.csv,32,Hollywood Minute: Stars head to Italy for the Venice Film Festival,https://www.cnn.com/2025/08/27/entertainment/video/entertainment-showbiz-hollywood-minute-venice-film-fest-roberts-clooney-sandler-stone-isaac-hamnet-buckley-mescal,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","08/27/2025, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/after-the-hunt.jpg?c=16x9&q=w_1280,c_fill",NA,Events
Venice_cnncom.csv,33,"Venice holds back the water for first time in 1,200 years",https://www.cnn.com/travel/article/venice-flood-barrier,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Julia Buckley']}","10/05/2020, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/201005095649-venice-flood-barrier-2.jpg?q=w_1110,c_fill",NA,"Culture & heritage, Tourism, Water & mobility"
Venice_cnncom.csv,34,Venice officials deny ban on wheeled suitcases,https://www.cnn.com/travel/article/venice-wheeled-suitcases,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Barry Neild']}","11/25/2014, 08:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/131216155703-travel-moments-wheeled-suitcase.jpg?q=x_1356,y_1189,h_869,w_1545,c_crop/w_800",NA,"Culture & heritage, Tourism"
Venice_cnncom.csv,35,Nine dead and Venice flooded as extreme weather hits Italy,https://www.cnn.com/2018/10/30/europe/venice-flooding-intl,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","10/30/2018, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/181029221107-03-venice-flooding-1029.jpg?q=w_1110,c_fill",NA,Nature & environment
Venice_cnncom.csv,36,Venice’s canal water looks clearer as coronavirus keeps visitors away,https://www.cnn.com/travel/article/venice-canals-clear-water-scli-intl,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Jack Guy', 'Valentina Di Donato']}","03/16/2020, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/200313193537-deserted-landmarks-coronavirus-orig-tp-00000000.jpg?q=x_0,y_0,h_1080,w_1919,c_fill/w_1280",NA,"Culture & heritage, Tourism, Water & mobility"
Venice_cnncom.csv,37,"Tucci partakes in a ‘Venetian breakfast,’ including a glass of wine",https://www.cnn.com/videos/travel/2022/04/21/stanley-tucci-searching-for-italy-venice-cicchetti-origseriesfilms-ron-1.cnn,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","04/27/2022, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/220421155200-stanley-tucci-searching-for-italy-venice-cicchetti-origseriesfilms-ron-1-00000325.png?c=16x9&q=w_1280,c_fill",NA,"Culture & heritage, Tourism, Architecture"
Venice_cnncom.csv,38,Venice expects to rake in over $1.1 billion from Bezos-Sanchez wedding,https://www.cnn.com/2025/06/27/business/venice-tourism-economy-bezos-wedding,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Auzinea Bacon']}","06/27/2025, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/gettyimages-2221325968.jpg?c=16x9&q=h_833,w_1480,c_fill",NA,Uncategorized
Venice_cnncom.csv,39,The race to stop the death of Venice,https://www.cnn.com/travel/article/venice-tourism-overcrowding-intl,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Kara Fox']}","06/15/2019, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/190520172810-venice-selfie-takers.jpg?q=x_3,y_0,h_1684,w_2992,c_crop/w_1280",NA,"Culture & heritage, Tourism, Public space life"
Venice_cnncom.csv,40,Venice is sinking. Now there’s a radical plan to lift the entire city above rising floodwaters,https://edition.cnn.com/2025/05/04/travel/venice-sinking-scientist-pumping-water-lagoon,"{'name': 'CNN', 'icon': 'https://encrypted-tbn3.gstatic.com/faviconV2?url=https://edition.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Julia Buckley']}","05/04/2025, 07:00 AM, +0000 UTC",,https://media.cnn.com/api/v1/images/stellar/prod/gettyimages-1182108292.jpg?c=original,NA,"Tourism, Water & mobility"
Venice_cnncom.csv,41,Venice ‘not at risk’ after all? UNESCO leaves city off its heritage in danger list,https://www.cnn.com/travel/article/venice-not-at-risk-unesco-intl-hnk,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Barbie Latza Nadeau']}","09/16/2023, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/230916003856-01-venice-not-at-risk-unesco-intl-hnk.jpg?c=16x9&q=h_833,w_1480,c_fill",NA,"Culture & heritage, Tourism"
Venice_cnncom.csv,42,India wins top Venice prize,https://www.cnn.com/2001/SHOWBIZ/Movies/09/08/venice.winners/index.html,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","09/08/2001, 07:00 AM, +0000 UTC",,,NA,Uncategorized
Venice_cnncom.csv,43,Venice is watching tourists’ every move,https://www.cnn.com/travel/article/venice-control-room-tourism,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Julia Buckley']}","01/13/2021, 08:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/210112131535-venice-control-room-1.jpg?q=x_0,y_0,h_900,w_1599,c_fill/h_833,w_1480",NA,"Culture & heritage, Tourism"
Venice_cnncom.csv,44,Cruise ships are heading back to Venice this year,https://www.cnn.com/travel/article/venice-cruise-ships-back,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Julia Buckley']}","04/16/2021, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/210401165140-venice-cruise-ship-stmarks-square.jpg?q=x_0,y_0,h_2635,w_4682,c_fill/h_833,w_1480",NA,"Culture & heritage, Tourism"
Venice_cnncom.csv,45,The delicious snack you can only find in Venice,https://www.cnn.com/travel/article/venice-cicchetti-bars,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Cat Bauer']}","04/28/2022, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/220421155200-stanley-tucci-searching-for-italy-venice-cicchetti-origseriesfilms-ron-1-00000325.png?c=16x9&q=w_1280,c_fill",NA,"Culture & heritage, Tourism"
Venice_cnncom.csv,46,Venice is empty. Some want it to stay that way,https://www.cnn.com/travel/article/venice-future-covid-19,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Barbie Latza Nadeau']}","06/19/2020, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/200619123111-venice-italy-coronavirus-covid-19-pandemic-reopening-tourism-business-wedeman-pkg-intl-ldn-vpx-00020923.jpg?q=x_0,y_0,h_1080,w_1919,c_fill/w_1280",NA,"Culture & heritage, Tourism"
Venice_cnncom.csv,47,Three killed in speed boat record attempt in Italy,https://www.cnn.com/2019/09/18/europe/speed-boat-italy-scli-intl,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Hada Messia', 'Lianne Kolirin']}","09/18/2019, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/190918074942-speed-boat-italy-scli-intl.jpg?q=x_0,y_0,h_900,w_1599,c_fill/h_833,w_1480",NA,Water & mobility
Venice_cnncom.csv,48,Venice soon to have first female gondolier,http://www.cnn.com/2010/WORLD/europe/08/15/italy.first.female.gondolier/index.html,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=http://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","08/15/2010, 07:00 AM, +0000 UTC",,http://i.cdn.turner.com/cnn/2010/WORLD/europe/08/15/italy.first.female.gondolier/story.gondi.jpg,NA,Uncategorized
Venice_cnncom.csv,49,These dolphins took a day trip up Venice’s Grand Canal,https://www.cnn.com/travel/article/venice-canal-dolphins,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Julia Buckley']}","03/24/2021, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/210323163026-venice-dolphins-1.jpeg?q=x_0,y_0,h_827,w_1471,c_fill/h_833,w_1480",NA,"Culture & heritage, Tourism, Water & mobility"
Venice_cnncom.csv,50,Venice bans cruise ships from the city center – again,https://www.cnn.com/travel/article/venice-cruise-ship-ban-government,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Julia Buckley']}","07/14/2021, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/210714120346-venice-cruise-ship-getty.jpg?q=x_0,y_0,h_1198,w_2128,c_fill/h_833,w_1480",NA,"Culture & heritage, Tourism"
Venice_cnncom.csv,51,Italian authorities investigate Venice bus crash that killed at least 21 people,https://www.cnn.com/2023/10/04/europe/venice-bus-crash-italy-investigation-intl,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Niamh Kennedy', 'Barbie Latza Nadeau']}","10/04/2023, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/231004093300-02-italy-venice-bus-crash-possible-causes.jpg?c=16x9&q=w_1280,c_fill",NA,Public space life
Venice_cnncom.csv,52,In photos: High tide floods Venice,https://www.cnn.com/2019/11/13/world/gallery/venice-flooding-autumn-2019-intl,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","11/17/2019, 08:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/191117123941-03-venice-flooding-1117.jpg?q=w_3000,c_fill",NA,Water & mobility
Venice_cnncom.csv,53,Tourists fined for surfing up Venice’s Grand Canal,https://www.cnn.com/travel/article/venice-italy-grand-canal-surfers,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Julia Buckley']}","08/17/2022, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/220817154743-venice-italy-grand-canal-surfers.jpg?c=16x9&q=h_833,w_1480,c_fill",NA,"Culture & heritage, Tourism, Water & mobility"
Venice_cnncom.csv,54,Luxury in the City of Bridges,https://www.cnn.com/videos/living/2016/09/26/travel-luxe-venice.cnn,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","09/27/2016, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/160926160849-travel-luxe-venice-00004110.jpg?q=x_0,y_0,h_1080,w_1919,c_fill/w_1280",NA,"Tourism, Water & mobility, Architecture"
Venice_cnncom.csv,55,The artist running Israel’s Venice Biennale pavilion says she won’t open it until a hostage deal and ceasefire is reached,https://www.cnn.com/2024/04/16/style/venice-biennale-israeli-artist-ruth-patir-gaza-ceasefire-hostages-intl,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","04/16/2024, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/ap24107353987033.jpg?c=16x9&q=h_833,w_1480,c_fill",NA,Culture & heritage
Venice_cnncom.csv,56,Venice: Insider Travel Guide,https://www.cnn.com/travel/article/insider-guide-venice,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Cat Bauer']}","07/19/2018, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/180204082917-venice-grand-cana.jpg?q=x_0,y_3,h_900,w_1600,c_crop/w_1280",NA,"Culture & heritage, Tourism"
Venice_cnncom.csv,57,"Venice to ban loudspeakers, stopping on bridges and tour groups with more than 25 people",https://www.cnn.com/2023/12/31/travel/venice-restrictions-tourism-groups-loudspeaders-intl,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Barbie Latza Nadeau']}","12/31/2023, 08:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/231231073328-01-venice-italy-tourism-2023-restricted.jpg?c=16x9&q=h_833,w_1480,c_fill",NA,"Tourism, Public space life, Water & mobility, Architecture"
Venice_cnncom.csv,58,"Venice was suffering overtourism, an aging population and sinking foundations. Then the floods came",https://www.cnn.com/2019/11/14/europe/venice-floods-problems-intl,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Ivana Kottasova']}","11/14/2019, 08:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/191113110515-05-venice-flooding-1112.jpg?q=x_3,y_207,h_1684,w_2993,c_crop/w_1280",NA,Uncategorized
Venice_cnncom.csv,59,Venice doubles daytripper entry fees for 2025,https://www.cnn.com/2025/02/10/travel/venice-entry-fee-doubles-2025-dates,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Julia Buckley']}","02/10/2025, 08:00 AM, +0000 UTC",,https://media.cnn.com/api/v1/images/stellar/prod/gettyimages-1587875763-20250210174242997.jpg?c=original,NA,Tourism
Venice_cnncom.csv,60,In pictures: Lauren Sanchez and Jeff Bezos’ Venetian wedding,https://www.cnn.com/2025/06/25/style/gallery/venice-wedding-jeff-bezos-lauren-sanchez,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","06/28/2025, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/x2025-06-28t012512z-1769898009-rc2dbfa9ywak-rtrmadp-3-people-bezos-wedding.jpg?q=w_3000,c_fill",NA,Uncategorized
Venice_cnncom.csv,61,George Clooney legally ties the knot,https://www.cnn.com/2014/09/29/showbiz/italy-george-clooney-wedding,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Livia Borghese', 'Laura Smith-Spark', 'Erin McLaughlin']}","09/29/2014, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/140929130303-clooney-alamuddin-civil-arrival.jpg?q=x_0,y_0,h_832,w_1480,c_crop/w_800",NA,Uncategorized
Venice_cnncom.csv,62,Venice floods: Warnings salt water could damage artifacts,https://www.cnn.com/2018/10/31/europe/italy-venice-flooding-intl,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Laura Smith-Spark', 'Gianluca Mezzofiore', 'Valentina Di Donato']}","11/01/2018, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/191115104801-gettyimages-1182109266.jpg?q=x_0,y_131,h_1419,w_2523,c_crop/w_1280",NA,"Culture & heritage, Water & mobility"
Venice_cnncom.csv,63,Protests as Venice begins charging entry fee for day-trippers,https://www.cnn.com/travel/venice-begins-charging-entry-fee,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Julia Buckley']}","04/25/2024, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/gettyimages-2149529008.jpg?c=16x9&q=h_833,w_1480,c_fill",NA,Tourism
Venice_cnncom.csv,64,"Venice still needs tourism, say locals devastated by floods",https://www.cnn.com/travel/article/tourists-floods-venice-italy,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Julia Buckley']}","11/13/2019, 08:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/191113110654-07-venice-flooding-1112.jpg?q=w_1110,c_fill",NA,"Culture & heritage, Tourism"
Venice_cnncom.csv,65,Venice’s Bezos-Sanchez wedding attracted some of the world’s wealthiest people,https://www.cnn.com/2025/06/28/business/wedding-guests-bezos-sanchez-venice,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Auzinea Bacon']}","06/28/2025, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/ap25177637005560.jpg?c=16x9&q=w_1280,c_fill",NA,Public space life
Venice_cnncom.csv,66,Visiting Venice this summer? Here’s the best art on show at the Venice Biennale,https://www.cnn.com/style/article/venice-biennale-2022-art-guide,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Fiona Scott']}","05/14/2022, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/220514104735-venice-biennale-hero.jpg?c=16x9&q=h_833,w_1480,c_fill",NA,"Culture & heritage, Tourism"
Venice_cnncom.csv,67,Best red carpet fashion from the 2023 Venice Film Festival,https://www.cnn.com/style/venice-film-festival-2023-fashion-looks,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","09/09/2023, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/230907123214-02-card-venice-film-festival-2023-red-carpet.jpg?c=16x9&q=h_833,w_1480,c_fill",NA,Events
Venice_cnncom.csv,68,Strange occurrence in Venice’s Grand Canal has authorities stumped,https://www.cnn.com/videos/world/2023/05/28/venice-grand-canal-mystery-green-water-sot-vpx-nr-contd.cnn,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","05/28/2023, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/230528091605-01-venice-canals-green-0528.jpg?c=16x9&q=w_1280,c_fill",NA,Water & mobility
Venice_cnncom.csv,69,Jeff Bezos is planning a lavish Venice wedding. But it might not have the best view in town,https://www.cnn.com/2025/03/28/travel/jeff-bezos-venice-wedding-lauren-sanchez,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Barbie Latza Nadeau']}","03/29/2025, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/gettyimages-2206574232.jpg?c=16x9&q=h_833,w_1480,c_fill",NA,Tourism
Venice_cnncom.csv,70,Video: Bezos and Sanchez arrive in Venice before wedding,https://www.cnn.com/2025/06/25/style/video/jeff-bezos-wedding-lauren-sanchez-arrival-video-digvid,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","06/25/2025, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/gettyimages-2221337240.jpg?c=16x9&q=w_1280,c_fill",NA,Uncategorized
Venice_cnncom.csv,71,Venice and Florence demand a curb on Airbnb,https://www.cnn.com/travel/article/venice-florence-airbnb-restrictions,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Julia Buckley']}","03/25/2021, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/170607173556-venice-tourists-126581943.jpg?q=x_0,y_0,h_900,w_1599,c_fill/h_833,w_1480",NA,"Culture & heritage, Tourism"
