id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
14439277051,5527,691a7b450b,adriatic_meeting_2011_11_13_11_42_48_243,N/A,15,adriatic_meeting,13/11/2011 11:42,45.435211,12.342211,https://live.staticflickr.com/5527/14439277051_691a7b450b_m.jpg,ondraposp,120244959@N03,photo,N/A,0,0
14442630915,3844,9968098043,adriatic_meeting_2011_11_13_11_40_54_241,N/A,13,adriatic_meeting,13/11/2011 11:40,45.435211,12.342211,https://live.staticflickr.com/3844/14442630915_9968098043_m.jpg,ondraposp,120244959@N03,photo,N/A,0,0
14462798653,3836,3723650ea5,adriatic_meeting_2011_11_13_11_41_31_242,N/A,19,adriatic_meeting,13/11/2011 11:41,45.435211,12.342211,https://live.staticflickr.com/3836/14462798653_3723650ea5_m.jpg,ondraposp,120244959@N03,photo,N/A,0,0
14439276001,5518,905f3e615a,adriatic_meeting_2011_11_13_11_40_16_240,N/A,15,adriatic_meeting,13/11/2011 11:40,45.435211,12.342211,https://live.staticflickr.com/5518/14439276001_905f3e615a_m.jpg,ondraposp,120244959@N03,photo,N/A,0,0
14462797863,5535,98820345b7,adriatic_meeting_2011_11_13_11_39_26_239,N/A,14,adriatic_meeting,13/11/2011 11:39,45.435211,12.342211,https://live.staticflickr.com/5535/14462797863_98820345b7_m.jpg,ondraposp,120244959@N03,photo,N/A,0,0
14439275581,3874,ab0de286f0,adriatic_meeting_2011_11_13_11_38_36_237,N/A,12,adriatic_meeting,13/11/2011 11:38,45.435211,12.342211,https://live.staticflickr.com/3874/14439275581_ab0de286f0_m.jpg,ondraposp,120244959@N03,photo,N/A,0,0
14347105355,3847,d1b47b4a03,Venice,venice,354,N/A,25/05/2014 14:35,45.435014,12.342495,https://live.staticflickr.com/3847/14347105355_d1b47b4a03_m.jpg,Andrew Stopford,87583925@N00,photo,N/A,0,0
14143214096,7418,e762522a6a,N/A,N/A,16,N/A,17/06/2013 16:53,45.434999,12.3425,https://live.staticflickr.com/7418/14143214096_e762522a6a_m.jpg,lkarstetter,17758442@N06,photo,N/A,0,0
13625115844,3689,518a02f186,"Het regent, dus met de paraplu in  gondel.",flickrandroidapp:filter=none,135,N/A,04/04/2014 15:30,45.434999,12.342222,https://live.staticflickr.com/3689/13625115844_518a02f186_m.jpg,Luc 9130,86381584@N02,photo,N/A,0,0
13226752644,3665,e70ab7fdf5,"03/04/2014 -- Venice, Italy",N/A,38,N/A,04/03/2014 22:31,45.434933,12.342338,https://live.staticflickr.com/3665/13226752644_e70ab7fdf5_m.jpg,Wendy W.C.,37473278@N05,photo,N/A,0,0
12938377025,7309,1d17598324,Venice 2014,venice italy veneto,51,N/A,09/02/2014 15:31,45.435019,12.342347,https://live.staticflickr.com/7309/12938377025_1d17598324_m.jpg,Robin Hickmott,22138946@N06,photo,N/A,0,0
12938209005,3710,384675eb41,Venice 2014,venice italy veneto,63,N/A,09/02/2014 15:30,45.435019,12.342347,https://live.staticflickr.com/3710/12938209005_384675eb41_m.jpg,Robin Hickmott,22138946@N06,photo,N/A,0,0
12818736655,65535,82d5207dc1,"Venezia, Basilica San Marco",venice venezia orianaitaly img1519 architecture basilica sanmarco,1429,N/A,23/02/2014 14:07,45.434941,12.342233,https://live.staticflickr.com/65535/12818736655_82d5207dc1_m.jpg,oriana.italy,7662015@N05,photo,oriana.italy: v,0,0
11343984944,3827,1d59f547b2,Gondola through Venice Water Alley,travel venice italy reflection water boats boat canal colours colourful canon5dmarkiii wateralley 2470mmf28lii,2252,N/A,21/09/2013 13:05,45.435224,12.342334,https://live.staticflickr.com/3827/11343984944_1d59f547b2_m.jpg,lfeng1014,97236284@N04,photo,"The Visual Poet: Wonderful photography! | lfeng1014: [http://www.flickr.com/photos/thevisualpoet] Thank you!! | OR_U: this is superb!! reflections are superb! | lfeng1014: [http://www.flickr.com/photos/grantlsack] Thank you! | Cornelis -traveller: I appreciate if you accept my invitation(s)!
      (and if you want to see/follow my photostream, 
click: <a href=""#//www.flickr.com/photos/cmjdumoulin-photo/%e2%80%9c"" rel=""noreferrer nofollow"">www.flickr.com/photos/cmjdumoulin-photo/</a>)",0.166666667,0.9741
10814929763,3706,a13b32a1c7,IMG_8963,N/A,1,N/A,31/10/2013 21:36,45.435158,12.342419,https://live.staticflickr.com/3706/10814929763_a13b32a1c7_m.jpg,吳大川,78804975@N08,photo,N/A,0,0
10204336306,7347,1842566a07,IMAGE_2047,venice,16,N/A,27/09/2013 18:31,45.43503,12.342675,https://live.staticflickr.com/7347/10204336306_1842566a07_m.jpg,Cryect,52602660@N02,photo,N/A,0,0
10204333675,5454,edc19c7f99,IMAGE_2046,venice,18,N/A,27/09/2013 18:31,45.435108,12.342647,https://live.staticflickr.com/5454/10204333675_edc19c7f99_m.jpg,Cryect,52602660@N02,photo,N/A,0,0
10204230524,3750,59ab81db62,IMAGE_2045,venice,18,N/A,27/09/2013 18:31,45.435127,12.342655,https://live.staticflickr.com/3750/10204230524_59ab81db62_m.jpg,Cryect,52602660@N02,photo,N/A,0,0
10204331055,7407,9ffccab673,IMAGE_2044,venice,14,N/A,27/09/2013 18:30,45.435186,12.342694,https://live.staticflickr.com/7407/10204331055_9ffccab673_m.jpg,Cryect,52602660@N02,photo,N/A,0,0
9939227753,5527,0e6000439f,IMG_0811,N/A,24,N/A,22/09/2013 13:16,45.435166,12.342333,https://live.staticflickr.com/5527/9939227753_0e6000439f_m.jpg,diane.tuma,21209501@N05,photo,N/A,0,0
9568450624,7416,9f71c75471,2.01E+13,N/A,3,N/A,21/08/2013 21:05,45.434999,12.342333,https://live.staticflickr.com/7416/9568450624_9f71c75471_m.jpg,hiroki_skywalker,43331727@N08,photo,N/A,0,0
9568449978,2861,9ee5627bde,2.01E+13,N/A,33,N/A,21/08/2013 20:41,45.434999,12.342333,https://live.staticflickr.com/2861/9568449978_9ee5627bde_m.jpg,hiroki_skywalker,43331727@N08,photo,N/A,0,0
9565656695,3742,7a786ed69d,2.01E+13,N/A,23,N/A,21/08/2013 20:41,45.434999,12.342333,https://live.staticflickr.com/3742/9565656695_7a786ed69d_m.jpg,hiroki_skywalker,43331727@N08,photo,N/A,0,0
9386631593,5503,4055793d44,Red Poinsettia on Red Table - Venice,italy venice red redflowers poinsettia table cafe flora flowers plants,186,N/A,29/07/2013 0:52,45.43493,12.34256,https://live.staticflickr.com/5503/9386631593_4055793d44_m.jpg,Gilli8888,85815194@N00,photo,N/A,0,0
9278241874,5529,ffd318142a,Canaux,N/A,53,N/A,28/06/2013 16:26,45.435214,12.342294,https://live.staticflickr.com/5529/9278241874_ffd318142a_m.jpg,sebastien.aurousseau,57248851@N06,photo,N/A,0,0
8929433324,2851,2afa437049,IMG_6664.JPG,N/A,21,N/A,16/03/2013 11:58,45.435284,12.342506,https://live.staticflickr.com/2851/8929433324_2afa437049_m.jpg,cec.mat,56894965@N03,photo,N/A,0,0
8921666470,8416,212fed5fbb,_DSC4472,N/A,24,N/A,05/05/2013 14:49,45.435036,12.342269,https://live.staticflickr.com/8416/8921666470_212fed5fbb_m.jpg,Higx,39806667@N06,photo,N/A,0,0
8911317497,3735,29f6b2c415,Gondeln gucken,italien venice italy italia venedig,26,N/A,19/05/2013 16:04,45.435166,12.342333,https://live.staticflickr.com/3735/8911317497_29f6b2c415_m.jpg,drcorea,81272572@N00,photo,N/A,0,0
8911315949,5448,574cc8ab9c,Gondola,italien venice italy italia venedig,37,N/A,19/05/2013 16:04,45.435166,12.342333,https://live.staticflickr.com/5448/8911315949_574cc8ab9c_m.jpg,drcorea,81272572@N00,photo,N/A,0,0
8911312525,5460,e216e197dd,Blick von unserer Dachterasse,italien venice italy italia venedig,39,N/A,19/05/2013 16:04,45.435166,12.342333,https://live.staticflickr.com/5460/8911312525_e216e197dd_m.jpg,drcorea,81272572@N00,photo,N/A,0,0
8827492420,8263,31166137c9,N/A,photostream,25,N/A,18/05/2013 18:59,45.435166,12.342333,https://live.staticflickr.com/8263/8827492420_31166137c9_m.jpg,drcorea,81272572@N00,photo,N/A,0,0
8738928725,7283,1f067252f7,Venice Lates @omgregory #pgtrips #venice #italy #instadaily #valpolicella,square squareformat earlybird iphoneography instagramapp uploaded:by=instagram foursquare:venue=4dcd79d6ae603b786d1737e2,209,N/A,14/05/2013 16:34,45.435153,12.34258,https://live.staticflickr.com/7283/8738928725_1f067252f7_m.jpg,Paul Thunder Osborne,97907761@N00,photo,N/A,0,0
8725142285,7444,c385fa17cb,Enjoying our first night in Venice,square squareformat iphoneography instagramapp uploaded:by=instagram foursquare:venue=4d6abd27dc858cfadef56873,16,N/A,10/05/2013 23:49,45.434999,12.342465,https://live.staticflickr.com/7444/8725142285_c385fa17cb_m.jpg,Fanale,8814802@N06,photo,N/A,0.375,0.5267
8584811734,8104,2932435996,DSC02120,N/A,8,N/A,16/02/2013 11:12,45.435111,12.342636,https://live.staticflickr.com/8104/8584811734_2932435996_m.jpg,Paul and Angela's Adventures,94310779@N06,photo,N/A,0,0
8501924401,8510,121bcb3bbd,Plimbare prin Venetia,venice ziua4,35,N/A,25/09/2012 14:59,45.434927,12.342625,https://live.staticflickr.com/8510/8501924401_121bcb3bbd_m.jpg,Eusiceidragi,85428086@N00,photo,N/A,0,0
8501924251,8250,ff44dc64fe,Plimbare prin Venetia,venice ziua4,36,N/A,25/09/2012 14:59,45.434927,12.342625,https://live.staticflickr.com/8250/8501924251_ff44dc64fe_m.jpg,Eusiceidragi,85428086@N00,photo,N/A,0,0
8501924085,8521,4b1a1a195f,Plimbare prin Venetia,venice adrian ziua4,38,N/A,25/09/2012 14:56,45.434927,12.342625,https://live.staticflickr.com/8521/8501924085_4b1a1a195f_m.jpg,Eusiceidragi,85428086@N00,photo,N/A,0,0
8501865885,8087,b9e508d193,Plimbare prin Venetia,venice ziua3,24,N/A,24/09/2012 17:16,45.435194,12.342669,https://live.staticflickr.com/8087/8501865885_b9e508d193_m.jpg,Eusiceidragi,85428086@N00,photo,N/A,0,0
8501865675,8526,2c1db5df69,Plimbare prin Venetia,venice ziua3,22,N/A,24/09/2012 17:16,45.435194,12.342669,https://live.staticflickr.com/8526/8501865675_2c1db5df69_m.jpg,Eusiceidragi,85428086@N00,photo,N/A,0,0
8502969800,8248,2b6120c44e,Plimbare prin Venetia,venice ziua3,20,N/A,24/09/2012 17:16,45.435194,12.342669,https://live.staticflickr.com/8248/8502969800_2b6120c44e_m.jpg,Eusiceidragi,85428086@N00,photo,N/A,0,0
8501864665,8373,db2bed57e2,Plimbare prin Venetia,venice ziua3,20,N/A,24/09/2012 17:16,45.435194,12.342669,https://live.staticflickr.com/8373/8501864665_db2bed57e2_m.jpg,Eusiceidragi,85428086@N00,photo,N/A,0,0
8502969384,8112,3493f514e5,Plimbare prin Venetia,venice ziua3,20,N/A,24/09/2012 17:16,45.434941,12.342538,https://live.staticflickr.com/8112/8502969384_3493f514e5_m.jpg,Eusiceidragi,85428086@N00,photo,N/A,0,0
8502969146,8091,12157c53bd,Plimbare prin Venetia,venice ziua3,18,N/A,24/09/2012 17:16,45.434941,12.342538,https://live.staticflickr.com/8091/8502969146_12157c53bd_m.jpg,Eusiceidragi,85428086@N00,photo,N/A,0,0
8502968784,8370,16dae6d383,Plimbare prin Venetia,venice ziua3,22,N/A,24/09/2012 17:15,45.434941,12.342538,https://live.staticflickr.com/8370/8502968784_16dae6d383_m.jpg,Eusiceidragi,85428086@N00,photo,N/A,0,0
8466658420,8525,f331572f9d,_DSC8292,N/A,151,N/A,09/02/2013 17:16,45.435286,12.34255,https://live.staticflickr.com/8525/8466658420_f331572f9d_m.jpg,MarcoSenn,24154610@N05,photo,N/A,0,0
8297200848,8077,a71e09f004,"Twi'lek (Harlequin Carnival Mask), Venice",ca carnival venice italy sol del mask venezia artisan harlequin twilek uploaded:by=flickrmobile flickriosapp:filter=nofilter,37185,"This is taken in the wonderful Ca' del Sol mask makers in Venice.  It's an incredible shop, with wonderful photographer friendly owners.  I'd recommend a visit to anyone and everyone, especially if you want to take pictures.  <a href=""http://www.cadelsolmascherevenezia.com/en/masks/"" rel=""nofollow"">www.cadelsolmascherevenezia.com/en/masks/</a>.

I found out on this visit that they do tours of their workshop - definitely something I will try to book ahead of our next visit.

Hope everyone is looking forward to a fantastic Christmas if they're celebrating it!",09/12/2012 13:38,45.435208,12.34242,https://live.staticflickr.com/8077/8297200848_a71e09f004_m.jpg,flatworldsedge,53196512@N07,photo,"flatworldsedge: Continuing the theme of revisiting old Venice shots, here's one from Ca' Del Sol at our last visit two years ago:

<a href=""http://www.flickr.com/photos/flatworldsedge/5123591774/"" title=""Man Or Mouse (Carnival Masks), Venice by flatworldsedge, on Flickr""><img src=""http://farm5.staticflickr.com/4005/5123591774_c0ff8a6b3e_b.jpg"" width=""1024"" height=""683"" alt=""Man Or Mouse (Carnival Masks), Venice"" /></a> | michaeliao27: Wonderful image.. | Of Shadows and Light: Stunning colour and detail !! | humorous plate: Impressive shot, and thanks for the tip - info duly noted. | mtdvetter: Excellent craftmanship....great color and DoF work here, Matt! Have a great weekend and have a Merry Christmas! | kevin dooley: how pretty! | ok2smile: The excellent composition giving it that fantastic three-dimensional quality.  And with gorgeous colors too. | alanj2007: Lovely, sharp capture. | elegant branch: beautiful tones and composition Matthew...nice work | GlobeTrotter 2000: So beautiful ! | Colorado Sands: A beautiful mask, so well-captured! | Eduardo Amorim: fantastic work, both ! | johnshlau: So beautiful....what a fantastic capture, my friend!
Wishing you and your family a merry Christmas and a happy New Year! | Dyker_The_Horse: Such beautiful colour, light and focus! | billowy station: Superb shots., Stunning focus &amp; details!!
Top class work as always!! Happy Holidays! | Irene2005: The colors and detail are fantastic! If I ever get to this shop with my camera, I afraid I won't be able to leave! Ever. :-) | Michael Echteld: Wonderful focus and colours.

<em>Via <a href=""http://www.fluidr.com/photos/michaelechteld/friends/12months"" rel=""nofollow"">Michael Echteld's contacts' uploads on Fluidr</a></em> | Andy Watson1: Excellent shot! Love the colours! I'd love to go back to Venice at carnival time! I think I may have been in this particular shop! | gbrummett: Amazing mask and image of it!

love the shallow dof and bokeh! | Theophilos: Fantastic colors and bokeh!
--
<a href=""http://www.flickr.com/photos/flatworldsedge/""><i>Seen on your photo stream.</i></a> (<a href=""http://red.trailr.info/red2.php?tlrv=10200000&amp;tlrurl=http://www.trailr.info"" rel=""nofollow""> <b>?</b>² </a>) | Liamfm .: Very nice colours | JoGo...: The colours, detail and bokeh are awesome...beautiful! | SedatPhotography: Stunning | B.E.K. Photography: Gorgeous colours and excellent focus, truly beautiful photos. | exciting wire: beautiful capture, really great colors and details! | flutterbye216: Wonderful find! | Andy Gudera: really nice shot | pandora4image: Love this! I visited Venice this summer and bought two, no three masks ;-), in other shops than you did. In one of them I managed to take pictures too. Venice merchandisers weren't always that sympethatic :-( | Pantchoa: I saw this shot in
 
<a href=""http://www.flickr.com/groups/576244@N25/""> VENEZIA-VENICE </a>
 
<img src=""http://farm3.static.flickr.com/2136/2288879699_f097f6b908_o.jpg"" /> | gionni br@vo: Amazing focusing, looks in 3D !!!!! | DianaChuang: So beautiful !",0.554251757,0.9997
8154261634,7119,64cdde6d4c,San Zaccaria,venice italy church europe italia venezia castello veneto,321,in Castello.,05/10/2012 14:12,45.434999,12.3425,https://live.staticflickr.com/7119/8154261634_64cdde6d4c_m.jpg,doc 1.0,79740196@N05,photo,N/A,0,0
8134828194,8475,fb360d3927,View,venice italy holiday,429,"The view from my hotel window, we had dinner there on our first night, pretty good, I believe we drank Chianti with our pasta",29/10/2012 21:24,45.434999,12.342333,https://live.staticflickr.com/8475/8134828194_fb360d3927_m.jpg,StuRap,65728875@N00,photo,N/A,0.4,0.8316
8019065330,65535,e1dbbfd352,"Venedig, Campo San Provolo, Madonna mit den Heiligen Johannes und Markus (Madonna with Saints John and Mark)",venice madonna venezia venedig sestierecastello camposanprovolo markusst johnhl mark virginmary hl sottoportego johannesst,744,N/A,17/09/2012 9:19,45.43505,12.342238,https://live.staticflickr.com/65535/8019065330_e1dbbfd352_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0,0
7985638448,8182,6cbe3cb216,Venice after dark,N/A,1094,you must experience Venice after dark.,09/03/2011 19:56,45.435183,12.342677,https://live.staticflickr.com/8182/7985638448_6cbe3cb216_m.jpg,pisanim1,78048829@N05,photo,"vonreichenbach: This photo is a good sample in the flickr. It is awarded the flickr Award!
<a href=""http://www.flickr.com/groups/flickrAward/""> <img src=""http://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a target=""_blank"" href=""http://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
Please Tag your photo with “flickrAward” and visit the <a target=""_blank"" href=""http://www.flickr.com/photos/jusup_sukatendel/galleries/72157623454685977/""> flickr Award Gallery </a>
Please post the photo to flickr Award 5+ thread if you received 5 or more of this award | Roybatty63: This photo is a good sample in the flickr. It is awarded the flickr Award!
<a href=""http://www.flickr.com/groups/flickrAward/""> <img src=""http://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a target=""_blank"" href=""http://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
Please Tag your photo with “flickrAward” and visit the <a target=""_blank"" href=""http://www.flickr.com/photos/jusup_sukatendel/galleries/72157623454685977/""> flickr Award Gallery </a>
Please post the photo to flickr Award 5+ thread if you received 5 or more of this award | RobertoHerrero: This photo is a good sample in the flickr. It is awarded the flickr Award!
 <a href=""http://www.flickr.com/groups/flickrAward/""> <img src=""http://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
 <a target=""_blank"" href=""http://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
 Please Tag your photo with “flickrAward” and visit the <a target=""_blank"" href=""http://www.flickr.com/photos/jusup_sukatendel/galleries/72157623454685977/""> flickr Award Gallery </a>
 Please post the photo to flickr Award 5+ thread if you received 5 or more of this award | Jaume CP BCN: <b>₪ I love your TRAVELOGUE image ₪
 Thanks for sharing with the WORLD!
 <a href=""http://www.flickr.com/groups/ww-travelogue/""><img width=""200"" height=""190"" src=""http://dl7.glitter-graphics.net/pub/2588/2588497tvee33if1h.gif"" /></a>
 <i>Seen in the </i><a href=""http://www.flickr.com/groups/908675@N25/"">₪ WW TRAVELOGUE ₪
 Add 1 - Award 3 <i>on the first 2 pages</i></a></b> | Magosoft Fotografo: <a href=""http://www.flickr.com/groups/fotosmaravilhossas""><img src=""http://farm3.static.flickr.com/2569/3725565542_d21defec67_m.jpg"" />
Viewed in Wonderful photos for the world</a>",0.323611111,0.9985
7975402835,8321,307fa2b4a0,DSCN0428,venice,58,N/A,06/09/2012 14:19,45.434972,12.342508,https://live.staticflickr.com/8321/7975402835_307fa2b4a0_m.jpg,flightlog,46687906@N08,photo,N/A,0,0
7975402093,8176,ba032a4550,DSCN0429,venice,45,N/A,06/09/2012 14:19,45.434969,12.342541,https://live.staticflickr.com/8176/7975402093_ba032a4550_m.jpg,flightlog,46687906@N08,photo,N/A,0,0
7821846928,8440,317c138522,"Venice night, Italy",N/A,6,N/A,16/08/2012 23:23,45.43496,12.342517,https://live.staticflickr.com/8440/7821846928_317c138522_m.jpg,PShrimp,75503843@N02,photo,N/A,0,0
7821845852,8421,330ee886dc,"Hotel Liassidi Palace night, Venice, Italy",N/A,19,N/A,16/08/2012 23:29,45.435141,12.342517,https://live.staticflickr.com/8421/7821845852_330ee886dc_m.jpg,PShrimp,75503843@N02,photo,N/A,0,0
7470879684,7122,44c0fdac53,Trattoria da Roberto,italien venice italy italia venezia venedig veneto venetien,185,"Venice, Italy",08/06/2012 9:54,45.43502,12.342549,https://live.staticflickr.com/7122/7470879684_44c0fdac53_m.jpg,dmytrok,9379802@N02,photo,N/A,0,0
7371393030,5076,c221f1d545,N/A,flickrandroidapp:filter=none,0,N/A,13/06/2012 16:46,45.435083,12.342433,https://live.staticflickr.com/5076/7371393030_c221f1d545_m.jpg,sioked,44184920@N05,photo,N/A,0,0
7371391536,7232,8ddcc00170,N/A,flickrandroidapp:filter=none,0,N/A,13/06/2012 16:46,45.435083,12.342433,https://live.staticflickr.com/7232/7371391536_8ddcc00170_m.jpg,sioked,44184920@N05,photo,N/A,0,0
7371388648,7238,22c8dc65fc,N/A,flickrandroidapp:filter=none,1,N/A,13/06/2012 16:46,45.435077,12.342427,https://live.staticflickr.com/7238/7371388648_22c8dc65fc_m.jpg,sioked,44184920@N05,photo,N/A,0,0
7284955840,7241,45165355ab,IMG_0974,N/A,5,N/A,22/05/2012 9:54,45.434999,12.3425,https://live.staticflickr.com/7241/7284955840_45165355ab_m.jpg,Philutz,59220496@N02,photo,N/A,0,0
7213048366,5118,231e2110d2,Street shrine,venice italy,37,N/A,13/04/2012 12:46,45.434979,12.342512,https://live.staticflickr.com/5118/7213048366_231e2110d2_m.jpg,snullr,25804015@N00,photo,N/A,0,0
7213046106,7243,d61366982d,Venice corner,venice italy water boat canal gondola,14,N/A,13/04/2012 12:48,45.434979,12.342512,https://live.staticflickr.com/7243/7213046106_d61366982d_m.jpg,snullr,25804015@N00,photo,N/A,0,0
7213044284,7098,0f4bee22e3,Pissota,venice italy,59,Built in corners to discourage urination.  The fear of splash back is supposed to give a man pause.,13/04/2012 12:52,45.434979,12.342512,https://live.staticflickr.com/7098/7213044284_0f4bee22e3_m.jpg,snullr,25804015@N00,photo,N/A,0,-0.7184
7175286744,7218,51bcd1445e,Goodbye Kiss: Castello Venice Veneto Italy,N/A,2314,"I watched this family walk over a bridge to a crossroad in the Castello suburb of Venice. At this point they stopped; the little girl gave her Dad several kisses before running off to school, the rest of the family continued on their way.",30/03/2012 8:17,45.434949,12.342259,https://live.staticflickr.com/7218/7175286744_51bcd1445e_m.jpg,Kangaroobie...,8635067@N05,photo,"Kangaroobie...: Last Picture:
<a href=""http://www.flickr.com/photos/8635067@N05/7170613436/""><img src=""http://farm6.staticflickr.com/5276/7170613436_84d62d999d_m.jpg"" width=""240"" height=""240"" alt=""Coming Home: Castello Venice Veneto Italy"" /></a> | Cherco: beautiful moment..go to the school. | missgeok: What a great moment, precious! Well captured.  Enjoy your weekend too! | yuu sakai: !!!!!!!!!!!!!
great | Iksana Imagery: Endearing ! | kaykanat: nice moment! | sheesen: <b>wonderful Detail. 
beautiful light and shadow with nice composition.
a greeting friend of mine.
<a href=""http://www.flickr.com/photos/sheesen/2908572225/""><img src=""http://farm4.static.flickr.com/3257/2908572225_041e4f11cd_s.jpg"" width=""75"" height=""75"" alt=""Rollei Carl zeiss planar 1.4/50 HFT"" /></a>
{<a href=""http://www.flickr.com/photos/sheesen"">Zeelandia fencer group/熱蘭劍士團</a>}<b>
本貼紙是最高榮譽/This label is the highest honor/
Esta etiqueta es el honor mas alto/Dieser Aufkleber ist die hochste Ehre</b></b> | martinmeijer: Very cute moment! Great capture! | cocoesperanza: How really nice - you  certainly caught the moment perfectly | Cousas de Carmen: Eres un captador de momentos especiales!!! Qué gustazo de foto. | guarded test: Crumbled daily happiness . | savl_ukr: Beautiful scene
 Well captured! | shootforu.com: Beautiful shot and great timing!! | debcronem: a loving capture. very sweet! | meghimeg: Wonderful capture, dear!!! | itadakimasucafe: Beautiful street shot! | brianminnie: A tender family moment, well done | Mustang Koji: I love the setting as well! | C.T-Lee: sweet moment.
Excellent capture and composition. | Aura's Art (Extremely busy...): Very sweet, well captured! | February29: very nice street | Gabriella Nonino: wonderful little moment! | {DB}: Awww..... how sweet!!!! Beautiful moment! I love that she is on her tippy toes :) | cuddly station: such a beautiful love....
such a cute girl... feeling the strong bond to her father...
a wonderful moment, Robbie!!! | schnydoux: Very touching picture. Robert Robbie Doisneau school ;-) | jerry τĵίρυτπα (OFF): sweet moment captured, Rob. | Red Atao: lovely | brdonovan: how sweet; what a priceless moment.
well captured. | Mister Blur: Like a Doisneau image
wonderful!


<b>shared <a href=""http://www.flickr.com/groups/moments_of_life/"">moments in our life</a></b> | latositti: Lovely.So tender. Great timing.... | Ian Sane: Heartwarming moment.  What an interesting life they must live.  Of course, they probably think the same about your life or mine.  The grass is always greener, isn’t it? | osvaldoeaf: Nice shot, good job! Congrats! Have a great saturday, my friend! | Glenda Lissette: What a sweet capture :) | Manfred Hofmann: !!! | ngchongkin: What a treasured and lovely moment . | liver1223: so sweet | alleged thunder: excellent shot...ace! | PaPa Horiike / Poubelle de Photos: Nice moment! so sweet. | pcerisolafernandez: Lovely street scene | Eric (busy and slow to respond): Beautifully shot. | EG documentary photography: very emotional, and especially I love the action of the little girl on her tiptoes . . . | Tracey Whitefoot: A lovely moment spotted and captured here Robbie ;o) | konspir: Oh, what a wonderful moment! Very nice photo | wilderkaiser1978: Beautiful capture. | donchris!™: pretty cool streetshot!!! | silly cabbage: What an endearing shot - fabulous work | shaire productions: very sweet capture | janis kwasney: Lovely shot... heartwarming.
Great compo! | . Jianwei .: what a great romantic catch, great street photography! | flawless trail: lovely shot, beautiful captured!


<b>this is an Ace of Square.....
<a href=""http://www.flickr.com/groups/a_square/""><img src=""http://farm6.static.flickr.com/5261/5656643804_8c4f22746a_o.png"" width=""150"" height=""150"" alt=""ASaward"" /></a> </b>
if willing to accept the challenge
<b>Full-Color image 2 award : <a href=""http://www.flickr.com/groups/a-square-artists/""> SUBMIT HERE </a> .
Monochrome image 2 award : <a href=""http://www.flickr.com/groups/a-square-grayscale/""> SUBMIT HERE </a> . </b> | Jazz Sandoval: Wonderful work !

<a target=""blank"" href=""http://www.flickr.com/groups/pearlie/""><img src=""http://farm3.static.flickr.com/2707/4464475310_bf7c3250b6_t.jpg"" title=""pearls1"" alt=""pearls1aquot; width="" height=""80"" /></a>
<a href=""http://www.flickr.com/groups/pearlie/"">Seen in Vermeer Pearls</a>
<b>This excellent image deserves a Vermeer Pearls Award </b>

when you have enough awards add your photo to <a href=""http://www.flickr.com/groups/pearlie/discuss/72157623581659789"">the 3-4 awards thread</a>
or take part in our front page contest when you got 5 + awards | gérard lavalette: Vue sur <a href=""http://www.flickr.com/groups/394177@N23/""><img src=""http://farm2.static.flickr.com/1219/542234854_300d749ac3_o.jpg"" /> Hommage à Doisneau</a> | Roger S 09: nicely caught | delicate rhythm: nice moment! | sajin4me: Very beautifully seen and captured!
The motion blur on the young girl´s tiptoe is really nice...
I also like the sweater she is wearing which looks like hand knit by her mom (or granny).  :-) | luzmaggi: bellsima! muy  tierna :) | LC Lebaillif: Classic beauty!  The little girl is precious on her tippy-toes kissing Daddy - what an excellent capture.  Superb, Robbie. | Nazmul Hossain [ON/OFF]: <a href=""http://www.flickr.com/groups/554061@N20/""><img src=""http://farm5.static.flickr.com/4046/4404597711_58fa7b4946_o.gif"" width=""500"" height=""105"" alt=""Social-Documentary-Photography_logo1"" /></a>
<b>Thank you VERY MUCH for your superb documentary picture.
Seen in: <a href=""http://www.flickr.com/groups/554061@N20""><b>Social Documentary Photography</b></a></b> (Post 1 Award 5) | mamnaimie piotr: amazing shot | marieln_l.: Very nice ! | chejoma: Una galeria estupenda.
Saludos. | ALOFBRID: Such a tender moment.  Fantastic.",0.528710399,0.9999
