id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
5459915368,5020,3b20317311,P1010406,calle ponte campanile venezia borgo suggestive canale piazzasanmarco ponti borghi canali ponticello suggestivo campanilepiazzasanmarco,101,N/A,29/01/2011 23:59,45.430015,12.355809,https://live.staticflickr.com/5020/5459915368_3b20317311_m.jpg,Gioluz,46975498@N04,photo,N/A,0.0,0.0
5459303949,5180,eb92e38cee,P1010407,calle ponte campanile venezia borgo suggestive canale piazzasanmarco ponti borghi canali ponticello suggestivo campanilepiazzasanmarco,102,N/A,29/01/2011 23:59,45.430015,12.355809,https://live.staticflickr.com/5180/5459303949_eb92e38cee_m.jpg,Gioluz,46975498@N04,photo,N/A,0.0,0.0
5459294297,5294,f51d27d9ce,P1010404,calle ponte campanile venezia borgo suggestive canale piazzasanmarco ponti borghi canali ponticello suggestivo campanilepiazzasanmarco,103,N/A,29/01/2011 23:59,45.430015,12.355809,https://live.staticflickr.com/5294/5459294297_f51d27d9ce_m.jpg,Gioluz,46975498@N04,photo,N/A,0.0,0.0
5459896292,5097,24797e31f2,P1010402,calle ponte campanile venezia borgo suggestive canale piazzasanmarco ponti borghi canali ponticello suggestivo campanilepiazzasanmarco,96,N/A,29/01/2011 23:58,45.430015,12.355809,https://live.staticflickr.com/5097/5459896292_24797e31f2_m.jpg,Gioluz,46975498@N04,photo,N/A,0.0,0.0
5437577406,5175,d98269e853,.raccolto.,N/A,72,N/A,13/11/2010 16:32,45.429931,12.355842,https://live.staticflickr.com/5175/5437577406_d98269e853_m.jpg,FrancescaPaola,59483042@N08,photo,N/A,0.0,0.0
5437575970,5291,4c3e42b136,.colorami la mente.,N/A,62,N/A,13/11/2010 15:36,45.429931,12.355842,https://live.staticflickr.com/5291/5437575970_4c3e42b136_m.jpg,FrancescaPaola,59483042@N08,photo,N/A,0.0,0.0
5339531617,5081,c2332192a2,N/A,venice parco me 25 runners davide venezia 2010 sangiuliano venicemarathon parcosangiuliano maratonadivenezia trevisatletica,56,N/A,24/10/2010 14:14,45.429833,12.356,https://live.staticflickr.com/5081/5339531617_c2332192a2_m.jpg,Davide_Moon182,12415576@N07,photo,N/A,0.0,0.0
5273172861,5043,2be27e537f,Pietro & Michael Elmgreen  &  Ingar Dragset,art michael contemporary biennale venezia 2009 ingar elmgreen dragset,358,N/A,08/08/2009 12:58,45.429694,12.355853,https://live.staticflickr.com/5043/5273172861_2be27e537f_m.jpg,riclaz,46241637@N08,photo,N/A,0.16666666666666666,0.0
5273345052,5002,eb4f85f70a,biennale giardini,venice italy architecture biennale giardini 2010,80,N/A,19/10/2010 9:56,45.430105,12.356177,https://live.staticflickr.com/5002/5273345052_eb4f85f70a_m.jpg,mahlisuh,37283154@N02,photo,N/A,0.0,0.0
5273344960,5248,5968375d4f,biennale giardini,venice italy architecture biennale giardini 2010,74,N/A,19/10/2010 9:55,45.430105,12.356077,https://live.staticflickr.com/5248/5273344960_5968375d4f_m.jpg,mahlisuh,37283154@N02,photo,N/A,0.0,0.0
5272736209,5286,7c7932afd3,biennale giardini,venice italy architecture biennale giardini 2010,71,N/A,19/10/2010 9:55,45.430113,12.355938,https://live.staticflickr.com/5286/5272736209_7c7932afd3_m.jpg,mahlisuh,37283154@N02,photo,N/A,0.0,0.0
5272736125,5287,2be6f0fab2,biennale giardini,venice italy architecture biennale giardini 2010,69,N/A,19/10/2010 9:53,45.430058,12.355405,https://live.staticflickr.com/5287/5272736125_2be6f0fab2_m.jpg,mahlisuh,37283154@N02,photo,N/A,0.0,0.0
5273344706,5162,086d91665d,venice,venice italy,60,N/A,19/10/2010 9:39,45.429788,12.355233,https://live.staticflickr.com/5162/5273344706_086d91665d_m.jpg,mahlisuh,37283154@N02,photo,N/A,0.0,0.0
5266289877,5002,7ecc9f6b41,parole parole parole,N/A,21,N/A,07/11/2010 15:06,45.429961,12.356679,https://live.staticflickr.com/5002/5266289877_7ecc9f6b41_m.jpg,mirko greco,10442442@N06,photo,N/A,0.0,0.0
5266289781,5241,10694e5b5d,biennale ark. 2010,N/A,25,N/A,07/11/2010 14:11,45.429961,12.356679,https://live.staticflickr.com/5241/5266289781_10694e5b5d_m.jpg,mirko greco,10442442@N06,photo,Michalis Epi: troppo bella! Bravo ciccio!,0.0,0.0
5266289663,5163,414a7128f7,la passeggiata sulle nuvole,N/A,41,N/A,07/11/2010 14:02,45.429961,12.356679,https://live.staticflickr.com/5163/5266289663_414a7128f7_m.jpg,mirko greco,10442442@N06,photo,"Luca Enrico Sironi: ma bella, una foto dai tratti lenti..misteriosi con quella leggera foschia, beh hai saputo cogliere un momento davvero originale | mirko greco: ... grazie ... solo fortuna e tempismo ...",0.0,0.0
5266896094,5248,16c3fd1d14,una nuvola,N/A,25,N/A,07/11/2010 14:02,45.429961,12.356679,https://live.staticflickr.com/5248/5266896094_16c3fd1d14_m.jpg,mirko greco,10442442@N06,photo,N/A,0.0,0.0
5266289381,5088,d3cf8a2d9a,il pirla sulle nuvole,N/A,27,N/A,07/11/2010 14:01,45.429961,12.356679,https://live.staticflickr.com/5088/5266289381_d3cf8a2d9a_m.jpg,mirko greco,10442442@N06,photo,N/A,0.0,0.0
5266289253,5281,15184332cc,equilibrio,N/A,44,N/A,07/11/2010 13:50,45.429961,12.356679,https://live.staticflickr.com/5281/5266289253_15184332cc_m.jpg,mirko greco,10442442@N06,photo,N/A,0.0,0.0
5266895852,5245,01fd7cd830,venezia,N/A,24,N/A,07/11/2010 11:32,45.429961,12.356679,https://live.staticflickr.com/5245/5266895852_01fd7cd830_m.jpg,mirko greco,10442442@N06,photo,N/A,0.0,0.0
5266895736,5166,6f0c709789,Il mikelino,N/A,43,N/A,07/11/2010 11:29,45.429961,12.356679,https://live.staticflickr.com/5166/5266895736_6f0c709789_m.jpg,mirko greco,10442442@N06,photo,Michalis Epi: brutto...,0.0,0.0
5266895630,5284,8ba7986935,il mikelone,N/A,36,N/A,07/11/2010 11:29,45.429961,12.356679,https://live.staticflickr.com/5284/5266895630_8ba7986935_m.jpg,mirko greco,10442442@N06,photo,Michalis Epi: troppo brutto...,0.0,0.0
5266288841,5121,f7c226ccfd,inspiration,N/A,24,N/A,06/11/2010 18:49,45.429961,12.356679,https://live.staticflickr.com/5121/5266288841_f7c226ccfd_m.jpg,mirko greco,10442442@N06,photo,N/A,0.0,0.5267
5266288659,5042,3d0a661e0f,biennale 2010,N/A,19,N/A,06/11/2010 18:08,45.429961,12.356679,https://live.staticflickr.com/5042/5266288659_3d0a661e0f_m.jpg,mirko greco,10442442@N06,photo,N/A,0.0,0.0
5266288425,5162,15342a3671,il bar della niennale,N/A,23,N/A,06/11/2010 17:55,45.429961,12.356679,https://live.staticflickr.com/5162/5266288425_15342a3671_m.jpg,mirko greco,10442442@N06,photo,Michalis Epi: mi gira la testa...,0.0,0.0
5266894942,5124,8d5fac4d02,il bar della niennale,N/A,16,N/A,06/11/2010 17:54,45.429961,12.356679,https://live.staticflickr.com/5124/5266894942_8d5fac4d02_m.jpg,mirko greco,10442442@N06,photo,N/A,0.0,0.0
5266894800,5004,a0eb65532f,il bar della niennale,N/A,21,N/A,06/11/2010 17:52,45.429961,12.356679,https://live.staticflickr.com/5004/5266894800_a0eb65532f_m.jpg,mirko greco,10442442@N06,photo,Michalis Epi: AAAaahhhhh!!!!!!! Delirio puro!!!,0.0,0.0
5266287829,5283,d429436284,ombre sulla biennale,N/A,14,N/A,06/11/2010 17:44,45.429961,12.356679,https://live.staticflickr.com/5283/5266287829_d429436284_m.jpg,mirko greco,10442442@N06,photo,N/A,0.0,0.0
5266894332,5165,5c8f066f3d,biennale,N/A,15,N/A,06/11/2010 17:33,45.429961,12.356679,https://live.staticflickr.com/5165/5266894332_5c8f066f3d_m.jpg,mirko greco,10442442@N06,photo,N/A,0.0,0.0
5266287543,5089,da9109c13d,il muro del pianto,N/A,58,N/A,06/11/2010 17:15,45.429961,12.356679,https://live.staticflickr.com/5089/5266287543_da9109c13d_m.jpg,mirko greco,10442442@N06,photo,N/A,0.0,0.0
5266286867,5290,c649c73e5b,parole parole parole,N/A,30,N/A,06/11/2010 17:04,45.429961,12.356679,https://live.staticflickr.com/5290/5266286867_c649c73e5b_m.jpg,mirko greco,10442442@N06,photo,N/A,0.0,0.0
5266286757,5243,68b74523ea,parole parole parole,N/A,24,N/A,06/11/2010 17:01,45.429961,12.356679,https://live.staticflickr.com/5243/5266286757_68b74523ea_m.jpg,mirko greco,10442442@N06,photo,N/A,0.0,0.0
5266286557,5129,88928389eb,biennale 2010,N/A,21,N/A,06/11/2010 16:56,45.429961,12.356679,https://live.staticflickr.com/5129/5266286557_88928389eb_m.jpg,mirko greco,10442442@N06,photo,N/A,0.0,0.0
5266893250,5281,ec35527577,biennale 2010,N/A,18,N/A,06/11/2010 16:55,45.429961,12.356679,https://live.staticflickr.com/5281/5266893250_ec35527577_m.jpg,mirko greco,10442442@N06,photo,N/A,0.0,0.0
5266286353,5290,eaea5995d9,parole parole parole,N/A,17,N/A,06/11/2010 16:54,45.429961,12.356679,https://live.staticflickr.com/5290/5266286353_eaea5995d9_m.jpg,mirko greco,10442442@N06,photo,N/A,0.0,0.0
5266893094,5043,7ff46cc38f,il cesso dell biennale,N/A,47,N/A,06/11/2010 16:53,45.429961,12.356679,https://live.staticflickr.com/5043/5266893094_7ff46cc38f_m.jpg,mirko greco,10442442@N06,photo,N/A,0.0,0.0
5247402975,5049,deb74f4486,#18 Rio Terrà di San Giuseppe,travel blue venice italy color film umbrella kodak streetphotography 35mmfilm zenit kodachrome automat expiredfilm chromefilm helios44k4 hpscanjetg4050,806,"frame 18  - Looking down Terrà di San Giuseppe in Castello, Venice.


FILM: Kodak Kodachrome 64
CAMERA: <a href=""http://www.flickr.com/photos/lancephoto/4664830774/"">ZENIT Automat (ЗЕНИТ - Автомат) 
LENS: Helios (Гелиоc) 44K-4</a>
DATE: 12/30/2009

Developed at Dwayne's Photo
Scanned with a HP Scanjet G4050",10/12/2010 1:36,45.429972,12.355531,https://live.staticflickr.com/5049/5247402975_deb74f4486_m.jpg,LANCEPHOTO,24910458@N07,photo,N/A,-0.018518518518518517,0.0
5196717341,4128,e906c9c1b3,Zaha Hadid splendid roof,N/A,56,&quot;People Meet in Architecture&quot; @ Giardini Sant'Elena,20/11/2010 14:51,45.42975,12.355992,https://live.staticflickr.com/4128/5196717341_e906c9c1b3_m.jpg,Simofloyd,40152495@N05,photo,N/A,0.8333333333333334,0.5859
5196717347,4132,80680ec49a,The limits of space,N/A,32,&quot;People Meet in Architecture&quot; @ Giardini Sant'Elena,20/11/2010 15:02,45.42975,12.355992,https://live.staticflickr.com/4132/5196717347_80680ec49a_m.jpg,Simofloyd,40152495@N05,photo,N/A,0.0,0.0
5196717333,4124,6651fc86d8,Zaha Hadid's projects,N/A,78,"&quot;People Meet in Architecture&quot;, @ Giardini Sant'Elena",20/11/2010 14:50,45.42975,12.355992,https://live.staticflickr.com/4124/5196717333_6651fc86d8_m.jpg,Simofloyd,40152495@N05,photo,N/A,0.0,0.0
5196717351,4106,7330df924a,Bionic digital vegetation @ Canadian Pavilion,N/A,83,&quot;People Meet in Architecture&quot; @ Giardini Sant'Elena,20/11/2010 15:56,45.42975,12.355992,https://live.staticflickr.com/4106/5196717351_7330df924a_m.jpg,Simofloyd,40152495@N05,photo,N/A,0.0,0.0
5196717349,5042,de7693c2cc,Lighted prismatic skyline @ USA Pavilion,N/A,43,&quot;People Meet in Architecture&quot; @ Giardini Sant'Elena,20/11/2010 15:17,45.42975,12.355992,https://live.staticflickr.com/5042/5196717349_de7693c2cc_m.jpg,Simofloyd,40152495@N05,photo,N/A,0.0,0.0
5197252806,4092,cf4953ffb4,Golden salvation @ Egyptian Pavilion,N/A,64,"&quot;People Meet in Architecture&quot;, @ Giardini Sant'Elena",20/11/2010 14:38,45.42975,12.355992,https://live.staticflickr.com/4092/5197252806_cf4953ffb4_m.jpg,Simofloyd,40152495@N05,photo,N/A,0.3,0.0
5197252792,4092,5c47da575a,Thousands of hanging pencils @ Hungarian Pavilion,N/A,152,"&quot;People Meet in Architecture&quot;, @ Giardini Sant'Elena",20/11/2010 14:05,45.42975,12.355992,https://live.staticflickr.com/4092/5197252792_5c47da575a_m.jpg,Simofloyd,40152495@N05,photo,N/A,0.0,0.0
5197252760,4085,c74bf826c2,"Detached, 2010, Pezo von Ellrichshausen Architects, Chile",N/A,203,"&quot;People Meet in Architecture&quot;, Palazzo delle Esposizioni @ Giardini Sant'Elena",20/11/2010 13:17,45.42975,12.355992,https://live.staticflickr.com/4085/5197252760_c74bf826c2_m.jpg,Simofloyd,40152495@N05,photo,N/A,0.0,-0.128
5197252786,4089,1b53ee9306,Levity,N/A,73,"&quot;People Meet in Architecture&quot;, Palazzo delle Esposizioni @ Giardini Sant'Elena",20/11/2010 13:30,45.42975,12.355992,https://live.staticflickr.com/4089/5197252786_1b53ee9306_m.jpg,Simofloyd,40152495@N05,photo,N/A,0.0,0.0
5197252768,5161,738e368c49,"Rethinking happiness (Do unto others what you would them do onto you. New realities for changing lifestyles), detail, Aldo Cibic, Italy",N/A,58,"&quot;People Meet in Architecture&quot;, Palazzo delle Esposizioni @ Giardini Sant'Elena",20/11/2010 13:23,45.42975,12.355992,https://live.staticflickr.com/5161/5197252768_738e368c49_m.jpg,Simofloyd,40152495@N05,photo,N/A,0.41818181818181815,0.5574
5196553665,4088,f8362340ff,Chinese proposals II,N/A,141,"&quot;People Meet in Architecture&quot;, Palazzo delle Esposizioni @ Giardini Sant'Elena",20/11/2010 13:13,45.42975,12.355992,https://live.staticflickr.com/4088/5196553665_f8362340ff_m.jpg,Simofloyd,40152495@N05,photo,N/A,0.0,0.0
5196553671,4144,cb296e7921,Chinese proposals III,N/A,154,"&quot;People Meet in Architecture&quot;, Palazzo delle Esposizioni @ Giardini Sant'Elena",20/11/2010 13:13,45.42975,12.355992,https://live.staticflickr.com/4144/5196553671_cb296e7921_m.jpg,Simofloyd,40152495@N05,photo,N/A,0.0,0.0
5197120918,4106,5a084ea595,"""Bosco di Architettura"", 2007, Modello teorico di architettura senza perimetro e senza funzione (coll. Daniela Macchi, collezione Friedman Bendman, New York)",N/A,268,"&quot;People Meet in Architecture&quot;, Palazzo delle Esposizioni @ Giardini Sant'Elena",20/11/2010 13:08,45.42975,12.355992,https://live.staticflickr.com/4106/5197120918_5a084ea595_m.jpg,Simofloyd,40152495@N05,photo,N/A,0.13636363636363635,0.0
5197120904,4151,8f9b8a589f,Brandity,N/A,90,"&quot;People Meet in Architecture&quot;, Palazzo delle Esposizioni @ Giardini Sant'Elena",20/11/2010 13:03,45.42975,12.355992,https://live.staticflickr.com/4151/5197120904_8f9b8a589f_m.jpg,Simofloyd,40152495@N05,photo,N/A,0.0,0.0
5197120884,5282,a741674131,Glamoutecture,N/A,72,"&quot;People Meet in Architecture&quot;, Palazzo delle Esposizioni @ Giardini Sant'Elena",20/11/2010 12:30,45.42975,12.355992,https://live.staticflickr.com/5282/5197120884_a741674131_m.jpg,Simofloyd,40152495@N05,photo,N/A,0.0,0.0
5197120900,4085,3809986c7d,"""The radiant city"" recipe",N/A,69,"&quot;People Meet in Architecture&quot;, Palazzo delle Esposizioni @ Giardini Sant'Elena",20/11/2010 12:59,45.42975,12.355992,https://live.staticflickr.com/4085/5197120900_3809986c7d_m.jpg,Simofloyd,40152495@N05,photo,N/A,0.0,0.4767
5197120896,4147,ea44c8fc45,Grooves,N/A,139,"&quot;People Meet in Architecture&quot;, Palazzo delle Esposizioni @ Giardini Sant'Elena",20/11/2010 12:54,45.42975,12.355992,https://live.staticflickr.com/4147/5197120896_ea44c8fc45_m.jpg,Simofloyd,40152495@N05,photo,N/A,0.0,0.0
5196461321,4131,1dd6a74bf6,Polimorphic fractal structure detail II,N/A,148,"&quot;People Meet in Architecture&quot;, exterior Palazzo delle Esposizioni @ Giardini Sant'Elena",20/11/2010 12:11,45.42975,12.355992,https://live.staticflickr.com/4131/5196461321_1dd6a74bf6_m.jpg,Simofloyd,40152495@N05,photo,N/A,0.0,0.0
5196461325,4148,f9a8627b9c,Gate,N/A,72,"&quot;People Meet in Architecture&quot;, entrance Palazzo delle Esposizioni @ Giardini Sant'Elena",20/11/2010 12:12,45.42975,12.355992,https://live.staticflickr.com/4148/5196461325_f9a8627b9c_m.jpg,Simofloyd,40152495@N05,photo,N/A,0.0,0.0
5196461343,5161,86a6308768,Hanging townscape,N/A,59,"&quot;People Meet in Architecture&quot;, Palazzo delle Esposizioni @ Giardini Sant'Elen",20/11/2010 12:21,45.42975,12.355992,https://live.staticflickr.com/5161/5196461343_86a6308768_m.jpg,Simofloyd,40152495@N05,photo,N/A,0.0,0.0
5196461341,4147,8f4f34c8b8,Kazuyo Sejima & Associates + Office of Ryue Nishizawa,N/A,193,"&quot;People Meet in Architecture&quot;, Palazzo delle Esposizioni @ Giardini Sant'Elen",20/11/2010 12:19,45.42975,12.355992,https://live.staticflickr.com/4147/5196461341_8f4f34c8b8_m.jpg,Simofloyd,40152495@N05,photo,N/A,0.0,0.0
5196461327,4088,4dccda8f69,Fray Foam Home by Andrés Jaque Arquitectos,N/A,200,"&quot;People Meet in Architecture&quot;, Palazzo delle Esposizioni @ Giardini Sant'Elena",20/11/2010 12:15,45.42975,12.355992,https://live.staticflickr.com/4088/5196461327_4dccda8f69_m.jpg,Simofloyd,40152495@N05,photo,N/A,0.0,0.0
5196461335,4088,fecac6f7f6,Fray Foam Home by Andrés Jaque Arquitectos,N/A,191,"&quot;People Meet in Architecture&quot;, Palazzo delle Esposizioni @ Giardini Sant'Elen",20/11/2010 12:15,45.42975,12.355992,https://live.staticflickr.com/4088/5196461335_fecac6f7f6_m.jpg,Simofloyd,40152495@N05,photo,N/A,0.0,0.0
5196317199,5081,86666f18d6,Polimorphic fractal structure detail,N/A,121,"&quot;People Meet in Architecture&quot;, exterior Palazzo delle Esposizioni @ Giardini Sant'Elena",20/11/2010 12:10,45.42975,12.355992,https://live.staticflickr.com/5081/5196317199_86666f18d6_m.jpg,Simofloyd,40152495@N05,photo,N/A,0.0,0.0
5196317209,4103,942bc71a43,Polimorphic fractal structure,N/A,129,"&quot;People Meet in Architecture&quot;, exterior Palazzo delle Esposizioni @ Giardini Sant'Elena",20/11/2010 12:10,45.42975,12.355992,https://live.staticflickr.com/4103/5196317209_942bc71a43_m.jpg,Simofloyd,40152495@N05,photo,N/A,0.0,0.0
5196317129,4088,71360f0a69,"Vacant NL, where architecture meets ideas @ Neatherlands Pavillon",N/A,139,"&quot;People Meet in Architecture&quot;, Palazzo delle Esposizioni @ Giardini Sant'Elena",20/11/2010 12:06,45.42975,12.355992,https://live.staticflickr.com/4088/5196317129_71360f0a69_m.jpg,Simofloyd,40152495@N05,photo,N/A,0.0,0.0
5196317149,4083,8dca0dc44e,"Vacant NL, where architecture meets ideas @ Neatherlands Pavillon",N/A,107,"&quot;People Meet in Architecture&quot;, Palazzo delle Esposizioni @ Giardini Sant'Elena",20/11/2010 12:09,45.42975,12.355992,https://live.staticflickr.com/4083/5196317149_8dca0dc44e_m.jpg,Simofloyd,40152495@N05,photo,N/A,0.0,0.0
5196317137,5201,f3ee208a02,"Vacant NL, where architecture meets ideas @ Neatherlands Pavillon",N/A,81,"&quot;People Meet in Architecture&quot;, Palazzo delle Esposizioni @ Giardini Sant'Elena",20/11/2010 12:06,45.42975,12.355992,https://live.staticflickr.com/5201/5196317137_f3ee208a02_m.jpg,Simofloyd,40152495@N05,photo,N/A,0.0,0.0
5196317145,4111,49b6bf3296,"Vacant NL, where architecture meets ideas @ Neatherlands Pavillon",N/A,99,"&quot;People Meet in Architecture&quot;, Palazzo delle Esposizioni @ Giardini Sant'Elena",20/11/2010 12:06,45.42975,12.355992,https://live.staticflickr.com/4111/5196317145_49b6bf3296_m.jpg,Simofloyd,40152495@N05,photo,N/A,0.0,0.0
5171713521,4110,336d4d1d8c,Via Guiseppe Garibaldi,venice italy water vintage easter photography mediterranean cityscape calendar stock historic adriatic klausmack,209,"Venice, Italy",19/03/2008 6:16,45.430398,12.355198,https://live.staticflickr.com/4110/5171713521_336d4d1d8c_m.jpg,klaus mack,23751736@N07,photo,N/A,0.0,0.0
5172315612,4104,1d7f69be23,Via Guiseppe Garibaldi,venice italy water vintage easter photography mediterranean cityscape calendar stock historic adriatic klausmack,203,"Venice, Italy",19/03/2008 6:15,45.430398,12.355198,https://live.staticflickr.com/4104/5172315612_1d7f69be23_m.jpg,klaus mack,23751736@N07,photo,N/A,0.0,0.0
5169030869,4069,990f5c0ff0,"La Biennale di Venezia - Ona, Simona and Luís",venice veneza cities velha venezia creativeindustries velhaabranca labiennaledevenezia indústriascriativas,123,N/A,05/11/2010 15:44,45.430059,12.355923,https://live.staticflickr.com/4069/5169030869_990f5c0ff0_m.jpg,velha-a -branca,39746625@N08,photo,N/A,0.0,0.0
5169628362,4108,9b5dba125b,"La Biennale di Venezia - Ona, Simona and Skaidre",venice veneza cities velha venezia creativeindustries velhaabranca labiennaledevenezia indústriascriativas,119,N/A,05/11/2010 16:16,45.430059,12.355923,https://live.staticflickr.com/4108/5169628362_9b5dba125b_m.jpg,velha-a -branca,39746625@N08,photo,N/A,0.0,0.0
5169628110,4147,c49b3ded6b,La Biennale di Venezia,venice veneza cities velha venezia creativeindustries velhaabranca labiennaledevenezia indústriascriativas,96,N/A,05/11/2010 16:14,45.430059,12.355923,https://live.staticflickr.com/4147/5169628110_c49b3ded6b_m.jpg,velha-a -branca,39746625@N08,photo,N/A,0.0,0.0
5169627842,4149,9f509af388,La Biennale di Venezia,venice veneza cities velha venezia creativeindustries velhaabranca labiennaledevenezia indústriascriativas,97,N/A,05/11/2010 16:10,45.430059,12.355923,https://live.staticflickr.com/4149/5169627842_9f509af388_m.jpg,velha-a -branca,39746625@N08,photo,N/A,0.0,0.0
5169627368,1248,432b27cacb,La Biennale di Venezia,venice veneza cities velha venezia creativeindustries velhaabranca labiennaledevenezia indústriascriativas,104,N/A,05/11/2010 15:31,45.430059,12.355923,https://live.staticflickr.com/1248/5169627368_432b27cacb_m.jpg,velha-a -branca,39746625@N08,photo,N/A,0.0,0.0
5169627120,1219,882ebf0c78,La Biennale di Venezia - Ona and Skaidre,venice veneza cities velha venezia creativeindustries velhaabranca labiennaledevenezia indústriascriativas,113,N/A,05/11/2010 15:26,45.430059,12.355923,https://live.staticflickr.com/1219/5169627120_882ebf0c78_m.jpg,velha-a -branca,39746625@N08,photo,N/A,0.0,0.0
5169027661,4068,3a45fdea95,La Biennale di Venezia,venice veneza cities velha venezia creativeindustries velhaabranca labiennaledevenezia indústriascriativas,99,N/A,05/11/2010 14:59,45.430059,12.355923,https://live.staticflickr.com/4068/5169027661_3a45fdea95_m.jpg,velha-a -branca,39746625@N08,photo,N/A,0.0,0.0
5169626464,4019,fa9c62f37e,La Biennale di Venezia,venice veneza cities velha venezia creativeindustries velhaabranca labiennaledevenezia indústriascriativas,93,N/A,05/11/2010 14:50,45.430059,12.355923,https://live.staticflickr.com/4019/5169626464_fa9c62f37e_m.jpg,velha-a -branca,39746625@N08,photo,N/A,0.0,0.0
5169026585,1238,92e5866f44,La Biennale di Venezia - Skaidre,venice veneza cities velha venezia creativeindustries velhaabranca labiennaledevenezia indústriascriativas,116,N/A,05/11/2010 14:48,45.430059,12.355923,https://live.staticflickr.com/1238/5169026585_92e5866f44_m.jpg,velha-a -branca,39746625@N08,photo,N/A,0.0,0.0
5169026355,4047,4c8791fc88,La Biennale di Venezia - everybody,venice veneza cities velha venezia creativeindustries velhaabranca labiennaledevenezia indústriascriativas,387,N/A,05/11/2010 14:47,45.430059,12.355923,https://live.staticflickr.com/4047/5169026355_4c8791fc88_m.jpg,velha-a -branca,39746625@N08,photo,N/A,0.0,0.0
5169625360,1413,7800fdde51,La Biennale di Venezia - Greeny Skaidre,venice veneza cities velha venezia creativeindustries velhaabranca labiennaledevenezia indústriascriativas,143,N/A,05/11/2010 14:46,45.430059,12.355923,https://live.staticflickr.com/1413/5169625360_7800fdde51_m.jpg,velha-a -branca,39746625@N08,photo,N/A,0.0,0.0
5169025837,1413,13f166cf5f,La Biennale di Venezia - everybody,venice veneza cities velha venezia creativeindustries velhaabranca labiennaledevenezia indústriascriativas,106,N/A,05/11/2010 14:31,45.430059,12.355923,https://live.staticflickr.com/1413/5169025837_13f166cf5f_m.jpg,velha-a -branca,39746625@N08,photo,N/A,0.0,0.0
5169025589,4112,133c3b40e7,La Biennale di Venezia,venice veneza cities velha venezia creativeindustries velhaabranca labiennaledevenezia indústriascriativas,118,N/A,05/11/2010 14:30,45.430059,12.355923,https://live.staticflickr.com/4112/5169025589_133c3b40e7_m.jpg,velha-a -branca,39746625@N08,photo,N/A,0.0,0.0
5154738178,1237,2d5eb29d0f,Concrete,N/A,17,N/A,06/11/2010 8:22,45.429983,12.35567,https://live.staticflickr.com/1237/5154738178_2d5eb29d0f_m.jpg,lenny lenny lenny,49809391@N03,photo,N/A,0.15000000000000002,0.0
5139072267,1437,16c5b0b66d,storm thorgerson chi?,polito stanpolito,188,N/A,31/10/2010 14:29,45.429987,12.356142,https://live.staticflickr.com/1437/5139072267_16c5b0b66d_m.jpg,Lu.Po,55162705@N07,photo,"StanPoliTo: [http://www.flickr.com/photos/stanpolito/4777017022/]
Bella foto..ma la composizione è del museo..non tua..
Quando le composizioni le farai tu potrai parlare del maestro..;-) | Lu.Po: Wallo l'importante nella fotografia è colpire l'attimo... e io l'ho fatto! | o.dirce: href=&quot;http://www.flickr.com/groups/952778@N24/&quot;&gt;<img src=""http://farm4.static.flickr.com/3120/3167493719_59bb5c25e4_s.jpg"" width=""75"" height=""75"" alt=""orange"" />
<a href=""http://www.flickr.com/groups/952778@N24/"">From Nice Shot! Group
Post 1 Award 5 </a>
<b>- Got 10+ post here
<a href=""http://www.flickr.com/groups/nice_shot_/discuss/72157623462043513/"">For your invite to Doubly Nice</a></b> | Stephen Champness: <a href=""http://www.flickr.com/groups/952778@N24/""><img src=""http://farm4.static.flickr.com/3120/3167493719_59bb5c25e4_s.jpg"" width=""75"" height=""75"" alt=""orange"" /></a>
 <a href=""http://www.flickr.com/groups/952778@N24/"">From Nice Shot! Group
 Post 1 Award 5 </a>
 <b>- Got 10+ post here
 <a href=""http://www.flickr.com/groups/nice_shot_/discuss/72157623462043513/"">For your invite to Doubly Nice</a></b>",0.17708333333333334,0.9401
5111594356,1318,e7f5f97673,piovono matite!,venice macro pencils hungary pavilion biennale venezia architettura giardini ungheria matite padiglione,415,N/A,19/10/2010 14:09,45.429806,12.355939,https://live.staticflickr.com/1318/5111594356_e7f5f97673_m.jpg,margherita de stefani,44647748@N06,photo,"Pat's_photos: I like this!
<a href=""http://www.flickr.com/groups/723893@N22/""><img src=""http://farm3.static.flickr.com/2580/3840501609_20f0663291_m.jpg"" width=""190"" height=""80"" alt=""logo1"" /></a>
Vista nel gruppo: SEEN IN THE GROUP:<b><a href=""http://www.flickr.com/groups/723893@N22"">Non tutto, solo un pò…..(NOT ALL, ONLY A LITTLE…..)</a></b> | En busca del sol: Bella composizione.",0.0,0.4738
5107021943,1126,214ce52851,"""La luce che cambia a Sandover""",N/A,79,N/A,23/10/2010 16:21,45.4301,12.355939,https://live.staticflickr.com/1126/5107021943_214ce52851_m.jpg,giallichi,42459204@N07,photo,N/A,0.0,0.0
5072649431,4127,05fcba2914,monument to the partisan women,N/A,540,carlo scarpa,11/07/2009 18:20,45.429825,12.355638,https://live.staticflickr.com/4127/5072649431_05fcba2914_m.jpg,Rozy & Robin,53521870@N06,photo,N/A,0.0,0.0
