id,latitude,longitude,average_sentiment,sentiment_scaled
54385721738,45.433811,12.337591,1.3153444444444444,0.3153444444444444
54384074417,45.439941,12.339466,1.3195,0.3194999999999999
54385183843,45.43993,12.339488,1.3199666666666667,0.31996666666666673
54385183093,45.439674,12.339625,1.2767666666666666,0.2767666666666666
54384784096,45.441094,12.339394,1.2580666666666669,0.2580666666666669
54385014643,45.441094,12.339394,1.2632,0.2632000000000001
54384960769,45.441094,12.339394,1.2321666666666666,0.23216666666666663
54384761121,45.439027,12.339638,1.3315333333333332,0.33153333333333324
54384991368,45.438777,12.33995,1.1915333333333331,0.1915333333333331
54384950934,45.437602,12.340827,1.3325333333333331,0.3325333333333331
54384950674,45.437602,12.340827,1.3329,0.3329
54384990223,45.437594,12.340827,1.3317666666666668,0.33176666666666677
54385131490,45.441094,12.339394,1.3141666666666667,0.3141666666666667
54384752556,45.438002,12.342286,1.2666666666666666,0.2666666666666666
54383873712,45.438002,12.342286,1.2681333333333331,0.2681333333333331
54383873402,45.437777,12.342622,1.3136,0.3136000000000001
54384751626,45.436194,12.344102,1.2569,0.2568999999999999
54383870177,45.435977,12.344383,1.2944666666666669,0.2944666666666669
54384939049,45.435786,12.344144,1.2608666666666666,0.2608666666666666
54384978778,45.435788,12.342852,1.263,0.2629999999999999
54385124030,45.435788,12.342852,1.3199,0.3199000000000001
54383867557,45.433744,12.339852,1.2857333333333334,0.2857333333333334
54384976218,45.433744,12.339852,1.282066666666667,0.2820666666666669
54383573112,45.433769,12.339775,1.3318333333333334,0.3318333333333334
54384451136,45.433477,12.338625,1.3295333333333337,0.3295333333333337
54384827460,45.433722,12.338194,1.3318666666666668,0.33186666666666675
54382697812,45.433594,12.339591,1.3180666666666667,0.3180666666666667
54383774129,45.433594,12.339591,1.3033,0.3032999999999999
54383739093,45.43708,12.341463,1.3257333333333334,0.32573333333333343
54383891455,45.437169,12.341402,1.2876333333333334,0.2876333333333334
54382628232,45.437408,12.341194,1.3342444444444443,0.33424444444444434
54383704914,45.437213,12.341319,1.3284444444444443,0.3284444444444443
54383891395,45.434263,12.339113,1.253411111111111,0.25341111111111103
54382933756,45.433594,12.339591,1.2566333333333333,0.25663333333333327
54383133844,45.433594,12.339591,1.3272333333333333,0.32723333333333327
54382545954,45.433594,12.339591,1.3283666666666667,0.3283666666666667
54382545949,45.433594,12.339591,1.3077333333333334,0.3077333333333334
54382731005,45.433594,12.339591,1.3309333333333333,0.3309333333333333
54382343891,45.433594,12.339591,1.3296666666666668,0.3296666666666668
54382545849,45.433594,12.339591,1.3290666666666666,0.3290666666666666
54382343821,45.433594,12.339591,1.3263,0.32630000000000003
54382577383,45.433594,12.339591,1.1937666666666666,0.19376666666666664
54382343846,45.433594,12.339591,1.1968666666666667,0.19686666666666675
54382545789,45.433594,12.339591,1.3233666666666666,0.3233666666666666
54382470464,45.434416,12.340722,1.073,0.07299999999999995
54380995802,45.433816,12.340382,1.3321666666666667,0.3321666666666667
54380006672,45.439855,12.339541,1.307188888888889,0.30718888888888896
54381086874,45.429522,12.342297,1.407,0.40700000000000003
54381197680,45.434042,12.338354,1.2260666666666666,0.22606666666666664
54379557997,45.437008,12.3411,1.3572333333333333,0.3572333333333333
54380636009,45.433916,12.338477,1.2833,0.2833000000000001
54380433811,45.434266,12.338813,1.5553,0.5552999999999999
54379557762,45.433419,12.3408,1.1917555555555557,0.19175555555555568
54378754843,45.433919,12.338994,1.316366666666667,0.3163666666666669
54378722304,45.434161,12.338336,1.1737333333333333,0.1737333333333333
54378911640,45.433527,12.339177,1.1596,0.15959999999999996
54378911630,45.43408,12.340194,1.3252666666666666,0.3252666666666666
54378513131,45.433527,12.339177,1.241,0.2410000000000001
54378721689,45.433527,12.339177,1.3211,0.32109999999999994
54377642022,45.437774,12.340711,1.2124666666666666,0.21246666666666658
54378717714,45.43408,12.340194,1.2541,0.2541
54378717694,45.43408,12.340194,1.3309666666666666,0.33096666666666663
54377638527,45.435072,12.339033,1.3238,0.3238000000000001
54378508616,45.435072,12.339033,1.3302666666666667,0.3302666666666667
54378907365,45.435072,12.339033,1.3321333333333334,0.3321333333333334
54378907275,45.433527,12.339177,1.3278333333333334,0.3278333333333334
54378508521,45.433527,12.339177,1.2992333333333337,0.2992333333333337
54378907205,45.433527,12.339177,1.3003333333333331,0.3003333333333331
54378749848,45.433527,12.339177,1.326733333333333,0.3267333333333331
54378717384,45.433505,12.339197,1.2656666666666667,0.2656666666666667
54377638047,45.433902,12.337822,1.3092333333333332,0.30923333333333325
54378749433,45.433902,12.337822,1.3308666666666666,0.33086666666666664
54378717034,45.433902,12.337822,1.3316666666666666,0.33166666666666655
54378748908,45.433877,12.338586,1.1354,0.13539999999999996
54378748858,45.43385,12.339522,1.3302,0.33020000000000005
54378906345,45.43385,12.339522,1.3274333333333332,0.32743333333333324
54377637247,45.433952,12.338419,1.2787,0.27869999999999995
54378905980,45.433952,12.338419,1.2783666666666669,0.2783666666666669
54378905835,45.433811,12.337372,1.2785333333333333,0.2785333333333333
54378905850,45.433811,12.337372,1.3210666666666666,0.3210666666666666
54378506901,45.433811,12.337372,1.3133333333333332,0.31333333333333324
54378748143,45.433863,12.337616,1.2973666666666666,0.29736666666666656
54378748098,45.433919,12.337825,1.3144,0.3144
54378747928,45.434352,12.339052,1.3123333333333334,0.31233333333333335
54378905095,45.434483,12.339313,1.2190666666666667,0.21906666666666674
54378747623,45.434483,12.339313,1.3331333333333333,0.3331333333333333
54377636152,45.434483,12.339313,1.3328,0.3328
54378506291,45.434483,12.339313,1.3269666666666666,0.3269666666666666
54378747478,45.434483,12.339313,1.3314333333333332,0.33143333333333325
54377635957,45.434483,12.339313,1.3290666666666666,0.3290666666666666
54377635797,45.434483,12.339313,1.0697666666666668,0.06976666666666675
54378714979,45.434483,12.339313,1.3328,0.3328
54378714854,45.434483,12.339313,1.3315333333333332,0.33153333333333324
54378505726,45.434483,12.339313,1.1721666666666666,0.17216666666666658
54377635427,45.434483,12.339313,1.3061333333333334,0.30613333333333337
54378746888,45.434483,12.339313,1.1946333333333334,0.19463333333333344
54378714404,45.434347,12.339058,1.3260333333333334,0.3260333333333334
54378746723,45.434347,12.339058,1.3041666666666667,0.3041666666666667
54378904060,45.434177,12.33938,1.3263333333333334,0.32633333333333336
54377635067,45.434177,12.33938,1.2481666666666666,0.24816666666666665
54378713989,45.434177,12.33938,1.3223333333333334,0.32233333333333336
54378713949,45.434177,12.33938,1.3195666666666668,0.3195666666666668
54378746253,45.434177,12.33938,1.2685666666666666,0.2685666666666666
54377634692,45.434177,12.33938,1.2792,0.2791999999999999
54378746008,45.434177,12.33938,1.3087333333333333,0.3087333333333333
54377634507,45.434177,12.33938,1.3214666666666668,0.3214666666666668
54378504586,45.434177,12.33938,1.3271666666666666,0.3271666666666666
54378903130,45.434177,12.33938,1.3299333333333334,0.3299333333333334
54378504136,45.434177,12.33938,1.3163333333333334,0.31633333333333336
54378902555,45.434177,12.33938,1.2711,0.2710999999999999
54378902470,45.433344,12.339883,1.3216666666666668,0.32166666666666677
54378902360,45.434144,12.33818,1.3326,0.3326
54377633747,45.434144,12.33818,1.3329666666666666,0.33296666666666663
54377633667,45.434144,12.33818,1.2969,0.29689999999999994
54378744908,45.434261,12.337222,1.3143,0.3143
54378502791,45.439786,12.340311,1.3322333333333334,0.3322333333333334
54378901250,45.441138,12.342113,1.3104333333333331,0.3104333333333331
54377632537,45.441552,12.342452,1.3297666666666663,0.3297666666666663
54378502681,45.439786,12.340311,1.3281333333333334,0.3281333333333334
54377632387,45.439786,12.340311,1.3331333333333333,0.3331333333333333
54378711454,45.439786,12.340311,1.2918333333333334,0.2918333333333334
54378743523,45.439786,12.340311,1.3319333333333334,0.3319333333333334
54378743468,45.439786,12.340311,1.3332333333333333,0.33323333333333327
54378900780,45.439786,12.340311,1.3327,0.3327
54378743303,45.439786,12.340311,1.3293,0.3292999999999999
54378743083,45.436711,12.341905,1.3174666666666668,0.3174666666666668
54378900460,45.436711,12.341905,1.2166333333333332,0.21663333333333323
54377631672,45.436711,12.341905,1.3296333333333332,0.3296333333333332
54378742913,45.436711,12.341905,1.3026333333333333,0.3026333333333333
54378900235,45.436711,12.341905,1.3324333333333334,0.33243333333333336
54378742763,45.4366,12.34435,1.3328666666666666,0.33286666666666664
54378710394,45.435994,12.344411,1.2152333333333334,0.2152333333333334
54378742668,45.435794,12.344222,1.3255666666666666,0.32556666666666656
54378501281,45.434738,12.349886,1.3294,0.3293999999999999
54377631032,45.434738,12.349886,1.3331333333333333,0.3331333333333333
54378742353,45.434738,12.349886,1.3289666666666666,0.32896666666666663
54378500781,45.43465,12.34678,1.314533333333333,0.3145333333333331
54378500401,45.434916,12.34045,1.3094666666666668,0.3094666666666668
54378741333,45.434361,12.33873,1.3313,0.33129999999999993
54408650846,45.434211,12.340197,1.1687666666666667,0.16876666666666673
54378518256,45.433713,12.340344,1.3236333333333334,0.32363333333333344
54378512131,45.432336,12.337183,1.2942,0.2942
54377641762,45.432336,12.337183,1.3233666666666666,0.3233666666666666
54378753268,45.433616,12.339769,1.3315,0.3314999999999999
54378910290,45.433616,12.339769,1.2864666666666666,0.28646666666666665
54378720664,45.433616,12.339769,1.3202666666666667,0.3202666666666667
54378752943,45.434149,12.340075,1.3315666666666668,0.3315666666666668
54377641192,45.434166,12.34025,1.333,0.33299999999999996
54378752828,45.434166,12.34025,1.3258666666666667,0.32586666666666675
54378909955,45.434166,12.34025,1.3200666666666667,0.3200666666666667
54378752678,45.434166,12.34025,1.3324333333333334,0.33243333333333336
54377640962,45.434166,12.34025,1.3323666666666667,0.3323666666666667
54378909760,45.434166,12.34025,1.3318,0.3318000000000001
54378752418,45.434166,12.34025,1.3311333333333333,0.3311333333333333
54378752413,45.433969,12.341136,1.2978333333333334,0.2978333333333334
54378909535,45.433752,12.341416,1.3153333333333332,0.31533333333333324
54378719884,45.434113,12.341272,1.3253666666666666,0.3253666666666666
54377640572,45.433713,12.340344,1.3170666666666666,0.3170666666666666
54378909185,45.433713,12.340344,1.2262666666666666,0.22626666666666662
54378751758,45.433713,12.340344,1.2775666666666667,0.27756666666666674
54378908770,45.433713,12.340344,1.2806333333333333,0.2806333333333333
54378509836,45.433588,12.34058,1.3311666666666666,0.3311666666666666
54378750958,45.434294,12.340841,1.2906,0.29059999999999997
54378718379,45.434419,12.340458,1.3271,0.32709999999999995
54378509226,45.434419,12.340458,1.3286666666666669,0.3286666666666669
54378907785,45.434113,12.33893,1.3009,0.30089999999999995
54382776305,45.438922,12.340677,1.3304333333333334,0.33043333333333336
54381468432,45.433594,12.339591,1.3239,0.3239000000000001
54381468397,45.433594,12.339591,1.315,0.31499999999999995
54382730895,45.433594,12.339591,1.3313,0.33129999999999993
54382470849,45.434936,12.339694,1.232033333333333,0.2320333333333331
54382470654,45.434097,12.339513,1.3309,0.33089999999999997
54380006462,45.439258,12.341538,1.2479,0.2479
54380433856,45.433938,12.338147,1.3809,0.3809
54378754543,45.43408,12.340194,1.3288666666666666,0.32886666666666664
54378513021,45.435072,12.339033,1.3104333333333331,0.3104333333333331
54377641882,45.436044,12.344219,1.2705,0.27049999999999996
54378717649,45.435072,12.339033,1.3279333333333334,0.3279333333333334
54378749823,45.433527,12.339177,1.3322666666666667,0.3322666666666667
54378749613,45.434108,12.339263,1.3321,0.33210000000000006
54378907000,45.434088,12.33923,1.328566666666667,0.3285666666666669
54378717179,45.433902,12.337822,1.3329333333333333,0.3329333333333333
54378749468,45.433902,12.337822,1.3312333333333333,0.33123333333333327
54378716839,45.433902,12.337822,1.3274333333333332,0.32743333333333324
54377637682,45.433902,12.337822,1.3314333333333332,0.33143333333333325
54378716764,45.433902,12.337822,1.3296,0.3295999999999999
54378507641,45.433833,12.337769,1.3042,0.3042
54378507356,45.433952,12.338419,1.3091666666666666,0.3091666666666666
54378905940,45.433952,12.338419,1.280166666666667,0.2801666666666669
54377636747,45.433811,12.337372,1.3057333333333334,0.3057333333333334
54378905335,45.434363,12.339161,1.3075333333333332,0.3075333333333332
54378904895,45.434483,12.339313,1.3301666666666667,0.3301666666666667
54378506111,45.434483,12.339313,1.3295,0.3294999999999999
54377635697,45.434483,12.339313,1.1903333333333332,0.19033333333333324
54378904555,45.434483,12.339313,1.3199666666666667,0.31996666666666673
54378747048,45.434483,12.339313,1.2346666666666666,0.23466666666666658
54377635257,45.434347,12.339058,1.306633333333333,0.3066333333333331
54378505281,45.434177,12.33938,1.2961333333333334,0.29613333333333336
54378713929,45.434177,12.33938,1.2481666666666666,0.24816666666666665
54378504816,45.434177,12.33938,1.3013333333333337,0.3013333333333337
54378713434,45.434177,12.33938,1.3114333333333337,0.3114333333333337
54378903110,45.434177,12.33938,1.1017333333333332,0.10173333333333323
54377634287,45.434177,12.33938,1.2367666666666666,0.23676666666666657
54377634227,45.434177,12.33938,1.3122333333333334,0.31223333333333336
54378504316,45.434177,12.33938,1.310466666666667,0.3104666666666669
54378902940,45.434177,12.33938,1.3185333333333331,0.3185333333333331
54378902870,45.434177,12.33938,1.3262,0.32620000000000005
54378503891,45.434177,12.33938,1.3322333333333334,0.3322333333333334
54378902545,45.434177,12.33938,1.3216333333333332,0.3216333333333332
54378902420,45.434144,12.33818,1.3325,0.3325
54378902265,45.434144,12.33818,1.3318,0.3318000000000001
54378744013,45.441552,12.342452,1.3257,0.3257000000000001
54378743648,45.439786,12.340311,1.3268,0.3268
54378743598,45.439786,12.340311,1.3331,0.33309999999999995
54378711044,45.439433,12.339147,1.3293666666666666,0.3293666666666666
54378743203,45.439433,12.339147,1.3329333333333333,0.3329333333333333
54378710894,45.436711,12.341905,1.3271666666666666,0.3271666666666666
54378742458,45.434769,12.349541,1.3318,0.3318000000000001
54378742408,45.434738,12.349886,1.3265333333333331,0.3265333333333331
54377630917,45.43498,12.348861,1.3313666666666666,0.3313666666666666
54378742213,45.434738,12.349886,1.3331333333333333,0.3331333333333333
54378742143,45.43523,12.348061,1.3262,0.32620000000000005
54378709659,45.434502,12.34558,1.3242,0.32420000000000004
54378500571,45.43408,12.344316,1.3319333333333334,0.3319333333333334
54378709484,45.434777,12.343033,1.333,0.33299999999999996
54378709449,45.433944,12.343261,1.2763666666666666,0.27636666666666665
54378899045,45.434777,12.343033,1.3315,0.3314999999999999
54377630247,45.435038,12.340422,1.2667666666666666,0.2667666666666666
54378709184,45.434108,12.341144,1.3200333333333334,0.3200333333333334
54378500226,45.435038,12.340422,1.2395333333333334,0.23953333333333338
54377641627,45.43325,12.339541,1.3309,0.33089999999999997
54378511856,45.434252,12.339555,1.1508333333333334,0.15083333333333337
54378910160,45.434166,12.34025,1.332833333333333,0.3328333333333331
54378511766,45.433638,12.33968,1.328466666666667,0.3284666666666669
54378910155,45.434211,12.340197,1.3318,0.3318000000000001
54378511476,45.434166,12.34025,1.3326,0.3326
54378720304,45.434166,12.34025,1.3253666666666666,0.3253666666666666
54378909825,45.434166,12.34025,1.3299,0.3299000000000001
54378909700,45.434166,12.34025,1.3323666666666667,0.3323666666666667
54378751993,45.433713,12.340344,1.3036,0.3036000000000001
54378751743,45.433713,12.340344,1.3099666666666667,0.3099666666666667
54378751693,45.433713,12.340344,1.102666666666667,0.1026666666666669
54378719139,45.433713,12.340344,1.3217,0.3217000000000001
54378750828,45.434294,12.340841,1.300533333333333,0.3005333333333331
54377639282,45.435177,12.342347,1.2908333333333333,0.2908333333333333
54378509396,45.434294,12.340841,1.32,0.32000000000000006
54378509081,45.434419,12.340458,1.3270333333333333,0.3270333333333333
54378750253,45.434149,12.34008,1.3274333333333332,0.32743333333333324
54377740134,45.434606,12.339855,1.3309333333333333,0.3309333333333333
54376500852,45.434192,12.338418,1.2598666666666667,0.2598666666666667
54376500802,45.434192,12.338418,1.1988333333333334,0.19883333333333342
54376500772,45.434192,12.338418,1.1113666666666666,0.11136666666666661
54377769320,45.434192,12.338418,1.2320666666666666,0.23206666666666664
54377769110,45.434192,12.338418,1.1728333333333334,0.1728333333333334
54377769060,45.434192,12.338418,1.0089333333333332,0.008933333333333238
54376500127,45.434192,12.338418,1.0,0.0
54377375546,45.434192,12.338418,1.3107,0.3107
54377578739,45.434192,12.338418,1.0044333333333333,0.004433333333333289
54377611203,45.434192,12.338418,1.3176333333333332,0.3176333333333332
54377578439,45.434192,12.338418,1.318733333333333,0.3187333333333331
54376499612,45.434192,12.338418,1.3159,0.31590000000000007
54377768390,45.434192,12.338418,1.3068333333333333,0.3068333333333333
54377375056,45.434192,12.338418,1.3226,0.3226
54377610788,45.434192,12.338418,1.1441,0.1440999999999999
54377610728,45.434192,12.338418,1.2814,0.2814000000000001
54377767825,45.434192,12.338418,1.2517,0.25170000000000003
54377767820,45.434192,12.338418,1.0271,0.027099999999999902
54376499112,45.434192,12.338418,1.2235,0.22350000000000003
54377767605,45.434192,12.338418,1.2151,0.21510000000000007
54377767595,45.434192,12.338418,1.2116333333333331,0.21163333333333312
54376498742,45.434192,12.338418,1.2183333333333333,0.21833333333333327
54376498542,45.434192,12.338418,1.3088666666666666,0.3088666666666666
54377373986,45.434192,12.338418,1.3253,0.3252999999999999
54377577214,45.434192,12.338418,1.3199666666666667,0.31996666666666673
54377609723,45.434192,12.338418,1.2833,0.2833000000000001
54377766950,45.434192,12.338418,1.3057,0.3057000000000001
54377609688,45.434192,12.338418,1.3178666666666667,0.31786666666666674
54377576899,45.434192,12.338418,1.3131,0.31309999999999993
54377576779,45.434192,12.338418,1.3011666666666666,0.3011666666666666
54377609288,45.434192,12.338418,1.2358,0.2358
54377766635,45.434192,12.338418,1.1523666666666668,0.15236666666666676
54376497532,45.434192,12.338418,1.2798666666666667,0.2798666666666667
54377608873,45.434192,12.338418,1.2292,0.22920000000000007
54376351933,45.436113,12.34425,1.1321333333333334,0.13213333333333344
54375835585,45.433197,12.34003,1.3319333333333334,0.3319333333333334
54375643589,45.434869,12.339225,1.3296,0.3295999999999999
54375440111,45.437327,12.337622,1.3307666666666669,0.3307666666666669
54372969241,45.433508,12.349962,1.3323333333333334,0.33233333333333337
54370599377,45.434752,12.349521,1.2902,0.2902
54371865895,45.434752,12.349521,1.3256,0.3255999999999999
54371331981,45.433594,12.339591,1.2845666666666666,0.28456666666666663
54369710948,45.433594,12.339591,1.2592666666666668,0.25926666666666676
54367845836,45.433594,12.339591,1.2403333333333333,0.2403333333333333
54268197268,45.43448,12.342969,1.2665,0.26649999999999996
54260245889,45.442177,12.33803,1.3270666666666666,0.3270666666666666
54260143023,45.42485,12.3582,1.3322666666666667,0.3322666666666667
54260125829,45.434833,12.343233,1.2357333333333334,0.23573333333333335
54259863551,45.433094,12.353213,1.2570333333333332,0.2570333333333332
54260281020,45.434802,12.349913,1.3326,0.3326
54258884417,45.434313,12.33938,1.3169,0.31689999999999996
54258881482,45.43383,12.337522,1.3281333333333334,0.3281333333333334
54259885694,45.435063,12.337602,1.3136333333333332,0.3136333333333332
54259872713,45.433919,12.337977,1.3329666666666666,0.33296666666666663
54259867748,45.434669,12.340608,1.3323,0.33230000000000004
54260056130,45.433377,12.343102,1.2903,0.2903
54259870484,45.434697,12.343569,1.3269666666666666,0.3269666666666666
54259609551,45.434822,12.343136,1.3325333333333331,0.3325333333333331
54258722287,45.434863,12.343058,1.3274,0.3273999999999999
54259846529,45.435638,12.343363,1.3324,0.33240000000000003
54259835974,45.434294,12.347008,1.3209666666666666,0.3209666666666666
54260014050,45.432224,12.353413,1.3165,0.3165
54259828899,45.432511,12.356341,1.3317666666666668,0.33176666666666677
54258693627,45.434383,12.359797,1.3303,0.33030000000000004
54258690662,45.434502,12.359466,1.3234333333333337,0.3234333333333337
54260000050,45.434572,12.359669,1.3283,0.32830000000000004
54259575766,45.434586,12.359672,1.3280333333333334,0.3280333333333334
54259574651,45.433411,12.358791,1.3306,0.3306
54259997705,45.432769,12.358294,1.3315666666666668,0.3315666666666668
54259811869,45.43238,12.355819,1.3317,0.3317000000000001
54259572271,45.432388,12.355597,1.3333,0.33329999999999993
54259571806,45.4323,12.353516,1.3314666666666666,0.3314666666666666
54259798568,45.432144,12.353475,1.3205,0.3205
54259570386,45.433258,12.35308,1.3159666666666667,0.31596666666666673
54258682672,45.433136,12.352811,1.3294,0.3293999999999999
54259795713,45.434594,12.350161,1.3327,0.3327
54259564226,45.434736,12.350066,1.3329666666666666,0.33296666666666663
54259987585,45.434736,12.350066,1.3330666666666666,0.3330666666666666
54259799904,45.434513,12.349952,1.3275666666666668,0.3275666666666668
54259799244,45.434513,12.349952,1.3323,0.33230000000000004
54259559001,45.433491,12.350163,1.316,0.31600000000000006
54259981250,45.432513,12.349538,1.3327666666666669,0.3327666666666669
54258670227,45.43258,12.349761,1.3246666666666669,0.3246666666666669
54259557186,45.432505,12.349722,1.3300666666666667,0.33006666666666673
54259795154,45.432941,12.348666,1.332566666666667,0.3325666666666669
54259979035,45.432908,12.348461,1.3312,0.33119999999999994
54259978485,45.432905,12.347405,1.3316333333333334,0.33163333333333345
54259781888,45.432883,12.346011,1.3294333333333332,0.32943333333333324
54259976410,45.433019,12.344577,1.3312666666666666,0.3312666666666666
54259780368,45.433019,12.344577,1.3317,0.3317000000000001
54259552161,45.43308,12.343819,1.3284,0.3284
54258663737,45.433155,12.343219,1.3250666666666666,0.3250666666666666
54259549086,45.43333,12.342097,1.3286,0.3286
54258661292,45.433322,12.341861,1.3324333333333334,0.33243333333333336
54259971720,45.433272,12.341627,1.2732666666666668,0.27326666666666677
54259775703,45.433258,12.341694,1.3179,0.31790000000000007
54259546851,45.432827,12.341444,1.332566666666667,0.3325666666666669
54259970215,45.432827,12.341444,1.3296333333333332,0.3296333333333332
54259546511,45.432827,12.341444,1.3324333333333334,0.33243333333333336
54258658547,45.432463,12.341161,1.298266666666667,0.2982666666666669
54259545116,45.432152,12.340636,1.3320333333333334,0.3320333333333334
54259784284,45.432008,12.340005,1.3306333333333331,0.3306333333333331
54259772003,45.431922,12.339438,1.3292333333333333,0.32923333333333327
54259771838,45.431922,12.339438,1.3301666666666667,0.3301666666666667
54259967275,45.431922,12.339438,1.3312333333333333,0.33123333333333327
54259121364,45.433961,12.337652,1.2812666666666668,0.2812666666666668
54259109148,45.434566,12.339058,1.3270333333333333,0.3270333333333333
54257994647,45.432869,12.33888,1.2192333333333334,0.2192333333333334
54258881251,45.434477,12.339177,1.286166666666667,0.2861666666666669
54259120034,45.430913,12.347427,1.3252666666666666,0.3252666666666666
54259120019,45.424258,12.360475,1.0286333333333333,0.02863333333333329
54259119789,45.433702,12.364783,1.2768333333333333,0.27683333333333326
54259107468,45.42503,12.36848,1.3235,0.3234999999999999
54257993107,45.42503,12.36848,1.3218333333333334,0.3218333333333334
54257993037,45.438877,12.366213,1.3001666666666667,0.3001666666666667
54257992977,45.43263,12.339011,1.3295,0.3294999999999999
54259304390,45.430913,12.347427,1.3191666666666666,0.3191666666666666
54259119344,45.424988,12.368372,1.2392,0.23920000000000008
54259304235,45.424258,12.360475,1.0394666666666668,0.03946666666666676
54257992672,45.430752,12.348055,1.328466666666667,0.3284666666666669
54259304100,45.430572,12.36615,1.2949666666666666,0.2949666666666666
54257992542,45.438877,12.366213,1.3009333333333333,0.3009333333333333
54259106653,45.431238,12.345444,1.3292666666666666,0.3292666666666666
54258930743,45.433983,12.338522,1.3275,0.3274999999999999
54257810807,45.433377,12.337672,1.3272333333333333,0.32723333333333327
54258923993,45.433377,12.337672,1.3218,0.3218000000000001
54258696941,45.433377,12.337672,1.3301,0.33010000000000006
54257807942,45.433377,12.337672,1.3063333333333331,0.3063333333333331
54257805257,45.433377,12.337672,1.1523333333333334,0.15233333333333343
54257797762,45.433377,12.337672,1.3181666666666667,0.3181666666666667
54257797612,45.433377,12.337672,1.3327666666666669,0.3327666666666669
54259110225,45.433377,12.337672,1.3217333333333334,0.3217333333333334
54259105565,45.433377,12.337672,1.318733333333333,0.3187333333333331
54258916219,45.433377,12.337672,1.257866666666667,0.2578666666666669
54258913839,45.433377,12.337672,1.322,0.32200000000000006
54257781712,45.433377,12.337672,1.2038333333333333,0.2038333333333333
54259093635,45.433377,12.337672,1.3174,0.3173999999999999
54259093430,45.433377,12.337672,1.2993666666666668,0.2993666666666668
54258895653,45.433377,12.337672,1.2798333333333334,0.2798333333333334
54259092745,45.433377,12.337672,1.3312666666666666,0.3312666666666666
54258906459,45.433377,12.337672,1.3035,0.3035000000000001
54259091375,45.433377,12.337672,1.2880333333333334,0.28803333333333336
54258905134,45.433377,12.337672,1.3319666666666667,0.33196666666666674
54258904494,45.433377,12.337672,1.3328666666666666,0.33286666666666664
54258904244,45.433377,12.337672,1.2902,0.2902
54258902544,45.433502,12.339394,1.2919666666666667,0.2919666666666667
54257741877,45.433147,12.339072,1.3235666666666668,0.3235666666666668
54259053240,45.432911,12.339211,1.3189333333333333,0.3189333333333333
54258866109,45.432866,12.339977,1.3056666666666668,0.30566666666666675
54257737362,45.434047,12.339183,1.2865333333333333,0.2865333333333333
54258863874,45.434047,12.339183,1.2772333333333332,0.2772333333333332
54259041975,45.434938,12.338483,1.3309333333333333,0.3309333333333333
54258617086,45.434886,12.338225,1.3201333333333334,0.3201333333333334
54259040540,45.434941,12.338491,1.2964666666666669,0.2964666666666669
54259039665,45.43538,12.337477,1.3189666666666666,0.3189666666666666
54258854254,45.434797,12.33743,1.3324,0.33240000000000003
54258840178,45.434705,12.339186,1.3231333333333333,0.3231333333333333
54258852029,45.434825,12.338886,1.3173,0.3172999999999999
54259033660,45.435666,12.33973,1.3285,0.3285
54257721472,45.434163,12.337805,1.3198666666666667,0.31986666666666674
54257720232,45.432919,12.337102,1.333,0.33299999999999996
54258844019,45.433986,12.337258,1.3317333333333332,0.3317333333333332
54259028420,45.433986,12.337258,1.3328666666666666,0.33286666666666664
54258828993,45.433986,12.337258,1.3293333333333333,0.32933333333333326
54259023400,45.433713,12.337694,1.3181333333333334,0.3181333333333334
54259022410,45.433227,12.337444,1.3284333333333334,0.32843333333333335
54258821798,45.433755,12.33853,1.3253333333333333,0.32533333333333325
54258594256,45.433755,12.33853,1.3119333333333334,0.3119333333333334
54258816153,45.433755,12.33853,1.3269,0.32689999999999997
54259014570,45.433755,12.33853,1.3248,0.3248
54258814058,45.433755,12.33853,1.2980333333333334,0.2980333333333334
54258809618,45.433755,12.33853,1.3268666666666666,0.32686666666666664
54257695347,45.433755,12.33853,1.3304333333333334,0.33043333333333336
54258581561,45.433755,12.33853,1.3162333333333334,0.31623333333333337
54258819429,45.433755,12.33853,1.2176333333333331,0.21763333333333312
54258800193,45.43433,12.339052,1.0271666666666666,0.02716666666666656
54257681597,45.434672,12.339388,1.1609333333333334,0.16093333333333337
54258569056,45.434919,12.339452,1.2739666666666667,0.2739666666666667
54258984975,45.433766,12.339613,1.2101333333333333,0.21013333333333328
54258560246,45.433636,12.339658,1.2064333333333332,0.20643333333333325
54257670547,45.433661,12.339747,1.2292666666666667,0.22926666666666673
54258780538,45.434547,12.33905,1.3310333333333333,0.3310333333333333
54258977235,45.433497,12.337752,1.3277,0.3277000000000001
54257664277,45.433497,12.337752,1.3268,0.3268
54257662087,45.433497,12.337752,1.3285333333333331,0.3285333333333331
54258783224,45.433938,12.337419,1.247,0.2470000000000001
54258544616,45.433938,12.337419,1.2949666666666666,0.2949666666666666
54258544246,45.433938,12.337419,1.2573333333333334,0.2573333333333334
54258542481,45.433938,12.337419,1.2459333333333331,0.24593333333333312
54258541741,45.433938,12.337419,1.3279666666666667,0.32796666666666674
54258779304,45.433938,12.337419,1.3131,0.31309999999999993
54257651227,45.43375,12.337138,1.2603333333333333,0.2603333333333333
54258534081,45.43375,12.337138,1.2035333333333331,0.20353333333333312
54258530816,45.433852,12.337169,1.2969666666666666,0.2969666666666666
54258521801,45.433547,12.337161,1.2900666666666667,0.2900666666666667
