id,latitude,longitude,average_sentiment
54441117262,45.433451,12.340462,1.2890333333333333
54442160499,45.434103,12.338584,1.3291333333333333
54441837808,45.434338,12.339797,1.6502666666666665
54434058530,45.43473,12.362272,1.2046999999999999
54433874089,45.434163,12.339211,1.3306666666666667
54433684736,45.433386,12.340605,1.3293666666666666
54434055390,45.434361,12.339575,1.3323333333333334
54426938279,45.434436,12.340705,1.3269
54426962873,45.433816,12.340382,1.3315333333333332
54422546196,45.433863,12.340241,1.3250666666666666
54419539882,45.432624,12.349458,0.7933
54420640143,45.432649,12.349441,1.1773666666666667
54417722834,45.436994,12.359536,1.2262666666666666
54413233507,45.433872,12.339822,1.3326
54412115887,45.434227,12.338872,1.3224
54400377754,45.434144,12.34155,1.1895
54400083298,45.441138,12.337536,0.8113666666666667
54396674540,45.434227,12.338872,1.3047
54396674000,45.434227,12.338872,1.3321333333333334
54391926821,45.433594,12.339591,1.3307
54391244169,45.4332,12.337616,1.3272333333333333
54391286238,45.433711,12.338491,1.323
54391242919,45.43373,12.338508,1.3202333333333334
54391427535,45.433191,12.33815,1.2988666666666666
54391050921,45.432933,12.337847,1.3065
54391418375,45.433941,12.337725,1.1322333333333334
54390167417,45.441663,12.337591,1.3002
54390138454,45.432133,12.344608,1.3328
54390172443,45.431308,12.341288,1.3316666666666666
54389941671,45.430969,12.34055,1.3326666666666667
54390311915,45.429836,12.338208,1.3322
54387603898,45.434044,12.339077,1.3330333333333333
54387554579,45.435725,12.341866,1.1204
54387247013,45.435725,12.341866,0.9960666666666667
54386132649,45.434208,12.339447,1.3315666666666668
54386313185,45.434922,12.340105,1.2952333333333335
54385937831,45.434511,12.339683,1.1579
54385056577,45.434519,12.339702,1.3200666666666667
54385934581,45.434599,12.339688,1.0500333333333334
54385934296,45.434599,12.339688,1.3066333333333333
54385934066,45.434599,12.339688,1.3075666666666668
54386307225,45.434638,12.339883,1.2846666666666666
54385933141,45.434627,12.339869,1.3125333333333333
54386305690,45.434655,12.340005,1.2675666666666667
54386161028,45.434636,12.339991,1.2294666666666667
54386119369,45.434625,12.339966,1.3132333333333333
54385928766,45.434522,12.33973,1.2997
54386301910,45.434308,12.337702,1.3041666666666667
54385680609,45.434227,12.33893,1.2960777777777777
54385680604,45.434508,12.338638,1.3258444444444444
54385721898,45.434216,12.338972,1.2859444444444446
54385491296,45.433558,12.34183,1.0569777777777778
54385680469,45.43378,12.338536,1.3192
54385721738,45.433811,12.337591,1.3153444444444444
54384074417,45.439941,12.339466,1.3195000000000001
54385183843,45.43993,12.339488,1.3199666666666667
54385183093,45.439674,12.339625,1.2767666666666666
54384784096,45.441094,12.339394,1.2580666666666667
54385014643,45.441094,12.339394,1.2631999999999999
54384960769,45.441094,12.339394,1.2321666666666666
54384761121,45.439027,12.339638,1.3315333333333332
54384991368,45.438777,12.33995,1.1915333333333333
54384950934,45.437602,12.340827,1.3325333333333333
54384950674,45.437602,12.340827,1.3329
54384990223,45.437594,12.340827,1.3317666666666668
54385131490,45.441094,12.339394,1.3141666666666667
54384752556,45.438002,12.342286,1.2666666666666666
54383873712,45.438002,12.342286,1.2681333333333333
54383873402,45.437777,12.342622,1.3136
54384751626,45.436194,12.344102,1.2569
54383870177,45.435977,12.344383,1.2944666666666667
54384939049,45.435786,12.344144,1.2608666666666666
54384978778,45.435788,12.342852,1.263
54385124030,45.435788,12.342852,1.3199
54383867557,45.433744,12.339852,1.2857333333333334
54384976218,45.433744,12.339852,1.2820666666666667
54383573112,45.433769,12.339775,1.3318333333333334
54384451136,45.433477,12.338625,1.3295333333333335
54384827460,45.433722,12.338194,1.3318666666666668
54382697812,45.433594,12.339591,1.3180666666666667
54383774129,45.433594,12.339591,1.3033000000000001
54383739093,45.43708,12.341463,1.3257333333333334
54383739058,45.43788,12.342302,0.8508
54383891455,45.437169,12.341402,1.2876333333333334
54382628232,45.437408,12.341194,1.3342444444444443
54383704914,45.437213,12.341319,1.3284444444444445
54383891395,45.434263,12.339113,1.253411111111111
54382628202,45.434988,12.34055,0.7384111111111111
54382933756,45.433594,12.339591,1.2566333333333333
54383133844,45.433594,12.339591,1.3272333333333333
54382545954,45.433594,12.339591,1.3283666666666667
54382545949,45.433594,12.339591,1.3077333333333334
54382731005,45.433594,12.339591,1.3309333333333333
54382343891,45.433594,12.339591,1.3296666666666668
54382545849,45.433594,12.339591,1.3290666666666666
54382343821,45.433594,12.339591,1.3263
54382577383,45.433594,12.339591,1.1937666666666666
54382343846,45.433594,12.339591,1.1968666666666667
54382545789,45.433594,12.339591,1.3233666666666666
54382470464,45.434416,12.340722,1.073
54380995802,45.433816,12.340382,1.3321666666666667
54380006672,45.439855,12.339541,1.307188888888889
54381086874,45.429522,12.342297,1.407
54381197680,45.434042,12.338354,1.2260666666666666
54379557997,45.437008,12.3411,1.3572333333333333
54380636009,45.433916,12.338477,1.2833
54380433811,45.434266,12.338813,1.5553
54379557762,45.433419,12.3408,1.1917555555555555
54378754848,45.433833,12.338183,0.7912333333333333
54378754843,45.433919,12.338994,1.3163666666666667
54378722304,45.434161,12.338336,1.1737333333333333
54378513371,45.433891,12.337847,0.9406666666666667
54378911640,45.433527,12.339177,1.1596
54378911630,45.43408,12.340194,1.3252666666666666
54378513131,45.433527,12.339177,1.241
54378721689,45.433527,12.339177,1.3211
54377642022,45.437774,12.340711,1.2124666666666666
54378717714,45.43408,12.340194,1.2541
54378717694,45.43408,12.340194,1.3309666666666666
54377638527,45.435072,12.339033,1.3238
54378508616,45.435072,12.339033,1.3302666666666667
54378907365,45.435072,12.339033,1.3321333333333334
54378907275,45.433527,12.339177,1.3278333333333334
54378508521,45.433527,12.339177,1.2992333333333335
54378907205,45.433527,12.339177,1.3003333333333333
54378749848,45.433527,12.339177,1.3267333333333333
54378717384,45.433505,12.339197,1.2656666666666667
54377638047,45.433902,12.337822,1.3092333333333332
54378749433,45.433902,12.337822,1.3308666666666666
54378717034,45.433902,12.337822,1.3316666666666666
54378748908,45.433877,12.338586,1.1354
54378748858,45.43385,12.339522,1.3302
54378906345,45.43385,12.339522,1.3274333333333332
54377637247,45.433952,12.338419,1.2787
54378905980,45.433952,12.338419,1.2783666666666667
54378905835,45.433811,12.337372,1.2785333333333333
54378905850,45.433811,12.337372,1.3210666666666666
54378506901,45.433811,12.337372,1.3133333333333332
54378748143,45.433863,12.337616,1.2973666666666666
54378748098,45.433919,12.337825,1.3144
54378747928,45.434352,12.339052,1.3123333333333334
54378905095,45.434483,12.339313,1.2190666666666667
54378747623,45.434483,12.339313,1.3331333333333333
54377636152,45.434483,12.339313,1.3328
54378506291,45.434483,12.339313,1.3269666666666666
54378747478,45.434483,12.339313,1.3314333333333332
54377635957,45.434483,12.339313,1.3290666666666666
54377635797,45.434483,12.339313,1.0697666666666668
54378714979,45.434483,12.339313,1.3328
54377635712,45.434483,12.339313,0.8636
54378714854,45.434483,12.339313,1.3315333333333332
54378505726,45.434483,12.339313,1.1721666666666666
54377635427,45.434483,12.339313,1.3061333333333334
54378746888,45.434483,12.339313,1.1946333333333334
54378714404,45.434347,12.339058,1.3260333333333334
54378746723,45.434347,12.339058,1.3041666666666667
54378904060,45.434177,12.33938,1.3263333333333334
54377635067,45.434177,12.33938,1.2481666666666666
54378713989,45.434177,12.33938,1.3223333333333334
54378713949,45.434177,12.33938,1.3195666666666668
54378746253,45.434177,12.33938,1.2685666666666666
54377634692,45.434177,12.33938,1.2792
54378746008,45.434177,12.33938,1.3087333333333333
54377634507,45.434177,12.33938,1.3214666666666668
54378504586,45.434177,12.33938,1.3271666666666666
54378903130,45.434177,12.33938,1.3299333333333334
54378504136,45.434177,12.33938,1.3163333333333334
54378902555,45.434177,12.33938,1.2711000000000001
54378902470,45.433344,12.339883,1.3216666666666668
54378902360,45.434144,12.33818,1.3326
54377633747,45.434144,12.33818,1.3329666666666666
54377633667,45.434144,12.33818,1.2969
54378744908,45.434261,12.337222,1.3143
54378502791,45.439786,12.340311,1.3322333333333334
54378901250,45.441138,12.342113,1.3104333333333333
54377632537,45.441552,12.342452,1.3297666666666665
54378502681,45.439786,12.340311,1.3281333333333334
54377632387,45.439786,12.340311,1.3331333333333333
54378711454,45.439786,12.340311,1.2918333333333334
54378743523,45.439786,12.340311,1.3319333333333334
54378743468,45.439786,12.340311,1.3332333333333333
54378900780,45.439786,12.340311,1.3327
54378743303,45.439786,12.340311,1.3293
54378743083,45.436711,12.341905,1.3174666666666668
54378900460,45.436711,12.341905,1.2166333333333332
54377631672,45.436711,12.341905,1.3296333333333332
54378742913,45.436711,12.341905,1.3026333333333333
54378900235,45.436711,12.341905,1.3324333333333334
54378742763,45.4366,12.34435,1.3328666666666666
54378710394,45.435994,12.344411,1.2152333333333334
54378742668,45.435794,12.344222,1.3255666666666666
54378501281,45.434738,12.349886,1.3294
54377631032,45.434738,12.349886,1.3331333333333333
54378742353,45.434738,12.349886,1.3289666666666666
54378500781,45.43465,12.34678,1.3145333333333333
54377630397,45.434922,12.340561,0.7606333333333334
54378500401,45.434916,12.34045,1.3094666666666668
54378741333,45.434361,12.33873,1.3313
54408650846,45.434211,12.340197,1.1687666666666667
54378518256,45.433713,12.340344,1.3236333333333334
54378512131,45.432336,12.337183,1.2942
54377641762,45.432336,12.337183,1.3233666666666666
54378720899,45.432788,12.33808,0.6747666666666667
54378753268,45.433616,12.339769,1.3315000000000001
54378910290,45.433616,12.339769,1.2864666666666666
54378720664,45.433616,12.339769,1.3202666666666667
54378752943,45.434149,12.340075,1.3315666666666668
54377641192,45.434166,12.34025,1.333
54378752828,45.434166,12.34025,1.3258666666666667
54378909955,45.434166,12.34025,1.3200666666666667
54378752678,45.434166,12.34025,1.3324333333333334
54377640962,45.434166,12.34025,1.3323666666666667
54378909760,45.434166,12.34025,1.3317999999999999
54378752418,45.434166,12.34025,1.3311333333333333
54378752413,45.433969,12.341136,1.2978333333333334
54378909535,45.433752,12.341416,1.3153333333333332
54378752238,45.434113,12.341272,0.8621
54378719884,45.434113,12.341272,1.3253666666666666
54377640572,45.433713,12.340344,1.3170666666666666
54378909185,45.433713,12.340344,1.2262666666666666
54378751758,45.433713,12.340344,1.2775666666666667
54378908770,45.433713,12.340344,1.2806333333333333
54378509836,45.433588,12.34058,1.3311666666666666
54378750958,45.434294,12.340841,1.2906
54378718379,45.434419,12.340458,1.3271
54378509226,45.434419,12.340458,1.3286666666666667
54378907785,45.434113,12.33893,1.3009
54382776305,45.438922,12.340677,1.3304333333333334
54381468432,45.433594,12.339591,1.3239
54381468397,45.433594,12.339591,1.315
54382730895,45.433594,12.339591,1.3313
54382470849,45.434936,12.339694,1.2320333333333333
54382470654,45.434097,12.339513,1.3309
54380006462,45.439258,12.341538,1.2479
54380433856,45.433938,12.338147,1.3809
54378754543,45.43408,12.340194,1.3288666666666666
54378513021,45.435072,12.339033,1.3104333333333333
54377641882,45.436044,12.344219,1.2705
54378717649,45.435072,12.339033,1.3279333333333334
54378749823,45.433527,12.339177,1.3322666666666667
54378749613,45.434108,12.339263,1.3321
54378907000,45.434088,12.33923,1.3285666666666667
54378717179,45.433902,12.337822,1.3329333333333333
54378749468,45.433902,12.337822,1.3312333333333333
54378716839,45.433902,12.337822,1.3274333333333332
54377637682,45.433902,12.337822,1.3314333333333332
54378716764,45.433902,12.337822,1.3296000000000001
54378507641,45.433833,12.337769,1.3042
54378507356,45.433952,12.338419,1.3091666666666666
54378905940,45.433952,12.338419,1.2801666666666667
54377636747,45.433811,12.337372,1.3057333333333334
54378905335,45.434363,12.339161,1.3075333333333332
54378747428,45.434483,12.339313,0.6709
54378904895,45.434483,12.339313,1.3301666666666667
54378506111,45.434483,12.339313,1.3295
54377635697,45.434483,12.339313,1.1903333333333332
54378904555,45.434483,12.339313,1.3199666666666667
54378747048,45.434483,12.339313,1.2346666666666666
54377635257,45.434347,12.339058,1.3066333333333333
54378505281,45.434177,12.33938,1.2961333333333334
54378713929,45.434177,12.33938,1.2481666666666666
54378504816,45.434177,12.33938,1.3013333333333335
54378713434,45.434177,12.33938,1.3114333333333335
54378903110,45.434177,12.33938,1.1017333333333332
54377634287,45.434177,12.33938,1.2367666666666666
54377634227,45.434177,12.33938,1.3122333333333334
54378504316,45.434177,12.33938,1.3104666666666667
54378902940,45.434177,12.33938,1.3185333333333333
54378902870,45.434177,12.33938,1.3262
54378503891,45.434177,12.33938,1.3322333333333334
54378902545,45.434177,12.33938,1.3216333333333332
54378902420,45.434144,12.33818,1.3325
54378902265,45.434144,12.33818,1.3317999999999999
54378744013,45.441552,12.342452,1.3256999999999999
54378743648,45.439786,12.340311,1.3268
54378743598,45.439786,12.340311,1.3331
54378711044,45.439433,12.339147,1.3293666666666666
54378743203,45.439433,12.339147,1.3329333333333333
54378710894,45.436711,12.341905,1.3271666666666666
54378742458,45.434769,12.349541,1.3317999999999999
54378742408,45.434738,12.349886,1.3265333333333333
54377630917,45.43498,12.348861,1.3313666666666666
54378742213,45.434738,12.349886,1.3331333333333333
54378742143,45.43523,12.348061,1.3262
54378709659,45.434502,12.34558,1.3242
54378500571,45.43408,12.344316,1.3319333333333334
54378709484,45.434777,12.343033,1.333
54378709449,45.433944,12.343261,1.2763666666666666
54378899045,45.434777,12.343033,1.3315000000000001
54377630247,45.435038,12.340422,1.2667666666666666
54378709184,45.434108,12.341144,1.3200333333333334
54378500226,45.435038,12.340422,1.2395333333333334
54377641627,45.43325,12.339541,1.3309
54378511856,45.434252,12.339555,1.1508333333333334
54378910160,45.434166,12.34025,1.3328333333333333
54378511766,45.433638,12.33968,1.3284666666666667
54378910155,45.434211,12.340197,1.3317999999999999
54378511476,45.434166,12.34025,1.3326
54378720304,45.434166,12.34025,1.3253666666666666
54378909825,45.434166,12.34025,1.3299
54378909700,45.434166,12.34025,1.3323666666666667
54378751993,45.433713,12.340344,1.3036
54378751743,45.433713,12.340344,1.3099666666666667
54378751693,45.433713,12.340344,1.1026666666666667
54378719139,45.433713,12.340344,1.3216999999999999
54378750828,45.434294,12.340841,1.3005333333333333
54377639282,45.435177,12.342347,1.2908333333333333
54378509396,45.434294,12.340841,1.32
54378509081,45.434419,12.340458,1.3270333333333333
54378750253,45.434149,12.34008,1.3274333333333332
54377740134,45.434606,12.339855,1.3309333333333333
54376500852,45.434192,12.338418,1.2598666666666667
54376500802,45.434192,12.338418,1.1988333333333334
54376500772,45.434192,12.338418,1.1113666666666666
54377579349,45.434192,12.338418,0.8692
54377769320,45.434192,12.338418,1.2320666666666666
54377769110,45.434192,12.338418,1.1728333333333334
54377769060,45.434192,12.338418,1.0089333333333332
54376500127,45.434192,12.338418,1.0
54377375546,45.434192,12.338418,1.3107
54377578739,45.434192,12.338418,1.0044333333333333
54377611203,45.434192,12.338418,1.3176333333333332
54377578439,45.434192,12.338418,1.3187333333333333
54376499612,45.434192,12.338418,1.3159
54377768390,45.434192,12.338418,1.3068333333333333
54377375056,45.434192,12.338418,1.3226
54377610788,45.434192,12.338418,1.1441
54377610728,45.434192,12.338418,1.2814
54377767825,45.434192,12.338418,1.2517
54377767820,45.434192,12.338418,1.0271
54376499112,45.434192,12.338418,1.2235
54377767605,45.434192,12.338418,1.2151
54377767595,45.434192,12.338418,1.2116333333333333
54376498742,45.434192,12.338418,1.2183333333333333
54376498542,45.434192,12.338418,1.3088666666666666
54377373986,45.434192,12.338418,1.3253
54377577214,45.434192,12.338418,1.3199666666666667
54377609723,45.434192,12.338418,1.2833
54377766950,45.434192,12.338418,1.3057
54377609688,45.434192,12.338418,1.3178666666666667
54377576899,45.434192,12.338418,1.3131
54377576779,45.434192,12.338418,1.3011666666666666
54377609288,45.434192,12.338418,1.2358
54377766635,45.434192,12.338418,1.1523666666666668
54376497532,45.434192,12.338418,1.2798666666666667
54377608873,45.434192,12.338418,1.2292
54376351933,45.436113,12.34425,1.1321333333333334
54375835585,45.433197,12.34003,1.3319333333333334
54375643589,45.434869,12.339225,1.3296000000000001
54375440111,45.437327,12.337622,1.3307666666666667
54372969241,45.433508,12.349962,1.3323333333333334
54370599377,45.434752,12.349521,1.2902
54371865895,45.434752,12.349521,1.3256000000000001
54371331981,45.433594,12.339591,1.2845666666666666
54369710948,45.433594,12.339591,1.2592666666666668
54367845836,45.433594,12.339591,1.2403333333333333
54268197268,45.43448,12.342969,1.2665
54260245889,45.442177,12.33803,1.3270666666666666
54260143023,45.42485,12.3582,1.3322666666666667
54260125829,45.434833,12.343233,1.2357333333333334
54259863551,45.433094,12.353213,1.2570333333333332
54260281020,45.434802,12.349913,1.3326
54258884417,45.434313,12.33938,1.3169
54258881482,45.43383,12.337522,1.3281333333333334
54259885694,45.435063,12.337602,1.3136333333333332
54259872713,45.433919,12.337977,1.3329666666666666
54259867748,45.434669,12.340608,1.3323
54259640226,45.434799,12.341044,0.9269333333333334
54260056130,45.433377,12.343102,1.2903
54259870484,45.434697,12.343569,1.3269666666666666
54259622936,45.433225,12.344005,0.7641
54259847518,45.434038,12.34393,0.9920666666666667
54259609551,45.434822,12.343136,1.3325333333333333
54258722287,45.434863,12.343058,1.3274
54259846529,45.435638,12.343363,1.3324
54259835974,45.434294,12.347008,1.3209666666666666
54260014050,45.432224,12.353413,1.3165
54259828899,45.432511,12.356341,1.3317666666666668
54258693627,45.434383,12.359797,1.3303
54258690662,45.434502,12.359466,1.3234333333333335
54260000050,45.434572,12.359669,1.3283
54259575766,45.434586,12.359672,1.3280333333333334
54259574651,45.433411,12.358791,1.3306
54259997705,45.432769,12.358294,1.3315666666666668
54259811869,45.43238,12.355819,1.3317
54259572271,45.432388,12.355597,1.3333
54259571806,45.4323,12.353516,1.3314666666666666
54259798568,45.432144,12.353475,1.3205
54259570386,45.433258,12.35308,1.3159666666666667
54258682672,45.433136,12.352811,1.3294
54259795713,45.434594,12.350161,1.3327
54259564226,45.434736,12.350066,1.3329666666666666
54259987585,45.434736,12.350066,1.3330666666666666
54259799904,45.434513,12.349952,1.3275666666666668
54259799244,45.434513,12.349952,1.3323
54259559001,45.433491,12.350163,1.316
54259981250,45.432513,12.349538,1.3327666666666667
54258670227,45.43258,12.349761,1.3246666666666667
54259557186,45.432505,12.349722,1.3300666666666667
54259795154,45.432941,12.348666,1.3325666666666667
54259979035,45.432908,12.348461,1.3312
54259978485,45.432905,12.347405,1.3316333333333334
54259781888,45.432883,12.346011,1.3294333333333332
54259976410,45.433019,12.344577,1.3312666666666666
54259780368,45.433019,12.344577,1.3317
54259552161,45.43308,12.343819,1.3284
54258663737,45.433155,12.343219,1.3250666666666666
54259549086,45.43333,12.342097,1.3286
54258661292,45.433322,12.341861,1.3324333333333334
54259971720,45.433272,12.341627,1.2732666666666668
54259775703,45.433258,12.341694,1.3179
54259546851,45.432827,12.341444,1.3325666666666667
54259970215,45.432827,12.341444,1.3296333333333332
54259546511,45.432827,12.341444,1.3324333333333334
54258658547,45.432463,12.341161,1.2982666666666667
54259545116,45.432152,12.340636,1.3320333333333334
54259784284,45.432008,12.340005,1.3306333333333333
54259772003,45.431922,12.339438,1.3292333333333333
54259771838,45.431922,12.339438,1.3301666666666667
54259967275,45.431922,12.339438,1.3312333333333333
54257994802,45.434494,12.339047,0.786
54259121364,45.433961,12.337652,1.2812666666666668
54259109148,45.434566,12.339058,1.3270333333333333
54257994647,45.432869,12.33888,1.2192333333333334
54258881251,45.434477,12.339177,1.2861666666666667
54259120034,45.430913,12.347427,1.3252666666666666
54259120019,45.424258,12.360475,1.0286333333333333
54259107648,45.430572,12.36615,0.9568
54259119789,45.433702,12.364783,1.2768333333333333
54259107468,45.42503,12.36848,1.3235000000000001
54257993107,45.42503,12.36848,1.3218333333333334
54258879746,45.424258,12.360475,0.885
54257993037,45.438877,12.366213,1.3001666666666667
54257992977,45.43263,12.339011,1.3295
54259304390,45.430913,12.347427,1.3191666666666666
54259107088,45.430572,12.36615,0.9797333333333333
54259119344,45.424988,12.368372,1.2392
54259304235,45.424258,12.360475,1.0394666666666668
54257992672,45.430752,12.348055,1.3284666666666667
54259304100,45.430572,12.36615,1.2949666666666666
54257992542,45.438877,12.366213,1.3009333333333333
54259106653,45.431238,12.345444,1.3292666666666666
54258930743,45.433983,12.338522,1.3275000000000001
54257810807,45.433377,12.337672,1.3272333333333333
54258923993,45.433377,12.337672,1.3218
54258696941,45.433377,12.337672,1.3301
54257807942,45.433377,12.337672,1.3063333333333333
54257805257,45.433377,12.337672,1.1523333333333334
54258930054,45.433377,12.337672,0.9234
54257797762,45.433377,12.337672,1.3181666666666667
54257797612,45.433377,12.337672,1.3327666666666667
54259110225,45.433377,12.337672,1.3217333333333334
54259105565,45.433377,12.337672,1.3187333333333333
54258916219,45.433377,12.337672,1.2578666666666667
54258913839,45.433377,12.337672,1.322
54258913609,45.433377,12.337672,0.8662666666666666
54258909044,45.433377,12.337672,0.9464666666666667
54257781712,45.433377,12.337672,1.2038333333333333
54259093635,45.433377,12.337672,1.3174000000000001
54259093430,45.433377,12.337672,1.2993666666666668
54258895653,45.433377,12.337672,1.2798333333333334
54259092745,45.433377,12.337672,1.3312666666666666
54258906459,45.433377,12.337672,1.3035
54259091375,45.433377,12.337672,1.2880333333333334
54258905134,45.433377,12.337672,1.3319666666666667
54258904494,45.433377,12.337672,1.3328666666666666
54258904244,45.433377,12.337672,1.2902
54258902544,45.433502,12.339394,1.2919666666666667
54257741877,45.433147,12.339072,1.3235666666666668
54259053240,45.432911,12.339211,1.3189333333333333
54258866109,45.432866,12.339977,1.3056666666666668
54257737362,45.434047,12.339183,1.2865333333333333
54258863874,45.434047,12.339183,1.2772333333333332
54259041975,45.434938,12.338483,1.3309333333333333
54258617086,45.434886,12.338225,1.3201333333333334
54259040540,45.434941,12.338491,1.2964666666666667
54259039665,45.43538,12.337477,1.3189666666666666
54258854254,45.434797,12.33743,1.3324
54258840178,45.434705,12.339186,1.3231333333333333
54258852029,45.434825,12.338886,1.3173
54259033660,45.435666,12.33973,1.3285
54257721472,45.434163,12.337805,1.3198666666666667
54257720232,45.432919,12.337102,1.333
54258844019,45.433986,12.337258,1.3317333333333332
54259028420,45.433986,12.337258,1.3328666666666666
54258828993,45.433986,12.337258,1.3293333333333333
54259023400,45.433713,12.337694,1.3181333333333334
54259022410,45.433227,12.337444,1.3284333333333334
54258821798,45.433755,12.33853,1.3253333333333333
54258594256,45.433755,12.33853,1.3119333333333334
54258816153,45.433755,12.33853,1.3269
54259014570,45.433755,12.33853,1.3248
54258814058,45.433755,12.33853,1.2980333333333334
54258809618,45.433755,12.33853,1.3268666666666666
54257695347,45.433755,12.33853,1.3304333333333334
54258581561,45.433755,12.33853,1.3162333333333334
54258819429,45.433755,12.33853,1.2176333333333333
54258800193,45.43433,12.339052,1.0271666666666666
54257686087,45.43433,12.339052,0.9493333333333334
54257681597,45.434672,12.339388,1.1609333333333334
54258569056,45.434919,12.339452,1.2739666666666667
54258984975,45.433766,12.339613,1.2101333333333333
54258560246,45.433636,12.339658,1.2064333333333332
54257670547,45.433661,12.339747,1.2292666666666667
54258780538,45.434547,12.33905,1.3310333333333333
54258977235,45.433497,12.337752,1.3277
54257664277,45.433497,12.337752,1.3268
54257662087,45.433497,12.337752,1.3285333333333333
54258783224,45.433938,12.337419,1.2469999999999999
54258544616,45.433938,12.337419,1.2949666666666666
54258544246,45.433938,12.337419,1.2573333333333334
54258542481,45.433938,12.337419,1.2459333333333333
54258541741,45.433938,12.337419,1.3279666666666667
54258779304,45.433938,12.337419,1.3131
54257651227,45.43375,12.337138,1.2603333333333333
54258537886,45.43375,12.337138,0.9141333333333334
54258534081,45.43375,12.337138,1.2035333333333333
54258530816,45.433852,12.337169,1.2969666666666666
54258521801,45.433547,12.337161,1.2900666666666667
54258746648,45.433586,12.337052,1.3292
54258746383,45.433586,12.337052,1.2929
54258943670,45.433586,12.337052,1.2852999999999999
54257631607,45.433586,12.337052,1.3199666666666667
54258755819,45.433472,12.337463,1.3317666666666668
54258743918,45.433763,12.337333,1.3226666666666667
54258742643,45.433852,12.338222,1.3152666666666666
54259779088,45.433155,12.343219,1.3288666666666666
54259974340,45.433155,12.343219,1.3075
54259771178,45.431947,12.339127,1.3307666666666667
54258881371,45.432869,12.33888,1.2410666666666668
54257993237,45.424258,12.360475,0.9649
54259304230,45.430913,12.347427,1.3131666666666666
54259106673,45.424988,12.368372,1.2688666666666666
54257810052,45.433377,12.337672,1.3223666666666667
54257740587,45.433247,12.339708,1.2932000000000001
54258626511,45.433572,12.339819,1.1899333333333333
54258861264,45.434605,12.338669,1.3316666666666666
54258615966,45.435941,12.337547,1.3278333333333334
54258604666,45.433986,12.337258,1.3192666666666666
54257708882,45.433755,12.33853,1.3233333333333333
54258821993,45.433755,12.33853,1.3291333333333333
54258584136,45.433755,12.33853,1.3287
54258804319,45.433827,12.339602,0.9072
54258782838,45.433644,12.339936,1.2912666666666666
54257667862,45.434547,12.33905,1.3299
54258794369,45.434547,12.33905,1.3182
54258553751,45.433497,12.337752,1.3312666666666666
54258551496,45.433497,12.337752,1.3277333333333332
54258533701,45.43375,12.337138,1.2232
54258758933,45.43375,12.337138,1.3182666666666667
54257644957,45.434005,12.337633,1.2798333333333334
54257644812,45.434005,12.337633,1.1967333333333334
54258515131,45.433852,12.338222,1.3046
54258753434,45.433852,12.338222,1.3280333333333334
54257627937,45.433497,12.340155,1.3308
54258938810,45.433519,12.340233,1.3261333333333334
54258513406,45.433152,12.33953,1.2319
54258823030,45.433983,12.338522,1.3153333333333332
54258399071,45.433983,12.338522,1.3187666666666666
54257423102,45.437308,12.340875,1.3288666666666666
54257422767,45.437072,12.340713,0.6995666666666667
54258543594,45.43923,12.342011,1.2745
54258530508,45.43923,12.342011,1.3094666666666668
54258728510,45.43923,12.342011,1.3128
54257414852,45.43923,12.342011,1.3310333333333333
54258537834,45.43923,12.342011,1.3332
54258525263,45.43923,12.342011,1.3319666666666667
54258299671,45.43923,12.342011,1.1342333333333334
54258524663,45.43923,12.342011,1.3310333333333333
54258536184,45.43923,12.342011,1.3261333333333334
54258720880,45.439336,12.341416,1.3325
54257407857,45.439336,12.341416,1.3309
54258228916,45.437661,12.337705,1.2355666666666667
54258225606,45.437561,12.338463,1.1925333333333334
54258460944,45.436977,12.340586,1.3286666666666667
54258223466,45.436986,12.340538,1.3328
54258459634,45.436988,12.34068,1.3323
54258645435,45.437027,12.341405,1.3325333333333333
54258445308,45.437205,12.341122,1.3320333333333334
54258444953,45.437411,12.340922,1.3314666666666666
54258642595,45.437544,12.340977,1.3257666666666665
54258443093,45.437447,12.341105,1.3283333333333334
54258442883,45.437272,12.341147,1.3298
54258442463,45.437802,12.342233,0.8232
54258641350,45.437794,12.342411,0.9428
54257326542,45.437894,12.342638,1.3249
54257325087,45.438102,12.342647,1.327
54258439793,45.438138,12.342608,1.3276666666666666
54258213596,45.438363,12.342741,1.3296666666666668
54258213081,45.43835,12.342805,1.3290333333333333
54258435963,45.439055,12.34268,1.3312666666666666
54258447744,45.438836,12.3426,1.3164666666666667
54258211471,45.438913,12.342136,1.067
54258433558,45.439183,12.341747,1.3302
54257318512,45.439158,12.341536,1.3296666666666668
54258432908,45.439213,12.341219,1.3319666666666667
54257317977,45.439547,12.341477,1.3321666666666667
54258631775,45.439547,12.341477,1.3314
54257317007,45.439494,12.341788,1.3123
54258434529,45.438941,12.342597,1.3325
54258620350,45.438941,12.342597,1.3303
54257304467,45.439463,12.342247,1.3131
54258617440,45.43935,12.34245,1.2928666666666666
54258193306,45.439511,12.342638,1.3253666666666666
54258615690,45.439491,12.342602,1.2736666666666667
54258612885,45.439266,12.342413,1.3277666666666668
54258190146,45.439252,12.342413,1.2511
54258410513,45.439227,12.342622,1.3292
54258422819,45.439183,12.342652,1.3136333333333332
54258422289,45.439161,12.342694,1.3266333333333333
54258421964,45.439161,12.342694,1.3326
54258607820,45.439069,12.342286,1.3214666666666668
