id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
5174909064,4127,7ffd15f258,"Lion by the Porta Magna, Venetian Arsenal | Venetian lions - 10",venice blackandwhite bw italy monochrome italia 17thcentury lion venezia patronsaint shipyards stmark 15thcentury img2113 seventeenthcentury fifteenthcentury venetianarsenal portamagna,170,"Lion beside the Porta Magna of the Venetian Arsenal, a complex of shipyards and armouries. 

The Porta Magna was built around 1460 and was the first Classical revival structure built in Venice. Two lions taken from Greece situated beside it were added in 1687.",04/11/2010 16:12,45.434779,12.349952,https://live.staticflickr.com/4127/5174909064_7ffd15f258_m.jpg,Paul Dykes,11725219@N05,photo,N/A,-0.016666667,0
5174906998,4151,63c3134f3d,"Lion by the Porta Magna, Venetian Arsenal | Venetian lions - 9",venice blackandwhite bw italy monochrome italia 17thcentury lion venezia patronsaint shipyards stmark 15thcentury seventeenthcentury fifteenthcentury img2108 venetianarsenal portamagna,146,"Lion beside the Porta Magna of the Venetian Arsenal, a complex of shipyards and armouries. 

The Porta Magna was built around 1460 and was the first Classical revival structure built in Venice. Two lions taken from Greece situated beside it were added in 1687.",04/11/2010 16:12,45.434779,12.349952,https://live.staticflickr.com/4151/5174906998_63c3134f3d_m.jpg,Paul Dykes,11725219@N05,photo,N/A,-0.016666667,0
5174300715,4088,589b32c243,"Lion by the Porta Magna, Venetian Arsenal | Venetian lions - 8",venice blackandwhite bw italy monochrome italia 17thcentury lion venezia patronsaint shipyards stmark 15thcentury seventeenthcentury img2106 fifteenthcentury venetianarsenal portamagna,172,"Lion beside the Porta Magna of the Venetian Arsenal, a complex of shipyards and armouries. 

The Porta Magna was built around 1460 and was the first Classical revival structure built in Venice. Two lions taken from Greece situated beside it were added in 1687.",04/11/2010 16:12,45.434779,12.349952,https://live.staticflickr.com/4088/5174300715_589b32c243_m.jpg,Paul Dykes,11725219@N05,photo,N/A,-0.016666667,0
5174298475,4110,3f665d9b06,"Lion by the Porta Magna, Venetian Arsenal | Venetian lions - 7",venice blackandwhite bw italy monochrome italia 17thcentury lion venezia patronsaint shipyards stmark 15thcentury seventeenthcentury fifteenthcentury venetianarsenal portamagna img2100a,173,"Lion beside the Porta Magna of the Venetian Arsenal, a complex of shipyards and armouries. 

The Porta Magna was built around 1460 and was the first Classical revival structure built in Venice. Two lions taken from Greece situated beside it were added in 1687.",04/11/2010 16:11,45.434779,12.349952,https://live.staticflickr.com/4110/5174298475_3f665d9b06_m.jpg,Paul Dykes,11725219@N05,photo,N/A,-0.016666667,0
5174901060,4133,a87d70ec3c,"Lion on the Porta Magna, Venetian Arsenal | Venetian lions - 6",venice blackandwhite bw italy monochrome italia 17thcentury lion venezia patronsaint shipyards stmark 15thcentury seventeenthcentury fifteenthcentury img2095 venetianarsenal portamagna,140,"Lion on the Porta Magna of the Venetian Arsenal, a complex of shipyards and armouries. 

The Porta Magna was built around 1460 and was the first Classical revival structure built in Venice. Two lions taken from Greece situated beside it were added in 1687.",04/11/2010 16:09,45.434779,12.349952,https://live.staticflickr.com/4133/5174901060_a87d70ec3c_m.jpg,Paul Dykes,11725219@N05,photo,N/A,-0.016666667,0
5152411701,4008,3b44d04771,Arsenale,italia tokina1224 venecia castello sestier,35,N/A,31/10/2010 13:20,45.434636,12.349855,https://live.staticflickr.com/4008/5152411701_3b44d04771_m.jpg,marigrish,8601375@N03,photo,N/A,0,0
5109131160,1405,a1993d09bd,Verde,mostra venice light verde green art architecture digital d50 nikon arte expo lumière vert led exposition biennale venezia architettura luce 2010 rsien,604,N/A,06/10/2010 16:23,45.434809,12.349834,https://live.staticflickr.com/1405/5109131160_a1993d09bd_m.jpg,simcal,14238553@N02,photo,"jessjamesjo: This photo is a good sample in the flickr. It is awarded the flickr Award!
<a href=""http://www.flickr.com/groups/flickrAward/""> <img src=""http://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a target=""_blank"" href=""http://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
Please Tag your photo with “flickrAward” and visit the <a target=""_blank"" href=""http://www.flickr.com/photos/jusup_sukatendel/galleries/72157623454685977/""> flickr Award Gallery </a>
Please post the photo to flickr Award 5+ thread if you received 5 or more of this award | lindadrayton: <b>This is a masterpiece!</b>
<a href=""http://www.flickr.com/groups/artofimages/""><img src=""http://farm4.static.flickr.com/3374/3488635549_3003f7f87f_o.gif"" width=""251"" height=""85"" />
. . . Seen in <b>Art of Images</b> (♥Add 1 - Award 3♥)</a>

***NEW CONTEST OPEN*** 
KISSES &amp; HUGS - ABRAZOS &amp; BESOS - BACI &amp; ABBRACCI 

If you receive 5 awards, <a href=""http://www.flickr.com/groups/artofimages/discuss/72157623354786197/""><b>Post here</b></a>
If you receive 6 Awards &amp; 6 Faves, <b><a href=""http://www.flickr.com/groups/artofimages/discuss/72157611298717922/"">Post here</a></b> | Mister-Mastro: <b>Seen in: 

<a href=""http://www.flickr.com/groups/flickr_bronze_award//""><img src=""http://farm4.static.flickr.com/3163/2761632519_a530b55b48_o.jpg"" /></a>
<a href=""http://www.flickr.com/groups/flickr_bronze_award//"">
Flickr Bronze Award</a> </b>
Post 1, and award 5 | CODA: MARINE 475: <b>Seen in: 

<a href=""http://www.flickr.com/groups/flickr_bronze_award//""><img src=""http://farm4.static.flickr.com/3163/2761632519_a530b55b48_o.jpg"" /></a>
<a href=""http://www.flickr.com/groups/flickr_bronze_award//"">
Flickr Bronze Award</a> </b>
Post 1, and award 5 | jumbled development: <b>This is a masterpiece!</b>
<a href=""http://www.flickr.com/groups/artofimages/""><img src=""http://farm4.static.flickr.com/3374/3488635549_3003f7f87f_o.gif"" width=""251"" height=""85"" />
. . . Seen in <b>Art of Images</b> (♥Add 1 - Award 3♥)</a>

***NEW CONTEST OPEN***


If you receive 5 awards, <a href=""http://www.flickr.com/groups/artofimages/discuss/72157623354786197/""><b>Post here</b></a>
If you receive 6 Awards | Alessandra M^: Tanti occhi alieni O_O
molto particolare :D quello in basso al centro è un po' tagliato, a voler essere pignoli, ma cmq bella :) | simcal: Tranquilla! Adoro i pignoli ed i loro commenti, essendolo anche io!!! ;) Grazie per il commento! | Mafate2007: great shot!",0.325639205,0.9969
5081871239,4091,17894fca25,12 septembre 2010-369,venice venise venezia castello,28,<b><i>Credit: Julien Malrieu.</i></b>,12/09/2010 11:41,45.434738,12.349877,https://live.staticflickr.com/4091/5081871239_17894fca25_m.jpg,JMΠx,51543043@N03,photo,N/A,0,0
5081869025,4087,22062638a7,12 septembre 2010-368,venice venise poseidon venezia castello,36,<b><i>Credit: Julien Malrieu.</i></b>,12/09/2010 11:41,45.434734,12.349877,https://live.staticflickr.com/4087/5081869025_22062638a7_m.jpg,JMΠx,51543043@N03,photo,N/A,0,0
5081866655,4107,b3b5cebab5,12 septembre 2010-367,venice lion venise venezia castello,77,<b><i>Credit: Julien Malrieu.</i></b>,12/09/2010 11:40,45.43473,12.349898,https://live.staticflickr.com/4107/5081866655_b3b5cebab5_m.jpg,JMΠx,51543043@N03,photo,N/A,0,0
5081864361,4153,4801c1a881,12 septembre 2010-365,venice lion venise venezia castello,73,<b><i>Credit: Julien Malrieu.</i></b>,12/09/2010 11:40,45.434734,12.349898,https://live.staticflickr.com/4153/5081864361_4801c1a881_m.jpg,JMΠx,51543043@N03,photo,N/A,0,0
5081861667,4106,49404f1055,12 septembre 2010-364,venice lion venise venezia castello,64,<b><i>Credit: Julien Malrieu.</i></b>,12/09/2010 11:40,45.434745,12.349845,https://live.staticflickr.com/4106/5081861667_49404f1055_m.jpg,JMΠx,51543043@N03,photo,N/A,0,0
5082453102,4126,a5c3ea757d,12 septembre 2010-363,venice lion venise venezia castello,78,<b><i>Credit: Julien Malrieu.</i></b>,12/09/2010 11:40,45.434734,12.349898,https://live.staticflickr.com/4126/5082453102_a5c3ea757d_m.jpg,JMΠx,51543043@N03,photo,N/A,0,0
5082449910,4034,18489f6bac,12 septembre 2010-361,venice lion venise venezia castello,125,<b><i>Credit: Julien Malrieu.</i></b>,12/09/2010 11:40,45.43473,12.349898,https://live.staticflickr.com/4034/5082449910_18489f6bac_m.jpg,JMΠx,51543043@N03,photo,N/A,0,0
5082441898,4109,f751e49d6f,12 septembre 2010-357,venice venise venezia castello,42,<b><i>Credit: Julien Malrieu.</i></b>,12/09/2010 11:38,45.434602,12.350091,https://live.staticflickr.com/4109/5082441898_f751e49d6f_m.jpg,JMΠx,51543043@N03,photo,N/A,0,0
5043849154,4130,4fc6c2170b,Arsenal of Venice,venice color marina colore navy venezia arsenal arsenale,179,CD11,18/07/2006 13:45,45.434734,12.349898,https://live.staticflickr.com/4130/5043849154_4fc6c2170b_m.jpg,"""Enrico Camporese""",22036597@N03,photo,N/A,0,0
5001383772,4127,b60bf81fb4,"Venezia, Italy, on 13-5-06.",venice italy canal 2006 venezia,57,N/A,13/05/2006 11:44,45.434298,12.35007,https://live.staticflickr.com/4127/5001383772_b60bf81fb4_m.jpg,ecologyweb,7259557@N05,photo,N/A,0,0
4940579863,4121,61e9e83d7b,Fake Plastic Trees,venice light night shadows ombre venise venecia venezia motifs ambiance,51,N/A,28/07/2010 21:02,45.434828,12.349748,https://live.staticflickr.com/4121/4940579863_61e9e83d7b_m.jpg,charledouard,54311959@N00,photo,MzelleThao: petite histoire d'ombres | charledouard: [http://www.flickr.com/photos/t_tao75] exactement !,-0.345833333,-0.5255
4919506152,4101,b98d78419b,"arsenal, venècia",itàlia venècia,108,N/A,10/08/2010 5:16,45.434813,12.35007,https://live.staticflickr.com/4101/4919506152_b98d78419b_m.jpg,josep mª nolla,47115854@N08,photo,"rosiespoonerphotos: Super shot | rosiespoonerphotos: You may be interested my NON SLR group. Do join and add your photos. Others may join too if reading this. No rules apart from camera type. Link here. 
<a href=""http://www.flickr.com/groups/notslr/"">www.flickr.com/groups/notslr/</a>",0.291666667,0.8176
4906938792,4116,c37dbba1eb,IMG_1649,N/A,75,"       Шпили, колонны, резьба, лепнина
     арок, мостов и дворцов; взгляни на-
        верх: увидишь улыбку льва
     на охваченной ветров, как платьем, башне,
     несокрушимой, как злак вне пашни,
        с поясом времени вместо рва.
И.Бродский. Лагуна",04/08/2010 20:07,45.434689,12.349829,https://live.staticflickr.com/4116/4906938792_c37dbba1eb_m.jpg,lilie_ahe,9959564@N06,photo,N/A,0,0
4906938616,4122,0acab8851d,IMG_1648,N/A,20,Arsenal,04/08/2010 20:06,45.4347,12.349882,https://live.staticflickr.com/4122/4906938616_0acab8851d_m.jpg,lilie_ahe,9959564@N06,photo,N/A,0,0
4906938362,4080,640c5aa2f9,IMG_1644,N/A,27,Arsenal,04/08/2010 20:04,45.434742,12.349871,https://live.staticflickr.com/4080/4906938362_640c5aa2f9_m.jpg,lilie_ahe,9959564@N06,photo,N/A,0,0
4896925597,4101,3fd76070ee,I Leoni dell'Arsenale,tramonto laguna venezia leone,60,N/A,09/08/2010 20:00,45.434722,12.349722,https://live.staticflickr.com/4101/4896925597_3fd76070ee_m.jpg,kuie_p,71907177@N00,photo,N/A,0,0
4844191683,4150,71e2942727,CIMG0195,venice flickr venise venezia castello arsenale,22,N/A,19/05/2010 13:10,45.434616,12.34995,https://live.staticflickr.com/4150/4844191683_71e2942727_m.jpg,elvyse,73409664@N00,photo,N/A,0,0
4801598446,4079,91cf7cee13,"Bust de Dante a la Porta di Terra, Arsenale",bridge venice italy sculpture brown water statue buildings boat canal edificios beige agua barca italia barco dante lion ponte escultura bust pont venetian venise estatua venecia venezia castello venedig aigua divinity arsenale busto dx veneto mithology edificis mitologia darsena marrón fondamenta marró venezsia portaditerra imaginedidante antoniogabelloleone,858,"Arsenale di Venezia.
<a href=""http://matematica8.ilbello.com/sweb8turR10/venezia/arsenale/sarsenale.html"" rel=""nofollow"">matematica8.ilbello.com/sweb8turR10/venezia/arsenale/sars...</a>",21/05/2010 10:34,45.434614,12.350081,https://live.staticflickr.com/4079/4801598446_91cf7cee13_m.jpg,Alindbt,10038165@N02,photo,yopse: Nice photostream ;),0.425,0.5267
4800964737,4123,d60111546c,"Porta di Terra, Estatues, Arsenale",bridge venice italy sculpture water statue buildings boat canal edificios agua barca italia barco dante lion ponte escultura bust pont venetian venise estatua venecia venezia castello venedig aigua divinity arsenale busto dx veneto mithology edificis mitologia darsena fondamenta venezsia portaditerra imaginedidante antoniogabelloleone,869,"Leone DX
Lleons i estatues de divinitats mitològiques.
<a href=""http://matematica8.ilbello.com/sweb8turR10/venezia/arsenale/sarsenale.html"" rel=""nofollow"">matematica8.ilbello.com/sweb8turR10/venezia/arsenale/sars...</a>",21/05/2010 10:34,45.434678,12.35007,https://live.staticflickr.com/4123/4800964737_d60111546c_m.jpg,Alindbt,10038165@N02,photo,N/A,0,-0.7213
4801595442,4138,090bf87cb4,"Divinities and Lions, Porta di Terra",bridge venice italy sculpture brown water statue buildings boat canal edificios beige agua barca italia barco dante lion ponte escultura bust pont venetian venise estatua venecia venezia castello venedig aigua divinity arsenale busto dx veneto mithology edificis mitologia darsena marrón fondamenta marró venezsia portaditerra imaginedidante antoniogabelloleone,1069,"Lleons i estatues de divinitats mitològiques.
<a href=""http://matematica8.ilbello.com/sweb8turR10/venezia/arsenale/sarsenale.html"" rel=""nofollow"">matematica8.ilbello.com/sweb8turR10/venezia/arsenale/sars...</a>",21/05/2010 10:32,45.434659,12.350038,https://live.staticflickr.com/4138/4801595442_090bf87cb4_m.jpg,Alindbt,10038165@N02,photo,"vmribeiro.net: COMPLIMENTI!!!E' UNA FOTO STUPENDA!!!
THIS SHOT IS WONDERFUL!!!
<a href=""http://www.flickr.com/groups/506596@N25/""><img src=""http://farm3.static.flickr.com/2122/2114577171_c03a0080c9_o.jpg"" width=""176"" height=""134"" alt=""ANTICANDO AWARD"" /></a>
<a href=""http://www.flickr.com/groups/anticando/"">www.flickr.com/groups/anticando/</a> | antares65 (very busy): COMPLIMENTI!!!E' UNA FOTO STUPENDA!!!
THIS SHOT IS WONDERFUL!!!
<a href=""http://www.flickr.com/groups/506596@N25/""><img src=""http://farm3.static.flickr.com/2122/2114577171_c03a0080c9_o.jpg"" width=""176"" height=""134"" alt=""ANTICANDO AWARD"" /></a>
<a href=""http://www.flickr.com/groups/anticando/"">www.flickr.com/groups/anticando/</a> | McDuck17: COMPLIMENTI!!!E' UNA FOTO STUPENDA!!!
THIS SHOT IS WONDERFUL!!!
<a href=""http://www.flickr.com/groups/506596@N25/""><img src=""http://farm3.static.flickr.com/2122/2114577171_c03a0080c9_o.jpg"" width=""176"" height=""134"" alt=""ANTICANDO AWARD"" /></a>
<a href=""http://www.flickr.com/groups/anticando/"">www.flickr.com/groups/anticando/</a> | María Digital: COMPLIMENTI!!!E' UNA FOTO STUPENDA!!!
THIS SHOT IS WONDERFUL!!!
<a href=""http://www.flickr.com/groups/506596@N25/""><img src=""http://farm3.static.flickr.com/2122/2114577171_c03a0080c9_o.jpg"" width=""176"" height=""134"" alt=""ANTICANDO AWARD"" /></a>
<a href=""http://www.flickr.com/groups/anticando/"">www.flickr.com/groups/anticando/</a> | George Reader DC: COMPLIMENTI!!!E' UNA FOTO STUPENDA!!!
THIS SHOT IS WONDERFUL!!!
<a href=""http://www.flickr.com/groups/506596@N25/""><img src=""http://farm3.static.flickr.com/2122/2114577171_c03a0080c9_o.jpg"" width=""176"" height=""134"" alt=""ANTICANDO AWARD"" /></a>
<a href=""http://www.flickr.com/groups/anticando/"">www.flickr.com/groups/anticando/</a>",0.750558036,0.9943
4721507823,1078,73ce956b01,Das Arsenale in Venedig,musica msc kreuzfahrt,85,N/A,30/05/2010 12:47,45.434763,12.350038,https://live.staticflickr.com/1078/4721507823_73ce956b01_m.jpg,epargos,10195717@N06,photo,N/A,0,0
4693634097,4038,fcc607c828,Luci della sera,venice venezia canale arsenale riflesso,381,"Venezia, Arsenale.
L'immagine non ha subito ritocchi ma solo un resize.

This photo is SOOC, there is no editing, just a resize (SOOC = Straight Out Of Camera). ",06/06/2010 19:13,45.43438,12.350081,https://live.staticflickr.com/4038/4693634097_fcc607c828_m.jpg,Immacolata Giordano,50147158@N02,photo,"Franca's Foto's: Beautiful!!! Well done!! | ballcla (Claudio Ballestra): This brilliant photo is awarded a Nikon-flickr-Award!
<a href=""http://www.flickr.com/groups/Nikon-flickr-Award/""> <img src=""http://farm3.static.flickr.com/2353/2440599706_637671aa3a_m.jpg"" /> </a>
<a target=""_blank"" href=""http://www.flickr.com/groups/nikon-flickr-award/""> Nikon-flickr-Award (post1 – award 3) </a>
Please Tag your photo with “NikonflickrAward”
Please post this photo to <a target=""_blank"" href=""http://www.flickr.com/groups/nikon-flickr-award/discuss/72157614520767085/""> Nikon-flickr-Award: Gold 5+ (post 1 – award 5) </a> if this photo received 5 or more of this award

una leggiadra località | merriewells: This brilliant photo is awarded a Nikon-flickr-Award!
<a href=""http://www.flickr.com/groups/Nikon-flickr-Award/""> <img src=""http://farm3.static.flickr.com/2353/2440599706_637671aa3a_m.jpg"" /> </a>
<a target=""_blank"" href=""http://www.flickr.com/groups/nikon-flickr-award/""> Nikon-flickr-Award (post1 – award 3) </a>
Please Tag your photo with “NikonflickrAward”
Please post this photo to <a target=""_blank"" href=""http://www.flickr.com/groups/nikon-flickr-award/discuss/72157614520767085/""> Nikon-flickr-Award: Gold 5+ (post 1 – award 5) </a> if this photo received 5 or more of this award | Cris.....: This brilliant photo is awarded a Nikon-flickr-Award!
<a href=""http://www.flickr.com/groups/Nikon-flickr-Award/""> <img src=""http://farm3.static.flickr.com/2353/2440599706_637671aa3a_m.jpg"" /> </a>
<a target=""_blank"" href=""http://www.flickr.com/groups/nikon-flickr-award/""> Nikon-flickr-Award (post1 – award 3) </a>
Please Tag your photo with “NikonflickrAward”
Please post this photo to <a target=""_blank"" href=""http://www.flickr.com/groups/nikon-flickr-award/discuss/72157614520767085/""> Nikon-flickr-Award: Gold 5+ (post 1 – award 5) </a> if this photo received 5 or more of this award | auspicious apparel: gorgeous light | chicocharles: This brilliant photo is awarded a Nikon-flickr-Award!
<a href=""http://www.flickr.com/groups/Nikon-flickr-Award/""> <img src=""http://farm3.static.flickr.com/2353/2440599706_637671aa3a_m.jpg"" /> </a>
<a target=""_blank"" href=""http://www.flickr.com/groups/nikon-flickr-award/""> Nikon-flickr-Award (post1 – award 3) </a>
Please Tag your photo with “NikonflickrAward”
Please post this photo to <a target=""_blank"" href=""http://www.flickr.com/groups/nikon-flickr-award/discuss/72157614520767085/""> Nikon-flickr-Award: Gold 5+ (post 1 – award 5) </a> if this photo received 5 or more of this award | georg.schmidt: Great viewpoint, wonderful composition. The reflections are very beautiful. | Markus_Berger_Pictures: beautiful picture!
<b><i>Questa splendida foto l'ho vista su:
This wonderful picture has been seen in:&quot;OPTICAL&quot;

<a href=""http://www.flickr.com/groups/1388827@N22/"">
<img src=""http://www.iouppo.com/life/pic1/eb4350312e6725748de2c2156c921e68.gif"" width=""200"" height=""222"" /></a>

<b>Thank you for adding your photo to the group
Grazie per aver aggiunto la tua foto al gruppo&lt;/b</b></i></b> | Surfma: Wonderful. What a beautiful photo and city. | Talop*: Nice place !
<a href=""http://www.flickr.com/photos/tatiana_l/3791564896/""><img src=""http://farm4.static.flickr.com/3443/3791564896_8b07cb2266_m.jpg"" width=""159"" height=""240"" alt=""Venice"" /></a>

--
<i><a href=""http://www.flickr.com/photos/immacolata_giordano/page2/"">Seen on your photo stream.</a></i> <em>(<a href=""http://6v8.gamboni.org/Flickr-Add-referer-into-comments.html"" rel=""nofollow"">?</a>)</em> | Mr.Pixel: <a href=""http://www.flickr.com/groups/spiritofphotography/""><img src=""http://farm3.static.flickr.com/2309/buddyicons/642723@N21.jpg?1200673339"" /></a>
This photo is a Spirit Of Photography
<a href=""http://www.flickr.com/groups/Spiritofphotography/""> Spirit Of Photography,Post 1 &amp; Awards 5 </a> | Daniel Mennerich: Good work! I like it!!
<a href=""http://www.flickriver.com/photos/29858421@N04/popular-interesting/"" rel=""nofollow""><img src=""http://www.flickriver.com/badge/user/all/interesting/shuffle/medium-horiz/ffffff/333333/29858421@N04.jpg"" alt=""Cyruz74 - View my most interesting photos on Flickriver"" title=""Cyruz74 - View my most interesting photos on Flickriver"" /></a>
<a href=""http://www.flickr.com/groups/spiritofphotography/""><img src=""http://farm3.static.flickr.com/2309/buddyicons/642723@N21.jpg?1200673339"" /></a>
This photo is a Spirit Of Photography
<a href=""http://www.flickr.com/groups/Spiritofphotography/""> Spirit Of Photography,Post 1 &amp; Awards 5 </a> | GABITA1999. Thank you for over 2,300.000 views.: <a href=""http://www.flickr.com/groups/spiritofphotography/""><img src=""http://farm3.static.flickr.com/2309/buddyicons/642723@N21.jpg?1200673339"" /></a>
This photo is a Spirit Of Photography
<a href=""http://www.flickr.com/groups/Spiritofphotography/""> Spirit Of Photography,Post 1 &amp; Awards 5 </a> | ● SandroG: gorgeous ..wonderful work!
 
<a href=""http://www.flickr.com/groups/spiritofphotography/""><img src=""http://farm3.static.flickr.com/2309/buddyicons/642723@N21.jpg?1200673339"" /></a>
This photo is a Spirit Of Photography
<a href=""http://www.flickr.com/groups/Spiritofphotography/""> Spirit Of Photography,Post 1 &amp; Awards 5 </a>

 <i>Commented with <a href=""http://iago-soft.com/flickr"" rel=""nofollow"">SIC</a></i>
<a href=""http://www.flickr.com/photos/sandrog/"">I would appreciate your comments</a> | Periegese: I like to stay in the Sestier of Arsenal. Quiet place in Venezia. | SamyColor: Wow, bellisima composicion!!! | Roby B.: molto bella",0.549175347,0.9995
4654504258,4028,e96574e94a,Phot.Venice.Arsenale.041024.4741,china plaza city travel venice india streets reflection berlin art bar night mall germany munich münchen square noche calle nikon asia strada place market nacht zurich hamburg chinese beijing ciudad places historic coolpix nightlife d200 rue venezia nuit venedig städte ville citta d300 strasen plätze colorphotoaward,772,"Venice, entrance to the “Arsenale”, originally Venice’s shipyard, founded in 1104. Nowadays it belongs to the Italian marine corps &amp; not accessible for the public, the only exception is every two years during the “Biennale”, the oldest established forum for contemporary art.   ",24/04/2010 12:24,45.434764,12.349984,https://live.staticflickr.com/4028/4654504258_e96574e94a_m.jpg,frankartculinary,32760034@N08,photo,"smilla4: --

<a href=""http://www.flickr.com/groups/b-e-a-u-t-i-f-u-l/""><img src=""http://farm3.static.flickr.com/2633/3939944826_de1e0fee05_s.jpg"" /></a>
Seen in <a href=""http://www.flickr.com/groups/b-e-a-u-t-i-f-u-l/"">b-e-a-u-t-i-f-u-l (award 2)</a>

--<img src=""http://farm4.static.flickr.com/3597/3335399250_430e9705ca_o.gif"" width=""1"" height=""1"" />
<a href=""http://www.flickr.com/groups/b-e-a-u-t-i-f-u-l/pool/""><i>Seen in the group<b>&quot;b-e-a-u-t-i-f-u-l (award 2) Contest: NOW VOTING!&quot;</b></i></a> (<a href=""http://www.trailr.info"" rel=""nofollow""> <b>?</b>² </a>) | pics of genesis: --
<a href=""http://flickr.com/groups/golden_globe_1_awards""><img src=""http://farm4.static.flickr.com/3258/2808959938_74f1c59bab_t.jpg "" alt=""Golden
Globe 1 Awards"" height=""250"" width=""150"" /><b>
This is a perfect photo you win a Golden Globe
Seen in: Golden Globe 1 Awards</b></a>

--<img src=""http://farm4.static.flickr.com/3597/3335399250_430e9705ca_o.gif"" width=""1"" height=""1"" />
<a href=""http://www.flickr.com/groups/585330@N23/""><i>Seen in the group<b>&quot;Golden Globe 1 Awards (Post 1 - Award 3)&quot;</b></i></a> (<a href=""http://www.trailr.info"" rel=""nofollow""> <b>?</b>² </a>) | leograttoni: Excelente imagen, ese león en primer plano y la bella arquitectura! | El Peregrino: Great image!! | Beum Gallery: Beautiful photo with a nice PoV!
--<img src=""http://farm4.static.flickr.com/3597/3335399250_430e9705ca_o.gif"" width=""1"" height=""1"" />
<a href=""http://www.flickr.com/photos/franck-chilli/""><i>Seen on your photo stream.</i></a> (<a href=""http://www.trailr.info"" rel=""nofollow""> <b>?</b>² </a>) | Art Of...(I say goodbye for a long time): Excellent image!!

Seen in:
<a href=""http://flickr.com/groups/concordians/""> <img src=""http://i37.tinypic.com/2wodkoy.jpg"" />
Concordians</a>
please tag your picture&quot;concordians&quot; | lively stop: wonderful shot | Gatto.Lotus: Really  very  magnificent  &amp;  impressive  Capture  and  Perspective  !!!
^   ~   ^ | RuudMorijn-NL: <a href=""http://www.flickr.com/groups/exquiste_capture/""><img src=""http://www.frenchmonkeys.eu/flickr/exquisite_capture_invitation.gif"" width=""199"" height=""83"" alt=""EXQUISITE CAPTURE"" /></a>

Invitation:
Take a dip in our pool!
The <a href=""http://www.flickr.com/groups/exquiste_capture"">Exquisite Capture</a> Group

<b>For a quick survey of my work click here: <b><a href=""http://darckr.com/username?username=RuudMorijn&amp;sort=interestingness-desc&amp;"" rel=""nofollow"">RuudMorijn</a>   You're welcome.</b></b> | RuudMorijn-NL: <b>Thank you for your comment and your visit to my photostream. You are welcome to come back again. 
In the meantime I took a look at your stream. 
This wonderful picture is an example of your beautiful collection photos. Nice composition, light and colors. Keep it up please. I hope to see more of this quality. Have a good light.<b>
<a href=""http://www.flickr.com/photos/10989519@N06/3742639044/""><img src=""http://farm3.static.flickr.com/2644/3742639044_37b3f03147_s.jpg"" width=""75"" height=""75"" alt=""Knop Witte waterlelie - Bud of European White Waterlily or White Lotus - Nymphaea alba"" /></a>
<a href=""http://www.flickriver.com/photos/10989519@N06/popular-interesting/"" rel=""nofollow""><img width=""80"" height=""15"" title=""RuudMorijn's most interesting photos on Flickriver"" alt=""RuudMorijn's most interesting photos on Flickriver"" src=""http://data.flickriver.com/images/flickriver-80x15.png"" /></a></b></b> | historical quiver: Nice Shot! Post 1 award 5
<a href=""http://www.flickr.com/groups/952778@N24/""><img src=""http://farm4.static.flickr.com/3120/3167493719_59bb5c25e4_s.jpg"" width=""75"" height=""75"" alt=""orange"" /></a>
<a href=""http://www.flickr.com/groups/952778@N24/"">From Nice Shot! Group </a> | nilliske: <b><i>this Amazing Work deserves a Crown !</i></b>
<a href=""http://flickr.com/groups/Royalgroup/""><img src=""http://farm4.static.flickr.com/3659/3518648834_baab8d977a_o.jpg"" /></a>
<i><a href=""http://flickr.com/groups/Royalgroup/""> Royal Group, +24'000 Flickers wear the Crown ! </a></i> | salsol - Sham'C ♈: brilliant. | erwan 2949: <b>Congratulations !</b> Your photo is awarded
<a href=""http://www.flickr.com/groups/-cap/ "" target=""blue"" rel=""nofollow""><img src=""http://farm8.staticflickr.com/7174/6736157443_e568f6e104_m.jpg"" /></a>
received 5 or more of <b>Silver Award</b> - post here <a href=""http://www.flickr.com/groups/-cap/discuss/72157628974237935/lastpage"" target=""blue"" rel=""nofollow""> 5+ Silver Awards Thread</a>
3 / more <b>Silver Award</b> - post here<a href=""http://www.flickr.com/groups/-cap/discuss/72157629497857258/""> Need more silver</a>",0.454727273,0.9984
