id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
29554800828,1806,af193f3ddb,IMG_6823 Querini Stampalia Museum transformation by Mario Botta,querinistampaliafoundation mariobotta venice venezia italy fondazionequerinistampalia “© copyrighted mark larmuseau” venetoregion,312,"Querini Stampalia Foundation transformation (2008)
Castello 5252 
30122 Venice 
Italy 

Glass covered internal courtyard (&quot;Corte interna&quot; on <a href=""https://www.flickr.com/photos/marklarmuseau/43351602492/in/dateposted/"">floor plan</a>)

<a href=""http://www.querinistampalia.it/"" rel=""noreferrer nofollow"">www.querinistampalia.it/</a>

architect Mario Botta (CH)
<a href=""http://www.botta.ch/"" rel=""noreferrer nofollow"">www.botta.ch/</a>


© picture by <a href=""https://www.flickr.com/people/marklarmuseau/"">Mark Larmuseau </a>",2013-09-17 17:56:35,45.436518,12.341101,https://live.staticflickr.com/1806/29554800828_af193f3ddb_m.jpg,marklarmuseau,7719838@N08,photo,"marklarmuseau: One may notice that the colours and marble used on the flooring of this new courtyard designed by Botta is a citation of the one designed for the foyer by <b>Carlo Scarpa</b> back in 1963: <a href=""https://www.flickr.com/photos/marklarmuseau/29530177648/in/photostream/"">www.flickr.com/photos/marklarmuseau/29530177648/in/photos...</a>

It however lacks the playfulness and surprising beauty achieved by Scarpa who adopted a seemingly randomly chequered motif instead of a traditional one."
29554799428,843,66f91bb487,IMG_6784 Querini Stampalia Foundation by Carlo Scarpa,querinistampaliafoundation carloscarpa venice venezia italy fondazionequerinistampalia “© copyrighted mark larmuseau” venetoregion,339,"Querini Stampalia Foundation transformation (1963)
Castello 5252 
30122 Venice 
Italy

North-east room (N°4 on <a href=""https://www.flickr.com/photos/marklarmuseau/29529212718/in/dateposted/"">floor plan</a>)
<a href=""http://www.querinistampalia.it/"" rel=""noreferrer nofollow"">www.querinistampalia.it/</a>

architect Carlo Scarpa (Venice,  IT, 2 June 1906 – Sendai, JAPAN, 28 November 1978)


© picture by <a href=""https://www.flickr.com/people/marklarmuseau/"">Mark Larmuseau </a>",2013-09-17 17:21:21,45.436518,12.341101,https://live.staticflickr.com/843/29554799428_66f91bb487_m.jpg,marklarmuseau,7719838@N08,photo,N/A
42709494114,1783,505f8d6a99,IMG_6822 Querini Stampalia Foundation by Carlo Scarpa,querinistampaliafoundation carloscarpa venice venezia italy fondazionequerinistampalia “© copyrighted mark larmuseau” venetoregion,346,"Querini Stampalia Foundation transformation (1963)
Castello 5252 
30122 Venice 
Italy

Porch (N°3 on <a href=""https://www.flickr.com/photos/marklarmuseau/29529212718/in/dateposted/"">floor plan</a>)
<a href=""http://www.querinistampalia.it/"" rel=""noreferrer nofollow"">www.querinistampalia.it/</a>

architect Carlo Scarpa (Venice,  IT, 2 June 1906 – Sendai, JAPAN, 28 November 1978)


© picture by <a href=""https://www.flickr.com/people/marklarmuseau/"">Mark Larmuseau </a>",2013-09-17 17:53:26,45.436518,12.341101,https://live.staticflickr.com/1783/42709494114_505f8d6a99_m.jpg,marklarmuseau,7719838@N08,photo,N/A
43425845401,1806,b03583fb7a,IMG_6821 Querini Stampalia Foundation by Carlo Scarpa,querinistampaliafoundation carloscarpa venice venezia italy fondazionequerinistampalia “© copyrighted mark larmuseau” venetoregion,328,"Querini Stampalia Foundation transformation (1963)
Castello 5252 
30122 Venice 
Italy

Porch (N°3 on <a href=""https://www.flickr.com/photos/marklarmuseau/29529212718/in/dateposted/"">floor plan</a>)
<a href=""http://www.querinistampalia.it/"" rel=""noreferrer nofollow"">www.querinistampalia.it/</a>

architect Carlo Scarpa (Venice,  IT, 2 June 1906 – Sendai, JAPAN, 28 November 1978)


© picture by <a href=""https://www.flickr.com/people/marklarmuseau/"">Mark Larmuseau </a>
",2013-09-17 17:53:17,45.436518,12.341101,https://live.staticflickr.com/1806/43425845401_b03583fb7a_m.jpg,marklarmuseau,7719838@N08,photo,N/A
43425839621,1803,e26ccaa047,IMG_6818 Querini Stampalia Foundation by Carlo Scarpa,querinistampaliafoundation carloscarpa venice venezia italy fondazionequerinistampalia “© copyrighted mark larmuseau” venetoregion,299,"Querini Stampalia Foundation transformation (1963)
Castello 5252 
30122 Venice 
Italy

Porch (N°3 on <a href=""https://www.flickr.com/photos/marklarmuseau/29529212718/in/dateposted/"">floor plan</a>)
<a href=""http://www.querinistampalia.it/"" rel=""noreferrer nofollow"">www.querinistampalia.it/</a>

architect Carlo Scarpa (Venice,  IT, 2 June 1906 – Sendai, JAPAN, 28 November 1978)


© picture by <a href=""https://www.flickr.com/people/marklarmuseau/"">Mark Larmuseau </a>",2013-09-17 17:51:12,45.436518,12.341101,https://live.staticflickr.com/1803/43425839621_e26ccaa047_m.jpg,marklarmuseau,7719838@N08,photo,N/A
41617684530,1829,0dfa67072d,IMG_6787 Querini Stampalia Foundation by Carlo Scarpa,querinistampaliafoundation carloscarpa venice venezia italy fondazionequerinistampalia “© copyrighted mark larmuseau” venetoregion,439,"Querini Stampalia Foundation transformation (1963)
Castello 5252 
30122 Venice 
Italy

Porch (N°3 on <a href=""https://www.flickr.com/photos/marklarmuseau/29529212718/in/dateposted/"">floor plan</a>) allowing the water to come in during high waters (<i>&quot;aqua alta&quot;</i>) 
<a href=""http://www.querinistampalia.it/"" rel=""noreferrer nofollow"">www.querinistampalia.it/</a>

architect Carlo Scarpa (Venice,  IT, 2 June 1906 – Sendai, JAPAN, 28 November 1978)


© picture by <a href=""https://www.flickr.com/people/marklarmuseau/"">Mark Larmuseau </a>",2013-09-17 17:23:28,45.436518,12.341101,https://live.staticflickr.com/1829/41617684530_0dfa67072d_m.jpg,marklarmuseau,7719838@N08,photo,N/A
41617674530,1822,c1999171a1,IMG_6786 Querini Stampalia Foundation by Carlo Scarpa,querinistampaliafoundation carloscarpa venice venezia italy fondazionequerinistampalia “© copyrighted mark larmuseau” venetoregion,507,"Querini Stampalia Foundation transformation (1963)
Castello 5252 
30122 Venice 
Italy

Porch (N°3 on <a href=""https://www.flickr.com/photos/marklarmuseau/29529212718/in/dateposted/"">floor plan</a>) allowing the water to come in during high waters (<i>&quot;aqua alta&quot;</i>) 
<a href=""http://www.querinistampalia.it/"" rel=""noreferrer nofollow"">www.querinistampalia.it/</a>

architect Carlo Scarpa (Venice,  IT, 2 June 1906 – Sendai, JAPAN, 28 November 1978)


© picture by <a href=""https://www.flickr.com/people/marklarmuseau/"">Mark Larmuseau </a>",2013-09-17 17:22:20,45.436518,12.341101,https://live.staticflickr.com/1822/41617674530_c1999171a1_m.jpg,marklarmuseau,7719838@N08,photo,N/A
41617545800,1782,e5c5e1ae17,IMG_6794 Querini Stampalia Foundation by Carlo Scarpa,querinistampaliafoundation carloscarpa venice venezia italy fondazionequerinistampalia “© copyrighted mark larmuseau” venetoregion,421,"Querini Stampalia Foundation transformation (1963)
Castello 5252 
30122 Venice 
Italy 

Main exhibition room (N° 5 on <a href=""https://www.flickr.com/photos/marklarmuseau/29529212718/in/dateposted/"">floor plan</a>) exit to porch

<a href=""http://www.querinistampalia.it/"" rel=""noreferrer nofollow"">www.querinistampalia.it/</a>

architect Carlo Scarpa (Venice,  IT, 2 June 1906 – Sendai, JAPAN, 28 November 1978) 


© picture by <a href=""https://www.flickr.com/people/marklarmuseau/"">Mark Larmuseau </a>",2013-09-17 17:28:35,45.436518,12.341101,https://live.staticflickr.com/1782/41617545800_e5c5e1ae17_m.jpg,marklarmuseau,7719838@N08,photo,N/A
29554481268,1828,816875e8d7,IMG_6813 Garden of Querini Stampalia Foundation by Carlo Scarpa,courtyardgarden querinistampaliafoundation carloscarpa venice venezia italy fondazionequerinistampalia “© copyrighted mark larmuseau” venetoregion,555,"courtyard garden at Querini Stampalia Foundation transformation (1963)
Castello 5252 
30122 Venice 
Italy

water tray (N°12on <a href=""https://www.flickr.com/photos/marklarmuseau/29529212718/in/dateposted/"">floor plan</a>)

<a href=""http://www.querinistampalia.it/"" rel=""noreferrer nofollow"">www.querinistampalia.it/</a>

architect Carlo Scarpa (Venice,  IT, 2 June 1906 – Sendai, JAPAN, 28 November 1978)


© picture by <a href=""https://www.flickr.com/people/marklarmuseau/"">Mark Larmuseau </a>",2013-09-17 17:47:17,45.436518,12.341101,https://live.staticflickr.com/1828/29554481268_816875e8d7_m.jpg,marklarmuseau,7719838@N08,photo,N/A
29554479618,840,17fa9b5094,IMG_6802 Garden of Querini Stampalia Foundation by Carlo Scarpa,courtyardgarden querinistampaliafoundation carloscarpa venice venezia italy fondazionequerinistampalia “© copyrighted mark larmuseau” venetoregion,723,"courtyard garden at Querini Stampalia Foundation transformation (1963)
Castello 5252 
30122 Venice 
Italy

water tray (N°12 on <a href=""https://www.flickr.com/photos/marklarmuseau/29529212718/in/dateposted/"">floor plan</a>)

<a href=""http://www.querinistampalia.it/"" rel=""noreferrer nofollow"">www.querinistampalia.it/</a>

architect Carlo Scarpa (Venice,  IT, 2 June 1906 – Sendai, JAPAN, 28 November 1978)


© picture by <a href=""https://www.flickr.com/people/marklarmuseau/"">Mark Larmuseau </a>",2013-09-17 17:34:07,45.436518,12.341101,https://live.staticflickr.com/840/29554479618_17fa9b5094_m.jpg,marklarmuseau,7719838@N08,photo,N/A
41617389130,1786,7b5f0eabef,IMG_6800 Garden of Querini Stampalia Foundation by Carlo Scarpa,courtyardgarden querinistampaliafoundation carloscarpa venice venezia italy fondazionequerinistampalia “© copyrighted mark larmuseau” venetoregion,418,"courtyard garden at Querini Stampalia Foundation transformation (1963)
Castello 5252 
30122 Venice 
Italy

water tray (N°12 on <a href=""https://www.flickr.com/photos/marklarmuseau/29529212718/in/dateposted/"">floor plan</a>)

<a href=""http://www.querinistampalia.it/"" rel=""noreferrer nofollow"">www.querinistampalia.it/</a>

architect Carlo Scarpa (Venice,  IT, 2 June 1906 – Sendai, JAPAN, 28 November 1978)


© picture by <a href=""https://www.flickr.com/people/marklarmuseau/"">Mark Larmuseau </a>",2013-09-17 17:33:25,45.436518,12.341101,https://live.staticflickr.com/1786/41617389130_7b5f0eabef_m.jpg,marklarmuseau,7719838@N08,photo,N/A
43425527321,840,36226dc6f3,IMG_6812 Garden of Querini Stampalia Foundation by Carlo Scarpa,courtyardgarden querinistampaliafoundation carloscarpa venice venezia italy fondazionequerinistampalia “© copyrighted mark larmuseau” venetoregion,530,"courtyard garden at Querini Stampalia Foundation transformation (1963)
Castello 5252 
30122 Venice 
Italy

Sculpture on wall near water tray (N°12 on <a href=""https://www.flickr.com/photos/marklarmuseau/29529212718/in/dateposted/"">floor plan</a>)

<a href=""http://www.querinistampalia.it/"" rel=""noreferrer nofollow"">www.querinistampalia.it/</a>

architect Carlo Scarpa (Venice,  IT, 2 June 1906 – Sendai, JAPAN, 28 November 1978)


© picture by <a href=""https://www.flickr.com/people/marklarmuseau/"">Mark Larmuseau </a>",2013-09-17 17:46:13,45.436518,12.341101,https://live.staticflickr.com/840/43425527321_36226dc6f3_m.jpg,marklarmuseau,7719838@N08,photo,N/A
43425525871,927,ab1d1ebe5b,IMG_6806 Garden of Querini Stampalia Foundation by Carlo Scarpa,courtyardgarden querinistampaliafoundation carloscarpa venice venezia italy fondazionequerinistampalia “© copyrighted mark larmuseau” venetoregion,472,"courtyard garden at Querini Stampalia Foundation transformation (1963)
Castello 5252 
30122 Venice 
Italy

Sculpture on wall near water tray (N°12 on <a href=""https://www.flickr.com/photos/marklarmuseau/29529212718/in/dateposted/"">floor plan</a>)

<a href=""http://www.querinistampalia.it/"" rel=""noreferrer nofollow"">www.querinistampalia.it/</a>

architect Carlo Scarpa (Venice,  IT, 2 June 1906 – Sendai, JAPAN, 28 November 1978)


© picture by <a href=""https://www.flickr.com/people/marklarmuseau/"">Mark Larmuseau </a>",2013-09-17 17:36:11,45.436518,12.341101,https://live.staticflickr.com/927/43425525871_ab1d1ebe5b_m.jpg,marklarmuseau,7719838@N08,photo,N/A
28555421157,1810,6e91316353,IMG_6809 Garden of Querini Stampalia Foundation by Carlo Scarpa,courtyardgarden querinistampaliafoundation carloscarpa venice venezia italy fondazionequerinistampalia “© copyrighted mark larmuseau” venetoregion,458,"courtyard garden at Querini Stampalia Foundation transformation (1963)
Castello 5252 
30122 Venice 
Italy

Fresh water source and raised lawn (N°11 &amp; 10 on <a href=""https://www.flickr.com/photos/marklarmuseau/29529212718/in/dateposted/"">floor plan</a>)

<a href=""http://www.querinistampalia.it/"" rel=""noreferrer nofollow"">www.querinistampalia.it/</a>

architect Carlo Scarpa (Venice,  IT, 2 June 1906 – Sendai, JAPAN, 28 November 1978)


© picture by <a href=""https://www.flickr.com/people/marklarmuseau/"">Mark Larmuseau </a>",2013-09-17 17:45:24,45.436518,12.341101,https://live.staticflickr.com/1810/28555421157_6e91316353_m.jpg,marklarmuseau,7719838@N08,photo,N/A
43425338291,1806,7fdfcba4e9,IMG_6798 Garden of Querini Stampalia Foundation by Carlo Scarpa,courtyardgarden querinistampaliafoundation carloscarpa venice venezia italy fondazionequerinistampalia “© copyrighted mark larmuseau” venetoregion,622,"courtyard garden at Querini Stampalia Foundation transformation (1963)
Castello 5252 
30122 Venice 
Italy

Dry well (N°13 on <a href=""https://www.flickr.com/photos/marklarmuseau/29529212718/in/dateposted/"">floor plan</a>)

<a href=""http://www.querinistampalia.it/"" rel=""noreferrer nofollow"">www.querinistampalia.it/</a>

architect Carlo Scarpa (Venice,  IT, 2 June 1906 – Sendai, JAPAN, 28 November 1978)


© picture by <a href=""https://www.flickr.com/people/marklarmuseau/"">Mark Larmuseau </a>",2013-09-17 17:31:59,45.436518,12.341101,https://live.staticflickr.com/1806/43425338291_7fdfcba4e9_m.jpg,marklarmuseau,7719838@N08,photo,N/A
41616997410,1830,402ea35158,IMG_6790 Querini Stampalia Foundation by Carlo Scarpa,querinistampaliafoundation carloscarpa venice venezia italy fondazionequerinistampalia “© copyrighted mark larmuseau” venetoregion,442,"Querini Stampalia Foundation transformation (1963)
Castello 5252 
30122 Venice 
Italy 

Staircase to library (N° 6 on <a href=""https://www.flickr.com/photos/marklarmuseau/29529212718/in/dateposted/"">floor plan</a>)

<a href=""http://www.querinistampalia.it/"" rel=""noreferrer nofollow"">www.querinistampalia.it/</a>

architect Carlo Scarpa (Venice,  IT, 2 June 1906 – Sendai, JAPAN, 28 November 1978)


© picture by <a href=""https://www.flickr.com/people/marklarmuseau/"">Mark Larmuseau </a>",2013-09-17 17:25:37,45.436518,12.341101,https://live.staticflickr.com/1830/41616997410_402ea35158_m.jpg,marklarmuseau,7719838@N08,photo,N/A
29530177648,919,9da57a05b2,IMG_6792 Querini Stampalia Foundation by Carlo Scarpa,querinistampaliafoundation carloscarpa venice venezia italy fondazionequerinistampalia “© copyrighted mark larmuseau” venetoregion,444,"Querini Stampalia Foundation transformation (1963)
Castello 5252 
30122 Venice 
Italy 

Foyer (N° 4 on <a href=""https://www.flickr.com/photos/marklarmuseau/29529212718/in/dateposted/"">floor plan</a>)

<a href=""http://www.querinistampalia.it/"" rel=""noreferrer nofollow"">www.querinistampalia.it/</a>

architect Carlo Scarpa (Venice,  IT, 2 June 1906 – Sendai, JAPAN, 28 November 1978)


© picture by <a href=""https://www.flickr.com/people/marklarmuseau/"">Mark Larmuseau </a>",2013-09-17 17:27:06,45.436518,12.341101,https://live.staticflickr.com/919/29530177648_9da57a05b2_m.jpg,marklarmuseau,7719838@N08,photo,N/A
28530664437,845,0f251bb85a,IMG_6788 Querini Stampalia Foundation by Carlo Scarpa,“© copyrighted mark larmuseau” venetoregion,371,"Querini Stampalia Foundation transformation (1963)
Castello 5252 
30122 Venice 
Italy 

Foyer (N° 4 on <a href=""https://www.flickr.com/photos/marklarmuseau/29529212718/in/dateposted/"">floor plan</a>)

<a href=""http://www.querinistampalia.it/"" rel=""noreferrer nofollow"">www.querinistampalia.it/</a>

architect Carlo Scarpa (Venice,  IT, 2 June 1906 – Sendai, JAPAN, 28 November 1978)


© picture by <a href=""https://www.flickr.com/people/marklarmuseau/"">Mark Larmuseau </a>",2013-09-17 17:24:41,45.436518,12.341101,https://live.staticflickr.com/845/28530664437_0f251bb85a_m.jpg,marklarmuseau,7719838@N08,photo,N/A
42495845175,840,1f19078bbf,IMG_6815 Querini Stampalia Foundation by Carlo Scarpa,querinistampaliafoundation carloscarpa venice venezia italy fondazionequerinistampalia “© copyrighted mark larmuseau” venetoregion ©copyrightmarklarmuseau,474,"Querini Stampalia Foundation transformation (1963)
Castello 5252 
30122 Venice 
Italy 

Main exhibition room (N° 5 on <a href=""https://www.flickr.com/photos/marklarmuseau/29529212718/in/dateposted/"">floor plan</a>)

<a href=""http://www.querinistampalia.it/"" rel=""noreferrer nofollow"">www.querinistampalia.it/</a>

architect Carlo Scarpa (Venice,  IT, 2 June 1906 – Sendai, JAPAN, 28 November 1978)


© picture by <a href=""https://www.flickr.com/people/marklarmuseau/"">Mark Larmuseau </a>",2013-09-17 17:49:29,45.436518,12.341101,https://live.staticflickr.com/840/42495845175_1f19078bbf_m.jpg,marklarmuseau,7719838@N08,photo,N/A
