id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
5503078880,5175,0b95562a77,Venice,venice italy geotagged italia venezia veneto sestièredicastello 060kmtosestièredicastelloinvenetoitaly geo:lat=45432222 geo:lon=12354740 060kmtosesti鋨edicastelloinvenetoitaly sesti鋨edicastello,86,"Taken at Latitude/Longitude:45.432222/12.354740. 0.60 km North-West Sesti鋨e di Castello Veneto Italy <a href=""http://www.geonames.org/maps/google_45.432222_12.354740.html"" rel=""nofollow""> (Map link)</a>",2011-01-30 15:15:29,45.432222,12.354738,https://live.staticflickr.com/5175/5503078880_0b95562a77_m.jpg,ethan-lin,50470233@N06,photo,N/A,0.0,0.0
5267202908,5202,2847171ec4,Stone Lion,venice sea italy tourism canon eos italia lagoon romantic venetian laguna northern mestre northeast venezia renaissance adriatic vivaldi veneto marghera serenissima veneti cityofbridges venesia mostbeautifulcity cityofcanals 400d queenoftheadriatic thefloatingcity cityofwater paduavenice ladominante luigibarzini cityofmasks therepublicofvenice crusadesbattle lepantoantonio,137,N/A,2009-05-30 18:00:39,45.432031,12.354855,https://live.staticflickr.com/5202/5267202908_2847171ec4_m.jpg,micromax,38044395@N00,photo,N/A,0.0,0.4019
5266594053,5169,29e1cb9db5,Lotus,venice sea italy tourism canon eos italia lagoon romantic venetian laguna northern mestre northeast venezia renaissance adriatic vivaldi veneto marghera serenissima veneti cityofbridges venesia mostbeautifulcity cityofcanals 400d queenoftheadriatic thefloatingcity cityofwater paduavenice ladominante luigibarzini cityofmasks therepublicofvenice crusadesbattle lepantoantonio,119,N/A,2009-05-30 17:59:28,45.432031,12.354855,https://live.staticflickr.com/5169/5266594053_29e1cb9db5_m.jpg,micromax,38044395@N00,photo,N/A,0.0,0.4019
5254555681,5161,99955de3e5,IMG_2148,venezia passero,36,N/A,2010-12-10 15:08:41,45.432291,12.354876,https://live.staticflickr.com/5161/5254555681_99955de3e5_m.jpg,eilart,13069463@N00,photo,N/A,0.0,0.0
5247403033,5050,5a926f1f7f,#17 ITN S. Venier - Venezia in Kodachrome,travel venice italy color film water boat kodak 35mmfilm zenit kodachrome automat expiredfilm chromefilm helios44k4 hpscanjetg4050,647,"frame 17 a boat on Canal San Giuseppe in Castello, Venice.


FILM: Kodak Kodachrome 64
CAMERA: <a href=""http://www.flickr.com/photos/lancephoto/4664830774/"">ZENIT Automat (ЗЕНИТ - Автомат) 
LENS: Helios (Гелиоc) 44K-4</a>
DATE: 12/30/2009
Developed at Dwayne's Photo
Scanned with a HP Scanjet G4050",2010-12-10 01:43:35,45.430729,12.355338,https://live.staticflickr.com/5050/5247403033_5a926f1f7f_m.jpg,LANCEPHOTO,24910458@N07,photo,N/A,0.1,0.0
5218088173,5246,ce4fb3eace,Giuseppe Garibaldi,venice italy statue garibaldi giuseppegaribaldi,210,N/A,2010-11-27 07:52:13,45.432107,12.354812,https://live.staticflickr.com/5246/5218088173_ce4fb3eace_m.jpg,Kate C Hopkins,54151899@N00,photo,N/A,0.0,0.0
5171713521,4110,336d4d1d8c,Via Guiseppe Garibaldi,venice italy water vintage easter photography mediterranean cityscape calendar stock historic adriatic klausmack,209,"Venice, Italy",2008-03-19 06:16:30,45.430398,12.355198,https://live.staticflickr.com/4110/5171713521_336d4d1d8c_m.jpg,klaus mack,23751736@N07,photo,N/A,0.0,0.0
5172315612,4104,1d7f69be23,Via Guiseppe Garibaldi,venice italy water vintage easter photography mediterranean cityscape calendar stock historic adriatic klausmack,203,"Venice, Italy",2008-03-19 06:15:06,45.430398,12.355198,https://live.staticflickr.com/4104/5172315612_1d7f69be23_m.jpg,klaus mack,23751736@N07,photo,N/A,0.0,0.0
5101817956,1366,60b45e962c,Seulement ensemble,street venice autumn vacation bw italy film 50mm blackwhite strangers hp5 ilford,214,N/A,2010-10-15 13:13:12,45.43097,12.355134,https://live.staticflickr.com/1366/5101817956_60b45e962c_m.jpg,sapheron,39728445@N00,photo,N/A,0.0,0.0
4936911511,4134,4a537ef12a,IMG_0085-BRI [1600x1200],venice venezia,6,N/A,2010-07-27 17:05:56,45.431979,12.354968,https://live.staticflickr.com/4134/4936911511_4a537ef12a_m.jpg,Papb-itl-2010,53132415@N08,photo,N/A,0.0,0.0
4936910893,4135,d224eb5cfe,IMG_0082 [1600x1200],venice venezia,7,N/A,2010-07-27 17:03:36,45.431979,12.354968,https://live.staticflickr.com/4135/4936910893_d224eb5cfe_m.jpg,Papb-itl-2010,53132415@N08,photo,N/A,0.0,0.0
4936910291,4079,3106eaa606,IMG_0081 [1600x1200],venice venezia,7,N/A,2010-07-27 17:03:22,45.431979,12.354968,https://live.staticflickr.com/4079/4936910291_3106eaa606_m.jpg,Papb-itl-2010,53132415@N08,photo,N/A,0.0,0.0
4937495932,4136,f89d1037d6,IMG_0080 [1600x1200],venice venezia,5,N/A,2010-07-27 17:03:01,45.431979,12.354968,https://live.staticflickr.com/4136/4937495932_f89d1037d6_m.jpg,Papb-itl-2010,53132415@N08,photo,N/A,0.0,0.0
4936909101,4118,24e84b52db,The sailor,venice venezia,8,N/A,2010-08-27 19:41:46,45.431979,12.354968,https://live.staticflickr.com/4118/4936909101_24e84b52db_m.jpg,Papb-itl-2010,53132415@N08,photo,N/A,0.0,0.0
4937494980,4115,d5f0e72a21,IMG_0075 [1600x1200],venice venezia,4,N/A,2010-07-27 17:01:59,45.431979,12.354968,https://live.staticflickr.com/4115/4937494980_d5f0e72a21_m.jpg,Papb-itl-2010,53132415@N08,photo,N/A,0.0,0.0
4860846744,4138,3dd88c094d,100_6195,N/A,4,N/A,2010-08-01 12:14:24,45.432244,12.354683,https://live.staticflickr.com/4138/4860846744_3dd88c094d_m.jpg,theplaz,77179348@N00,photo,N/A,0.0,0.0
4860225433,4076,4f3bb11c70,100_6194,N/A,4,N/A,2010-08-01 12:14:06,45.432091,12.354677,https://live.staticflickr.com/4076/4860225433_4f3bb11c70_m.jpg,theplaz,77179348@N00,photo,N/A,0.0,0.0
4618889643,4066,767837d9d7,don't!,venice italy sign forbidden turtles,122,N/A,2010-05-13 12:33:42,45.43225,12.354737,https://live.staticflickr.com/4066/4618889643_767837d9d7_m.jpg,blog.otronic,69378497@N00,photo,N/A,0.0,-0.4753
4548301227,4024,0943b9b980,Viale Guiseppe Garibaldi,street venice vacation italy holiday tree europe venezia garibaldi guiseppe viale elainechristian jamesandres,124,N/A,2010-04-12 04:19:15,45.43139,12.354898,https://live.staticflickr.com/4024/4548301227_0943b9b980_m.jpg,Elaine Christian,63719290@N00,photo,N/A,0.0,0.4019
4548192481,4048,fbf9e18428,by Fondamenta San Guiseppe,venice vacation italy holiday canal europe venezia elainechristian jamesandres,41,N/A,2010-04-12 04:40:34,45.430366,12.355113,https://live.staticflickr.com/4048/4548192481_fbf9e18428_m.jpg,Elaine Christian,63719290@N00,photo,N/A,0.0,0.4019
4548190847,4020,336ed004cd,by Largo Marinai d'Italia,venice vacation italy holiday europe venezia elainechristian jamesandres,59,N/A,2010-04-12 04:36:41,45.430366,12.355113,https://live.staticflickr.com/4020/4548190847_336ed004cd_m.jpg,Elaine Christian,63719290@N00,photo,N/A,0.0,0.4019
4548758652,4014,bd72d32ea2,Fondamenta San Guiseppe,venice vacation italy holiday boats canal europe venezia fondamente elainechristian jamesandres,62,N/A,2010-04-12 04:41:03,45.430366,12.355113,https://live.staticflickr.com/4014/4548758652_bd72d32ea2_m.jpg,Elaine Christian,63719290@N00,photo,N/A,0.0,0.4019
4548119497,4044,a6dd704c65,grump!,venice vacation italy dog holiday puppy europe grumpy venezia elainechristian jamesandres,45,N/A,2010-04-12 04:35:22,45.430366,12.355113,https://live.staticflickr.com/4044/4548119497_a6dd704c65_m.jpg,Elaine Christian,63719290@N00,photo,N/A,0.0,0.4574
4548753046,4025,014d997cda,Canal,venice vacation italy holiday canal europe venezia elainechristian jamesandres,39,N/A,2010-04-12 04:35:03,45.430366,12.355113,https://live.staticflickr.com/4025/4548753046_014d997cda_m.jpg,Elaine Christian,63719290@N00,photo,N/A,0.0,0.4019
4487734880,2781,dd1eedf175,St. Mark's Lion Medallion,venice italy garabaldipark garabaldi sony cybershot dscs75 stmark saintmark sanmarco exif:aperture=f56 exif:exposure=0002sec1500 exif:exposurebias=0ev exif:flash=noflash exif:focallength=21mm exif:isospeed=100 camera:make=sony camera:model=cybershot meta:exif=1270757282 santelena veneto geo:neighbourhood=santelena geo:locality=venice geo:county=venice geo:region=veneto geo:country=italy exif:exposure=1500 exif:aperture=56 exif:exposurebias=0 exif:focallength=210mm meta:exif=1546132390,150,N/A,2005-12-25 07:50:14,45.432024,12.354869,https://live.staticflickr.com/2781/4487734880_dd1eedf175_m.jpg,mdesisto,94951637@N00,photo,N/A,0.0,0.0
4487734544,2747,b07f0026b2,Viale Garibaldi,venice italy garabaldipark garabaldi sony cybershot dscs75 exif:aperture=f35 exif:exposure=0002sec1500 exif:exposurebias=0ev exif:flash=noflash exif:focallength=139mm exif:isospeed=100 camera:make=sony camera:model=cybershot meta:exif=1270757283 santelena veneto geo:neighbourhood=santelena geo:locality=venice geo:county=venice geo:region=veneto geo:country=italy exif:exposure=1500 exif:aperture=35 exif:exposurebias=0 meta:exif=1546132392,64,N/A,2005-12-25 07:49:34,45.432024,12.354869,https://live.staticflickr.com/2747/4487734544_b07f0026b2_m.jpg,mdesisto,94951637@N00,photo,N/A,0.0,0.0
4487083909,4037,f58191cc19,Viale Garibaldi - North View,venice italy garabaldipark garabaldi sony cybershot dscs75 exif:aperture=f32 exif:exposure=0002sec1500 exif:exposurebias=0ev exif:flash=noflash exif:focallength=21mm exif:isospeed=100 camera:make=sony camera:model=cybershot meta:exif=1270757285 santelena veneto geo:neighbourhood=santelena geo:locality=venice geo:county=venice geo:region=veneto geo:country=italy exif:exposure=1500 exif:aperture=32 exif:exposurebias=0 exif:focallength=210mm meta:exif=1546132394,105,N/A,2005-12-25 07:48:40,45.432024,12.354869,https://live.staticflickr.com/4037/4487083909_f58191cc19_m.jpg,mdesisto,94951637@N00,photo,N/A,0.0,0.0
4487083723,2748,be2c2fc2a6,Viale Garibaldi - South view,venice italy garabaldipark garabaldi sony cybershot dscs75 exif:aperture=f28 exif:exposure=0002sec1500 exif:exposurebias=0ev exif:flash=noflash exif:focallength=139mm exif:isospeed=100 camera:make=sony camera:model=cybershot meta:exif=1270757286 santelena veneto geo:neighbourhood=santelena geo:locality=venice geo:county=venice geo:region=veneto geo:country=italy exif:exposure=1500 exif:aperture=28 exif:exposurebias=0 meta:exif=1546132396,77,N/A,2005-12-25 07:46:33,45.432024,12.354869,https://live.staticflickr.com/2748/4487083723_be2c2fc2a6_m.jpg,mdesisto,94951637@N00,photo,N/A,0.0,0.0
4487083577,4063,85c880b42c,Viale Garibaldi - Garibaldi Detail,venice italy garabaldipark garabaldi sony cybershot dscs75 exif:aperture=f28 exif:exposure=0004sec1250 exif:exposurebias=0ev exif:flash=noflash exif:focallength=139mm exif:isospeed=100 camera:make=sony camera:model=cybershot meta:exif=1270757287 santelena veneto geo:neighbourhood=santelena geo:locality=venice geo:county=venice geo:region=veneto geo:country=italy exif:exposure=1250 exif:aperture=28 exif:exposurebias=0 meta:exif=1546132398,65,N/A,2005-12-25 07:46:26,45.432024,12.354869,https://live.staticflickr.com/4063/4487083577_85c880b42c_m.jpg,mdesisto,94951637@N00,photo,N/A,0.0,0.0
4487083405,4005,b536936264,Viale Garibaldi - Lion Detail,venice italy garibaldipark garabaldi sony cybershot dscs75 exif:aperture=f28 exif:exposure=0004sec1250 exif:exposurebias=0ev exif:flash=noflash exif:focallength=21mm exif:isospeed=100 camera:make=sony camera:model=cybershot meta:exif=1270757289 santelena veneto geo:neighbourhood=santelena geo:locality=venice geo:county=venice geo:region=veneto geo:country=italy exif:exposure=1250 exif:aperture=28 exif:exposurebias=0 exif:focallength=210mm meta:exif=1546132400,88,N/A,2005-12-25 07:45:34,45.432024,12.354869,https://live.staticflickr.com/4005/4487083405_b536936264_m.jpg,mdesisto,94951637@N00,photo,N/A,0.0,0.0
4487733734,4069,536f237c22,Viale Garibaldi,venice italy vialegaribaldi garibaldi sony cybershot dscs75 exif:aperture=f28 exif:exposure=0003sec1400 exif:exposurebias=0ev exif:flash=noflash exif:focallength=21mm exif:isospeed=100 camera:make=sony camera:model=cybershot meta:exif=1270757290 santelena veneto geo:neighbourhood=santelena geo:locality=venice geo:county=venice geo:region=veneto geo:country=italy exif:exposure=1400 exif:aperture=28 exif:exposurebias=0 exif:focallength=210mm meta:exif=1546132402,77,N/A,2005-12-25 07:45:18,45.432024,12.354869,https://live.staticflickr.com/4069/4487733734_536f237c22_m.jpg,mdesisto,94951637@N00,photo,N/A,0.0,0.0
4285064592,4025,25fe22c216,10 Corner Heads Street Art - Venezia,N/A,464,"Street art looking onto Calle Stretta Saresin - Giardini, Venezia. Anyone know who this artist is?

CAMERA: Pentax Auto110 Super
FILM: 110 Kodacolor 400 expired 9/2006
DATE: 12/18/2009",2010-01-17 21:55:43,45.432197,12.355477,https://live.staticflickr.com/4025/4285064592_25fe22c216_m.jpg,LANCEPHOTO,24910458@N07,photo,"Arthur Kantemirov: Hi, I'm an admin for a group called <a href=""http://www.flickr.com/groups/526177@N24/"">Children of the City</a>, and we'd love to have this added to the group! | miuenski: Hi, I'm an admin for a group called <a href=""http://www.flickr.com/groups/1248642@N20/"">urban visions</a>, and we'd love to have this added to the group!

10Q! | paspog: <a href=""http://www.flickr.com/groups/uv/"">Seen in urban visions - abstract, minimal, urban + people</a> | DOUG ST ALLAN: I think the artist is the old guy. He keeps his spray paint cans in his trolley and travels incognito leaving little masterpieces wherever he visits.
But  seriously I enjoyed your image..... thanks.

Doug St Allan | xainos: Great Capture !

--
<i><a href=""http://www.flickr.com/groups/uv/pool/page2/"">Seen in the group<b>&quot;urban visions&quot;</b></a></i> <em>(<a href=""http://6v8.gamboni.org/Flickr-Add-referer-into-comments.html"" rel=""nofollow"">?</a>)</em> | boxcustom: Hi, I'm an admin for a group called <a href=""http://www.flickr.com/groups/996343@N24/"">film shooter</a>, and we'd love to have this added to the group!",0.32309027777777777,0.9871
4275598184,2678,efae0b7fac,"Corte De Cå Sarasina, Venezia",travel venice italy color film mediumformat kodak photojournalism 6x9 expiredfilm kodakportra400nc fex 620camera ultrafex hpscanjetg4050,2699,"Corte De Cå Sarasina, Venezia

CAMERA: <a href=""http://www.flickr.com/photos/lancephoto/4275749962/in/set-72157613039821132//"">Ultra FEX 620 6x9 (French - circa 1955)</a>
Film: 220 Kodak Portra 400NC (expired 6/2009) 
Pro Lab Developed, neg scanned with HP ScanJet G4050
<a href=""http://labeauratoire.blogspot.com/2010/02/ultra-fex-620-6x9-camera.html)"" rel=""nofollow"">Click this link to see my full review of this camera.</a>

December 2009",2010-01-15 02:08:42,45.43115,12.355595,https://live.staticflickr.com/2678/4275598184_efae0b7fac_m.jpg,LANCEPHOTO,24910458@N07,photo,"redeempens: Very lovely, what does the camera looks like? | LANCEPHOTO: Hi - Thanks! She looks like this:
[http://www.flickr.com/photos/lancephoto/4275749962/in/photostream/] | redeempens: It can handle 220? that means it has auto frame stop mechanism, not using red windows in the back. | LANCEPHOTO: There is no stop mechanism and I have the red window taped up. I first ran a roll of 220 through it while open and marked off the frames so I know how many times to wind it after each exposure (The number decreases as you take more pictures). | AndyChrome: This is great! | LANCEPHOTO: Thanks Andy! Your stream is wonderful! Thanks for looking. | F5film: really wonderful to see people still enjoying photography | LANCEPHOTO: <a href=""http://labeauratoire.blogspot.com/2010/02/ultra-fex-620-6x9-camera.html)"" rel=""nofollow"">Click this link to see my full review of this camera.</a>",0.2976190476190476,0.9833
4261764389,4067,6778da4132,IMGP4724,N/A,74,N/A,2010-01-03 18:28:07,45.431647,12.354683,https://live.staticflickr.com/4067/4261764389_6778da4132_m.jpg,mrimidalv,53256223@N00,photo,N/A,0.0,0.0
4257354555,2550,a32393b670,something old ... something blue,venice venezia venetië selectbestexcellence sbfmasterpiece,586,".
♫ <b><a target=""_blank"" href=""http://www.youtube.com/watch?v=Ld_w8x-PAAI"" rel=""nofollow""> red house painters </a></b>
.",2009-07-09 00:39:49,45.430955,12.355155,https://live.staticflickr.com/2550/4257354555_a32393b670_m.jpg,karin brigitta,9540008@N02,photo,"pricey volcano: Wow. ...

The eye freely and happily wanders from that blue - because the eye knows that it can immediately return to it!

... Wow. | p.e.t.e.r: Mooooooi! | SylvieLeBars: and white :-) | mags_Tag: I love the way the facade looks. It doen't look destroyed by time, rather nibbled on, enjoyed and savoured. | David Turner LRPS: I love all that texture on the stone and the blue is great.
<i>Your <b>SUPERB</b> photo is invited to:</i>
<a href=""http://www.flickr.com/groups/1130684@N21""><img src=""http://farm4.static.flickr.com/3661/3590254909_be39e40d13_o.jpg"" /></a>
<a href=""http://www.flickr.com/groups/1130684@N21"">MAGIC UNICORN : The Very Best</a> - by Invite only

<u>Post 1 Photo and Comment using Comment code to
3 Photos within the first 3 pages.</u>

<i>Please tag with <b>MagicUnicornVeryBest</b>
Please read the group rules.</i> | figment_: Hi, I'm an admin for a group called <a href=""http://www.flickr.com/groups/1212022@N20/"">The Pyramid (Admin Invite Only) ~Comment 2</a>, and we'd love to have this added to the group! | figment_: Hi, I'm an admin for a group called <a href=""http://www.flickr.com/groups/1311236@N22/"">Art Net Contemporary Artists *Invite Only* Post 1 comment 3*</a>, and we'd love to have this added to the group! | figment_: Congratulations! You have been awarded the
<img src=""http://farm4.static.flickr.com/3459/3971969147_84a377e501.jpg"" alt=""Daark Award quot;"" /> <a href=""http://www.flickr.com/groups/daarklands"">
Daark Award</a>
You are invited to post this photo at 
<a href=""http://www.flickr.com/groups/daarklands/"" target=""_blank"">Daarklands Group </a>
Please Tag Image <b>daarklands</b>
Post 1 photo - Comment 1
 <b> No comment per our rules = Wall of Shame! </b>
<i>~Moderator Approved~</i> | figment_: Congrats! You Hand'some Trollie!
You have been awarded the
<img src=""http://farm3.static.flickr.com/2671/4155816642_d0b1127f9d_o.jpg"" alt=""Daark Trollie Award!quot;"" /> <a href=""http://www.flickr.com/groups/magiktroll_daarky_style/"">
Daark Trollie Award! </a>
You are invited to post this photo at 
<a href=""http://www.flickr.com/groups/magiktroll_daarky_style/"" target=""_blank"">Magik Troll: Daarky Style! Group </a>
Please Tag Image <b>trolled&amp;proud</b>
Post 1 - Comment on 1
<b> No comment per rule = Wall of Shame! </b>
<b>Thank you for posting your gorgeous work!!
Happy greetings from your Trollie Mod figment_ :)) </b>
<a href=""http://www.glitter-graphics.com"" rel=""nofollow""><img src=""http://dl3.glitter-graphics.net/pub/706/706293rohdbxjlao.gif"" width=""108"" height=""110"" /></a>
<a target=""_blank"" href=""http://www.glitter-works.org"" rel=""nofollow""></a>

Congratulations! You have been awarded the
<img src=""http://farm3.static.flickr.com/2634/3971921318_fbfa6c5aff.jpg"" alt=""Flickr Vault Award quot;"" /> <a href=""http://www.flickr.com/groups/flickrenvythebest/"">
Flickr Vault Award</a>
You are invited to post this photo at 
<a href=""http://www.flickr.com/groups/flickrenvythebest/"" target=""_blank"">Flickr Vault Group </a>
Please Tag Image <b>flickrvault</b>
Post 1 photo - Comment 1 Immediately Please
~<i>Mod Approved</i>~ | Reddy E.: !!! it should be a seal for , kings and
queens,their letters !! gorgeous !!love it  !
marvelous textures and color placement !!! | Reddy E.: Hi, I'm an admin for a group called <a href=""http://www.flickr.com/groups/979143@N25/"">Select Best: Favorites - by invite only *read rules please*</a>, and we'd love to have this added to the group!

<b><i>Congratulations! You have been awarded the
<img src=""http://farm3.static.flickr.com/2675/3785602317_9f9f172478_t.jpg"" /> <a href=""http://www.flickr.com/groups/the_new_select_best/"">
Select Best: Favorites Award</a>
You are invited to post this photo at
<a href=""http://www.flickr.com/groups/the_new_select_best/"" target=""_blank"">Select Best: Favorites Group - by Invite Only</a>
Please Tag Image <b>selectbestfavorites</b>
post 1  comment 2 , its the Rule
<b>Sweeper is running... Please be sure you comment on two other photos, using the comment code provided, when you submit this to the pool... Thanks.</b></i></b> | FM54TO: Very fine!
(Re your comment: Yes you well understand)! | Bennie B Off!!: Wonderful detail and texture.... I love the touch of blue.... you really have such a good eye for the unusual :o)) | Bennie B Off!!: <b>You are INVITED to add this photo to:</b>
<b><a href=""http://www.flickr.com/groups/805853@N21/"">In the memories' book</a></b>
<b>Invitation Only</b>
<a href=""http://www.flickr.com/groups/805853@N21/""><img src=""http://farm4.static.flickr.com/3225/2623641061_2127237bbf_t.jpg"" /></a>
Textured Images Only
Please tag this photo &quot;Memories' Book&quot; - Comment 2 | smee.bruce: Great Shot! . . er. .
camera borrowed? | Danny Holleman: Mooie structren, fijn ook dat blauwe kleurtje. | tyeve: Very nice!

--
<i>Seen in my contacts' photos.</i> <em>(<a href=""http://6v8.gamboni.org/Flickr-Add-referer-into-comments.html"" rel=""nofollow"">?</a>)</em> | BossBob50: love the detail, the crispness, the tone and color - very nice work - | BossBob50: Hi, I'm an admin for a group called <a href=""http://www.flickr.com/groups/1033768@N21/"">Jotbe's Group (Invited Only) - Give 2 Awards</a>, and we'd love to have this added to the group! | Bennie B Off!!: Beautiful :o))

<b><i>Wonderful, thank you for posting ..
<img src=""http://farm4.static.flickr.com/3433/3786147096_232ce8525a_t.jpg"" />
<b>An excellent photo!</b>
<a href=""http://www.flickr.com/groups/the_new_select_best/""> Select Best: Favorites Group - by Invite Only</a></i></b> | FM54TO: <b><i>Wonderful, thank you for posting ..
<img src=""http://farm4.static.flickr.com/3433/3786147096_232ce8525a_t.jpg"" />
<b>An excellent photo!</b>
<a href=""http://www.flickr.com/groups/the_new_select_best/""> Select Best: Favorites Group - by Invite Only</a></i></b> | jlanta: Chapeau. | Tedje51: <b><i>Wonderful, thank you for posting ..
<img src=""http://farm4.static.flickr.com/3433/3786147096_232ce8525a_t.jpg"" />
<b>An excellent photo!</b>
<a href=""http://www.flickr.com/groups/the_new_select_best/""> Select Best: Favorites Group - by Invite Only</a></i></b> | Lost Runes: <b><i>Wonderful, thank you for posting ..
<img src=""http://farm4.static.flickr.com/3433/3786147096_232ce8525a_t.jpg"" />
<b>An excellent photo!</b>
<a href=""http://www.flickr.com/groups/the_new_select_best/""> Select Best: Favorites Group - by Invite Only</a></i></b>
You have an amazing eye for composition, very beautiful! | bridgy2008: Seen in:
<a href=""/groups/jotbesgroup/"" rel=""nofollow""><img src=""//farm4.static.flickr.com/3645/3468940261_e8dd1c527d_o.jpg"" /></a>
<a href=""/groups/jotbesgroup/"" rel=""nofollow""><b> Jotbe's Group (Invited Only) </b></a> | Reddy E.: Seen in:
<a href=""/groups/jotbesgroup/"" rel=""nofollow""><img src=""//farm4.static.flickr.com/3645/3468940261_e8dd1c527d_o.jpg"" /></a>
<a href=""/groups/jotbesgroup/"" rel=""nofollow""><b> Jotbe's Group (Invited Only) </b></a> | Reddy E.: <b><i>Congratulations! You have been awarded the
<img src=""http://farm4.static.flickr.com/3453/3797049898_79daf5c444_m.jpg"" alt="" Select Best: - Excellence 
Award quot;"" /> <a href=""http://www.flickr.com/groups/the_new_select_best/discuss/72157623018032721//"">
Select Best: - Excellence Award </a>
You are invited to post this photo at 
<a href=""http://www.flickr.com/groups/the_new_select_best/discuss/72157623018032721/"" target=""_blank""> ** Select Best: - Excellence Thread **</a>
Please Tag Image <b>selectbestexcellence</b></i></b> | -Delphine -: Seen in:
<a href=""/groups/jotbesgroup/"" rel=""nofollow""><img src=""//farm4.static.flickr.com/3645/3468940261_e8dd1c527d_o.jpg"" /></a>
<a href=""/groups/jotbesgroup/"" rel=""nofollow""><b> Jotbe's Group (Invited Only) </b></a> | littlefeather100 / Off: Hi, I'm an admin for a group called <a href=""http://www.flickr.com/groups/1198523@N24/"">~SBF: MASTERPIECES~ (ADMIN INVITE ONLY ~ P1 / A2)</a>, and we'd love to have this added to the group!

Very nice... congrats on receiving your Excellence Award!

<b>Sweeper is running, please be sure you award two other photos when you add this to the pool... Thanks!</b>

<b><i>You are invited ..
<img src=""http://farm4.static.flickr.com/3451/3933443592_d99b91324d_m.jpg"" />
<a href=""http://www.flickr.com/groups/1198523@N24/""> ~SBF: MASTERPIECES~ (ADMIN INVITE ONLY~ P1 / A2)</a></i></b>

<b>P1 / A2 ~ Please tag &quot;SBF:MASTERPIECE&quot;</b> | luvpublishing: Another gorgeous capture of textures!  Love that cobalt blue grill work! | MysticMoon14 ♥: Heel erg mooi!! 
--<img src=""http://farm4.static.flickr.com/3597/3335399250_430e9705ca_o.gif"" width=""1"" height=""1"" />
<a href=""http://red.trailr.info/red2.php?tlrv=10018006&amp;tlrurl=http://www.flickr.com/photos/dolcefarniente-nl/""><i>Seen on your photo stream.</i></a> (<a href=""http://red.trailr.info/red2.php?tlrv=10018006&amp;tlrurl=http://www.trailr.info"" rel=""nofollow""> <b>?</b>² </a>) | blushing salt: A lovely detail. Love the texture and the colour.
--<img src=""http://farm4.static.flickr.com/3597/3335399250_430e9705ca_o.gif"" width=""1"" height=""1"" />
<a href=""http://www.flickr.com/photos/dolcefarniente-nl/""><i>Seen on your photo stream.</i></a> (<a href=""http://www.trailr.info"" rel=""nofollow""> <b>?</b>² </a>) | wjpostma: <img src=""http://farm3.static.flickr.com/2595/3933450050_6be2cd7c7c_m.jpg"" />
<a href=""http://www.flickr.com/groups/1198523@N24/""> ~SBF: MASTERPIECES~ (ADMIN INVITE ONLY~ P1 / A2)</a>
<b>P1 / A2 ~ Please tag &quot;SBF:MASTERPIECE&quot;</b> | Bennie B Off!!: :o))

<img src=""http://farm3.static.flickr.com/2595/3933450050_6be2cd7c7c_m.jpg"" />
<a href=""http://www.flickr.com/groups/1198523@N24/""> ~SBF: MASTERPIECES~ (ADMIN INVITE ONLY~ P1 / A2)</a>
<b>P1 / A2 ~ Please tag &quot;SBF:MASTERPIECE&quot;</b> | Reddy E.: yey, yey, yey :)
<img src=""http://farm3.static.flickr.com/2595/3933450050_6be2cd7c7c_m.jpg"" />
<a href=""http://www.flickr.com/groups/1198523@N24/""> ~SBF: MASTERPIECES~ (ADMIN INVITE ONLY~ P1 / A2)</a>
<b>P1 / A2 ~ Please tag &quot;SBF:MASTERPIECE&quot;</b> | haiku_rose@flickr.nl: Great decaying piece of cement.
the grey and blue go so well together! | Linda MPH: such a rich image, beautifully done",0.4630953839869282,0.9999
4260985136,2686,42736e4a93,Castello near Via Garibaldi,italy,34,Freezing,2008-04-04 19:21:19,45.432001,12.354844,https://live.staticflickr.com/2686/4260985136_42736e4a93_m.jpg,Interlingua,14579629@N08,photo,"Interlingua: Internet was expensive, and my hotel room lacked a TV, so that I had no idea of the temps. Since the water on the streets wasn't frozen, I assumed it was over freezing. But I'd forgotten that all this water was salt. When I saw this fountain's icicles, I realized I'd been spending about 6 hours a day strolling around in sub-freezing temps. Beautiful but brrrrrrrrrrrrrrrrrrrr",0.15,0.4345
4254535309,2701,7db319d627,IMGP4723,venice pentax smcpda21mmf32al,77,N/A,2010-01-03 18:26:55,45.432272,12.354555,https://live.staticflickr.com/2701/4254535309_7db319d627_m.jpg,mrimidalv,53256223@N00,photo,N/A,0.0,0.0
4219117269,2729,d7a7f4df25,"Fondamenta San Giuseppe, Venice",venice italy water canal venezia fondamenta,470,N/A,2009-06-12 20:24:06,45.430465,12.355585,https://live.staticflickr.com/2729/4219117269_d7a7f4df25_m.jpg,Slybacon,79968332@N00,photo,N/A,0.0,0.0
3986806138,2676,a3f5433b2e,IMG_1113 - Red Vynil - Rosso Vinile,red phone musica biennale piatto vinile disck rynil,65,Music on my side,2009-09-25 14:36:37,45.430736,12.355456,https://live.staticflickr.com/2676/3986806138_a3f5433b2e_m.jpg,idontsleepenough,24050018@N03,photo,N/A,0.0,0.0
