id,latitude,longitude,views
54536991236,45.433408,12.339955,6
54537330715,45.434305,12.339427,8
54537330645,45.434377,12.339308,7
54537173774,45.434377,12.339308,8
54537330430,45.434377,12.339308,9
54536107942,45.43465,12.338836,10
54537329935,45.434605,12.339044,5
54537329860,45.434672,12.33895,8
54537223593,45.434675,12.339097,8
54536988271,45.434675,12.339097,8
54536988211,45.434675,12.339097,10
54537329355,45.435649,12.338166,6
54535574203,45.434915,12.355402,17
54535682875,45.434915,12.355402,7
54535682870,45.434915,12.355402,20
54535574103,45.434915,12.355402,22
54535341541,45.434915,12.355402,23
54535682775,45.434915,12.355402,25
54535341451,45.434915,12.355402,23
54535682585,45.434915,12.355402,23
54534459637,45.434915,12.355402,24
54535573478,45.434915,12.355402,26
54535573418,45.434915,12.355402,26
54535573368,45.434915,12.355402,8
54535681805,45.434915,12.355402,7
54535681585,45.434915,12.355402,8
54535340361,45.434915,12.355402,14
54535522154,45.434915,12.355402,21
54535680995,45.434915,12.355402,20
54535522049,45.434915,12.355402,7
54534458092,45.434915,12.355402,7
54535680535,45.434915,12.355402,8
54535680500,45.434915,12.355402,14
54534457877,45.434915,12.355402,152
54535339466,45.434915,12.355402,10
54535339431,45.434915,12.355402,24
54534457507,45.434915,12.355402,24
54535680170,45.434915,12.355402,12
54533241609,45.432194,12.352347,2
54533057416,45.432491,12.355922,2
54533053111,45.43413,12.350161,3
54533039491,45.438763,12.350202,5
54533217504,45.437772,12.340788,7
54533214844,45.429011,12.344827,4
54532144457,45.429455,12.342336,2
54533263198,45.429608,12.343836,2
54532142887,45.436874,12.344955,3
54533026201,45.432908,12.33798,4
54532135342,45.432122,12.337238,6
54533252243,45.434558,12.349666,4
54533194114,45.440777,12.34463,2
54532972346,45.434872,12.349394,9
54533203368,45.433994,12.337705,9
54533202613,45.432194,12.352347,8
54565132870,45.435502,12.337347,31
54562625790,45.43353,12.339953,144
54551005451,45.43655,12.338569,77
54549156593,45.434549,12.339644,159
54549102819,45.434666,12.339838,70
54540757079,45.439402,12.341369,8
54537176049,45.434869,12.338936,7
54536110607,45.434647,12.339155,6
54537332500,45.434216,12.33945,8
54537175584,45.434127,12.33963,5
54537174104,45.434305,12.339427,8
54536988426,45.434675,12.339097,8
54536988091,45.434786,12.338891,6
54535523749,45.434915,12.355402,8
54534459907,45.434915,12.355402,25
54535682545,45.434915,12.355402,11
54535573728,45.434915,12.355402,9
54535682300,45.434915,12.355402,9
54535573578,45.434915,12.355402,11
54535573518,45.434915,12.355402,21
54535573233,45.434915,12.355402,7
54534458767,45.434915,12.355402,20
54535681195,45.434915,12.355402,15
54535572248,45.434915,12.355402,20
54535572158,45.434915,12.355402,19
54535339626,45.434915,12.355402,8
54533237669,45.433911,12.355402,4
54533237394,45.434738,12.35518,2
54533040121,45.437288,12.359302,2
54533035436,45.432713,12.343308,5
54533361605,45.434558,12.349666,5
54533250833,45.432102,12.350233,5
54532125572,45.434211,12.339305,11
54533204278,45.434411,12.349786,10
54533204063,45.433661,12.340925,5
54533201993,45.431469,12.352608,10
54532082547,45.431413,12.352655,6
54532082497,45.431413,12.352655,6
54532080577,45.437033,12.342361,8
54533199948,45.437011,12.344325,6
54532967586,45.437169,12.345397,6
54533308910,45.428486,12.357763,7
54532078612,45.437016,12.3426,6
54532078122,45.438052,12.345908,6
54533197228,45.434872,12.349394,8
54530606817,45.434069,12.339158,4
54528597295,45.433991,12.341083,18
54517216534,45.43835,12.337777,5
54517216564,45.434547,12.338997,6
54517291663,45.433572,12.339561,13
54512581328,45.434277,12.338575,21
54512580773,45.434383,12.339152,16
54512580368,45.434333,12.339236,17
54512675545,45.434302,12.339238,18
54512675320,45.433547,12.3399,23
54512315561,45.426674,12.359063,17
54512504304,45.43323,12.359027,16
54511760953,45.42938,12.342194,131
54510603157,45.434447,12.340175,53
54511467641,45.429911,12.342625,35
54509860676,45.427785,12.339298,31
54510044519,45.428515,12.340382,32
54508985767,45.42993,12.342636,29
54508982557,45.429411,12.345027,27
54510204895,45.429148,12.345585,29
54510111648,45.429148,12.345585,25
54510030034,45.429148,12.345585,24
54510029029,45.429148,12.345585,21
54508964397,45.429148,12.345585,23
54509834746,45.429148,12.345585,20
54510094508,45.429148,12.345585,22
54510079603,45.429163,12.346197,25
54508946012,45.429163,12.346197,21
54510167445,45.429377,12.345427,26
54509763326,45.434627,12.338683,41
54506901147,45.434907,12.339674,188
54504871363,45.433761,12.340986,5
54551734329,45.434794,12.346841,385
54549262900,45.434286,12.339227,189
54549102909,45.434619,12.339813,191
54548923091,45.433863,12.339111,76
54547466418,45.43698,12.341622,80
54547453498,45.437461,12.340872,76
54547547765,45.437169,12.34068,76
54547446633,45.437011,12.340727,76
54547535860,45.43408,12.33943,80
54547535065,45.433352,12.33983,84
54546318757,45.433302,12.340102,86
54547383924,45.433302,12.340094,89
54546308217,45.43248,12.337588,91
54543471348,45.429953,12.358514,364
54539691877,45.433341,12.347675,7
54540572156,45.433758,12.337583,10
54539692917,45.434741,12.339144,5
54536991496,45.434838,12.338813,6
54537330800,45.434305,12.339427,8
54537224118,45.434377,12.339308,9
54537330075,45.434377,12.339308,8
54537223573,45.434675,12.339097,7
54536988236,45.434675,12.339097,5
54534459762,45.434915,12.355402,24
54535341276,45.434915,12.355402,23
54535523334,45.434915,12.355402,22
54535682245,45.434915,12.355402,9
54535341051,45.434915,12.355402,21
54535523119,45.434915,12.355402,8
54534459302,45.434915,12.355402,9
54535340681,45.434915,12.355402,7
54535340286,45.434915,12.355402,19
54535681290,45.434915,12.355402,19
54535681190,45.434915,12.355402,21
54535572348,45.434915,12.355402,7
54535339766,45.434915,12.355402,8
54535571543,45.434915,12.355402,11
54533428702,45.430666,12.350907,18
54533428602,45.430562,12.353042,25
54533062171,45.434483,12.34753,4
54532175637,45.432294,12.34998,3
54532168262,45.432988,12.353355,3
54533054066,45.435766,12.356883,3
54532163987,45.43703,12.342363,5
54533282313,45.436891,12.342683,5
54533277273,45.428066,12.358122,4
54532153397,45.438763,12.350202,4
54532151717,45.43988,12.338391,5
54533377865,45.432713,12.343308,5
54533035516,45.432816,12.34335,3
54533034481,45.429436,12.344675,3
54533375505,45.429491,12.343852,5
54532146832,45.429397,12.343763,3
54533026001,45.433138,12.339647,3
54533201174,45.432727,12.340863,4
54533360580,45.432105,12.350227,5
54533198634,45.432897,12.349133,6
54533012586,45.433783,12.341186,5
54532971626,45.43378,12.337494,8
54532080997,45.43413,12.350161,6
54532080882,45.434433,12.349775,7
54533198128,45.437033,12.342255,5
54532965201,45.428486,12.357763,5
54532077417,45.429105,12.359338,5
54528437054,45.433686,12.340955,30
54521271493,45.433595,12.33933,485
54512677075,45.434238,12.338566,16
54512676735,45.434363,12.339119,21
54511453092,45.434313,12.339205,16
54512580083,45.43428,12.339194,17
54512506159,45.434272,12.33925,19
54512504014,45.43463,12.359241,15
54511826585,45.434755,12.33893,52
54510039099,45.429148,12.345585,30
54509845631,45.429148,12.345585,26
54510104598,45.429148,12.345585,21
54510191305,45.429148,12.345585,21
54510183640,45.429148,12.345585,24
54510183035,45.429148,12.345585,23
54509827681,45.429148,12.345585,20
54508949317,45.429148,12.345585,19
54510003439,45.429163,12.346197,25
54510078848,45.429697,12.344169,24
54510163230,45.429968,12.343332,21
54506366826,45.436852,12.3406,34
54504956180,45.433861,12.343338,7
54503721852,45.435019,12.337141,8
54504846735,45.433922,12.339541,16
54504846740,45.43348,12.337255,16
54504710495,45.437047,12.3424,3
54504540054,45.437108,12.342602,4
54504624763,45.437052,12.342366,3
54504710260,45.437063,12.342422,3
54504624568,45.43705,12.342158,2
54504624128,45.43703,12.342313,3
54504624118,45.437027,12.342311,4
54500216065,45.434113,12.34003,5
54500125223,45.434455,12.340361,1
54500214510,45.433941,12.34118,11
54500123728,45.433977,12.340288,20
54500214195,45.434058,12.339902,6
54500213990,45.433997,12.340736,12
54500123353,45.434222,12.341244,2
54500213915,45.434222,12.341255,21
54499862646,45.434022,12.341216,25
54499862606,45.433966,12.341372,21
54500046204,45.434116,12.340352,2
54500046169,45.43413,12.340305,2
54500213640,45.434186,12.340308,7
54500213645,45.43425,12.340333,3
54500033044,45.432566,12.349769,3
54499848901,45.432561,12.349947,3
54500109448,45.432541,12.349752,2
54498984747,45.432555,12.349688,4
54500032909,45.432544,12.349741,3
54500032864,45.432566,12.349725,3
54500200630,45.432738,12.350147,3
54499848711,45.432536,12.349752,6
54500200550,45.432541,12.349752,3
54499848521,45.432563,12.350313,1
54500032569,45.432561,12.350322,3
54498984237,45.432627,12.350597,7
54500032469,45.432561,12.350322,2
54499848221,45.432833,12.350488,7
54498984062,45.432419,12.350697,6
54499848136,45.432419,12.350691,5
54498984007,45.432941,12.3506,8
54500032239,45.432413,12.350708,8
54498983947,45.432622,12.350594,8
54500032179,45.432547,12.35063,7
54500199780,45.43238,12.350708,7
54498983522,45.43295,12.350588,3
54500199500,45.432883,12.350555,7
54500108163,45.432547,12.349777,9
54500031594,45.432552,12.349783,9
54500031084,45.432555,12.349455,7
54500198920,45.432552,12.349458,7
54500030949,45.432552,12.349458,7
54500198765,45.432541,12.349466,7
54498982622,45.432633,12.350177,1
54499846791,45.432566,12.349397,7
54500107203,45.43275,12.350022,6
54499846401,45.432402,12.35008,6
54500030369,45.432402,12.35008,6
54500030344,45.432402,12.35008,6
54500198165,45.432311,12.350044,7
54500106888,45.432311,12.350044,8
54500029944,45.432613,12.350627,9
54499845916,45.432608,12.350627,7
54499845871,45.432725,12.35075,1
54498981587,45.432613,12.350627,7
54500197570,45.432516,12.350666,6
54499845701,45.432516,12.350666,6
54500029659,45.432516,12.350666,1
54500106238,45.432513,12.350666,7
54499845626,45.432822,12.350494,2
54498981107,45.432847,12.350466,1
54498980992,45.432991,12.350308,6
54500105943,45.432991,12.350308,1
54499845091,45.432547,12.349775,7
54500105548,45.432541,12.349766,1
54498980632,45.432544,12.349941,7
54500028809,45.432972,12.350594,1
54499844861,45.43275,12.349763,8
54498980537,45.432972,12.350597,8
54498980477,45.432572,12.349916,8
54498980442,45.432908,12.350455,1
54500028634,45.432544,12.349933,6
54498980292,45.432847,12.350466,7
54498980332,45.432952,12.350433,7
54499844596,45.432608,12.350625,7
54500196325,45.432525,12.349869,4
54498980027,45.432727,12.34983,6
54500027939,45.43288,12.350075,7
54500195830,45.432761,12.350413,2
54500104498,45.432727,12.35045,6
54500027824,45.432766,12.350336,5
54500027764,45.433,12.350069,6
54499843981,45.432655,12.350386,6
54499843946,45.432822,12.350438,5
54500104413,45.432852,12.350363,5
54498979432,45.43275,12.3504,5
54500027664,45.432616,12.350494,5
54498979402,45.432766,12.350427,8
54500195550,45.432747,12.350369,7
54500027604,45.432838,12.350388,5
54500195555,45.432933,12.350261,1
54500027619,45.432758,12.350311,7
54500027554,45.432716,12.350377,1
54500195390,45.432758,12.350299,8
54499843686,45.432708,12.350419,7
54500027354,45.432758,12.350388,9
54498825573,45.439838,12.339986,2
54496472487,45.434547,12.339113,11
54497686755,45.434813,12.339233,6
54496473282,45.434941,12.342144,8
54497525169,45.433455,12.348091,1
54497525039,45.432338,12.353736,8
54496435672,45.428566,12.344275,8
54496435537,45.42858,12.343747,27
54497559998,45.428772,12.343738,5
54497650040,45.428741,12.34398,8
54497297671,45.428711,12.344008,8
54497297501,45.429352,12.342647,7
54456689996,45.433669,12.341011,17
54457055015,45.433993,12.339551,14
54457053900,45.433658,12.339877,18
54455689303,45.438033,12.337347,31
54455438821,45.434938,12.339652,44
54453494056,45.434099,12.34028,4
54452639787,45.434272,12.340194,2
54453682629,45.433786,12.338411,3
54453682304,45.434061,12.340286,1
54452635667,45.434555,12.339622,3
54453678944,45.434608,12.339586,2
54454850010,45.434144,12.338813,19
54449001753,45.433522,12.339137,172
54447618094,45.434051,12.338055,13
54446568537,45.431604,12.341853,17
54447615314,45.43875,12.337078,18
54446290852,45.43394,12.338033,123
54446101150,45.436841,12.340602,145
54445970843,45.43878,12.342456,14
54444019848,45.437159,12.340734,13
54441977496,45.434035,12.344439,13
54442346450,45.434035,12.344439,21
54442223578,45.434029,12.344406,21
54441976656,45.433929,12.343265,26
54441117262,45.433451,12.340462,20
54442160499,45.434103,12.338584,16
54441837808,45.434338,12.339797,19
54434058530,45.43473,12.362272,6
54433874089,45.434163,12.339211,5
54433684736,45.433386,12.340605,8
54434055390,45.434361,12.339575,8
54426938279,45.434436,12.340705,27
54426962873,45.433816,12.340382,196
54422546196,45.433863,12.340241,19
54419539882,45.432624,12.349458,35
54420640143,45.432649,12.349441,34
54417722834,45.436994,12.359536,534
54413233507,45.433872,12.339822,27
54412115887,45.434227,12.338872,160
54400377754,45.434144,12.34155,169
54400083298,45.441138,12.337536,35
54396674540,45.434227,12.338872,159
54396674000,45.434227,12.338872,188
54391926821,45.433594,12.339591,156
54391244169,45.4332,12.337616,25
54391286238,45.433711,12.338491,23
54391242919,45.43373,12.338508,24
54391427535,45.433191,12.33815,19
54391050921,45.432933,12.337847,22
54391418375,45.433941,12.337725,22
54390167417,45.441663,12.337591,15
54390138454,45.432133,12.344608,16
54390172443,45.431308,12.341288,16
54389941671,45.430969,12.34055,17
54390311915,45.429836,12.338208,16
54387603898,45.434044,12.339077,25
54387554579,45.435725,12.341866,25
54387247013,45.435725,12.341866,36
54386132649,45.434208,12.339447,19
54386313185,45.434922,12.340105,16
54385937831,45.434511,12.339683,17
54385056577,45.434519,12.339702,16
54385934581,45.434599,12.339688,15
54385934296,45.434599,12.339688,15
54385934066,45.434599,12.339688,15
54386307225,45.434638,12.339883,16
54385933141,45.434627,12.339869,16
54386305690,45.434655,12.340005,24
54386161028,45.434636,12.339991,13
54386119369,45.434625,12.339966,13
54385928766,45.434522,12.33973,13
54386301910,45.434308,12.337702,15
54385680609,45.434227,12.33893,128
54385680604,45.434508,12.338638,155
54385721898,45.434216,12.338972,165
54385491296,45.433558,12.34183,151
54385680469,45.43378,12.338536,116
54385721738,45.433811,12.337591,118
54384074417,45.439941,12.339466,20
54385183843,45.43993,12.339488,13
54385183093,45.439674,12.339625,14
54384784096,45.441094,12.339394,25
54385014643,45.441094,12.339394,16
54384960769,45.441094,12.339394,17
54384761121,45.439027,12.339638,27
54384991368,45.438777,12.33995,21
54384950934,45.437602,12.340827,22
54384950674,45.437602,12.340827,23
54384990223,45.437594,12.340827,20
54385131490,45.441094,12.339394,18
54384752556,45.438002,12.342286,20
54383873712,45.438002,12.342286,22
54383873402,45.437777,12.342622,19
54384751626,45.436194,12.344102,18
54383870177,45.435977,12.344383,17
54384939049,45.435786,12.344144,15
54384978778,45.435788,12.342852,15
54385124030,45.435788,12.342852,16
54383867557,45.433744,12.339852,16
54384976218,45.433744,12.339852,15
54383573112,45.433769,12.339775,24
54384451136,45.433477,12.338625,27
54384827460,45.433722,12.338194,14
54382697812,45.433594,12.339591,75
54383774129,45.433594,12.339591,206
54383739093,45.43708,12.341463,170
54383739058,45.43788,12.342302,132
54383891455,45.437169,12.341402,162
54382628232,45.437408,12.341194,153
54383704914,45.437213,12.341319,166
54383891395,45.434263,12.339113,371
54382628202,45.434988,12.34055,237
54382933756,45.433594,12.339591,221
54383133844,45.433594,12.339591,221
54382545954,45.433594,12.339591,78
54382545949,45.433594,12.339591,75
54382731005,45.433594,12.339591,79
54382343891,45.433594,12.339591,85
54382545849,45.433594,12.339591,86
54382343821,45.433594,12.339591,242
54382577383,45.433594,12.339591,147
54382343846,45.433594,12.339591,245
54382545789,45.433594,12.339591,85
54382470464,45.434416,12.340722,3
54380995802,45.433816,12.340382,156
54380006672,45.439855,12.339541,34
54381086874,45.429522,12.342297,28
54381197680,45.434042,12.338354,309
54379557997,45.437008,12.3411,19
54380636009,45.433916,12.338477,18
54380433811,45.434266,12.338813,25
54379557762,45.433419,12.3408,83
54378754848,45.433833,12.338183,28
54378754843,45.433919,12.338994,22
54378722304,45.434161,12.338336,57
54378513371,45.433891,12.337847,248
54378911640,45.433527,12.339177,39
54378911630,45.43408,12.340194,43
54378513131,45.433527,12.339177,27
54378721689,45.433527,12.339177,30
54377642022,45.437774,12.340711,117
54378717714,45.43408,12.340194,36
54378717694,45.43408,12.340194,36
54377638527,45.435072,12.339033,24
54378508616,45.435072,12.339033,29
54378907365,45.435072,12.339033,26
54378907275,45.433527,12.339177,33
54378508521,45.433527,12.339177,26
54378907205,45.433527,12.339177,34
54378749848,45.433527,12.339177,31
54378717384,45.433505,12.339197,32
54377638047,45.433902,12.337822,28
54378749433,45.433902,12.337822,26
54378717034,45.433902,12.337822,29
54378748908,45.433877,12.338586,277
54378748858,45.43385,12.339522,31
54378906345,45.43385,12.339522,31
54377637247,45.433952,12.338419,29
54378905980,45.433952,12.338419,32
54378905835,45.433811,12.337372,273
54378905850,45.433811,12.337372,273
54378506901,45.433811,12.337372,269
54378748143,45.433863,12.337616,29
54378748098,45.433919,12.337825,27
54378747928,45.434352,12.339052,24
54378905095,45.434483,12.339313,33
54378747623,45.434483,12.339313,28
54377636152,45.434483,12.339313,29
54378506291,45.434483,12.339313,38
54378747478,45.434483,12.339313,35
54377635957,45.434483,12.339313,37
54377635797,45.434483,12.339313,21
54378714979,45.434483,12.339313,28
54377635712,45.434483,12.339313,89
54378714854,45.434483,12.339313,32
54378505726,45.434483,12.339313,44
54377635427,45.434483,12.339313,43
54378746888,45.434483,12.339313,42
54378714404,45.434347,12.339058,104
54378746723,45.434347,12.339058,46
54378904060,45.434177,12.33938,35
54377635067,45.434177,12.33938,114
54378713989,45.434177,12.33938,116
54378713949,45.434177,12.33938,35
54378746253,45.434177,12.33938,99
54377634692,45.434177,12.33938,113
54378746008,45.434177,12.33938,26
54377634507,45.434177,12.33938,36
54378504586,45.434177,12.33938,103
54378903130,45.434177,12.33938,104
54378504136,45.434177,12.33938,102
54378902555,45.434177,12.33938,25
54378902470,45.433344,12.339883,35
54378902360,45.434144,12.33818,22
54377633747,45.434144,12.33818,30
54377633667,45.434144,12.33818,34
54378744908,45.434261,12.337222,28
54378502791,45.439786,12.340311,43
54378901250,45.441138,12.342113,32
54377632537,45.441552,12.342452,29
54378502681,45.439786,12.340311,49
54377632387,45.439786,12.340311,47
54378711454,45.439786,12.340311,45
54378743523,45.439786,12.340311,50
54378743468,45.439786,12.340311,42
54378900780,45.439786,12.340311,23
54378743303,45.439786,12.340311,45
54378743083,45.436711,12.341905,23
54378900460,45.436711,12.341905,22
54377631672,45.436711,12.341905,33
54378742913,45.436711,12.341905,24
54378900235,45.436711,12.341905,22
54378742763,45.4366,12.34435,32
54378710394,45.435994,12.344411,37
54378742668,45.435794,12.344222,36
54378501281,45.434738,12.349886,26
54377631032,45.434738,12.349886,24
54378742353,45.434738,12.349886,26
54378500781,45.43465,12.34678,35
54377630397,45.434922,12.340561,33
54378500401,45.434916,12.34045,31
54378741333,45.434361,12.33873,25
54408650846,45.434211,12.340197,53
54378518256,45.433713,12.340344,32
54378512131,45.432336,12.337183,29
54377641762,45.432336,12.337183,25
54378720899,45.432788,12.33808,28
54378753268,45.433616,12.339769,26
54378910290,45.433616,12.339769,54
54378720664,45.433616,12.339769,76
54378752943,45.434149,12.340075,36
54377641192,45.434166,12.34025,31
54378752828,45.434166,12.34025,46
54378909955,45.434166,12.34025,41
54378752678,45.434166,12.34025,35
54377640962,45.434166,12.34025,293
54378909760,45.434166,12.34025,122
54378752418,45.434166,12.34025,111
54378752413,45.433969,12.341136,30
54378909535,45.433752,12.341416,34
54378752238,45.434113,12.341272,49
54378719884,45.434113,12.341272,38
54377640572,45.433713,12.340344,40
54378909185,45.433713,12.340344,32
54378751758,45.433713,12.340344,73
54378908770,45.433713,12.340344,38
54378509836,45.433588,12.34058,40
54378750958,45.434294,12.340841,36
54378718379,45.434419,12.340458,44
54378509226,45.434419,12.340458,33
54378907785,45.434113,12.33893,84
54382776305,45.438922,12.340677,65
54381468432,45.433594,12.339591,81
54381468397,45.433594,12.339591,83
54382730895,45.433594,12.339591,82
54382470849,45.434936,12.339694,1
54382470654,45.434097,12.339513,3
54380006462,45.439258,12.341538,31
54380433856,45.433938,12.338147,34
54378754543,45.43408,12.340194,40
54378513021,45.435072,12.339033,29
54377641882,45.436044,12.344219,42
54378717649,45.435072,12.339033,31
54378749823,45.433527,12.339177,29
54378749613,45.434108,12.339263,37
54378907000,45.434088,12.33923,33
54378717179,45.433902,12.337822,29
54378749468,45.433902,12.337822,25
54378716839,45.433902,12.337822,115
54377637682,45.433902,12.337822,29
54378716764,45.433902,12.337822,27
54378507641,45.433833,12.337769,335
54378507356,45.433952,12.338419,90
54378905940,45.433952,12.338419,18
54377636747,45.433811,12.337372,277
54378905335,45.434363,12.339161,101
54378747428,45.434483,12.339313,23
54378904895,45.434483,12.339313,25
54378506111,45.434483,12.339313,31
54377635697,45.434483,12.339313,108
54378904555,45.434483,12.339313,94
54378747048,45.434483,12.339313,94
54377635257,45.434347,12.339058,110
54378505281,45.434177,12.33938,120
54378713929,45.434177,12.33938,107
54378504816,45.434177,12.33938,115
54378713434,45.434177,12.33938,108
54378903110,45.434177,12.33938,112
54377634287,45.434177,12.33938,33
54377634227,45.434177,12.33938,105
54378504316,45.434177,12.33938,103
54378902940,45.434177,12.33938,115
54378902870,45.434177,12.33938,101
54378503891,45.434177,12.33938,27
54378902545,45.434177,12.33938,30
54378902420,45.434144,12.33818,20
54378902265,45.434144,12.33818,29
54378744013,45.441552,12.342452,30
54378743648,45.439786,12.340311,22
54378743598,45.439786,12.340311,25
54378711044,45.439433,12.339147,25
54378743203,45.439433,12.339147,26
54378710894,45.436711,12.341905,36
54378742458,45.434769,12.349541,25
54378742408,45.434738,12.349886,26
54377630917,45.43498,12.348861,29
54378742213,45.434738,12.349886,34
54378742143,45.43523,12.348061,34
54378709659,45.434502,12.34558,36
54378500571,45.43408,12.344316,39
54378709484,45.434777,12.343033,27
54378709449,45.433944,12.343261,27
54378899045,45.434777,12.343033,33
54377630247,45.435038,12.340422,31
54378709184,45.434108,12.341144,40
54378500226,45.435038,12.340422,32
54377641627,45.43325,12.339541,25
54378511856,45.434252,12.339555,31
54378910160,45.434166,12.34025,42
54378511766,45.433638,12.33968,27
54378910155,45.434211,12.340197,30
54378511476,45.434166,12.34025,31
54378720304,45.434166,12.34025,41
54378909825,45.434166,12.34025,128
54378909700,45.434166,12.34025,295
54378751993,45.433713,12.340344,38
54378751743,45.433713,12.340344,32
54378751693,45.433713,12.340344,30
54378719139,45.433713,12.340344,34
54378750828,45.434294,12.340841,33
54377639282,45.435177,12.342347,40
54378509396,45.434294,12.340841,34
54378509081,45.434419,12.340458,35
54378750253,45.434149,12.34008,33
54377740134,45.434606,12.339855,393
54376500852,45.434192,12.338418,144
54376500802,45.434192,12.338418,133
54376500772,45.434192,12.338418,108
54377579349,45.434192,12.338418,109
54377769320,45.434192,12.338418,118
54377769110,45.434192,12.338418,117
54377769060,45.434192,12.338418,122
54376500127,45.434192,12.338418,94
54377375546,45.434192,12.338418,117
54377578739,45.434192,12.338418,119
54377611203,45.434192,12.338418,92
54377578439,45.434192,12.338418,96
54376499612,45.434192,12.338418,126
54377768390,45.434192,12.338418,89
54377375056,45.434192,12.338418,88
54377610788,45.434192,12.338418,89
54377610728,45.434192,12.338418,119
54377767825,45.434192,12.338418,111
54377767820,45.434192,12.338418,153
54376499112,45.434192,12.338418,93
54377767605,45.434192,12.338418,91
54377767595,45.434192,12.338418,117
54376498742,45.434192,12.338418,80
54376498542,45.434192,12.338418,92
54377373986,45.434192,12.338418,110
54377577214,45.434192,12.338418,114
54377609723,45.434192,12.338418,122
54377766950,45.434192,12.338418,114
54377609688,45.434192,12.338418,94
54377576899,45.434192,12.338418,92
54377576779,45.434192,12.338418,96
54377609288,45.434192,12.338418,122
54377766635,45.434192,12.338418,119
54376497532,45.434192,12.338418,89
54377608873,45.434192,12.338418,117
54376351933,45.436113,12.34425,212
54375835585,45.433197,12.34003,46
54375643589,45.434869,12.339225,36
54375440111,45.437327,12.337622,38
54372969241,45.433508,12.349962,635
54370599377,45.434752,12.349521,52
54371865895,45.434752,12.349521,28
54371331981,45.433594,12.339591,205
54369710948,45.433594,12.339591,263
54367845836,45.433594,12.339591,221
54268197268,45.43448,12.342969,6
54260245889,45.442177,12.33803,0
54260143023,45.42485,12.3582,0
54260125829,45.434833,12.343233,1
54259863551,45.433094,12.353213,0
54260281020,45.434802,12.349913,0
54258884417,45.434313,12.33938,0
54258881482,45.43383,12.337522,0
54259885694,45.435063,12.337602,0
54259872713,45.433919,12.337977,0
54259867748,45.434669,12.340608,0
54259640226,45.434799,12.341044,0
54260056130,45.433377,12.343102,0
54259870484,45.434697,12.343569,0
54259622936,45.433225,12.344005,0
54259847518,45.434038,12.34393,0
54259609551,45.434822,12.343136,0
54258722287,45.434863,12.343058,0
54259846529,45.435638,12.343363,0
54259835974,45.434294,12.347008,0
54260014050,45.432224,12.353413,0
54259828899,45.432511,12.356341,0
54258693627,45.434383,12.359797,0
54258690662,45.434502,12.359466,0
54260000050,45.434572,12.359669,0
54259575766,45.434586,12.359672,0
54259574651,45.433411,12.358791,0
54259997705,45.432769,12.358294,0
54259811869,45.43238,12.355819,0
54259572271,45.432388,12.355597,0
54259571806,45.4323,12.353516,0
54259798568,45.432144,12.353475,0
54259570386,45.433258,12.35308,0
54258682672,45.433136,12.352811,0
54259795713,45.434594,12.350161,0
54259564226,45.434736,12.350066,0
54259987585,45.434736,12.350066,0
54259799904,45.434513,12.349952,0
54259799244,45.434513,12.349952,0
54259559001,45.433491,12.350163,0
54259981250,45.432513,12.349538,0
54258670227,45.43258,12.349761,0
54259557186,45.432505,12.349722,0
54259795154,45.432941,12.348666,0
54259979035,45.432908,12.348461,0
54259978485,45.432905,12.347405,0
54259781888,45.432883,12.346011,0
54259976410,45.433019,12.344577,0
54259780368,45.433019,12.344577,0
54259552161,45.43308,12.343819,0
54258663737,45.433155,12.343219,0
54259549086,45.43333,12.342097,0
54258661292,45.433322,12.341861,0
54259971720,45.433272,12.341627,0
54259775703,45.433258,12.341694,0
54259546851,45.432827,12.341444,0
54259970215,45.432827,12.341444,0
54259546511,45.432827,12.341444,0
54258658547,45.432463,12.341161,0
54259545116,45.432152,12.340636,0
54259784284,45.432008,12.340005,0
54259772003,45.431922,12.339438,0
54259771838,45.431922,12.339438,0
54259967275,45.431922,12.339438,0
54257994802,45.434494,12.339047,5
54259121364,45.433961,12.337652,4
54259109148,45.434566,12.339058,5
54257994647,45.432869,12.33888,5
54258881251,45.434477,12.339177,5
54259120034,45.430913,12.347427,2
54259120019,45.424258,12.360475,1
54259107648,45.430572,12.36615,2
54259119789,45.433702,12.364783,1
54259107468,45.42503,12.36848,1
54257993107,45.42503,12.36848,3
54258879746,45.424258,12.360475,1
54257993037,45.438877,12.366213,1
54257992977,45.43263,12.339011,4
54259304390,45.430913,12.347427,2
54259107088,45.430572,12.36615,2
54259119344,45.424988,12.368372,2
54259304235,45.424258,12.360475,2
54257992672,45.430752,12.348055,2
54259304100,45.430572,12.36615,2
54257992542,45.438877,12.366213,3
54259106653,45.431238,12.345444,9
54258930743,45.433983,12.338522,0
54257810807,45.433377,12.337672,0
54258923993,45.433377,12.337672,0
54258696941,45.433377,12.337672,0
54257807942,45.433377,12.337672,0
54257805257,45.433377,12.337672,0
54258930054,45.433377,12.337672,0
54257797762,45.433377,12.337672,0
54257797612,45.433377,12.337672,0
54259110225,45.433377,12.337672,0
54259105565,45.433377,12.337672,0
54258916219,45.433377,12.337672,0
54258913839,45.433377,12.337672,0
54258913609,45.433377,12.337672,0
54258909044,45.433377,12.337672,0
54257781712,45.433377,12.337672,1
54259093635,45.433377,12.337672,0
54259093430,45.433377,12.337672,0
54258895653,45.433377,12.337672,0
54259092745,45.433377,12.337672,0
54258906459,45.433377,12.337672,0
