id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment
54532082497,0037 - Venice 2023 - _9139085_-denoise-faceai-sharpen,2023 outside venice italy,6,2023-09-13 10:04:34,45.431413,12.352655,https://live.staticflickr.com/65535/54532082497_97f73bbcf2_m.jpg,thomc,,
54532080577,0076 - Venice 2023 - IMG_E7885_-faceai-sharpen,2023 venice italy,8,2023-09-13 17:01:15,45.437033,12.342361,https://live.staticflickr.com/65535/54532080577_2ae5b0dd60_m.jpg,thomc,,
54533199948,0079 - Venice 2023 - _9139431_-denoise-sharpen,2023 venice italy,6,2023-09-13 17:15:14,45.437011,12.344325,https://live.staticflickr.com/65535/54533199948_c58eab7185_m.jpg,thomc,,
54532967586,0083 - Venice 2023 - IMG_7914_-faceai-sharpen,2023 venice italy,6,2023-09-13 17:22:53,45.437169,12.345397,https://live.staticflickr.com/65535/54532967586_465426c4a3_m.jpg,thomc,,
54533308910,0093 - Venice 2023 - IMG_7967_-denoise-sharpen,2023 venice italy,7,2023-09-14 11:36:08,45.428486,12.357763,https://live.staticflickr.com/65535/54533308910_efb70a6f1a_m.jpg,thomc,,
54532078612,0071 - Venice 2023 - IMG_7810_-faceai-sharpen,2023 venice italy,6,2023-09-13 16:30:32,45.437016,12.3426,https://live.staticflickr.com/65535/54532078612_211c739fb2_m.jpg,thomc,,
54532078122,0086 - Venice 2023 - IMG_E7939_-denoise-sharpen,2023 venice italy,6,2023-09-13 18:56:48,45.438052,12.345908,https://live.staticflickr.com/65535/54532078122_22b4f79d82_m.jpg,thomc,,
54533197228,0002 - Venice 2023 - IMG_7458_-denoise-sharpen,2023 outside venice italy,8,2023-09-12 13:18:09,45.434872,12.349394,https://live.staticflickr.com/65535/54533197228_384d4f777c_m.jpg,thomc,,
54530606817,,,4,2023-07-01 15:07:14,45.434069,12.339158,https://live.staticflickr.com/65535/54530606817_a5191e8606_m.jpg,cwoo9690,,
54528597295,,,18,2024-08-30 15:13:20,45.433991,12.341083,https://live.staticflickr.com/65535/54528597295_b0f783bae1_m.jpg,aytek.malkhozov,,
54517216534,Italia 2025,,5,2025-05-13 10:46:46,45.43835,12.337777,https://live.staticflickr.com/65535/54517216534_1bdae96d82_m.jpg,nathaly 3,,
54517216564,Italia 2025,,6,2025-05-13 10:13:25,45.434547,12.338997,https://live.staticflickr.com/65535/54517216564_bd3da881f9_m.jpg,nathaly 3,,
54517291663,Italia 2025,,13,2025-05-13 14:51:03,45.433572,12.339561,https://live.staticflickr.com/65535/54517291663_077b864f1d_m.jpg,nathaly 3,,
54512581328,IMG_2058,,21,2025-04-30 10:57:13,45.434277,12.338575,https://live.staticflickr.com/65535/54512581328_6321d0ba21_m.jpg,StMarkRCC,,
54512580773,IMG_2047,,16,2025-04-30 10:40:18,45.434383,12.339152,https://live.staticflickr.com/65535/54512580773_6bd02e9d35_m.jpg,StMarkRCC,,
54512580368,IMG_2037,,17,2025-04-30 10:28:40,45.434333,12.339236,https://live.staticflickr.com/65535/54512580368_0f2e794cb5_m.jpg,StMarkRCC,,
54512675545,IMG_2023,,18,2025-04-30 10:17:33,45.434302,12.339238,https://live.staticflickr.com/65535/54512675545_fe7faa8781_m.jpg,StMarkRCC,,
54512675320,IMG_2019,,23,2025-04-30 09:56:21,45.433547,12.3399,https://live.staticflickr.com/65535/54512675320_1f35abfeeb_m.jpg,StMarkRCC,,
54512315561,IMG_2092,,17,2025-04-30 14:07:48,45.426674,12.359063,https://live.staticflickr.com/65535/54512315561_a84ea8aa26_m.jpg,StMarkRCC,,
54512504304,IMG_2105,,16,2025-04-30 14:34:01,45.43323,12.359027,https://live.staticflickr.com/65535/54512504304_dc6042e858_m.jpg,StMarkRCC,,
54511760953,Venedig/Venezia/Venice Streets,,131,2025-03-27 10:06:25,45.42938,12.342194,https://live.staticflickr.com/65535/54511760953_e79f83dd91_m.jpg,Steve Maytree,,
54510603157,Palazzo Ducale,,53,2023-05-08 16:54:39,45.434447,12.340175,https://live.staticflickr.com/65535/54510603157_81432e8627_m.jpg,pxls.jpg,,
54511467641,Palazzo Ducale and Campanilla,,35,2023-05-06 19:35:39,45.429911,12.342625,https://live.staticflickr.com/65535/54511467641_d0963776b0_m.jpg,pxls.jpg,,
54509860676,VZ25E5StPGdca_036,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,31,2025-04-29 12:28:18,45.427785,12.339298,https://live.staticflickr.com/65535/54509860676_8ed444d8e5_m.jpg,Tai Pan of HK,,
54510044519,VZ25E5StPGdca_038,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,32,2025-04-29 12:28:31,45.428515,12.340382,https://live.staticflickr.com/65535/54510044519_b7b83d7fb8_m.jpg,Tai Pan of HK,,
54508985767,VZ25E5StPGdca_043,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,29,2025-04-29 12:31:00,45.42993,12.342636,https://live.staticflickr.com/65535/54508985767_c5f316ab94_m.jpg,Tai Pan of HK,,
54508982557,VZ25E5StPGdca_045,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,27,2025-04-29 13:52:53,45.429411,12.345027,https://live.staticflickr.com/65535/54508982557_2290c06019_m.jpg,Tai Pan of HK,,
54510204895,VZ25E5StPGdca_046,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,29,2025-04-29 12:42:58,45.429148,12.345585,https://live.staticflickr.com/65535/54510204895_fd22b661eb_m.jpg,Tai Pan of HK,,
54510111648,VZ25E5StPGdca_062,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,25,2025-04-29 12:47:53,45.429148,12.345585,https://live.staticflickr.com/65535/54510111648_25f967065e_m.jpg,Tai Pan of HK,,
54510030034,VZ25E5StPGdca_082,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,24,2025-04-29 12:56:47,45.429148,12.345585,https://live.staticflickr.com/65535/54510030034_d5db3709c2_m.jpg,Tai Pan of HK,,
54510029029,VZ25E5StPGdca_086,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 13:15:26,45.429148,12.345585,https://live.staticflickr.com/65535/54510029029_dcbc88cd29_m.jpg,Tai Pan of HK,,
54508964397,VZ25E5StPGdca_097,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,23,2025-04-29 13:19:57,45.429148,12.345585,https://live.staticflickr.com/65535/54508964397_e01a3e4820_m.jpg,Tai Pan of HK,,
54509834746,VZ25E5StPGdca_111,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,20,2025-04-29 13:27:56,45.429148,12.345585,https://live.staticflickr.com/65535/54509834746_660316806d_m.jpg,Tai Pan of HK,,
54510094508,VZ25E5StPGdca_109,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,22,2025-04-29 13:26:06,45.429148,12.345585,https://live.staticflickr.com/65535/54510094508_43cdc26bf8_m.jpg,Tai Pan of HK,,
54510079603,VZ25E5StPGdca_132,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,25,2025-04-29 13:49:17,45.429163,12.346197,https://live.staticflickr.com/65535/54510079603_9e8c9f1655_m.jpg,Tai Pan of HK,,
54508946012,VZ25E5StPGdca_133,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 13:49:27,45.429163,12.346197,https://live.staticflickr.com/65535/54508946012_81a6f361bc_m.jpg,Tai Pan of HK,,
54510167445,VZ25E5StPGdca_136,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,26,2025-04-29 13:51:33,45.429377,12.345427,https://live.staticflickr.com/65535/54510167445_00bc8d340f_m.jpg,Tai Pan of HK,,
54509763326,Basilica San Marco,venice italy,41,2023-05-06 12:43:28,45.434627,12.338683,https://live.staticflickr.com/65535/54509763326_59264e38b9_m.jpg,pxls.jpg,,
54506901147,Piazzetta dei Leoncini,,188,2014-03-23 11:54:31,45.434907,12.339674,https://live.staticflickr.com/65535/54506901147_b6c09a86ee_m.jpg,Giovanni Rivetti,,
54504871363,Ponte dei Sospiri,,5,2023-10-31 16:02:47,45.433761,12.340986,https://live.staticflickr.com/65535/54504871363_1b5532cbaf_m.jpg,steveross3,,
54551734329,Carnevale a Venezia,maschera carnevale italia venezia cani,385,2025-03-04 14:29:54,45.434794,12.346841,https://live.staticflickr.com/65535/54551734329_12515e0bbb_m.jpg,Enricopi67,,
54549262900,A Rainy Tuesday in Venice,southeasteurope2025 venice,189,2025-05-27 12:55:26,45.434286,12.339227,https://live.staticflickr.com/65535/54549262900_a5cc3d9b3b_m.jpg,Dennis S. Hurd,,
54549102909,A Rainy Tuesday in Venice,southeasteurope2025 venice,191,2025-05-27 13:09:00,45.434619,12.339813,https://live.staticflickr.com/65535/54549102909_7f9dfc730e_m.jpg,Dennis S. Hurd,,
54548923091,A Rainy Tuesday in Venice,southeasteurope2025 venice,76,2025-05-27 12:05:49,45.433863,12.339111,https://live.staticflickr.com/65535/54548923091_17d8f468d8_m.jpg,Dennis S. Hurd,,
54547466418,,,80,2025-05-25 20:44:50,45.43698,12.341622,https://live.staticflickr.com/65535/54547466418_9e784e12c6_m.jpg,frankreidjr,,
54547453498,,,76,2025-05-26 11:29:25,45.437461,12.340872,https://live.staticflickr.com/65535/54547453498_8654e0c28c_m.jpg,frankreidjr,,
54547547765,,,76,2025-05-26 11:31:47,45.437169,12.34068,https://live.staticflickr.com/65535/54547547765_dd30f39a6a_m.jpg,frankreidjr,,
54547446633,,,76,2025-05-26 11:33:12,45.437011,12.340727,https://live.staticflickr.com/65535/54547446633_1b0bc9817f_m.jpg,frankreidjr,,
54547535860,,,80,2025-05-26 11:55:22,45.43408,12.33943,https://live.staticflickr.com/65535/54547535860_24c0ef4e86_m.jpg,frankreidjr,,
54547535065,,,84,2025-05-26 11:59:53,45.433352,12.33983,https://live.staticflickr.com/65535/54547535065_21e789da17_m.jpg,frankreidjr,,
54546318757,,,86,2025-05-26 12:01:01,45.433302,12.340102,https://live.staticflickr.com/65535/54546318757_8976345ae2_m.jpg,frankreidjr,,
54547383924,,,89,2025-05-26 12:00:20,45.433302,12.340094,https://live.staticflickr.com/65535/54547383924_5f4bdf2b09_m.jpg,frankreidjr,,
54546308217,,,91,2025-05-26 12:09:43,45.43248,12.337588,https://live.staticflickr.com/65535/54546308217_4b8ea1177d_m.jpg,frankreidjr,,
54543471348,Green,venicebiennale giardini green verde,364,2019-09-24 17:28:43,45.429953,12.358514,https://live.staticflickr.com/65535/54543471348_1b436d030b_m.jpg,daj333,,
54539691877,IMG_7912,,7,2025-05-14 09:22:22,45.433341,12.347675,https://live.staticflickr.com/65535/54539691877_c5582341e2_m.jpg,joyvlivingston,,
54540572156,IMG_7941,,10,2025-05-14 15:30:56,45.433758,12.337583,https://live.staticflickr.com/65535/54540572156_2c6da50169_m.jpg,joyvlivingston,,
54539692917,IMG_7915,,5,2025-05-14 10:32:51,45.434741,12.339144,https://live.staticflickr.com/65535/54539692917_fa5f399786_m.jpg,joyvlivingston,,
54536991496,20250501_195455,,6,2025-05-01 19:54:55,45.434838,12.338813,https://live.staticflickr.com/65535/54536991496_82b80f4157_m.jpg,amerithe,,
54537330800,20250501_193940,,8,2025-05-01 19:39:40,45.434305,12.339427,https://live.staticflickr.com/65535/54537330800_1c07fbd935_m.jpg,amerithe,,
54537224118,20250501_193800,,9,2025-05-01 19:38:01,45.434377,12.339308,https://live.staticflickr.com/65535/54537224118_ba84fa4180_m.jpg,amerithe,,
54537330075,20250501_193756,,8,2025-05-01 19:37:57,45.434377,12.339308,https://live.staticflickr.com/65535/54537330075_a707cf5b24_m.jpg,amerithe,,
54537223573,20250501_193235,,7,2025-05-01 19:32:35,45.434675,12.339097,https://live.staticflickr.com/65535/54537223573_08d8003a41_m.jpg,amerithe,,
54536988236,20250501_193231,,5,2025-05-01 19:32:31,45.434675,12.339097,https://live.staticflickr.com/65535/54536988236_227c2268d0_m.jpg,amerithe,,
54534459762,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Detail,approved,24,2025-05-07 09:19:30,45.434915,12.355402,https://live.staticflickr.com/65535/54534459762_43763a3922_m.jpg,SteMurray,,
54535341276,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Detail,review,23,2025-05-07 09:25:32,45.434915,12.355402,https://live.staticflickr.com/65535/54535341276_6143f865be_m.jpg,SteMurray,,
54535523334,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Circling,approved,22,2025-05-07 09:35:53,45.434915,12.355402,https://live.staticflickr.com/65535/54535523334_b0d23b2151_m.jpg,SteMurray,,
54535682245,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Board,approved,9,2025-05-07 09:43:27,45.434915,12.355402,https://live.staticflickr.com/65535/54535682245_843ddbe855_m.jpg,SteMurray,,
54535341051,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Board,review,21,2025-05-07 09:44:59,45.434915,12.355402,https://live.staticflickr.com/65535/54535341051_469be848c3_m.jpg,SteMurray,,
54535523119,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Detail,review,8,2025-05-07 09:47:02,45.434915,12.355402,https://live.staticflickr.com/65535/54535523119_667033e530_m.jpg,SteMurray,,
54534459302,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Glimpse,approved,9,2025-05-07 09:55:11,45.434915,12.355402,https://live.staticflickr.com/65535/54534459302_561ec96ae4_m.jpg,SteMurray,,
54535340681,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Detail,review,7,2025-05-07 10:33:18,45.434915,12.355402,https://live.staticflickr.com/65535/54535340681_ff7c83edeb_m.jpg,SteMurray,,
54535340286,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Visitors,review,19,2025-05-07 15:51:20,45.434915,12.355402,https://live.staticflickr.com/65535/54535340286_db26e50138_m.jpg,SteMurray,,
54535681290,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Detail,review,19,2025-05-07 15:53:42,45.434915,12.355402,https://live.staticflickr.com/65535/54535681290_e942e4238c_m.jpg,SteMurray,,
54535681190,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Total,review,21,2025-05-07 16:58:32,45.434915,12.355402,https://live.staticflickr.com/65535/54535681190_dd661a4b0e_m.jpg,SteMurray,,
54535572348,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Interaction,review,7,2025-05-09 15:26:37,45.434915,12.355402,https://live.staticflickr.com/65535/54535572348_54acf08351_m.jpg,SteMurray,,
54535339766,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Detail,review,8,2025-05-09 15:40:45,45.434915,12.355402,https://live.staticflickr.com/65535/54535339766_9af8555ae0_m.jpg,SteMurray,,
54535571543,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Detail,review,11,2025-05-09 16:48:55,45.434915,12.355402,https://live.staticflickr.com/65535/54535571543_972121b305_m.jpg,SteMurray,,
54533428702,San Nicolo',venice venezia italy,18,2024-06-01 08:19:19,45.430666,12.350907,https://live.staticflickr.com/65535/54533428702_799e6d0dae_m.jpg,FotoShipshuck,,
54533428602,P 431 - Francesco Morosini,venice venezia italy,25,2024-06-01 08:20:41,45.430562,12.353042,https://live.staticflickr.com/65535/54533428602_231e2ebddf_m.jpg,FotoShipshuck,,
54533062171,0021 - Venice 2023 - IMG_7529_-denoise-faceai-sharpen,2023 outside people venice italy,4,2023-09-12 19:25:42,45.434483,12.34753,https://live.staticflickr.com/65535/54533062171_378288c358_m.jpg,thomc,,
54532175637,0025 - Venice 2023 - _9139060_-denoise-sharpen,2023 outside venice italy,3,2023-09-13 09:14:14,45.432294,12.34998,https://live.staticflickr.com/65535/54532175637_c8e53439c8_m.jpg,thomc,,
54532168262,0062 - Venice 2023 - _9139321_-denoise-sharpen,2023 venice italy,3,2023-09-13 15:16:34,45.432988,12.353355,https://live.staticflickr.com/65535/54532168262_6421307eb5_m.jpg,thomc,,
54533054066,0059 - Venice 2023 - _9139286_-denoise-faceai-sharpen,2023 venice italy,3,2023-09-13 13:04:00,45.435766,12.356883,https://live.staticflickr.com/65535/54533054066_1fe3234c09_m.jpg,thomc,,
54532163987,0072 - Venice 2023 - IMG_7871_-denoise-faceai-sharpen,2023 venice italy,5,2023-09-13 16:58:02,45.43703,12.342363,https://live.staticflickr.com/65535/54532163987_feab13624c_m.jpg,thomc,,
54533282313,0078 - Venice 2023 - _9139430_-denoise-sharpen,2023 venice italy,5,2023-09-13 17:12:13,45.436891,12.342683,https://live.staticflickr.com/65535/54533282313_5047fb8e73_m.jpg,thomc,,
54533277273,0096 - Venice 2023 - IMG_7981_-denoise-sharpen,2023 venice italy,4,2023-09-14 11:50:32,45.428066,12.358122,https://live.staticflickr.com/65535/54533277273_73b96810c5_m.jpg,thomc,,
54532153397,0116 - Venice 2023 - _9149689_-denoise-faceai-sharpen,2023 venice italy,4,2023-09-14 16:10:28,45.438763,12.350202,https://live.staticflickr.com/65535/54532153397_096f93f175_m.jpg,thomc,,
54532151717,0119 - Venice 2023 - _9149698_-denoise-sharpen,2023 venice italy,5,2023-09-14 16:32:52,45.43988,12.338391,https://live.staticflickr.com/65535/54532151717_54ac09f118_m.jpg,thomc,,
54533377865,0131 - Venice 2023 - _9159769_-denoise-sharpen,2023 venice italy,5,2023-09-15 10:14:25,45.432713,12.343308,https://live.staticflickr.com/65535/54533377865_c8a0e6707c_m.jpg,thomc,,
54533035516,0130 - Venice 2023 - _9159767_-denoise-sharpen,2023 venice italy,3,2023-09-15 10:14:22,45.432816,12.34335,https://live.staticflickr.com/65535/54533035516_3751a953bd_m.jpg,thomc,,
54533034481,0135 - Venice 2023 - _9159798_-denoise-faceai-sharpen,2023 venice italy,3,2023-09-15 10:27:06,45.429436,12.344675,https://live.staticflickr.com/65535/54533034481_8704b9531d_m.jpg,thomc,,
54533375505,0141 - Venice 2023 - IMG_8173_-denoise-sharpen,2023 venice italy,5,2023-09-15 10:54:39,45.429491,12.343852,https://live.staticflickr.com/65535/54533375505_7d048e87db_m.jpg,thomc,,
54532146832,0142 - Venice 2023 - IMG_8178_-denoise-sharpen,2023 venice italy,3,2023-09-15 10:55:42,45.429397,12.343763,https://live.staticflickr.com/65535/54532146832_70f72ea466_m.jpg,thomc,,
54533026001,0170 - Venice 2023 - _9150023_-denoise-sharpen,2023 venice italy,3,2023-09-15 15:44:06,45.433138,12.339647,https://live.staticflickr.com/65535/54533026001_19b7a6fe83_m.jpg,thomc,,
54533201174,0189 - Venice 2023 - _9150131_-denoise-sharpen,2023 venice italy,4,2023-09-15 17:08:16,45.432727,12.340863,https://live.staticflickr.com/65535/54533201174_a3c2779a16_m.jpg,thomc,,
54533360580,0198 - Venice 2023 - IMG_8368_-denoise-faceai-sharpen,2023 venice italy,5,2023-09-15 21:17:25,45.432105,12.350227,https://live.staticflickr.com/65535/54533360580_9ecab61b7f_m.jpg,thomc,,
54533198634,0196 - Venice 2023 - PXL_20230915_185905291-Enhanced-NR_-enhance-4x,2023 venice italy,6,2023-09-15 20:59:05,45.432897,12.349133,https://live.staticflickr.com/65535/54533198634_311cd8bc9e_m.jpg,thomc,,
54533012586,0005 - Venice 2023 - _9128991_-denoise-sharpen,2023 outside venice italy,5,2023-09-12 15:29:58,45.433783,12.341186,https://live.staticflickr.com/65535/54533012586_430bd14682_m.jpg,thomc,,
54532971626,0012 - Venice 2023 - _9129004_-denoise-faceai-sharpen,2023 venice italy,8,2023-09-12 15:39:58,45.43378,12.337494,https://live.staticflickr.com/65535/54532971626_2f0eabb64c_m.jpg,thomc,,
54532080997,0064 - Venice 2023 - IMG_7784_-sharpen,2023 venice italy,6,2023-09-13 15:34:05,45.43413,12.350161,https://live.staticflickr.com/65535/54532080997_1c264bdd6d_m.jpg,thomc,,
54532080882,0065 - Venice 2023 - IMG_7786_-denoise-sharpen,2023 venice italy,7,2023-09-13 15:47:18,45.434433,12.349775,https://live.staticflickr.com/65535/54532080882_d35333198c_m.jpg,thomc,,
54533198128,0075 - Venice 2023 - _9139406_-denoise-faceai-sharpen,2023 venice italy,5,2023-09-13 16:59:18,45.437033,12.342255,https://live.staticflickr.com/65535/54533198128_d53b5aae93_m.jpg,thomc,,
54532965201,0092 - Venice 2023 - IMG_7967_-denoise-sharpen,2023 venice italy,5,2023-09-14 11:36:08,45.428486,12.357763,https://live.staticflickr.com/65535/54532965201_21cdc48ca9_m.jpg,thomc,,
54532077417,0104 - Venice 2023 - _9149582_-denoise-sharpen,2023 venice italy,5,2023-09-14 13:06:01,45.429105,12.359338,https://live.staticflickr.com/65535/54532077417_1d3b54e6cf_m.jpg,thomc,,
54528437054,,,30,2024-08-30 14:20:49,45.433686,12.340955,https://live.staticflickr.com/65535/54528437054_123149a52d_m.jpg,aytek.malkhozov,,
