title,tags,url_s,one_comment,theme_labels
Prison Palais des Doges,10au13mars2025 venise palaisdesdoges rx100markvii mars2025,https://live.staticflickr.com/65535/54387554579_d99edf0227_m.jpg,,Culture & heritage
Prison Palais des Doges,10au13mars2025 venise palaisdesdoges rx100markvii mars2025,https://live.staticflickr.com/65535/54387247013_c8f56de28f_m.jpg,,"Culture & heritage, Commerce"
basilique Saint-Marc,10au13mars2025 venise basiliquesaintmarc rx100markvii mars2025,https://live.staticflickr.com/65535/54386132649_15daaf87b2_m.jpg,,"Culture & heritage, Commerce, Architecture"
basilique Saint-Marc,10au13mars2025 venise basiliquesaintmarc rx100markvii mars2025,https://live.staticflickr.com/65535/54386313185_e7ee93ab71_m.jpg,,"Culture & heritage, Events, Tourism"
basilique Saint-Marc,10au13mars2025 venise basiliquesaintmarc rx100markvii mars2025,https://live.staticflickr.com/65535/54385937831_d84fa2bec5_m.jpg,,"Culture & heritage, Public space life, Tourism, Architecture"
basilique Saint-Marc,10au13mars2025 venise basiliquesaintmarc rx100markvii mars2025,https://live.staticflickr.com/65535/54385056577_a861a93b5b_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
basilique Saint-Marc,10au13mars2025 venise basiliquesaintmarc rx100markvii mars2025,https://live.staticflickr.com/65535/54385934581_36b0abdd2e_m.jpg,,"Culture & heritage, Events, Tourism"
basilique Saint-Marc,10au13mars2025 venise basiliquesaintmarc rx100markvii mars2025,https://live.staticflickr.com/65535/54385934296_75ef63dd3f_m.jpg,,"Culture & heritage, Architecture"
basilique Saint-Marc,10au13mars2025 venise basiliquesaintmarc rx100markvii mars2025,https://live.staticflickr.com/65535/54385934066_0688d150b9_m.jpg,,"Culture & heritage, Commerce, Architecture"
basilique Saint-Marc,10au13mars2025 venise basiliquesaintmarc rx100markvii mars2025,https://live.staticflickr.com/65535/54386307225_081dd3be42_m.jpg,,"Culture & heritage, Events"
basilique Saint-Marc,10au13mars2025 venise basiliquesaintmarc rx100markvii mars2025,https://live.staticflickr.com/65535/54385933141_0930e5792b_m.jpg,,"Culture & heritage, Commerce, Events"
pala d'Oro basilique Saint-Marc,10au13mars2025 venise basiliquesaintmarc rx100markvii paladoro mars2025,https://live.staticflickr.com/65535/54386305690_516d351e4d_m.jpg,,"Culture & heritage, Architecture"
basilique Saint-Marc,10au13mars2025 venise basiliquesaintmarc rx100markvii mars2025,https://live.staticflickr.com/65535/54386161028_62c3398d5b_m.jpg,,"Culture & heritage, Commerce, Events, Public space life"
basilique Saint-Marc,10au13mars2025 venise basiliquesaintmarc rx100markvii mars2025,https://live.staticflickr.com/65535/54386119369_934c7487b1_m.jpg,,"Culture & heritage, Events"
basilique Saint-Marc,10au13mars2025 venise basiliquesaintmarc rx100markvii mars2025,https://live.staticflickr.com/65535/54385928766_894e998115_m.jpg,,Culture & heritage
Place Saint-Marc,10au13mars2025 venise rx100markvii placesaintmarc mars2025,https://live.staticflickr.com/65535/54386301910_0ddaaf12fe_m.jpg,,"Culture & heritage, Commerce"
Venice between Light and Dark #23,realme12 venezia blackwhite dark darkmood,https://live.staticflickr.com/65535/54385680609_1f79726655_m.jpg,,"Commerce, Public space life, Architecture"
Venice between Light and Dark #25,realme12 venezia blackwhite dark darkmood,https://live.staticflickr.com/65535/54385680604_7978766548_m.jpg,,"Commerce, Architecture"
Venice between Light and Dark #22,realme12 venezia blackwhite dark darkmood,https://live.staticflickr.com/65535/54385721898_d6cd1aa9de_m.jpg,,"Commerce, Tourism, Architecture"
Venice between Light and Dark #26,realme12 venezia blackwhite dark darkmood,https://live.staticflickr.com/65535/54385491296_bdf7dba453_m.jpg,,Water & mobility
Venezia dopo il tramonto,realme12 venezia,https://live.staticflickr.com/65535/54385680469_da4f91a12e_m.jpg,,"Commerce, Architecture"
Venice between Light and Dark #44,realme12 venezia blackwhite dark darkmood,https://live.staticflickr.com/65535/54385721738_b29b82f29c_m.jpg,,"Public space life, Architecture"
Ponte Widmann,10au13mars2025 venise rx100markvii pontewidmann mars2025,https://live.staticflickr.com/65535/54384074417_ff332d6356_m.jpg,,"Commerce, Water & mobility, Tourism, Architecture"
Venise,mars2025 10au13mars2025 venise rx100markvii,https://live.staticflickr.com/65535/54385183843_9011c6a6c3_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
Venise,10au13mars2025 callevarisco venise rx100markvii mars2025,https://live.staticflickr.com/65535/54385183093_57352e23d4_m.jpg,,"Commerce, Tourism"
calle Varisco,10au13mars2025 callevarisco venise rx100markvii mars2025,https://live.staticflickr.com/65535/54384784096_567ca00c55_m.jpg,,"Culture & heritage, Commerce, Tourism"
calle Varisco,10au13mars2025 callevarisco venise rx100markvii mars2025,https://live.staticflickr.com/65535/54385014643_0c7e069ece_m.jpg,,"Commerce, Tourism"
calle Varisco,10au13mars2025 callevarisco venise rx100markvii mars2025,https://live.staticflickr.com/65535/54384960769_8651b27cf1_m.jpg,,"Commerce, Tourism, Architecture"
Calle a Fianco la Chiesa,10au13mars2025 venise rx100markvii mars2025 calleafiancolachiesa,https://live.staticflickr.com/65535/54384761121_8599e518fa_m.jpg,,"Culture & heritage, Commerce, Architecture"
Ponte del Cristo,10au13mars2025 venise pontedelcristo rx100markvii mars2025,https://live.staticflickr.com/65535/54384991368_07541667ef_m.jpg,,"Water & mobility, Tourism"
campo Santa Maria Formosa,10au13mars2025 venise rx100markvii camposantamariaformosa mars2025,https://live.staticflickr.com/65535/54384950934_ea4ba2f1a2_m.jpg,,"Culture & heritage, Commerce, Architecture"
campo Santa Maria Formosa,10au13mars2025 venise rx100markvii camposantamariaformosa mars2025,https://live.staticflickr.com/65535/54384950674_d2e6c79a5c_m.jpg,,"Commerce, Architecture"
campo Santa Maria Formosa,10au13mars2025 venise rx100markvii camposantamariaformosa mars2025,https://live.staticflickr.com/65535/54384990223_fb01b62701_m.jpg,,"Culture & heritage, Commerce, Tourism, Public space life"
calle Varisco,10au13mars2025 callevarisco venise rx100markvii mars2025,https://live.staticflickr.com/65535/54385131490_dd61d1f69a_m.jpg,,"Commerce, Architecture"
libraire Acqua Alta,10au13mars2025 venise libraireacquaalta rx100markvii mars2025,https://live.staticflickr.com/65535/54384752556_9508999b74_m.jpg,,"Commerce, Tourism"
libraire Acqua Alta,10au13mars2025 venise libraireacquaalta rx100markvii mars2025,https://live.staticflickr.com/65535/54383873712_66ae0663b8_m.jpg,,Tourism
ponte Cavanis,10au13mars2025 venise pontecavanis rx100markvii mars2025,https://live.staticflickr.com/65535/54383873402_d6c1118e1c_m.jpg,,"Water & mobility, Tourism, Architecture"
calle dei Preti,10au13mars2025 venise rx100markvii calledeipreti mars2025,https://live.staticflickr.com/65535/54384751626_ba28fcfaba_m.jpg,,"Commerce, Tourism, Architecture"
rio de San Lorenzo,10au13mars2025 venise rx100markvii riodesanlorenzo mars2025,https://live.staticflickr.com/65535/54383870177_0769b59bf6_m.jpg,,"Commerce, Tourism"
Ponte dei Greci,10au13mars2025 pontedeigreci venise rx100markvii mars2025,https://live.staticflickr.com/65535/54384939049_346c0a1658_m.jpg,,"Commerce, Tourism"
Ponte dei Carmini,10au13mars2025 pontedeicarmini venise rx100markvii mars2025,https://live.staticflickr.com/65535/54384978778_e9af43f2ba_m.jpg,,"Water & mobility, Tourism"
Ponte dei Carmini,10au13mars2025 pontedeicarmini venise rx100markvii mars2025,https://live.staticflickr.com/65535/54385124030_3ae5244e19_m.jpg,,"Water & mobility, Tourism"
Pont des soupirs,10au13mars2025 venise rx100markvii pontdessoupirs mars2025,https://live.staticflickr.com/65535/54383867557_87157e745f_m.jpg,,"Commerce, Water & mobility, Tourism, Architecture"
Pont des soupirs,10au13mars2025 venise rx100markvii pontdessoupirs mars2025,https://live.staticflickr.com/65535/54384976218_f1420d5e46_m.jpg,,"Commerce, Water & mobility, Tourism, Architecture"
Palais des Doges,10au13mars2025 venise palaisdesdoges rx100markvii mars2025,https://live.staticflickr.com/65535/54383573112_c3e9bf2b14_m.jpg,,"Culture & heritage, Tourism, Architecture"
riva degli Schiavoni,mars2025 10au13mars2025 venise rx100markvii,https://live.staticflickr.com/65535/54384451136_b14aa6535f_m.jpg,,"Water & mobility, Tourism"
Palais des Doges,10au13mars2025 venise palaisdesdoges rx100markvii mars2025,https://live.staticflickr.com/65535/54384827460_dcbc6aaa1c_m.jpg,,"Culture & heritage, Architecture"
Carnevale Di Venezia Italia   2025,,https://live.staticflickr.com/65535/54382697812_69a1e519d7_m.jpg,,"Culture & heritage, Tourism"
Carnevale Di Venezia Italia   2025,,https://live.staticflickr.com/65535/54383774129_7756f0628d_m.jpg,,"Culture & heritage, Events, Tourism"
Venezia dopo il tramonto,blackwhite realme12 venezia,https://live.staticflickr.com/65535/54383739093_ce98b260c4_m.jpg,,"Commerce, Public space life, Architecture"
Masks of Mystery: Venice,blackwhite realme12 venezia,https://live.staticflickr.com/65535/54383739058_d030511db3_m.jpg,,"Culture & heritage, Commerce, Public space life"
Venezia dopo il tramonto,blackwhite realme12 venezia,https://live.staticflickr.com/65535/54383891455_9f685b84d3_m.jpg,,"Commerce, Architecture"
Venice between Light and Dark #14,blackwhite realme12 venezia dark darkmood,https://live.staticflickr.com/65535/54382628232_352c62ccfe_m.jpg,,"Commerce, Architecture"
Venice between Light and Dark #15,blackwhite realme12 venezia dark darkmood,https://live.staticflickr.com/65535/54383704914_cf0d849890_m.jpg,,"Commerce, Events, Architecture"
Venice between Light and Dark #19,blackwhite realme12 venezia dark darkmood,https://live.staticflickr.com/65535/54383891395_178b0ea96f_m.jpg,,"Commerce, Public space life, Architecture"
Venice between Light and Dark #16,blackwhite realme12 venezia dark darkmood,https://live.staticflickr.com/65535/54382628202_01522a9f97_m.jpg,,"Commerce, Architecture"
Carnevale Di Venezia Italia   2025,,https://live.staticflickr.com/65535/54382933756_7044c4a6b2_m.jpg,,"Culture & heritage, Events, Tourism"
Carnevale Di Venezia Italia   2025,,https://live.staticflickr.com/65535/54383133844_98a3d12e5f_m.jpg,,"Events, Tourism"
Carnevale Di Venezia Italia   2025,,https://live.staticflickr.com/65535/54382545954_be6a03b048_m.jpg,,"Culture & heritage, Events, Tourism"
Carnevale Di Venezia Italia   2025,,https://live.staticflickr.com/65535/54382545949_d416973c7a_m.jpg,,Culture & heritage
Carnevale Di Venezia Italia   2025,,https://live.staticflickr.com/65535/54382731005_392e07e231_m.jpg,,"Culture & heritage, Events, Tourism"
Carnevale Di Venezia Italia   2025,,https://live.staticflickr.com/65535/54382343891_8a05a0853e_m.jpg,,"Culture & heritage, Events, Tourism"
Carnevale Di Venezia Italia   2025,,https://live.staticflickr.com/65535/54382545849_421d035160_m.jpg,,"Culture & heritage, Tourism"
Carnevale Di Venezia Italia   2025,,https://live.staticflickr.com/65535/54382343821_5a35808f6d_m.jpg,,"Culture & heritage, Tourism"
Carnevale Di Venezia Italia   2025,,https://live.staticflickr.com/65535/54382577383_09f53973c7_m.jpg,,"Culture & heritage, Events"
Carnevale Di Venezia Italia   2025,,https://live.staticflickr.com/65535/54382343846_4fbe7cb3a2_m.jpg,,"Culture & heritage, Commerce, Tourism"
Carnevale Di Venezia Italia   2025,,https://live.staticflickr.com/65535/54382545789_cec37992f1_m.jpg,,"Culture & heritage, Tourism"
,,https://live.staticflickr.com/65535/54382470464_123fc909a9_m.jpg,,Architecture
Palazzo Ducale; Statue romane nella facciata dell'orologio sopra il porticato Foscari,,https://live.staticflickr.com/65535/54380995802_29ba3d4616_m.jpg,,"Culture & heritage, Commerce"
"Night scene in Cannaregio quarter, Venice, with the church of Santa Maria dei Miracoli on the background",cannaregio italia italian veneto venezia ancient architecture art blue boat bridge building buildingexterior builtstructure canal capitalcities cathedral catholic church churchbuilding churchinvenice city cityscape clearsky colorimage dark destination dome europa green historic history holidaymaker house italianculture landmark longexposure motionblur night orange outdoors pedestrian people photography pietrolombardo reflection religion renaissance santamariadeimiracoli tourism travel venice vertical water,https://live.staticflickr.com/65535/54380006672_547bbaa6de_m.jpg,,"Tourism, Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
Long-exposure shot of San Giorgio Maggiore church in Venice with light trails,european italia palladio sangiorgiomaggiore veneto architecture bluehour boat building church cityscape culture dusk evening famous historical illumination landmark lighttrails longexposure motion nautical night places reflection sea sightseeing skyline tourism travel twilight urban venice water,https://live.staticflickr.com/65535/54381086874_405f7026ed_m.jpg,,"Tourism, Water & mobility, Culture & heritage, Nature & environment, Architecture"
carnevale di Venezia 2025,carnevaledivenezia carnival maschere tradizione costume,https://live.staticflickr.com/65535/54381197680_59e1ffa5bf_m.jpg,,Events
"North side of Santa Maria Formosa church, Castello sestiere, Venice, Italy.",italia veneto venezia belfry bell belltower buildingarchitecturestreetcityscape campanile catholic christian church citytownurban cloudy day daytime dome landmark outdoorexterioroutdoors overcast religion renaissance temple venice venecia,https://live.staticflickr.com/65535/54379557997_159814e484_m.jpg,,"Tourism, Commerce, Culture & heritage, Public space life, Nature & environment, Architecture"
Cityscape of Venice from Riva Ca di Dio. High resolution panorama.,adriaticsea sangiorgiomaggiore veneto venezia belfry bell belltower boat buildingarchitecturestreetcityscape campanile citytownurban cloudy lagoon laguna landmark mediterranean outdoorexterioroutdoors overcast sanmarco sea vaporetto venice water venecia italia,https://live.staticflickr.com/65535/54380636009_e22519174c_m.jpg,,"Tourism, Water & mobility, Public space life, Nature & environment, Architecture"
"S. Marco Basilica, Venice, Italy",basilicacattedralepatriarcaledisanmarco byzantinearchitecture italobyzantinearchitecture patriarchalcathedralbasilicaofsaintmark piazzasanmarco sanmarcosbasilica stmarksbasilica veneto venezia architecture basilica building church citytownurban cityscape crowd day daytime destination dome facade famousplace heritage history holiday holidays landmark outdoorexterioroutdoors people sanmarcosquare tourism tourist tourists vacation venice visiting visitor visitors venecia italia,https://live.staticflickr.com/65535/54380433811_51fc072b96_m.jpg,,"Culture & heritage, Public space life, Tourism, Architecture"
"Moored gondolas with San Giorgio Maggiore on the background, Riva degli Schiavoni, Venice, Italy.",adriaticsea palladio rivadeglischiavoni sangiorgiomaggiore sangiorgiomaggiorechurch unescoworldheritagesite veneto venezia belltower boat buildingarchitecturestreetcityscape citytownurban cityscape day daytime gondola internationallandmark lagoon laguna landmark longexposure mood moody moored mooredboat outdoorexterioroutdoors sea seascape tower traditional typical water venecia italia,https://live.staticflickr.com/65535/54379557762_f4c8450ac5_m.jpg,,"Tourism, Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
VNC-7234,dave italia italy saintmarksbelltower saintmarkscampanile venetianlagoon venezia venice overview veneto,https://live.staticflickr.com/65535/54378754848_d3b72941ac_m.jpg,,"Culture & heritage, Water & mobility, Tourism"
VNC-7215,italia italy museocorrer venezia venice veneto,https://live.staticflickr.com/65535/54378754843_95ca28166f_m.jpg,,"Culture & heritage, Tourism"
VNC-7233,chuck italia italy saintmarksbelltower saintmarkscampanile venetianlagoon venezia venice overview veneto,https://live.staticflickr.com/65535/54378722304_12273a5502_m.jpg,,"Culture & heritage, Water & mobility, Tourism"
VNC-7194,chuck corrermuseum dave italia italy museocorrer venezia venice art couple gallery mirror museum naked nude reflection sculpture selfportrait selfie statue veneto,https://live.staticflickr.com/65535/54378513371_5ff089c3c3_m.jpg,,"Culture & heritage, Tourism"
VNC-6771,italia italy piazzasanmarco saintmarksbelltower saintmarkscampanile venezia venice architecture column overview piazza plaza veneto,https://live.staticflickr.com/65535/54378911640_0b4a3e5acc_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
VNC-6800,italia italy palazzoducale venezia venice architecture dome veneto,https://live.staticflickr.com/65535/54378911630_a4d0fa57f0_m.jpg,,"Culture & heritage, Tourism, Architecture"
VNC-6764,italia italy piazzasanmarco saintmarksbelltower saintmarkscampanile venezia venice architecture column overview piazza plaza veneto,https://live.staticflickr.com/65535/54378513131_645acea75d_m.jpg,,"Culture & heritage, Commerce, Public space life, Architecture"
VNC-6733P,italia italy saintmarksbelltower saintmarkscampanile venetianlagoon venezia venice overview water waterway veneto,https://live.staticflickr.com/65535/54378721689_128346a4d0_m.jpg,,"Tourism, Water & mobility, Culture & heritage, Nature & environment, Architecture"
VNC-7078,chuck dave italia italy venezia venice couple mirror reflection selfportrait selfie veneto,https://live.staticflickr.com/65535/54377642022_f16649c62e_m.jpg,,"Culture & heritage, Tourism"
VNC-6798,italia italy palazzoducale venezia venice architecture dome sculpture statue veneto,https://live.staticflickr.com/65535/54378717714_1f627c02ac_m.jpg,,"Culture & heritage, Architecture"
VNC-6797,italia italy palazzoducale venezia venice architecture dome sculpture statue veneto,https://live.staticflickr.com/65535/54378717694_be9faa6728_m.jpg,,"Culture & heritage, Architecture"
VNC-6792,italia italy palazzoducale venezia venice architecture sculpture statue veneto,https://live.staticflickr.com/65535/54377638527_29cbbc0a89_m.jpg,,"Culture & heritage, Architecture"
VNC-6778,italia italy piazzasanmarco venezia venice architecture church sculpture statue veneto,https://live.staticflickr.com/65535/54378508616_dee0f739bb_m.jpg,,"Culture & heritage, Tourism, Architecture"
VNC-6777,italia italy piazzasanmarco venezia venice architecture clocktower veneto,https://live.staticflickr.com/65535/54378907365_d43afe769b_m.jpg,,"Culture & heritage, Tourism, Architecture"
VNC-6741,italia italy saintmarksbelltower saintmarkscampanile venezia venice overview veneto,https://live.staticflickr.com/65535/54378907275_8793f0eb6d_m.jpg,,"Culture & heritage, Tourism"
VNC-6752P,italia italy saintmarksbelltower saintmarkscampanile venetianlagoon venezia venice overview water waterway veneto,https://live.staticflickr.com/65535/54378508521_e59deef69f_m.jpg,,"Culture & heritage, Nature & environment, Water & mobility, Tourism"
VNC-6748P,italia italy saintmarksbelltower saintmarkscampanile sangiorgiomaggiore venetianlagoon venezia venice overview water waterway veneto,https://live.staticflickr.com/65535/54378907205_6bdfdc61fb_m.jpg,,"Culture & heritage, Nature & environment, Water & mobility, Tourism"
VNC-6740,italia italy saintmarksbelltower saintmarkscampanile venetianlagoon venezia venice belltower overview water waterway veneto,https://live.staticflickr.com/65535/54378749848_5fce41c5fd_m.jpg,,"Tourism, Commerce, Water & mobility, Culture & heritage, Nature & environment"
VNC-6724,italia italy saintmarksbelltower saintmarkscampanile venezia venice overview veneto,https://live.staticflickr.com/65535/54378717384_e09e2c9384_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
VNC-6717,corrermuseum italia italy museocorrer venezia venice gallery museum veneto,https://live.staticflickr.com/65535/54377638047_cefb61e86e_m.jpg,,"Culture & heritage, Events, Public space life"
VNC-6714,corrermuseum italia italy museocorrer venezia venice column gallery museum veneto,https://live.staticflickr.com/65535/54378749433_410045bfdd_m.jpg,,"Culture & heritage, Architecture"
VNC-6716,corrermuseum italia italy museocorrer venezia venice column gallery museum veneto,https://live.staticflickr.com/65535/54378717034_3966e9709a_m.jpg,,"Culture & heritage, Events"
VNC-6687,corrermuseum italia italy museocorrer venezia venice art gallery museum naked nude sculpture statue veneto,https://live.staticflickr.com/65535/54378748908_b22e4f045d_m.jpg,,"Culture & heritage, Commerce, Events"
VNC-6680P,corrermuseum italia italy museocorrer venezia venice art gallery museum painting sculpture veneto,https://live.staticflickr.com/65535/54378748858_6fbacc5289_m.jpg,,"Culture & heritage, Architecture"
VNC-6671P,corrermuseum italia italy museocorrer venezia venice art gallery museum painting sculpture veneto,https://live.staticflickr.com/65535/54378906345_3e65cf50ed_m.jpg,,"Culture & heritage, Architecture"
VNC-6667,corrermuseum dave italia italy museocorrer venezia venice art gallery museum painting sculpture veneto,https://live.staticflickr.com/65535/54377637247_32b6c3194e_m.jpg,,"Culture & heritage, Public space life"
VNC-6655,corrermuseum italia italy museocorrer venezia venice art gallery museum sculpture statue veneto,https://live.staticflickr.com/65535/54378905980_8a515885be_m.jpg,,"Culture & heritage, Commerce, Tourism"
VNC-6640,corrermuseum italia italy museocorrer venezia venice art gallery museum naked nude sculpture veneto,https://live.staticflickr.com/65535/54378905835_1d3b31aa62_m.jpg,,"Culture & heritage, Commerce"
VNC-6641,corrermuseum italia italy museocorrer venezia venice art gallery museum naked nude sculpture veneto,https://live.staticflickr.com/65535/54378905850_05c591a453_m.jpg,,"Culture & heritage, Commerce"
VNC-6624,corrermuseum italia italy museocorrer venezia venice art gallery museum naked nude sculpture statue veneto,https://live.staticflickr.com/65535/54378506901_f82895160e_m.jpg,,"Culture & heritage, Commerce"
VNC-6622,italia italy piazzasanmarco venezia venice architecture church dome piazza plaza veneto,https://live.staticflickr.com/65535/54378748143_497d3222da_m.jpg,,"Culture & heritage, Tourism, Architecture"
VNC-6621,italia italy piazzasanmarco saintmarksbelltower saintmarkscampanile venezia venice belltower church dome piazza plaza veneto,https://live.staticflickr.com/65535/54378748098_b600ef6f2f_m.jpg,,"Culture & heritage, Tourism"
VNC-6611,italia italy saintmarksbasilica stmarksbasilica venezia venice mosaic veneto,https://live.staticflickr.com/65535/54378747928_defd920d2d_m.jpg,,"Culture & heritage, Commerce, Architecture"
VNC-6602,italia italy piazzasanmarco venetianlagoon venezia venice column overview piazza plaza sculpture statue water veneto,https://live.staticflickr.com/65535/54378905095_553123f266_m.jpg,,"Culture & heritage, Nature & environment, Water & mobility, Tourism"
VNC-6593P,italia italy venezia venice architecture veneto,https://live.staticflickr.com/65535/54378747623_3ee4117b2e_m.jpg,,Architecture
VNC-6596,italia italy venezia venice architecturaldetail sculpture statue veneto,https://live.staticflickr.com/65535/54377636152_acdd5737fc_m.jpg,,"Culture & heritage, Commerce, Architecture"
VNC-6558P,italia italy saintmarksbelltower saintmarkscampanile triumphalquadriga venezia venice architecture belltower horses sculpture statue veneto,https://live.staticflickr.com/65535/54378506291_5b0e2dc853_m.jpg,,"Culture & heritage, Tourism, Architecture"
VNC-6568,italia italy saintmarksbelltower saintmarkscampanile venezia venice architecture belltower veneto,https://live.staticflickr.com/65535/54378747478_aa0b114490_m.jpg,,"Culture & heritage, Commerce, Architecture"
VNC-6564P,italia italy saintmarksbelltower saintmarkscampanile venezia venice architecture belltower overview piazza plaza veneto,https://live.staticflickr.com/65535/54377635957_3d5597c162_m.jpg,,"Culture & heritage, Tourism, Architecture"
VNC-6550P,italia italy piazzasanmarco venezia venice overview piazza plaza veneto,https://live.staticflickr.com/65535/54377635797_f688a64139_m.jpg,,Public space life
VNC-6547,italia italy piazzasanmarco stmarksclocktower venezia venice architecture clocktower veneto,https://live.staticflickr.com/65535/54378714979_84367afca3_m.jpg,,"Culture & heritage, Commerce, Architecture"
VNC-6525,italia italy saintmarksbasilica stmarksbasilica venezia venice architecture church mosaic overview veneto,https://live.staticflickr.com/65535/54377635712_ba4bf43c6c_m.jpg,,"Culture & heritage, Events, Architecture"
VNC-6546,italia italy piazzasanmarco venezia venice architecture clocktower veneto,https://live.staticflickr.com/65535/54378714854_b9130f2c78_m.jpg,,"Culture & heritage, Tourism, Architecture"
VNC-6504,italia italy saintmarksbasilica stmarksbasilica triumphalquadriga venezia venice art horses sculpture statue veneto,https://live.staticflickr.com/65535/54378505726_d2a5d556b5_m.jpg,,Culture & heritage
VNC-6501,italia italy saintmarksbasilica stmarksbasilica triumphalquadriga venezia venice art horses sculpture statue veneto,https://live.staticflickr.com/65535/54377635427_c2c7662ff1_m.jpg,,"Culture & heritage, Commerce"
VNC-6492,italia italy saintmarksbasilica stmarksbasilica venezia venice art mosaic veneto,https://live.staticflickr.com/65535/54378746888_9ee8cc72a5_m.jpg,,"Culture & heritage, Commerce"
VNC-6490,italia italy saintmarksbasilica stmarksbasilica venezia venice architecture church mosaic veneto,https://live.staticflickr.com/65535/54378714404_c707240184_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
VNC-6479P,italia italy saintmarksbasilica stmarksbasilica venezia venice architecture church mosaic veneto,https://live.staticflickr.com/65535/54378746723_49cde83f07_m.jpg,,"Culture & heritage, Architecture"
VNC-6456,italia italy saintmarksbasilica stmarksbasilica venezia venice architecture church mosaic veneto,https://live.staticflickr.com/65535/54378904060_479bdd6215_m.jpg,,"Culture & heritage, Commerce, Architecture"
VNC-6444P,italia italy saintmarksbasilica stmarksbasilica venezia venice architecture church column mosaic veneto,https://live.staticflickr.com/65535/54377635067_a716211778_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
VNC-6430P,italia italy saintmarksbasilica stmarksbasilica venezia venice architecture church column mosaic veneto,https://live.staticflickr.com/65535/54378713989_4484d04be3_m.jpg,,"Culture & heritage, Architecture"
VNC-6424,italia italy saintmarksbasilica stmarksbasilica venezia venice architecture church dome mosaic veneto,https://live.staticflickr.com/65535/54378713949_a4904504d1_m.jpg,,"Culture & heritage, Architecture"
VNC-6416P,italia italy saintmarksbasilica stmarksbasilica venezia venice architecture church column mosaic veneto,https://live.staticflickr.com/65535/54378746253_3edb906ec1_m.jpg,,"Culture & heritage, Architecture"
VNC-6407P,italia italy saintmarksbasilica stmarksbasilica venezia venice architecture church column mosaic veneto,https://live.staticflickr.com/65535/54377634692_fe57e34035_m.jpg,,"Culture & heritage, Commerce, Events, Architecture"
VNC-6407,italia italy saintmarksbasilica stmarksbasilica venezia venice church column veneto,https://live.staticflickr.com/65535/54378746008_e993837604_m.jpg,,"Culture & heritage, Events"
VNC-6387P,italia italy saintmarksbasilica stmarksbasilica venezia venice architecture church mosaic veneto,https://live.staticflickr.com/65535/54377634507_5974f68dbf_m.jpg,,"Culture & heritage, Architecture"
VNC-6400,italia italy saintmarksbasilica stmarksbasilica venezia venice architecture church mosaic veneto,https://live.staticflickr.com/65535/54378504586_e396f99b32_m.jpg,,"Culture & heritage, Architecture"
VNC-6361,italia italy saintmarksbasilica stmarksbasilica venezia venice architecture church mosaic veneto,https://live.staticflickr.com/65535/54378903130_8ae054cc2e_m.jpg,,"Culture & heritage, Architecture"
VNC-6334,italia italy saintmarksbasilica stmarksbasilica venezia venice architecture church mosaic veneto,https://live.staticflickr.com/65535/54378504136_902b5d4fd9_m.jpg,,"Culture & heritage, Architecture"
VNC-6322,italia italy piazzasanmarco venezia venice architecture church dome veneto,https://live.staticflickr.com/65535/54378902555_8530406f23_m.jpg,,"Culture & heritage, Tourism, Architecture"
VNC-6321,italia italy piazzasanmarco venetianlagoon venezia venice canal gondola water waterway veneto,https://live.staticflickr.com/65535/54378902470_d8161bbf73_m.jpg,,"Nature & environment, Water & mobility, Tourism"
VNC-6310,italia italy piazzasanmarco venezia venice architecture sculpture veneto,https://live.staticflickr.com/65535/54378902360_a4b9a1bcc1_m.jpg,,"Culture & heritage, Commerce, Architecture"
VNC-6311,italia italy piazzasanmarco venezia venice architecture sculpture veneto,https://live.staticflickr.com/65535/54377633747_ee6bb160ed_m.jpg,,"Culture & heritage, Architecture"
VNC-6306P,italia italy piazzasanmarco saintmarksbelltower saintmarkscampanile venezia venice architecture belltower veneto,https://live.staticflickr.com/65535/54377633667_305c027df1_m.jpg,,"Culture & heritage, Architecture"
VNC-6295,italia italy venezia venice architecture bridge canal overview ponte water waterway veneto,https://live.staticflickr.com/65535/54378744908_81c01aa03c_m.jpg,,"Tourism, Commerce, Water & mobility, Nature & environment, Architecture"
VNC-6247,basilicadeisantigiovanniepaolo camposantigiovanniepaolo italia italy venezia venice art church monument sculpture statue veneto,https://live.staticflickr.com/65535/54378502791_13f2337a90_m.jpg,,"Culture & heritage, Commerce"
VNC-6249,italia italy venezia venice canal water waterway veneto,https://live.staticflickr.com/65535/54378901250_205e02aafe_m.jpg,,"Tourism, Water & mobility, Culture & heritage, Nature & environment, Architecture"
VNC-6253,italia italy venezia venice architecture canal water waterway veneto,https://live.staticflickr.com/65535/54377632537_02dfe4f128_m.jpg,,"Tourism, Water & mobility, Culture & heritage, Nature & environment, Architecture"
