id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
24597239707,4684,4bcd6a298a,IMG_4256,N/A,27,N/A,2017-10-19 17:21:50,45.430666,12.3539,https://live.staticflickr.com/4684/24597239707_4bcd6a298a_m.jpg,imagecell,45046163@N00,photo,N/A,0.0,0.0
36504148473,4388,7bb5afdb47,Venice Biennale 2017,N/A,85,N/A,2017-09-17 14:22:49,45.430716,12.353883,https://live.staticflickr.com/4388/36504148473_7bb5afdb47_m.jpg,Ben van Vliet,94363776@N00,photo,N/A,0.0,0.0
35503922534,4368,eeddf2270a,N/A,N/A,15,N/A,2016-05-26 14:15:42,45.430958,12.353433,https://live.staticflickr.com/4368/35503922534_eeddf2270a_m.jpg,guido.menato,57105841@N00,photo,N/A,0.0,0.0
35773707842,4313,2d99822d7e,DSC00227,venezia venecia italia italy giardinidellabiennale,55,N/A,2017-07-09 13:39:39,45.430749,12.353822,https://live.staticflickr.com/4313/35773707842_2d99822d7e_m.jpg,NHArq,43148061@N04,photo,N/A,0.0,0.0
35660236446,4213,4089e426e4,Metal rhino and the sky!,N/A,366,N/A,2017-07-03 19:04:06,45.430655,12.353838,https://live.staticflickr.com/4213/35660236446_4089e426e4_m.jpg,Intrepidteacher,54048808@N00,photo,N/A,0.0,0.0
35524413621,4056,be8db3c760,Piggy back ride in the sea breeze,N/A,485,N/A,2017-07-01 18:14:31,45.430797,12.353338,https://live.staticflickr.com/4056/35524413621_be8db3c760_m.jpg,Intrepidteacher,54048808@N00,photo,N/A,0.0,0.0
34750663870,4225,c000be2bf5,N/A,N/A,12,N/A,2017-06-02 15:17:03,45.430663,12.354036,https://live.staticflickr.com/4225/34750663870_c000be2bf5_m.jpg,ds598,65598092@N00,photo,N/A,0.0,0.0
29356437834,5511,5b7a068659,IMG_20160927_153843,N/A,27,N/A,2016-09-27 15:38:44,45.430724,12.353433,https://live.staticflickr.com/5511/29356437834_5b7a068659_m.jpg,The Loud 1,84249751@N00,photo,N/A,0.0,0.0
29357552933,8215,2c39cce918,IMG_20160927_145046,N/A,19,N/A,2016-09-27 14:50:46,45.430597,12.353463,https://live.staticflickr.com/8215/29357552933_2c39cce918_m.jpg,The Loud 1,84249751@N00,photo,N/A,0.0,0.0
29357540743,5346,1ef4f745dd,IMG_20160927_145009,N/A,20,N/A,2016-09-27 14:50:10,45.430683,12.353336,https://live.staticflickr.com/5346/29357540743_1ef4f745dd_m.jpg,The Loud 1,84249751@N00,photo,N/A,0.0,0.0
24432110150,1592,09b9e72005,IMG_8189.jpg,italy it venezia veneto,25,N/A,2016-01-28 10:48:30,45.430847,12.353575,https://live.staticflickr.com/1592/24432110150_09b9e72005_m.jpg,EvilBoris,26653860@N07,photo,N/A,0.0,0.0
20835435863,5737,fde0a49ae3,DSC_2249,venice italy,13,May 5-7 Venice,2015-05-06 15:09:29,45.430736,12.353578,https://live.staticflickr.com/5737/20835435863_fde0a49ae3_m.jpg,KAPT_Kipper,51241965@N02,photo,N/A,0.0,0.0
15258915910,2945,e42bc0e4e7,00621-050914,italia venezia fundamentals biennalediarchitettura2014,71,Fundamentals - 14. Mostra Internazionale di Architettura,2014-09-05 14:44:48,45.43085,12.353772,https://live.staticflickr.com/2945/15258915910_e42bc0e4e7_m.jpg,Antonio Cerri,66764510@N07,photo,N/A,0.0,0.0
15422553766,3928,47a1dd1145,00628-050914,italia venezia fundamentals biennalediarchitettura2014,63,Fundamentals - 14. Mostra Internazionale di Architettura,2014-09-05 15:02:22,45.43085,12.353772,https://live.staticflickr.com/3928/15422553766_47a1dd1145_m.jpg,Antonio Cerri,66764510@N07,photo,N/A,0.0,0.0
14985443511,3916,679f837be4,Venice,N/A,18,N/A,2014-04-20 15:08:47,45.430804,12.353675,https://live.staticflickr.com/3916/14985443511_679f837be4_m.jpg,CathyG_62,21253879@N07,photo,N/A,0.0,0.0
14801880230,3924,7d750b0ecb,Venice,N/A,21,N/A,2014-04-20 15:11:09,45.430804,12.353675,https://live.staticflickr.com/3924/14801880230_7d750b0ecb_m.jpg,CathyG_62,21253879@N07,photo,N/A,0.0,0.0
14801974127,5586,77584ab1ab,Venice,N/A,18,N/A,2014-04-20 15:16:52,45.430804,12.353675,https://live.staticflickr.com/5586/14801974127_77584ab1ab_m.jpg,CathyG_62,21253879@N07,photo,N/A,0.0,0.0
14602199260,2930,8096879858,WP_20140723_13_50_29_Pro,venice canal quiet scenic,136,"A rare greener part of Venice, quiet canal",2014-07-23 13:50:28,45.430644,12.353905,https://live.staticflickr.com/2930/14602199260_8096879858_m.jpg,andys-pics,47146723@N06,photo,N/A,0.09999999999999999,0.0
14669168342,2931,8637d760dd,Instituto di Biologia del Mare; marble fronted building,N/A,40,N/A,2014-05-12 11:39:34,45.430695,12.35348,https://live.staticflickr.com/2931/14669168342_8637d760dd_m.jpg,ayjay3,33738698@N05,photo,N/A,0.0,0.0
14667194494,3891,0bd47a19a1,"Across lagoon to La Giudecca, with ship's bollard and chain",N/A,67,N/A,2014-05-12 11:39:14,45.430686,12.35348,https://live.staticflickr.com/3891/14667194494_0bd47a19a1_m.jpg,ayjay3,33738698@N05,photo,N/A,0.0,0.0
14467136896,3886,5e106c103c,"Ukraine Pavilion, Venetia biennale 2014",venice architecture modernism pavilion biennale,648,"Easy to find if you know it is there, but not obvious. I walked passed this every day, and never guessed it was a pavilion. And inside, it is more of an art installation.",2014-06-09 17:09:28,45.430641,12.35365,https://live.staticflickr.com/3886/14467136896_5e106c103c_m.jpg,hiyori13,36484111@N00,photo,N/A,0.3111111111111111,0.2382
10993207904,3686,4056d5c0b8,Venice - Italy,italien venice italy oktober holiday window vacances italian october europa europe italia fenster travellers eu ita venise venezia venedig ven europeanunion italie fenetre adria adriaticsea veneto 2013 venetien img0044 concordians thisphotorocks visipix expressyourselfaward,14826,Riva Dei Sette Martiri - Sestriere Castello - Venezia / Venice - Veneto - Italia / Italy,2013-10-17 15:30:01,45.430782,12.353568,https://live.staticflickr.com/3686/10993207904_4056d5c0b8_m.jpg,Been Around,30443610@N06,photo,"Susan Licht: Fabulous reflections, fantastic window shot.  Love the colors and textures! | dynamic thumb: sehr schön eingefangen | c-novaes: really nice! congrats | Reynard_1884: I'm a sucker for reflections and this is a good one. Regards, Paul. | John LaMotte: <a href=""https://www.flickr.com/groups/604124@N23""><img src=""https://farm3.static.flickr.com/2480/3619379886_d21c806476_m.jpg"" />
<b>Ventanas&amp;Puertas
Me he asomado a la ventana de tu foto en el grupo <a href=""https://flickr.com/groups/604124@N23"">Ventanas y puertas</a> </b></a>",0.32187499999999997,0.9731
10605377104,5544,9f47c294cb,Venice - Italy,lidodivenezia lido veneto venetien venice venedig venezia venise ven italia italy ita eu europe europa worldtrekker expressyourselfaward europeanunion concordians travellers thisphotorocks italien italie italian travel,1471,Lido di Venezia / Venice - Veneto - Italia / Italy,2013-10-18 09:21:35,45.430782,12.353568,https://live.staticflickr.com/5544/10605377104_9f47c294cb_m.jpg,Been Around,30443610@N06,photo,"Bones_herbes: Muy buena toma | elfin basin: nice shot good setting
peaceful day
carefree weekend
joy .......................... hello @ @ @ *** up | fgenoher: Complimenti, è una bellissima immagine!!!
vista in: :
<b>FACCIATE, PORTE &amp; FINESTRE<b>
<a href=""http://www.flickr.com/groups/facciate_porte__finestre/"">
<img alt=""cooltext1075759866"" src=""http://farm4.staticflickr.com/3777/9063934217_eeeb0b92b1_o.gif"" width=""240"" height=""159"" /></a>
<b>Thank for sharing<b>
Posta1-Commenta2</b></b></b></b>",0.51,0.9458
9800276384,2884,d4a5915f6b,Sant`Elena,venice venezia venedig canoneos6d ringexcellence flickrsfinestimages1 broilerkeule,1155,_MG_2555,2013-09-16 12:09:04,45.430633,12.353477,https://live.staticflickr.com/2884/9800276384_d4a5915f6b_m.jpg,www.josch.photography,50679195@N03,photo,"henrichgunter: <a href=""http://www.flickr.com/groups/ringofexcellence/""><img src=""http://farm7.static.flickr.com/6086/6056710131_6813cdbd87.jpg"" width=""500"" height=""228"" alt=""Rings1"" /></a> | Markus Koscielny: <b>Congratulations on receiving a Silver Ring of Excellence.</b>
<a href=""http://www.flickr.com/groups/ringofexcellence/""><img src=""http://farm8.staticflickr.com/7008/6714319175_27965e4751_o.jpg"" width=""120"" height=""125"" alt=""Ring of Excellence/"" /></a> 
Please TAG your photo with <b>ringexcellence</b>
Collect 6-9 silver rings, post <b><a href=""http://www.flickr.com/groups/ringofexcellence/discuss/72157628904590119/"">here</a></b>
Collect 10+ silver rings from the group pool, post <b><a href=""http://www.flickr.com/groups/ringofexcellence/discuss/72157629452509766/"">here</a> </b>

<b>Seen in the <a href=""http://www.flickr.com/groups/ringofexcellence/"">Ring of Excellence Group (P1/A5)</a> </b> | lyudatop: <b>This is an Excellent photograph!</b>
Please add it to Ring of Excellence (Post 1/Award 5).
<a href=""http://www.flickr.com/groups/ringofexcellence/""><img src=""http://farm8.staticflickr.com/7022/6714319201_5df091f5c5_o.jpg"" width=""120"" height=""125"" alt=""Ring of Excellence"" /></a>
<b>Award 5 others if you accept this invite.</b>
This invite also serves as your first award.
<b><a href=""http://www.flickr.com/groups/ringofexcellence/"">Ring of Excellence Group (Post 1/Award 5)</a></b> | jumaid: <b>Congratulations on receiving a Silver Ring of Excellence.</b>
<a href=""http://www.flickr.com/groups/ringofexcellence/""><img src=""http://farm8.staticflickr.com/7008/6714319175_27965e4751_o.jpg"" width=""120"" height=""125"" alt=""Ring of Excellence/"" /></a> 
Please TAG your photo with <b>ringexcellence</b>
Collect 6-9 silver rings, post <b><a href=""http://www.flickr.com/groups/ringofexcellence/discuss/72157628904590119/"">here</a></b>
Collect 10+ silver rings from the group pool, post <b><a href=""http://www.flickr.com/groups/ringofexcellence/discuss/72157629452509766/"">here</a> </b>

<b>Seen in the <a href=""http://www.flickr.com/groups/ringofexcellence/"">Ring of Excellence Group (P1/A5)</a> </b> | Georgelilo: <b>Congratulations on receiving a Silver Ring of Excellence.</b>
<a href=""http://www.flickr.com/groups/ringofexcellence/""><img src=""http://farm8.staticflickr.com/7008/6714319175_27965e4751_o.jpg"" width=""120"" height=""125"" alt=""Ring of Excellence/"" /></a> 
Please TAG your photo with <b>ringexcellence</b>
Collect 6-9 silver rings, post <b><a href=""http://www.flickr.com/groups/ringofexcellence/discuss/72157628904590119/"">here</a></b>
Collect 10+ silver rings from the group pool, post <b><a href=""http://www.flickr.com/groups/ringofexcellence/discuss/72157629452509766/"">here</a> </b>

<b>Seen in the <a href=""http://www.flickr.com/groups/ringofexcellence/"">Ring of Excellence Group (P1/A5)</a> </b> | John Ibbotson (catching up!): <b>Congratulations on receiving a Silver Ring of Excellence.</b>
<a href=""http://www.flickr.com/groups/ringofexcellence/""><img src=""http://farm8.staticflickr.com/7008/6714319175_27965e4751_o.jpg"" width=""120"" height=""125"" alt=""Ring of Excellence/"" /></a> 
Please TAG your photo with <b>ringexcellence</b>
Collect 6-9 silver rings, post <b><a href=""http://www.flickr.com/groups/ringofexcellence/discuss/72157628904590119/"">here</a></b>
Collect 10+ silver rings from the group pool, post <b><a href=""http://www.flickr.com/groups/ringofexcellence/discuss/72157629452509766/"">here</a> </b>

<b>Seen in the <a href=""http://www.flickr.com/groups/ringofexcellence/"">Ring of Excellence Group (P1/A5)</a> </b> | Daniel Mennerich: A wonderful shot, I like it.

<b>Congratulations on receiving a Silver Ring of Excellence.</b>
<a href=""http://www.flickr.com/groups/ringofexcellence/""><img src=""http://farm8.staticflickr.com/7008/6714319175_27965e4751_o.jpg"" width=""120"" height=""125"" alt=""Ring of Excellence/"" /></a>
Please TAG your photo with <b>ringexcellence</b>
Collect 6+ rings, post <b><a href=""http://www.flickr.com/groups/ringofexcellence/discuss/72157628904590119/"">here</a></b>.
<b>Seen in the <a href=""http://www.flickr.com/groups/ringofexcellence/"">Ring of Excellence Group (P1/A5). </a> </b> | montsefernandez: <b> Very good, thank you
for adding to
<a href=""http://www.flickr.com/groups/brp_awards/"">The MAGIC EYE</a>
<img src=""http://farm5.static.flickr.com/4046/4464852314_9311daea5f_m.jpg"" width=""200"" height=""140"" alt=""ochiul magic copy"" />
I love this image!
The MAGIC EYE - Post 1 / Award 3</b> | Tim Noonan: <b> Very good, thank you
for adding to
<a href=""http://www.flickr.com/groups/brp_awards/"">The MAGIC EYE</a>
<img src=""http://farm5.static.flickr.com/4046/4464852314_9311daea5f_m.jpg"" width=""200"" height=""140"" alt=""ochiul magic copy"" />
I love this image!
The MAGIC EYE - Post 1 / Award 3</b> | Tim Noonan: <b>Excellent  <i>Digital Artscene Pro!</i></b>
<img src=""http://farm1.static.flickr.com/13/18273117_c918b07991_m.jpg"" /><a href=""http://www.flickr.com/groups/digtalartscene/"">
<b>You are invited to  the <i>Digital Artscene Pro!</i></b></a> | Bill Badzo: <a href=""http://www.flickr.com/groups/1532663@N20/"">
<img src=""http://farm9.staticflickr.com/8352/8253865686_045fdd1b78_o.jpg"" width=""250"" height=""53"" alt=""fga"" /></a>
Seen in: <a href=""http://www.flickr.com/groups/1532663@N20/"">Fine Gold</a> Post 1 - Award 5 others | Gonkly: <a href=""http://www.flickr.com/groups/1532663@N20/"">
<img src=""http://farm9.staticflickr.com/8352/8253865686_045fdd1b78_o.jpg"" width=""250"" height=""53"" alt=""fga"" /></a>
Seen in: <a href=""http://www.flickr.com/groups/1532663@N20/"">Fine Gold</a> Post 1 - Award 5 others | Rozema Photos: <a href=""http://www.flickr.com/groups/1532663@N20/"">
<img src=""http://farm9.staticflickr.com/8352/8253865686_045fdd1b78_o.jpg"" width=""250"" height=""53"" alt=""fga"" /></a>
Seen in: <a href=""http://www.flickr.com/groups/1532663@N20/"">Fine Gold</a> Post 1 - Award 5 others | stefano silva: <a href=""http://www.flickr.com/groups/1532663@N20/"">
<img src=""http://farm9.staticflickr.com/8352/8253865686_045fdd1b78_o.jpg"" width=""250"" height=""53"" alt=""fga"" /></a>
Seen in: <a href=""http://www.flickr.com/groups/1532663@N20/"">Fine Gold</a> Post 1 - Award 5 others | eve kareen: <a href=""http://www.flickr.com/groups/1532663@N20/"">
<img src=""http://farm9.staticflickr.com/8352/8253865686_045fdd1b78_o.jpg"" width=""250"" height=""53"" alt=""fga"" /></a>
Seen in: <a href=""http://www.flickr.com/groups/1532663@N20/"">Fine Gold</a> Post 1 - Award 5 others | Fil.ippo: --
<a href=""http://www.flickr.com/groups/1532663@N20/"">
<img src=""http://farm9.staticflickr.com/8352/8253865686_045fdd1b78_o.jpg"" width=""250"" height=""53"" alt=""fga"" /></a>
Seen in: <a href=""http://www.flickr.com/groups/1532663@N20/"">Fine Gold</a> Post 1 - Award 5 others

--
<a href=""http://www.flickr.com/groups/1532663@N20/pool/with/9804227524/""><i>Seen in the group<b>&quot;Fine Gold&quot;</b></i></a> (<a href=""http://red.trailr.info/red2.php?tlrv=10200000&amp;tlrurl=http://www.trailr.info"" rel=""nofollow""> <b>?</b>² </a>) | germano manganaro: <a href=""http://www.flickr.com/groups/1532663@N20/"">
<img src=""http://farm9.staticflickr.com/8352/8253865686_045fdd1b78_o.jpg"" width=""250"" height=""53"" alt=""fga"" /></a>
Seen in: <a href=""http://www.flickr.com/groups/1532663@N20/"">Fine Gold</a> Post 1 - Award 5 others | Visualtricks: <b>Congratulations! Artscene Pro Art! <b>
<img src=""http://farm1.static.flickr.com/12/18082777_12fb6dc336_m.jpg"" />
<a href=""http://www.flickr.com/groups/digtalartscene/"">Faved &amp; Awarded in the Digital Artscene Pro!</a></b></b> | gerdpio: great picture | LGBuli: masterpiece...
great HDR pp | Per Ola Wiberg ~ Powi: <a href=""http://www.flickr.com/groups/1248835@N24/""><img src=""http://farm3.static.flickr.com/2628/4132214060_c8fd543843_o.jpg"" width=""150"" height=""150"" />

<b>Great Photographer Member Award</b></a>
This is a wonderful photograph. It belongs and deserves its standing in
***A Place for Great Photographers***

Post 1 Please Award 3
Get 5+ Great Photographer awards <a target=""_blank"" href=""http://www.flickr.com/groups/1248835@N24/discuss/721576239465111 70/"">And post here</a>
Please tag this photo &quot;greatphotographers&quot; | antonello.lenzi: <b>Seen and appreciated in
Flickrs Finest Images - Level 1 (P1/A5) </b>
<a href=""http://www.flickr.com/groups/1965708@N22/"" target=""_blank"" rel=""nofollow""><img src=""http://farm8.staticflickr.com/7058/6940625339_c99f8d07a9_m.jpg"" width=""140"" height=""120"" alt=""Flickrs Finest Level 1"" /></a>
Flickrs Finest Images (Post 1 - Award 5) Sweeper Active
<b> Please Tag your photo with &quot;Flickrs Finest Images_1&quot; </b>
<b> Got 6 + Awards? </b> <a href=""http://www.flickr.com/groups/1908674@N21/"">Please Post Your Photo Here</a>
<b> Got 3-5 Awards? On Page 2 or Later </b> <a href=""http://www.flickr.com/groups/1965708@N22/discuss/721576294806416 57/"">Please Post Your Photo Here</a> | José Miguel Atienza: <b>Seen and appreciated in
 Flickrs Finest Images - Level 1 (P1/A5) </b>
 <a href=""http://www.flickr.com/groups/1965708@N22/"" target=""_blank"" rel=""nofollow""><img src=""http://farm8.staticflickr.com/7058/6940625339_c99f8d07a9_m.jpg"" width=""140"" height=""120"" alt=""Flickrs Finest Level 1"" /></a>
 Flickrs Finest Images (Post 1 - Award 5) Sweeper Active
 <b> Please Tag your photo with &quot;Flickrs Finest Images_1&quot; </b>
 <b> Got 6 + Awards? </b> <a href=""http://www.flickr.com/groups/1908674@N21/"">Please Post Your Photo Here</a>
 <b> Got 3-5 Awards? On Page 2 or Later </b> <a href=""http://www.flickr.com/groups/1965708@N22/discuss/721576294806416 57/"">Please Post Your Photo Here</a> | West County Camera: <b>Seen and appreciated in
Flickrs Finest Images - Level 1 (P1/A5) </b>
<a href=""http://www.flickr.com/groups/1965708@N22/"" target=""_blank"" rel=""nofollow""><img src=""http://farm8.staticflickr.com/7058/6940625339_c99f8d07a9_m.jpg"" width=""140"" height=""120"" alt=""Flickrs Finest Level 1"" /></a>
Flickrs Finest Images (Post 1 - Award 5) Sweeper Active
<b> Please Tag your photo with &quot;Flickrs Finest Images_1&quot; </b>
<b> Got 6 + Awards? </b> <a href=""http://www.flickr.com/groups/1908674@N21/"">Please Post Your Photo Here</a>
<b> Got 3-5 Awards? On Page 2 or Later </b> <a href=""http://www.flickr.com/groups/1965708@N22/discuss/721576294806416 57/"">Please Post Your Photo Here</a> | carlo tardani: <b>Seen and appreciated in
 Flickrs Finest Images - Level 1 (P1/A5) </b>
 <a href=""http://www.flickr.com/groups/1965708@N22/"" target=""_blank"" rel=""nofollow""><img src=""http://farm8.staticflickr.com/7058/6940625339_c99f8d07a9_m.jpg"" width=""140"" height=""120"" alt=""Flickrs Finest Level 1"" /></a>
 Flickrs Finest Images (Post 1 - Award 5) Sweeper Active
 <b> Please Tag your photo with &quot;Flickrs Finest Images_1&quot; </b>
 <b> Got 6 + Awards? </b> <a href=""http://www.flickr.com/groups/1908674@N21/"">Please Post Your Photo Here</a>
 <b> Got 3-5 Awards? On Page 2 or Later </b> <a href=""http://www.flickr.com/groups/1965708@N22/discuss/721576294806416 57/"">Please Post Your Photo Here</a> | whenigetaminute: <b>Seen and appreciated in
Flickrs Finest Images - Level 1 (P1/A5) </b>
<a href=""http://www.flickr.com/groups/1965708@N22/"" target=""_blank"" rel=""nofollow""><img src=""http://farm8.staticflickr.com/7058/6940625339_c99f8d07a9_m.jpg"" width=""140"" height=""120"" alt=""Flickrs Finest Level 1"" /></a>
Flickrs Finest Images (Post 1 - Award 5) Sweeper Active
<b> Please Tag your photo with &quot;Flickrs Finest Images_1&quot; </b>
<b> Got 6 + Awards? </b> <a href=""http://www.flickr.com/groups/1908674@N21/"">Please Post Your Photo Here</a>
<b> Got 3-5 Awards? On Page 2 or Later </b> <a href=""http://www.flickr.com/groups/1965708@N22/discuss/721576294806416 57/"">Please Post Your Photo Here</a> | Photos On The Road: <b>Seen and appreciated in
Flickrs Finest Images - Level 1 (P1/A5) </b>
<a href=""http://www.flickr.com/groups/1965708@N22/"" target=""_blank"" rel=""nofollow""><img src=""http://farm8.staticflickr.com/7058/6940625339_c99f8d07a9_m.jpg"" width=""140"" height=""120"" alt=""Flickrs Finest Level 1"" /></a>
Flickrs Finest Images (Post 1 - Award 5) Sweeper Active
<b> Please Tag your photo with &quot;Flickrs Finest Images_1&quot; </b>
<b> Got 6 + Awards? </b> <a href=""http://www.flickr.com/groups/1908674@N21/"">Please Post Your Photo Here</a>
<b> Got 3-5 Awards? On Page 2 or Later </b> <a href=""http://www.flickr.com/groups/1965708@N22/discuss/721576294806416 57/"">Please Post Your Photo Here</a>

gmg",0.3100277777777778,0.9998
8683123074,8399,b9b34d258b,Gu Castello-koak gara,venice sky urban tower church water river geotagged boat canal waves ship cityscape edited ponte chiesa campanile eliza palazzo venise venezia castello channel waterway arsenale sangiorgio waterscape zubia ura zerua ibaia dorrea uhinak 550d venexia kanpandorrea ubidea notimeforlove canonefs1855mmf3556is,1014,"Riva dei Sette Martiri, Castello (Venezia), San Giorgio-ko kanpandorretik
<i>Riva dei Sette Martiri, Castello (Venice), from San Giorgio Maggiore's bell tower</i>

Title inspired by Irita Maranova

<a href=""http://enlarger.myd3.com/"" rel=""nofollow"">Enlarge This Photo</a>

2012_05_15_MG_4248-1",2012-05-15 15:53:19,45.43097,12.353321,https://live.staticflickr.com/8399/8683123074_b9b34d258b_m.jpg,kixmi71,26958624@N07,photo,"Frank van Dongen: Excellent, well done!


<a href=""http://www.flickr.com/photos/mrtungsten62/8500296048/in/photostream"">Grtz, Frank</a> | snc145: <b>This beautiful picture was SEEN IN</b>
 <a href=""www.flickr.com./artistlove/; rel="" rel=""nofollow""><img src=""http://farm3.static.flickr.com/2689/4282280832_f3c6c748f8_m.jpg "" /></a>
 <b>* * * * Post 1 Award 1 * * * *</b>
 * *<a href=""http://www.flickr.com/groups/artistlove/""><b>NO ARTIST LEFT BEHIND</b></a>* *",0.4625,0.9493
8510678020,8102,502ecb7293,svolazzando su Venezia,venice sunset seagulls nikon tramonto father son carousel venezia padre giostra gabbiani figlio d90 invitojazz vitopaladini,7800,N/A,2012-12-29 17:28:59,45.430601,12.353857,https://live.staticflickr.com/8102/8510678020_502ecb7293_m.jpg,invitojazz,61112271@N00,photo,"Tony Shertila: that pink back lighting just adds a pazzaz to this view of the fairground piece
--
Seen in my contacts' photos. (<a href=""http://red.trailr.info/red2.php?tlrv=10200000&amp;tlrurl=http://www.trailr.info"" rel=""nofollow""> <b>?</b>² </a>) | sia70: Love your shot. Splendid | Viola30: Bella composizione, complimenti! | 畢竟空: Fantastic! | chmeermann | www.chm-photography.com: Absolutely marvelous colors. Instant fave. | tonko43: Awesome ! | Bill Anderson :-): Brilliant... lots of WOW factor here! | ktrap: genius! | min.chan: Love the colors! | Juakonoise (Gatofilia): excellent! good monkey man! | TuTu Rodrigues Photography: eaer tudo bem? vamos cvsa?",0.5145833333333334,0.9919
8289152792,8491,093d936885,undefined,N/A,7,undefined,2011-07-08 13:49:21,45.43063,12.35379,https://live.staticflickr.com/8491/8289152792_093d936885_m.jpg,pabcas,91752661@N00,photo,N/A,0.0,0.0
