id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
4133767608,2562,1dc9e29ce2,L'uomo delle stelle,venice art arte venezia arsenale corderie biennaledivenezia limagecolor makingworlds faremondi operadigraziatoderi,3342,"<i>&quot;...I had to phone someone 
so i picked on you 
Hey that's far out 
so you heard him too 
Switch on the tv 
we may pick him up on channel two 
look out your window i can see his light 
if we can sparkle 
he may land tonight 
Don't tell your pop or he'll get us locked up in fright 
There's a starman waiting in the sky 
he'd like to come and meet us 
but he thinks he'd blow our minds 
There's a starman waiting in the sky 
he's told us not to blow it 
cos he knows it's all worthwhile 
he told me 
Let the children lose it 
Let the children use it 
Let all the children boogie&quot;</i>

David Bowie, <i>Starman</i>

...guardatela <a href=""http://bighugelabs.com/onblack.php?id=4133767608"" rel=""nofollow"">così</a>! :-)",2009-11-22 13:55:16,45.425748,12.36303,https://live.staticflickr.com/2562/4133767608_1dc9e29ce2_m.jpg,.chourmo.,95797890@N00,photo,"Photocoyote: chourmonesque!
bella! soprattutto mi piacciono i colori | sefosse: ma che bella! | sefosse: Ciao, sono amministratore di un gruppo chiamato <a href=""http://www.flickr.com/groups/552455@N22/"">Monocromie (no b/w)</a>. Ci farebbe piacere aggiungere l’elemento al gruppo. | ALMartino Fiero del mio sognare: bellissima! | -zelda-: se la figura fosse stata un passo più avanti non si sarebbe confusa la testa con lo sfondo nero... | .chourmo.: è già stato un miracolo trovare il momento in cui non ci fosse la ressa davanti all'installazione! :-DD
...però potevo alzarmi io un pochino, hai ragione! ;-)) | leosagnotti: Suggestiva, specie se vista su sfondo nero, come suggerisci tu....
(avrei preferito anch'io che la testa della silhouette fosse stata completamente proiettata sull'area in colore.....a voler essere pignoli....) | ginormous nose: eh sì, immagino che non sarà stato facile l'attimo giusto per scattare...
a me piace molto il contrasto cromatico - e l'atmosfera un po' onirica | morvoren: È stupenda! Ha luce e colori fantastici. :) buona serata. | Biaph: Che luogo ispiratore... | Cristiana Ottanelli: Assolutamente da guardare in black! Una delle canzoni piu' belle di sempre. | Gianfranco_R: sei un mago nel comporre le tue foto!! complimenti!! | gezimania: molto bella !! | gezimania: Ciao, sono amministratore di un gruppo chiamato <a href=""http://www.flickr.com/groups/1142922@N22/"">Alive in geometry  - Time to VOTE !</a>. Ci farebbe piacere aggiungere l’elemento al gruppo. | Michael Echteld: Excellent shot, well spotted.
--<img src=""http://farm4.static.flickr.com/3597/3335399250_430e9705ca_o.gif"" width=""1"" height=""1"" />
Seen in my contacts' photos. (<a href=""http://red.trailr.info/red2.php?tlrv=10190200&amp;tlrurl=http://www.trailr.info"" rel=""nofollow""> <b>?</b>² </a>) | gureu: excelente

<a href=""http://www.flickr.com/groups/subjects_in_geometry/""> <img src=""http://farm3.static.flickr.com/2592/3931466267_504e34050d_t.jpg "" /></a>
<b>SEEN IN <a href=""http://www.flickr.com/groups/subjects_in_geometry/"">*Alive in geometry*</a></b> | Gheorghia: sì mi piace! ^_^ | Capannelle: Bella, molto equlilibrata e cromaticamente interessante! | ro_buk [I'm not there]: in nero appare e svanisce, strano effetto.
bella.
grande musica! | The Shape of my Head: che bella come ti è venuta questa...
bella quest'opera che faceva giorno e notte : ) | Fran-cesca: L'arte ispira l'arte. Stai tirando fuori scatti di altissimo livello, ispirati e originali! | Mario Bertocchi: Ciao, sono amministratore di un gruppo chiamato <a href=""http://www.flickr.com/groups/841475@N21/"">l'immagine</a>. Ci farebbe piacere aggiungere la foto al gruppo.

veramente bella.............

--
<i>Seen on your photo stream.</i> <em>(<a href=""http://6v8.gamboni.org/Flickr-Add-referer-into-comments.html"" rel=""nofollow"">?</a>)</em> | Papide: Veramente spettacolare. | Mario Bertocchi: <strong>Great image seen</strong><a href=""http://www.flickr.com/groups/limage/ "">
Group l'image</a>
<a href=""http://www.flickr.com/groups/limage/""><img src=""http://farm4.static.flickr.com/3103/2819264082_847e0555f2.jpg?v=0"" width=""100"" height=""75"" alt="""" /></a>
<a href=""http://www.flickr.com/groups/limage/pool/show/""> Slide recent</a> - <a href=""http://www.flickriver.com/photos/tags/l'image-color/"" rel=""nofollow"">Slide color</a>
<a href=""http://www.flickriver.com/photos/tags/bw-l'image/"" rel=""nofollow"">Slide bw </a> - <a href=""http://www.flickriver.com/photos/tags/bw-sepia-l'image/"" rel=""nofollow""> Slide Sepia</a>

--
<i><a href=""http://www.flickr.com/groups/limage/"">Seen in the group<b>&quot;l'immagine&quot;</b></a></i> <em>(<a href=""http://6v8.gamboni.org/Flickr-Add-referer-into-comments.html"" rel=""nofollow"">?</a>)</em> | juandiegojr: Really nice composition and details :D love it! 
Superb Work!
Congrats ;-) | interesting insurance: Enhorabuena por el explore! Saludos! | sermatimati: Il punto di vista del CD.

Molto bella, ma la colonna sonora aiuta.


-Cristianella - ...no, 
quel signore ha fatto di meglio....... | Paco Penadés: He disfrutado viendo tu galería  y  los tonos de esta   foto son una passada! | r.AI (-): Great Pic!  Have a good weekend my friend! | reminiscent arithmetic: bella foto ! | magaripotessi: Complimenti, è bellissima! | Donato Buccella / sibemolle: bella, bellissima! | Mario Bertocchi: &quot;..Congratulations...!!!!&quot;
<a target=""_blank"" href=""http://www.flickr.com/groups/limage/discuss/72157622897301884/#comment72157622773195195 "">
Seen Top 30 di November Contest...</a>

<b>Group l'image</b>

<a href=""http://www.flickr.com/groups/limage/""><img src=""http://farm4.static.flickr.com/3103/2819264082_847e0555f2.jpg?v=0"" width=""100"" height=""75"" alt="""" /></a>
<a href=""http://www.flickr.com/groups/limage/pool/show/""> Slide recent</a> - <a href=""http://www.flickriver.com/photos/tags/l'image-color/"" rel=""nofollow"">Slide color</a>
<a href=""http://www.flickriver.com/photos/tags/bw-l'image/"" rel=""nofollow"">Slide bw </a> - <a href=""http://www.flickriver.com/photos/tags/bw-sepia-l'image/"" rel=""nofollow""> Slide Sepia</a>

--
<i>http://www.flickr.com/groups/limage/discuss/72157622897301884/</i> <em>(<a href=""http://6v8.gamboni.org/Flickr-Add-referer-into-comments.html"" rel=""nofollow"">?</a>)</em> | Luca Napoli [lucanapoli.altervista.org]: bellissima Nico, l'avevo intravista in ufficio ma non ho avuto modo di commentarla per bene.
Che dire è cromaticamente perfeta, ammaliante.
poi nella posa dell'uomo e nei suoi potenziali pensieri ti ci puoi perdere....<s></s> | Mario Bertocchi: Ciao, sono amministratore di un gruppo chiamato <a href=""http://www.flickr.com/groups/794007@N25/"">Sempre click... contest di Dicembre aperti......!!!!!!!!!</a>. Ci farebbe piacere aggiungere la foto al gruppo.


--
<i>http://www.flickr.com/groups/limage/discuss/72157622897301884/</i> <em>(<a href=""http://6v8.gamboni.org/Flickr-Add-referer-into-comments.html"" rel=""nofollow"">?</a>)</em> | Lםla (like a buıםןןɹ stone): Ciao, sono amministratore di un gruppo chiamato <a href=""http://www.flickr.com/groups/627081@N20/"">INDEEP ® FEEL FREE! [help us for a new buddy, pls]</a>. Ci farebbe piacere aggiungere l’elemento al gruppo.

mi piace moltissimo, sembra davvero un sogno ;) | .chourmo.: in ritardo, ma... grazie a <b>tutti</b>! :-)) | vogue99: excellent composition. love the vibrant color on this | Hic et illic: bellissimo ensemble col titolo e la canzone! | cinzia j: come al solito riesci ad abbinare alle tue già belle immagini dei titoli e delle frasi che ne amplificano la poesia, complimenti!",0.5038863724731034,0.9985,artistic and aesthetic photo,0.8983
4119580582,2681,cfc2423305,Lasciami sognare in pace,venice art arte francesca venezia biennaledivenezia sfidephotoamatori padiglionerussia makingworlds faremondi,7212,"<i>&quot;Mangiati le bolle di
sapone intorno al mondo
e quando dormo
taglia bene l'aquilone,
togli la ragione e lasciami
sognare, lasciami sognare
in pace...&quot;</i>

Samuele Bersani, <i>Giudizi Universali</i>

...più bella <a href=""http://bighugelabs.com/onblack.php?id=4119580582"" rel=""nofollow"">così</a>!",2009-10-31 16:10:12,45.425748,12.36303,https://live.staticflickr.com/2681/4119580582_cfc2423305_m.jpg,.chourmo.,95797890@N00,photo,"sefosse: bellissima! | sefosse: Ciao, sono amministratore di un gruppo chiamato <a href=""http://www.flickr.com/groups/68919223@N00/"">Foto, musica e parole</a>. Ci farebbe piacere aggiungere l’elemento al gruppo. | buttha: incantevole, pare una magia.
Bella idea ritrarre l'opera così

--
<i>Seen on my Flickr home page.</i> <em>(<a href=""http://6v8.gamboni.org/Flickr-Add-referer-into-comments.html"" rel=""nofollow"">?</a>)</em> | bewildered skin: anche questa meravigliosa..vorrei essere palla di vetro!!! | Mayastar: E' bellissima, Nico...
la foto.. il concetto e le parole.

Bisognerebbe sempre continuare a sognare... | -zelda-: :) | Capannelle: bella idea! | bracchetto: :))) Bersani non piace a molti, a me molto, e la foto anche | .chourmo.: ma grazieee!!!
la Biennale, come al solito, è luogo ideale per 'ideare' foto! :-)

<b>claudia</b>: anche a me piace molto!
sia come cantante che come persona! :-) | leosagnotti: sempre pronti a giocare, eh ?!? <a href=""http://brian.shaler.name/flickr/autosmile/"" rel=""nofollow""><img src=""http://brian.shaler.name/icons/grab.php5?img=.wink.&amp;uid=.1537"" width=""16px"" height=""16px"" alt=""Brian Shaler's AutoSmile for Flickr"" /></a>

Bella ! (l'idea, il bn, la foto....) | Elio Salvucci: Simpaticissima la foto, bello il titolo!!!! | fresh_meltemi_: bellissimo scatto !!!! | marZiola!: ottima luce!!!!! bravissimo! | Rosso.Corallo: ooooooooooooooooooooooooooooooohhhhhhhhhhhhhhhhhhhhh | Cristiana Ottanelli: Delicata ed evocativa....
Bella la foto e bella la tua musa:-) | .chourmo.: grazie a <b>tutti</b>! :-)) | accurate bat: Brilliant composition. | Alessandro Melillo [RonJe]: grazie a te, fratello!
molto bella, anche più della precedente! | gezimania: nice catch ! :) | entertaining reason: Ah, che bella!!! | elv photography: terrific capture :) love the idea! | The Shape of my Head: mammamia
quant'è bella : ) e anche la canzone! | eleandro: ma che bella!
(nico, anche se commento poco continuo a seguirti con molto interesse) | Fran-cesca: Geniaccio! ;-) | *FRAnCeScA*: :) | tasteful pets: bello scatto | r.AI (-): Beautiful!  Have a good weekend my friend! | _13_luglio: Complimenti! Bellissima foto ;-) | Luca Napoli [lucanapoli.altervista.org]: sempre poetico tu. 
Grande sensibilità. proviamoci a sognare, proviamoci sempre.
io faccio fatica, lo ammetto. ci provo ma faccio fatica.

bravo. | confusedvision | mammaclick: bella si! | Ines°: bellissimaaa.... | Ciuri: Magia!! :O | tinghi: che bella, è leggerissima | matthew.morgan95: Great photo.
Made me smile. | Julian Evil: Mi piace l'idea, molto ben realizzata.

--<img src=""http://farm4.static.flickr.com/3597/3335399250_430e9705ca_o.gif"" width=""1"" height=""1"" />
<a href=""http://www.flickr.com/explore/interesting/7days/""><i>Seen in the interestingness archives.</i></a> (<a href=""http://www.trailr.info"" rel=""nofollow""> <b>?</b>² </a>) | ste 71: bello il contrasto con lo sfondo.... | elenguerra: Bella foto, anche bw | A FUTURE FOTO: Wonderful, thanks!! | sermatimati: Sento soffiare............. | ""Laura"": E' bello venir a sognare da queste parti =) | piquant need: Troppo bella....è un sogno....mi piacerebbe essere lì...:-) | Lםla (like a buıםןןɹ stone): Ciao, sono amministratore di un gruppo chiamato <a href=""http://www.flickr.com/groups/627081@N20/"">INDEEP ® FEEL FREE! [help us for a new buddy, pls]</a>. Ci farebbe piacere aggiungere l’elemento al gruppo.

a d o r a b i l e | *pandora*: Complimenti, hai vinto la sfida &quot;le mille bolle blu&quot;

<a href=""http://www.flickr.com/groups/sfide_photoamatori/""><img src=""http://www.patriziococco.it/SPA/SPA_Winner.gif"" /></a>

Please add this to <a href=""http://www.flickr.com/groups/sfide_photoamatori/"">Sfide PhotoAmatori</a> | blippia: Dovrebbe proprio vederla Samuele :) | reds 1964 Io sto con Emergency: <img src=""http://farm4.static.flickr.com/3169/2902653720_6eb01120f3_o.gif"" /> <a href=""http://flickr.com/groups/904120@N22"">
Aggiungi le tue foto in
Il Bianco &amp; Il Nero</a> | Alessandro Spiga portfolio: scatto geniale..bella | Silvia_Vanni: Bella..e il titolo ci sta proprio bene!",0.5381724964488638,0.997,artistic and aesthetic photo,0.8739
3726987144,2468,5fac72ebc0,Venice Hotel Best Western Premier Hotel Sant'Elena - Garden,hotelvenice 4starhotelvenice 4starboutiquehotelvenice hotelsvenice hotelsantelena,371,"An oasis of peace and calm, our internal Garden ex conven's cloister at <a href=""http://www.hotelsantelena.com"" rel=""nofollow"">Hotel Sant'Elena Venice</a>

",2005-06-28 13:06:05,45.426407,12.362537,https://live.staticflickr.com/2468/3726987144_5fac72ebc0_m.jpg,Best Western Premier Hotel Sant'Elena - Venice,40481370@N06,photo,N/A,0.325,0.875,historic italian architecture,0.8285
3726986406,2473,2af519d12f,Venice Hotel Best Western Premier Hotel Sant'Elena - Classic Double Room,hotelvenice 4starhotelvenice 4starboutiquehotelvenice hotelsvenice hotelsantelena,461,"Rooms of <a href=""http://www.hotelsantelena.com"" rel=""nofollow"">Hotel Sant'Elena - Venice</a> are ideal for both business guests looking for tranquillity and technology, and for tourists who want a high quality solution in order to experience Venice in ease and comfort.

",2005-06-29 11:08:51,45.426407,12.362537,https://live.staticflickr.com/2473/3726986406_2af519d12f_m.jpg,Best Western Premier Hotel Sant'Elena - Venice,40481370@N06,photo,N/A,0.3711111111111111,0.9517,historic italian architecture,0.4997
3726180157,3501,c4e0fec89e,Venice Hotel Best Western Premier Hotel Sant'Elena - Classic Double Room,hotelvenice 4starhotelvenice 4starboutiquehotelvenice hotelsvenice hotelsantelena,603,"Location and rooms of this<a href=""http://www.hotelsantelena.com"" rel=""nofollow"">4 star boutique hotel in Venice</a> are ideal for families that whant to visit Venice in a place with easy access to the center, but quiet an safe for children.",2005-06-28 11:23:50,45.426407,12.362537,https://live.staticflickr.com/3501/3726180157_c4e0fec89e_m.jpg,Best Western Premier Hotel Sant'Elena - Venice,40481370@N06,photo,N/A,0.3222222222222222,0.8625,historic italian architecture,0.817
3726179871,3515,83ced1535a,Venice Hotel Best Western Premier Hotel Sant'Elena,hotelvenice 4starhotelvenice 4starboutiquehotelvenice hotelsvenice hotelsantelena,363,"The hotel Sant'Elena is a <a href=""http://www.hotelsantelena.com"" rel=""nofollow""> 4 star hotel in venice</a> that maintains the original suggestive structure of the former convent.
",2005-06-27 15:11:25,45.426407,12.362537,https://live.staticflickr.com/3515/3726179871_83ced1535a_m.jpg,Best Western Premier Hotel Sant'Elena - Venice,40481370@N06,photo,N/A,0.34375,0.7579,historic italian architecture,0.966
3726985822,2659,5b45ef32a3,Venice Hotel Best Western Premier Hotel Sant'Elena - Hall,hotelvenice 4starhotelvenice 4starboutiquehotelvenice hotelsvenice hotelsantelena,426,"Modern Design for a contemporary style. Discrete elegance in a quiet setting, full of enchantment for this <a href=""http://www.hotelsantelena.com"" rel=""nofollow"">venice hotel</a>.",2005-06-27 11:19:32,45.426407,12.362537,https://live.staticflickr.com/2659/3726985822_5b45ef32a3_m.jpg,Best Western Premier Hotel Sant'Elena - Venice,40481370@N06,photo,N/A,0.2861111111111111,0.8074,historic italian architecture,0.9016
3726985698,2442,cc1f87979f,Venice Hotel Best Western Premier Hotel Sant'Elena,hotelvenice 4starhotelvenice 4starboutiquehotelvenice hotelsvenice hotelsantelena,336,"The Hotel Sant’Elena is not just a <a href=""http://www.hotelsantelena.com"" rel=""nofollow"">Venice Hotel</a>. Inhabiting the tranquil space of an ancient convent it introduces another Venice entirely. ",2005-06-29 15:46:38,45.426407,12.362537,https://live.staticflickr.com/2442/3726985698_cc1f87979f_m.jpg,Best Western Premier Hotel Sant'Elena - Venice,40481370@N06,photo,N/A,0.3333333333333333,0.6597,historic italian architecture,0.9973
3725639799,2605,9abcb13053,Venice Hotel Best Western Premier Hotel Sant'Elena,venicehotel 4starhotelvenice boutiquehotelvenice 4starboutiquehotelvenice hotelsvenice,267,"A stylish and modern 4 star boutique hotel in Venice, carvet out of an original Venetian Convent. Near Biennale's Garden.",2005-06-27 21:28:32,45.426407,12.362537,https://live.staticflickr.com/2605/3725639799_9abcb13053_m.jpg,Best Western Premier Hotel Sant'Elena - Venice,40481370@N06,photo,N/A,0.3625,0.7579,historic italian architecture,0.9981
3725146589,3471,107ebffb6f,Venice,art canon arte biennale venezia 30d contemporanea venece emergente artisata,106,N/A,2009-06-28 14:42:52,45.42524,12.362687,https://live.staticflickr.com/3471/3725146589_107ebffb6f_m.jpg,orange clockwork,37661893@N04,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.1661
3725953774,3469,a13b2ed3f0,Between the dark,N/A,65,N/A,2009-06-28 14:15:48,45.425251,12.362548,https://live.staticflickr.com/3469/3725953774_a13b2ed3f0_m.jpg,orange clockwork,37661893@N04,photo,N/A,-0.15,0.0,artistic and aesthetic photo,0.3126
3725952622,3476,cd433cd00b,Monochrome coffe,art canon arte biennale venezia 30d contemporanea venece emergente artisata,132,N/A,2009-06-28 13:52:00,45.425537,12.361732,https://live.staticflickr.com/3476/3725952622_cd433cd00b_m.jpg,orange clockwork,37661893@N04,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.4246
3725952050,3495,cb938b9a5e,Drown,art canon arte biennale venezia 30d contemporanea venece emergente artisata,150,N/A,2009-06-28 13:44:18,45.425127,12.361818,https://live.staticflickr.com/3495/3725952050_cb938b9a5e_m.jpg,orange clockwork,37661893@N04,photo,N/A,0.0,-0.5719,artistic and aesthetic photo,-0.0237
3725143915,2488,214059008f,Glassy-snow2,art canon arte biennale venezia 30d contemporanea venece emergente artisata,95,N/A,2009-06-28 13:34:24,45.425703,12.361915,https://live.staticflickr.com/2488/3725143915_214059008f_m.jpg,orange clockwork,37661893@N04,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.2593
3725949968,2498,ab78d7f6c2,Spanish exposition,art canon arte biennale venezia 30d contemporanea venece emergente artisata,82,N/A,2009-06-28 12:23:15,45.425323,12.361915,https://live.staticflickr.com/2498/3725949968_ab78d7f6c2_m.jpg,orange clockwork,37661893@N04,photo,N/A,0.0,0.0,garbage and trash on the ground,-0.3454
3725948782,2492,73240b4017,Global position,art canon arte biennale venezia 30d contemporanea venece emergente artisata,85,N/A,2009-06-28 11:52:14,45.425338,12.362129,https://live.staticflickr.com/2492/3725948782_73240b4017_m.jpg,orange clockwork,37661893@N04,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.1853
3725947446,2465,d9a3da8dcd,Inside,art canon arte biennale venezia 30d contemporanea venece emergente artisata,87,N/A,2009-06-28 11:45:02,45.42542,12.361625,https://live.staticflickr.com/2465/3725947446_d9a3da8dcd_m.jpg,orange clockwork,37661893@N04,photo,N/A,0.0,0.0,historic italian architecture,0.0243
3725139301,2531,5b89446de7,Smile,art canon arte biennale venezia 30d contemporanea venece emergente artisata,93,N/A,2009-06-28 11:30:19,45.42553,12.361528,https://live.staticflickr.com/2531/3725139301_5b89446de7_m.jpg,orange clockwork,37661893@N04,photo,N/A,0.3,0.3612,garbage and trash on the ground,-0.1939
3117122061,3104,a363cb23fc,.,N/A,114,.,2008-12-18 09:12:08,45.424901,12.363395,https://live.staticflickr.com/3104/3117122061_a363cb23fc_m.jpg,paolopegorari,14624752@N08,photo,N/A,0.0,0.0,blurry low quality photo,-0.4082
2905285731,3103,436fbb0ff2,MirrorCubeTree,venice italy,14,N/A,2008-09-25 10:33:33,45.424889,12.363374,https://live.staticflickr.com/3103/2905285731_436fbb0ff2_m.jpg,stepcire,23395127@N08,photo,N/A,0.0,0.0,historic italian architecture,0.4726
2905284683,3064,8697bb9a91,MirrorCubeTree,venice italy,16,N/A,2008-09-25 10:33:24,45.424889,12.363374,https://live.staticflickr.com/3064/2905284683_8697bb9a91_m.jpg,stepcire,23395127@N08,photo,N/A,0.0,0.0,peaceful canal water,0.7838
2601266055,3295,19a02f0ed8,07Jun08 Cruise Venice-3671,venice italy boat venetian mydingy,47,N/A,2008-06-07 05:57:33,45.424552,12.363488,https://live.staticflickr.com/3295/2601266055_19a02f0ed8_m.jpg,WanderNeal,61088528@N00,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.8606
2245126367,2122,4b74401c8d,P1040039.jpg,venice italy eurotour,9,N/A,2007-07-20 16:28:42,45.425804,12.363052,https://live.staticflickr.com/2122/2245126367_4b74401c8d_m.jpg,RC_Fotos,22991234@N04,photo,N/A,0.0,0.0,historic italian architecture,0.9653
2245125961,2346,420022b5ec,P1040034.jpg,venice italy eurotour,7,N/A,2007-07-20 16:21:22,45.426256,12.362258,https://live.staticflickr.com/2346/2245125961_420022b5ec_m.jpg,RC_Fotos,22991234@N04,photo,N/A,0.0,0.0,historic italian architecture,0.9524
1409161,2,a8283b207a,Venetian Bridge,bridge venice italy europe italia italie,96,N/A,2004-11-11 19:32:15,45.425308,12.363739,https://live.staticflickr.com/2/1409161_a8283b207a_m.jpg,Gauis Caecilius,49503025036@N01,photo,N/A,0.0,0.0,peaceful canal water,0.4888
