id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
3475797668,3574,15ced75911,Ponte delle paste - saletta da tè,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,786,N/A,2008-01-28 15:23:58,45.437655,12.338445,https://live.staticflickr.com/3574/3475797668_15ced75911_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3474986823,3643,07de854c80,Happy family al Ponte delle paste Venezia,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1078,N/A,2008-05-22 19:14:38,45.437655,12.338445,https://live.staticflickr.com/3643/3474986823_07de854c80_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,kev_d_6: Piccolo Biodo! xD
3474986603,3557,2374deec4c,"Tea room, Saletta da tè",family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,840,N/A,2008-10-29 17:45:10,45.437655,12.338445,https://live.staticflickr.com/3557/3474986603_2374deec4c_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3474986357,3644,05337668f0,Interno,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,796,N/A,2006-06-01 11:54:11,45.437655,12.338445,https://live.staticflickr.com/3644/3474986357_05337668f0_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3474986037,3405,0587122512,Vetrina delle paste,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,901,N/A,2008-05-25 17:05:22,45.437655,12.338445,https://live.staticflickr.com/3405/3474986037_0587122512_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3474985761,3305,d820f83e6c,Vetrina delle paste,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,801,N/A,2008-05-25 14:31:05,45.437655,12.338445,https://live.staticflickr.com/3305/3474985761_d820f83e6c_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475796334,3573,163784c3ff,Bar,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,892,N/A,2008-05-15 12:45:12,45.437655,12.338445,https://live.staticflickr.com/3573/3475796334_163784c3ff_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475796084,3298,8804069a6e,Bar Ponte delle paste,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,815,N/A,2008-05-10 18:35:19,45.437655,12.338445,https://live.staticflickr.com/3298/3475796084_8804069a6e_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475795820,3338,bc1e5d2d4d,Mascherre al Ponte delle paste,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,997,N/A,2009-02-16 15:18:41,45.437655,12.338445,https://live.staticflickr.com/3338/3475795820_bc1e5d2d4d_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3474984463,3363,4d80d4c72f,Gabri e Andressa,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,934,N/A,2008-05-25 17:33:28,45.437655,12.338445,https://live.staticflickr.com/3363/3474984463_4d80d4c72f_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3464361471,3512,55f0ac1a83,Pasticceria Ponte delle paste Venezia,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1061,N/A,2007-12-28 13:45:48,45.437655,12.338445,https://live.staticflickr.com/3512/3464361471_55f0ac1a83_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3304096405,3650,ef0da57181,Venezia 14/02/09,venezia canale,22,N/A,2009-02-14 18:59:58,45.437700,12.338397,https://live.staticflickr.com/3650/3304096405_ef0da57181_m.jpg,Cascotie,26209164@N06,photo,N/A
