id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
3243840367,3324,be4614f900,Cruise Ship,venice italy italia venezia,75,Giant cruise ship passing the Venice waterfront,13/10/2005 13:24,45.431188,12.352752,https://live.staticflickr.com/3324/3243840367_be4614f900_m.jpg,Ray_Flynn,12822629@N02,photo,N/A,0,0
3103713015,3294,3dc2ba240b,Venise,venice italy geotagged europe venise castello italie veneto sestièredicastello geo:lat=4543126740 geo:lon=1235319660,38,N/A,03/12/2008 14:22,45.431267,12.353196,https://live.staticflickr.com/3294/3103713015_3dc2ba240b_m.jpg,Fabounet,43448526@N00,photo,N/A,0,0
3054313918,3062,6b28bc5949,10-26-2008 Castello - Riva dei Sette Martiri - Calle de la Colonne 001,venice italy de la calle riva laundry castello dei martiri colonne sette 10262008,79,N/A,26/10/2008 5:58,45.431519,12.352216,https://live.staticflickr.com/3062/3054313918_6b28bc5949_m.jpg,vespa_ridding_nanny,70672483@N00,photo,N/A,0,0
3053471257,3246,cbae93bf8b,10-26-2008 Castello - Riva dei Sette Martiri - Calle de la Colonne - a 001,venice italy la calle riva laundry castello dei martiri colonne sette 10262008,69,N/A,26/10/2008 5:58,45.431519,12.352216,https://live.staticflickr.com/3246/3053471257_cbae93bf8b_m.jpg,vespa_ridding_nanny,70672483@N00,photo,N/A,0,0
3054297700,3029,e32bfce2ee,10-26-2008 Castello - Riva dei Sette Martiri - Calle de la Colonne 002,venice italy la calle riva laundry castello dei martiri colonne sette 10262008,47,N/A,26/10/2008 5:58,45.431519,12.352216,https://live.staticflickr.com/3029/3054297700_e32bfce2ee_m.jpg,vespa_ridding_nanny,70672483@N00,photo,N/A,0,0
3053456119,3207,4915e33dce,10-26-2008 Castello - Riva dei Sette Martiri - Calle de la Colonne - a 002,venice italy la calle riva laundry castello dei martiri colonne sette 10262008,29,N/A,26/10/2008 5:58,45.431519,12.352216,https://live.staticflickr.com/3207/3053456119_4915e33dce_m.jpg,vespa_ridding_nanny,70672483@N00,photo,N/A,0,0
3053449623,3034,3965027fc3,10-26-2008 Castello - Riva dei Sette Martiri - Calle de la Colonne - b 002,venice italy la calle riva laundry castello dei martiri colonne sette 10262008,31,N/A,26/10/2008 5:58,45.431519,12.352216,https://live.staticflickr.com/3034/3053449623_3965027fc3_m.jpg,vespa_ridding_nanny,70672483@N00,photo,N/A,0,0
3053442833,3203,fd09311926,10-26-2008 Castello - Riva dei Sette Martiri - Calle de la Colonne 003,venice italy la calle riva laundry castello dei martiri colonne sette 10262008,29,N/A,26/10/2008 5:58,45.431519,12.352216,https://live.staticflickr.com/3203/3053442833_fd09311926_m.jpg,vespa_ridding_nanny,70672483@N00,photo,N/A,0,0
3053435097,3008,305429a429,10-26-2008 Castello - Riva dei Sette Martiri - Calle de la Colonne - a 003,venice italy la calle riva laundry castello dei martiri colonne sette 10262008,36,N/A,26/10/2008 5:58,45.431519,12.352216,https://live.staticflickr.com/3008/3053435097_305429a429_m.jpg,vespa_ridding_nanny,70672483@N00,photo,N/A,0,0
3053427957,3007,f7cafe9c38,10-26-2008 Castello - Riva dei Sette Martiri - Calle de la Colonne 004,venice italy la calle riva castello dei martiri colonne sette 10262008,35,N/A,23/11/2008 22:56,45.431519,12.352216,https://live.staticflickr.com/3007/3053427957_f7cafe9c38_m.jpg,vespa_ridding_nanny,70672483@N00,photo,N/A,0,0
3053410191,3056,0ab0c951f3,10-26-2008 Castello - Riva dei Sette Martiri - Calle de la Colonne - a 004,venice italy la calle riva castello dei martiri colonne sette 10262008,40,N/A,26/10/2008 5:59,45.431519,12.352216,https://live.staticflickr.com/3056/3053410191_0ab0c951f3_m.jpg,vespa_ridding_nanny,70672483@N00,photo,N/A,0,0
2971171242,3057,89ff7384aa,"social housing venice, 16th century",venice italy building arquitetura architecture facade casa arquitectura italian edificio creative haus commons social cc architektur housing huis maison venezia venedig gebäude architettura architectuur batiment gebouw arkitektur bouw bygning bolig subsidized boligbyggeri seierseier,17011,"social housing near (and originally for) the arsenale.
venice, italy, 16th century.

sunday laundry. 

historically, venice - insular and dependent on its ship-building industry - has taken the problem of state subsidized housing very seriously. the results are visible even today as is the original level of ambition.",25/10/2008 7:57,45.431316,12.353214,https://live.staticflickr.com/3057/2971171242_89ff7384aa_m.jpg,seier+seier,94852245@N00,photo,"jmtp: love 16th century social housing (not a joke) | seier+seier: still smiling though :) | henning.martin-thomsen: Wonder if this is the same laundry I photographed from the other side: (http://www.flickr.com/photos/14432630@N07/2962350342/)

:-) | seier+seier: I would have thought so too until I counted the floors - it must be somewhere else :)",0.120833333,0.9433
2970327707,3288,b79f8e3775,"social housing venice, 16th century",venice italy building arquitetura architecture facade casa arquitectura italian edificio creative haus commons social cc architektur housing huis maison venezia venedig gebäude architettura architectuur batiment gebouw arkitektur bouw bygning bolig subsidized boligbyggeri marinarezza seierseier,7412,"social housing near (and originally for) the arsenale.
venice, 16th century",25/10/2008 7:56,45.431316,12.353214,https://live.staticflickr.com/3288/2970327707_b79f8e3775_m.jpg,seier+seier,94852245@N00,photo,N/A,0.153571429,0.4404
2642018273,3002,1814a057e4,"Washing day blues, Venice",venice venezia blueribbonwinner,390,N/A,03/07/2008 12:55,45.431248,12.352645,https://live.staticflickr.com/3002/2642018273_1814a057e4_m.jpg,kevbabe,8189655@N04,photo,"quizzical beginner: I like this. Great job. | EHeegaard: <a href=""http://www.flickr.com/groups/bnwart/""><img src=""http://farm2.static.flickr.com/1272/1215796418_3aa93c2979_s.jpg"" width=""70"" height=""70"" />
<b>Black &amp; White Art Award</b></a> | Marcel 2012: Stunning shot ....... great work. | Gerd Paulußen: wonderful picture !!! Have a nice day.

<a href=""http://www.flickr.com/groups/kreativabilder/""><img src=""http://farm1.static.flickr.com/197/455688727_2ead0d51ea_s.jpg"" width=""75"" height=""75"" alt=""Creative Photo's"" /> </a>
<b>You are a very good and creative Artist and I really like your Creative Photo. 
After three awards from Creative Photo please post in our MASTER-group! 
This photo was seen in:</b>
<a href=""http://www.flickr.com/groups/kreativabilder/"">Creative Photo </a> | jodice: <b>You are invited to display your image.</b> 
<a href=""http://www.flickr.com/groups/betterthangood/""><img src=""http://farm1.static.flickr.com/199/471922433_8219da499b_t.jpg"" width=""90"" height=""100"" alt=""Who You Lookin' At?"" /></a>
<a href=""http://www.flickr.com/groups/betterthangood/"">Better Than Good</a>
<b>Invitation Only

If you accept this Invitation,
please give awards to other images.</b> | Jeanette Lowe (fishflix): Super! They have such great laundry in Italy....

<a href=""http://www.flickr.com/groups/kreativabilder/""><img src=""http://farm1.static.flickr.com/197/455688727_2ead0d51ea_s.jpg"" width=""75"" height=""75"" alt=""Creative Photo's"" /> </a>
<b>You are a very good and creative Artist and I really like your Creative Photo. 
After three awards from Creative Photo please post in our MASTER-group! 
This photo was seen in:</b>
<a href=""http://www.flickr.com/groups/kreativabilder/"">Creative Photo </a> | secretive hydrant: <img src=""http://farm2.static.flickr.com/1043/675682524_2c3cc8e695_s.jpg"" width=""75"" height=""75"" alt=""All You Need Is Love"" />
I <a href=""http://www.flickr.com/groups/lovelovelove/"">LOVE LOVE LOVE</a> this photo. | richie213123: I like it very much!
-----------------------
<i>Seen in my contacts' photos</i> | egold.: <b>Your Image Truly Is:</b> 
<a href=""http://www.flickr.com/groups/betterthangood/""><img src=""http://farm1.static.flickr.com/205/451634975_a02c5c57c8_t.jpg"" width=""76"" height=""100"" /></a>
<a href=""http://www.flickr.com/groups/betterthangood/""> Better Than Good</a> | steep station: stupenda! 

<b>Your Image Truly Is:</b>
<a href=""../../../../groups/betterthangood/""><img src=""http://farm1.static.flickr.com/205/451634975_a02c5c57c8_t.jpg"" height=""100"" width=""76"" /></a>
<a href=""../../../../groups/betterthangood/""> Better Than Good</a> | first steam: <a href=""http://www.flickr.com/groups/blueribbon/""><img src=""http://farm1.static.flickr.com/192/505040398_842abfd9c2_o.jpg"" /></a>You Are A Blue Ribbon Winner!
If you haven't done so, please delete your photo from the invite thread and add it to
Blue Ribbon Photography (Invited Images ONLY)
Please tag your photo: BlueRibbonWinner

Beautiful..I love the picture!!! | Carlo Tancredi: --
<i><a href=""http://www.flickr.com/groups/74126894@N00/?added=1"">Seen in the group<b>&quot;Blue Ribbon PHOTOGRAPHY (INVITE ONLY) - 'HOLIDAY' Competition&quot;</b></a></i> <em>(<a href=""http://6v8.gamboni.org/Flickr-Add-referer-into-comments.html"">?</a>)</em>
<a href=""http://www.flickr.com/groups/blueribbon/""><img src=""http://farm1.static.flickr.com/192/505040398_842abfd9c2_o.jpg"" /></a>I saw this photo in Blue Ribbon Photography. You deserve another Blue Ribbon!<a href=""http://www.flickr.com/groups/blueribbon/""></a>
<a href=""http://www.flickr.com/groups/blueribbon/"">Blue Ribbon Photography (Invited Photos ONLY)</a>
<b>Please tag your photo: BlueRibbonWinner</b> 
<i>Commented with <a href=""http://splashofstyle.com/sos"">SOS</a></i> | Edward Dullard Photography. Kilkenny, Ireland.: <a href=""http://www.flickr.com/groups/blueribbon/""><img src=""http://farm1.static.flickr.com/192/505040398_842abfd9c2_o.jpg"" /></a>I saw this photo in Blue Ribbon Photography. You deserve another Blue Ribbon!<a href=""http://www.flickr.com/groups/blueribbon/""></a>
<a href=""http://www.flickr.com/groups/blueribbon/"">Blue Ribbon Photography (Invited Photos ONLY)</a>
<b>Please tag your photo: BlueRibbonWinner</b> | graça2008: <a href=""http://www.flickr.com/groups/blueribbon/""><img src=""http://farm1.static.flickr.com/192/505040398_842abfd9c2_o.jpg"" /></a>I saw this photo in Blue Ribbon Photography. You deserve another Blue Ribbon!<a href=""http://www.flickr.com/groups/blueribbon/""></a>
<a href=""http://www.flickr.com/groups/blueribbon/"">Blue Ribbon Photography (Invited Photos ONLY)</a>
<b>Please tag your photo: BlueRibbonWinner</b> | Lilufan: Beautiful image ! | fresh coil: This is inspiring.
Intended lines are naturally vibrating with mysterious atmosphere.
Firm postions are depicted as if they decided to stay permanently.
Brightness of your talent there enlights us how wonderful the world can be.
I like it. | Dani_B_Photo: love the framing. | quizzical beginner: The witch invites yourself to the group:
The most beautiful of the kingdom
<a href=""http://farm4.static.flickr.com/3144/3008158598_c4dd5a590e_m.jpg""><img src=""http://farm4.static.flickr.com/3144/3008158598_c4dd5a590e_m.jpg"" width=""90"" height=""70"" alt="""" /></a>
Please add your photo to
<a href=""http://www.flickr.com/groups/mostbeautifulofkingdom/"">http://www.flickr.com/groups/mostbeautifulofkingdom/</a>",0.389764583,0.9992
2714001366,3150,f51d00d051,Sotoportego de le colone,alberto tp venezia italians panni stesi sotoportego bellitalia,467,Venezia,20/07/2008 14:47,45.431467,12.352216,https://live.staticflickr.com/3150/2714001366_f51d00d051_m.jpg,Chiarissima,28232727@N07,photo,"©Helminadia Ranford: Great shot...! nice!!! | Chiarissima: Thank you Nadia for the comment. =) | divergent building: Wonderful capture! | Chiarissima: Grazie old tea :) | PhotoAlberto73: Bello questo scorcio della città! dove si trova?
questo te lo sei persa? trovo che sia piu.. &quot;caratteristico&quot; ;)
<a href=""http://www.flickr.com/photos/amicidiinternet/2800839480/""><img src=""http://farm4.static.flickr.com/3231/2800839480_72ed9b6677.jpg"" width=""500"" height=""332"" alt=""Venezia 2008"" /></a>
PS:peccato sia stato rovinato dao soliti vandali....... | Chiarissima: Ciao Amici di Internet :)... guarda... ho posizionato la foto nella cartina...
A me piaceva di più questo sottoportico perchè meno frequentato dai turisti e ha quell'aria di quotidiano, meno vistoso di quelli classici.  
Niente da dire sugli altri :)... Venezia è bella in qualunque angolo.
Ti ringrazio per essere passato di qui. =)

--
<i><a href=""http://www.flickr.com/photos/28232727@N07/page3/"">Seen on your photo stream.</a></i> <em>(<a href=""http://6v8.gamboni.org/Flickr-Add-referer-into-comments.html"">?</a>)</em> | greasy camera: Magnifico scorcio !! | Chiarissima: Grazie Lorenzo :)

--
<i>Seen on my Flickr home page.</i> <em>(<a href=""http://6v8.gamboni.org/Flickr-Add-referer-into-comments.html"">?</a>)</em> | (spat): <b>Sì, il passato è ancora presente,<b>
<b>è evidente nella tua bellissima foto!</b> <b>
<b>Yes, the past is still present,</b>
<b>is evident in your beautiful photo!</b>
<a href=""http://www.flickr.com/groups/orme_del_passato ""> Tracce del Passato- Traks of the Past </a>
<b>post 1, comment 2</b>
<a href=""http://www.flickr.com/groups/orme_del_passato/""><img width=""100"" height=""100"" src=""http://dl2.glitter-graphics.net/pub/26/26112rld9snpsqh.jpg"" /></a>
Please add tag: <b>&quot;TP&quot;</b></b></b></b> | roomy soda: <a href=""http://www.flickr.com/groups/ITALIANS/"">Italians
<img src=""http://farm1.static.flickr.com/150/394142245_5d8091fda7.jpg?v=0"" width=""64"" height=""64"" alt=""ITALIANS"" />
Italians</a> | s.gianfranca: bell'immagine di un angolo caratteristico!!! molto bella | sirVictor59: <a href=""http://www.flickr.com/groups/ITALIANS/"">ITALIANS
<img src=""http://farm1.static.flickr.com/150/394142245_5d8091fda7.jpg?v=0"" width=""64"" height=""64"" alt=""ITALIANS"" />
ITALIANS</a>


splendida composizione...complimenti. | cloudy building: Nice composition, love the perspective. | (spat): <b>Bella l'Italia!!!</b>
<a href=""http://www.flickr.com/groups/877457@N22""><img src=""http://dl5.glitter-graphics.net/pub/314/314833xogbigyjdi.jpg"" width=""74"" height=""133border=="" /></a>
<a href=""http://flickr.com/groups/877457@N22//"">Bell' Italia</a>
<b>post 1, comment 2 </b>
Please tag <b>&quot;Bell'Italia&quot;</b> | Angelo Casteltrione (Aka alterdimaggio1957): <a href=""http://www.flickr.com/groups/ITALIANS/"">Italians
<img src=""http://farm1.static.flickr.com/150/394142245_5d8091fda7.jpg?v=0"" width=""64"" height=""64"" alt=""ITALIANS"" />
Italians</a> | Chiarissima: Grazie, grazie ancora Spatussent, Gerard, Gianfranca, Purusha, Alterdimaggio!!! =) | Chiarissima: Thaks a lot G.hostbuster!!! | jaime.silva: <b>Sì, il passato è ancora presente,<b>
<b>è evidente nella tua bellissima foto!</b> <b>
<b>Yes, the past is still present,</b>
<b>is evident in your beautiful photo!</b>
<a href=""http://www.flickr.com/groups/orme_del_passato ""> Tracce del Passato- Traks of the Past </a>
<b>post 1, comment 2</b>
<a href=""http://www.flickr.com/groups/orme_del_passato/""><img width=""100"" height=""100"" src=""http://dl2.glitter-graphics.net/pub/26/26112rld9snpsqh.jpg"" /></a>
Please add tag: <b>&quot;TP&quot;</b>

--
<i><a href=""http://www.flickr.com/groups/orme_del_passato/pool/page7/"">Seen in the group<b>&quot;Tracce del Passato-Tracks of the Past (post1-comm2)&quot;</b></a></i> <em>(<a href=""http://6v8.gamboni.org/Flickr-Add-referer-into-comments.html"">?</a>)</em></b></b></b> | FARESAVI: Venezia,non offre solo archivolti e muri scostati. 
Ma cromatismi e figure umane,
basta saper guardare..
.
CIAO! | Chiarissima: Già Savino, Venezia offre un mondo di cose... è che non sappiamo sempre vederle e ognuno ha il suo occhio... :)
Grazie per essere passato di qui...
Spero di farne di nuove quando andrò ancora in questa splendida città... | Pantchoa: I saw this shot in
 
<a href=""http://www.flickr.com/groups/576244@N25/""> VENEZIA-VENICE </a>
 
<img src=""http://farm3.static.flickr.com/2136/2288879699_f097f6b908_o.jpg"" />",0.43577474,0.9958
2445618863,2294,9453006086,Color che stan sospesi,flowers venice italy colors yellow wall shirt hanging clothe lubart,416,"<a href=""http://bighugelabs.com/flickr/onblack.php?id=2445618863&amp;size=large"">View On Black</a>",26/04/2008 15:45,45.43167,12.352248,https://live.staticflickr.com/2294/2445618863_9453006086_m.jpg,lubart,51339904@N00,photo,"pierofix: Bellissima! :)

--
<i><a href=""http://www.flickr.com/photos/lubart/"">Seen on your photo stream.</a></i> <em>(<a href=""http://6v8.gamboni.org/Flickr-Add-referer-into-comments.html"">?</a>)</em> | Il Moro: Bello il gioco di parole... Aspetti solo che si apra una finestra e donna ti chiami, beata e bella... ;-) | lubart: Grazie pierofix!
Moro, vecchio mio, di comandare io la richiesi!
E oltre al gioco di parole subito evidente mi piaceva l'idea che i panni &quot;stessero&quot; e non &quot;fossero&quot; sullo stendino... Un po' di sana concretezza casalinga :) | diogofigueiraa: linda composição, ótimas cores | lubart: Thanks! | Leanan_Sidhe_: Questa foto è di un'arroganza rara. E pure il titolo.
Ci piace. :P | lubart: Eheh...grassie ragassi! | concrete4: nice shot | lubart: Thanks concrete4! | CrTR2052: good composition | sediama (break): beautiful composition, nice colours

--
<i><a href=""http://www.flickr.com/photos/lubart/page2/"">Seen on your photo stream.</a></i> <em>(<a href=""http://6v8.gamboni.org/Flickr-Add-referer-into-comments.html"">?</a>)</em>",0.482700893,0.9786
2445606621,2157,9cc4fcfb86,Sotoportego de le Colonne,venice shadow sea bw italy lamp boat shadows yacht laguna narrow lubart,406,"<a href=""http://bighugelabs.com/flickr/onblack.php?id=2445606621&amp;size=large"">View On Black</a>",26/04/2008 15:33,45.43167,12.352248,https://live.staticflickr.com/2157/2445606621_9cc4fcfb86_m.jpg,lubart,51339904@N00,photo,"diogofigueiraa: gostei muito desta luz cortando aos poucos a viela..... que lugar é este ? | lubart: I took this shot in Venice, under an arch at the end of a very narrow street called &quot;Sotoportego de le Colonne&quot;...that day the light was marvellous! | Raymond Wealthy: Great. | Raymond Wealthy: Hi, I'm an admin for a group called <a href=""http://www.flickr.com/groups/1021367@N20/"">Thank you for these photos (Invited Photos)</a>, and we'd love to have this added to the group! | Salvatore Ambrosi: Ottima.
<b>Seen in
<a href=""http://www.flickr.com/groups/thank_you_for_these_photos/""><img src=""http://farm4.static.flickr.com/3395/buddyicons/1021367@N20.jpg?1236261395"" width=""48"" height=""48"" />
Thank you for these photos (Invited Photos)</a></b> | lubart: Grazie Salvatore!",0.374464286,0.9532
2446432852,3296,0356a317e7,Romagna mia,venice portrait italy colors girl beautiful hanging pearl,209,N/A,26/04/2008 15:49,45.43167,12.352248,https://live.staticflickr.com/3296/2446432852_0356a317e7_m.jpg,lubart,51339904@N00,photo,Jenni Holma: Wonderful perspective! | lubart: Thanks Jenni!,0.7,0.8715
2445576283,2131,871fe87664,Colorful Privacy,venice italy colors colorful shirts blanket hanging lubart,230,N/A,26/04/2008 15:31,45.43167,12.352248,https://live.staticflickr.com/2131/2445576283_871fe87664_m.jpg,lubart,51339904@N00,photo,nocturne gr: colorful neighbourhood!!!!,0.444140625,0
2358039403,3278,53d794df63,Isola di San Servolo,venice italy venezia k10d,47,N/A,25/12/2007 16:59,45.431188,12.352344,https://live.staticflickr.com/3278/2358039403_53d794df63_m.jpg,Peter_Frank,24896923@N07,photo,"plasma2008: Sehr schoen | Peter_Frank: Danke | plasma2008: Peter

I bin dort  eine Woche im Sommer 2007 gewesen. War fabelhaft  obwohl vor 1978  war dort eine Anstalt fuer Gesteiskranke.
Es gab sogar eine Rewedendung in Venedig 
Bist du wohl aus San Servolo? was so viel bedeutete wie &quot;Bist du verueckt.&quot; | Peter_Frank: Ich hatte keine Idee, das ist so lustig!  :)   Ich habe nur Sankt Servolo von Venedig gesehen. Leider habe ich es da drüben nicht gemacht. Eine Woche ist nicht genug für einen Besuch nach Venedig gerecht. Und verzeihen Sie bitte meinem deutsch, es ist sehr rostig.   :)",0.5,-0.3685
2238886786,2408,8c3fc89cae,Venezia,N/A,8,N/A,03/02/2008 10:33,45.431331,12.352259,https://live.staticflickr.com/2408/2238886786_8c3fc89cae_m.jpg,Franco Forni,23378075@N05,photo,N/A,0,0
2238092127,2023,5029a8e284,12 bitte e panchine,N/A,6,N/A,13/01/2008 16:32,45.431331,12.352259,https://live.staticflickr.com/2023/2238092127_5029a8e284_m.jpg,Franco Forni,23378075@N05,photo,N/A,0,0
2235180598,2087,0d6b6c53c2,Towards Riva degli Schiavoni,venice italy nikon italia coolpix 5400 venezia nikoncoolpix5400,184,Venice - January 2006,05/01/2006 0:00,45.431339,12.353203,https://live.staticflickr.com/2087/2235180598_0d6b6c53c2_m.jpg,aleph78,42612057@N00,photo,N/A,0,0
2235180570,2049,1385219c3d,Laundry,venice italy nikon italia coolpix 5400 venezia nikoncoolpix5400,113,Venice - January 2006,05/01/2006 0:00,45.431339,12.353203,https://live.staticflickr.com/2049/2235180570_1385219c3d_m.jpg,aleph78,42612057@N00,photo,N/A,0,0
2143866951,2093,2b5690070a,DSC01626,venice italy italia venezia,15,N/A,24/12/2007 15:57,45.431196,12.353144,https://live.staticflickr.com/2093/2143866951_2b5690070a_m.jpg,Marco$,7743481@N05,photo,N/A,0,0
1657461342,2038,786c8dc6c1,Libreria - 5788,venezia,79,olympus,12/10/2007 15:07,45.431421,12.35287,https://live.staticflickr.com/2038/1657461342_786c8dc6c1_m.jpg,bubafoto,15199991@N02,photo,smicioletta: Quanto mi piace!!!!!!!!,0,0
