id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54658221218,"""Mycomuseum"" by Bhakti V Loonawat & Suyash Sawant [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale bhaktivloonawat biennale2025 exhibit exhibition installation intelligensnaturalartificialcollective italy mycomuseum nikon nordest suyashsawant ve venetianarsenal veneto venice venicebiennale venicebiennale2025,105,2025-06-20 11:45:51,45.433409,12.352999,https://live.staticflickr.com/65535/54658221218_16882171b4_m.jpg,Doc. Ing.,,,"Culture & heritage, Architecture"
54657685095,Fantasma,byerwin venedig venezia metropolitanstadtvenedig italien bey20248,462,2025-05-31 12:46:03,45.437702,12.346366,https://live.staticflickr.com/65535/54657685095_6e1cfc38f3_m.jpg,::ErWin,,,"Culture & heritage, Commerce, Architecture"
54657634895,Gli occhi,byerwin venedig venezia metropolitanstadtvenedig italien bey20226,438,2025-05-31 12:08:04,45.438227,12.342127,https://live.staticflickr.com/65535/54657634895_c2abcc9e2f_m.jpg,::ErWin,,,"Culture & heritage, Commerce, Public space life"
54652635074,Chiesa di San Zaccaria,,160,2016-08-12 17:45:19,45.434757,12.343386,https://live.staticflickr.com/65535/54652635074_a7ccd60712_m.jpg,Giovanni Rivetti,,,"Culture & heritage, Architecture"
54651641185,"""Parallel Worlds"" by Wang Shu & Lu Wenyu [Venice - 20 June 2025]",china mgm macao macaomuseumofart macaosargovernment parallelworlds wangshu luwenyu 2025 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 19tharchitecturebiennale intelligensnaturalartificialcollective biennale2025 venicebiennale2025 architecture installation artwork exhibit exhibition arsenal venetianarsenal arsenale,108,2025-06-20 11:08:43,45.433085,12.351475,https://live.staticflickr.com/65535/54651641185_1d6417b9bb_m.jpg,Doc. Ing.,,,"Commerce, Culture & heritage, Public space life, Events, Architecture"
54650479097,"""The Third Paradise Perspective"" by Fondazione Pistoletto Cittadellarte [Venice - 20 June 2025]",thethirdparadiseperspective fondazionepistolettocittadellarte 2025 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 19tharchitecturebiennale intelligensnaturalartificialcollective biennale2025 venicebiennale2025 architecture installation artwork exhibit exhibition arsenal venetianarsenal arsenale,149,2025-06-20 11:16:12,45.433409,12.352999,https://live.staticflickr.com/65535/54650479097_c259c85373_m.jpg,Doc. Ing.,,,"Commerce, Water & mobility, Culture & heritage, Events, Architecture"
54651445808,IMG_2734,atlantis med cruise gay 2016 venice italy,24,2016-07-27 11:28:21,45.437377,12.342155,https://live.staticflickr.com/65535/54651445808_5d78c97ff4_m.jpg,wmg93,,,"Culture & heritage, Commerce, Architecture"
54651206451,IMG_2737,atlantis med cruise gay 2016 venice italy,29,2016-07-27 11:36:34,45.437316,12.341286,https://live.staticflickr.com/65535/54651206451_5ec61ce242_m.jpg,wmg93,,,"Culture & heritage, Commerce, Tourism, Public space life"
54651206366,IMG_2735,atlantis med cruise gay 2016 venice italy,29,2016-07-27 11:30:38,45.437366,12.342438,https://live.staticflickr.com/65535/54651206366_18d6208242_m.jpg,wmg93,,,"Culture & heritage, Tourism, Architecture"
54651445643,IMG_2749,atlantis med cruise gay 2016 venice italy,25,2016-07-27 12:02:30,45.439361,12.339191,https://live.staticflickr.com/65535/54651445643_e79cc0cea6_m.jpg,wmg93,,,"Culture & heritage, Architecture"
54651438794,IMG_2727,atlantis med cruise gay 2016 venice italy,19,2016-07-27 11:17:56,45.435761,12.344333,https://live.staticflickr.com/65535/54651438794_89919f2ed8_m.jpg,wmg93,,,"Culture & heritage, Commerce, Tourism"
54651441763,IMG_2728,atlantis med cruise gay 2016 venice italy,23,2016-07-27 11:20:50,45.435572,12.343661,https://live.staticflickr.com/65535/54651441763_8d7aba6657_m.jpg,wmg93,,,"Culture & heritage, Commerce"
54650354152,IMG_2663,atlantis med cruise gay 2016 venice italy,19,2016-07-26 15:05:53,45.435786,12.3428,https://live.staticflickr.com/65535/54650354152_e9bd419e29_m.jpg,wmg93,,,"Culture & heritage, Commerce, Tourism, Architecture"
54650354012,IMG_2683,atlantis med cruise gay 2016 venice italy,20,2016-07-26 19:54:55,45.434405,12.339091,https://live.staticflickr.com/65535/54650354012_c5fb2bd1bf_m.jpg,wmg93,,,"Culture & heritage, Architecture"
54651436408,IMG_2687,atlantis med cruise gay 2016 venice italy,22,2016-07-26 19:59:44,45.43383,12.338208,https://live.staticflickr.com/65535/54651436408_b59f582a8e_m.jpg,wmg93,,,"Culture & heritage, Tourism, Architecture"
54646390958,Venice,italia italy venesia veneto venezia venice architecture historical oldtown street summer,42,2025-06-25 11:53:06,45.440013,12.338438,https://live.staticflickr.com/65535/54646390958_f886007205_m.jpg,Safa Hovinen,,,"Commerce, Culture & heritage, Public space life, Nature & environment, Architecture"
54646461830,St Mark’s Basilica,basilicadisanmarco italia italy piazzasanmarco stmark’sbasilica venesia veneto venezia venice architecture church historical oldtown street summer,37,2025-06-25 15:55:17,45.433888,12.3398,https://live.staticflickr.com/65535/54646461830_7dac3da6a2_m.jpg,Safa Hovinen,,,"Tourism, Culture & heritage, Public space life, Nature & environment, Architecture"
54645296247,St Mark’s Basilica,basilicadisanmarco italia italy piazzasanmarco stmark’sbasilica venesia veneto venezia venice architecture church historical oldtown street summer,35,2025-06-25 15:56:50,45.433872,12.339827,https://live.staticflickr.com/65535/54645296247_e6249d7705_m.jpg,Safa Hovinen,,,"Culture & heritage, Nature & environment, Public space life, Architecture"
54646371384,Doge's Palace,dogespalace italia italy venesia veneto venezia venice architecture facade historical oldtown pattern street summer texture,34,2025-06-25 16:00:45,45.433872,12.339827,https://live.staticflickr.com/65535/54646371384_c19289e4a3_m.jpg,Safa Hovinen,,,"Culture & heritage, Nature & environment, Public space life, Architecture"
54646140801,Piazza San Marco,campanile italia italy piazzasanmarco venesia veneto venezia venice architecture historical oldtown street summer,48,2025-06-25 16:01:42,45.433872,12.339827,https://live.staticflickr.com/65535/54646140801_ac574b42c2_m.jpg,Safa Hovinen,,,"Tourism, Culture & heritage, Public space life, Nature & environment, Architecture"
54645295922,Venice,italia italy venesia veneto venezia venice architecture historical oldtown street summer,42,2025-06-25 16:18:31,45.434124,12.34183,https://live.staticflickr.com/65535/54645295922_0a4c610d52_m.jpg,Safa Hovinen,,,"Commerce, Culture & heritage, Public space life, Nature & environment, Architecture"
54646370744,Venice,italia italy venesia veneto venezia venice architecture historical oldtown street summer,37,2025-06-25 16:31:33,45.435469,12.341758,https://live.staticflickr.com/65535/54646370744_0a162a1335_m.jpg,Safa Hovinen,,,"Tourism, Commerce, Culture & heritage, Public space life, Nature & environment, Architecture"
54646370024,Venice,italia italy venesia veneto venezia venice architecture historical oldtown street summer,63,2025-06-25 16:43:57,45.438238,12.341536,https://live.staticflickr.com/65535/54646370024_f8d2271ca4_m.jpg,Safa Hovinen,,,"Commerce, Culture & heritage, Public space life, Nature & environment, Architecture"
54646386428,Venice,italia italy venesia veneto venezia venice architecture flag historical oldtown street summer sunstar,66,2025-06-25 17:12:32,45.439049,12.3419,https://live.staticflickr.com/65535/54646386428_6624d438c9_m.jpg,Safa Hovinen,,,"Events, Culture & heritage, Public space life, Nature & environment, Architecture"
54639182450,Closed,byerwin venedig venezia metropolitanstadtvenedig italien bey29829,411,2025-05-29 17:18:56,45.437666,12.346305,https://live.staticflickr.com/65535/54639182450_9a30693458_m.jpg,::ErWin,,,"Culture & heritage, Commerce, Tourism"
54637875828,Goodbye Venice!,venice italy,52,2024-08-04 16:35:03,45.433983,12.339555,https://live.staticflickr.com/65535/54637875828_4c0b5ee9dd_m.jpg,sergejf,,,"Culture & heritage, Events"
54637875353,The Eye,venice italy,44,2024-08-04 14:13:04,45.436763,12.337572,https://live.staticflickr.com/65535/54637875353_0684c33e94_m.jpg,sergejf,,,"Culture & heritage, Events, Tourism"
54636771642,Back to the late middle-ages,venice italy,24,2024-08-04 11:40:45,45.434977,12.342166,https://live.staticflickr.com/65535/54636771642_e099833e5e_m.jpg,sergejf,,,"Culture & heritage, Tourism"
54637631831,Beautiful but a little scary,venice italy,24,2024-08-04 11:35:07,45.434977,12.342166,https://live.staticflickr.com/65535/54637631831_c1699aa9fe_m.jpg,sergejf,,,"Culture & heritage, Events"
54637629081,Campanile di San Giorgio Maggiore,venice italy,8,2024-08-04 09:47:54,45.434111,12.339052,https://live.staticflickr.com/65535/54637629081_2a4fe6b81f_m.jpg,sergejf,,,"Culture & heritage, Tourism, Architecture"
54637868558,Baby dog participates in the carnival,venice italy,25,2024-08-03 12:48:52,45.433636,12.33773,https://live.staticflickr.com/65535/54637868558_71d34a06fb_m.jpg,sergejf,,,"Culture & heritage, Events, Tourism"
54636765407,Are they wearing contact lenses?,venice italy,44,2024-08-03 11:36:31,45.433636,12.33773,https://live.staticflickr.com/65535/54636765407_09e9805813_m.jpg,sergejf,,,"Culture & heritage, Events"
54636764102,St. Mark’s Basilica gilded mosaics,venice italy,60,2024-08-03 10:20:14,45.434583,12.339761,https://live.staticflickr.com/65535/54636764102_d59a349442_m.jpg,sergejf,,,"Culture & heritage, Commerce, Events"
54636372506,Venise,,3,2020-07-23 18:52:26,45.434711,12.339313,https://live.staticflickr.com/65535/54636372506_b8c15dd15a_m.jpg,carole.servini,,,"Culture & heritage, Tourism, Architecture"
54629243731,Capitello di Palazzo Ducale,,219,2021-08-03 10:16:28,45.433816,12.340382,https://live.staticflickr.com/65535/54629243731_8cf847bcee_m.jpg,Giovanni Rivetti,,,"Culture & heritage, Tourism, Architecture"
54628844944,Venice 2016 jan.Chiesa dell'Ospadaletto. Castello.,venice art artitalian,21,2016-01-22 13:39:17,45.438886,12.342144,https://live.staticflickr.com/65535/54628844944_c8ae32067a_m.jpg,mr. L.A. Hare,,,"Culture & heritage, Commerce, Architecture"
54573823381,20241013_153358,italy veneto venice,14,2024-10-13 15:33:58,45.433547,12.340805,https://live.staticflickr.com/65535/54573823381_b36945cd5d_m.jpg,lightrelaydlmv,,,"Culture & heritage, Events"
54574109360,20241010_213028_IMG_1544,italy veneto venice,8,2024-10-10 21:30:28,45.433697,12.341119,https://live.staticflickr.com/65535/54574109360_821bf66383_m.jpg,lightrelaydlmv,,,"Culture & heritage, Water & mobility, Tourism, Architecture"
54570547626,"St Mark's Basilica, Venice",italia italy sanmarco stmarksbasilica venezia venice,218,2025-05-15 11:48:15,45.434597,12.339786,https://live.staticflickr.com/65535/54570547626_f814c7ee58_m.jpg,Ken Barley,,,"Culture & heritage, Commerce, Architecture"
54570601615,DSC_6259,,32,2024-10-06 14:36:55,45.434141,12.338923,https://live.staticflickr.com/65535/54570601615_292419c518_m.jpg,d1whitman 2,,,"Culture & heritage, Tourism, Architecture"
54570601535,DSC_6266,,33,2024-10-06 14:40:38,45.434638,12.339888,https://live.staticflickr.com/65535/54570601535_5d4ddb5dfe_m.jpg,d1whitman 2,,,"Culture & heritage, Architecture"
54566901325,IMG_2280,,1,2023-03-08 10:17:54,45.434505,12.339436,https://live.staticflickr.com/65535/54566901325_1476eb8551_m.jpg,ladyarwenofelves,,,"Culture & heritage, Architecture"
54566801963,IMG_2234,,2,2023-03-08 09:20:43,45.434263,12.339197,https://live.staticflickr.com/65535/54566801963_f2540db5df_m.jpg,ladyarwenofelves,,,"Culture & heritage, Commerce, Tourism"
54566571691,IMG_2221,,2,2023-03-08 09:17:20,45.434352,12.33908,https://live.staticflickr.com/65535/54566571691_024cd6b3fe_m.jpg,ladyarwenofelves,,,"Culture & heritage, Commerce, Architecture"
54564804466,20250508_112928,venice venezia venise venise2025,43,2025-05-08 11:29:32,45.434683,12.339977,https://live.staticflickr.com/65535/54564804466_252a713cf8_m.jpg,wildmary,,,"Culture & heritage, Public space life, Tourism"
54565131465,20250507_154443,venise venise2025 venezia venice,31,2025-05-07 15:44:43,45.434063,12.338236,https://live.staticflickr.com/65535/54565131465_ebe345c5c2_m.jpg,wildmary,,,"Culture & heritage, Tourism, Architecture"
54549156778,A Rainy Tuesday in Venice,southeasteurope2025 venice,81,2025-05-27 12:17:13,45.433897,12.337263,https://live.staticflickr.com/65535/54549156778_1fb090bb02_m.jpg,Dennis S. Hurd,,,"Culture & heritage, Tourism, Architecture"
54547211336,,,78,2025-05-26 11:47:26,45.434425,12.339147,https://live.staticflickr.com/65535/54547211336_e8cac06376_m.jpg,frankreidjr,,,"Culture & heritage, Tourism, Architecture"
54547211061,,,81,2025-05-26 11:43:54,45.43443,12.339072,https://live.staticflickr.com/65535/54547211061_a2182d83b3_m.jpg,frankreidjr,,,"Culture & heritage, Tourism, Architecture"
54547535685,,,83,2025-05-26 11:57:16,45.434158,12.339647,https://live.staticflickr.com/65535/54547535685_68350272d2_m.jpg,frankreidjr,,,"Culture & heritage, Tourism, Architecture"
54547435483,,,80,2025-05-26 11:55:10,45.434094,12.339427,https://live.staticflickr.com/65535/54547435483_963df54d64_m.jpg,frankreidjr,,,"Culture & heritage, Commerce, Tourism"
54547373799,,,87,2025-05-26 12:07:38,45.432808,12.338261,https://live.staticflickr.com/65535/54547373799_5c90459d58_m.jpg,frankreidjr,,,"Culture & heritage, Tourism, Architecture"
54540915235,IMG_7942,,9,2025-05-14 16:46:07,45.434441,12.339688,https://live.staticflickr.com/65535/54540915235_cd56d6a8b2_m.jpg,joyvlivingston,,,"Culture & heritage, Tourism"
54540757139,IMG_7922,,8,2025-05-14 12:02:00,45.439405,12.341386,https://live.staticflickr.com/65535/54540757139_ee7c020c8c_m.jpg,joyvlivingston,,,"Culture & heritage, Tourism"
54540912730,IMG_7916,,8,2025-05-14 10:32:58,45.434741,12.339141,https://live.staticflickr.com/65535/54540912730_8fb756e908_m.jpg,joyvlivingston,,,"Culture & heritage, Commerce, Tourism, Architecture"
54536991236,20250501_194924,,6,2025-05-01 19:49:25,45.433408,12.339955,https://live.staticflickr.com/65535/54536991236_9e114bfc41_m.jpg,amerithe,,,"Culture & heritage, Commerce, Tourism"
54537330715,20250501_193938,,8,2025-05-01 19:39:38,45.434305,12.339427,https://live.staticflickr.com/65535/54537330715_f23d4c5d4a_m.jpg,amerithe,,,"Culture & heritage, Tourism, Architecture"
54537330645,20250501_193837,,7,2025-05-01 19:38:37,45.434377,12.339308,https://live.staticflickr.com/65535/54537330645_c9f1b50bd1_m.jpg,amerithe,,,"Culture & heritage, Tourism"
54537173774,20250501_193829,,8,2025-05-01 19:38:29,45.434377,12.339308,https://live.staticflickr.com/65535/54537173774_6811f65042_m.jpg,amerithe,,,"Culture & heritage, Tourism, Architecture"
54537330430,20250501_193824,,9,2025-05-01 19:38:25,45.434377,12.339308,https://live.staticflickr.com/65535/54537330430_16b0ed6443_m.jpg,amerithe,,,"Culture & heritage, Tourism"
54535682775,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Portrait,approved,25,2025-05-07 08:43:00,45.434915,12.355402,https://live.staticflickr.com/65535/54535682775_29b563e039_m.jpg,SteMurray,,,"Culture & heritage, Events, Architecture"
54535341451,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Total,approved,23,2025-05-07 08:59:34,45.434915,12.355402,https://live.staticflickr.com/65535/54535341451_fb0a4a983e_m.jpg,SteMurray,,,"Culture & heritage, Public space life, Architecture"
54534459637,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Outside/Inside,approved,24,2025-05-07 09:26:26,45.434915,12.355402,https://live.staticflickr.com/65535/54534459637_5641c3ff7c_m.jpg,SteMurray,,,"Culture & heritage, Events"
54535573368,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Inside,approved,8,2025-05-07 10:10:16,45.434915,12.355402,https://live.staticflickr.com/65535/54535573368_ec7a9c9847_m.jpg,SteMurray,,,"Culture & heritage, Public space life, Architecture"
54535340361,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Total,approved,14,2025-05-07 10:48:08,45.434915,12.355402,https://live.staticflickr.com/65535/54535340361_d7341b1e15_m.jpg,SteMurray,,,"Culture & heritage, Public space life, Architecture"
54535339431,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Light,review,24,2025-05-09 16:30:30,45.434915,12.355402,https://live.staticflickr.com/65535/54535339431_280a955575_m.jpg,SteMurray,,,"Culture & heritage, Events, Public space life"
54535680170,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Entrance,review,12,2025-05-09 16:50:14,45.434915,12.355402,https://live.staticflickr.com/65535/54535680170_a75c9ef791_m.jpg,SteMurray,,,"Culture & heritage, Public space life, Architecture"
54533217504,0126 - Venice 2023 - _9149758_-denoise-sharpen,2023 venice italy,7,2023-09-14 17:14:51,45.437772,12.340788,https://live.staticflickr.com/65535/54533217504_d4110bb76b_m.jpg,thomc,,,"Culture & heritage, Commerce, Tourism"
54532144457,0151 - Venice 2023 - IMG_8229_-sharpen,2023 venice italy,2,2023-09-15 11:47:34,45.429455,12.342336,https://live.staticflickr.com/65535/54532144457_680fc0aec5_m.jpg,thomc,,,"Culture & heritage, Architecture"
54533026201,0173 - Venice 2023 - _9150030_-denoise-faceai-sharpen,2023 venice italy,4,2023-09-15 15:47:25,45.432908,12.33798,https://live.staticflickr.com/65535/54533026201_93039a0003_m.jpg,thomc,,,"Culture & heritage, Public space life, Tourism"
54533252243,0194 - Venice 2023 - _9150152_-denoise-sharpen,2023 venice italy,4,2023-09-15 19:12:14,45.434558,12.349666,https://live.staticflickr.com/65535/54533252243_596f87b3a0_m.jpg,thomc,,,"Culture & heritage, Tourism"
54533203368,0015 - Venice 2023 - IMG_7506_-denoise-sharpen,2023 art venice italy,9,2023-09-12 15:51:41,45.433994,12.337705,https://live.staticflickr.com/65535/54533203368_d1e3efba9d_m.jpg,thomc,,,"Culture & heritage, Public space life"
54565132870,20250510_115506,venice venezia venise venise2025,31,2025-05-10 11:55:06,45.435502,12.337347,https://live.staticflickr.com/65535/54565132870_21a8bfb519_m.jpg,wildmary,,,"Culture & heritage, Commerce, Tourism, Architecture"
54562625790,Venedig - 🇮🇹,,144,2025-05-26 11:11:20,45.43353,12.339953,https://live.staticflickr.com/65535/54562625790_9ee526c256_m.jpg,M.Krämer,,,"Culture & heritage, Commerce, Tourism, Architecture"
54549156593,A Rainy Tuesday in Venice,southeasteurope2025 venice,159,2025-05-27 13:01:29,45.434549,12.339644,https://live.staticflickr.com/65535/54549156593_6b09a157e3_m.jpg,Dennis S. Hurd,,,"Culture & heritage, Architecture"
54549102819,A Rainy Tuesday in Venice,southeasteurope2025 venice,70,2025-05-27 13:11:52,45.434666,12.339838,https://live.staticflickr.com/65535/54549102819_00fbafd85f_m.jpg,Dennis S. Hurd,,,"Culture & heritage, Tourism, Architecture"
54540757079,IMG_7921,,8,2025-05-14 12:01:58,45.439402,12.341369,https://live.staticflickr.com/65535/54540757079_e980dabaa9_m.jpg,joyvlivingston,,,"Culture & heritage, Tourism, Architecture"
54537176049,20250501_195424,,7,2025-05-01 19:54:24,45.434869,12.338936,https://live.staticflickr.com/65535/54537176049_cd3fa261b6_m.jpg,amerithe,,,"Culture & heritage, Events, Tourism"
54537174104,20250501_193941,,8,2025-05-01 19:39:42,45.434305,12.339427,https://live.staticflickr.com/65535/54537174104_524a27f039_m.jpg,amerithe,,,"Culture & heritage, Tourism, Architecture"
54536988091,20250501_193204,,6,2025-05-01 19:32:05,45.434786,12.338891,https://live.staticflickr.com/65535/54536988091_81ed757246_m.jpg,amerithe,,,"Culture & heritage, Commerce, Tourism"
54535523749,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Outside/Inside,review,8,2025-05-07 08:00:48,45.434915,12.355402,https://live.staticflickr.com/65535/54535523749_becfda09dc_m.jpg,SteMurray,,,"Culture & heritage, Public space life, Architecture"
54535682545,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Total,approved,11,2025-05-07 09:06:46,45.434915,12.355402,https://live.staticflickr.com/65535/54535682545_f8cb1c639b_m.jpg,SteMurray,,,"Culture & heritage, Public space life, Architecture"
54535339626,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Title Detail,review,8,2025-05-09 15:50:06,45.434915,12.355402,https://live.staticflickr.com/65535/54535339626_c78101c889_m.jpg,SteMurray,,,"Culture & heritage, Commerce, Events"
54533237669,0049 - Venice 2023 - IMG_7704_-faceai-sharpen,2023 venice italy,4,2023-09-13 12:31:51,45.433911,12.355402,https://live.staticflickr.com/65535/54533237669_177a8a77bc_m.jpg,thomc,,,"Culture & heritage, Water & mobility"
54533237394,0050 - Venice 2023 - _9139241-Enhanced-NR_-sharpen,2023 venice italy,2,2023-09-13 12:46:17,45.434738,12.35518,https://live.staticflickr.com/65535/54533237394_36b827579b_m.jpg,thomc,,,"Culture & heritage, Water & mobility, Tourism, Events"
54533040121,0113 - Venice 2023 - IMG_8062_-sharpen,2023 venice italy,2,2023-09-14 15:50:34,45.437288,12.359302,https://live.staticflickr.com/65535/54533040121_38f41289bb_m.jpg,thomc,,,"Culture & heritage, Public space life, Tourism"
54533035436,0132 - Venice 2023 - _9159769_-denoise-sharpen,2023 venice italy,5,2023-09-15 10:14:25,45.432713,12.343308,https://live.staticflickr.com/65535/54533035436_70e36110e6_m.jpg,thomc,,,"Culture & heritage, Commerce, Tourism, Architecture"
54532125572,0011 - Venice 2023 - IMG_7488_-sharpen,2023 outside venice italy,11,2023-09-12 15:36:47,45.434211,12.339305,https://live.staticflickr.com/65535/54532125572_60a50a5c57_m.jpg,thomc,,,"Culture & heritage, Tourism, Architecture"
54533204278,0003 - Venice 2023 - IMG_7462_-denoise-sharpen,2023 outside venice italy,10,2023-09-12 13:19:39,45.434411,12.349786,https://live.staticflickr.com/65535/54533204278_7e0a0ca86b_m.jpg,thomc,,,"Culture & heritage, Tourism"
54532080577,0076 - Venice 2023 - IMG_E7885_-faceai-sharpen,2023 venice italy,8,2023-09-13 17:01:15,45.437033,12.342361,https://live.staticflickr.com/65535/54532080577_2ae5b0dd60_m.jpg,thomc,,,"Culture & heritage, Tourism"
54532967586,0083 - Venice 2023 - IMG_7914_-faceai-sharpen,2023 venice italy,6,2023-09-13 17:22:53,45.437169,12.345397,https://live.staticflickr.com/65535/54532967586_465426c4a3_m.jpg,thomc,,,"Culture & heritage, Tourism"
54532078612,0071 - Venice 2023 - IMG_7810_-faceai-sharpen,2023 venice italy,6,2023-09-13 16:30:32,45.437016,12.3426,https://live.staticflickr.com/65535/54532078612_211c739fb2_m.jpg,thomc,,,"Culture & heritage, Commerce, Tourism"
54532078122,0086 - Venice 2023 - IMG_E7939_-denoise-sharpen,2023 venice italy,6,2023-09-13 18:56:48,45.438052,12.345908,https://live.staticflickr.com/65535/54532078122_22b4f79d82_m.jpg,thomc,,,"Culture & heritage, Commerce, Architecture"
54530606817,,,4,2023-07-01 15:07:14,45.434069,12.339158,https://live.staticflickr.com/65535/54530606817_a5191e8606_m.jpg,cwoo9690,,,"Culture & heritage, Tourism, Architecture"
54512580773,IMG_2047,,16,2025-04-30 10:40:18,45.434383,12.339152,https://live.staticflickr.com/65535/54512580773_6bd02e9d35_m.jpg,StMarkRCC,,,"Culture & heritage, Architecture"
54512580368,IMG_2037,,17,2025-04-30 10:28:40,45.434333,12.339236,https://live.staticflickr.com/65535/54512580368_0f2e794cb5_m.jpg,StMarkRCC,,,"Culture & heritage, Architecture"
54512675545,IMG_2023,,18,2025-04-30 10:17:33,45.434302,12.339238,https://live.staticflickr.com/65535/54512675545_fe7faa8781_m.jpg,StMarkRCC,,,"Culture & heritage, Tourism, Architecture"
54510603157,Palazzo Ducale,,53,2023-05-08 16:54:39,45.434447,12.340175,https://live.staticflickr.com/65535/54510603157_81432e8627_m.jpg,pxls.jpg,,,"Culture & heritage, Commerce, Architecture"
54511467641,Palazzo Ducale and Campanilla,,35,2023-05-06 19:35:39,45.429911,12.342625,https://live.staticflickr.com/65535/54511467641_d0963776b0_m.jpg,pxls.jpg,,,"Culture & heritage, Commerce, Tourism, Architecture"
54509860676,VZ25E5StPGdca_036,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,31,2025-04-29 12:28:18,45.427785,12.339298,https://live.staticflickr.com/65535/54509860676_8ed444d8e5_m.jpg,Tai Pan of HK,,,"Tourism, Commerce, Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
54510044519,VZ25E5StPGdca_038,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,32,2025-04-29 12:28:31,45.428515,12.340382,https://live.staticflickr.com/65535/54510044519_b7b83d7fb8_m.jpg,Tai Pan of HK,,,"Tourism, Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
54508985767,VZ25E5StPGdca_043,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,29,2025-04-29 12:31:00,45.42993,12.342636,https://live.staticflickr.com/65535/54508985767_c5f316ab94_m.jpg,Tai Pan of HK,,,"Tourism, Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
54508982557,VZ25E5StPGdca_045,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,27,2025-04-29 13:52:53,45.429411,12.345027,https://live.staticflickr.com/65535/54508982557_2290c06019_m.jpg,Tai Pan of HK,,,"Tourism, Commerce, Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
