id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54875257417,Ponte Novo -  Rio de San Severo -  Venice -  Veneto -  Italy,2025 blackwhite bridge bw canal colourless europe greyscale italian italy monichrome pontenovo riodesanseero stuartsmith studiaphotos veneto venezia venice waterway,652,2025-01-20 12:20:07,45.436666,12.342833,https://live.staticflickr.com/65535/54875257417_f1a0585df8_m.jpg,Stuart Smith.,36.0,"Pepe Palao: <a href=""https://www.flickr.com/groups/theredgroup-1/""> <img height=""200"" width=""200"" src=""https://farm6.static.flickr.com/5255/5409579981_a04cd567cc_m.jpg"" /></a> This image is awarded for: <b>RED LEVEL No. 1 POST 1 / AWARD 4</b> With 4 RED LEVEL No. 1 awards -  post your image to; <a href=""https://www.flickr.com/groups/theyellowgroup-2/""><b>YELLOW LEVEL No. 2</b></a> <img src=""https://live.staticflickr.com/65535/52228676799_829c9cc07d_o.jpg"" />",Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54875110372,Evening quiet,leicam10r leica28mmsummicronmasphf2 europe italy venice canal silent stillwater peace,124,2025-10-16 22:35:08,45.435758,12.347602,https://live.staticflickr.com/65535/54875110372_7a33a395b0_m.jpg,ElArchitect,0.0,NA,Nature & environment_ Water & mobility_ Architecture
54875110342,Lost in Venice,leicam10r leica28mmsummaronmasphf56 europe italy venice blackandwhite woman lonely lost streetphotography,157,2025-10-18 09:38:27,45.434057,12.344663,https://live.staticflickr.com/65535/54875110342_7c4eb26c6c_m.jpg,ElArchitect,0.0,NA,Culture & heritage_ Nature & environment_ Public space life_ Tourism
54858764060,Venedig,venedig metropolitanstadtvenedig italien,12,2025-10-04 10:55:05,45.429983,12.35535,https://live.staticflickr.com/65535/54858764060_a99ea7a936_m.jpg,olaf-ist.net,0.0,NA,Nature & environment_ Commerce_ Public space life
54942000855,VEN_0404 c,venedig venice 2025 fotoclub street streetphotography,34,2025-11-18 15:47:43,45.435588,12.338144,https://live.staticflickr.com/65535/54942000855_1237b5dbbe_m.jpg,f16plus,0.0,NA,Nature & environment_ Commerce_ Public space life_ Tourism
54941294846,VEN_0972 mal,venice venedig portrait streetphotography dog chinese model beauty frame 2025,110,2025-11-19 11:23:05,45.433794,12.341244,https://live.staticflickr.com/65535/54941294846_b4d2e5226a_m.jpg,f16plus,0.0,NA,Culture & heritage_ Nature & environment_ Public space life_ Tourism
54875585147,sea and promenade,street promenade sea beach lagoon lamps streetlamps people walking strolling clouds storm venice,628,2024-04-27 17:38:49,45.433958,12.34717,https://live.staticflickr.com/65535/54875585147_4a64737dc9_m.jpg,Yossef Steinberg,2.0,C C Gosselin: . . Beautifuly done ! . .,Tourism_ Commerce_ Water & mobility_ Public space life_ Nature & environment
54838379277,IMG_20151208_130057,NA,4,2015-12-08 13:00:57,45.434055,12.338883,https://live.staticflickr.com/65535/54838379277_ae34ab39dc_m.jpg,77jlfr,0.0,NA,Nature & environment_ Tourism
54924876451,20231119_153225,NA,2,2023-11-19 15:32:26,45.427477,12.358158,https://live.staticflickr.com/65535/54924876451_47c019cd6e_m.jpg,terriblezaz,0.0,NA,Nature & environment_ Water & mobility_ Tourism
54836836569,GFX12710.jpg,gfx100rf venice italy,29,2025-09-13 17:13:52,45.429066,12.345925,https://live.staticflickr.com/65535/54836836569_382da30e38_m.jpg,thomc,0.0,NA,Public space life_ Nature & environment_ Tourism
54839339814,NA,venice italy street laundry clothesline linens sheets hanging summer architecture buildings canal urban travel analog film 35mm kodak ultramax nikon vintage colorful mediterranean everyday european cityscape,6234,2025-10-08 16:14:13,45.432935,12.357237,https://live.staticflickr.com/65535/54839339814_7bd6b25803_m.jpg,Raul Villalon,17.0,jhphotoart.bdf: Fantastic,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54836046034,IMG_E9097.jpg,venice,6,2025-09-11 18:13:54,45.430838,12.352988,https://live.staticflickr.com/65535/54836046034_0825cfaaa8_m.jpg,thomc,NA,NA,Nature & environment_ Water & mobility
54824861374,GFX12710.jpg,gfx100rf venice italy,20,2025-09-13 17:13:52,45.429066,12.345925,https://live.staticflickr.com/65535/54824861374_aaf318a65f_m.jpg,thomc,NA,NA,Public space life_ Nature & environment_ Tourism
54805681099,San Giorgio Maggiore,nikon nikkor summer european 2025 europe interrailing trip z8 venezia gondolla canals gondolier piazzasanmarco,1506,2025-08-23 17:47:19,45.433808,12.343171,https://live.staticflickr.com/65535/54805681099_893bbc476f_m.jpg,Paul_Kelly,NA,NA,Nature & environment_ Water & mobility_ Tourism
54789667419,NA,NA,6,2025-05-29 14:43:53,45.433886,12.343969,https://live.staticflickr.com/65535/54789667419_37e9ffee66_m.jpg,Sharon Guo,NA,NA,Nature & environment_ Events_ Water & mobility
54778153637,Venice,trattoriaalgazzettino italy italia venice water gondola canal,195,2025-09-01 08:56:46,45.436601,12.33775,https://live.staticflickr.com/65535/54778153637_8b2eebd036_m.jpg,e_kopsch,NA,NA,Nature & environment_ Commerce_ Water & mobility_ Tourism
54717348488,Bridge of Sighs with Passing Gondolas – Venice,venice venezia bridgeofsighs pontedeisospiri italy italia gondola gondolas venetianarchitecture canal waterways unesco venicelove historiclandmark travelphotography nikonphotography veniceitaly architecturelovers dogespalace palace lagooncity reflections summerinvenice romanticcity beautifuldestinations,103,2025-07-16 19:11:48,45.434102,12.34079,https://live.staticflickr.com/65535/54717348488_f630c132cc_m.jpg,roelbleeker,NA,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54683635911,"""Duality"" by Cristina Nan & Mattia Zucco [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 collateralevent cristinanan duality exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective italy mattiazucco nordest rivadeisettemartiri thenetherlands tueindhoven unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege,65,2025-06-21 10:07:27,45.430925,12.353546,https://live.staticflickr.com/65535/54683635911_99bac9cfed_m.jpg,Doc. Ing.,NA,NA,Nature & environment_ Culture & heritage_ Public space life_ Events_ Architecture
54681728800,"""Ona"" by Gras Reynés Arquitectos [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 collateralevent exhibit giardinidellamarinessa grasreynésarquitectos installation intelligensnaturalartificialcollective italy nordest ona rivadeisettemartiri spain unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege,95,2025-06-21 10:01:07,45.431437,12.352505,https://live.staticflickr.com/65535/54681728800_d33e7fe1fc_m.jpg,Doc. Ing.,NA,NA,Nature & environment_ Culture & heritage_ Public space life_ Events_ Architecture
54680443473,Giardini Napoleonici,NA,164,2017-08-18 12:23:35,45.431015,12.355145,https://live.staticflickr.com/65535/54680443473_2202cf8592_m.jpg,Giovanni Rivetti,NA,NA,Culture & heritage_ Nature & environment_ Public space life_ Tourism
54679677269,"""City In China - Nature Of All Things"" [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 china coexist exhibit installation intelligensnaturalartificialcollective italy nikon nordest ve venetianarsenal veneto venice venicebiennale venicebiennale2025,51,2025-06-20 14:08:37,45.43602,12.357524,https://live.staticflickr.com/65535/54679677269_6d58914b21_m.jpg,Doc. Ing.,NA,NA,Nature & environment_ Culture & heritage_ Public space life_ Events_ Architecture
54646390958,Venice,italia italy venesia veneto venezia venice architecture historical oldtown street summer,42,2025-06-25 11:53:06,45.440013,12.338438,https://live.staticflickr.com/65535/54646390958_f886007205_m.jpg,Safa Hovinen,NA,NA,Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54646461830,St Mark’s Basilica,basilicadisanmarco italia italy piazzasanmarco stmark’sbasilica venesia veneto venezia venice architecture church historical oldtown street summer,37,2025-06-25 15:55:17,45.433888,12.3398,https://live.staticflickr.com/65535/54646461830_7dac3da6a2_m.jpg,Safa Hovinen,NA,NA,Tourism_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54645296247,St Mark’s Basilica,basilicadisanmarco italia italy piazzasanmarco stmark’sbasilica venesia veneto venezia venice architecture church historical oldtown street summer,35,2025-06-25 15:56:50,45.433872,12.339827,https://live.staticflickr.com/65535/54645296247_e6249d7705_m.jpg,Safa Hovinen,NA,NA,Culture & heritage_ Nature & environment_ Public space life_ Architecture
54646371384,Doge's Palace,dogespalace italia italy venesia veneto venezia venice architecture facade historical oldtown pattern street summer texture,34,2025-06-25 16:00:45,45.433872,12.339827,https://live.staticflickr.com/65535/54646371384_c19289e4a3_m.jpg,Safa Hovinen,NA,NA,Culture & heritage_ Nature & environment_ Public space life_ Architecture
54646140801,Piazza San Marco,campanile italia italy piazzasanmarco venesia veneto venezia venice architecture historical oldtown street summer,48,2025-06-25 16:01:42,45.433872,12.339827,https://live.staticflickr.com/65535/54646140801_ac574b42c2_m.jpg,Safa Hovinen,NA,NA,Tourism_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54645295922,Venice,italia italy venesia veneto venezia venice architecture historical oldtown street summer,42,2025-06-25 16:18:31,45.434124,12.34183,https://live.staticflickr.com/65535/54645295922_0a4c610d52_m.jpg,Safa Hovinen,NA,NA,Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54646370744,Venice,italia italy venesia veneto venezia venice architecture historical oldtown street summer,37,2025-06-25 16:31:33,45.435469,12.341758,https://live.staticflickr.com/65535/54646370744_0a162a1335_m.jpg,Safa Hovinen,NA,NA,Tourism_ Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54646370024,Venice,italia italy venesia veneto venezia venice architecture historical oldtown street summer,63,2025-06-25 16:43:57,45.438238,12.341536,https://live.staticflickr.com/65535/54646370024_f8d2271ca4_m.jpg,Safa Hovinen,NA,NA,Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54646386428,Venice,italia italy venesia veneto venezia venice architecture flag historical oldtown street summer sunstar,66,2025-06-25 17:12:32,45.439049,12.3419,https://live.staticflickr.com/65535/54646386428_6624d438c9_m.jpg,Safa Hovinen,NA,NA,Events_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54540941110,IMG_7426,NA,18,2025-05-14 14:48:44,45.432872,12.337727,https://live.staticflickr.com/65535/54540941110_e50f4d9eda_m.jpg,joyvlivingston,NA,NA,Nature & environment_ Public space life
54533194114,0218 - Venice 2023 - IMG_8425_-sharpen,2023 venice italy,2,2023-09-16 08:17:32,45.440777,12.34463,https://live.staticflickr.com/65535/54533194114_ae618bab6a_m.jpg,thomc,NA,NA,Nature & environment_ Water & mobility
54511760953,Venedig/Venezia/Venice Streets,NA,131,2025-03-27 10:06:25,45.42938,12.342194,https://live.staticflickr.com/65535/54511760953_e79f83dd91_m.jpg,Steve Maytree,NA,NA,Nature & environment_ Water & mobility_ Public space life
54509860676,VZ25E5StPGdca_036,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,31,2025-04-29 12:28:18,45.427785,12.339298,https://live.staticflickr.com/65535/54509860676_8ed444d8e5_m.jpg,Tai Pan of HK,NA,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510044519,VZ25E5StPGdca_038,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,32,2025-04-29 12:28:31,45.428515,12.340382,https://live.staticflickr.com/65535/54510044519_b7b83d7fb8_m.jpg,Tai Pan of HK,NA,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54508985767,VZ25E5StPGdca_043,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,29,2025-04-29 12:31:00,45.42993,12.342636,https://live.staticflickr.com/65535/54508985767_c5f316ab94_m.jpg,Tai Pan of HK,NA,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54508982557,VZ25E5StPGdca_045,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,27,2025-04-29 13:52:53,45.429411,12.345027,https://live.staticflickr.com/65535/54508982557_2290c06019_m.jpg,Tai Pan of HK,NA,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510204895,VZ25E5StPGdca_046,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,29,2025-04-29 12:42:58,45.429148,12.345585,https://live.staticflickr.com/65535/54510204895_fd22b661eb_m.jpg,Tai Pan of HK,NA,NA,Events_ Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510111648,VZ25E5StPGdca_062,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,25,2025-04-29 12:47:53,45.429148,12.345585,https://live.staticflickr.com/65535/54510111648_25f967065e_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510030034,VZ25E5StPGdca_082,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,24,2025-04-29 12:56:47,45.429148,12.345585,https://live.staticflickr.com/65535/54510030034_d5db3709c2_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510029029,VZ25E5StPGdca_086,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 13:15:26,45.429148,12.345585,https://live.staticflickr.com/65535/54510029029_dcbc88cd29_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54508964397,VZ25E5StPGdca_097,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,23,2025-04-29 13:19:57,45.429148,12.345585,https://live.staticflickr.com/65535/54508964397_e01a3e4820_m.jpg,Tai Pan of HK,NA,NA,Events_ Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54509834746,VZ25E5StPGdca_111,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,20,2025-04-29 13:27:56,45.429148,12.345585,https://live.staticflickr.com/65535/54509834746_660316806d_m.jpg,Tai Pan of HK,NA,NA,Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510094508,VZ25E5StPGdca_109,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,22,2025-04-29 13:26:06,45.429148,12.345585,https://live.staticflickr.com/65535/54510094508_43cdc26bf8_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510079603,VZ25E5StPGdca_132,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,25,2025-04-29 13:49:17,45.429163,12.346197,https://live.staticflickr.com/65535/54510079603_9e8c9f1655_m.jpg,Tai Pan of HK,NA,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54508946012,VZ25E5StPGdca_133,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 13:49:27,45.429163,12.346197,https://live.staticflickr.com/65535/54508946012_81a6f361bc_m.jpg,Tai Pan of HK,NA,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510167445,VZ25E5StPGdca_136,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,26,2025-04-29 13:51:33,45.429377,12.345427,https://live.staticflickr.com/65535/54510167445_00bc8d340f_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54543471348,Green,venicebiennale giardini green verde,364,2019-09-24 17:28:43,45.429953,12.358514,https://live.staticflickr.com/65535/54543471348_1b436d030b_m.jpg,daj333,NA,NA,Public space life_ Nature & environment_ Tourism
54533277273,0096 - Venice 2023 - IMG_7981_-denoise-sharpen,2023 venice italy,4,2023-09-14 11:50:32,45.428066,12.358122,https://live.staticflickr.com/65535/54533277273_73b96810c5_m.jpg,thomc,NA,NA,Nature & environment_ Water & mobility_ Architecture
54510039099,VZ25E5StPGdca_058,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,30,2025-04-29 12:47:27,45.429148,12.345585,https://live.staticflickr.com/65535/54510039099_32c2d99a67_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54509845631,VZ25E5StPGdca_075,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,26,2025-04-29 12:54:47,45.429148,12.345585,https://live.staticflickr.com/65535/54509845631_ede34ba936_m.jpg,Tai Pan of HK,NA,NA,Events_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510104598,VZ25E5StPGdca_088,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 13:15:59,45.429148,12.345585,https://live.staticflickr.com/65535/54510104598_ce3eaeb989_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510191305,VZ25E5StPGdca_090,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 13:17:42,45.429148,12.345585,https://live.staticflickr.com/65535/54510191305_4bc1b4ae95_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510183640,VZ25E5StPGdca_103,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,24,2025-04-29 13:24:08,45.429148,12.345585,https://live.staticflickr.com/65535/54510183640_1ef5c0f387_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510183035,VZ25E5StPGdca_105,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,23,2025-04-29 13:24:58,45.429148,12.345585,https://live.staticflickr.com/65535/54510183035_9f3f5c4d0a_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
