id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54865220175,IMG_0544,venice,195,2025-10-13 16:53:21,45.434452,12.337852,https://live.staticflickr.com/65535/54865220175_19473b8924_m.jpg,matthewwatts3061,2.0,"rafaeldelatorre57: <b>Beautiful! Your Joyful image was seen in:</b>  ___ ❤J O Y in P R O C E S S ❤ ___ <a href=""https://www.flickr.com/groups/2012joyinprocess/""> <img src=""https://live.staticflickr.com/2071/3533745039_7f99312527_n.jpg"" width=""240"" height=""200"" alt=""award code by Adriënne -  on Flickr "" /></a> Joy* alegria* freude* joie* sevinç* χαρά* bucurie* vreugde* gioia* 喜び* <b> _____________♥_______________</b>",Commerce_ Water & mobility_ Tourism
54862370058,Ponte Borgoloco a Castello -  Ramo de Borgoloco -  Venice -  Veneto -  Italy,2025 alley canalside ita italia italian italy ponteborgolocoacastello ramodeborgoloco steps stuartsmith studiaphotos venetian veneto venezia venice bridge,596,2025-01-20 12:31:31,45.437886,12.340744,https://live.staticflickr.com/65535/54862370058_26e8fed331_m.jpg,Stuart Smith.,36.0,"r.wacknitz: <a href=""https://www.flickr.com/groups/timelessmomentslevel1/""> <img width=""250"" height=""130"" src=""https://live.staticflickr.com/65535/53220131007_3363c1e4c1_o.png"" /></a> This image is awarded for:- <b>Timeless Moments Level 1</b> Post 1 / Award 5 With 5 Awards -  Post to:- <a href=""https://www.flickr.com/groups/timelessmomentslevel2/""><b>Timeless Moments Level 2</b></a> <img width=""250"" height=""6"" src=""https://live.staticflickr.com/65535/52123524165_1c5a34afde_o.jpg"" />",Culture & heritage_ Water & mobility_ Architecture_ Tourism
54860407173,Iphone Venice,humanos humans arquitectura architecture historia history ciudades cities canales canals venecia venice italia italy viajar travel iphone,99,2025-01-20 14:25:42,45.438163,12.342686,https://live.staticflickr.com/65535/54860407173_8ce541f7c1_m.jpg,RubénRamosBlanco,1.0,"Insher: <b>Precious thing of the past. <a href=""https://www.flickr.com/groups/historyantiquities/""> &quot;History &amp; Antiquities&quot;  <img src=""http://dl5.glitter-graphics.net/pub/59/59055wa25k4ukki.jpg"" width=""150"" height=""142"" alt=""History &amp; Antiquities"" /></a><a rel=""noreferrer nofollow""> <b>Celebrating History &amp; Legacy.</b></a></b>",Commerce_ Water & mobility_ Tourism_ Architecture
54858764085,Venedig,venedig metropolitanstadtvenedig italien,13,2025-10-05 11:25:15,45.433274,12.343294,https://live.staticflickr.com/65535/54858764085_624b94cff3_m.jpg,olaf-ist.net,0.0,NA,Water & mobility
54839110631,NA,venice italy street laundry clothesline linens sheets hanging summer architecture buildings canal urban travel analog film 35mm kodak ultramax nikon vintage colorful mediterranean everyday european cityscape,2523,2025-10-07 20:08:05,45.432935,12.357237,https://live.staticflickr.com/65535/54839110631_b87acd1da3_m.jpg,Raul Villalon,3.0,Gerard Stolk (en attendant le jour du jugement): great capture,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54837239766,20250923_12h3842EX_Cantina Canaletto,elbgs groupe aacam ita italie sanmarco veneto ddg ebdn dhp chp jrnf verre venise,31,2025-09-23 12:38:42,45.43673,12.339005,https://live.staticflickr.com/65535/54837239766_eaff35e873_m.jpg,Emilien50,0.0,NA,Events_ Water & mobility
54836841063,GFX12631.jpg,gfx100rf venice italy,18,2025-09-13 12:37:18,45.427802,12.358608,https://live.staticflickr.com/65535/54836841063_dac53b43e6_m.jpg,thomc,0.0,NA,Water & mobility
54836911430,GFX12608.jpg,gfx100rf venice italy,20,2025-09-13 11:14:09,45.429377,12.357447,https://live.staticflickr.com/65535/54836911430_c1d4b5c7c2_m.jpg,thomc,0.0,NA,Culture & heritage_ Commerce_ Water & mobility_ Public space life
54953663374,Venice -  late 1980's,venice italy 1980s flood stmarkssquare,15,2025-11-29 09:14:23,45.434338,12.338786,https://live.staticflickr.com/65535/54953663374_5635e087a4_m.jpg,Stefan's Other Account,0.0,NA,Water & mobility
54950017408,NA,NA,2,2025-11-19 13:23:14,45.433686,12.341063,https://live.staticflickr.com/65535/54950017408_ce663c2554_m.jpg,rwmyers8,0.0,NA,Water & mobility_ Tourism
54940891637,From the Bridge of Sighs,venice 35mmfilm kodakultramax nikonf80 analogphotography sunset goldenhour summer italiancityscape historicarchitecture gondolas travelphotography europeancity canalview vintagetones warmlight filmphotography italy colorfilm filmgrain,537,2025-11-23 16:51:27,45.434087,12.340822,https://live.staticflickr.com/65535/54940891637_13e12c242d_m.jpg,Raul Villalon,0.0,NA,Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54933951409,IMG_9950,NA,7,2025-11-12 09:23:50,45.436127,12.337852,https://live.staticflickr.com/65535/54933951409_d06019276c_m.jpg,fran.north,0.0,NA,Water & mobility
54933908418,IMG_9787,NA,3,2025-11-09 16:08:13,45.43603,12.337541,https://live.staticflickr.com/65535/54933908418_068e475f45_m.jpg,fran.north,0.0,NA,Water & mobility_ Tourism_ Architecture
54933894678,IMG_9974,NA,2,2025-11-12 13:25:49,45.433005,12.339147,https://live.staticflickr.com/65535/54933894678_cbe4c7f6e6_m.jpg,fran.north,0.0,NA,Water & mobility_ Tourism
54933331150,IMG_3951,NA,8,2015-08-07 14:58:55,45.437008,12.346658,https://live.staticflickr.com/65535/54933331150_4aec658025_m.jpg,FOTO BERRY,0.0,NA,Public space life_ Water & mobility_ Tourism
54931195417,Venice in its quiet hours,venice lowlight italy venezia blue hour morning light sunrise lagoon gondolas san giorgio maggiore water boats travel cityscape architecture quiet moments mist reflection long exposure europe canals,921,2025-11-16 06:41:56,45.433439,12.339513,https://live.staticflickr.com/65535/54931195417_de4d13971d_m.jpg,Faizul Islam Photography,3.0,Mitian77: Beautiful Capture!,Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54918438876,Secrets of the Lagoon: Venice in the Mist,fog mist venezia pentax blackwhite,362,2025-01-31 11:05:21,45.4344,12.340375,https://live.staticflickr.com/65535/54918438876_02ce5756b2_m.jpg,giuliodp,1.0,"womboyne7: Excellent foggy -  misty -  snowy -  or rainy weather photo. This beautiful image was seen and appreciated in <a href=""https://www.flickr.com/groups/2932332@N23//"">The Fog / The Mist and the Rain</a>.",Commerce_ Water & mobility_ Architecture
54910279941,Venice 20251009_074733,NA,8,2025-10-09 07:47:33,45.433375,12.340086,https://live.staticflickr.com/65535/54910279941_c7de58b335_m.jpg,amnvohuc84,0.0,NA,Water & mobility_ Tourism
54909403077,Venice 20251008_063616,NA,4,2025-10-08 06:36:17,45.433291,12.340313,https://live.staticflickr.com/65535/54909403077_0a24d591a6_m.jpg,amnvohuc84,0.0,NA,Water & mobility_ Tourism
54906687502,a few images from the Venice Biennale,leicadlux8 venezia biennale,31,2025-11-01 13:33:59,45.428417,12.35935,https://live.staticflickr.com/65535/54906687502_25fc7f9fc2_m.jpg,zerozeroufo,0.0,NA,Water & mobility_ Architecture
54907556836,a few images from the Venice Biennale,leicadlux8 venezia biennale,27,2025-11-02 13:56:35,45.436104,12.35552,https://live.staticflickr.com/65535/54907556836_c5373d1624_m.jpg,zerozeroufo,0.0,NA,Water & mobility
54907807359,a few images from the Venice Biennale,leicadlux8 venezia biennale,27,2025-11-02 13:59:50,45.436225,12.355992,https://live.staticflickr.com/65535/54907807359_128804c9dc_m.jpg,zerozeroufo,0.0,NA,Water & mobility
54902097176,723428C0-3859-4C65-A9A4-D1B0EEC97AD3,NA,2,2025-06-26 12:59:44,45.434177,12.337102,https://live.staticflickr.com/65535/54902097176_8ea73e33b4_m.jpg,byjo2025,0.0,NA,Water & mobility_ Tourism
54901628275,Fondamenta San Gioachin sul Rio di Sant'Anna,venice italy sangioacchino riodisantanna fondamenta castello canal ponte bridge,11393,2019-05-20 14:56:45,45.432594,12.356136,https://live.staticflickr.com/65535/54901628275_102cfd890c_m.jpg,Sorin Popovich,32.0,jo.miseré 10.7mln: Beautiful b&amp;w picture,Water & mobility_ Architecture
54887049712,Servizio Gondole,l1001408edborderwm serviziogondole rivadeglischiavoni venice venezia italy italia europe ©peterhall leica leicaq2 q2 summilux 28mmsummiluxf17asph prime 28mm wideangle street streetphotography candid gondola gondolier tourist travel city cityscape citylife urban canal,717,2025-10-06 09:27:43,45.433326,12.340393,https://live.staticflickr.com/65535/54887049712_6650c20465_m.jpg,peterphotographic,0.0,NA,Public space life_ Nature & environment_ Water & mobility_ Tourism
54882628356,Landing,leicam10r leica50mmsummiluxmasphf14 europe italy venice gondola sanmarco,84,2025-10-14 16:45:51,45.433183,12.33992,https://live.staticflickr.com/65535/54882628356_6d72efe3d3_m.jpg,ElArchitect,0.0,NA,Water & mobility
54875257417,Ponte Novo -  Rio de San Severo -  Venice -  Veneto -  Italy,2025 blackwhite bridge bw canal colourless europe greyscale italian italy monichrome pontenovo riodesanseero stuartsmith studiaphotos veneto venezia venice waterway,652,2025-01-20 12:20:07,45.436666,12.342833,https://live.staticflickr.com/65535/54875257417_f1a0585df8_m.jpg,Stuart Smith.,36.0,"Pepe Palao: <a href=""https://www.flickr.com/groups/theredgroup-1/""> <img height=""200"" width=""200"" src=""https://farm6.static.flickr.com/5255/5409579981_a04cd567cc_m.jpg"" /></a> This image is awarded for: <b>RED LEVEL No. 1 POST 1 / AWARD 4</b> With 4 RED LEVEL No. 1 awards -  post your image to; <a href=""https://www.flickr.com/groups/theyellowgroup-2/""><b>YELLOW LEVEL No. 2</b></a> <img src=""https://live.staticflickr.com/65535/52228676799_829c9cc07d_o.jpg"" />",Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54875110372,Evening quiet,leicam10r leica28mmsummicronmasphf2 europe italy venice canal silent stillwater peace,124,2025-10-16 22:35:08,45.435758,12.347602,https://live.staticflickr.com/65535/54875110372_7a33a395b0_m.jpg,ElArchitect,0.0,NA,Nature & environment_ Water & mobility_ Architecture
54872482047,Venice,NA,7,2025-03-22 13:27:46,45.437291,12.349319,https://live.staticflickr.com/65535/54872482047_89a5219629_m.jpg,stitchling,0.0,NA,Commerce_ Water & mobility_ Architecture
54864490807,Venice,NA,5,2025-03-22 09:47:13,45.429972,12.343219,https://live.staticflickr.com/65535/54864490807_5520fd947f_m.jpg,stitchling,0.0,NA,Water & mobility
54859471257,Dilapidated Canalside Wall -  Rio del Vin -  Ponte de San Provolo -  Venice -  Veneto -  Italy,2025 canalside crumbling dilapidated distressed ita italia italian italy old pontedesanprovolo stuartsmith studiaphotos venetian veneto venezia venice,858,2025-01-20 12:02:45,45.434977,12.342172,https://live.staticflickr.com/65535/54859471257_0419b9fa7f_m.jpg,Stuart Smith.,48.0,"Pete Vielhaber: <a href=""https://www.flickr.com/groups/theredgroup-1/""> <img height=""200"" width=""200"" src=""https://farm6.static.flickr.com/5255/5409579981_a04cd567cc_m.jpg"" /></a> This image is awarded for: <b>RED LEVEL No. 1 POST 1 / AWARD 4</b> With 4 RED LEVEL No. 1 awards -  post your image to; <a href=""https://www.flickr.com/groups/theyellowgroup-2/""><b>YELLOW LEVEL No. 2</b></a> <img src=""https://live.staticflickr.com/65535/52228676799_829c9cc07d_o.jpg"" />",Culture & heritage_ Water & mobility_ Architecture
54854677445,IMG_20250521_162626,NA,4,2025-05-21 16:26:26,45.43368,12.341655,https://live.staticflickr.com/65535/54854677445_817b3a5c32_m.jpg,brag ⚛,0.0,NA,Commerce_ Water & mobility_ Tourism
54854371151,IMG_20250522_174903,NA,6,2025-05-22 17:49:03,45.431836,12.339877,https://live.staticflickr.com/65535/54854371151_231002e78a_m.jpg,brag ⚛,0.0,NA,Water & mobility_ Tourism
54850436350,Late september in Venice,boats vsco venice september heritage,2,2025-09-28 10:20:50,45.433397,12.340677,https://live.staticflickr.com/65535/54850436350_0e302da52f_m.jpg,salmina.anna,0.0,NA,Culture & heritage_ Water & mobility_ Tourism
54849264242,Late september in Venice,boats vsco venice september heritage,9,2025-09-28 13:48:21,45.435866,12.356408,https://live.staticflickr.com/65535/54849264242_ee251165f2_m.jpg,salmina.anna,0.0,NA,Culture & heritage_ Water & mobility_ Architecture
54850155044,NA,sigma35mmf14dghsmart venice,25,2021-10-12 12:03:57,45.438915,12.340714,https://live.staticflickr.com/65535/54850155044_22c1f7dbbe_m.jpg,Starlit Beaches,0.0,NA,Culture & heritage_ Water & mobility_ Tourism_ Architecture
54933909168,IMG_9956,NA,1,2025-11-12 11:08:22,45.437119,12.337619,https://live.staticflickr.com/65535/54933909168_747af4b290_m.jpg,fran.north,0.0,NA,Water & mobility
54933950829,IMG_9810,NA,1,2025-11-10 07:15:18,45.432397,12.337427,https://live.staticflickr.com/65535/54933950829_25dc5e200e_m.jpg,fran.north,0.0,NA,Commerce_ Water & mobility_ Tourism
54924035239,Blick vom Dogenpalast in Richtung San Giorgio Maggiore,italien venedig markusplatz,27,2024-09-11 00:00:00,45.43359,12.340725,https://live.staticflickr.com/65535/54924035239_7bf20bdcc9_m.jpg,Pfirsicht,0.0,NA,Water & mobility_ Tourism
54909144136,Venezia bella!,NA,531,2024-01-02 06:21:27,45.433206,12.340232,https://live.staticflickr.com/65535/54909144136_547583bba4_m.jpg,vini00,47.0,"anandamoy: <a href=""https://www.flickr.com/groups/fr_unofficial/""><img src=""https://c2.staticflickr.com/8/7683/17319470758_752ba67201_n.jpg"" width=""320"" height=""18"" /></a>",Water & mobility_ Tourism
54909140731,Venezia -  Italy,NA,15,2025-10-22 10:12:19,45.43328,12.340341,https://live.staticflickr.com/65535/54909140731_7dc7ea6fd9_m.jpg,appelt-thomas,0.0,NA,Water & mobility_ Tourism
54892781835,Venise -   l'Arsenal,NA,37,2025-10-03 13:51:29,45.432572,12.355933,https://live.staticflickr.com/65535/54892781835_53b902b3b5_m.jpg,Vincent 67150,3.0,godinkarin: Solide alors je passe en dessous de ce pont Avec un reflet tout pour me plaire  Merci Vincent,Water & mobility_ Tourism_ Architecture
54885294073,DSC03476 LNr94,NA,1,2023-02-19 12:34:47,45.439572,12.341219,https://live.staticflickr.com/65535/54885294073_d0bf3f9061_m.jpg,steve.marr125,0.0,NA,Commerce_ Water & mobility_ Tourism
54879561502,Signore,leicam10r leica21mmsuperelmarmasphf34 europe italy venice commute boat paper newspaper man campagnile glasses,144,2025-10-15 13:57:01,45.43237,12.340564,https://live.staticflickr.com/65535/54879561502_5906b0ed9f_m.jpg,ElArchitect,1.0,Laurent Pagès: Excellent.,Public space life_ Water & mobility_ Tourism
54880721145,Heritage,leicam10r leica50mmsummiluxmasphf14 europe italy venice boats yacht sailing campagnile,117,2025-10-16 09:59:51,45.429825,12.34447,https://live.staticflickr.com/65535/54880721145_71d4e3780f_m.jpg,ElArchitect,0.0,NA,Culture & heritage_ Commerce_ Events_ Water & mobility
54879561487,Tranquility,leicam10r leica50mmsummiluxmasphf14 europe italy venice canal night silent tranquility,361,2025-10-16 21:26:07,45.433936,12.34227,https://live.staticflickr.com/65535/54879561487_d71866999e_m.jpg,ElArchitect,0.0,NA,Water & mobility_ Architecture_ Tourism
54876990293,Venise,venise villemétropolitainedevenise italie musette thierry photographie photo noiretblanc horizontales paysage landscape europe barque gondole eau mer day new touriste venisetouriste venitien venezia vénétie falowme architecture urbain urban,4412,2025-10-11 12:16:40,45.433311,12.340313,https://live.staticflickr.com/65535/54876990293_a91a9f3851_m.jpg,musette thierry,67.0,n.marteville: Superbe N&amp;B! Très belle composition,Culture & heritage_ Water & mobility_ Tourism_ Architecture
54865219935,IMG_0551,NA,326,2025-10-13 17:15:14,45.433302,12.340361,https://live.staticflickr.com/65535/54865219935_f1a344cecc_m.jpg,matthewwatts3061,3.0,"Pete Vielhaber: <img src=""https://farm4.static.flickr.com/3181/buddyicons/609190@N25.jpg?1205671930"" /> Your wonderful capture was seen in <a href=""https://www.flickr.com/groups/black-and-white-photos/""> Black &amp; White Photos</a> Add 1 – Comment 2",Commerce_ Water & mobility
54864070207,IMG_0560,NA,547,2025-10-13 17:37:03,45.433283,12.342219,https://live.staticflickr.com/65535/54864070207_a38d59d612_m.jpg,matthewwatts3061,8.0,"Anthony D Barraclough: <b>This is an excellent Black and white Photo. Seen in Black &amp; White Unlimited (pool) Your photo deserves a compliment from the special fish!!! </b><a href=""https://www.flickr.com/photos/andynic/2949607639/""><img src=""https://farm4.static.flickr.com/3202/2949607639_e7d9cba595_t.jpg"" width=""100 "" height=""67"" alt=""compliment copy"" /></a> <i>Please be sure your photo is TAGGED &quot;Black &amp; White&quot; </i> <a href=""https://www.flickr.com/groups/714537@N25/"">Black and White unlimited (pool) post 1 comment 2</a>",Culture & heritage_ Commerce_ Water & mobility_ Tourism
54864918276,IMG_0558,NA,400,2025-10-13 17:36:51,45.433283,12.342216,https://live.staticflickr.com/65535/54864918276_dd2ff998da_m.jpg,matthewwatts3061,7.0,"manfred-c: 🌹👍👍🌝🌝🌹 AWESOIM PICTURES AND ART group: It's nice to see and look at your beautiful photo. <a href=""http://www.flickr.com/groups/14882114@N21/"">www.flickr.com/groups/14882114@N21/</a> 🌹👍👍🌝🌝🌹",Culture & heritage_ Commerce_ Water & mobility
54858705834,Venedig,venedig metropolitanstadtvenedig italien,7,2025-10-02 14:31:37,45.431755,12.346316,https://live.staticflickr.com/65535/54858705834_8249199da5_m.jpg,olaf-ist.net,0.0,NA,Water & mobility_ Architecture
54850371339,Late september in Venice,boats vsco venice september heritage,14,2025-09-28 18:45:09,45.433691,12.347241,https://live.staticflickr.com/65535/54850371339_012e10a86b_m.jpg,salmina.anna,0.0,NA,Culture & heritage_ Public space life_ Water & mobility_ Tourism
54848733752,approaching the Rubicon,horses slowhorses strangegame thecircus horsesofsaintmark cavallidisanmarco triumphalquadriga group bronze statue fourhorse chariot racing romantriumphs venice sackofconstantinople basilica basilicacattedralepatriarcaledisanmarco basilicadisanmarco stmarksbasilica thepatriarchalcathedralbasilicaofsaintmark sculpture hippodromeofconstantinople byzantineempire fourthcrusade hellenistic style italy monument history venetia venezia veneto theslowmoguys noblelie plato achorusline weathering showgirls horsepower chariotsoffire trumpwillcrosstherubicon crossingtherubicon muscular byzantium sanmarco italia architecture arhitectura biserica christian church venetianlagoon byzantine cathedral romancatholic unesco worldheritage republicofvenice spolia spoliafromconstantinople constantinople 1204,3878,2023-07-12 13:36:37,45.434648,12.339941,https://live.staticflickr.com/65535/54848733752_1a7b3f7972_m.jpg,fusion-of-horizons,16.0,"fusion-of-horizons: <a href=""https://www.flickr.com/photos/fusion_of_horizons/54832698177/in/dateposted/"" title=""home of the not so brave""><img src=""https://live.staticflickr.com/65535/54832698177_6c86238d28_h.jpg"" width=""1600"" height=""720"" alt=""home of the not so brave"" /></a>",Events_ Tourism_ Commerce_ Culture & heritage_ Public space life_ Water & mobility_ Architecture
54838379272,IMG_20151208_130343,NA,5,2015-12-08 13:03:43,45.434055,12.338883,https://live.staticflickr.com/65535/54838379272_07f0ca51d2_m.jpg,77jlfr,0.0,NA,Water & mobility_ Tourism
54876017921,Morning Rapture Venice,venice sunrise gondolas italy sanmarco stmarks sangiorgiomaggiore,335,2025-09-14 21:53:00,45.433165,12.339757,https://live.staticflickr.com/65535/54876017921_ec24a21aba_m.jpg,Lee Sie,0.0,NA,Water & mobility_ Tourism
54858705909,Venedig,venedig metropolitanstadtvenedig italien,14,2025-10-01 11:20:39,45.433411,12.340819,https://live.staticflickr.com/65535/54858705909_cd57240d93_m.jpg,olaf-ist.net,0.0,NA,Water & mobility
54836905850,IMG_9334.jpg,venice,4,2025-09-12 18:17:44,45.431675,12.352988,https://live.staticflickr.com/65535/54836905850_2df444a2dd_m.jpg,thomc,0.0,NA,Water & mobility
54938156306,Europe ‘25,NA,1,2025-07-31 18:35:38,45.436516,12.338647,https://live.staticflickr.com/65535/54938156306_1a3cd942f5_m.jpg,zacharyrobertescott,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54932831347,IMG_9955,NA,2,2025-11-12 11:08:01,45.43718,12.337652,https://live.staticflickr.com/65535/54932831347_140ae7ec63_m.jpg,fran.north,0.0,NA,Water & mobility_ Tourism
54919131683,Cityscape in Venezia -  Italy,city città cityscape paesaggiourbano view vista scenery scenario canal canale channel favacanal riodellafava riodelafava bridge ponte archbridge ponteadarco boat barca gondola building edificio venezia venice veneto italy italia europe august agosto imbarcazione venesia vèneto,8,2004-08-10 14:11:04,45.437655,12.337775,https://live.staticflickr.com/65535/54919131683_c394219dca_m.jpg,Somewhere Tino,0.0,NA,Commerce_ Water & mobility_ Architecture_ Tourism
54875585147,sea and promenade,street promenade sea beach lagoon lamps streetlamps people walking strolling clouds storm venice,628,2024-04-27 17:38:49,45.433958,12.34717,https://live.staticflickr.com/65535/54875585147_4a64737dc9_m.jpg,Yossef Steinberg,2.0,C C Gosselin: . . Beautifuly done ! . .,Tourism_ Commerce_ Water & mobility_ Public space life_ Nature & environment
54873341181,Venice,NA,1,2025-03-22 13:58:14,45.438069,12.342608,https://live.staticflickr.com/65535/54873341181_00fc07ef72_m.jpg,stitchling,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54871098494,Venice,NA,7,2025-03-22 11:32:03,45.42708,12.359986,https://live.staticflickr.com/65535/54871098494_7007e67db0_m.jpg,stitchling,0.0,NA,Water & mobility
54865638060,Venice,NA,1,2025-03-22 09:54:24,45.429263,12.345947,https://live.staticflickr.com/65535/54865638060_171d3c8f65_m.jpg,stitchling,0.0,NA,Commerce_ Events_ Water & mobility
54850005159,NA,NA,2,2018-10-12 17:37:24,45.433611,12.340833,https://live.staticflickr.com/65535/54850005159_4f96275434_m.jpg,Zoltan Bartalis,0.0,NA,Water & mobility_ Tourism
54841964620,Venice,NA,8,2025-09-22 11:26:25,45.433605,12.340788,https://live.staticflickr.com/65535/54841964620_a85666b15d_m.jpg,kaitlyn.aldridge,0.0,NA,Events_ Water & mobility
54835706942,GFX12581.jpg,gfx100rf venice,21,2025-09-12 17:34:03,45.432166,12.337166,https://live.staticflickr.com/65535/54835706942_afb5eafbd1_m.jpg,thomc,0.0,NA,Water & mobility_ Tourism
54836817868,GFX12580.jpg,gfx100rf venice,22,2025-09-12 17:33:58,45.432166,12.337166,https://live.staticflickr.com/65535/54836817868_104a898997_m.jpg,thomc,0.0,NA,Water & mobility_ Tourism
54836155866,San Giorgio Maggiore Church -  Venice -  Italy,NA,3,2025-09-11 13:29:17,45.429557,12.344038,https://live.staticflickr.com/65535/54836155866_5f3246405b_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Water & mobility_ Tourism
54956257342,Legends of Sorrow and Romance,legendsofsorrowandromance bridgeofsighs pontedeisospiri riodipalazzo stonearches framed canal gondola history legends canoneosr5 ef1635mmf28liiiusm travel lifeng bridges,682,2025-05-26 01:34:50,45.433694,12.340989,https://live.staticflickr.com/65535/54956257342_a5b9a5d69e_m.jpg,lfeng1014,3.0,maudiros: Great all images Li Feng.. Good My dear friend.. Many compliments from Your friend Mauro.,Culture & heritage_ Water & mobility_ Tourism_ Architecture
54947914188,VENEZIA. IN ADORAZIONE,novembersexploretakeoverfilmphotography filmphotography flickrtakeover 1001nightsthenew 1001new,681,1976-11-22 10:17:45,45.432617,12.340689,https://live.staticflickr.com/65535/54947914188_980cf8d45d_m.jpg,FRANCO600D,11.0,Jesus_l: Bella composición!!,Water & mobility
54938358663,Europe ‘25,NA,10,2025-08-01 20:05:43,45.433338,12.340477,https://live.staticflickr.com/65535/54938358663_8c4f590a9a_m.jpg,zacharyrobertescott,0.0,NA,Water & mobility
54887031429,68 Venècia,NA,51,2025-09-24 13:00:44,45.429741,12.339402,https://live.staticflickr.com/65535/54887031429_1ef0cb56d3_m.jpg,Centre Europeu de Barcelona,0.0,NA,Water & mobility_ Tourism
54873865777,Venise,venise villemétropolitainedevenise italie venitien venezia vénétie musette thierry architecture bateau canal architectures pont eau day new touriste falowme photographie photo photography s23ultra samsung promenade reflex reflétions embarquement venitié,4301,2025-10-11 13:27:52,45.434936,12.340608,https://live.staticflickr.com/65535/54873865777_f489f46750_m.jpg,musette thierry,76.0,Alain Hulot Pictures: Très belle photo,Water & mobility_ Tourism_ Architecture
54864918301,IMG_0553,venice,187,2025-10-13 17:19:04,45.433652,12.340986,https://live.staticflickr.com/65535/54864918301_8ff5c72fa7_m.jpg,matthewwatts3061,0.0,NA,Water & mobility_ Tourism
54854615709,IMG_20250521_162648,NA,5,2025-05-21 16:26:48,45.433786,12.341211,https://live.staticflickr.com/65535/54854615709_9cc36e1947_m.jpg,brag ⚛,0.0,NA,Water & mobility_ Tourism
54924876451,20231119_153225,NA,2,2023-11-19 15:32:26,45.427477,12.358158,https://live.staticflickr.com/65535/54924876451_47c019cd6e_m.jpg,terriblezaz,0.0,NA,Nature & environment_ Water & mobility_ Tourism
54880531574,Venice By Night #12,family veniceitalybw venezia veneto italy,118,2018-08-21 19:54:22,45.433511,12.339739,https://live.staticflickr.com/65535/54880531574_d4b0c9a3a3_m.jpg,richardkchapman,0.0,NA,Water & mobility_ Architecture
54838328032,IMG_20241116_101113,NA,3,2024-11-16 10:11:13,45.434065,12.340854,https://live.staticflickr.com/65535/54838328032_a7be596f62_m.jpg,f1dave1,0.0,NA,Water & mobility_ Tourism
54837467468,20250923_13h2649Em_Rio San Giovani,elbgs groupe aacam ita italie sanmarco veneto ahrv ch rv venise,14,2025-09-23 13:26:49,45.438433,12.342119,https://live.staticflickr.com/65535/54837467468_d69abc9647_m.jpg,Emilien50,0.0,NA,Water & mobility_ Tourism
54836585031,IMG_9344.jpg,venice,4,2025-09-12 19:22:47,45.432419,12.349694,https://live.staticflickr.com/65535/54836585031_835e97a85d_m.jpg,thomc,0.0,NA,Water & mobility_ Tourism
54839190166,IMG_20241116_103708,NA,5,2024-11-16 10:37:08,45.434556,12.349923,https://live.staticflickr.com/65535/54839190166_5b39cec3a7_m.jpg,f1dave1,0.0,NA,Commerce_ Water & mobility
54886794366,69 Venècia,NA,53,2025-09-24 13:33:01,45.434408,12.339416,https://live.staticflickr.com/65535/54886794366_984a562fa1_m.jpg,Centre Europeu de Barcelona,0.0,NA,Commerce_ Water & mobility
54885913917,74 Venècia,NA,67,2025-09-24 18:35:41,45.433494,12.346033,https://live.staticflickr.com/65535/54885913917_0759befd54_m.jpg,Centre Europeu de Barcelona,0.0,NA,Water & mobility_ Tourism
54850434385,Late september in Venice,boats vsco venice september heritage,14,2025-09-28 16:52:15,45.428844,12.357733,https://live.staticflickr.com/65535/54850434385_7d5afb4c2e_m.jpg,salmina.anna,0.0,NA,Commerce_ Culture & heritage_ Public space life_ Water & mobility_ Architecture
54839339814,NA,venice italy street laundry clothesline linens sheets hanging summer architecture buildings canal urban travel analog film 35mm kodak ultramax nikon vintage colorful mediterranean everyday european cityscape,6234,2025-10-08 16:14:13,45.432935,12.357237,https://live.staticflickr.com/65535/54839339814_7bd6b25803_m.jpg,Raul Villalon,17.0,jhphotoart.bdf: Fantastic,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54836799293,IMG_9226.jpg,venice,5,2025-09-12 13:22:36,45.436036,12.356077,https://live.staticflickr.com/65535/54836799293_7252e8049b_m.jpg,thomc,0.0,NA,Water & mobility_ Architecture
54837219251,20250923_13h2640Em_Rio San Giovani,elbgs groupe aacam ita italie sanmarco veneto ahrv ch rv venise,15,2025-09-23 13:26:40,45.438438,12.342158,https://live.staticflickr.com/65535/54837219251_a78ddebb2d_m.jpg,Emilien50,0.0,NA,Water & mobility_ Tourism
54837239571,20250923_12h3758EX_Cantina Canaletto,elbgs groupe aacam ita italie sanmarco veneto chrl bernadette mlsr jlsr gérard odile verre venise,15,2025-09-23 12:37:58,45.43673,12.339005,https://live.staticflickr.com/65535/54837239571_dc6c7bcfcd_m.jpg,Emilien50,0.0,NA,Events_ Water & mobility_ Tourism
