id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54508946012,VZ25E5StPGdca_133,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 13:49:27,45.429163,12.346197,https://live.staticflickr.com/65535/54508946012_81a6f361bc_m.jpg,Tai Pan of HK,NA,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510167445,VZ25E5StPGdca_136,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,26,2025-04-29 13:51:33,45.429377,12.345427,https://live.staticflickr.com/65535/54510167445_00bc8d340f_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54504871363,Ponte dei Sospiri,NA,5,2023-10-31 16:02:47,45.433761,12.340986,https://live.staticflickr.com/65535/54504871363_1b5532cbaf_m.jpg,steveross3,NA,NA,Commerce_ Water & mobility_ Architecture
54549262900,A Rainy Tuesday in Venice,southeasteurope2025 venice,189,2025-05-27 12:55:26,45.434286,12.339227,https://live.staticflickr.com/65535/54549262900_a5cc3d9b3b_m.jpg,Dennis S. Hurd,NA,NA,Culture & heritage_ Tourism_ Architecture
54549102909,A Rainy Tuesday in Venice,southeasteurope2025 venice,191,2025-05-27 13:09:00,45.434619,12.339813,https://live.staticflickr.com/65535/54549102909_7f9dfc730e_m.jpg,Dennis S. Hurd,NA,NA,Culture & heritage_ Architecture
54548923091,A Rainy Tuesday in Venice,southeasteurope2025 venice,76,2025-05-27 12:05:49,45.433863,12.339111,https://live.staticflickr.com/65535/54548923091_17d8f468d8_m.jpg,Dennis S. Hurd,NA,NA,Culture & heritage_ Commerce_ Architecture
54547446633,NA,NA,76,2025-05-26 11:33:12,45.437011,12.340727,https://live.staticflickr.com/65535/54547446633_1b0bc9817f_m.jpg,frankreidjr,NA,NA,Commerce_ Tourism_ Architecture
54547535860,NA,NA,80,2025-05-26 11:55:22,45.43408,12.33943,https://live.staticflickr.com/65535/54547535860_24c0ef4e86_m.jpg,frankreidjr,NA,NA,Commerce_ Tourism_ Architecture
54539692917,IMG_7915,NA,5,2025-05-14 10:32:51,45.434741,12.339144,https://live.staticflickr.com/65535/54539692917_fa5f399786_m.jpg,joyvlivingston,NA,NA,Culture & heritage_ Architecture
54537224118,20250501_193800,NA,9,2025-05-01 19:38:01,45.434377,12.339308,https://live.staticflickr.com/65535/54537224118_ba84fa4180_m.jpg,amerithe,NA,NA,Culture & heritage_ Tourism_ Architecture
54537330075,20250501_193756,NA,8,2025-05-01 19:37:57,45.434377,12.339308,https://live.staticflickr.com/65535/54537330075_a707cf5b24_m.jpg,amerithe,NA,NA,Culture & heritage_ Tourism_ Architecture
54537223573,20250501_193235,NA,7,2025-05-01 19:32:35,45.434675,12.339097,https://live.staticflickr.com/65535/54537223573_08d8003a41_m.jpg,amerithe,NA,NA,Tourism_ Architecture
54534459762,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Detail,approved,24,2025-05-07 09:19:30,45.434915,12.355402,https://live.staticflickr.com/65535/54534459762_43763a3922_m.jpg,SteMurray,NA,NA,Public space life_ Architecture
54535341276,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Detail,review,23,2025-05-07 09:25:32,45.434915,12.355402,https://live.staticflickr.com/65535/54535341276_6143f865be_m.jpg,SteMurray,NA,NA,Architecture
54535523334,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Circling,approved,22,2025-05-07 09:35:53,45.434915,12.355402,https://live.staticflickr.com/65535/54535523334_b0d23b2151_m.jpg,SteMurray,NA,NA,Public space life_ Architecture
54535682245,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Board,approved,9,2025-05-07 09:43:27,45.434915,12.355402,https://live.staticflickr.com/65535/54535682245_843ddbe855_m.jpg,SteMurray,NA,NA,Commerce_ Public space life_ Architecture
54535341051,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Board,review,21,2025-05-07 09:44:59,45.434915,12.355402,https://live.staticflickr.com/65535/54535341051_469be848c3_m.jpg,SteMurray,NA,NA,Commerce_ Events_ Water & mobility_ Architecture
54534459302,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Glimpse,approved,9,2025-05-07 09:55:11,45.434915,12.355402,https://live.staticflickr.com/65535/54534459302_561ec96ae4_m.jpg,SteMurray,NA,NA,Commerce_ Public space life_ Architecture
54535340681,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Detail,review,7,2025-05-07 10:33:18,45.434915,12.355402,https://live.staticflickr.com/65535/54535340681_ff7c83edeb_m.jpg,SteMurray,NA,NA,Architecture
54535681290,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Detail,review,19,2025-05-07 15:53:42,45.434915,12.355402,https://live.staticflickr.com/65535/54535681290_e942e4238c_m.jpg,SteMurray,NA,NA,Architecture
54535681190,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Total,review,21,2025-05-07 16:58:32,45.434915,12.355402,https://live.staticflickr.com/65535/54535681190_dd661a4b0e_m.jpg,SteMurray,NA,NA,Culture & heritage_ Public space life_ Architecture
54535572348,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Interaction,review,7,2025-05-09 15:26:37,45.434915,12.355402,https://live.staticflickr.com/65535/54535572348_54acf08351_m.jpg,SteMurray,NA,NA,Commerce_ Water & mobility_ Public space life_ Architecture
54535339766,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Detail,review,8,2025-05-09 15:40:45,45.434915,12.355402,https://live.staticflickr.com/65535/54535339766_9af8555ae0_m.jpg,SteMurray,NA,NA,Architecture
54532168262,0062 - Venice 2023 - _9139321_-denoise-sharpen,2023 venice italy,3,2023-09-13 15:16:34,45.432988,12.353355,https://live.staticflickr.com/65535/54532168262_6421307eb5_m.jpg,thomc,NA,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54532163987,0072 - Venice 2023 - IMG_7871_-denoise-faceai-sharpen,2023 venice italy,5,2023-09-13 16:58:02,45.43703,12.342363,https://live.staticflickr.com/65535/54532163987_feab13624c_m.jpg,thomc,NA,NA,Culture & heritage_ Architecture
54533282313,0078 - Venice 2023 - _9139430_-denoise-sharpen,2023 venice italy,5,2023-09-13 17:12:13,45.436891,12.342683,https://live.staticflickr.com/65535/54533282313_5047fb8e73_m.jpg,thomc,NA,NA,Culture & heritage_ Architecture
54533277273,0096 - Venice 2023 - IMG_7981_-denoise-sharpen,2023 venice italy,4,2023-09-14 11:50:32,45.428066,12.358122,https://live.staticflickr.com/65535/54533277273_73b96810c5_m.jpg,thomc,NA,NA,Nature & environment_ Water & mobility_ Architecture
54533377865,0131 - Venice 2023 - _9159769_-denoise-sharpen,2023 venice italy,5,2023-09-15 10:14:25,45.432713,12.343308,https://live.staticflickr.com/65535/54533377865_c8a0e6707c_m.jpg,thomc,NA,NA,Culture & heritage_ Water & mobility_ Tourism_ Architecture
54533201174,0189 - Venice 2023 - _9150131_-denoise-sharpen,2023 venice italy,4,2023-09-15 17:08:16,45.432727,12.340863,https://live.staticflickr.com/65535/54533201174_a3c2779a16_m.jpg,thomc,NA,NA,Culture & heritage_ Architecture
54533012586,0005 - Venice 2023 - _9128991_-denoise-sharpen,2023 outside venice italy,5,2023-09-12 15:29:58,45.433783,12.341186,https://live.staticflickr.com/65535/54533012586_430bd14682_m.jpg,thomc,NA,NA,Commerce_ Water & mobility_ Architecture
54532971626,0012 - Venice 2023 - _9129004_-denoise-faceai-sharpen,2023 venice italy,8,2023-09-12 15:39:58,45.43378,12.337494,https://live.staticflickr.com/65535/54532971626_2f0eabb64c_m.jpg,thomc,NA,NA,Tourism_ Architecture
54533198128,0075 - Venice 2023 - _9139406_-denoise-faceai-sharpen,2023 venice italy,5,2023-09-13 16:59:18,45.437033,12.342255,https://live.staticflickr.com/65535/54533198128_d53b5aae93_m.jpg,thomc,NA,NA,Public space life_ Architecture
54532965201,0092 - Venice 2023 - IMG_7967_-denoise-sharpen,2023 venice italy,5,2023-09-14 11:36:08,45.428486,12.357763,https://live.staticflickr.com/65535/54532965201_21cdc48ca9_m.jpg,thomc,NA,NA,Public space life_ Architecture
54512677075,IMG_2060,NA,16,2025-04-30 10:57:27,45.434238,12.338566,https://live.staticflickr.com/65535/54512677075_b3ce8bfa38_m.jpg,StMarkRCC,NA,NA,Culture & heritage_ Tourism_ Architecture
54512580083,IMG_2028,NA,17,2025-04-30 10:24:15,45.43428,12.339194,https://live.staticflickr.com/65535/54512580083_c75a950422_m.jpg,StMarkRCC,NA,NA,Culture & heritage_ Architecture
54512506159,IMG_2029,NA,19,2025-04-30 10:24:34,45.434272,12.33925,https://live.staticflickr.com/65535/54512506159_6ac638bea6_m.jpg,StMarkRCC,NA,NA,Culture & heritage_ Architecture
54512504014,IMG_2108,NA,15,2025-04-30 14:36:49,45.43463,12.359241,https://live.staticflickr.com/65535/54512504014_85d540be9f_m.jpg,StMarkRCC,NA,NA,Culture & heritage_ Architecture
54511826585,Basilica San Marco in the morning,NA,52,2023-05-09 09:25:35,45.434755,12.33893,https://live.staticflickr.com/65535/54511826585_b4b258742d_m.jpg,pxls.jpg,NA,NA,Commerce_ Tourism_ Architecture
54510039099,VZ25E5StPGdca_058,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,30,2025-04-29 12:47:27,45.429148,12.345585,https://live.staticflickr.com/65535/54510039099_32c2d99a67_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54509845631,VZ25E5StPGdca_075,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,26,2025-04-29 12:54:47,45.429148,12.345585,https://live.staticflickr.com/65535/54509845631_ede34ba936_m.jpg,Tai Pan of HK,NA,NA,Events_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510104598,VZ25E5StPGdca_088,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 13:15:59,45.429148,12.345585,https://live.staticflickr.com/65535/54510104598_ce3eaeb989_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510191305,VZ25E5StPGdca_090,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 13:17:42,45.429148,12.345585,https://live.staticflickr.com/65535/54510191305_4bc1b4ae95_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510183640,VZ25E5StPGdca_103,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,24,2025-04-29 13:24:08,45.429148,12.345585,https://live.staticflickr.com/65535/54510183640_1ef5c0f387_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510183035,VZ25E5StPGdca_105,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,23,2025-04-29 13:24:58,45.429148,12.345585,https://live.staticflickr.com/65535/54510183035_9f3f5c4d0a_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54509827681,VZ25E5StPGdca_116,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,20,2025-04-29 13:30:24,45.429148,12.345585,https://live.staticflickr.com/65535/54509827681_f542343eff_m.jpg,Tai Pan of HK,NA,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54508949317,VZ25E5StPGdca_122,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,19,2025-04-29 13:33:07,45.429148,12.345585,https://live.staticflickr.com/65535/54508949317_7f14af41c6_m.jpg,Tai Pan of HK,NA,NA,Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510003439,VZ25E5StPGdca_131,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,25,2025-04-29 13:48:54,45.429163,12.346197,https://live.staticflickr.com/65535/54510003439_c33a9ac7fe_m.jpg,Tai Pan of HK,NA,NA,Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510078848,VZ25E5StPGdca_137,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,24,2025-04-29 13:53:13,45.429697,12.344169,https://live.staticflickr.com/65535/54510078848_eb26365921_m.jpg,Tai Pan of HK,NA,NA,Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510163230,VZ25E5StPGdca_141,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 13:57:56,45.429968,12.343332,https://live.staticflickr.com/65535/54510163230_1d9de3ec06_m.jpg,Tai Pan of HK,NA,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54506366826,Santa Maria Formosa,venice italy,34,2023-05-07 19:19:08,45.436852,12.3406,https://live.staticflickr.com/65535/54506366826_3d1b7f044e_m.jpg,pxls.jpg,NA,NA,Tourism_ Architecture
54504846735,IMG_0912,NA,16,2025-04-22 16:03:54,45.433922,12.339541,https://live.staticflickr.com/65535/54504846735_d0f81ae57e_m.jpg,domnad2,NA,NA,Architecture
54504846740,IMG_0920,NA,16,2025-04-22 16:34:46,45.43348,12.337255,https://live.staticflickr.com/65535/54504846740_4990068c9f_m.jpg,domnad2,NA,NA,Architecture
54504710260,IMG_1372,NA,3,2025-04-24 13:13:15,45.437063,12.342422,https://live.staticflickr.com/65535/54504710260_f1447e247e_m.jpg,domnad2,NA,NA,Culture & heritage_ Events_ Architecture
54504624568,IMG_1373,NA,2,2025-04-24 13:15:56,45.43705,12.342158,https://live.staticflickr.com/65535/54504624568_68eeed008a_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Architecture
54504624128,IMG_1401,NA,3,2025-04-24 13:39:49,45.43703,12.342313,https://live.staticflickr.com/65535/54504624128_7d65402700_m.jpg,domnad2,NA,NA,Architecture
54504624118,IMG_1399,NA,4,2025-04-24 13:38:03,45.437027,12.342311,https://live.staticflickr.com/65535/54504624118_acb4c82308_m.jpg,domnad2,NA,NA,Commerce_ Tourism_ Architecture
54500216065,IMG_1049,NA,5,2025-04-22 09:23:05,45.434113,12.34003,https://live.staticflickr.com/65535/54500216065_a0c01cc91c_m.jpg,domnad2,NA,NA,Architecture
54500125223,IMG_1060,NA,1,2025-04-22 09:29:41,45.434455,12.340361,https://live.staticflickr.com/65535/54500125223_f87c23f93f_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Architecture
54500214510,IMG_1105,NA,11,2025-04-22 10:13:14,45.433941,12.34118,https://live.staticflickr.com/65535/54500214510_1ef7d873c7_m.jpg,domnad2,NA,NA,Culture & heritage_ Architecture
54500123728,IMG_1113,NA,20,2025-04-22 10:19:04,45.433977,12.340288,https://live.staticflickr.com/65535/54500123728_be155208ea_m.jpg,domnad2,NA,NA,Culture & heritage_ Tourism_ Architecture
54500214195,IMG_0879,NA,6,2025-04-22 10:20:08,45.434058,12.339902,https://live.staticflickr.com/65535/54500214195_cc48e4dc50_m.jpg,domnad2,NA,NA,Culture & heritage_ Architecture
54500213990,IMG_0883,NA,12,2025-04-22 10:32:26,45.433997,12.340736,https://live.staticflickr.com/65535/54500213990_fc0787e764_m.jpg,domnad2,NA,NA,Water & mobility_ Architecture
54500213915,IMG_1129,NA,21,2025-04-22 10:33:49,45.434222,12.341255,https://live.staticflickr.com/65535/54500213915_bf8d38dc6b_m.jpg,domnad2,NA,NA,Culture & heritage_ Architecture
54499862646,IMG_1132,NA,25,2025-04-22 10:46:21,45.434022,12.341216,https://live.staticflickr.com/65535/54499862646_d593bc1f14_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54500046204,IMG_1134,NA,2,2025-04-22 11:18:22,45.434116,12.340352,https://live.staticflickr.com/65535/54500046204_41d5140355_m.jpg,domnad2,NA,NA,Commerce_ Architecture
54500046169,IMG_1136,NA,2,2025-04-22 11:18:46,45.43413,12.340305,https://live.staticflickr.com/65535/54500046169_b7098f4475_m.jpg,domnad2,NA,NA,Commerce_ Architecture
54500213640,IMG_1142,NA,7,2025-04-22 11:21:51,45.434186,12.340308,https://live.staticflickr.com/65535/54500213640_93179d24c6_m.jpg,domnad2,NA,NA,Culture & heritage_ Tourism_ Architecture
54500213645,IMG_1141,NA,3,2025-04-22 11:20:42,45.43425,12.340333,https://live.staticflickr.com/65535/54500213645_6ff1774fbb_m.jpg,domnad2,NA,NA,Culture & heritage_ Tourism_ Architecture
54499846401,IMG_2032,NA,6,2025-04-27 11:03:53,45.432402,12.35008,https://live.staticflickr.com/65535/54499846401_043c383574_m.jpg,domnad2,NA,NA,Culture & heritage_ Events_ Architecture
54500197570,IMG_2068,NA,6,2025-04-27 11:20:38,45.432516,12.350666,https://live.staticflickr.com/65535/54500197570_a9187b6eed_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Architecture
54496472487,IMG_2297,NA,11,2025-04-27 19:16:54,45.434547,12.339113,https://live.staticflickr.com/65535/54496472487_7c4eee9b76_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Architecture
54497525169,IMG_1889,NA,1,2025-04-27 09:28:55,45.433455,12.348091,https://live.staticflickr.com/65535/54497525169_9dd5ee6628_m.jpg,domnad2,NA,NA,Water & mobility_ Tourism_ Architecture
54497525039,IMG_1900,NA,8,2025-04-27 09:41:54,45.432338,12.353736,https://live.staticflickr.com/65535/54497525039_f04f84f990_m.jpg,domnad2,NA,NA,Commerce_ Architecture
54496435672,IMG_1633,NA,8,2025-04-26 13:13:38,45.428566,12.344275,https://live.staticflickr.com/65535/54496435672_da0d8db946_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54496435537,IMG_1640,NA,27,2025-04-26 13:18:19,45.42858,12.343747,https://live.staticflickr.com/65535/54496435537_1006c0f478_m.jpg,domnad2,NA,NA,Culture & heritage_ Tourism_ Architecture
54497559998,IMG_1653,NA,5,2025-04-26 13:26:02,45.428772,12.343738,https://live.staticflickr.com/65535/54497559998_2fa2eda542_m.jpg,domnad2,NA,NA,Commerce_ Events_ Public space life_ Architecture
54497297501,IMG_1028,NA,7,2025-04-26 14:05:41,45.429352,12.342647,https://live.staticflickr.com/65535/54497297501_f5b7896298_m.jpg,domnad2,NA,NA,Commerce_ Architecture
54456689996,"Bridge of Sighs, Venice, Italy",italy people sms908b samsung venice bridge bridgeofsighs s22 s22ultra telephoto venice2025 20250403114627,17,2025-04-03 11:46:27,45.433669,12.341011,https://live.staticflickr.com/65535/54456689996_23267cbe7d_m.jpg,wildhareuk,NA,NA,Tourism_ Commerce_ Public space life_ Water & mobility_ Architecture
54457055015,"St Mark's Square, Venice, Italy",bird italy people sms908b samsung seagull venice building s22 s22ultra stmarkssquare venice2025 wide 20250403114327,14,2025-04-03 11:43:27,45.433993,12.339551,https://live.staticflickr.com/65535/54457055015_2564964144_m.jpg,wildhareuk,NA,NA,Commerce_ Public space life_ Architecture_ Tourism
54457053900,"St Mark's Square, Venice, Italy",arch column italy people sms908b samsung venice bench dogespalace s22 s22ultra telephoto venice2025 20250403105033,18,2025-04-03 10:50:33,45.433658,12.339877,https://live.staticflickr.com/65535/54457053900_567a90759c_m.jpg,wildhareuk,NA,NA,Commerce_ Public space life_ Architecture_ Tourism
54453494056,Day 16 - 017 - Venice - Palazzo Ducale,italy venice,4,2017-05-22 14:08:33,45.434099,12.34028,https://live.staticflickr.com/65535/54453494056_c6c30e85d5_m.jpg,matt_k55,NA,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54452639787,Day 16 - 016 - Venice - Palazzo Ducale,italy venice,2,2017-05-22 14:08:18,45.434272,12.340194,https://live.staticflickr.com/65535/54452639787_67949fa70a_m.jpg,matt_k55,NA,NA,Tourism_ Architecture
54453682629,Day 16 - 020 - Venice - Palazzo Ducale,italy venice,3,2017-05-22 13:24:32,45.433786,12.338411,https://live.staticflickr.com/65535/54453682629_4ca464ae22_m.jpg,matt_k55,NA,NA,Tourism_ Architecture
54453682304,Day 16 - 024 - Venice - Palazzo Ducale,italy venice,1,2017-05-22 13:36:52,45.434061,12.340286,https://live.staticflickr.com/65535/54453682304_1ec5d712e8_m.jpg,matt_k55,NA,NA,Architecture
54453678944,Day 16 - 064 - Venice - St. Mark's Cathedral,italy venice,2,2017-05-22 15:41:45,45.434608,12.339586,https://live.staticflickr.com/65535/54453678944_98bef4d7b0_m.jpg,matt_k55,NA,NA,Culture & heritage_ Commerce_ Architecture
54454850010,Facciata della Basilica di San Marco - Venezia - Facade of St. Mark's Basilica - Venice,italia italy venezia venice nikon d800e,19,2024-11-01 15:44:23,45.434144,12.338813,https://live.staticflickr.com/65535/54454850010_8e52fab9ac_m.jpg,recondoontheroad,NA,NA,Culture & heritage_ Tourism_ Architecture
54449001753,Attico Biblioteca Marciana balaustra con obelischi e statue di divinità di Alessandro Vittoria,NA,172,2015-08-01 20:59:29,45.433522,12.339137,https://live.staticflickr.com/65535/54449001753_3f5801d588_m.jpg,Giovanni Rivetti,NA,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
