id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54834979467,IMG_9369.jpg,venice italy,8,2025-09-13 11:04:20,45.429744,12.358066,https://live.staticflickr.com/65535/54834979467_1c560a328e_m.jpg,thomc,NA,NA,Water & mobility_ Public space life_ Events
54834094595,Museum of the History of the Navy -  Venice -  Italy,NA,9,2025-09-11 11:19:41,45.437342,12.351881,https://live.staticflickr.com/65535/54834094595_89680af68c_m.jpg,Beechgarave,NA,NA,Culture & heritage_ Events_ Water & mobility
54832162119,Palazzo Ducale (Doge's Palace) -  Venice -  Italy,NA,7,2025-09-09 12:34:59,45.433849,12.340605,https://live.staticflickr.com/65535/54832162119_9829d3e5ba_m.jpg,Beechgarave,NA,NA,Culture & heritage_ Commerce_ Events_ Tourism
54832161989,Palazzo Ducale (Doge's Palace) -  Venice -  Italy,NA,4,2025-09-09 13:01:20,45.433849,12.340605,https://live.staticflickr.com/65535/54832161989_98d938376c_m.jpg,Beechgarave,NA,NA,Culture & heritage_ Events_ Tourism
54832076979,Palazzo Ducale (Doge's Palace) -  Venice -  Italy,NA,3,2025-09-09 11:51:18,45.433849,12.340605,https://live.staticflickr.com/65535/54832076979_b8e8fe31c0_m.jpg,Beechgarave,NA,NA,Culture & heritage_ Commerce_ Events_ Architecture
54830989452,Palazzo Ducale (Doge's Palace) -  Venice -  Italy,NA,3,2025-09-09 11:35:25,45.433849,12.340605,https://live.staticflickr.com/65535/54830989452_62b4a37df5_m.jpg,Beechgarave,NA,NA,Culture & heritage_ Events_ Tourism
54830975426,Basilica di San Marco (St Mark's Basilica) -  Venice -  Italy,NA,3,2025-09-10 11:06:41,45.434572,12.339822,https://live.staticflickr.com/65535/54830975426_0223bcbbf9_m.jpg,Beechgarave,NA,NA,Culture & heritage_ Commerce_ Events
54830975386,Basilica di San Marco (St Mark's Basilica) -  Venice -  Italy,NA,2,2025-09-10 11:10:59,45.434572,12.339822,https://live.staticflickr.com/65535/54830975386_dda2ab9e37_m.jpg,Beechgarave,NA,NA,Culture & heritage_ Events
54831234473,Basilica di San Marco (St Mark's Basilica) -  Venice -  Italy,NA,4,2025-09-10 11:21:20,45.434572,12.339822,https://live.staticflickr.com/65535/54831234473_c259253dc2_m.jpg,Beechgarave,NA,NA,Culture & heritage_ Commerce_ Events
54831234363,Basilica di San Marco (St Mark's Basilica) -  Venice -  Italy,NA,4,2025-09-10 11:48:14,45.434572,12.339822,https://live.staticflickr.com/65535/54831234363_6c5d0c2c14_m.jpg,Beechgarave,NA,NA,Culture & heritage_ Events_ Architecture
54830052096,Basilica di San Marco (St Mark's Basilica) -  Venice -  Italy,NA,4,2025-09-10 10:46:33,45.434572,12.339822,https://live.staticflickr.com/65535/54830052096_a379f2d05d_m.jpg,Beechgarave,NA,NA,Culture & heritage_ Commerce_ Events
54822405320,Pianta della Fortezza di Maina in Morea,NA,105,2014-03-22 13:52:23,45.432784,12.349909,https://live.staticflickr.com/65535/54822405320_625c008c3d_m.jpg,Giovanni Rivetti,NA,NA,Commerce_ Events_ Tourism
54799402270,NA,NA,5,2025-02-09 17:56:04,45.436383,12.337122,https://live.staticflickr.com/65535/54799402270_b5e520f2e1_m.jpg,catswithsocks,NA,NA,Culture & heritage_ Events
54789667419,NA,NA,6,2025-05-29 14:43:53,45.433886,12.343969,https://live.staticflickr.com/65535/54789667419_37e9ffee66_m.jpg,Sharon Guo,NA,NA,Nature & environment_ Events_ Water & mobility
54781302016,PXL_20250909_091412562,NA,2,2025-09-09 11:14:12,45.434594,12.338986,https://live.staticflickr.com/65535/54781302016_9a447367d6_m.jpg,stanbr54,NA,NA,Culture & heritage_ Events_ Tourism_ Architecture
54777954963,Bienale 2025,NA,0,2025-09-04 16:38:24,45.429133,12.35898,https://live.staticflickr.com/65535/54777954963_6359410270_m.jpg,Rodrigo Vera,NA,NA,Commerce_ Events_ Tourism
54777709826,Bienale 2025,NA,0,2025-09-04 13:39:44,45.433419,12.352983,https://live.staticflickr.com/65535/54777709826_0c555555b2_m.jpg,Rodrigo Vera,NA,NA,Commerce_ Events_ Water & mobility
54777709701,Bienale 2025,NA,0,2025-09-04 13:57:16,45.433333,12.354286,https://live.staticflickr.com/65535/54777709701_79c9abfb91_m.jpg,Rodrigo Vera,NA,NA,Culture & heritage_ Events
54777933059,Bienale 2025,NA,2,2025-09-04 14:04:26,45.433336,12.354283,https://live.staticflickr.com/65535/54777933059_f995467f89_m.jpg,Rodrigo Vera,NA,NA,Events_ Water & mobility
54778044445,Bienale 2025,NA,0,2025-09-04 14:04:24,45.433336,12.354283,https://live.staticflickr.com/65535/54778044445_0221ef50f4_m.jpg,Rodrigo Vera,NA,NA,Events_ Tourism
54776855737,Bienale 2025,NA,0,2025-09-04 14:04:26,45.433336,12.354283,https://live.staticflickr.com/65535/54776855737_61934ae5cd_m.jpg,Rodrigo Vera,NA,NA,Water & mobility_ Tourism_ Events
54778044415,Bienale 2025,NA,0,2025-09-04 14:06:02,45.433352,12.353916,https://live.staticflickr.com/65535/54778044415_95ceb3cbd6_m.jpg,Rodrigo Vera,NA,NA,Events_ Water & mobility
54776493290,postboda-en-venecia-plaza-de-san-marcos,benitosánchezvílchez bodas fotografíadebodasdiferenteenjaen fotógrafodebodaenlinares fotógrafodebodasencórdoba fotógrafodebodasenespañaconsedeenúbeda fotógrafodebodasrecomendado jessicamoralespastrana preboda albumdigital boda casamiento fineartwedding fotografianupcial fotografiasdiferentesdeboda fotografo fotografodeboda fotografodebodas fotografosenandujar fotografosenjaen fotografosenlinares fotografosenubeda fotografíadeboda fotoperiodismodeboda fotoperiodismodebodaenjaen fotosdeboda fotosdebodasdiferentes fotosdenovios fotógrafobodas fotógrafodeboda fotógrafodebodasconestilocreativo fotógrafodebodasdiferentes reportajedeboda reportajenupcial,9,2022-10-23 12:02:20,45.435284,12.340425,https://live.staticflickr.com/65535/54776493290_2a35247ef0_m.jpg,Luis Miguel Fotógrafo,NA,NA,Culture & heritage_ Events_ Tourism
54703002081,"""Patty Smith"" by Robert Mapplethorpe [Venice - 21 June 2025]",2025 exhibit fondazionecini italy lestanzedellafotografia nordest pattysmith phone photography redminote9pro robertmapplethorpe sangiorgio theformsoftheclassic ve veneto venice xiaomi,48,2025-06-21 18:11:15,45.429072,12.345864,https://live.staticflickr.com/65535/54703002081_19a87e7d31_m.jpg,Doc. Ing.,NA,NA,Culture & heritage_ Events
54698773099,"""Zeichen"" by Christoph Brech [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 christophbrech exhibit germany giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest ve veneto venice venicebiennale venicebiennale2025 zeichen,78,2025-06-21 13:15:07,45.427785,12.357977,https://live.staticflickr.com/65535/54698773099_07fc85e5ef_m.jpg,Doc. Ing.,NA,NA,Culture & heritage_ Commerce_ Events_ Architecture
54694499924,"""Lares And Penates"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 aleksandrakędziorek architecture architecturebiennale artwork biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy katarzynaprzezwańska krzysztofmaniak laresandpenates maciejsiuda nikon nordest onbuildingasenseofsecurityinarchitecture poland ve veneto venice venicebiennale venicebiennale2025,83,2025-06-21 12:01:47,45.428628,12.359876,https://live.staticflickr.com/65535/54694499924_03a7ede1e3_m.jpg,Doc. Ing.,NA,NA,Commerce_ Water & mobility_ Culture & heritage_ Events_ Architecture
54686215594,"""Emissions - From Releasing To Preventing"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 carlesoliver davidmayol emissionsfromreleasingtopreventing exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy milenavillalba nikon nordest spain ve veneto venice venicebiennale venicebiennale2025,76,2025-06-21 11:03:11,45.429449,12.357323,https://live.staticflickr.com/65535/54686215594_25568f51f6_m.jpg,Doc. Ing.,NA,NA,Culture & heritage_ Public space life_ Events_ Architecture
54686307330,"""Internalities Architectures For Territorial Equilibrium"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest spain ve veneto venice venicebiennale venicebiennale2025,60,2025-06-21 11:01:29,45.429449,12.357323,https://live.staticflickr.com/65535/54686307330_c402e89d49_m.jpg,Doc. Ing.,NA,NA,Commerce_ Culture & heritage_ Public space life_ Events_ Architecture
54683635911,"""Duality"" by Cristina Nan & Mattia Zucco [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 collateralevent cristinanan duality exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective italy mattiazucco nordest rivadeisettemartiri thenetherlands tueindhoven unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege,65,2025-06-21 10:07:27,45.430925,12.353546,https://live.staticflickr.com/65535/54683635911_99bac9cfed_m.jpg,Doc. Ing.,NA,NA,Nature & environment_ Culture & heritage_ Public space life_ Events_ Architecture
54681728800,"""Ona"" by Gras Reynés Arquitectos [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 collateralevent exhibit giardinidellamarinessa grasreynésarquitectos installation intelligensnaturalartificialcollective italy nordest ona rivadeisettemartiri spain unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege,95,2025-06-21 10:01:07,45.431437,12.352505,https://live.staticflickr.com/65535/54681728800_d33e7fe1fc_m.jpg,Doc. Ing.,NA,NA,Nature & environment_ Culture & heritage_ Public space life_ Events_ Architecture
54679677269,"""City In China - Nature Of All Things"" [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 china coexist exhibit installation intelligensnaturalartificialcollective italy nikon nordest ve venetianarsenal veneto venice venicebiennale venicebiennale2025,51,2025-06-20 14:08:37,45.43602,12.357524,https://live.staticflickr.com/65535/54679677269_6d58914b21_m.jpg,Doc. Ing.,NA,NA,Nature & environment_ Culture & heritage_ Public space life_ Events_ Architecture
54677559774,"""TERRÆ AQUÆ"" [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 exhibit installation intelligensnaturalartificialcollective italy l’italiael’intelligenzadelmare nikon nordest terræaquæ ve venetianarsenal veneto venice venicebiennale venicebiennale2025,72,2025-06-20 14:02:44,45.435698,12.357108,https://live.staticflickr.com/65535/54677559774_bd885c82db_m.jpg,Doc. Ing.,NA,NA,Culture & heritage_ Events_ Water & mobility_ Architecture
54671003914,"""Soil-beings (Lamánlupa)"" by Christian Tenefrancia llli [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 christiantenefranciallli exhibit installation intelligensnaturalartificialcollective italy nikon nordest philippines soilbeingslamánlupa ve venetianarsenal veneto venice venicebiennale venicebiennale2025,66,2025-06-20 12:46:59,45.434636,12.355445,https://live.staticflickr.com/65535/54671003914_096cb8dc1c_m.jpg,Doc. Ing.,NA,NA,Culture & heritage_ Events_ Public space life_ Architecture
54651641185,"""Parallel Worlds"" by Wang Shu & Lu Wenyu [Venice - 20 June 2025]",china mgm macao macaomuseumofart macaosargovernment parallelworlds wangshu luwenyu 2025 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 19tharchitecturebiennale intelligensnaturalartificialcollective biennale2025 venicebiennale2025 architecture installation artwork exhibit exhibition arsenal venetianarsenal arsenale,108,2025-06-20 11:08:43,45.433085,12.351475,https://live.staticflickr.com/65535/54651641185_1d6417b9bb_m.jpg,Doc. Ing.,NA,NA,Commerce_ Culture & heritage_ Public space life_ Events_ Architecture
54650479097,"""The Third Paradise Perspective"" by Fondazione Pistoletto Cittadellarte [Venice - 20 June 2025]",thethirdparadiseperspective fondazionepistolettocittadellarte 2025 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 19tharchitecturebiennale intelligensnaturalartificialcollective biennale2025 venicebiennale2025 architecture installation artwork exhibit exhibition arsenal venetianarsenal arsenale,149,2025-06-20 11:16:12,45.433409,12.352999,https://live.staticflickr.com/65535/54650479097_c259c85373_m.jpg,Doc. Ing.,NA,NA,Commerce_ Water & mobility_ Culture & heritage_ Events_ Architecture
54646386428,Venice,italia italy venesia veneto venezia venice architecture flag historical oldtown street summer sunstar,66,2025-06-25 17:12:32,45.439049,12.3419,https://live.staticflickr.com/65535/54646386428_6624d438c9_m.jpg,Safa Hovinen,NA,NA,Events_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54637875828,Goodbye Venice!,venice italy,52,2024-08-04 16:35:03,45.433983,12.339555,https://live.staticflickr.com/65535/54637875828_4c0b5ee9dd_m.jpg,sergejf,NA,NA,Culture & heritage_ Events
54637875353,The Eye,venice italy,44,2024-08-04 14:13:04,45.436763,12.337572,https://live.staticflickr.com/65535/54637875353_0684c33e94_m.jpg,sergejf,NA,NA,Culture & heritage_ Events_ Tourism
54637631831,Beautiful but a little scary,venice italy,24,2024-08-04 11:35:07,45.434977,12.342166,https://live.staticflickr.com/65535/54637631831_c1699aa9fe_m.jpg,sergejf,NA,NA,Culture & heritage_ Events
54637868558,Baby dog participates in the carnival,venice italy,25,2024-08-03 12:48:52,45.433636,12.33773,https://live.staticflickr.com/65535/54637868558_71d34a06fb_m.jpg,sergejf,NA,NA,Culture & heritage_ Events_ Tourism
54636765407,Are they wearing contact lenses?,venice italy,44,2024-08-03 11:36:31,45.433636,12.33773,https://live.staticflickr.com/65535/54636765407_09e9805813_m.jpg,sergejf,NA,NA,Culture & heritage_ Events
54637934315,Piazza San Marco packed with tourists during carnival days,venice italy,21,2024-08-03 11:06:24,45.434511,12.339338,https://live.staticflickr.com/65535/54637934315_3caa0f2ffb_m.jpg,sergejf,NA,NA,Events_ Tourism
54636764102,St. Mark’s Basilica gilded mosaics,venice italy,60,2024-08-03 10:20:14,45.434583,12.339761,https://live.staticflickr.com/65535/54636764102_d59a349442_m.jpg,sergejf,NA,NA,Culture & heritage_ Commerce_ Events
54636695722,Venice,NA,1,2025-03-15 15:08:08,45.434988,12.342311,https://live.staticflickr.com/65535/54636695722_e0a5b74dde_m.jpg,stitchling,NA,NA,Public space life_ Commerce_ Events_ Tourism
54579919712,NA,byerwin venedig venezia bey29809 metropolitanstadtvenedig italien,422,2025-05-29 16:53:51,45.440111,12.345786,https://live.staticflickr.com/65535/54579919712_bd13d73b6b_m.jpg,::ErWin,NA,NA,Commerce_ Water & mobility_ Tourism_ Events
54573823381,20241013_153358,italy veneto venice,14,2024-10-13 15:33:58,45.433547,12.340805,https://live.staticflickr.com/65535/54573823381_b36945cd5d_m.jpg,lightrelaydlmv,NA,NA,Culture & heritage_ Events
54574053673,20241013_151746,italy veneto venice,13,2024-10-13 15:17:47,45.434436,12.340483,https://live.staticflickr.com/65535/54574053673_5ea21f9e9a_m.jpg,lightrelaydlmv,NA,NA,Commerce_ Events
54566752409,IMG_2311,NA,3,2023-03-08 14:44:07,45.436161,12.338838,https://live.staticflickr.com/65535/54566752409_03715ebf74_m.jpg,ladyarwenofelves,NA,NA,Events
54546498452,Spaghetti Carbonara in Venice,NA,78,2025-05-26 18:49:38,45.437419,12.338647,https://live.staticflickr.com/65535/54546498452_7857943c62_m.jpg,frankreidjr,NA,NA,Commerce_ Events
54537329860,20250501_193247,NA,8,2025-05-01 19:32:47,45.434672,12.33895,https://live.staticflickr.com/65535/54537329860_d57fa1311b_m.jpg,amerithe,NA,NA,Events_ Tourism
54537223593,20250501_193237,NA,8,2025-05-01 19:32:37,45.434675,12.339097,https://live.staticflickr.com/65535/54537223593_8f67cb0998_m.jpg,amerithe,NA,NA,Public space life_ Commerce_ Events_ Tourism
54535682870,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Carpet,review,20,2025-05-07 07:56:45,45.434915,12.355402,https://live.staticflickr.com/65535/54535682870_b956717b19_m.jpg,SteMurray,NA,NA,Commerce_ Events_ Public space life
54535682775,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Portrait,approved,25,2025-05-07 08:43:00,45.434915,12.355402,https://live.staticflickr.com/65535/54535682775_29b563e039_m.jpg,SteMurray,NA,NA,Culture & heritage_ Events_ Architecture
54534459637,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Outside/Inside,approved,24,2025-05-07 09:26:26,45.434915,12.355402,https://live.staticflickr.com/65535/54534459637_5641c3ff7c_m.jpg,SteMurray,NA,NA,Culture & heritage_ Events
54535573478,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Board,review,26,2025-05-07 09:52:12,45.434915,12.355402,https://live.staticflickr.com/65535/54535573478_693c190ebe_m.jpg,SteMurray,NA,NA,Commerce_ Events_ Architecture
54534457877,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Light,review,152,2025-05-09 15:58:53,45.434915,12.355402,https://live.staticflickr.com/65535/54534457877_ae58f62a94_m.jpg,SteMurray,NA,NA,Events_ Public space life
54535339431,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Light,review,24,2025-05-09 16:30:30,45.434915,12.355402,https://live.staticflickr.com/65535/54535339431_280a955575_m.jpg,SteMurray,NA,NA,Culture & heritage_ Events_ Public space life
54537176049,20250501_195424,NA,7,2025-05-01 19:54:24,45.434869,12.338936,https://live.staticflickr.com/65535/54537176049_cd3fa261b6_m.jpg,amerithe,NA,NA,Culture & heritage_ Events_ Tourism
54535573728,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Outside/Inside,approved,9,2025-05-07 09:29:30,45.434915,12.355402,https://live.staticflickr.com/65535/54535573728_171b500267_m.jpg,SteMurray,NA,NA,Events_ Public space life
54535682300,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Visitors,review,9,2025-05-07 09:29:48,45.434915,12.355402,https://live.staticflickr.com/65535/54535682300_6f5835dc15_m.jpg,SteMurray,NA,NA,Events_ Tourism
54535573518,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Detail,review,21,2025-05-07 09:46:41,45.434915,12.355402,https://live.staticflickr.com/65535/54535573518_c8a1b9347a_m.jpg,SteMurray,NA,NA,Events_ Water & mobility
54535573233,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Inside,approved,7,2025-05-07 10:23:16,45.434915,12.355402,https://live.staticflickr.com/65535/54535573233_738151f206_m.jpg,SteMurray,NA,NA,Events_ Public space life
54535572158,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Interaction,review,19,2025-05-09 15:34:10,45.434915,12.355402,https://live.staticflickr.com/65535/54535572158_37da27e78b_m.jpg,SteMurray,NA,NA,Events_ Public space life_ Architecture
54535339626,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Title Detail,review,8,2025-05-09 15:50:06,45.434915,12.355402,https://live.staticflickr.com/65535/54535339626_c78101c889_m.jpg,SteMurray,NA,NA,Culture & heritage_ Commerce_ Events
54533237394,0050 - Venice 2023 - _9139241-Enhanced-NR_-sharpen,2023 venice italy,2,2023-09-13 12:46:17,45.434738,12.35518,https://live.staticflickr.com/65535/54533237394_36b827579b_m.jpg,thomc,NA,NA,Culture & heritage_ Water & mobility_ Tourism_ Events
54510204895,VZ25E5StPGdca_046,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,29,2025-04-29 12:42:58,45.429148,12.345585,https://live.staticflickr.com/65535/54510204895_fd22b661eb_m.jpg,Tai Pan of HK,NA,NA,Events_ Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510111648,VZ25E5StPGdca_062,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,25,2025-04-29 12:47:53,45.429148,12.345585,https://live.staticflickr.com/65535/54510111648_25f967065e_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510030034,VZ25E5StPGdca_082,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,24,2025-04-29 12:56:47,45.429148,12.345585,https://live.staticflickr.com/65535/54510030034_d5db3709c2_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510029029,VZ25E5StPGdca_086,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 13:15:26,45.429148,12.345585,https://live.staticflickr.com/65535/54510029029_dcbc88cd29_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54508964397,VZ25E5StPGdca_097,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,23,2025-04-29 13:19:57,45.429148,12.345585,https://live.staticflickr.com/65535/54508964397_e01a3e4820_m.jpg,Tai Pan of HK,NA,NA,Events_ Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510094508,VZ25E5StPGdca_109,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,22,2025-04-29 13:26:06,45.429148,12.345585,https://live.staticflickr.com/65535/54510094508_43cdc26bf8_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510167445,VZ25E5StPGdca_136,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,26,2025-04-29 13:51:33,45.429377,12.345427,https://live.staticflickr.com/65535/54510167445_00bc8d340f_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54551734329,Carnevale a Venezia,maschera carnevale italia venezia cani,385,2025-03-04 14:29:54,45.434794,12.346841,https://live.staticflickr.com/65535/54551734329_12515e0bbb_m.jpg,Enricopi67,NA,NA,Culture & heritage_ Events
54539691877,IMG_7912,NA,7,2025-05-14 09:22:22,45.433341,12.347675,https://live.staticflickr.com/65535/54539691877_c5582341e2_m.jpg,joyvlivingston,NA,NA,Events_ Tourism
54535341051,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Board,review,21,2025-05-07 09:44:59,45.434915,12.355402,https://live.staticflickr.com/65535/54535341051_469be848c3_m.jpg,SteMurray,NA,NA,Commerce_ Events_ Water & mobility_ Architecture
54535523119,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Detail,review,8,2025-05-07 09:47:02,45.434915,12.355402,https://live.staticflickr.com/65535/54535523119_667033e530_m.jpg,SteMurray,NA,NA,Events_ Water & mobility
54535340286,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Visitors,review,19,2025-05-07 15:51:20,45.434915,12.355402,https://live.staticflickr.com/65535/54535340286_db26e50138_m.jpg,SteMurray,NA,NA,Culture & heritage_ Public space life_ Events_ Tourism
54532151717,0119 - Venice 2023 - _9149698_-denoise-sharpen,2023 venice italy,5,2023-09-14 16:32:52,45.43988,12.338391,https://live.staticflickr.com/65535/54532151717_54ac09f118_m.jpg,thomc,NA,NA,Commerce_ Events
54533034481,0135 - Venice 2023 - _9159798_-denoise-faceai-sharpen,2023 venice italy,3,2023-09-15 10:27:06,45.429436,12.344675,https://live.staticflickr.com/65535/54533034481_8704b9531d_m.jpg,thomc,NA,NA,Water & mobility_ Public space life_ Events
54521271493,QUINTESSENZA VENEZIANA 2025 0299,carnaval carnevale carnival masque mask maschera costume venise venezia venice carnevaledivenezia,485,2023-02-16 11:12:11,45.433595,12.33933,https://live.staticflickr.com/65535/54521271493_5786ca6156_m.jpg,Alain Père Fouras,NA,NA,Events_ Tourism
54512676735,IMG_2051,NA,21,2025-04-30 10:42:08,45.434363,12.339119,https://live.staticflickr.com/65535/54512676735_5c173e4b39_m.jpg,StMarkRCC,NA,NA,Culture & heritage_ Events_ Tourism
