id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54547211226,NA,NA,79,2025-05-26 11:48:30,45.434444,12.339072,https://live.staticflickr.com/65535/54547211226_4285029f10_m.jpg,frankreidjr,NA,NA,Public space life_ Commerce_ Tourism
54547392259,NA,NA,84,2025-05-26 11:42:07,45.434447,12.339091,https://live.staticflickr.com/65535/54547392259_c1ecf6ccde_m.jpg,frankreidjr,NA,NA,Commerce_ Tourism_ Architecture
54547435483,NA,NA,80,2025-05-26 11:55:10,45.434094,12.339427,https://live.staticflickr.com/65535/54547435483_963df54d64_m.jpg,frankreidjr,NA,NA,Culture & heritage_ Commerce_ Tourism
54547368844,NA,NA,89,2025-05-26 12:56:41,45.432688,12.337755,https://live.staticflickr.com/65535/54547368844_57182e105e_m.jpg,frankreidjr,NA,NA,Commerce
54540912730,IMG_7916,NA,8,2025-05-14 10:32:58,45.434741,12.339141,https://live.staticflickr.com/65535/54540912730_8fb756e908_m.jpg,joyvlivingston,NA,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54536991236,20250501_194924,NA,6,2025-05-01 19:49:25,45.433408,12.339955,https://live.staticflickr.com/65535/54536991236_9e114bfc41_m.jpg,amerithe,NA,NA,Culture & heritage_ Commerce_ Tourism
54536107942,20250501_193603,NA,10,2025-05-01 19:36:03,45.43465,12.338836,https://live.staticflickr.com/65535/54536107942_54e68098d6_m.jpg,amerithe,NA,NA,Commerce_ Architecture
54537223593,20250501_193237,NA,8,2025-05-01 19:32:37,45.434675,12.339097,https://live.staticflickr.com/65535/54537223593_8f67cb0998_m.jpg,amerithe,NA,NA,Public space life_ Commerce_ Events_ Tourism
54536988211,20250501_193229,NA,10,2025-05-01 19:32:30,45.434675,12.339097,https://live.staticflickr.com/65535/54536988211_bbe75a98c5_m.jpg,amerithe,NA,NA,Commerce_ Tourism_ Architecture
54537329355,20250501_192858,NA,6,2025-05-01 19:28:58,45.435649,12.338166,https://live.staticflickr.com/65535/54537329355_2fa22cfef2_m.jpg,amerithe,NA,NA,Commerce_ Architecture
54535682875,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Visitor,approved,7,2025-05-07 07:53:13,45.434915,12.355402,https://live.staticflickr.com/65535/54535682875_69d2f49743_m.jpg,SteMurray,NA,NA,Commerce_ Tourism_ Architecture
54535682870,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Carpet,review,20,2025-05-07 07:56:45,45.434915,12.355402,https://live.staticflickr.com/65535/54535682870_b956717b19_m.jpg,SteMurray,NA,NA,Commerce_ Events_ Public space life
54535573478,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Board,review,26,2025-05-07 09:52:12,45.434915,12.355402,https://live.staticflickr.com/65535/54535573478_693c190ebe_m.jpg,SteMurray,NA,NA,Commerce_ Events_ Architecture
54535681805,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Board,approved,7,2025-05-07 10:34:17,45.434915,12.355402,https://live.staticflickr.com/65535/54535681805_b51d1ff74e_m.jpg,SteMurray,NA,NA,Commerce_ Water & mobility_ Public space life_ Architecture
54535681585,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Visitors,approved,8,2025-05-07 10:44:34,45.434915,12.355402,https://live.staticflickr.com/65535/54535681585_c83d9ed9c6_m.jpg,SteMurray,NA,NA,Public space life_ Commerce_ Tourism_ Architecture
54535522154,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Entrance,review,21,2025-05-09 15:16:42,45.434915,12.355402,https://live.staticflickr.com/65535/54535522154_4a80dbb606_m.jpg,SteMurray,NA,NA,Commerce_ Public space life_ Architecture
54535680995,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Entrance,review,20,2025-05-09 15:21:05,45.434915,12.355402,https://live.staticflickr.com/65535/54535680995_249e98d7a8_m.jpg,SteMurray,NA,NA,Commerce_ Public space life_ Architecture
54533241609,0028 - Venice 2023 - IMG_7538_-denoise-sharpen,2023 outside venice italy,2,2023-09-13 09:20:47,45.432194,12.352347,https://live.staticflickr.com/65535/54533241609_eae6e7b594_m.jpg,thomc,NA,NA,Commerce_ Public space life
54533217504,0126 - Venice 2023 - _9149758_-denoise-sharpen,2023 venice italy,7,2023-09-14 17:14:51,45.437772,12.340788,https://live.staticflickr.com/65535/54533217504_d4110bb76b_m.jpg,thomc,NA,NA,Culture & heritage_ Commerce_ Tourism
54565132870,20250510_115506,venice venezia venise venise2025,31,2025-05-10 11:55:06,45.435502,12.337347,https://live.staticflickr.com/65535/54565132870_21a8bfb519_m.jpg,wildmary,NA,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54562625790,Venedig - 🇮🇹,NA,144,2025-05-26 11:11:20,45.43353,12.339953,https://live.staticflickr.com/65535/54562625790_9ee526c256_m.jpg,M.Krämer,NA,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54536110607,20250501_195300(0),NA,6,2025-05-01 19:53:00,45.434647,12.339155,https://live.staticflickr.com/65535/54536110607_ae31d430ac_m.jpg,amerithe,NA,NA,Commerce_ Tourism_ Architecture
54537175584,20250501_194253,NA,5,2025-05-01 19:42:53,45.434127,12.33963,https://live.staticflickr.com/65535/54537175584_77e75965cd_m.jpg,amerithe,NA,NA,Commerce_ Tourism_ Architecture
54536988426,20250501_193238,NA,8,2025-05-01 19:32:39,45.434675,12.339097,https://live.staticflickr.com/65535/54536988426_5aa57fe962_m.jpg,amerithe,NA,NA,Public space life_ Commerce_ Tourism
54536988091,20250501_193204,NA,6,2025-05-01 19:32:05,45.434786,12.338891,https://live.staticflickr.com/65535/54536988091_81ed757246_m.jpg,amerithe,NA,NA,Culture & heritage_ Commerce_ Tourism
54534458767,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Detail,review,20,2025-05-07 15:31:08,45.434915,12.355402,https://live.staticflickr.com/65535/54534458767_c2afa342be_m.jpg,SteMurray,NA,NA,Commerce_ Public space life_ Architecture
54535572248,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Interaction,review,20,2025-05-09 15:32:18,45.434915,12.355402,https://live.staticflickr.com/65535/54535572248_aedcc33aa5_m.jpg,SteMurray,NA,NA,Commerce_ Architecture
54535339626,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Title Detail,review,8,2025-05-09 15:50:06,45.434915,12.355402,https://live.staticflickr.com/65535/54535339626_c78101c889_m.jpg,SteMurray,NA,NA,Culture & heritage_ Commerce_ Events
54533035436,0132 - Venice 2023 - _9159769_-denoise-sharpen,2023 venice italy,5,2023-09-15 10:14:25,45.432713,12.343308,https://live.staticflickr.com/65535/54533035436_70e36110e6_m.jpg,thomc,NA,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54533361605,0195 - Venice 2023 - _9150152_-denoise-sharpen,2023 venice italy,5,2023-09-15 19:12:14,45.434558,12.349666,https://live.staticflickr.com/65535/54533361605_2338aa33cb_m.jpg,thomc,NA,NA,Commerce_ Public space life
54533308910,0093 - Venice 2023 - IMG_7967_-denoise-sharpen,2023 venice italy,7,2023-09-14 11:36:08,45.428486,12.357763,https://live.staticflickr.com/65535/54533308910_efb70a6f1a_m.jpg,thomc,NA,NA,Commerce_ Public space life_ Architecture
54532078612,0071 - Venice 2023 - IMG_7810_-faceai-sharpen,2023 venice italy,6,2023-09-13 16:30:32,45.437016,12.3426,https://live.staticflickr.com/65535/54532078612_211c739fb2_m.jpg,thomc,NA,NA,Culture & heritage_ Commerce_ Tourism
54532078122,0086 - Venice 2023 - IMG_E7939_-denoise-sharpen,2023 venice italy,6,2023-09-13 18:56:48,45.438052,12.345908,https://live.staticflickr.com/65535/54532078122_22b4f79d82_m.jpg,thomc,NA,NA,Culture & heritage_ Commerce_ Architecture
54533197228,0002 - Venice 2023 - IMG_7458_-denoise-sharpen,2023 outside venice italy,8,2023-09-12 13:18:09,45.434872,12.349394,https://live.staticflickr.com/65535/54533197228_384d4f777c_m.jpg,thomc,NA,NA,Commerce_ Tourism_ Architecture
54517291663,Italia 2025,NA,13,2025-05-13 14:51:03,45.433572,12.339561,https://live.staticflickr.com/65535/54517291663_077b864f1d_m.jpg,nathaly 3,NA,NA,Commerce_ Tourism_ Architecture
54512581328,IMG_2058,NA,21,2025-04-30 10:57:13,45.434277,12.338575,https://live.staticflickr.com/65535/54512581328_6321d0ba21_m.jpg,StMarkRCC,NA,NA,Public space life_ Commerce_ Tourism
54512675320,IMG_2019,NA,23,2025-04-30 09:56:21,45.433547,12.3399,https://live.staticflickr.com/65535/54512675320_1f35abfeeb_m.jpg,StMarkRCC,NA,NA,Commerce_ Tourism_ Architecture
54512504304,IMG_2105,NA,16,2025-04-30 14:34:01,45.43323,12.359027,https://live.staticflickr.com/65535/54512504304_dc6042e858_m.jpg,StMarkRCC,NA,NA,Commerce_ Architecture
54510603157,Palazzo Ducale,NA,53,2023-05-08 16:54:39,45.434447,12.340175,https://live.staticflickr.com/65535/54510603157_81432e8627_m.jpg,pxls.jpg,NA,NA,Culture & heritage_ Commerce_ Architecture
54511467641,Palazzo Ducale and Campanilla,NA,35,2023-05-06 19:35:39,45.429911,12.342625,https://live.staticflickr.com/65535/54511467641_d0963776b0_m.jpg,pxls.jpg,NA,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54509860676,VZ25E5StPGdca_036,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,31,2025-04-29 12:28:18,45.427785,12.339298,https://live.staticflickr.com/65535/54509860676_8ed444d8e5_m.jpg,Tai Pan of HK,NA,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54508982557,VZ25E5StPGdca_045,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,27,2025-04-29 13:52:53,45.429411,12.345027,https://live.staticflickr.com/65535/54508982557_2290c06019_m.jpg,Tai Pan of HK,NA,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510204895,VZ25E5StPGdca_046,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,29,2025-04-29 12:42:58,45.429148,12.345585,https://live.staticflickr.com/65535/54510204895_fd22b661eb_m.jpg,Tai Pan of HK,NA,NA,Events_ Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54508964397,VZ25E5StPGdca_097,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,23,2025-04-29 13:19:57,45.429148,12.345585,https://live.staticflickr.com/65535/54508964397_e01a3e4820_m.jpg,Tai Pan of HK,NA,NA,Events_ Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54509834746,VZ25E5StPGdca_111,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,20,2025-04-29 13:27:56,45.429148,12.345585,https://live.staticflickr.com/65535/54509834746_660316806d_m.jpg,Tai Pan of HK,NA,NA,Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510079603,VZ25E5StPGdca_132,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,25,2025-04-29 13:49:17,45.429163,12.346197,https://live.staticflickr.com/65535/54510079603_9e8c9f1655_m.jpg,Tai Pan of HK,NA,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54506901147,Piazzetta dei Leoncini,NA,188,2014-03-23 11:54:31,45.434907,12.339674,https://live.staticflickr.com/65535/54506901147_b6c09a86ee_m.jpg,Giovanni Rivetti,NA,NA,Culture & heritage_ Commerce_ Tourism
54504871363,Ponte dei Sospiri,NA,5,2023-10-31 16:02:47,45.433761,12.340986,https://live.staticflickr.com/65535/54504871363_1b5532cbaf_m.jpg,steveross3,NA,NA,Commerce_ Water & mobility_ Architecture
54548923091,A Rainy Tuesday in Venice,southeasteurope2025 venice,76,2025-05-27 12:05:49,45.433863,12.339111,https://live.staticflickr.com/65535/54548923091_17d8f468d8_m.jpg,Dennis S. Hurd,NA,NA,Culture & heritage_ Commerce_ Architecture
54547466418,NA,NA,80,2025-05-25 20:44:50,45.43698,12.341622,https://live.staticflickr.com/65535/54547466418_9e784e12c6_m.jpg,frankreidjr,NA,NA,Public space life_ Commerce_ Tourism
54547446633,NA,NA,76,2025-05-26 11:33:12,45.437011,12.340727,https://live.staticflickr.com/65535/54547446633_1b0bc9817f_m.jpg,frankreidjr,NA,NA,Commerce_ Tourism_ Architecture
54547535860,NA,NA,80,2025-05-26 11:55:22,45.43408,12.33943,https://live.staticflickr.com/65535/54547535860_24c0ef4e86_m.jpg,frankreidjr,NA,NA,Commerce_ Tourism_ Architecture
54536991496,20250501_195455,NA,6,2025-05-01 19:54:55,45.434838,12.338813,https://live.staticflickr.com/65535/54536991496_82b80f4157_m.jpg,amerithe,NA,NA,Culture & heritage_ Commerce_ Tourism
54535682245,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Board,approved,9,2025-05-07 09:43:27,45.434915,12.355402,https://live.staticflickr.com/65535/54535682245_843ddbe855_m.jpg,SteMurray,NA,NA,Commerce_ Public space life_ Architecture
54535341051,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Board,review,21,2025-05-07 09:44:59,45.434915,12.355402,https://live.staticflickr.com/65535/54535341051_469be848c3_m.jpg,SteMurray,NA,NA,Commerce_ Events_ Water & mobility_ Architecture
54534459302,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Glimpse,approved,9,2025-05-07 09:55:11,45.434915,12.355402,https://live.staticflickr.com/65535/54534459302_561ec96ae4_m.jpg,SteMurray,NA,NA,Commerce_ Public space life_ Architecture
54535572348,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Interaction,review,7,2025-05-09 15:26:37,45.434915,12.355402,https://live.staticflickr.com/65535/54535572348_54acf08351_m.jpg,SteMurray,NA,NA,Commerce_ Water & mobility_ Public space life_ Architecture
54533428602,P 431 - Francesco Morosini,venice venezia italy,25,2024-06-01 08:20:41,45.430562,12.353042,https://live.staticflickr.com/65535/54533428602_231e2ebddf_m.jpg,FotoShipshuck,NA,NA,Commerce_ Water & mobility
54532168262,0062 - Venice 2023 - _9139321_-denoise-sharpen,2023 venice italy,3,2023-09-13 15:16:34,45.432988,12.353355,https://live.staticflickr.com/65535/54532168262_6421307eb5_m.jpg,thomc,NA,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54532151717,0119 - Venice 2023 - _9149698_-denoise-sharpen,2023 venice italy,5,2023-09-14 16:32:52,45.43988,12.338391,https://live.staticflickr.com/65535/54532151717_54ac09f118_m.jpg,thomc,NA,NA,Commerce_ Events
54533012586,0005 - Venice 2023 - _9128991_-denoise-sharpen,2023 outside venice italy,5,2023-09-12 15:29:58,45.433783,12.341186,https://live.staticflickr.com/65535/54533012586_430bd14682_m.jpg,thomc,NA,NA,Commerce_ Water & mobility_ Architecture
54532080997,0064 - Venice 2023 - IMG_7784_-sharpen,2023 venice italy,6,2023-09-13 15:34:05,45.43413,12.350161,https://live.staticflickr.com/65535/54532080997_1c264bdd6d_m.jpg,thomc,NA,NA,Commerce_ Water & mobility
54511826585,Basilica San Marco in the morning,NA,52,2023-05-09 09:25:35,45.434755,12.33893,https://live.staticflickr.com/65535/54511826585_b4b258742d_m.jpg,pxls.jpg,NA,NA,Commerce_ Tourism_ Architecture
54509845631,VZ25E5StPGdca_075,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,26,2025-04-29 12:54:47,45.429148,12.345585,https://live.staticflickr.com/65535/54509845631_ede34ba936_m.jpg,Tai Pan of HK,NA,NA,Events_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54509827681,VZ25E5StPGdca_116,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,20,2025-04-29 13:30:24,45.429148,12.345585,https://live.staticflickr.com/65535/54509827681_f542343eff_m.jpg,Tai Pan of HK,NA,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54508949317,VZ25E5StPGdca_122,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,19,2025-04-29 13:33:07,45.429148,12.345585,https://live.staticflickr.com/65535/54508949317_7f14af41c6_m.jpg,Tai Pan of HK,NA,NA,Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54504710495,IMG_1350,NA,3,2025-04-24 12:29:08,45.437047,12.3424,https://live.staticflickr.com/65535/54504710495_4b137a7f32_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce
54504540054,IMG_1355,NA,4,2025-04-24 12:44:52,45.437108,12.342602,https://live.staticflickr.com/65535/54504540054_dfccf6f75c_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Tourism
54504624763,IMG_1364,NA,3,2025-04-24 12:58:56,45.437052,12.342366,https://live.staticflickr.com/65535/54504624763_83b083ef53_m.jpg,domnad2,NA,NA,Commerce_ Events_ Tourism
54504624568,IMG_1373,NA,2,2025-04-24 13:15:56,45.43705,12.342158,https://live.staticflickr.com/65535/54504624568_68eeed008a_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Architecture
54504624118,IMG_1399,NA,4,2025-04-24 13:38:03,45.437027,12.342311,https://live.staticflickr.com/65535/54504624118_acb4c82308_m.jpg,domnad2,NA,NA,Commerce_ Tourism_ Architecture
54500125223,IMG_1060,NA,1,2025-04-22 09:29:41,45.434455,12.340361,https://live.staticflickr.com/65535/54500125223_f87c23f93f_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Architecture
54499862646,IMG_1132,NA,25,2025-04-22 10:46:21,45.434022,12.341216,https://live.staticflickr.com/65535/54499862646_d593bc1f14_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54499862606,IMG_1133,NA,21,2025-04-22 10:46:42,45.433966,12.341372,https://live.staticflickr.com/65535/54499862606_fa9fbe8eaa_m.jpg,domnad2,NA,NA,Commerce_ Events_ Tourism
54500046204,IMG_1134,NA,2,2025-04-22 11:18:22,45.434116,12.340352,https://live.staticflickr.com/65535/54500046204_41d5140355_m.jpg,domnad2,NA,NA,Commerce_ Architecture
54500046169,IMG_1136,NA,2,2025-04-22 11:18:46,45.43413,12.340305,https://live.staticflickr.com/65535/54500046169_b7098f4475_m.jpg,domnad2,NA,NA,Commerce_ Architecture
54500033044,IMG_1917,NA,3,2025-04-27 10:07:50,45.432566,12.349769,https://live.staticflickr.com/65535/54500033044_837a149238_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Events
54500109448,IMG_1921,NA,2,2025-04-27 10:11:05,45.432541,12.349752,https://live.staticflickr.com/65535/54500109448_ace5e6dde3_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Events_ Water & mobility
54500032909,IMG_1923,NA,3,2025-04-27 10:11:32,45.432544,12.349741,https://live.staticflickr.com/65535/54500032909_bfc46a06d1_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce
54500032864,IMG_1062,NA,3,2025-04-27 10:11:48,45.432566,12.349725,https://live.staticflickr.com/65535/54500032864_773823926f_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Events_ Water & mobility
54499848711,IMG_1064,NA,6,2025-04-27 10:15:12,45.432536,12.349752,https://live.staticflickr.com/65535/54499848711_900deb8d1a_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Tourism
54499848521,IMG_1936,NA,1,2025-04-27 10:18:13,45.432563,12.350313,https://live.staticflickr.com/65535/54499848521_47dda04273_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Water & mobility
54500032569,IMG_1938,NA,3,2025-04-27 10:19:03,45.432561,12.350322,https://live.staticflickr.com/65535/54500032569_fee1c9a239_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Events
54498984237,IMG_1944,NA,7,2025-04-27 10:21:44,45.432627,12.350597,https://live.staticflickr.com/65535/54498984237_9f4f5b1d9e_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Tourism
54500032469,IMG_1942,NA,2,2025-04-27 10:19:58,45.432561,12.350322,https://live.staticflickr.com/65535/54500032469_2acc45f98c_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Events
54499848221,IMG_1949,NA,7,2025-04-27 10:25:55,45.432833,12.350488,https://live.staticflickr.com/65535/54499848221_4b1b15419d_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Events_ Water & mobility
54498984062,IMG_1948,NA,6,2025-04-27 10:25:09,45.432419,12.350697,https://live.staticflickr.com/65535/54498984062_047837eca8_m.jpg,domnad2,NA,NA,Commerce_ Events_ Water & mobility
54499848136,IMG_1950,NA,5,2025-04-27 10:26:40,45.432419,12.350691,https://live.staticflickr.com/65535/54499848136_8766338320_m.jpg,domnad2,NA,NA,Tourism_ Commerce_ Culture & heritage_ Public space life_ Events
54498984007,IMG_1071,NA,8,2025-04-27 10:26:58,45.432941,12.3506,https://live.staticflickr.com/65535/54498984007_6b589d2699_m.jpg,domnad2,NA,NA,Commerce
54500032239,IMG_1952,NA,8,2025-04-27 10:27:40,45.432413,12.350708,https://live.staticflickr.com/65535/54500032239_4cdce4fce3_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Events
54498983947,IMG_1072,NA,8,2025-04-27 10:28:01,45.432622,12.350594,https://live.staticflickr.com/65535/54498983947_c6d2a378ce_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce
54500032179,IMG_1955,NA,7,2025-04-27 10:28:16,45.432547,12.35063,https://live.staticflickr.com/65535/54500032179_1075b76de0_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Events_ Tourism
54500199780,IMG_1962,NA,7,2025-04-27 10:29:58,45.43238,12.350708,https://live.staticflickr.com/65535/54500199780_455dff30f1_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce
54498983522,IMG_1974,NA,3,2025-04-27 10:38:00,45.43295,12.350588,https://live.staticflickr.com/65535/54498983522_3c2886598c_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Events
54500199500,IMG_1973,NA,7,2025-04-27 10:37:10,45.432883,12.350555,https://live.staticflickr.com/65535/54500199500_fd5487dbab_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Events
54500108163,IMG_1976,NA,9,2025-04-27 10:40:51,45.432547,12.349777,https://live.staticflickr.com/65535/54500108163_890131253a_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Tourism
54500031594,IMG_1975,NA,9,2025-04-27 10:40:10,45.432552,12.349783,https://live.staticflickr.com/65535/54500031594_a366f4985b_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Events
54500031084,IMG_1999,NA,7,2025-04-27 10:53:21,45.432555,12.349455,https://live.staticflickr.com/65535/54500031084_5aede17296_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Tourism
54500198920,IMG_2006,NA,7,2025-04-27 10:55:02,45.432552,12.349458,https://live.staticflickr.com/65535/54500198920_4f8061140c_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Water & mobility
