id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54836142785,GFX12496.jpg,gfx100rf venice,23,2025-09-12 13:27:18,45.436033,12.356783,https://live.staticflickr.com/65535/54836142785_46e98bc997_m.jpg,thomc,NA,NA,Water & mobility_ Public space life_ Architecture
54834961737,GFX12494.jpg,gfx100rf venice,23,2025-09-12 13:27:14,45.436033,12.356783,https://live.staticflickr.com/65535/54834961737_4e24d7562c_m.jpg,thomc,NA,NA,Water & mobility_ Public space life_ Architecture
54830109559,NA,NA,138,2025-09-23 08:42:42,45.434202,12.339211,https://live.staticflickr.com/65535/54830109559_29318fd299_m.jpg,Sachie45,NA,NA,Public space life_ Commerce_ Tourism
54826089171,20250923_10h3229Em_Place St Marc,aacam ita italie sanmarco veneto venise elbgs,15,2025-09-23 10:32:29,45.433983,12.337617,https://live.staticflickr.com/65535/54826089171_d99117cdb9_m.jpg,Emilien50,NA,NA,Public space life_ Architecture
54824861374,GFX12710.jpg,gfx100rf venice italy,20,2025-09-13 17:13:52,45.429066,12.345925,https://live.staticflickr.com/65535/54824861374_aaf318a65f_m.jpg,thomc,NA,NA,Public space life_ Nature & environment_ Tourism
54824854449,GFX12598.jpg,gfx100rf venice italy,22,2025-09-13 10:23:28,45.431555,12.352952,https://live.staticflickr.com/65535/54824854449_b2ac707557_m.jpg,thomc,NA,NA,Public space life
54823756152,GFX12596.jpg,gfx100rf venice,26,2025-09-12 17:58:01,45.437366,12.347236,https://live.staticflickr.com/65535/54823756152_02262967e0_m.jpg,thomc,NA,NA,Culture & heritage_ Public space life_ Tourism
54776865932,Bienale 2025,NA,0,2025-09-04 18:13:33,45.427913,12.357905,https://live.staticflickr.com/65535/54776865932_bbb794d0ef_m.jpg,Rodrigo Vera,NA,NA,Public space life_ Water & mobility_ Tourism
54777916439,Venecia 2025,NA,5,2025-09-03 12:32:19,45.429469,12.342405,https://live.staticflickr.com/65535/54777916439_f22461f696_m.jpg,Rodrigo Vera,NA,NA,Public space life_ Tourism
54736241983,120825-10,venice italy,44,2025-08-14 16:51:29,45.433724,12.347463,https://live.staticflickr.com/65535/54736241983_bef2c1fc48_m.jpg,o544417167,NA,NA,Public space life_ Tourism
54735180823,Venice,NA,6,2025-03-18 14:00:18,45.436855,12.342011,https://live.staticflickr.com/65535/54735180823_078643a419_m.jpg,stitchling,NA,NA,Public space life_ Architecture
54728000166,IMG_3439,NA,0,2017-06-09 22:49:34,45.434113,12.337236,https://live.staticflickr.com/65535/54728000166_591113dbb8_m.jpg,Margaret Karakatsanis,NA,NA,Public space life
54696973547,Even the pigeons find it too wet,architektur bildeigenschaft bildfarbe bildinhalt farblos venedig grau,211,2017-01-13 10:20:22,45.43467,12.339008,https://live.staticflickr.com/65535/54696973547_e3e599abed_m.jpg,fpoyer,NA,NA,Water & mobility_ Public space life_ Architecture
54692335866,"""Post Office Pod - Working From Everywhere"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 carlorattiassociati cra exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest postofficepodworkingfromeverywhere ve veneto venice venicebiennale venicebiennale2025,83,2025-06-21 11:57:01,45.428583,12.359501,https://live.staticflickr.com/65535/54692335866_7bda2b027b_m.jpg,Doc. Ing.,NA,NA,Culture & heritage_ Public space life_ Architecture
54689473182,"""Let’s Grasp The Mirage"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 egypt exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy let’sgraspthemirage nikon nordest ve veneto venice venicebiennale venicebiennale2025,96,2025-06-21 11:49:05,45.429208,12.360069,https://live.staticflickr.com/65535/54689473182_f6a8e5d2f9_m.jpg,Doc. Ing.,NA,NA,Culture & heritage_ Public space life_ Tourism_ Architecture
54686215594,"""Emissions - From Releasing To Preventing"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 carlesoliver davidmayol emissionsfromreleasingtopreventing exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy milenavillalba nikon nordest spain ve veneto venice venicebiennale venicebiennale2025,76,2025-06-21 11:03:11,45.429449,12.357323,https://live.staticflickr.com/65535/54686215594_25568f51f6_m.jpg,Doc. Ing.,NA,NA,Culture & heritage_ Public space life_ Events_ Architecture
54686307330,"""Internalities Architectures For Territorial Equilibrium"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest spain ve veneto venice venicebiennale venicebiennale2025,60,2025-06-21 11:01:29,45.429449,12.357323,https://live.staticflickr.com/65535/54686307330_c402e89d49_m.jpg,Doc. Ing.,NA,NA,Commerce_ Culture & heritage_ Public space life_ Events_ Architecture
54686156313,Venice Carnevale 2025,NA,19,2025-03-04 15:44:56,45.439786,12.339269,https://live.staticflickr.com/65535/54686156313_4427c8fe90_m.jpg,la fattina,NA,NA,Public space life
54683635911,"""Duality"" by Cristina Nan & Mattia Zucco [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 collateralevent cristinanan duality exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective italy mattiazucco nordest rivadeisettemartiri thenetherlands tueindhoven unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege,65,2025-06-21 10:07:27,45.430925,12.353546,https://live.staticflickr.com/65535/54683635911_99bac9cfed_m.jpg,Doc. Ing.,NA,NA,Nature & environment_ Culture & heritage_ Public space life_ Events_ Architecture
54681728800,"""Ona"" by Gras Reynés Arquitectos [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 collateralevent exhibit giardinidellamarinessa grasreynésarquitectos installation intelligensnaturalartificialcollective italy nordest ona rivadeisettemartiri spain unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege,95,2025-06-21 10:01:07,45.431437,12.352505,https://live.staticflickr.com/65535/54681728800_d33e7fe1fc_m.jpg,Doc. Ing.,NA,NA,Nature & environment_ Culture & heritage_ Public space life_ Events_ Architecture
54680443473,Giardini Napoleonici,NA,164,2017-08-18 12:23:35,45.431015,12.355145,https://live.staticflickr.com/65535/54680443473_2202cf8592_m.jpg,Giovanni Rivetti,NA,NA,Culture & heritage_ Nature & environment_ Public space life_ Tourism
54679677269,"""City In China - Nature Of All Things"" [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 china coexist exhibit installation intelligensnaturalartificialcollective italy nikon nordest ve venetianarsenal veneto venice venicebiennale venicebiennale2025,51,2025-06-20 14:08:37,45.43602,12.357524,https://live.staticflickr.com/65535/54679677269_6d58914b21_m.jpg,Doc. Ing.,NA,NA,Nature & environment_ Culture & heritage_ Public space life_ Events_ Architecture
54671003914,"""Soil-beings (Lamánlupa)"" by Christian Tenefrancia llli [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 christiantenefranciallli exhibit installation intelligensnaturalartificialcollective italy nikon nordest philippines soilbeingslamánlupa ve venetianarsenal veneto venice venicebiennale venicebiennale2025,66,2025-06-20 12:46:59,45.434636,12.355445,https://live.staticflickr.com/65535/54671003914_096cb8dc1c_m.jpg,Doc. Ing.,NA,NA,Culture & heritage_ Events_ Public space life_ Architecture
54671003824,"""Assembly"" by Cotter & Naessens Architects [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale assembly biennale2025 cotternaessensarchitects exhibit installation intelligensnaturalartificialcollective ireland italy nikon nordest phone redminote9pro ve venetianarsenal veneto venice venicebiennale venicebiennale2025 xiaomi people,83,2025-06-20 12:55:13,45.434636,12.355445,https://live.staticflickr.com/65535/54671003824_54d736b9a5_m.jpg,Doc. Ing.,NA,NA,Culture & heritage_ Public space life_ Architecture
54657634895,Gli occhi,byerwin venedig venezia metropolitanstadtvenedig italien bey20226,438,2025-05-31 12:08:04,45.438227,12.342127,https://live.staticflickr.com/65535/54657634895_c2abcc9e2f_m.jpg,::ErWin,NA,NA,Culture & heritage_ Commerce_ Public space life
54651641185,"""Parallel Worlds"" by Wang Shu & Lu Wenyu [Venice - 20 June 2025]",china mgm macao macaomuseumofart macaosargovernment parallelworlds wangshu luwenyu 2025 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 19tharchitecturebiennale intelligensnaturalartificialcollective biennale2025 venicebiennale2025 architecture installation artwork exhibit exhibition arsenal venetianarsenal arsenale,108,2025-06-20 11:08:43,45.433085,12.351475,https://live.staticflickr.com/65535/54651641185_1d6417b9bb_m.jpg,Doc. Ing.,NA,NA,Commerce_ Culture & heritage_ Public space life_ Events_ Architecture
54651206451,IMG_2737,atlantis med cruise gay 2016 venice italy,29,2016-07-27 11:36:34,45.437316,12.341286,https://live.staticflickr.com/65535/54651206451_5ec61ce242_m.jpg,wmg93,NA,NA,Culture & heritage_ Commerce_ Tourism_ Public space life
54646390958,Venice,italia italy venesia veneto venezia venice architecture historical oldtown street summer,42,2025-06-25 11:53:06,45.440013,12.338438,https://live.staticflickr.com/65535/54646390958_f886007205_m.jpg,Safa Hovinen,NA,NA,Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54646461830,St Mark’s Basilica,basilicadisanmarco italia italy piazzasanmarco stmark’sbasilica venesia veneto venezia venice architecture church historical oldtown street summer,37,2025-06-25 15:55:17,45.433888,12.3398,https://live.staticflickr.com/65535/54646461830_7dac3da6a2_m.jpg,Safa Hovinen,NA,NA,Tourism_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54645296247,St Mark’s Basilica,basilicadisanmarco italia italy piazzasanmarco stmark’sbasilica venesia veneto venezia venice architecture church historical oldtown street summer,35,2025-06-25 15:56:50,45.433872,12.339827,https://live.staticflickr.com/65535/54645296247_e6249d7705_m.jpg,Safa Hovinen,NA,NA,Culture & heritage_ Nature & environment_ Public space life_ Architecture
54646371384,Doge's Palace,dogespalace italia italy venesia veneto venezia venice architecture facade historical oldtown pattern street summer texture,34,2025-06-25 16:00:45,45.433872,12.339827,https://live.staticflickr.com/65535/54646371384_c19289e4a3_m.jpg,Safa Hovinen,NA,NA,Culture & heritage_ Nature & environment_ Public space life_ Architecture
54646140801,Piazza San Marco,campanile italia italy piazzasanmarco venesia veneto venezia venice architecture historical oldtown street summer,48,2025-06-25 16:01:42,45.433872,12.339827,https://live.staticflickr.com/65535/54646140801_ac574b42c2_m.jpg,Safa Hovinen,NA,NA,Tourism_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54645295922,Venice,italia italy venesia veneto venezia venice architecture historical oldtown street summer,42,2025-06-25 16:18:31,45.434124,12.34183,https://live.staticflickr.com/65535/54645295922_0a4c610d52_m.jpg,Safa Hovinen,NA,NA,Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54646370744,Venice,italia italy venesia veneto venezia venice architecture historical oldtown street summer,37,2025-06-25 16:31:33,45.435469,12.341758,https://live.staticflickr.com/65535/54646370744_0a162a1335_m.jpg,Safa Hovinen,NA,NA,Tourism_ Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54646370024,Venice,italia italy venesia veneto venezia venice architecture historical oldtown street summer,63,2025-06-25 16:43:57,45.438238,12.341536,https://live.staticflickr.com/65535/54646370024_f8d2271ca4_m.jpg,Safa Hovinen,NA,NA,Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54646386428,Venice,italia italy venesia veneto venezia venice architecture flag historical oldtown street summer sunstar,66,2025-06-25 17:12:32,45.439049,12.3419,https://live.staticflickr.com/65535/54646386428_6624d438c9_m.jpg,Safa Hovinen,NA,NA,Events_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54636695722,Venice,NA,1,2025-03-15 15:08:08,45.434988,12.342311,https://live.staticflickr.com/65535/54636695722_e0a5b74dde_m.jpg,stitchling,NA,NA,Public space life_ Commerce_ Events_ Tourism
54630949742,NA,byerwin venedig venezia metropolitanstadtvenedig italien bey29835,402,2025-05-29 17:26:59,45.43728,12.347244,https://live.staticflickr.com/65535/54630949742_19db0f3eb1_m.jpg,::ErWin,NA,NA,Public space life
54565694657,IMG_2182,NA,3,2023-03-08 08:51:30,45.433911,12.343277,https://live.staticflickr.com/65535/54565694657_091b48ea59_m.jpg,ladyarwenofelves,NA,NA,Public space life_ Commerce_ Tourism
54564804466,20250508_112928,venice venezia venise venise2025,43,2025-05-08 11:29:32,45.434683,12.339977,https://live.staticflickr.com/65535/54564804466_252a713cf8_m.jpg,wildmary,NA,NA,Culture & heritage_ Public space life_ Tourism
54564859269,20250508_114828,venise venise2025 venice venezia,20,2025-05-08 11:48:28,45.434531,12.339406,https://live.staticflickr.com/65535/54564859269_d4b50949fc_m.jpg,wildmary,NA,NA,Public space life_ Commerce_ Tourism
54559720027,DSC05666,night urban venice italy,12,2018-12-21 20:18:49,45.434502,12.337819,https://live.staticflickr.com/65535/54559720027_9177c4984f_m.jpg,andrestein,NA,NA,Commerce_ Public space life_ Architecture
54546498612,NA,NA,87,2025-05-26 13:15:42,45.433005,12.33905,https://live.staticflickr.com/65535/54546498612_1463651182_m.jpg,frankreidjr,NA,NA,Water & mobility_ Public space life
54547211226,NA,NA,79,2025-05-26 11:48:30,45.434444,12.339072,https://live.staticflickr.com/65535/54547211226_4285029f10_m.jpg,frankreidjr,NA,NA,Public space life_ Commerce_ Tourism
54547189256,NA,NA,89,2025-05-26 12:03:52,45.433288,12.340122,https://live.staticflickr.com/65535/54547189256_1ec986bf30_m.jpg,frankreidjr,NA,NA,Public space life_ Tourism
54540941110,IMG_7426,NA,18,2025-05-14 14:48:44,45.432872,12.337727,https://live.staticflickr.com/65535/54540941110_e50f4d9eda_m.jpg,joyvlivingston,NA,NA,Nature & environment_ Public space life
54537329935,20250501_193501,NA,5,2025-05-01 19:35:07,45.434605,12.339044,https://live.staticflickr.com/65535/54537329935_d529b81102_m.jpg,amerithe,NA,NA,Public space life_ Tourism
54537223593,20250501_193237,NA,8,2025-05-01 19:32:37,45.434675,12.339097,https://live.staticflickr.com/65535/54537223593_8f67cb0998_m.jpg,amerithe,NA,NA,Public space life_ Commerce_ Events_ Tourism
54535682870,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Carpet,review,20,2025-05-07 07:56:45,45.434915,12.355402,https://live.staticflickr.com/65535/54535682870_b956717b19_m.jpg,SteMurray,NA,NA,Commerce_ Events_ Public space life
54535574103,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Outside/Inside,approved,22,2025-05-07 08:06:17,45.434915,12.355402,https://live.staticflickr.com/65535/54535574103_cf9882660c_m.jpg,SteMurray,NA,NA,Public space life_ Architecture
54535341541,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ View Through Doorway,approved,23,2025-05-07 08:25:01,45.434915,12.355402,https://live.staticflickr.com/65535/54535341541_fc3d3371e0_m.jpg,SteMurray,NA,NA,Public space life_ Architecture
54535341451,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Total,approved,23,2025-05-07 08:59:34,45.434915,12.355402,https://live.staticflickr.com/65535/54535341451_fb0a4a983e_m.jpg,SteMurray,NA,NA,Culture & heritage_ Public space life_ Architecture
54535573368,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Inside,approved,8,2025-05-07 10:10:16,45.434915,12.355402,https://live.staticflickr.com/65535/54535573368_ec7a9c9847_m.jpg,SteMurray,NA,NA,Culture & heritage_ Public space life_ Architecture
54535681805,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Board,approved,7,2025-05-07 10:34:17,45.434915,12.355402,https://live.staticflickr.com/65535/54535681805_b51d1ff74e_m.jpg,SteMurray,NA,NA,Commerce_ Water & mobility_ Public space life_ Architecture
54535681585,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Visitors,approved,8,2025-05-07 10:44:34,45.434915,12.355402,https://live.staticflickr.com/65535/54535681585_c83d9ed9c6_m.jpg,SteMurray,NA,NA,Public space life_ Commerce_ Tourism_ Architecture
54535340361,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Total,approved,14,2025-05-07 10:48:08,45.434915,12.355402,https://live.staticflickr.com/65535/54535340361_d7341b1e15_m.jpg,SteMurray,NA,NA,Culture & heritage_ Public space life_ Architecture
54535522154,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Entrance,review,21,2025-05-09 15:16:42,45.434915,12.355402,https://live.staticflickr.com/65535/54535522154_4a80dbb606_m.jpg,SteMurray,NA,NA,Commerce_ Public space life_ Architecture
54535680995,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Entrance,review,20,2025-05-09 15:21:05,45.434915,12.355402,https://live.staticflickr.com/65535/54535680995_249e98d7a8_m.jpg,SteMurray,NA,NA,Commerce_ Public space life_ Architecture
54534457877,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Light,review,152,2025-05-09 15:58:53,45.434915,12.355402,https://live.staticflickr.com/65535/54534457877_ae58f62a94_m.jpg,SteMurray,NA,NA,Events_ Public space life
54535339431,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Light,review,24,2025-05-09 16:30:30,45.434915,12.355402,https://live.staticflickr.com/65535/54535339431_280a955575_m.jpg,SteMurray,NA,NA,Culture & heritage_ Events_ Public space life
54534457507,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Board,review,24,2025-05-09 16:44:44,45.434915,12.355402,https://live.staticflickr.com/65535/54534457507_74aaa46784_m.jpg,SteMurray,NA,NA,Water & mobility_ Public space life_ Architecture
54535680170,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Entrance,review,12,2025-05-09 16:50:14,45.434915,12.355402,https://live.staticflickr.com/65535/54535680170_a75c9ef791_m.jpg,SteMurray,NA,NA,Culture & heritage_ Public space life_ Architecture
54533241609,0028 - Venice 2023 - IMG_7538_-denoise-sharpen,2023 outside venice italy,2,2023-09-13 09:20:47,45.432194,12.352347,https://live.staticflickr.com/65535/54533241609_eae6e7b594_m.jpg,thomc,NA,NA,Commerce_ Public space life
54533214844,0134 - Venice 2023 - IMG_8140_-faceai-sharpen,2023 venice italy,4,2023-09-15 10:26:56,45.429011,12.344827,https://live.staticflickr.com/65535/54533214844_479a3bc8a8_m.jpg,thomc,NA,NA,Public space life
54532142887,0158 - Venice 2023 - IMG_8245_-denoise-sharpen,2023 venice italy,3,2023-09-15 14:15:12,45.436874,12.344955,https://live.staticflickr.com/65535/54532142887_1538cefdaa_m.jpg,thomc,NA,NA,Public space life
54533026201,0173 - Venice 2023 - _9150030_-denoise-faceai-sharpen,2023 venice italy,4,2023-09-15 15:47:25,45.432908,12.33798,https://live.staticflickr.com/65535/54533026201_93039a0003_m.jpg,thomc,NA,NA,Culture & heritage_ Public space life_ Tourism
54533203368,0015 - Venice 2023 - IMG_7506_-denoise-sharpen,2023 art venice italy,9,2023-09-12 15:51:41,45.433994,12.337705,https://live.staticflickr.com/65535/54533203368_d1e3efba9d_m.jpg,thomc,NA,NA,Culture & heritage_ Public space life
54533202613,0027 - Venice 2023 - IMG_7538_-denoise-faceai-sharpen,2023 outside venice italy,8,2023-09-13 09:20:47,45.432194,12.352347,https://live.staticflickr.com/65535/54533202613_a10031169f_m.jpg,thomc,NA,NA,Public space life_ Tourism
54536988426,20250501_193238,NA,8,2025-05-01 19:32:39,45.434675,12.339097,https://live.staticflickr.com/65535/54536988426_5aa57fe962_m.jpg,amerithe,NA,NA,Public space life_ Commerce_ Tourism
54535523749,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Outside/Inside,review,8,2025-05-07 08:00:48,45.434915,12.355402,https://live.staticflickr.com/65535/54535523749_becfda09dc_m.jpg,SteMurray,NA,NA,Culture & heritage_ Public space life_ Architecture
54534459907,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Entrance,approved,25,2025-05-07 08:31:37,45.434915,12.355402,https://live.staticflickr.com/65535/54534459907_636ab60b77_m.jpg,SteMurray,NA,NA,Public space life
54535682545,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Total,approved,11,2025-05-07 09:06:46,45.434915,12.355402,https://live.staticflickr.com/65535/54535682545_f8cb1c639b_m.jpg,SteMurray,NA,NA,Culture & heritage_ Public space life_ Architecture
54535573728,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Outside/Inside,approved,9,2025-05-07 09:29:30,45.434915,12.355402,https://live.staticflickr.com/65535/54535573728_171b500267_m.jpg,SteMurray,NA,NA,Events_ Public space life
54535573233,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Inside,approved,7,2025-05-07 10:23:16,45.434915,12.355402,https://live.staticflickr.com/65535/54535573233_738151f206_m.jpg,SteMurray,NA,NA,Events_ Public space life
54534458767,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Detail,review,20,2025-05-07 15:31:08,45.434915,12.355402,https://live.staticflickr.com/65535/54534458767_c2afa342be_m.jpg,SteMurray,NA,NA,Commerce_ Public space life_ Architecture
54535572158,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Interaction,review,19,2025-05-09 15:34:10,45.434915,12.355402,https://live.staticflickr.com/65535/54535572158_37da27e78b_m.jpg,SteMurray,NA,NA,Events_ Public space life_ Architecture
54533040121,0113 - Venice 2023 - IMG_8062_-sharpen,2023 venice italy,2,2023-09-14 15:50:34,45.437288,12.359302,https://live.staticflickr.com/65535/54533040121_38f41289bb_m.jpg,thomc,NA,NA,Culture & heritage_ Public space life_ Tourism
54533361605,0195 - Venice 2023 - _9150152_-denoise-sharpen,2023 venice italy,5,2023-09-15 19:12:14,45.434558,12.349666,https://live.staticflickr.com/65535/54533361605_2338aa33cb_m.jpg,thomc,NA,NA,Commerce_ Public space life
54533250833,0197 - Venice 2023 - IMG_8364_-denoise-sharpen,2023 venice italy,5,2023-09-15 21:15:12,45.432102,12.350233,https://live.staticflickr.com/65535/54533250833_62b5781f54_m.jpg,thomc,NA,NA,Public space life_ Tourism
54533201993,0034 - Venice 2023 - IMG_7563_-denoise-faceai-sharpen,2023 outside venice italy,10,2023-09-13 10:03:37,45.431469,12.352608,https://live.staticflickr.com/65535/54533201993_f3d327faae_m.jpg,thomc,NA,NA,Public space life
54532082547,0036 - Venice 2023 - _9139085_-denoise-faceai-sharpen,2023 outside venice italy,6,2023-09-13 10:04:34,45.431413,12.352655,https://live.staticflickr.com/65535/54532082547_8190cbc425_m.jpg,thomc,NA,NA,Public space life
54532082497,0037 - Venice 2023 - _9139085_-denoise-faceai-sharpen,2023 outside venice italy,6,2023-09-13 10:04:34,45.431413,12.352655,https://live.staticflickr.com/65535/54532082497_97f73bbcf2_m.jpg,thomc,NA,NA,Public space life
54533308910,0093 - Venice 2023 - IMG_7967_-denoise-sharpen,2023 venice italy,7,2023-09-14 11:36:08,45.428486,12.357763,https://live.staticflickr.com/65535/54533308910_efb70a6f1a_m.jpg,thomc,NA,NA,Commerce_ Public space life_ Architecture
54512581328,IMG_2058,NA,21,2025-04-30 10:57:13,45.434277,12.338575,https://live.staticflickr.com/65535/54512581328_6321d0ba21_m.jpg,StMarkRCC,NA,NA,Public space life_ Commerce_ Tourism
54511760953,Venedig/Venezia/Venice Streets,NA,131,2025-03-27 10:06:25,45.42938,12.342194,https://live.staticflickr.com/65535/54511760953_e79f83dd91_m.jpg,Steve Maytree,NA,NA,Nature & environment_ Water & mobility_ Public space life
54509860676,VZ25E5StPGdca_036,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,31,2025-04-29 12:28:18,45.427785,12.339298,https://live.staticflickr.com/65535/54509860676_8ed444d8e5_m.jpg,Tai Pan of HK,NA,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510044519,VZ25E5StPGdca_038,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,32,2025-04-29 12:28:31,45.428515,12.340382,https://live.staticflickr.com/65535/54510044519_b7b83d7fb8_m.jpg,Tai Pan of HK,NA,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54508985767,VZ25E5StPGdca_043,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,29,2025-04-29 12:31:00,45.42993,12.342636,https://live.staticflickr.com/65535/54508985767_c5f316ab94_m.jpg,Tai Pan of HK,NA,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54508982557,VZ25E5StPGdca_045,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,27,2025-04-29 13:52:53,45.429411,12.345027,https://live.staticflickr.com/65535/54508982557_2290c06019_m.jpg,Tai Pan of HK,NA,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
