id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54510204895,VZ25E5StPGdca_046,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,29,2025-04-29 12:42:58,45.429148,12.345585,https://live.staticflickr.com/65535/54510204895_fd22b661eb_m.jpg,Tai Pan of HK,NA,NA,Events_ Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54508964397,VZ25E5StPGdca_097,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,23,2025-04-29 13:19:57,45.429148,12.345585,https://live.staticflickr.com/65535/54508964397_e01a3e4820_m.jpg,Tai Pan of HK,NA,NA,Events_ Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510079603,VZ25E5StPGdca_132,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,25,2025-04-29 13:49:17,45.429163,12.346197,https://live.staticflickr.com/65535/54510079603_9e8c9f1655_m.jpg,Tai Pan of HK,NA,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54508946012,VZ25E5StPGdca_133,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 13:49:27,45.429163,12.346197,https://live.staticflickr.com/65535/54508946012_81a6f361bc_m.jpg,Tai Pan of HK,NA,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54509763326,Basilica San Marco,venice italy,41,2023-05-06 12:43:28,45.434627,12.338683,https://live.staticflickr.com/65535/54509763326_59264e38b9_m.jpg,pxls.jpg,NA,NA,Culture & heritage_ Tourism
54506901147,Piazzetta dei Leoncini,NA,188,2014-03-23 11:54:31,45.434907,12.339674,https://live.staticflickr.com/65535/54506901147_b6c09a86ee_m.jpg,Giovanni Rivetti,NA,NA,Culture & heritage_ Commerce_ Tourism
54549262900,A Rainy Tuesday in Venice,southeasteurope2025 venice,189,2025-05-27 12:55:26,45.434286,12.339227,https://live.staticflickr.com/65535/54549262900_a5cc3d9b3b_m.jpg,Dennis S. Hurd,NA,NA,Culture & heritage_ Tourism_ Architecture
54547466418,NA,NA,80,2025-05-25 20:44:50,45.43698,12.341622,https://live.staticflickr.com/65535/54547466418_9e784e12c6_m.jpg,frankreidjr,NA,NA,Public space life_ Commerce_ Tourism
54547453498,NA,NA,76,2025-05-26 11:29:25,45.437461,12.340872,https://live.staticflickr.com/65535/54547453498_8654e0c28c_m.jpg,frankreidjr,NA,NA,Public space life_ Tourism
54547547765,NA,NA,76,2025-05-26 11:31:47,45.437169,12.34068,https://live.staticflickr.com/65535/54547547765_dd30f39a6a_m.jpg,frankreidjr,NA,NA,Culture & heritage_ Tourism
54547446633,NA,NA,76,2025-05-26 11:33:12,45.437011,12.340727,https://live.staticflickr.com/65535/54547446633_1b0bc9817f_m.jpg,frankreidjr,NA,NA,Commerce_ Tourism_ Architecture
54547535860,NA,NA,80,2025-05-26 11:55:22,45.43408,12.33943,https://live.staticflickr.com/65535/54547535860_24c0ef4e86_m.jpg,frankreidjr,NA,NA,Commerce_ Tourism_ Architecture
54547535065,NA,NA,84,2025-05-26 11:59:53,45.433352,12.33983,https://live.staticflickr.com/65535/54547535065_21e789da17_m.jpg,frankreidjr,NA,NA,Tourism
54546318757,NA,NA,86,2025-05-26 12:01:01,45.433302,12.340102,https://live.staticflickr.com/65535/54546318757_8976345ae2_m.jpg,frankreidjr,NA,NA,Culture & heritage_ Tourism
54547383924,NA,NA,89,2025-05-26 12:00:20,45.433302,12.340094,https://live.staticflickr.com/65535/54547383924_5f4bdf2b09_m.jpg,frankreidjr,NA,NA,Tourism
54546308217,NA,NA,91,2025-05-26 12:09:43,45.43248,12.337588,https://live.staticflickr.com/65535/54546308217_4b8ea1177d_m.jpg,frankreidjr,NA,NA,Tourism
54543471348,Green,venicebiennale giardini green verde,364,2019-09-24 17:28:43,45.429953,12.358514,https://live.staticflickr.com/65535/54543471348_1b436d030b_m.jpg,daj333,NA,NA,Public space life_ Nature & environment_ Tourism
54539691877,IMG_7912,NA,7,2025-05-14 09:22:22,45.433341,12.347675,https://live.staticflickr.com/65535/54539691877_c5582341e2_m.jpg,joyvlivingston,NA,NA,Events_ Tourism
54540572156,IMG_7941,NA,10,2025-05-14 15:30:56,45.433758,12.337583,https://live.staticflickr.com/65535/54540572156_2c6da50169_m.jpg,joyvlivingston,NA,NA,Tourism
54536991496,20250501_195455,NA,6,2025-05-01 19:54:55,45.434838,12.338813,https://live.staticflickr.com/65535/54536991496_82b80f4157_m.jpg,amerithe,NA,NA,Culture & heritage_ Commerce_ Tourism
54537330800,20250501_193940,NA,8,2025-05-01 19:39:40,45.434305,12.339427,https://live.staticflickr.com/65535/54537330800_1c07fbd935_m.jpg,amerithe,NA,NA,Culture & heritage_ Tourism
54537224118,20250501_193800,NA,9,2025-05-01 19:38:01,45.434377,12.339308,https://live.staticflickr.com/65535/54537224118_ba84fa4180_m.jpg,amerithe,NA,NA,Culture & heritage_ Tourism_ Architecture
54537330075,20250501_193756,NA,8,2025-05-01 19:37:57,45.434377,12.339308,https://live.staticflickr.com/65535/54537330075_a707cf5b24_m.jpg,amerithe,NA,NA,Culture & heritage_ Tourism_ Architecture
54537223573,20250501_193235,NA,7,2025-05-01 19:32:35,45.434675,12.339097,https://live.staticflickr.com/65535/54537223573_08d8003a41_m.jpg,amerithe,NA,NA,Tourism_ Architecture
54536988236,20250501_193231,NA,5,2025-05-01 19:32:31,45.434675,12.339097,https://live.staticflickr.com/65535/54536988236_227c2268d0_m.jpg,amerithe,NA,NA,Culture & heritage_ Tourism
54535340286,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Visitors,review,19,2025-05-07 15:51:20,45.434915,12.355402,https://live.staticflickr.com/65535/54535340286_db26e50138_m.jpg,SteMurray,NA,NA,Culture & heritage_ Public space life_ Events_ Tourism
54533428702,San Nicolo',venice venezia italy,18,2024-06-01 08:19:19,45.430666,12.350907,https://live.staticflickr.com/65535/54533428702_799e6d0dae_m.jpg,FotoShipshuck,NA,NA,Water & mobility_ Tourism
54533062171,0021 - Venice 2023 - IMG_7529_-denoise-faceai-sharpen,2023 outside people venice italy,4,2023-09-12 19:25:42,45.434483,12.34753,https://live.staticflickr.com/65535/54533062171_378288c358_m.jpg,thomc,NA,NA,Public space life_ Tourism
54532175637,0025 - Venice 2023 - _9139060_-denoise-sharpen,2023 outside venice italy,3,2023-09-13 09:14:14,45.432294,12.34998,https://live.staticflickr.com/65535/54532175637_c8e53439c8_m.jpg,thomc,NA,NA,Public space life_ Water & mobility_ Tourism
54532168262,0062 - Venice 2023 - _9139321_-denoise-sharpen,2023 venice italy,3,2023-09-13 15:16:34,45.432988,12.353355,https://live.staticflickr.com/65535/54532168262_6421307eb5_m.jpg,thomc,NA,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54533054066,0059 - Venice 2023 - _9139286_-denoise-faceai-sharpen,2023 venice italy,3,2023-09-13 13:04:00,45.435766,12.356883,https://live.staticflickr.com/65535/54533054066_1fe3234c09_m.jpg,thomc,NA,NA,Culture & heritage_ Tourism
54532153397,0116 - Venice 2023 - _9149689_-denoise-faceai-sharpen,2023 venice italy,4,2023-09-14 16:10:28,45.438763,12.350202,https://live.staticflickr.com/65535/54532153397_096f93f175_m.jpg,thomc,NA,NA,Water & mobility_ Tourism
54533377865,0131 - Venice 2023 - _9159769_-denoise-sharpen,2023 venice italy,5,2023-09-15 10:14:25,45.432713,12.343308,https://live.staticflickr.com/65535/54533377865_c8a0e6707c_m.jpg,thomc,NA,NA,Culture & heritage_ Water & mobility_ Tourism_ Architecture
54533035516,0130 - Venice 2023 - _9159767_-denoise-sharpen,2023 venice italy,3,2023-09-15 10:14:22,45.432816,12.34335,https://live.staticflickr.com/65535/54533035516_3751a953bd_m.jpg,thomc,NA,NA,Water & mobility_ Tourism
54532146832,0142 - Venice 2023 - IMG_8178_-denoise-sharpen,2023 venice italy,3,2023-09-15 10:55:42,45.429397,12.343763,https://live.staticflickr.com/65535/54532146832_70f72ea466_m.jpg,thomc,NA,NA,Culture & heritage_ Tourism
54533026001,0170 - Venice 2023 - _9150023_-denoise-sharpen,2023 venice italy,3,2023-09-15 15:44:06,45.433138,12.339647,https://live.staticflickr.com/65535/54533026001_19b7a6fe83_m.jpg,thomc,NA,NA,Water & mobility_ Tourism
54533360580,0198 - Venice 2023 - IMG_8368_-denoise-faceai-sharpen,2023 venice italy,5,2023-09-15 21:17:25,45.432105,12.350227,https://live.staticflickr.com/65535/54533360580_9ecab61b7f_m.jpg,thomc,NA,NA,Public space life_ Tourism
54533198634,0196 - Venice 2023 - PXL_20230915_185905291-Enhanced-NR_-enhance-4x,2023 venice italy,6,2023-09-15 20:59:05,45.432897,12.349133,https://live.staticflickr.com/65535/54533198634_311cd8bc9e_m.jpg,thomc,NA,NA,Water & mobility_ Tourism
54532971626,0012 - Venice 2023 - _9129004_-denoise-faceai-sharpen,2023 venice italy,8,2023-09-12 15:39:58,45.43378,12.337494,https://live.staticflickr.com/65535/54532971626_2f0eabb64c_m.jpg,thomc,NA,NA,Tourism_ Architecture
54532080882,0065 - Venice 2023 - IMG_7786_-denoise-sharpen,2023 venice italy,7,2023-09-13 15:47:18,45.434433,12.349775,https://live.staticflickr.com/65535/54532080882_d35333198c_m.jpg,thomc,NA,NA,Tourism
54532077417,0104 - Venice 2023 - _9149582_-denoise-sharpen,2023 venice italy,5,2023-09-14 13:06:01,45.429105,12.359338,https://live.staticflickr.com/65535/54532077417_1d3b54e6cf_m.jpg,thomc,NA,NA,Water & mobility_ Tourism
54528437054,NA,NA,30,2024-08-30 14:20:49,45.433686,12.340955,https://live.staticflickr.com/65535/54528437054_123149a52d_m.jpg,aytek.malkhozov,NA,NA,Water & mobility_ Tourism
54521271493,QUINTESSENZA VENEZIANA 2025 0299,carnaval carnevale carnival masque mask maschera costume venise venezia venice carnevaledivenezia,485,2023-02-16 11:12:11,45.433595,12.33933,https://live.staticflickr.com/65535/54521271493_5786ca6156_m.jpg,Alain Père Fouras,NA,NA,Events_ Tourism
54512677075,IMG_2060,NA,16,2025-04-30 10:57:27,45.434238,12.338566,https://live.staticflickr.com/65535/54512677075_b3ce8bfa38_m.jpg,StMarkRCC,NA,NA,Culture & heritage_ Tourism_ Architecture
54512676735,IMG_2051,NA,21,2025-04-30 10:42:08,45.434363,12.339119,https://live.staticflickr.com/65535/54512676735_5c173e4b39_m.jpg,StMarkRCC,NA,NA,Culture & heritage_ Events_ Tourism
54511826585,Basilica San Marco in the morning,NA,52,2023-05-09 09:25:35,45.434755,12.33893,https://live.staticflickr.com/65535/54511826585_b4b258742d_m.jpg,pxls.jpg,NA,NA,Commerce_ Tourism_ Architecture
54509827681,VZ25E5StPGdca_116,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,20,2025-04-29 13:30:24,45.429148,12.345585,https://live.staticflickr.com/65535/54509827681_f542343eff_m.jpg,Tai Pan of HK,NA,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510163230,VZ25E5StPGdca_141,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 13:57:56,45.429968,12.343332,https://live.staticflickr.com/65535/54510163230_1d9de3ec06_m.jpg,Tai Pan of HK,NA,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54506366826,Santa Maria Formosa,venice italy,34,2023-05-07 19:19:08,45.436852,12.3406,https://live.staticflickr.com/65535/54506366826_3d1b7f044e_m.jpg,pxls.jpg,NA,NA,Tourism_ Architecture
54504956180,Venice Location,NA,7,2023-10-30 15:00:00,45.433861,12.343338,https://live.staticflickr.com/65535/54504956180_fcb2a5450e_m.jpg,steveross3,NA,NA,Events_ Tourism
54504540054,IMG_1355,NA,4,2025-04-24 12:44:52,45.437108,12.342602,https://live.staticflickr.com/65535/54504540054_dfccf6f75c_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Tourism
54504624763,IMG_1364,NA,3,2025-04-24 12:58:56,45.437052,12.342366,https://live.staticflickr.com/65535/54504624763_83b083ef53_m.jpg,domnad2,NA,NA,Commerce_ Events_ Tourism
54504624118,IMG_1399,NA,4,2025-04-24 13:38:03,45.437027,12.342311,https://live.staticflickr.com/65535/54504624118_acb4c82308_m.jpg,domnad2,NA,NA,Commerce_ Tourism_ Architecture
54500123728,IMG_1113,NA,20,2025-04-22 10:19:04,45.433977,12.340288,https://live.staticflickr.com/65535/54500123728_be155208ea_m.jpg,domnad2,NA,NA,Culture & heritage_ Tourism_ Architecture
54500123353,IMG_1128,NA,2,2025-04-22 10:33:43,45.434222,12.341244,https://live.staticflickr.com/65535/54500123353_559eb4d883_m.jpg,domnad2,NA,NA,Culture & heritage_ Tourism
54499862646,IMG_1132,NA,25,2025-04-22 10:46:21,45.434022,12.341216,https://live.staticflickr.com/65535/54499862646_d593bc1f14_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54499862606,IMG_1133,NA,21,2025-04-22 10:46:42,45.433966,12.341372,https://live.staticflickr.com/65535/54499862606_fa9fbe8eaa_m.jpg,domnad2,NA,NA,Commerce_ Events_ Tourism
54500213640,IMG_1142,NA,7,2025-04-22 11:21:51,45.434186,12.340308,https://live.staticflickr.com/65535/54500213640_93179d24c6_m.jpg,domnad2,NA,NA,Culture & heritage_ Tourism_ Architecture
54500213645,IMG_1141,NA,3,2025-04-22 11:20:42,45.43425,12.340333,https://live.staticflickr.com/65535/54500213645_6ff1774fbb_m.jpg,domnad2,NA,NA,Culture & heritage_ Tourism_ Architecture
54499848711,IMG_1064,NA,6,2025-04-27 10:15:12,45.432536,12.349752,https://live.staticflickr.com/65535/54499848711_900deb8d1a_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Tourism
54498984237,IMG_1944,NA,7,2025-04-27 10:21:44,45.432627,12.350597,https://live.staticflickr.com/65535/54498984237_9f4f5b1d9e_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Tourism
54499848136,IMG_1950,NA,5,2025-04-27 10:26:40,45.432419,12.350691,https://live.staticflickr.com/65535/54499848136_8766338320_m.jpg,domnad2,NA,NA,Tourism_ Commerce_ Culture & heritage_ Public space life_ Events
54500032179,IMG_1955,NA,7,2025-04-27 10:28:16,45.432547,12.35063,https://live.staticflickr.com/65535/54500032179_1075b76de0_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Events_ Tourism
54500108163,IMG_1976,NA,9,2025-04-27 10:40:51,45.432547,12.349777,https://live.staticflickr.com/65535/54500108163_890131253a_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Tourism
54500031084,IMG_1999,NA,7,2025-04-27 10:53:21,45.432555,12.349455,https://live.staticflickr.com/65535/54500031084_5aede17296_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Tourism
54500030369,IMG_2033,NA,6,2025-04-27 11:03:59,45.432402,12.35008,https://live.staticflickr.com/65535/54500030369_400c5a243c_m.jpg,domnad2,NA,NA,Culture & heritage_ Events_ Tourism
54499845626,IMG_2072,NA,2,2025-04-27 11:22:16,45.432822,12.350494,https://live.staticflickr.com/65535/54499845626_91fda151dd_m.jpg,domnad2,NA,NA,Culture & heritage_ Water & mobility_ Tourism_ Events
54499844596,IMG_2126,NA,7,2025-04-27 12:06:39,45.432608,12.350625,https://live.staticflickr.com/65535/54499844596_cfcffc1835_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Tourism
54500027939,IMG_2152,NA,7,2025-04-27 12:29:41,45.43288,12.350075,https://live.staticflickr.com/65535/54500027939_ea6b44f94d_m.jpg,domnad2,NA,NA,Culture & heritage_ Water & mobility_ Tourism_ Events
54500195830,IMG_2158,NA,2,2025-04-27 12:32:14,45.432761,12.350413,https://live.staticflickr.com/65535/54500195830_aff62924c3_m.jpg,domnad2,NA,NA,Culture & heritage_ Events_ Tourism
54500104498,IMG_2161,NA,6,2025-04-27 12:32:40,45.432727,12.35045,https://live.staticflickr.com/65535/54500104498_3ba4259ee0_m.jpg,domnad2,NA,NA,Culture & heritage_ Nature & environment_ Events_ Tourism
54500027764,IMG_2163,NA,6,2025-04-27 12:33:06,45.433,12.350069,https://live.staticflickr.com/65535/54500027764_7503202a94_m.jpg,domnad2,NA,NA,Water & mobility_ Tourism_ Events
54500027664,IMG_2169,NA,5,2025-04-27 12:34:11,45.432616,12.350494,https://live.staticflickr.com/65535/54500027664_6b4f3c472e_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Events_ Tourism
54498979402,IMG_2173,NA,8,2025-04-27 12:34:28,45.432766,12.350427,https://live.staticflickr.com/65535/54498979402_796a52d989_m.jpg,domnad2,NA,NA,Culture & heritage_ Events_ Tourism
54500027604,IMG_2175,NA,5,2025-04-27 12:34:41,45.432838,12.350388,https://live.staticflickr.com/65535/54500027604_9970019d63_m.jpg,domnad2,NA,NA,Culture & heritage_ Events_ Tourism
54498825573,Italy July 2019,NA,2,2019-07-14 19:39:25,45.439838,12.339986,https://live.staticflickr.com/65535/54498825573_a38bbb5f07_m.jpg,dfuggxcl23,NA,NA,Culture & heritage_ Tourism
54497686755,IMG_2309,NA,6,2025-04-27 19:53:26,45.434813,12.339233,https://live.staticflickr.com/65535/54497686755_e47f058c53_m.jpg,domnad2,NA,NA,Culture & heritage_ Tourism
54496473282,IMG_1576,NA,8,2025-04-25 16:00:33,45.434941,12.342144,https://live.staticflickr.com/65535/54496473282_ec582f3945_m.jpg,domnad2,NA,NA,Commerce_ Water & mobility_ Tourism
54497525169,IMG_1889,NA,1,2025-04-27 09:28:55,45.433455,12.348091,https://live.staticflickr.com/65535/54497525169_9dd5ee6628_m.jpg,domnad2,NA,NA,Water & mobility_ Tourism_ Architecture
54496435672,IMG_1633,NA,8,2025-04-26 13:13:38,45.428566,12.344275,https://live.staticflickr.com/65535/54496435672_da0d8db946_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54496435537,IMG_1640,NA,27,2025-04-26 13:18:19,45.42858,12.343747,https://live.staticflickr.com/65535/54496435537_1006c0f478_m.jpg,domnad2,NA,NA,Culture & heritage_ Tourism_ Architecture
54497650040,IMG_1661,NA,8,2025-04-26 13:31:09,45.428741,12.34398,https://live.staticflickr.com/65535/54497650040_d3152dce6f_m.jpg,domnad2,NA,NA,Nature & environment_ Tourism
54497297671,IMG_1664,NA,8,2025-04-26 13:32:07,45.428711,12.344008,https://live.staticflickr.com/65535/54497297671_feca6dd7e2_m.jpg,domnad2,NA,NA,Nature & environment_ Tourism
54456689996,Bridge of Sighs -  Venice -  Italy,italy people sms908b samsung venice bridge bridgeofsighs s22 s22ultra telephoto venice2025 20250403114627,17,2025-04-03 11:46:27,45.433669,12.341011,https://live.staticflickr.com/65535/54456689996_23267cbe7d_m.jpg,wildhareuk,NA,NA,Tourism_ Commerce_ Public space life_ Water & mobility_ Architecture
54457055015,St Mark's Square -  Venice -  Italy,bird italy people sms908b samsung seagull venice building s22 s22ultra stmarkssquare venice2025 wide 20250403114327,14,2025-04-03 11:43:27,45.433993,12.339551,https://live.staticflickr.com/65535/54457055015_2564964144_m.jpg,wildhareuk,NA,NA,Commerce_ Public space life_ Architecture_ Tourism
54457053900,St Mark's Square -  Venice -  Italy,arch column italy people sms908b samsung venice bench dogespalace s22 s22ultra telephoto venice2025 20250403105033,18,2025-04-03 10:50:33,45.433658,12.339877,https://live.staticflickr.com/65535/54457053900_567a90759c_m.jpg,wildhareuk,NA,NA,Commerce_ Public space life_ Architecture_ Tourism
54455689303,Bacarando in Corte dell’Orso,venezia venice veneto italia italy travel,31,2025-04-12 15:52:23,45.438033,12.337347,https://live.staticflickr.com/65535/54455689303_5af77b107d_m.jpg,Martinaway,NA,NA,Commerce_ Events_ Tourism
54455438821,Ai do Leoni,venezia venice veneto italia italy travel,44,2025-04-12 16:46:29,45.434938,12.339652,https://live.staticflickr.com/65535/54455438821_50333053df_m.jpg,Martinaway,NA,NA,Events_ Tourism
54453494056,Day 16 - 017 - Venice - Palazzo Ducale,italy venice,4,2017-05-22 14:08:33,45.434099,12.34028,https://live.staticflickr.com/65535/54453494056_c6c30e85d5_m.jpg,matt_k55,NA,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54452639787,Day 16 - 016 - Venice - Palazzo Ducale,italy venice,2,2017-05-22 14:08:18,45.434272,12.340194,https://live.staticflickr.com/65535/54452639787_67949fa70a_m.jpg,matt_k55,NA,NA,Tourism_ Architecture
54453682629,Day 16 - 020 - Venice - Palazzo Ducale,italy venice,3,2017-05-22 13:24:32,45.433786,12.338411,https://live.staticflickr.com/65535/54453682629_4ca464ae22_m.jpg,matt_k55,NA,NA,Tourism_ Architecture
54452635667,Day 16 - 065 - Venice - St. Mark's Cathedral,italy venice,3,2017-05-22 15:43:14,45.434555,12.339622,https://live.staticflickr.com/65535/54452635667_24a678371b_m.jpg,matt_k55,NA,NA,Culture & heritage_ Commerce_ Tourism
54454850010,Facciata della Basilica di San Marco - Venezia - Facade of St. Mark's Basilica - Venice,italia italy venezia venice nikon d800e,19,2024-11-01 15:44:23,45.434144,12.338813,https://live.staticflickr.com/65535/54454850010_8e52fab9ac_m.jpg,recondoontheroad,NA,NA,Culture & heritage_ Tourism_ Architecture
54449001753,Attico Biblioteca Marciana balaustra con obelischi e statue di divinità di Alessandro Vittoria,NA,172,2015-08-01 20:59:29,45.433522,12.339137,https://live.staticflickr.com/65535/54449001753_3f5801d588_m.jpg,Giovanni Rivetti,NA,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54447618094,St Mark's Square -  Venice -  Italy,italy people sms908b samsung venice s22 s22ultra stmarksbasilica stmarkssquare ultrawide venice2025 20250402133902,13,2025-04-02 13:39:02,45.434051,12.338055,https://live.staticflickr.com/65535/54447618094_f6f44e75f0_m.jpg,wildhareuk,NA,NA,Public space life_ Tourism
54446568537,Ristorante Pizzeria Venezia -  Calle Largo S Marco -  Venice -  Italy,italy ristorantepizzeriavenezia sms908b samsung susan venice exterior peter s22 s22ultra table venice2025 wide 20250402123948,17,2025-04-02 12:39:48,45.431604,12.341853,https://live.staticflickr.com/65535/54446568537_d4f78493b3_m.jpg,wildhareuk,NA,NA,Public space life_ Tourism
54444019848,Santa Maria Formosa -  Venice -  Italy,door italy sms908b samsung venice artwork carving s22 s22ultra stone telephoto venice2025 20250401191907,13,2025-04-01 19:19:07,45.437159,12.340734,https://live.staticflickr.com/65535/54444019848_b47f55287a_m.jpg,wildhareuk,NA,NA,Culture & heritage_ Tourism_ Architecture
54441977496,Riva degli Schiavoni -  Venice -  Italy,italy people sms908b samsung venice building contrejour ramp s22 s22ultra venice2025 wide 20250401165228,13,2025-04-01 16:52:28,45.434035,12.344439,https://live.staticflickr.com/65535/54441977496_d0620291c7_m.jpg,wildhareuk,NA,NA,Tourism_ Commerce_ Public space life_ Events_ Architecture
54442346450,Rio de Greci -  Venice -  Italy,italy sms908b samsung venice water boat bridge building canal s22 s22ultra telephoto tower venice2025 20250401164919,21,2025-04-01 16:49:20,45.434035,12.344439,https://live.staticflickr.com/65535/54442346450_802f5ca17c_m.jpg,wildhareuk,NA,NA,Tourism_ Commerce_ Water & mobility_ Nature & environment_ Architecture
54442223578,Riva degli Schiavoni -  Venice -  Italy,crane italy people sms908b samsung venice bridge kiosk s22 s22ultra steps telephoto venice2025 20250401164809,21,2025-04-01 16:48:09,45.434029,12.344406,https://live.staticflickr.com/65535/54442223578_35e6288979_m.jpg,wildhareuk,NA,NA,Tourism_ Commerce_ Public space life_ Water & mobility_ Architecture
54441117262,Riva degli Schiavoni -  Venice -  Italy,crane italy people sms908b samsung venice bridge building dogespalace s22 s22ultra venice2025 wide 20250401163419,20,2025-04-01 16:34:19,45.433451,12.340462,https://live.staticflickr.com/65535/54441117262_d45f8c0f80_m.jpg,wildhareuk,NA,NA,Tourism_ Commerce_ Public space life_ Water & mobility_ Architecture
54442160499,St Mark's Basilica -  Venice -  Italy,balcony church italy people sms908b samsung venice s22 s22ultra stmarksbasilica supertelephoto venice2025 20250401162822,16,2025-04-01 16:28:23,45.434103,12.338584,https://live.staticflickr.com/65535/54442160499_5237400ef9_m.jpg,wildhareuk,NA,NA,Culture & heritage_ Commerce_ Public space life_ Tourism
54441837808,Sala del Maggior Consiglio - Palazzo Ducale - Hall of the Great Council - Ducal Palace,italia italy venezia venice nikon d800e palazzo ducale doge palace,19,2024-11-01 13:26:16,45.434338,12.339797,https://live.staticflickr.com/65535/54441837808_2ce4811235_m.jpg,recondoontheroad,NA,NA,Culture & heritage_ Tourism_ Architecture
