id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
7083766481,7208,99d61ce051,Open Doors - Lezioni aperte,opendoors 2012 biennaledivenezia lezioniaperte arsenaledelladanza,324,"31 marzo 2012, Teatro Piccolo Arsenale (master class Ko Murobushi)",2012-04-16 15:08:07,45.43339,12.350805,https://live.staticflickr.com/7208/7083766481_99d61ce051_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.1302
7083766423,7185,ef68ac7ed3,Open Doors - Lezioni aperte,opendoors 2012 biennaledivenezia lezioniaperte arsenaledelladanza,366,"31 marzo 2012, Teatro Piccolo Arsenale (master class Ko Murobushi)",2012-04-16 15:08:06,45.433387,12.350762,https://live.staticflickr.com/7185/7083766423_ef68ac7ed3_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.3179
6937692598,7095,f175b31c92,Open Doors - Lezioni aperte,opendoors 2012 biennaledivenezia lezioniaperte arsenaledelladanza,337,"31 marzo 2012, Teatro Piccolo Arsenale (master class Ko Murobushi)",2012-04-16 15:08:05,45.433398,12.350762,https://live.staticflickr.com/7095/6937692598_f175b31c92_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.0347
7083766313,7245,896154f8db,Open Doors - Lezioni aperte,opendoors 2012 biennaledivenezia lezioniaperte arsenaledelladanza,312,"31 marzo 2012, Teatro Piccolo Arsenale (master class Ko Murobushi)",2012-04-16 15:08:04,45.433402,12.350805,https://live.staticflickr.com/7245/7083766313_896154f8db_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.5733
6937692474,7111,c083bb185c,Open Doors - Lezioni aperte,opendoors 2012 biennaledivenezia lezioniaperte arsenaledelladanza,328,"31 marzo 2012, Teatro Piccolo Arsenale (master class Ko Murobushi)",2012-04-16 15:08:02,45.433398,12.350762,https://live.staticflickr.com/7111/6937692474_c083bb185c_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.5129
7083766189,5340,32116741c6,Open Doors - Lezioni aperte,opendoors 2012 biennaledivenezia lezioniaperte arsenaledelladanza,315,"31 marzo 2012, Teatro Piccolo Arsenale (master class Ko Murobushi)",2012-04-16 15:08:01,45.433394,12.350794,https://live.staticflickr.com/5340/7083766189_32116741c6_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.5879
7083766131,7214,37c337b516,Open Doors - Lezioni aperte,opendoors 2012 biennaledivenezia lezioniaperte arsenaledelladanza,266,"24 marzo 2012, Teatro Piccolo Arsenale (master class Jozef Frucek &amp; Linda Kapetanea)",2012-04-16 15:08:00,45.433375,12.350751,https://live.staticflickr.com/7214/7083766131_37c337b516_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.0833
6937692294,7064,8aec958e6b,Open Doors - Lezioni aperte,opendoors 2012 biennaledivenezia lezioniaperte arsenaledelladanza,306,"24 marzo 2012, Teatro Piccolo Arsenale (master class Jozef Frucek &amp; Linda Kapetanea)",2012-04-16 15:07:58,45.433387,12.350794,https://live.staticflickr.com/7064/6937692294_8aec958e6b_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.4189
7083766017,7192,8c073b6e91,Open Doors - Lezioni aperte,opendoors 2012 biennaledivenezia lezioniaperte arsenaledelladanza,261,"24 marzo 2012, Teatro Piccolo Arsenale (master class Jozef Frucek &amp; Linda Kapetanea)",2012-04-16 15:07:57,45.43342,12.350751,https://live.staticflickr.com/7192/7083766017_8c073b6e91_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,blurry low quality photo,-0.2916
7083765957,5342,d6329eec61,Open Doors - Lezioni aperte,opendoors 2012 biennaledivenezia lezioniaperte arsenaledelladanza,284,"24 marzo 2012, Teatro Piccolo Arsenale (master class Jozef Frucek &amp; Linda Kapetanea)",2012-04-16 15:07:56,45.433402,12.350751,https://live.staticflickr.com/5342/7083765957_d6329eec61_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.5142
6937692174,5336,fa930ee349,Open Doors - Lezioni aperte,opendoors 2012 biennaledivenezia lezioniaperte arsenaledelladanza,265,"24 marzo 2012, Teatro Piccolo Arsenale (master class Jozef Frucek &amp; Linda Kapetanea)",2012-04-16 15:07:55,45.433428,12.35073,https://live.staticflickr.com/5336/6937692174_fa930ee349_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.3233
7083765857,7176,6e59dfdf44,Open Doors - Lezioni aperte,opendoors 2012 biennaledivenezia lezioniaperte arsenaledelladanza,245,"24 marzo 2012, Teatro Piccolo Arsenale (master class Jozef Frucek &amp; Linda Kapetanea)",2012-04-16 15:07:54,45.433402,12.350762,https://live.staticflickr.com/7176/7083765857_6e59dfdf44_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.6492
7083741805,7039,cbdb926e72,Open Doors - Lezioni aperte,opendoors lezioniaperte arsenaledelladanza dancebiennale,251,"24 marzo 2012, Teatro Piccolo Arsenale (master class Jozef Frucek &amp; Linda Kapetanea)",2012-04-16 14:57:28,45.433375,12.350773,https://live.staticflickr.com/7039/7083741805_cbdb926e72_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,blurry low quality photo,-0.2538
6937668020,5455,9cc0fe6f90,Open Doors - Lezioni aperte,opendoors lezioniaperte arsenaledelladanza dancebiennale,274,"24 marzo 2012, Teatro Piccolo Arsenale (master class Jozef Frucek &amp; Linda Kapetanea)",2012-04-16 14:57:27,45.433409,12.35073,https://live.staticflickr.com/5455/6937668020_9cc0fe6f90_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.2431
6937667960,7137,24c82e6cd9,Open Doors - Lezioni aperte,opendoors lezioniaperte arsenaledelladanza dancebiennale,252,"24 marzo 2012, Teatro Piccolo Arsenale (master class Jozef Frucek &amp; Linda Kapetanea)",2012-04-16 14:57:26,45.433428,12.350741,https://live.staticflickr.com/7137/6937667960_24c82e6cd9_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.0762
6937667900,5195,ecbf94edab,Open Doors - Lezioni aperte,opendoors lezioniaperte arsenaledelladanza dancebiennale,284,"10 marzo 2012, Teatro Piccolo Arsenale (master class Maria Thaís &amp; Wellington Campos)",2012-04-16 14:57:25,45.433409,12.350762,https://live.staticflickr.com/5195/6937667900_ecbf94edab_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,blurry low quality photo,-0.2265
6937667864,7076,9cc3cccd01,Open Doors - Lezioni aperte,opendoors lezioniaperte arsenaledelladanza dancebiennale,265,"10 marzo 2012, Teatro Piccolo Arsenale (master class Maria Thaís &amp; Wellington Campos)",2012-04-16 14:57:24,45.433428,12.350783,https://live.staticflickr.com/7076/6937667864_9cc3cccd01_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,blurry low quality photo,-0.3625
6937667802,7266,ecc540455b,Open Doors - Lezioni aperte,opendoors lezioniaperte arsenaledelladanza dancebiennale,236,"10 marzo 2012, Teatro Piccolo Arsenale (master class Maria Thaís &amp; Wellington Campos)",2012-04-16 14:57:23,45.433409,12.350751,https://live.staticflickr.com/7266/6937667802_ecc540455b_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,blurry low quality photo,-0.3235
7083741549,7221,b17cc93599,Open Doors - Lezioni aperte,opendoors lezioniaperte arsenaledelladanza dancebiennale,281,"10 marzo 2012, Teatro Piccolo Arsenale (master class Maria Thaís &amp; Wellington Campos)",2012-04-16 14:57:22,45.43339,12.350805,https://live.staticflickr.com/7221/7083741549_b17cc93599_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.5305
7083741507,7083,d773b01fcf,Open Doors - Lezioni aperte,opendoors lezioniaperte arsenaledelladanza dancebiennale,250,"10 marzo 2012, Teatro Piccolo Arsenale (master class Maria Thaís &amp; Wellington Campos)",2012-04-16 14:57:21,45.433409,12.350762,https://live.staticflickr.com/7083/7083741507_d773b01fcf_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.0829
6937667640,7242,c896861253,Open Doors - Lezioni aperte,opendoors lezioniaperte arsenaledelladanza dancebiennale,249,"10 marzo 2012, Teatro Piccolo Arsenale (master class Maria Thaís &amp; Wellington Campos)",2012-04-16 14:57:19,45.433375,12.350751,https://live.staticflickr.com/7242/6937667640_c896861253_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,dirty water,-0.2694
7083741389,5326,fcdf6d5903,Open Doors - Lezioni aperte,opendoors lezioniaperte arsenaledelladanza dancebiennale,267,"10 marzo 2012, Teatro Piccolo Arsenale (master class Maria Thaís &amp; Wellington Campos)",2012-04-16 14:57:18,45.433394,12.350783,https://live.staticflickr.com/5326/7083741389_fcdf6d5903_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,blurry low quality photo,-0.2332
7083741349,5336,d5f0479dc6,Open Doors - Lezioni aperte,opendoors lezioniaperte arsenaledelladanza dancebiennale,234,"10 marzo 2012, Teatro Piccolo Arsenale (master class Maria Thaís &amp; Wellington Campos)",2012-04-16 14:57:17,45.433405,12.350762,https://live.staticflickr.com/5336/7083741349_d5f0479dc6_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.5813
7083741311,7136,fa1b979198,Open Doors - Lezioni aperte,opendoors lezioniaperte arsenaledelladanza dancebiennale,281,"10 marzo 2012, Teatro Piccolo Arsenale (master class Maria Thaís &amp; Wellington Campos)",2012-04-16 14:57:16,45.433394,12.350773,https://live.staticflickr.com/7136/7083741311_fa1b979198_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,blurry low quality photo,-0.3601
6937667482,5349,664bd21ae1,Open Doors - Lezioni aperte,opendoors lezioniaperte arsenaledelladanza dancebiennale,265,"25 febbraio 2012, Teatro Piccolo Arsenale (master class Terence Lewis)",2012-04-16 14:57:14,45.433413,12.350773,https://live.staticflickr.com/5349/6937667482_664bd21ae1_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,happy people enjoying food,0.5358
7083741199,7112,3a48b234c0,Open Doors - Lezioni aperte,opendoors lezioniaperte arsenaledelladanza dancebiennale,303,"25 febbraio 2012, Teatro Piccolo Arsenale (master class Terence Lewis)",2012-04-16 14:57:13,45.433417,12.35073,https://live.staticflickr.com/7112/7083741199_3a48b234c0_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.0088
7083741139,7266,0435540d78,Open Doors - Lezioni aperte,opendoors lezioniaperte arsenaledelladanza dancebiennale,321,"25 febbraio 2012, Teatro Piccolo Arsenale (master class Terence Lewis)",2012-04-16 14:57:12,45.43342,12.350741,https://live.staticflickr.com/7266/7083741139_0435540d78_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.0124
7083716051,5112,6d36cc29a6,Open Doors - Lezioni aperte,opendoors 2012 lezioniaperte terencelewis francescaharper arsenaledelladanza dancebiennale,374,"25 febbraio 2012, Teatro Piccolo Arsenale (Terence Lewis master class)",2012-04-16 14:46:35,45.433417,12.35073,https://live.staticflickr.com/5112/7083716051_6d36cc29a6_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.3109
7083716011,7086,f0f832f6bf,Open Doors - Lezioni aperte,opendoors 2012 lezioniaperte terencelewis francescaharper arsenaledelladanza dancebiennale,373,"25 febbraio 2012, Teatro Piccolo Arsenale (Terence Lewis master class)",2012-04-16 14:46:34,45.433413,12.350751,https://live.staticflickr.com/7086/7083716011_f0f832f6bf_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.6046
7083715965,7065,e97eeaeb97,Open Doors - Lezioni aperte,opendoors 2012 lezioniaperte terencelewis francescaharper arsenaledelladanza dancebiennale,368,"25 febbraio 2012, Teatro Piccolo Arsenale (Terence Lewis master class)",2012-04-16 14:46:33,45.433409,12.350719,https://live.staticflickr.com/7065/7083715965_e97eeaeb97_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.0567
7083715919,7045,1f0392b27d,Open Doors - Lezioni aperte,opendoors 2012 lezioniaperte terencelewis francescaharper arsenaledelladanza dancebiennale,454,"25 febbraio 2012, Teatro Piccolo Arsenale (Terence Lewis master class)",2012-04-16 14:46:32,45.433409,12.350837,https://live.staticflickr.com/7045/7083715919_1f0392b27d_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.4609
7083715857,7119,7015626f0c,Open Doors - Lezioni aperte,opendoors 2012 lezioniaperte terencelewis francescaharper arsenaledelladanza dancebiennale,401,"25 febbraio 2012, Teatro Piccolo Arsenale (Terence Lewis master class)",2012-04-16 14:46:30,45.433398,12.350719,https://live.staticflickr.com/7119/7083715857_7015626f0c_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,dirty water,-0.1788
7083715807,7088,95074e92c8,Open Doors - Lezioni aperte,opendoors 2012 lezioniaperte terencelewis francescaharper arsenaledelladanza dancebiennale,377,"25 febbraio 2012, Teatro Piccolo Arsenale (Terence Lewis master class)",2012-04-16 14:46:29,45.433413,12.350805,https://live.staticflickr.com/7088/7083715807_95074e92c8_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.3676
6937642042,7249,18f9450a73,Open Doors - Lezioni aperte,opendoors 2012 lezioniaperte terencelewis francescaharper arsenaledelladanza dancebiennale,436,"11 febbraio 2012, Teatro Piccolo Arsenale (Francesca Harper master class)",2012-04-16 14:46:28,45.433379,12.350805,https://live.staticflickr.com/7249/6937642042_18f9450a73_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.1022
6937641998,5199,fb49241005,Open Doors - Lezioni aperte,opendoors 2012 lezioniaperte terencelewis francescaharper arsenaledelladanza dancebiennale,359,"11 febbraio 2012, Teatro Piccolo Arsenale (Francesca Harper master class)",2012-04-16 14:46:27,45.433398,12.350773,https://live.staticflickr.com/5199/6937641998_fb49241005_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,dirty water,-0.2291
6937641964,7219,05367efa9c,Open Doors - Lezioni aperte,opendoors 2012 lezioniaperte terencelewis francescaharper arsenaledelladanza dancebiennale,463,"11 febbraio 2012, Teatro Piccolo Arsenale (Francesca Harper master class)",2012-04-16 14:46:26,45.433417,12.350848,https://live.staticflickr.com/7219/6937641964_05367efa9c_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.0581
6937641900,5468,c3fe77759d,Open Doors - Lezioni aperte,opendoors 2012 lezioniaperte terencelewis francescaharper arsenaledelladanza dancebiennale,442,"11 febbraio 2012, Teatro Piccolo Arsenale (Francesca Harper master class)",2012-04-16 14:46:25,45.43339,12.350869,https://live.staticflickr.com/5468/6937641900_c3fe77759d_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.3989
7083715457,7179,e8e8cf146b,Open Doors - Lezioni aperte,opendoors 2012 lezioniaperte terencelewis francescaharper arsenaledelladanza dancebiennale,461,"11 febbraio 2012, Teatro Piccolo Arsenale (Francesca Harper master class)",2012-04-16 14:46:19,45.433402,12.350837,https://live.staticflickr.com/7179/7083715457_e8e8cf146b_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.6289
7083715423,7244,1dcfd427c4,Open Doors - Lezioni aperte,opendoors 2012 lezioniaperte terencelewis francescaharper arsenaledelladanza dancebiennale,365,"11 febbraio 2012, Teatro Piccolo Arsenale (Francesca Harper master class)",2012-04-16 14:46:18,45.43339,12.350848,https://live.staticflickr.com/7244/7083715423_1dcfd427c4_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.021
7074044951,7045,a2af9974dd,Arsenale della Danza,2012 komurobushi arsenaledelladanza dancebiennale,339,"Open Doors - Lezioni aperte (Teatro Piccolo Arsenale, 31 marzo 2012)",2012-04-13 18:27:00,45.433424,12.350762,https://live.staticflickr.com/7045/7074044951_a2af9974dd_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,blurry low quality photo,-0.441
7074044915,7263,eacca1c58f,Arsenale della Danza,2012 komurobushi arsenaledelladanza dancebiennale,303,Master class con/with Ko Murobushi,2012-04-13 18:26:59,45.43342,12.350783,https://live.staticflickr.com/7263/7074044915_eacca1c58f_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.0535
7074044879,7053,8f9759cb61,Arsenale della Danza,2012 komurobushi arsenaledelladanza dancebiennale,310,Master class con/with Ko Murobushi,2012-04-13 18:26:58,45.433417,12.350794,https://live.staticflickr.com/7053/7074044879_8f9759cb61_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.4687
6927964046,5239,8f9100a311,Arsenale della Danza,2012 komurobushi arsenaledelladanza dancebiennale,377,"Open Doors - Lezioni aperte (Teatro Piccolo Arsenale, 31 marzo 2012)",2012-04-13 18:26:57,45.433379,12.350773,https://live.staticflickr.com/5239/6927964046_8f9100a311_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.0761
7074044831,7257,ca0f24f776,Arsenale della Danza,2012 komurobushi arsenaledelladanza dancebiennale,360,Master class con/with Ko Murobushi,2012-04-13 18:26:56,45.433413,12.350794,https://live.staticflickr.com/7257/7074044831_ca0f24f776_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.039
6927963956,7252,456b064114,Arsenale della Danza,2012 komurobushi arsenaledelladanza dancebiennale,300,Master class con/with Ko Murobushi,2012-04-13 18:26:55,45.433398,12.350741,https://live.staticflickr.com/7252/6927963956_456b064114_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,dirty water,-0.7265
7074044729,7201,6380a56c31,Arsenale della Danza,2012 komurobushi arsenaledelladanza dancebiennale,329,"Open Doors - Lezioni aperte (Teatro Piccolo Arsenale, 31 marzo 2012)",2012-04-13 18:26:54,45.433387,12.350826,https://live.staticflickr.com/7201/7074044729_6380a56c31_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.2807
6927963876,7040,4b3e84ba76,Arsenale della Danza,2012 komurobushi arsenaledelladanza dancebiennale,283,Master class con/with Ko Murobushi,2012-04-13 18:26:53,45.433413,12.350826,https://live.staticflickr.com/7040/6927963876_4b3e84ba76_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.0764
7029354663,6212,1162063365,Arsenale della Danza,masterclass teatropiccoloarsenale jozeffrucek lindakapetanea arsenaledelladanza,405,"Open Doors - Lezioni aperte (Teatro Piccolo Arsenale, 24 marzo 2012)",2012-03-30 15:23:49,45.43339,12.350783,https://live.staticflickr.com/6212/7029354663_1162063365_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.0773
7029354631,7218,077a238b0a,Arsenale della Danza,masterclass teatropiccoloarsenale jozeffrucek lindakapetanea arsenaledelladanza,447,Master class con/with Jozef Frucek - Linda Kapetanea,2012-03-30 15:23:48,45.433379,12.35073,https://live.staticflickr.com/7218/7029354631_077a238b0a_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.1662
7029354599,6094,670fe5accc,Arsenale della Danza,masterclass teatropiccoloarsenale jozeffrucek lindakapetanea arsenaledelladanza,331,Master class con/with Jozef Frucek - Linda Kapetanea,2012-03-30 15:23:47,45.43339,12.350773,https://live.staticflickr.com/6094/7029354599_670fe5accc_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.1468
7029354555,7233,8af157194d,Arsenale della Danza,masterclass teatropiccoloarsenale jozeffrucek lindakapetanea arsenaledelladanza,334,Master class con/with Jozef Frucek - Linda Kapetanea,2012-03-30 15:23:46,45.433379,12.350773,https://live.staticflickr.com/7233/7029354555_8af157194d_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,blurry low quality photo,-0.6632
7029354523,7105,e437db6534,Arsenale della Danza,masterclass teatropiccoloarsenale jozeffrucek lindakapetanea arsenaledelladanza,313,Master class con/with Jozef Frucek - Linda Kapetanea,2012-03-30 15:23:45,45.43339,12.350783,https://live.staticflickr.com/7105/7029354523_e437db6534_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,happy people enjoying food,0.2523
6883254584,6228,c27c3ac76a,Arsenale della Danza,masterclass teatropiccoloarsenale jozeffrucek lindakapetanea arsenaledelladanza,340,Master class con/with Jozef Frucek - Linda Kapetanea,2012-03-30 15:23:44,45.433379,12.350762,https://live.staticflickr.com/6228/6883254584_c27c3ac76a_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.1843
