id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54836576586,IMG_9315.jpg,venice,3,2025-09-12 17:35:53,45.43378,12.339458,https://live.staticflickr.com/65535/54836576586_d790c337be_m.jpg,thomc,0.0,,2025
54960513955,883 40th Anniversary Cruise 2025 Venice,europe italy places venice,0,2025-06-10 20:16:33,45.436138,12.337697,https://live.staticflickr.com/65535/54960513955_5b01d92f99_m.jpg,Flybr1dge,0.0,,2025
54960513885,889 40th Anniversary Cruise 2025 Venice,europe italy places venice,0,2025-06-10 21:21:47,45.436233,12.33775,https://live.staticflickr.com/65535/54960513885_7588b2901c_m.jpg,Flybr1dge,0.0,,2025
54960215856,902 40th Anniversary Cruise 2025 Venice,europe italy places stmarkssquare venice,0,2025-06-10 22:05:13,45.434302,12.339016,https://live.staticflickr.com/65535/54960215856_eb71afa790_m.jpg,Flybr1dge,0.0,,2025
54836832368,GFX12602.jpg,gfx100rf venice italy,26,2025-09-13 10:38:00,45.431455,12.352633,https://live.staticflickr.com/65535/54836832368_60772cd7f8_m.jpg,thomc,0.0,,2025
54836809033,GFX12507.jpg,gfx100rf venice,28,2025-09-12 13:40:24,45.436008,12.357613,https://live.staticflickr.com/65535/54836809033_d11eab49f6_m.jpg,thomc,0.0,,2025
54836867605,GFX12455.jpg,gfx100rf venice,26,2025-09-12 11:22:42,45.433444,12.353391,https://live.staticflickr.com/65535/54836867605_da25409941_m.jpg,thomc,0.0,,2025
54836795058,GFX12463.jpg,gfx100rf venice,21,2025-09-12 11:28:29,45.433408,12.35358,https://live.staticflickr.com/65535/54836795058_14abe3190a_m.jpg,thomc,0.0,,2025
54835685462,IMG_9200.jpg,venice,7,2025-09-12 12:07:25,45.433272,12.355183,https://live.staticflickr.com/65535/54835685462_769d085aca_m.jpg,thomc,0.0,,2025
54834979642,IMG_E9393.jpg,venice italy,9,2025-09-13 11:43:09,45.428672,12.358316,https://live.staticflickr.com/65535/54834979642_7cc243d652_m.jpg,thomc,0.0,,2025
54836154625,IMG_9145.jpg,venice,9,2025-09-12 11:08:53,45.433441,12.352116,https://live.staticflickr.com/65535/54836154625_afcc7f12da_m.jpg,thomc,0.0,,2025
54835831851,IMG_9244.jpg,venice,6,2025-09-12 13:57:06,45.434324,12.357241,https://live.staticflickr.com/65535/54835831851_ea6b97029a_m.jpg,thomc,0.0,,2025
54836153250,GFX12489.jpg,gfx100rf venice,17,2025-09-12 13:25:09,45.435877,12.356772,https://live.staticflickr.com/65535/54836153250_b63a553145_m.jpg,thomc,0.0,,2025
54836078573,IMG_9200.jpg,venice,7,2025-09-12 12:07:25,45.433272,12.355183,https://live.staticflickr.com/65535/54836078573_30fb3d8473_m.jpg,thomc,0.0,,2025
54836554536,IMG_9230.jpg,venice,6,2025-09-12 13:23:20,45.436183,12.356086,https://live.staticflickr.com/65535/54836554536_d0b13ae256_m.jpg,thomc,0.0,,2025
54836386964,"San Giorgio Maggiore Church, Venice, Italy",,6,2025-09-11 13:32:59,45.429557,12.344038,https://live.staticflickr.com/65535/54836386964_1d25b5db94_m.jpg,Beechgarave,0.0,,2025
54836803158,GFX12496.jpg,gfx100rf venice,26,2025-09-12 13:27:18,45.436033,12.356783,https://live.staticflickr.com/65535/54836803158_77b338c936_m.jpg,thomc,0.0,,2025
54836874070,GFX12480.jpg,gfx100rf venice,20,2025-09-12 12:55:02,45.433927,12.355163,https://live.staticflickr.com/65535/54836874070_4734a7003c_m.jpg,thomc,0.0,,2025
54836220806,IMG_9520.jpg,venice italy,4,2025-09-13 19:43:43,45.431325,12.357186,https://live.staticflickr.com/65535/54836220806_bbfc59218d_m.jpg,thomc,0.0,,2025
54835294282,"San Giorgio Maggiore Church, Venice, Italy",,5,2025-09-11 13:29:34,45.429557,12.344038,https://live.staticflickr.com/65535/54835294282_2d1a7af09f_m.jpg,Beechgarave,0.0,,2025
54836449754,GFX12640.jpg,gfx100rf venice italy,16,2025-09-13 12:59:26,45.428866,12.360091,https://live.staticflickr.com/65535/54836449754_7204ed225e_m.jpg,thomc,0.0,,2025
54836873465,PXL_20250912_100816747.RAW-02.ORIGINAL.jpg,venice,4,2025-09-12 12:08:16,45.433277,12.355638,https://live.staticflickr.com/65535/54836873465_b6ae40858a_m.jpg,thomc,0.0,,2025
54836465513,GFX12655.jpg,gfx100rf venice italy,15,2025-09-13 13:58:49,45.43058,12.341886,https://live.staticflickr.com/65535/54836465513_241a73da85_m.jpg,thomc,0.0,,2025
54836068834,GFX12581.jpg,gfx100rf venice,24,2025-09-12 17:34:03,45.432166,12.337166,https://live.staticflickr.com/65535/54836068834_9d69213787_m.jpg,thomc,0.0,,2025
54836075948,IMG_9118.jpg,venice,4,2025-09-12 10:14:36,45.431655,12.352586,https://live.staticflickr.com/65535/54836075948_7119f4529d_m.jpg,thomc,0.0,,2025
54835833796,GFX12441.jpg,gfx100rf venice,23,2025-09-12 11:12:12,45.433488,12.352525,https://live.staticflickr.com/65535/54835833796_db239849e9_m.jpg,thomc,0.0,,2025
54835831966,GFX12514.jpg,gfx100rf venice,23,2025-09-12 15:48:48,45.433569,12.339888,https://live.staticflickr.com/65535/54835831966_a2b4e5f415_m.jpg,thomc,0.0,,2025
54836152675,IMG_9191.jpg,venice,12,2025-09-12 11:47:59,45.433333,12.354302,https://live.staticflickr.com/65535/54836152675_aa86bf583b_m.jpg,thomc,0.0,,2025
54836152575,PXL_20250912_092519979.RAW-02.ORIGINAL.jpg,venice,4,2025-09-12 11:25:20,45.433313,12.353455,https://live.staticflickr.com/65535/54836152575_2ed0f442f0_m.jpg,thomc,0.0,,2025
54836452949,IMG_9531.jpg,venice italy,3,2025-09-13 20:25:28,45.43253,12.356477,https://live.staticflickr.com/65535/54836452949_cc252ab464_m.jpg,thomc,0.0,,2025
54836481379,"Campo Santa Maria Formosa, Venice, Italy",,42,2025-09-11 14:15:21,45.437297,12.341206,https://live.staticflickr.com/65535/54836481379_dd96d4987b_m.jpg,Beechgarave,,,2025
54836101134,"'Freedom' Yacht, Venice Italy",,16,2025-09-11 12:07:21,45.432448,12.349521,https://live.staticflickr.com/65535/54836101134_bf08f9308c_m.jpg,Beechgarave,,,2025
54834979467,IMG_9369.jpg,venice italy,8,2025-09-13 11:04:20,45.429744,12.358066,https://live.staticflickr.com/65535/54834979467_1c560a328e_m.jpg,thomc,,,2025
54835836921,IMG_E9352.jpg,venice italy,6,2025-09-13 09:59:41,45.432361,12.353352,https://live.staticflickr.com/65535/54835836921_66b8b8eab6_m.jpg,thomc,,,2025
54835836551,IMG_9336.jpg,venice,7,2025-09-12 19:08:22,45.43133,12.357166,https://live.staticflickr.com/65535/54835836551_f04ba1c8ed_m.jpg,thomc,,,2025
54834974552,GFX12631.jpg,gfx100rf venice italy,24,2025-09-13 12:37:18,45.427802,12.358608,https://live.staticflickr.com/65535/54834974552_25d82807eb_m.jpg,thomc,,,2025
54835830141,IMG_9145.jpg,venice,5,2025-09-12 11:08:53,45.433441,12.352116,https://live.staticflickr.com/65535/54835830141_6cf2aa0f2a_m.jpg,thomc,,,2025
54836062829,IMG_9138.jpg,venice,6,2025-09-12 10:56:34,45.432533,12.349997,https://live.staticflickr.com/65535/54836062829_f894b541d8_m.jpg,thomc,,,2025
54834971957,GFX12582.jpg,gfx100rf venice,26,2025-09-12 17:35:25,45.433738,12.339541,https://live.staticflickr.com/65535/54834971957_2b98d72fe4_m.jpg,thomc,,,2025
54835827756,GFX12509.jpg,gfx100rf venice,28,2025-09-12 13:48:17,45.435147,12.358005,https://live.staticflickr.com/65535/54835827756_856f58dd44_m.jpg,thomc,,,2025
54835826501,IMG_E9097.jpg,venice,3,2025-09-11 18:13:54,45.430838,12.352988,https://live.staticflickr.com/65535/54835826501_28c85ec214_m.jpg,thomc,,,2025
54836142785,GFX12496.jpg,gfx100rf venice,23,2025-09-12 13:27:18,45.436033,12.356783,https://live.staticflickr.com/65535/54836142785_46e98bc997_m.jpg,thomc,,,2025
54834961737,GFX12494.jpg,gfx100rf venice,23,2025-09-12 13:27:14,45.436033,12.356783,https://live.staticflickr.com/65535/54834961737_4e24d7562c_m.jpg,thomc,,,2025
54836065488,GFX12463.jpg,gfx100rf venice,20,2025-09-12 11:28:29,45.433408,12.35358,https://live.staticflickr.com/65535/54836065488_71c80d013a_m.jpg,thomc,,,2025
54836046034,IMG_E9097.jpg,venice,6,2025-09-11 18:13:54,45.430838,12.352988,https://live.staticflickr.com/65535/54836046034_0825cfaaa8_m.jpg,thomc,,,2025
54835811541,IMG_E9093.jpg,venice,5,2025-09-11 18:02:55,45.432266,12.34033,https://live.staticflickr.com/65535/54835811541_5c2faed954_m.jpg,thomc,,,2025
54834020478,"Venice Arsenal, Italy",,8,2025-09-11 10:26:37,45.434767,12.349907,https://live.staticflickr.com/65535/54834020478_beee6e5af9_m.jpg,Beechgarave,,,2025
54834094595,"Museum of the History of the Navy, Venice, Italy",,9,2025-09-11 11:19:41,45.437342,12.351881,https://live.staticflickr.com/65535/54834094595_89680af68c_m.jpg,Beechgarave,,,2025
54833856714,"Campanile di San Marco (St Mark's Bell Tower), Venice, Italy",,4,2025-09-10 15:21:23,45.434037,12.33906,https://live.staticflickr.com/65535/54833856714_feb35f0ac2_m.jpg,Beechgarave,,,2025
54833621741,"Campanile di San Marco (St Mark's Bell Tower), Venice, Italy",,5,2025-09-10 15:27:42,45.434037,12.33906,https://live.staticflickr.com/65535/54833621741_4520321bee_m.jpg,Beechgarave,,,2025
54832318433,"Palazzo Ducale (Doge's Palace), Venice, Italy",,8,2025-09-09 14:10:13,45.434097,12.34024,https://live.staticflickr.com/65535/54832318433_58b0f88815_m.jpg,Beechgarave,,,2025
54831925946,"Palazzo Ducale (Doge's Palace), Venice, Italy",,6,2025-09-09 12:28:33,45.433849,12.340605,https://live.staticflickr.com/65535/54831925946_b0f8c89d82_m.jpg,Beechgarave,,,2025
54832162119,"Palazzo Ducale (Doge's Palace), Venice, Italy",,7,2025-09-09 12:34:59,45.433849,12.340605,https://live.staticflickr.com/65535/54832162119_9829d3e5ba_m.jpg,Beechgarave,,,2025
54831925816,"Palazzo Ducale (Doge's Palace), Venice, Italy",,4,2025-09-09 12:50:22,45.433849,12.340605,https://live.staticflickr.com/65535/54831925816_6fc60cccc1_m.jpg,Beechgarave,,,2025
54832161989,"Palazzo Ducale (Doge's Palace), Venice, Italy",,4,2025-09-09 13:01:20,45.433849,12.340605,https://live.staticflickr.com/65535/54832161989_98d938376c_m.jpg,Beechgarave,,,2025
54832076979,"Palazzo Ducale (Doge's Palace), Venice, Italy",,3,2025-09-09 11:51:18,45.433849,12.340605,https://live.staticflickr.com/65535/54832076979_b8e8fe31c0_m.jpg,Beechgarave,,,2025
54830989452,"Palazzo Ducale (Doge's Palace), Venice, Italy",,3,2025-09-09 11:35:25,45.433849,12.340605,https://live.staticflickr.com/65535/54830989452_62b4a37df5_m.jpg,Beechgarave,,,2025
54832167925,"Palazzo Ducale (Doge's Palace), Venice, Italy",,8,2025-09-09 12:22:56,45.433849,12.340605,https://live.staticflickr.com/65535/54832167925_f7388c12b3_m.jpg,Beechgarave,,,2025
54830975426,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,3,2025-09-10 11:06:41,45.434572,12.339822,https://live.staticflickr.com/65535/54830975426_0223bcbbf9_m.jpg,Beechgarave,,,2025
54830975386,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,2,2025-09-10 11:10:59,45.434572,12.339822,https://live.staticflickr.com/65535/54830975386_dda2ab9e37_m.jpg,Beechgarave,,,2025
54831234473,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,4,2025-09-10 11:21:20,45.434572,12.339822,https://live.staticflickr.com/65535/54831234473_c259253dc2_m.jpg,Beechgarave,,,2025
54830131187,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,14,2025-09-10 11:43:30,45.434572,12.339822,https://live.staticflickr.com/65535/54830131187_899b84292b_m.jpg,Beechgarave,,,2025
54831234363,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,4,2025-09-10 11:48:14,45.434572,12.339822,https://live.staticflickr.com/65535/54831234363_6c5d0c2c14_m.jpg,Beechgarave,,,2025
54830310488,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,4,2025-09-10 10:43:01,45.434572,12.339822,https://live.staticflickr.com/65535/54830310488_456e00b900_m.jpg,Beechgarave,,,2025
54830052096,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,4,2025-09-10 10:46:33,45.434572,12.339822,https://live.staticflickr.com/65535/54830052096_a379f2d05d_m.jpg,Beechgarave,,,2025
54830384195,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,7,2025-09-10 10:58:22,45.434572,12.339822,https://live.staticflickr.com/65535/54830384195_8630f0b1eb_m.jpg,Beechgarave,,,2025
54829104312,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,4,2025-09-09 10:58:50,45.434301,12.338813,https://live.staticflickr.com/65535/54829104312_b1572364a7_m.jpg,Beechgarave,,,2025
54830212358,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,4,2025-09-09 11:00:16,45.434301,12.338813,https://live.staticflickr.com/65535/54830212358_a9e7fee37d_m.jpg,Beechgarave,,,2025
54830194759,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,3,2025-09-09 10:57:02,45.434843,12.339425,https://live.staticflickr.com/65535/54830194759_1f7d3af610_m.jpg,Beechgarave,,,2025
54830194709,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,3,2025-09-09 11:01:05,45.434301,12.338813,https://live.staticflickr.com/65535/54830194709_0f29961122_m.jpg,Beechgarave,,,2025
54830109559,,,138,2025-09-23 08:42:42,45.434202,12.339211,https://live.staticflickr.com/65535/54830109559_29318fd299_m.jpg,Sachie45,,,2025
54829673993,"Column of San Todaro, Venice, Italy",,9,2025-09-09 10:15:03,45.433751,12.339629,https://live.staticflickr.com/65535/54829673993_9055f601c8_m.jpg,Beechgarave,,,2025
54829540830,Repairing St Marks Square,stmarks venice flooding construction,171,2025-01-25 10:35:25,45.434102,12.338751,https://live.staticflickr.com/65535/54829540830_f9011945b8_m.jpg,geospace,,,2025
54826855116,20250923_13h0526Em_Santa Maria Formosa,aacam ita italie sanmarco veneto venise elbgs,7,2025-09-23 13:05:26,45.436915,12.340675,https://live.staticflickr.com/65535/54826855116_4af4c2782a_m.jpg,Emilien50,,,2025
54826855051,20250923_13h2755Em_Basilique St Jean et St Paul,aacam ita italie rialto sanmarco veneto venise elbgs,6,2025-09-23 13:27:55,45.43872,12.342106,https://live.staticflickr.com/65535/54826855051_e7de3d4677_m.jpg,Emilien50,,,2025
54827099739,20250923_11h3512Em_Rio des Fèves,aacam ita italie rialto veneto venezia venise elbgs,10,2025-09-23 11:35:12,45.4382,12.337722,https://live.staticflickr.com/65535/54827099739_0ba3067130_m.jpg,Emilien50,,,2025
54826363328,20250923_13h3540Em_Bartolomeo Colleoni,aacam ita italie rialto sanmarco veneto venise elbgs,6,2025-09-23 13:35:52,45.439065,12.34159,https://live.staticflickr.com/65535/54826363328_53f7dc5a38_m.jpg,Emilien50,,,2025
54826093106,20250923_13h3454Em_Basilique St Jean et St Paul,aacam ita italie rialto sanmarco veneto venise elbgs,6,2025-09-23 13:34:54,45.439063,12.341854,https://live.staticflickr.com/65535/54826093106_dc803ae7e4_m.jpg,Emilien50,,,2025
54826092746,20250923_13h2552Em_Rio San Giovani,aacam ita italie sanmarco veneto venise elbgs,6,2025-09-23 13:25:52,45.438382,12.342104,https://live.staticflickr.com/65535/54826092746_3fb06733a7_m.jpg,Emilien50,,,2025
54826340764,20250923_13h2426Em_Rio San Giovani,aacam ita italie sanmarco veneto groupe liliane chlmd amlrt alain venise elbgs,14,2025-09-23 13:24:26,45.438445,12.341639,https://live.staticflickr.com/65535/54826340764_0ab26f4955_m.jpg,Emilien50,,,2025
54826424510,20250923_11h3859Em_Rialto,aacam ita italie rialto sanmarco veneto venise elbgs,4,2025-09-23 11:38:59,45.437509,12.338579,https://live.staticflickr.com/65535/54826424510_07e249376f_m.jpg,Emilien50,,,2025
54826089171,20250923_10h3229Em_Place St Marc,aacam ita italie sanmarco veneto venise elbgs,15,2025-09-23 10:32:29,45.433983,12.337617,https://live.staticflickr.com/65535/54826089171_d99117cdb9_m.jpg,Emilien50,,,2025
54826336229,20250923_10h2015Em_Place St Marc,aacam ita italie sanmarco veneto venise elbgs,12,2025-09-23 10:20:15,45.434488,12.339351,https://live.staticflickr.com/65535/54826336229_03a1e40f98_m.jpg,Emilien50,,,2025
54826358138,20250923_10h1739Em_Campanile St Marc,aacam ita italie sanmarco veneto venise elbgs,12,2025-09-23 10:17:39,45.433966,12.339445,https://live.staticflickr.com/65535/54826358138_3519461ccd_m.jpg,Emilien50,,,2025
54826418630,20250923_09h2502Em_Entrée du Grand Canal,aacam castello formerromancatholicdioceseofcastello ita italie veneto venise elbgs,21,2025-09-23 09:25:02,45.42898,12.354004,https://live.staticflickr.com/65535/54826418630_11b0ba2519_m.jpg,Emilien50,,,2025
54824861374,GFX12710.jpg,gfx100rf venice italy,20,2025-09-13 17:13:52,45.429066,12.345925,https://live.staticflickr.com/65535/54824861374_aaf318a65f_m.jpg,thomc,,,2025
54824858274,GFX12627.jpg,gfx100rf venice italy,18,2025-09-13 12:15:37,45.4276,12.358441,https://live.staticflickr.com/65535/54824858274_c402692683_m.jpg,thomc,,,2025
54824854449,GFX12598.jpg,gfx100rf venice italy,22,2025-09-13 10:23:28,45.431555,12.352952,https://live.staticflickr.com/65535/54824854449_b2ac707557_m.jpg,thomc,,,2025
54823756152,GFX12596.jpg,gfx100rf venice,26,2025-09-12 17:58:01,45.437366,12.347236,https://live.staticflickr.com/65535/54823756152_02262967e0_m.jpg,thomc,,,2025
54823743547,GFX12432.jpg,gfx100rf venice,25,2025-09-12 11:06:57,45.433555,12.351925,https://live.staticflickr.com/65535/54823743547_d0f04eca2c_m.jpg,thomc,,,2025
54805681099,San Giorgio Maggiore,nikon nikkor summer european 2025 europe interrailing trip z8 venezia gondolla canals gondolier piazzasanmarco,1506,2025-08-23 17:47:19,45.433808,12.343171,https://live.staticflickr.com/65535/54805681099_893bbc476f_m.jpg,Paul_Kelly,,,2025
54803022078,"s028 11726 Vienac1884. Br.2  God. XVI ""Riva dei Schiavoni"" u Mletchih Matica ilirska Vienac 1884. Dionička tiskara Zagreb 21.VI.1884. Riva degli Schiavoni, 4209, 30122 Venezia VE, Italija.",4209 30122veneziave italija 420930122veneziaveitalija s028 11726 vienac1884 br2 god xvi riva dei schiavoni u mletchih matica ilirska vienac 1884 dionička tiskara zagreb 21vi1884 degli 30122 venezia ve,468,2025-09-21 19:12:31,45.433747,12.341361,https://live.staticflickr.com/65535/54803022078_8711d41211_m.jpg,Morton1905,,,2025
54799077536,,,5,2025-02-09 17:38:19,45.434191,12.339436,https://live.staticflickr.com/65535/54799077536_064524db8a_m.jpg,catswithsocks,,,2025
54799402270,,,5,2025-02-09 17:56:04,45.436383,12.337122,https://live.staticflickr.com/65535/54799402270_b5e520f2e1_m.jpg,catswithsocks,,,2025
54796297697,,,0,2025-02-09 17:33:04,45.433138,12.339766,https://live.staticflickr.com/65535/54796297697_7589be952f_m.jpg,catswithsocks,,,2025
54794993108,Venice,,137,2025-09-02 10:49:53,45.435781,12.340207,https://live.staticflickr.com/65535/54794993108_7716944ecf_m.jpg,e_kopsch,,,2025
54793718229,Venice,colombina hotel alley venice italy,102,2025-09-02 15:20:20,45.435871,12.340314,https://live.staticflickr.com/65535/54793718229_ed69fc18fb_m.jpg,e_kopsch,,,2025
54789667419,,,6,2025-05-29 14:43:53,45.433886,12.343969,https://live.staticflickr.com/65535/54789667419_37e9ffee66_m.jpg,Sharon Guo,,,2025
54784801267,,,4,2025-05-29 14:09:07,45.429461,12.342194,https://live.staticflickr.com/65535/54784801267_4044059fb9_m.jpg,Sharon Guo,,,2025
54785855949,,,3,2025-05-29 15:05:50,45.43378,12.34505,https://live.staticflickr.com/65535/54785855949_656822a014_m.jpg,Sharon Guo,,,2025
54781633865,PXL_20250911_115414125~2,,2,2025-09-11 13:54:14,45.429966,12.354641,https://live.staticflickr.com/65535/54781633865_6ba9d211b3_m.jpg,stanbr54,,,2025
54781533594,PXL_20250909_091414894~2,,2,2025-09-09 11:14:14,45.434594,12.338986,https://live.staticflickr.com/65535/54781533594_4753621c6f_m.jpg,stanbr54,,,2025
54781302016,PXL_20250909_091412562,,2,2025-09-09 11:14:12,45.434594,12.338986,https://live.staticflickr.com/65535/54781302016_9a447367d6_m.jpg,stanbr54,,,2025
54781407704,Venice 31,venice,9,2025-09-05 15:51:22,45.43303,12.33923,https://live.staticflickr.com/65535/54781407704_9c4b14a0dc_m.jpg,ryanverk,,,2025
54781407284,St. Mark's Plaza 09,venice stmarksplaza,8,2025-09-05 15:48:54,45.433833,12.33958,https://live.staticflickr.com/65535/54781407284_258634f023_m.jpg,ryanverk,,,2025
54781407304,St. Mark's Plaza 10,venice stmarksplaza,10,2025-09-05 15:48:58,45.433822,12.339566,https://live.staticflickr.com/65535/54781407304_1c7e7c0de1_m.jpg,ryanverk,,,2025
54781407244,St. Mark's Plaza 07,venice stmarksplaza,4,2025-09-05 15:47:51,45.434158,12.339386,https://live.staticflickr.com/65535/54781407244_5450ec8252_m.jpg,ryanverk,,,2025
54781407114,St. Mark's Plaza 01,venice stmarksplaza,11,2025-09-05 15:43:45,45.43393,12.337847,https://live.staticflickr.com/65535/54781407114_99f79f8476_m.jpg,ryanverk,,,2025
54781415878,St. Mark's Plaza 02,venice stmarksplaza,26,2025-09-05 15:43:50,45.43385,12.337841,https://live.staticflickr.com/65535/54781415878_bfcfb66191_m.jpg,ryanverk,,,2025
54781406599,St. Mark's Plaza 21,venice stmarksplaza,8,2025-09-05 15:58:24,45.434749,12.339491,https://live.staticflickr.com/65535/54781406599_cb44d3af84_m.jpg,ryanverk,,,2025
54781406594,St. Mark's Plaza 22,venice stmarksplaza,8,2025-09-05 15:58:27,45.434744,12.339466,https://live.staticflickr.com/65535/54781406594_fa20a6b293_m.jpg,ryanverk,,,2025
54778153637,Venice,trattoriaalgazzettino italy italia venice water gondola canal,195,2025-09-01 08:56:46,45.436601,12.33775,https://live.staticflickr.com/65535/54778153637_8b2eebd036_m.jpg,e_kopsch,,,2025
54777954993,Bienale 2025,,0,2025-09-04 16:31:13,45.429522,12.358372,https://live.staticflickr.com/65535/54777954993_26d7bda545_m.jpg,Rodrigo Vera,,,2025
54777954963,Bienale 2025,,0,2025-09-04 16:38:24,45.429133,12.35898,https://live.staticflickr.com/65535/54777954963_6359410270_m.jpg,Rodrigo Vera,,,2025
54776865932,Bienale 2025,,0,2025-09-04 18:13:33,45.427913,12.357905,https://live.staticflickr.com/65535/54776865932_bbb794d0ef_m.jpg,Rodrigo Vera,,,2025
54777954758,Bienale 2025,,0,2025-09-04 18:13:15,45.427872,12.357925,https://live.staticflickr.com/65535/54777954758_48ee7bc6a2_m.jpg,Rodrigo Vera,,,2025
54778049750,Bienale,,0,2025-09-04 14:45:21,45.434369,12.355397,https://live.staticflickr.com/65535/54778049750_ef61674f22_m.jpg,Rodrigo Vera,,,2025
54777709826,Bienale 2025,,0,2025-09-04 13:39:44,45.433419,12.352983,https://live.staticflickr.com/65535/54777709826_0c555555b2_m.jpg,Rodrigo Vera,,,2025
54777709701,Bienale 2025,,0,2025-09-04 13:57:16,45.433333,12.354286,https://live.staticflickr.com/65535/54777709701_79c9abfb91_m.jpg,Rodrigo Vera,,,2025
54778044460,Bienale 2025,,0,2025-09-04 14:03:43,45.433333,12.354261,https://live.staticflickr.com/65535/54778044460_5417ed81dd_m.jpg,Rodrigo Vera,,,2025
54777933059,Bienale 2025,,2,2025-09-04 14:04:26,45.433336,12.354283,https://live.staticflickr.com/65535/54777933059_f995467f89_m.jpg,Rodrigo Vera,,,2025
54778044445,Bienale 2025,,0,2025-09-04 14:04:24,45.433336,12.354283,https://live.staticflickr.com/65535/54778044445_0221ef50f4_m.jpg,Rodrigo Vera,,,2025
54776855737,Bienale 2025,,0,2025-09-04 14:04:26,45.433336,12.354283,https://live.staticflickr.com/65535/54776855737_61934ae5cd_m.jpg,Rodrigo Vera,,,2025
54777709596,Bienale 2025,,0,2025-09-04 14:06:11,45.433319,12.354477,https://live.staticflickr.com/65535/54777709596_995f1dcf22_m.jpg,Rodrigo Vera,,,2025
54778044415,Bienale 2025,,0,2025-09-04 14:06:02,45.433352,12.353916,https://live.staticflickr.com/65535/54778044415_95ceb3cbd6_m.jpg,Rodrigo Vera,,,2025
54778044405,Bienale 2025,,2,2025-09-04 14:06:18,45.433327,12.354358,https://live.staticflickr.com/65535/54778044405_17a33ab283_m.jpg,Rodrigo Vera,,,2025
54777709566,Bienale 2025,,0,2025-09-04 14:06:52,45.433363,12.354391,https://live.staticflickr.com/65535/54777709566_3096b380e3_m.jpg,Rodrigo Vera,,,2025
54776855647,Bienale 2025,,0,2025-09-04 14:06:33,45.433313,12.354447,https://live.staticflickr.com/65535/54776855647_0aa69dc6f0_m.jpg,Rodrigo Vera,,,2025
54776855642,Bienale 2025,,2,2025-09-04 14:06:57,45.43325,12.354255,https://live.staticflickr.com/65535/54776855642_74d9bf5b3a_m.jpg,Rodrigo Vera,,,2025
54777932968,AA478213-DD15-407F-AD92-4CB2C21AE354_1_105_c,,3,2025-09-03 20:09:51,45.433844,12.343627,https://live.staticflickr.com/65535/54777932968_62613aaf88_m.jpg,Rodrigo Vera,,,2025
54777932943,769AD74F-53DD-4F22-8DD9-38AE2C283C96_1_105_c,,4,2025-09-03 20:24:12,45.434313,12.338933,https://live.staticflickr.com/65535/54777932943_6cc35e479c_m.jpg,Rodrigo Vera,,,2025
54777927598,Venecia 2025,,3,2025-09-03 13:00:08,45.429444,12.34433,https://live.staticflickr.com/65535/54777927598_dd24d45609_m.jpg,Rodrigo Vera,,,2025
54777916439,Venecia 2025,,5,2025-09-03 12:32:19,45.429469,12.342405,https://live.staticflickr.com/65535/54777916439_f22461f696_m.jpg,Rodrigo Vera,,,2025
54778023430,Venecia 2025,,2,2025-09-01 12:31:36,45.434411,12.339069,https://live.staticflickr.com/65535/54778023430_391794c853_m.jpg,Rodrigo Vera,,,2025
54737008544,Europe 2025,,7,2025-05-16 17:10:58,45.428877,12.337494,https://live.staticflickr.com/65535/54737008544_6b4b2bf65a_m.jpg,t.r.bakke,,,2025
54736241983,120825-10,venice italy,44,2025-08-14 16:51:29,45.433724,12.347463,https://live.staticflickr.com/65535/54736241983_bef2c1fc48_m.jpg,o544417167,,,2025
54736366790,120825-9,venice italy,47,2025-08-14 16:43:05,45.433608,12.341102,https://live.staticflickr.com/65535/54736366790_da99354cb6_m.jpg,o544417167,,,2025
54735180823,Venice,,6,2025-03-18 14:00:18,45.436855,12.342011,https://live.staticflickr.com/65535/54735180823_078643a419_m.jpg,stitchling,,,2025
54734040907,Europe 2025,,8,2025-05-16 12:14:58,45.432311,12.337086,https://live.staticflickr.com/65535/54734040907_940bde5729_m.jpg,t.r.bakke,,,2025
54734773466,Europe 2025,,7,2025-05-16 12:14:59,45.432297,12.337102,https://live.staticflickr.com/65535/54734773466_2e6924faf9_m.jpg,t.r.bakke,,,2025
54733940767,Europe 2025,,6,2025-05-16 17:07:32,45.4328,12.346425,https://live.staticflickr.com/65535/54733940767_cdb5235177_m.jpg,t.r.bakke,,,2025
54734968194,Europe 2025,,6,2025-05-16 13:51:32,45.434188,12.339411,https://live.staticflickr.com/65535/54734968194_62c514f712_m.jpg,t.r.bakke,,,2025
54730047402,Ben,,5,2025-05-09 08:36:21,45.430949,12.337072,https://live.staticflickr.com/65535/54730047402_a5353d7757_m.jpg,All Things Nature,,,2025
