id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
7211411142,7087,f0a86ff100,Fortifications In The Arsenale I [Venice - 19 November 2011],2011 venice veneto nordest italy architecture tower ve nikond5100,360,N/A,19/11/2011 13:23,45.435931,12.358884,https://live.staticflickr.com/7087/7211411142_f0a86ff100_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
7211394484,7224,b633341e27,Microscopic Window [Venice - 19 November 2011],2011 venice veneto nordest italy window oldnewwindowsdoors dwwg ve nikond5100,998,"<a href=""http://www.cameralenscompare.com/badge2.aspx"" rel=""nofollow"">View Awards Count</a>",19/11/2011 13:29,45.435931,12.358884,https://live.staticflickr.com/7224/7211394484_b633341e27_m.jpg,Doc. Ing.,43056966@N07,photo,"Kalos eidos: <a href=""http://www.flickr.com/groups/604124@N23""><img src=""http://farm3.static.flickr.com/2480/3619379886_d21c806476_m.jpg"" /></a>
<b>Ventanas&amp;Puertas
Me he asomado a la ventana de tu foto en el grupo <a href=""http://flickr.com/groups/604124@N23"">Ventanas y puertas</a> </b> | cafdez2004: <b> Parabéns! Vi esta bela foto em 
Congratulations! I’ve seen this beautiful photo in 
<a href=""http://www.flickr.com/groups/738991@N21/""><img src=""http://farm4.static.flickr.com/3057/2677043400_12d6741604_m.jpg?v=0/ "" />
Janelas Floridas/ Ventanas Floridas/ Flowery Windows</a> </b> | Mary Warren 22.3 Million Views: Well found and shot!
--
<a href=""http://www.flickr.com/groups/16358340@N00/""><img src=""http://www.zeus-gmbh.com/_dwwg/ikon/dwwg_yor.jpg"" title=""Doors&amp;Windows World Group / DWWG"" /></a>

--
<a href=""http://www.flickr.com/groups/doorswinsworld/pool/""><i>Seen in the group<b>&quot;Ξ ۩ DoorsWindowsWorld ۩ Ξ  DWWG (Please tag dwwg) &quot;</b></i></a> (<a href=""http://red.trailr.info/red2.php?tlrv=10200000&amp;tlrurl=http://www.trailr.info"" rel=""nofollow""> <b>?</b>² </a>) | chpaola: thank you for sharing !
appreciated in <a href=""http://www.flickr.com/groups/balconieswindowslovers"" target=""_blank""> windows &amp; balconies lovers </a> | antonychammond: Lovely colour &amp; detail....Seen in <a href=""http://www.flickr.com/groups/venezia/"">www.flickr.com/groups/venezia/</a> | krateboy: This is an Excellent photo!! | Tiziano Photography: <b>Splendido scatto! Visto su</b>
 <b>Very good shot! Seen in</b>
 
<a href=""http://www.flickr.com/groups/544179@N23/""><img src=""http://farm3.static.flickr.com/2637/3984790548_493a937604_t.jpg"" />
 <b>Finestre italiane</b></a> | ໓คrk Şi໐๖h@ຖ: <b>Splendido scatto! Visto su</b>
<b>Very good shot! Seen in</b>

<a href=""http://www.flickr.com/groups/544179@N23/""><img src=""http://farm3.static.flickr.com/2637/3984790548_493a937604_t.jpg"" />
<b>Finestre italiane</b></a> | BerColly: Excellent!

Merci pour votre visite et commentaires!
Thanks for your visit and comments!


--
<a href=""http://www.flickr.com/groups/Views: 900""><i>Seen in the group<b>&quot;Views: 900&quot;</b></i></a>",0.6472222222222223,0.9933
6942573674,7053,3ff8f982b3,IMG_0203,venice venezia,37,N/A,03/04/2012 17:34,45.434811,12.35905,https://live.staticflickr.com/7053/6942573674_3ff8f982b3_m.jpg,Andrew and Annemarie,13818951@N08,photo,N/A,0.0,0.0
7088641301,5467,5cb361c067,IMG_0202,venice venezia,38,N/A,03/04/2012 17:34,45.434811,12.35905,https://live.staticflickr.com/5467/7088641301_5cb361c067_m.jpg,Andrew and Annemarie,13818951@N08,photo,N/A,0.0,0.0
6955909961,7178,25e92757a1,Oxygen,oxygen ismaelivo biennaledanza2010,821,Ideazione e coreografia Ismael Ivo,05/03/2012 15:45,45.435995,12.357017,https://live.staticflickr.com/7178/6955909961_25e92757a1_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0
6809799304,7053,34ea6b1318,Oxygen,oxygen ismaelivo biennaledanza2010,480,Ideazione e coreografia Ismael Ivo,05/03/2012 15:45,45.436018,12.357049,https://live.staticflickr.com/7053/6809799304_34ea6b1318_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0
6955909747,7177,1998e84347,Oxygen,oxygen ismaelivo biennaledanza2010,566,Ideazione e coreografia Ismael Ivo,05/03/2012 15:45,45.436052,12.357178,https://live.staticflickr.com/7177/6955909747_1998e84347_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0
6809744288,7205,b2a6b09b67,Barbara Hannigan,festivalinternazionaledimusicacontemporanea biennalemusica2009,323,Teatro alle Tese 28 settembre 2009,05/03/2012 15:23,45.436044,12.357135,https://live.staticflickr.com/7205/6809744288_b2a6b09b67_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0
6862155897,7199,6ac362706f,N/A,N/A,32,N/A,08/02/2012 15:01,45.436089,12.35816,https://live.staticflickr.com/7199/6862155897_6ac362706f_m.jpg,cec.mat,56894965@N03,photo,N/A,0.0,0.0
6837412533,7150,a9d7fd94e5,Arsenale,italia venezia arsenale veneto,27,N/A,27/09/2008 10:45,45.435741,12.358086,https://live.staticflickr.com/7150/6837412533_a9d7fd94e5_m.jpg,Antonio Cerri,66764510@N07,photo,N/A,0.0,0.0
6837409873,7031,292e327fb9,Arsenale,italia venezia arsenale veneto,53,N/A,27/09/2008 10:39,45.436097,12.358052,https://live.staticflickr.com/7031/6837409873_292e327fb9_m.jpg,Antonio Cerri,66764510@N07,photo,N/A,0.0,0.0
6612456557,7152,bfcdd033f4,in bilico a metà,venice italy circle nikon italia balance venezia cerchio equilibrio d90 invitojazz vitopaladini biennalediarte2011,2873,N/A,21/06/2011 10:30,45.435698,12.357108,https://live.staticflickr.com/7152/6612456557_bfcdd033f4_m.jpg,invitojazz,61112271@N00,photo,"Vin PSK: beautiful shot! happy new year!! | Zed The Dragon: i wish you all the best for this new 2012 years, tout mes voeux :)
<a href=""http://www.flickr.com/photos/zedthedragon/6609293467/""><img src=""http://farm8.staticflickr.com/7017/6609293467_85680a84df_m.jpg"" width=""240"" height=""207"" alt=""Bonne Année, Happy New Year  2012"" /></a>
<i>[ <a href=""http://www.flickr.com/photos/zedthedragon/"" rel=""nofollow"">via Zed The Dragon's on flickr</a>]</i> | StellaMarisHH: ein Bild für den zweiten Blick. Sehr schön | Mr.Max42: very cool shot",0.5600883838383839,0.9755
6561192907,7166,e484c26703,phf-0191,wood trees bw white streetart nature glass wall alberi natura minimal venezia albinray mmimages,116,N/A,29/08/2010 11:56,45.435385,12.357033,https://live.staticflickr.com/7166/6561192907_e484c26703_m.jpg,MM-images,24056460@N04,photo,"Rising Damp: great eye
lovely textures too
Abstract Black and White",0.1722222222222222,0.836
6453081339,7005,2c001e94b5,Biennale arte 2011,N/A,67,N/A,27/11/2011 19:04,45.435585,12.357087,https://live.staticflickr.com/7005/6453081339_2c001e94b5_m.jpg,enrico contestabile,48264805@N07,photo,N/A,0.0,0.0
6453076583,7143,295fe43fb0,Biennale arte 2011,N/A,69,N/A,27/11/2011 19:00,45.435619,12.35713,https://live.staticflickr.com/7143/6453076583_295fe43fb0_m.jpg,enrico contestabile,48264805@N07,photo,N/A,0.0,0.0
6413764201,7146,0e8bd168df,v531,travel veniceitaly 2011 arsenaledivenezia giardinodellevergini canalvergini,148,day 3,10/11/2011 9:50,45.435039,12.357468,https://live.staticflickr.com/7146/6413764201_0e8bd168df_m.jpg,bix02138,50668849@N00,photo,N/A,0.0,0.0
6413764195,7009,bc4e5df807,v534,travel veniceitaly 2011 isolasanpietro arsenaledivenezia giardinodellevergini sestieredicastello basilicadisanpietrodicastello canalvergini,181,day 3,10/11/2011 9:52,45.435035,12.357468,https://live.staticflickr.com/7009/6413764195_bc4e5df807_m.jpg,bix02138,50668849@N00,photo,N/A,0.0,0.0
6413764207,7173,5196064664,v529,travel veniceitaly 2011 sestieredicastello ramosandaniele,114,day 3,10/11/2011 9:49,45.434922,12.357296,https://live.staticflickr.com/7173/6413764207_5196064664_m.jpg,bix02138,50668849@N00,photo,N/A,0.0,0.0
6402153249,7022,550f4450dc,Sky color,N/A,14,N/A,25/11/2011 16:55,45.435667,12.358833,https://live.staticflickr.com/7022/6402153249_550f4450dc_m.jpg,sf2london,57835192@N00,photo,N/A,0.0,0.0
6382402451,6042,e8276cd554,Squares,wood old urban muro window sign wall canon square eos industrial finestra 24 urbano arrow mm 105 insegna quadrato freccia industriale 40d,411,Industrial wall into Biennale Arsenale in Venice,15/09/2011 13:15,45.43598,12.358155,https://live.staticflickr.com/6042/6382402451_e8276cd554_m.jpg,Francesco Maria Conti,51442672@N00,photo,"__yaya__: ma che bella!!! | Francesco Maria Conti: [http://www.flickr.com/photos/glossyjuice] Grazie :)
P.s.
Ciao YaYa! :D",0.195,0.8482
6357713053,6114,2b1a11545f,N/A,N/A,66,N/A,28/10/2011 16:47,45.436063,12.358374,https://live.staticflickr.com/6114/6357713053_2b1a11545f_m.jpg,TiaBat,63448230@N02,photo,N/A,0.0,0.0
6341867437,6048,7977ffe570,DSC_2562,venice tower torre venezia,26,N/A,12/11/2011 9:30,45.436037,12.359029,https://live.staticflickr.com/6048/6341867437_7977ffe570_m.jpg,Kryss118,21342296@N00,photo,N/A,0.0,0.0
6314155765,6236,3c929ffec8,Twins,urban muro wall rural canon eos eyes rust industrial occhi oil silos 24 urbano mm 105 tap ruggine industriale rubinetto rurale 40d,415,Silos into Cina pavilion Biennale 2011 in Venice,15/09/2011 13:05,45.43598,12.358155,https://live.staticflickr.com/6236/6314155765_3c929ffec8_m.jpg,Francesco Maria Conti,51442672@N00,photo,"Stygian Echo: Nice boilers. | peters2011: greast image | z428eu: Wow. Kinda looks like two skulls, doesn't it? | Francesco Maria Conti: [http://www.flickr.com/photos/z428] 
Yep!",-0.04750000000000001,0.8837
6267020609,6217,0e70c371e5,italy 2011 - eniye @ venice arsenale,leica venice portrait blackandwhite italy digital m8 biennale 2011 35mmsummiluxasph travelight eniye,4881,N/A,27/09/2011 14:39,45.43554,12.358374,https://live.staticflickr.com/6217/6267020609_0e70c371e5_m.jpg,travelight,73583794@N00,photo,"Cecilia Santisteban: Muy buena fotografía!!!!!!!!!!! | Sergey Sadovnikov: Interesting | Mauro Metallo: Nice portrait, well framed and executed. | Monkey_Harris: Great shot.<img src=""http://s01.flagcounter.com/count/7uR/bg=FFFFFF/txt=FFFFFF/border=FFFFFF/columns=1/maxflags=1/viewers=3/labels=0/pageviews=0/flags=1.jpg"" width=""1"" /><img src=""http://s01.flagcounter.com/count/7uR/bg=FFFFFF/txt=FFFFFF/border=FFFFFF/columns=1/maxflags=1/viewers=3/labels=0/pageviews=0/flags=1.jpg"" width=""1"" /><img src=""http://s03.flagcounter.com/count/81Z/bg=FFFFFF/txt=FFFFFF/border=FFFFFF/columns=1/maxflags=1/viewers=3/labels=0/pageviews=0/flags=1.jpg"" width=""1"" /><img src=""http://s03.flagcounter.com/count/81Z/bg=FFFFFF/txt=FFFFFF/border=FFFFFF/columns=1/maxflags=1/viewers=3/labels=0/pageviews=0/flags=1.jpg"" width=""1"" /> | Alberto Jiménez Rey: estupenda idea, con un marco sensacional para ese bonito rostro | MizzieMorawez: Visiting from Explore,
- your wonderful image impressed me! | lovemyblackcat: Cool | Linda MPH: this is a winner for me, well done | Dr. Ilia: Excellent!!
<a href=""http://www.flickr.com/groups/adoublefave/""><img src=""http://farm2.static.flickr.com/1323/568636306_e77eb7b9ef_o.jpg"" width=""106"" height=""26"" /></a>
<b>I give yet another one.</b>
Your photograph was seen in <a href=""http://www.flickr.com/groups/adoublefave/""><b>A Double Fave</b> group.</a> | Chad McDonald: Well done my friend! Well composed! Congrats on the great photo!


--
<i><a href=""http://www.flickr.com/explore/interesting/2011/10/21/"">Seen in the interestingness archives.</a></i> <em>(<a href=""http://6v8.gamboni.org/Flickr-Add-referer-into-comments.html"" rel=""nofollow"">?</a>)</em>

 <a href=""http://sites.google.com/site/flickrcomment"" rel=""nofollow""> </a> | cliffpatte: super | past cars: great frame | gato-gato-gato: Cooles Bild, sehr schön. | Jim Purcell: S-W-E-E-T! Well done!

 Congrats  on being explored!

<em>Via <a href=""http://www.fluidr.com/"" rel=""nofollow"">Today's Explore at #51 on Fluidr</a></em> | ©SilverDgfly: beautiful!!!

<em>Via <a href=""http://www.fluidr.com/"" rel=""nofollow"">Today's Explore at #51 on Fluidr</a></em> | PatCoriPix: Outstanding!!!!

<em>Via <a href=""http://www.fluidr.com/"" rel=""nofollow"">Today's Explore at #51 on Fluidr</a></em> | Nano Perea: impresionante. felicitaciones. FAV! | kimberlyrenee photography: I loved your work so much I added this to my favorites almost instantly!
Congratulations on Explore!!!

<a href=""http://www.facebook.com/pages/kimberlyrenee-photography/174898375066?sk=app_132827913437759"" rel=""nofollow"">www.facebook.com/pages/kimberlyrenee-photography/17489837...</a>

<em>Via <a href=""http://www.fluidr.com/"" rel=""nofollow"">Today's Explore at #51 on Fluidr</a></em> | oceanic fnord: Excellent! | jaffles: Great capture!

<a href=""http://s03.flagcounter.com/more/g5S"" rel=""nofollow""><img src=""http://s03.flagcounter.com/count/g5S/bg_FFFFFF/txt_000000/border_CCCCCC/columns_2/maxflags_2/viewers_0/labels_0/pageviews_0/flags_0/"" alt=""Free counters!"" /></a> | jefdgeo: génial! | Marc Viellard: Mystérieuse et séduisante | ❝ĞɛԼøՍɠαʝӐỄԂ❞...: A very nice portrait!  This framing is just so nice! Great capture! | Hammonton Photography: whoa, very nice
<i>congrats on explore, very much deserved! </i> | Aline No.: I love it ♥ | meghla_akashe_pori_:): gr8! | pugsypoogirl: lovely! nice B &amp; W | M.A.Gibson: Great framing Nice Shot",0.6269191919191919,0.999
6257774096,6099,8b5c2b14e5,Porcelain vases all over the place,china venice italy art mobile italia arte biennale venezia veneto yangmaoyuan,131,"Yang Maoyuan's &quot;All things are visible&quot; (2011), representing China in the Arsenale.",27/09/2011 15:07,45.435841,12.357988,https://live.staticflickr.com/6099/6257774096_8b5c2b14e5_m.jpg,donatoroma,52536648@N00,photo,N/A,0.0,0.0
6253917177,6214,90a6c2b052,We are the menagerie in the metro,venice italy art mobile italia arte biennale venezia veneto alessandrogallo,369,"Part of Alessandro Gallo's &quot;Metro&quot; (2010), chosen by Giovanna Terminiello, in the Italian Pavilion, Arsenale.",27/09/2011 14:57,45.435773,12.357323,https://live.staticflickr.com/6214/6253917177_90a6c2b052_m.jpg,donatoroma,52536648@N00,photo,N/A,0.0,0.0
6251016915,6047,30f6da03d7,italy 2011 - eniye @ venice biennale,leica venice portrait italy colour digital m8 b1 arsenale 2011 35mmsummiluxasph travelight gelatospoon eniye,7668,N/A,27/09/2011 14:39,45.435758,12.358567,https://live.staticflickr.com/6047/6251016915_30f6da03d7_m.jpg,travelight,73583794@N00,photo,"leweeg10: superb lighting and colors . Impressed. | pixelute: Wow! amazing! she must be a real professional model. wonder how it looks in b&amp;w.... | Siuloon: This is awesome... i see this in Explore!
Congratulations!!! | Tilak Haria: Congrats for being on EXPLORE.

<em>Via <a href=""http://www.fluidr.com/"" rel=""nofollow"">Today's Explore at #242 on Fluidr</a></em> | Monkey_Harris: Great portrait.<img src=""http://s01.flagcounter.com/count/7uR/bg=FFFFFF/txt=FFFFFF/border=FFFFFF/columns=1/maxflags=1/viewers=3/labels=0/pageviews=0/flags=1.jpg"" width=""1"" /><img src=""http://s01.flagcounter.com/count/7uR/bg=FFFFFF/txt=FFFFFF/border=FFFFFF/columns=1/maxflags=1/viewers=3/labels=0/pageviews=0/flags=1.jpg"" width=""1"" /><img src=""http://s03.flagcounter.com/count/81Z/bg=FFFFFF/txt=FFFFFF/border=FFFFFF/columns=1/maxflags=1/viewers=3/labels=0/pageviews=0/flags=1.jpg"" width=""1"" /><img src=""http://s03.flagcounter.com/count/81Z/bg=FFFFFF/txt=FFFFFF/border=FFFFFF/columns=1/maxflags=1/viewers=3/labels=0/pageviews=0/flags=1.jpg"" width=""1"" /><img src=""http://s01.flagcounter.com/count/H9Y2/bg=FFFFFF/txt=FFFFFF/border=FFFFFF/columns=1/maxflags=1/viewers=3/labels=0/pageviews=0/flags=1.jpg"" width=""1"" /><img src=""http://s01.flagcounter.com/count/H9Y2/bg=FFFFFF/txt=FFFFFF/border=FFFFFF/columns=1/maxflags=1/viewers=3/labels=0/pageviews=0/flags=1.jpg"" width=""1"" /><img src=""http://states.flagcounter.com/count/9Eo/bg=FFFFFF/txt=FFFFFF/border=FFFFFF/columns=1/maxflags=1/viewers=3/labels=0/pageviews=0/flags=1.jpg"" width=""1"" /><img src=""http://states.flagcounter.com/count/9Eo/bg=FFFFFF/txt=FFFFFF/border=FFFFFF/columns=1/maxflags=1/viewers=3/labels=0/pageviews=0/flags=1.jpg"" width=""1"" /><img src=""http://canada.flagcounter.com/count/Xsv/bg=FFFFFF/txt=FFFFFF/border=FFFFFF/columns=1/maxflags=1/viewers=3/labels=0/pageviews=0/flags=1.jpg"" width=""1"" /><img src=""http://canada.flagcounter.com/count/Xsv/bg=FFFFFF/txt=FFFFFF/border=FFFFFF/columns=1/maxflags=1/viewers=3/labels=0/pageviews=0/flags=1.jpg"" width=""1"" /> | rob.Forte: Woow, stunning capture,  i love it
Congratulations on Explore!!!
if you want see my last  <a href=""http://www.flickr.com/photos/djerba_la_fidele/6252937099/"">shot</a>.
have a nice day | Gabriel Bermejo Muñoz: Amazing portrait. I like the composition and very nice tones.
Congratulations on explore.
Have a good monday | the mr gnu: Great photo ! | le cabri: So good! Love it!

commented with <a href=""http://sites.google.com/site/flickrcomment"" rel=""nofollow"">FlickrComment</a> | empty representative: wow | Cecilia Santisteban: Hermosa!!!!!!!! | César Gallardo: Beautiful portrait! Excellent light control, pose of model, and elements! Greeting!",0.6348960412066915,0.9979
6208968991,6018,499a9f6d26,P1050091,venice italy art contemporaryart venezia artecontemporanea biennale2011,23,"venezia, italy",30/09/2011 14:51,45.436082,12.358052,https://live.staticflickr.com/6018/6208968991_499a9f6d26_m.jpg,ezioman,70985593@N00,photo,N/A,0.0,0.0
6209480616,6020,9a514978ba,P1050090,venice italy art contemporaryart venezia artecontemporanea biennale2011,24,"venezia, italy",30/09/2011 14:51,45.436082,12.358052,https://live.staticflickr.com/6020/6209480616_9a514978ba_m.jpg,ezioman,70985593@N00,photo,N/A,0.0,0.0
6209475676,6022,2eb747ba0f,P1050089,venice italy sculpture art yellow skull contemporaryart venezia humanskull artecontemporanea biennale2011,64,"venezia, italy",30/09/2011 14:40,45.436082,12.358052,https://live.staticflickr.com/6022/6209475676_2eb747ba0f_m.jpg,ezioman,70985593@N00,photo,N/A,0.0,0.0
6208956457,6143,3801b6932c,P1050088,venice italy art contemporaryart venezia artecontemporanea biennale2011,28,"venezia, italy",30/09/2011 14:40,45.436082,12.358052,https://live.staticflickr.com/6143/6208956457_3801b6932c_m.jpg,ezioman,70985593@N00,photo,N/A,0.0,0.0
6208951909,6109,4878322a23,P1050087,venice italy art contemporaryart venezia artecontemporanea biennale2011,27,"venezia, italy",30/09/2011 14:36,45.436082,12.358052,https://live.staticflickr.com/6109/6208951909_4878322a23_m.jpg,ezioman,70985593@N00,photo,N/A,0.0,0.0
6208947969,6235,997d661f0f,P1050086,venice italy art contemporaryart venezia artecontemporanea biennale2011,27,"venezia, italy",30/09/2011 14:36,45.436082,12.358052,https://live.staticflickr.com/6235/6208947969_997d661f0f_m.jpg,ezioman,70985593@N00,photo,N/A,0.0,0.0
6208943963,6141,9ef7563c71,P1050085,venice italy sculpture art contemporaryart venezia artecontemporanea biennale2011,34,"venezia, italy",30/09/2011 14:35,45.436082,12.358052,https://live.staticflickr.com/6141/6208943963_9ef7563c71_m.jpg,ezioman,70985593@N00,photo,N/A,0.0,0.0
6208940637,6228,ca6451e5b1,P1050084,venice italy sculpture art contemporaryart venezia artecontemporanea biennale2011,34,"venezia, italy",30/09/2011 14:32,45.436082,12.358052,https://live.staticflickr.com/6228/6208940637_ca6451e5b1_m.jpg,ezioman,70985593@N00,photo,N/A,0.0,0.0
6209451204,6009,ca34266972,P1050083,venice italy sculpture art contemporaryart venezia artecontemporanea biennale2011,36,"venezia, italy",30/09/2011 14:32,45.436082,12.358052,https://live.staticflickr.com/6009/6209451204_ca34266972_m.jpg,ezioman,70985593@N00,photo,N/A,0.0,0.0
6209445950,6166,724e1fa06f,P1050082,venice italy sculpture art contemporaryart seed venezia artecontemporanea biennale2011,42,"venezia, italy",30/09/2011 14:31,45.436082,12.358052,https://live.staticflickr.com/6166/6209445950_724e1fa06f_m.jpg,ezioman,70985593@N00,photo,N/A,0.0,0.0
6188396152,6159,9c459f5d62,Arpa di Luce,venicebiennale mutanti biennalemusica musicbiennale,241,"Pietro Pirelli interacting with the &quot;light harp&quot; at the Music Biennale - 
Installazione laser di Pietro Pirelli al Teatro alle Tese",27/09/2011 10:44,45.435758,12.357081,https://live.staticflickr.com/6159/6188396152_9c459f5d62_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0
6188396124,6169,a610093296,Arpa di Luce,venicebiennale mutanti biennalemusica musicbiennale,194,"The &quot;light harp&quot; at the Music Biennale - 
Installazione laser di Pietro Pirelli al Teatro alle Tese",27/09/2011 10:44,45.435845,12.357156,https://live.staticflickr.com/6169/6188396124_a610093296_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0
6187874785,6158,0bdec1cb1a,Arpa di Luce,venicebiennale mutanti biennalemusica musicbiennale,268,"The &quot;light harp&quot; at the Music Biennale - 
Installazione laser di Pietro Pirelli al Teatro alle Tese",27/09/2011 10:44,45.435811,12.357156,https://live.staticflickr.com/6158/6187874785_0bdec1cb1a_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0
6188396098,6170,a0453c2009,Silver Lion,venicebiennale mutanti biennalemusica musicbiennale,299,"Peter Eötvös (right) presenting the Silver Lion to Andrea Minetti (left) and Giovanni Verrando representing the RepertorioZero ensemble - 
Consegna del Leone d'argento a RepertorioZero",27/09/2011 10:44,45.435732,12.357049,https://live.staticflickr.com/6170/6188396098_a0453c2009_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.14285714285714285,0.0
6185536018,6172,6ac11ef13f,The final applause,venicebiennale biennaledivenezia biennalemusica musicbiennale,211,"Peter Eötvös and the SWR Sinfonieorchester receiving applause at the end of the concert on Sept. 24th, 2011 - 
L'applauso finale al concerto di inaugurazione della Biennale Musica 2011",26/09/2011 16:27,45.435796,12.357146,https://live.staticflickr.com/6172/6185536018_6ac11ef13f_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.6808
6185013371,6156,5aa54994fe,Peter Eötvös conducting,venicebiennale biennaledivenezia biennalemusica musicbiennale,170,"Peter Eötvös conducting the SWR Sinfonieorchester at the Teatro alle Tese - 
Peter Eötvös dirige la SWR Sinfonieorchester",26/09/2011 16:27,45.435792,12.357167,https://live.staticflickr.com/6156/6185013371_5aa54994fe_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0
6185535876,6166,36dfa232fc,Golden Lion,venicebiennale biennaledivenezia biennalemusica musicbiennale,175,"Peter Eötvös Golden Lion for Lifetime Achievement - 
Leone d'oro alla carriera",26/09/2011 16:27,45.435788,12.357124,https://live.staticflickr.com/6166/6185535876_36dfa232fc_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.3,0.0
6185535794,6154,baa5e7e476,Golden Lion,venicebiennale biennaledivenezia biennalemusica musicbiennale,186,"Peter Eötvös (center) Golden Lion for Lifetime Achievement (Luca Francesconi left, Paolo Baratta right) - 
Leone d'oro alla carriera",26/09/2011 16:27,45.435784,12.357113,https://live.staticflickr.com/6154/6185535794_baa5e7e476_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.15714285714285714,0.0
6185535730,6154,01498b0cdc,Peter Eötvös conducting,venicebiennale biennaledivenezia biennalemusica musicbiennale,167,"Peter Eötvös conducting the SWR Sinfonieorchester at the Teatro alle Tese - 
Peter Eötvös dirige la SWR Sinfonieorchester",26/09/2011 16:27,45.435728,12.357113,https://live.staticflickr.com/6154/6185535730_01498b0cdc_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0
6185013135,6163,3a792198be,Teatro alle Tese,venicebiennale biennaledivenezia biennalemusica musicbiennale,175,"The theatre where the opening concert of the Biennale Musica 2011 took place on 24th Sept. 2011 - 
24 settembre 2011: al Teatro alle Tese si apre la Biennale Musica",26/09/2011 16:27,45.435724,12.357103,https://live.staticflickr.com/6163/6185013135_3a792198be_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0
6185517558,6174,4c7422b79f,Opening Press Conference,venicebiennale biennaledivenezia biennalemusica musicbiennale,173,"Opening Press Conference on 24th Sept. 2011 (attended by Luca Francesconi, Paolo Baratta and Pietro Pirelli) - 
Conferenza stampa di apertura del Festival",26/09/2011 16:21,45.435769,12.357199,https://live.staticflickr.com/6174/6185517558_4c7422b79f_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.4939
6175113304,6170,745cd42b52,Katharina Fritsch,venice arte venezia 2011 labiennaledivenezia,86,N/A,20/09/2011 10:08,45.435927,12.358857,https://live.staticflickr.com/6170/6175113304_745cd42b52_m.jpg,pieceoplastic,68555938@N00,photo,N/A,0.0,0.0
6169589716,6163,ebef814f6f,ILLUMInations,venice italy tv video italia contemporaryart illuminations biennale venezia arsenale televisions televisioni venicebiennale biennaledivenezia artecontemporanea illuminazioni 54thinternationalartexhibition 54esposizioneinternazionaledarte,151,N/A,08/09/2011 12:03,45.435788,12.358535,https://live.staticflickr.com/6163/6169589716_ebef814f6f_m.jpg,cranjam,7648502@N02,photo,N/A,0.0,0.0
6169588190,6152,60fb443241,ILLUMInations,venice italy lights neon italia contemporaryart illuminations luci biennale venezia arsenale venicebiennale biennaledivenezia artecontemporanea illuminazioni padiglioneitalia 150anniversariounitàditalia 54thinternationalartexhibition 54esposizioneinternazionaledarte lartenonècosanostra,184,N/A,08/09/2011 11:51,45.436029,12.357167,https://live.staticflickr.com/6152/6169588190_60fb443241_m.jpg,cranjam,7648502@N02,photo,N/A,0.0,0.0
6169573668,6173,6270ebb88a,ILLUMInations,venice italy blood italia contemporaryart illuminations crucifix biennale venezia sangue arsenale gaetanopesce venicebiennale crocefisso biennaledivenezia artecontemporanea illuminazioni padiglioneitalia 150anniversariounitàditalia 54thinternationalartexhibition 54esposizioneinternazionaledarte lartenonècosanostra litaliaincroce thecrucifieditaly,255,N/A,08/09/2011 11:48,45.436029,12.357167,https://live.staticflickr.com/6173/6169573668_6270ebb88a_m.jpg,cranjam,7648502@N02,photo,gamy camp: Cool!,0.4375,0.3802
6169019904,6154,d7576c7f87,ILLUMInations,venice italy italia contemporaryart illuminations biennale venezia arsenale venicebiennale biennaledivenezia artecontemporanea illuminazioni padiglioneitalia 150anniversariounitàditalia 54thinternationalartexhibition 54esposizioneinternazionaledarte lartenonècosanostra,197,N/A,08/09/2011 11:44,45.436029,12.357167,https://live.staticflickr.com/6154/6169019904_d7576c7f87_m.jpg,cranjam,7648502@N02,photo,N/A,0.0,0.0
6169019408,6179,cf6ff1ebc6,ILLUMInations,venice italy italia contemporaryart illuminations crucifix biennale venezia arsenale venicebiennale crocefisso biennaledivenezia artecontemporanea illuminazioni padiglioneitalia 150anniversariounitàditalia 54thinternationalartexhibition 54esposizioneinternazionaledarte lartenonècosanostra,155,N/A,08/09/2011 11:43,45.436029,12.357167,https://live.staticflickr.com/6179/6169019408_cf6ff1ebc6_m.jpg,cranjam,7648502@N02,photo,N/A,0.0,0.0
