id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54258930054,P1199264,,0,2024-12-30 16:03:13,45.433377,12.337672,https://live.staticflickr.com/65535/54258930054_1370e3dc41_m.jpg,tecumseh1967,,,2024
54257797762,P1199235,,0,2024-12-30 15:43:53,45.433377,12.337672,https://live.staticflickr.com/65535/54257797762_48bce13f2e_m.jpg,tecumseh1967,,,2024
54257797612,P1199234,,0,2024-12-30 15:43:47,45.433377,12.337672,https://live.staticflickr.com/65535/54257797612_1ea979554c_m.jpg,tecumseh1967,,,2024
54259110225,P1199233,,0,2024-12-30 15:42:34,45.433377,12.337672,https://live.staticflickr.com/65535/54259110225_22cbce0d33_m.jpg,tecumseh1967,,,2024
54259105565,P1199204,,0,2024-12-30 15:33:38,45.433377,12.337672,https://live.staticflickr.com/65535/54259105565_00aba08332_m.jpg,tecumseh1967,,,2024
54258916219,P1199186,,0,2024-12-30 15:29:00,45.433377,12.337672,https://live.staticflickr.com/65535/54258916219_456c8eea0d_m.jpg,tecumseh1967,,,2024
54258913839,P1199174,,0,2024-12-30 15:21:55,45.433377,12.337672,https://live.staticflickr.com/65535/54258913839_778eecae57_m.jpg,tecumseh1967,,,2024
54258913609,P1199173,,0,2024-12-30 15:21:04,45.433377,12.337672,https://live.staticflickr.com/65535/54258913609_51fae78c06_m.jpg,tecumseh1967,,,2024
54258909044,P1199150,,0,2024-12-30 15:14:25,45.433377,12.337672,https://live.staticflickr.com/65535/54258909044_73dfbf88e2_m.jpg,tecumseh1967,,,2024
54257781712,P1199145,,1,2024-12-30 15:12:30,45.433377,12.337672,https://live.staticflickr.com/65535/54257781712_b1209b4003_m.jpg,tecumseh1967,,,2024
54259093635,P1199143,,0,2024-12-30 15:11:26,45.433377,12.337672,https://live.staticflickr.com/65535/54259093635_9df9dcd612_m.jpg,tecumseh1967,,,2024
54259093430,P1199142,,0,2024-12-30 15:11:05,45.433377,12.337672,https://live.staticflickr.com/65535/54259093430_d402907a60_m.jpg,tecumseh1967,,,2024
54258895653,P1199141,,0,2024-12-30 15:10:40,45.433377,12.337672,https://live.staticflickr.com/65535/54258895653_a440dc1c09_m.jpg,tecumseh1967,,,2024
54259092745,P1199138,,0,2024-12-30 15:09:45,45.433377,12.337672,https://live.staticflickr.com/65535/54259092745_e2b2d2aea8_m.jpg,tecumseh1967,,,2024
54258906459,P1199134,,0,2024-12-30 15:07:32,45.433377,12.337672,https://live.staticflickr.com/65535/54258906459_6a3d5cb198_m.jpg,tecumseh1967,,,2024
54259091375,P1199132,,0,2024-12-30 15:07:00,45.433377,12.337672,https://live.staticflickr.com/65535/54259091375_bcb8140634_m.jpg,tecumseh1967,,,2024
54258905134,P1199128,,0,2024-12-30 15:06:15,45.433377,12.337672,https://live.staticflickr.com/65535/54258905134_e9611c6eb1_m.jpg,tecumseh1967,,,2024
54258904494,P1199125,,0,2024-12-30 15:04:32,45.433377,12.337672,https://live.staticflickr.com/65535/54258904494_f47bcc0d96_m.jpg,tecumseh1967,,,2024
54258904244,P1199124,,0,2024-12-30 14:59:45,45.433377,12.337672,https://live.staticflickr.com/65535/54258904244_2c992b955d_m.jpg,tecumseh1967,,,2024
54258902544,P1199117,,0,2024-12-30 14:47:59,45.433502,12.339394,https://live.staticflickr.com/65535/54258902544_d666cf3edd_m.jpg,tecumseh1967,,,2024
54257741877,IMG_7036,,0,2024-12-30 17:16:32,45.433147,12.339072,https://live.staticflickr.com/65535/54257741877_cdb87413f0_m.jpg,tecumseh1967,,,2024
54259053240,IMG_7032,,0,2024-12-30 17:16:08,45.432911,12.339211,https://live.staticflickr.com/65535/54259053240_927337e005_m.jpg,tecumseh1967,,,2024
54258866109,IMG_7022,,0,2024-12-30 17:14:16,45.432866,12.339977,https://live.staticflickr.com/65535/54258866109_b0d25deebf_m.jpg,tecumseh1967,,,2024
54257737362,IMG_7012,,0,2024-12-30 17:11:21,45.434047,12.339183,https://live.staticflickr.com/65535/54257737362_18ca5ea769_m.jpg,tecumseh1967,,,2024
54258863874,IMG_7011,,0,2024-12-30 17:11:19,45.434047,12.339183,https://live.staticflickr.com/65535/54258863874_842e2050e9_m.jpg,tecumseh1967,,,2024
54259041975,IMG_6983,,5,2024-12-30 17:05:51,45.434938,12.338483,https://live.staticflickr.com/65535/54259041975_899b23a37b_m.jpg,tecumseh1967,,,2024
54258617086,IMG_6980,,0,2024-12-30 17:04:45,45.434886,12.338225,https://live.staticflickr.com/65535/54258617086_6d62159e88_m.jpg,tecumseh1967,,,2024
54259040540,IMG_6977,,0,2024-12-30 17:04:29,45.434941,12.338491,https://live.staticflickr.com/65535/54259040540_13165870d5_m.jpg,tecumseh1967,,,2024
54259039665,IMG_6974,,0,2024-12-30 17:03:31,45.43538,12.337477,https://live.staticflickr.com/65535/54259039665_b942f5c1d5_m.jpg,tecumseh1967,,,2024
54258854254,IMG_6972,,0,2024-12-30 17:03:06,45.434797,12.33743,https://live.staticflickr.com/65535/54258854254_c4c7e86b2e_m.jpg,tecumseh1967,,,2024
54258840178,IMG_6970,,0,2024-12-30 17:01:12,45.434705,12.339186,https://live.staticflickr.com/65535/54258840178_bc9d91c1b1_m.jpg,tecumseh1967,,,2024
54258852029,IMG_6963,,0,2024-12-30 16:59:38,45.434825,12.338886,https://live.staticflickr.com/65535/54258852029_70d2845d10_m.jpg,tecumseh1967,,,2024
54259033660,IMG_6953,,0,2024-12-30 16:53:51,45.435666,12.33973,https://live.staticflickr.com/65535/54259033660_3879eb6e26_m.jpg,tecumseh1967,,,2024
54257721472,IMG_6950,,0,2024-12-30 16:53:18,45.434163,12.337805,https://live.staticflickr.com/65535/54257721472_fe479d8583_m.jpg,tecumseh1967,,,2024
54257720232,IMG_6946,,0,2024-12-30 16:27:57,45.432919,12.337102,https://live.staticflickr.com/65535/54257720232_8164ed9aee_m.jpg,tecumseh1967,,,2024
54258844019,IMG_6935,,0,2024-12-30 16:25:46,45.433986,12.337258,https://live.staticflickr.com/65535/54258844019_23258beaf4_m.jpg,tecumseh1967,,,2024
54259028420,IMG_6934,,0,2024-12-30 16:25:42,45.433986,12.337258,https://live.staticflickr.com/65535/54259028420_b9cf946ee1_m.jpg,tecumseh1967,,,2024
54258828993,IMG_6931,,0,2024-12-30 16:25:27,45.433986,12.337258,https://live.staticflickr.com/65535/54258828993_8e9ef15625_m.jpg,tecumseh1967,,,2024
54259023400,IMG_6918,,0,2024-12-30 16:23:20,45.433713,12.337694,https://live.staticflickr.com/65535/54259023400_5711bf2f60_m.jpg,tecumseh1967,,,2024
54259022410,IMG_6915,,0,2024-12-30 16:23:00,45.433227,12.337444,https://live.staticflickr.com/65535/54259022410_15bc1fa3fb_m.jpg,tecumseh1967,,,2024
54258821798,IMG_6908,,0,2024-12-30 16:21:55,45.433755,12.33853,https://live.staticflickr.com/65535/54258821798_7f36f3e602_m.jpg,tecumseh1967,,,2024
54258594256,IMG_6903,,0,2024-12-30 16:21:02,45.433755,12.33853,https://live.staticflickr.com/65535/54258594256_49b582b9ea_m.jpg,tecumseh1967,,,2024
54258816153,IMG_6892,,0,2024-12-30 16:18:59,45.433755,12.33853,https://live.staticflickr.com/65535/54258816153_b8e542591e_m.jpg,tecumseh1967,,,2024
54259014570,IMG_6891,,0,2024-12-30 16:18:53,45.433755,12.33853,https://live.staticflickr.com/65535/54259014570_b5e3b72cc7_m.jpg,tecumseh1967,,,2024
54258814058,IMG_6886,,0,2024-12-30 16:18:17,45.433755,12.33853,https://live.staticflickr.com/65535/54258814058_f4cd38316f_m.jpg,tecumseh1967,,,2024
54258809618,IMG_6868,,0,2024-12-30 16:15:58,45.433755,12.33853,https://live.staticflickr.com/65535/54258809618_899d18fa10_m.jpg,tecumseh1967,,,2024
54257695347,IMG_6866,,0,2024-12-30 16:15:47,45.433755,12.33853,https://live.staticflickr.com/65535/54257695347_56684dd9e4_m.jpg,tecumseh1967,,,2024
54258581561,IMG_6860,,0,2024-12-30 16:14:46,45.433755,12.33853,https://live.staticflickr.com/65535/54258581561_0777c454c9_m.jpg,tecumseh1967,,,2024
54258819429,IMG_6855,,0,2024-12-30 16:13:43,45.433755,12.33853,https://live.staticflickr.com/65535/54258819429_f1e3b91029_m.jpg,tecumseh1967,,,2024
54258800193,IMG_6839,,0,2024-12-30 16:03:14,45.43433,12.339052,https://live.staticflickr.com/65535/54258800193_d526b0652f_m.jpg,tecumseh1967,,,2024
54257686087,IMG_6836,,0,2024-12-30 16:02:50,45.43433,12.339052,https://live.staticflickr.com/65535/54257686087_41c7cf54a5_m.jpg,tecumseh1967,,,2024
54257681597,IMG_6818,,0,2024-12-30 15:57:35,45.434672,12.339388,https://live.staticflickr.com/65535/54257681597_f43c0258e9_m.jpg,tecumseh1967,,,2024
54258569056,IMG_6816,,0,2024-12-30 15:56:38,45.434919,12.339452,https://live.staticflickr.com/65535/54258569056_825e01eeab_m.jpg,tecumseh1967,,,2024
54258984975,IMG_6792,,0,2024-12-30 15:47:15,45.433766,12.339613,https://live.staticflickr.com/65535/54258984975_605f85b3af_m.jpg,tecumseh1967,,,2024
54258560246,IMG_6791,,0,2024-12-30 15:47:05,45.433636,12.339658,https://live.staticflickr.com/65535/54258560246_e51bd4c77f_m.jpg,tecumseh1967,,,2024
54257670547,IMG_6786,,0,2024-12-30 15:46:12,45.433661,12.339747,https://live.staticflickr.com/65535/54257670547_0760ca14f1_m.jpg,tecumseh1967,,,2024
54258780538,IMG_6774,,0,2024-12-30 15:44:19,45.434547,12.33905,https://live.staticflickr.com/65535/54258780538_3e76c3bd68_m.jpg,tecumseh1967,,,2024
54258977235,IMG_6770,,0,2024-12-30 15:43:41,45.433497,12.337752,https://live.staticflickr.com/65535/54258977235_faea428cde_m.jpg,tecumseh1967,,,2024
54257664277,IMG_6765,,0,2024-12-30 15:43:00,45.433497,12.337752,https://live.staticflickr.com/65535/54257664277_2765721a1f_m.jpg,tecumseh1967,,,2024
54257662087,IMG_6756,,0,2024-12-30 15:41:09,45.433497,12.337752,https://live.staticflickr.com/65535/54257662087_ebce482015_m.jpg,tecumseh1967,,,2024
54258783224,IMG_6734,,0,2024-12-30 15:36:26,45.433938,12.337419,https://live.staticflickr.com/65535/54258783224_3cb93742ea_m.jpg,tecumseh1967,,,2024
54258544616,IMG_6733,,1,2024-12-30 15:36:16,45.433938,12.337419,https://live.staticflickr.com/65535/54258544616_66b334af02_m.jpg,tecumseh1967,,,2024
54258544246,IMG_6732,,1,2024-12-30 15:35:57,45.433938,12.337419,https://live.staticflickr.com/65535/54258544246_77bb12086f_m.jpg,tecumseh1967,,,2024
54258542481,IMG_6726,,1,2024-12-30 15:34:11,45.433938,12.337419,https://live.staticflickr.com/65535/54258542481_45d720726c_m.jpg,tecumseh1967,,,2024
54258541741,IMG_6723,,0,2024-12-30 15:33:43,45.433938,12.337419,https://live.staticflickr.com/65535/54258541741_468741f575_m.jpg,tecumseh1967,,,2024
54258779304,IMG_6721,,0,2024-12-30 15:33:04,45.433938,12.337419,https://live.staticflickr.com/65535/54258779304_c5c0af44b7_m.jpg,tecumseh1967,,,2024
54257651227,IMG_6711,,0,2024-12-30 15:30:52,45.43375,12.337138,https://live.staticflickr.com/65535/54257651227_6c73c18369_m.jpg,tecumseh1967,,,2024
54258537886,IMG_6710,,0,2024-12-30 15:30:38,45.43375,12.337138,https://live.staticflickr.com/65535/54258537886_4a85a1cf9f_m.jpg,tecumseh1967,,,2024
54258534081,IMG_6696,,0,2024-12-30 15:27:29,45.43375,12.337138,https://live.staticflickr.com/65535/54258534081_5f0de7f7d5_m.jpg,tecumseh1967,,,2024
54258530816,IMG_6684,,0,2024-12-30 15:21:25,45.433852,12.337169,https://live.staticflickr.com/65535/54258530816_63120f0723_m.jpg,tecumseh1967,,,2024
54258521801,IMG_6643,,0,2024-12-30 15:10:31,45.433547,12.337161,https://live.staticflickr.com/65535/54258521801_bf6475ee1f_m.jpg,tecumseh1967,,,2024
54258746648,IMG_6634,,0,2024-12-30 15:07:32,45.433586,12.337052,https://live.staticflickr.com/65535/54258746648_b504b3bdf1_m.jpg,tecumseh1967,,,2024
54258746383,IMG_6633,,0,2024-12-30 15:07:21,45.433586,12.337052,https://live.staticflickr.com/65535/54258746383_d189e0ecbe_m.jpg,tecumseh1967,,,2024
54258943670,IMG_6632,,0,2024-12-30 15:07:04,45.433586,12.337052,https://live.staticflickr.com/65535/54258943670_7b78a7c6d5_m.jpg,tecumseh1967,,,2024
54257631607,IMG_6630,,0,2024-12-30 15:06:45,45.433586,12.337052,https://live.staticflickr.com/65535/54257631607_9a29fe850d_m.jpg,tecumseh1967,,,2024
54258755819,IMG_6625,,0,2024-12-30 15:04:17,45.433472,12.337463,https://live.staticflickr.com/65535/54258755819_f32b964069_m.jpg,tecumseh1967,,,2024
54258743918,IMG_6624,,0,2024-12-30 15:03:29,45.433763,12.337333,https://live.staticflickr.com/65535/54258743918_8c980ccd37_m.jpg,tecumseh1967,,,2024
54258742643,IMG_6619,,0,2024-12-30 14:59:08,45.433852,12.338222,https://live.staticflickr.com/65535/54258742643_7156cd41d2_m.jpg,tecumseh1967,,,2024
54259779088,IMG_7077,,0,2024-12-31 12:12:08,45.433155,12.343219,https://live.staticflickr.com/65535/54259779088_798a7e41e2_m.jpg,tecumseh1967,,,2024
54259974340,IMG_7074,,0,2024-12-31 12:11:56,45.433155,12.343219,https://live.staticflickr.com/65535/54259974340_5b707e1a51_m.jpg,tecumseh1967,,,2024
54259771178,IMG_7041,,29,2024-12-31 12:07:51,45.431947,12.339127,https://live.staticflickr.com/65535/54259771178_7fe2605fbf_m.jpg,tecumseh1967,,,2024
54257810052,P1199303,,0,2024-12-30 16:20:43,45.433377,12.337672,https://live.staticflickr.com/65535/54257810052_28206a8c17_m.jpg,tecumseh1967,,,2024
54257740587,IMG_7029,,0,2024-12-30 17:15:03,45.433247,12.339708,https://live.staticflickr.com/65535/54257740587_7f4d44b41c_m.jpg,tecumseh1967,,,2024
54258626511,IMG_7019,,0,2024-12-30 17:12:51,45.433572,12.339819,https://live.staticflickr.com/65535/54258626511_568bd7d225_m.jpg,tecumseh1967,,,2024
54258861264,IMG_6999,,0,2024-12-30 17:07:13,45.434605,12.338669,https://live.staticflickr.com/65535/54258861264_fcb7e82c23_m.jpg,tecumseh1967,,,2024
54258615966,IMG_6975,,0,2024-12-30 17:04:19,45.435941,12.337547,https://live.staticflickr.com/65535/54258615966_5230c5d94c_m.jpg,tecumseh1967,,,2024
54258604666,IMG_6936,,0,2024-12-30 16:26:14,45.433986,12.337258,https://live.staticflickr.com/65535/54258604666_986e35098a_m.jpg,tecumseh1967,,,2024
54257708882,IMG_6911,,0,2024-12-30 16:22:23,45.433755,12.33853,https://live.staticflickr.com/65535/54257708882_b75e5569e8_m.jpg,tecumseh1967,,,2024
54258821993,IMG_6909,,0,2024-12-30 16:22:06,45.433755,12.33853,https://live.staticflickr.com/65535/54258821993_3469b4051b_m.jpg,tecumseh1967,,,2024
54258584136,IMG_6869,,0,2024-12-30 16:16:03,45.433755,12.33853,https://live.staticflickr.com/65535/54258584136_6c50c8ebf5_m.jpg,tecumseh1967,,,2024
54258804319,IMG_6804,,0,2024-12-30 15:48:54,45.433827,12.339602,https://live.staticflickr.com/65535/54258804319_0d2d8a2312_m.jpg,tecumseh1967,,,2024
54258782838,IMG_6781,,0,2024-12-30 15:45:29,45.433644,12.339936,https://live.staticflickr.com/65535/54258782838_96db527379_m.jpg,tecumseh1967,,,2024
54257667862,IMG_6778,,0,2024-12-30 15:44:58,45.434547,12.33905,https://live.staticflickr.com/65535/54257667862_2ed9997b26_m.jpg,tecumseh1967,,,2024
54258794369,IMG_6777,,0,2024-12-30 15:44:41,45.434547,12.33905,https://live.staticflickr.com/65535/54258794369_e68185fc34_m.jpg,tecumseh1967,,,2024
54258553751,IMG_6772,,0,2024-12-30 15:43:53,45.433497,12.337752,https://live.staticflickr.com/65535/54258553751_fe78672855_m.jpg,tecumseh1967,,,2024
54258551496,IMG_6763,,0,2024-12-30 15:42:14,45.433497,12.337752,https://live.staticflickr.com/65535/54258551496_cdcd80f498_m.jpg,tecumseh1967,,,2024
54258533701,IMG_6695,,0,2024-12-30 15:27:17,45.43375,12.337138,https://live.staticflickr.com/65535/54258533701_9d89e46682_m.jpg,tecumseh1967,,,2024
54258758933,IMG_6692,,0,2024-12-30 15:26:44,45.43375,12.337138,https://live.staticflickr.com/65535/54258758933_d541440448_m.jpg,tecumseh1967,,,2024
54257644957,IMG_6690,,0,2024-12-30 15:25:54,45.434005,12.337633,https://live.staticflickr.com/65535/54257644957_7da962c451_m.jpg,tecumseh1967,,,2024
54257644812,IMG_6689,,0,2024-12-30 15:25:50,45.434005,12.337633,https://live.staticflickr.com/65535/54257644812_fee46ee09d_m.jpg,tecumseh1967,,,2024
54258515131,IMG_6618,,0,2024-12-30 14:59:05,45.433852,12.338222,https://live.staticflickr.com/65535/54258515131_a28387b2c8_m.jpg,tecumseh1967,,,2024
54258753434,IMG_6617,,0,2024-12-30 14:58:56,45.433852,12.338222,https://live.staticflickr.com/65535/54258753434_90a32ae409_m.jpg,tecumseh1967,,,2024
54257627937,IMG_6616,,0,2024-12-30 14:48:31,45.433497,12.340155,https://live.staticflickr.com/65535/54257627937_ebab83af45_m.jpg,tecumseh1967,,,2024
54258938810,IMG_6615,,0,2024-12-30 14:48:13,45.433519,12.340233,https://live.staticflickr.com/65535/54258938810_25b4b6f92b_m.jpg,tecumseh1967,,,2024
54258513406,IMG_6612,,0,2024-12-30 14:46:55,45.433152,12.33953,https://live.staticflickr.com/65535/54258513406_ce5508c80e_m.jpg,tecumseh1967,,,2024
54258823030,P1199345,,0,2024-12-30 17:08:30,45.433983,12.338522,https://live.staticflickr.com/65535/54258823030_05b70b3134_m.jpg,tecumseh1967,,,2024
54258399071,P1199344,,0,2024-12-30 17:07:08,45.433983,12.338522,https://live.staticflickr.com/65535/54258399071_9328f31127_m.jpg,tecumseh1967,,,2024
54257423102,P1198937,,1,2024-12-29 15:19:01,45.437308,12.340875,https://live.staticflickr.com/65535/54257423102_bfdab6d5a8_m.jpg,tecumseh1967,,,2024
54257422767,P1198935,,1,2024-12-29 15:16:03,45.437072,12.340713,https://live.staticflickr.com/65535/54257422767_542b808b41_m.jpg,tecumseh1967,,,2024
54258543594,P1198910,,1,2024-12-29 14:34:59,45.43923,12.342011,https://live.staticflickr.com/65535/54258543594_4fb029fd60_m.jpg,tecumseh1967,,,2024
54258530508,P1198904,,1,2024-12-29 14:32:40,45.43923,12.342011,https://live.staticflickr.com/65535/54258530508_9b8ed22c9b_m.jpg,tecumseh1967,,,2024
54258728510,P1198902,,1,2024-12-29 14:32:13,45.43923,12.342011,https://live.staticflickr.com/65535/54258728510_2bc7c6a68a_m.jpg,tecumseh1967,,,2024
54257414852,P1198896,,1,2024-12-29 14:27:51,45.43923,12.342011,https://live.staticflickr.com/65535/54257414852_7461beb6f6_m.jpg,tecumseh1967,,,2024
54258537834,P1198883,,1,2024-12-29 14:21:53,45.43923,12.342011,https://live.staticflickr.com/65535/54258537834_1ebab4eb8c_m.jpg,tecumseh1967,,,2024
54258525263,P1198879,,1,2024-12-29 14:19:55,45.43923,12.342011,https://live.staticflickr.com/65535/54258525263_788fda7a03_m.jpg,tecumseh1967,,,2024
54258299671,P1198877,,1,2024-12-29 14:19:05,45.43923,12.342011,https://live.staticflickr.com/65535/54258299671_1ef02edd05_m.jpg,tecumseh1967,,,2024
54258524663,P1198876,,1,2024-12-29 14:18:30,45.43923,12.342011,https://live.staticflickr.com/65535/54258524663_f4399045a1_m.jpg,tecumseh1967,,,2024
54258536184,P1198875,,1,2024-12-29 14:18:16,45.43923,12.342011,https://live.staticflickr.com/65535/54258536184_fddffa776e_m.jpg,tecumseh1967,,,2024
54258720880,P1198865,,1,2024-12-29 14:10:36,45.439336,12.341416,https://live.staticflickr.com/65535/54258720880_7177ba9891_m.jpg,tecumseh1967,,,2024
54257407857,P1198862,,1,2024-12-29 14:10:11,45.439336,12.341416,https://live.staticflickr.com/65535/54257407857_3b87d96d8c_m.jpg,tecumseh1967,,,2024
54258228916,IMG_5878,,2,2024-12-29 15:35:34,45.437661,12.337705,https://live.staticflickr.com/65535/54258228916_a7d528ed53_m.jpg,tecumseh1967,,,2024
54258225606,IMG_5867,,2,2024-12-29 15:31:12,45.437561,12.338463,https://live.staticflickr.com/65535/54258225606_83bbef5f8c_m.jpg,tecumseh1967,,,2024
54258460944,IMG_5863,,2,2024-12-29 15:25:54,45.436977,12.340586,https://live.staticflickr.com/65535/54258460944_3947602fe5_m.jpg,tecumseh1967,,,2024
54258223466,IMG_5860,,2,2024-12-29 15:25:32,45.436986,12.340538,https://live.staticflickr.com/65535/54258223466_5c70639cc4_m.jpg,tecumseh1967,,,2024
54258459634,IMG_5859,,2,2024-12-29 15:24:45,45.436988,12.34068,https://live.staticflickr.com/65535/54258459634_939c016225_m.jpg,tecumseh1967,,,2024
54258645435,IMG_5857,,2,2024-12-29 15:21:44,45.437027,12.341405,https://live.staticflickr.com/65535/54258645435_85e9711c9f_m.jpg,tecumseh1967,,,2024
54258445308,IMG_5854,,2,2024-12-29 15:21:03,45.437205,12.341122,https://live.staticflickr.com/65535/54258445308_b76ef98acd_m.jpg,tecumseh1967,,,2024
54258444953,IMG_5853,,2,2024-12-29 15:20:45,45.437411,12.340922,https://live.staticflickr.com/65535/54258444953_849a4d35c4_m.jpg,tecumseh1967,,,2024
54258642595,IMG_5848,,2,2024-12-29 15:19:33,45.437544,12.340977,https://live.staticflickr.com/65535/54258642595_2fcfb38aea_m.jpg,tecumseh1967,,,2024
54258443093,IMG_5847,,2,2024-12-29 15:19:02,45.437447,12.341105,https://live.staticflickr.com/65535/54258443093_303fc3db7d_m.jpg,tecumseh1967,,,2024
54258442883,IMG_5846,,2,2024-12-29 15:18:47,45.437272,12.341147,https://live.staticflickr.com/65535/54258442883_c135b32f63_m.jpg,tecumseh1967,,,2024
54258442463,IMG_5844,,2,2024-12-29 15:16:10,45.437802,12.342233,https://live.staticflickr.com/65535/54258442463_149368a283_m.jpg,tecumseh1967,,,2024
54258641350,IMG_5843,,2,2024-12-29 15:16:00,45.437794,12.342411,https://live.staticflickr.com/65535/54258641350_a06c122a41_m.jpg,tecumseh1967,,,2024
54257326542,IMG_5841,,2,2024-12-29 15:15:27,45.437894,12.342638,https://live.staticflickr.com/65535/54257326542_9fda4ebbbd_m.jpg,tecumseh1967,,,2024
54257325087,IMG_5836,,2,2024-12-29 15:14:21,45.438102,12.342647,https://live.staticflickr.com/65535/54257325087_5ef689c577_m.jpg,tecumseh1967,,,2024
54258439793,IMG_5835,,2,2024-12-29 15:14:15,45.438138,12.342608,https://live.staticflickr.com/65535/54258439793_7b16495efa_m.jpg,tecumseh1967,,,2024
54258213596,IMG_5828,,2,2024-12-29 15:12:36,45.438363,12.342741,https://live.staticflickr.com/65535/54258213596_3dbe89a9db_m.jpg,tecumseh1967,,,2024
54258213081,IMG_5826,,2,2024-12-29 15:12:21,45.43835,12.342805,https://live.staticflickr.com/65535/54258213081_1167deea13_m.jpg,tecumseh1967,,,2024
54258435963,IMG_5823,,2,2024-12-29 15:09:23,45.439055,12.34268,https://live.staticflickr.com/65535/54258435963_332a266630_m.jpg,tecumseh1967,,,2024
54258447744,IMG_5821,,2,2024-12-29 15:08:57,45.438836,12.3426,https://live.staticflickr.com/65535/54258447744_dc7ba96a0b_m.jpg,tecumseh1967,,,2024
54258211471,IMG_5820,,2,2024-12-29 15:07:44,45.438913,12.342136,https://live.staticflickr.com/65535/54258211471_7aa03a627e_m.jpg,tecumseh1967,,,2024
54258433558,IMG_5816,,2,2024-12-29 14:51:59,45.439183,12.341747,https://live.staticflickr.com/65535/54258433558_8db8b21658_m.jpg,tecumseh1967,,,2024
54257318512,IMG_5815,,2,2024-12-29 14:51:17,45.439158,12.341536,https://live.staticflickr.com/65535/54257318512_00a9dbbb87_m.jpg,tecumseh1967,,,2024
54258432908,IMG_5814,,2,2024-12-29 14:51:13,45.439213,12.341219,https://live.staticflickr.com/65535/54258432908_6e19d41499_m.jpg,tecumseh1967,,,2024
54257317977,IMG_5813,,2,2024-12-29 14:50:26,45.439547,12.341477,https://live.staticflickr.com/65535/54257317977_248cebc3b6_m.jpg,tecumseh1967,,,2024
54258631775,IMG_5812,,2,2024-12-29 14:50:18,45.439547,12.341477,https://live.staticflickr.com/65535/54258631775_8fab985ec8_m.jpg,tecumseh1967,,,2024
54257317007,IMG_5810,,2,2024-12-29 14:49:15,45.439494,12.341788,https://live.staticflickr.com/65535/54257317007_b4ab9d7b31_m.jpg,tecumseh1967,,,2024
54258434529,IMG_5789,,2,2024-12-29 14:44:52,45.438941,12.342597,https://live.staticflickr.com/65535/54258434529_b060ee9561_m.jpg,tecumseh1967,,,2024
54258620350,IMG_5786,,1,2024-12-29 14:44:13,45.438941,12.342597,https://live.staticflickr.com/65535/54258620350_928cb07718_m.jpg,tecumseh1967,,,2024
54257304467,IMG_5781,,1,2024-12-29 14:42:37,45.439463,12.342247,https://live.staticflickr.com/65535/54257304467_cea89c660a_m.jpg,tecumseh1967,,,2024
54258617440,IMG_5776,,1,2024-12-29 14:40:01,45.43935,12.34245,https://live.staticflickr.com/65535/54258617440_28af3298b2_m.jpg,tecumseh1967,,,2024
54258193306,IMG_5770,,1,2024-12-29 14:38:36,45.439511,12.342638,https://live.staticflickr.com/65535/54258193306_be1bfb3ea6_m.jpg,tecumseh1967,,,2024
54258615690,IMG_5769,,1,2024-12-29 14:38:18,45.439491,12.342602,https://live.staticflickr.com/65535/54258615690_5bedd9c5c7_m.jpg,tecumseh1967,,,2024
54258612885,IMG_5760,,1,2024-12-29 14:35:00,45.439266,12.342413,https://live.staticflickr.com/65535/54258612885_1a0d97ecba_m.jpg,tecumseh1967,,,2024
54258190146,IMG_5759,,1,2024-12-29 14:34:52,45.439252,12.342413,https://live.staticflickr.com/65535/54258190146_2be4785da3_m.jpg,tecumseh1967,,,2024
54258410513,IMG_5749,,1,2024-12-29 14:32:48,45.439227,12.342622,https://live.staticflickr.com/65535/54258410513_37eb962783_m.jpg,tecumseh1967,,,2024
54258422819,IMG_5748,,1,2024-12-29 14:32:32,45.439183,12.342652,https://live.staticflickr.com/65535/54258422819_1abeb4f1c4_m.jpg,tecumseh1967,,,2024
54258422289,IMG_5746,,1,2024-12-29 14:32:15,45.439161,12.342694,https://live.staticflickr.com/65535/54258422289_834d343765_m.jpg,tecumseh1967,,,2024
54258421964,IMG_5745,,1,2024-12-29 14:32:10,45.439161,12.342694,https://live.staticflickr.com/65535/54258421964_389ff90408_m.jpg,tecumseh1967,,,2024
54258607820,IMG_5740,,1,2024-12-29 14:31:06,45.439069,12.342286,https://live.staticflickr.com/65535/54258607820_66c8c12a19_m.jpg,tecumseh1967,,,2024
54257292372,IMG_5736,,1,2024-12-29 14:30:07,45.439194,12.342602,https://live.staticflickr.com/65535/54257292372_52f44c82dc_m.jpg,tecumseh1967,,,2024
54258603635,IMG_5722,,0,2024-12-29 14:24:23,45.439108,12.342238,https://live.staticflickr.com/65535/54258603635_d65a0aea18_m.jpg,tecumseh1967,,,2024
54258416749,IMG_5721,,0,2024-12-29 14:24:00,45.439169,12.342247,https://live.staticflickr.com/65535/54258416749_60c76310fc_m.jpg,tecumseh1967,,,2024
54258180621,IMG_5720,,0,2024-12-29 14:23:52,45.439188,12.342238,https://live.staticflickr.com/65535/54258180621_61ef9dd3be_m.jpg,tecumseh1967,,,2024
54258415659,IMG_5717,,0,2024-12-29 14:23:09,45.439172,12.3423,https://live.staticflickr.com/65535/54258415659_3bb12644ae_m.jpg,tecumseh1967,,,2024
