id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
6895415731,7178,d55e06e658,Allons enfants de la Patrie ... 02,carnival venice veneza de la eyes mask occhi getty carnaval enfants venise carnevale venecia venezia venedig gettyimages karneval maschera 2012 masque ragazza maske máscara masker venetië patrie allons карнавал allonsenfantsdelapatrie маски венеции paolobis карнавальные венецианский,901,"Carnevale di Venezia  2012

Guarda il set  / See the set   <a href=""//www.flickr.com/photos/paolobis/sets/72157603880017560/"" rel=""nofollow""> Venice Carnival </a>",2012-02-17 14:54:30,45.434788,12.343136,https://live.staticflickr.com/7178/6895415731_d55e06e658_m.jpg,PaoloBis,61273381@N00,photo,"PaoloBis: <a href=""http://www.flickr.com/photos/paolobis/6895421255/""><img src=""http://farm8.staticflickr.com/7207/6895421255_a2f86399e4.jpg"" width=""375"" height=""500"" alt=""Allons enfants de la Patrie ..."" /></a>"
6815974841,7014,da3d8bb5fb,San Zaccaria,blue venice sky italy brown church water colors beauty azul canal beige wasser italia quiet edificio iglesia cel calm chiesa silence cielo venetian blau marron venise venecia venezia venedig calma aigua sanmarco edifici veneto campanar esglesia bellessa sanzaccaria venezsia,549,N/A,2010-05-23 18:41:16,45.434727,12.343332,https://live.staticflickr.com/7014/6815974841_da3d8bb5fb_m.jpg,Alindbt,10038165@N02,photo,"Miguel Ángel Tremps: <b><i>EXCELENTE IMAGEN! Excellent image!
VISTA EN / Seen in:
&quot;MONUMENTOS RELIGIOSOS/Religious Monuments&quot;<i><b>
<a href=""http://www.flickr.com/photos/1851984@N22.jpg?1321904770;/a"">
<img src=""http://farm8.static.flickr.com/7010/6680644937_54a4346d2d_m.jpg "" /></a>
<b>
</b>
<a href=""http://www.flickr.com/groups/monumentosreligiosos/"">www.flickr.com/groups/monumentosreligiosos/</a></b></i></i></b>"
6793658639,7021,b9a8575ab8,Prioridad para Góndolas,puente canal italia gondola venecia gasbo79,74,N/A,2011-03-19 06:02:59,45.434516,12.342946,https://live.staticflickr.com/7021/6793658639_b9a8575ab8_m.jpg,GasBO79,26071151@N05,photo,N/A
6560284291,7024,b025c483dd,San Zaccaria y la bandera de Italia,venice sky italy building monument clouds arbol italia flag edificio cielo nubes bandera venecia venezia,703,"La bandera italiana en Venecia. Detrás, la iglesia de San Zaccaria.",2011-12-16 14:02:06,45.434580,12.343064,https://live.staticflickr.com/7024/6560284291_b025c483dd_m.jpg,Raúl SMJ,52398302@N07,photo,N/A
6413903441,7029,41c10af9f6,v412,travel veniceitaly 2011 chiesadisanzaccaria camposanzaccaria sestieredicastello,198,day 3,2011-11-10 05:37:44,45.434730,12.343284,https://live.staticflickr.com/7029/6413903441_41c10af9f6_m.jpg,bix02138,50668849@N00,photo,N/A
6413880405,7012,fb53da47f3,v413,travel veniceitaly 2011 chiesadisanzaccaria camposanzaccaria sestieredicastello,187,day 3,2011-11-10 05:38:57,45.434727,12.343273,https://live.staticflickr.com/7012/6413880405_fb53da47f3_m.jpg,bix02138,50668849@N00,photo,N/A
6413880363,7017,4f866acc1e,v418,travel veniceitaly 2011 chiesadisanzaccaria sestieredicastello giovannibellini14261516 sanzaccariaaltarpiece1505 madonnaenthronedwithchildandsaints,479,day 3,2011-11-10 05:47:09,45.434730,12.343273,https://live.staticflickr.com/7017/6413880363_4f866acc1e_m.jpg,bix02138,50668849@N00,photo,N/A
6413880327,7023,a9f7145b72,v425,travel veniceitaly 2011 chiesadisanzaccaria sestieredicastello,197,day 3,2011-11-10 05:50:33,45.434727,12.343284,https://live.staticflickr.com/7023/6413880327_a9f7145b72_m.jpg,bix02138,50668849@N00,photo,N/A
6413880385,7153,1dd2a9d1b2,v416,travel veniceitaly 2011 chiesadisanzaccaria sestieredicastello,225,day 3,2011-11-10 05:42:40,45.434734,12.343273,https://live.staticflickr.com/7153/6413880385_1dd2a9d1b2_m.jpg,bix02138,50668849@N00,photo,N/A
6406532901,7174,59469ecae7,Campo San Zaccaria 1,venice windows polaroid europe favorites 2006 shutters façade venito faade camposanzaccaria,268,"Campo San Zaccaria building fronts - Venice, Italy",2006-05-24 02:39:45,45.434697,12.343064,https://live.staticflickr.com/7174/6406532901_59469ecae7_m.jpg,pjink11,14165582@N05,photo,N/A
6313747255,6214,b89b847833,12-威尼斯島,威尼斯,1079,威尼斯,2011-08-14 18:01:22,45.434502,12.343219,https://live.staticflickr.com/6214/6313747255_b89b847833_m.jpg,narita88,61900246@N06,photo,N/A
6207061790,6170,4c5e2e9a4f,聖薩卡利亞教堂,sky italy heritage church panasonic venezia 出遊 dmcgf1,210,"Chiesa di San Zaccaria 聖薩卡利亞教堂
義大利 Venezia 威尼斯",2011-05-30 11:58:37,45.434798,12.342967,https://live.staticflickr.com/6170/6207061790_4c5e2e9a4f_m.jpg,"Richard, enjoy my life!",87807876@N00,photo,N/A
6206544757,6177,b2368ba980,Chiesa di San Zaccaria 聖薩卡利亞教堂,sky italy heritage church panasonic venezia 出遊 dmcgf1,357,"Chiesa di San Zaccaria 聖薩卡利亞教堂
義大利 Venezia 威尼斯",2011-05-30 11:57:14,45.434798,12.342967,https://live.staticflickr.com/6177/6206544757_b2368ba980_m.jpg,"Richard, enjoy my life!",87807876@N00,photo,N/A
6180163947,6175,c674d6c771,S.Zaccaria's Cripta under water,venice venezia,158,N/A,2011-09-02 16:16:56,45.434809,12.343311,https://live.staticflickr.com/6175/6180163947_c674d6c771_m.jpg,tesKing (Italy),11105764@N08,photo,N/A
6163808173,6165,268d18dc2f,Venezia: San Zaccaria,venezia camposanzaccaria,313,N/A,2010-09-12 18:30:03,45.434857,12.342974,https://live.staticflickr.com/6165/6163808173_268d18dc2f_m.jpg,lucab.duke79,67715775@N07,photo,N/A
6161450281,6153,7062d04f95,Hungarian musicians Szabolcs Szőke & Dániel Váczi,holiday,116,N/A,2011-09-14 11:56:11,45.434667,12.343000,https://live.staticflickr.com/6153/6161450281_7062d04f95_m.jpg,Charles Forsyth,40592063@N05,photo,N/A
6161986152,6172,e0f0bd9670,Hungarian musicians Szabolcs Szőke & Dániel Váczi,holiday,110,N/A,2011-09-14 11:50:50,45.434667,12.343167,https://live.staticflickr.com/6172/6161986152_e0f0bd9670_m.jpg,Charles Forsyth,40592063@N05,photo,"awake frog: I saw you in the streets of Venice, two weeks ago. Thanks for your music. I listen the CD that I bought. It will inspire for my writing : my third medieval book.
Have a long and lucky road !
Phil"
6160620774,6200,d3fa0acfe2,Nikon 70-200 mount bend 01,venice italy nikon 200 damage 70 70200 dropped d3s,181,Mount compromised when the lens was attached to a falling D3s,2011-09-13 18:30:32,45.434749,12.342903,https://live.staticflickr.com/6200/6160620774_d3fa0acfe2_m.jpg,ChurchillPhoto,50770488@N08,photo,N/A
6160620284,6159,ab1e55f57f,Nikon 70-200 mount bend 02,venice italy nikon 200 damage 70 70200 dropped d3s,163,Mount compromised when the lens was attached to a falling D3s,2011-09-13 18:30:10,45.434745,12.342903,https://live.staticflickr.com/6159/6160620284_ab1e55f57f_m.jpg,ChurchillPhoto,50770488@N08,photo,N/A
6160619852,6175,f957665480,Nikon D3s Body crack and mount bend,venice italy nikon 200 damage 70 70200 dropped d3s,370,Mag body cracked when the camera hit the deck,2011-09-13 18:29:30,45.434742,12.342903,https://live.staticflickr.com/6175/6160619852_f957665480_m.jpg,ChurchillPhoto,50770488@N08,photo,"mellboy5: Sorry about it,
it looks bad Chris, | ChurchillPhoto: They'll fix it soon I hope! | MARK HARPER PHOTOGRAPHY: Ok, I take it back about it looking bomb proof.... lol. Good as new now though hey. ; )"
5911656034,5275,18d11336a5,IMG_7378 St Zaccaria Venice,venice italy church facade childrenplayingfootball saintzaccaria,156,N/A,2008-03-15 12:00:06,45.434553,12.343032,https://live.staticflickr.com/5275/5911656034_18d11336a5_m.jpg,Architecture_Prof,62348067@N05,photo,"micemusculus: oh, splendid mood."
5676011584,5270,bc2d49b537,"San Zaccaria, Venezia",venice italy venise venezia italie veneto sanzaccaria vénétie,493,N/A,2010-09-10 16:41:10,45.434742,12.343053,https://live.staticflickr.com/5270/5676011584_bc2d49b537_m.jpg,copetan,19479382@N00,photo,N/A
5675936442,5101,32d50f0c93,"San Zaccaria, Venezia",venice italy venise venezia italie veneto sanzaccaria vénétie,423,N/A,2010-09-10 09:19:37,45.434742,12.343053,https://live.staticflickr.com/5101/5675936442_32d50f0c93_m.jpg,copetan,19479382@N00,photo,N/A
5641046175,5149,10e572bd39,Chiesa di San Zaccaria,venice italy church saint john san italia cathedral chiesa venezia elton zaccaria zacharia sanzaccaria,268,"Venezia, Italia

April 2011",2011-04-03 07:31:32,45.434783,12.343252,https://live.staticflickr.com/5149/5641046175_10e572bd39_m.jpg,Katharine Jaruzelski,28632550@N05,photo,N/A
5581982538,5030,52ff28caca,Carnaval de Venise 2011,city carnival venice church feast costume europa europe fiesta mask disguise carnaval fête festa venise carnevale venezia castello église italie ville maschera masque déguisement 2011 sanzaccaria žglise,373,Devant San Zaccaria.,2011-03-08 15:44:31,45.434763,12.343107,https://live.staticflickr.com/5030/5581982538_52ff28caca_m.jpg,hubertguyon,42256789@N04,photo,N/A
5581395503,5019,c5dd1d62e2,Carnaval de Venise 2011,city carnival venice church feast costume europa europe fiesta mask disguise carnaval fête festa venise carnevale venezia castello église italie ville maschera masque déguisement 2011 sanzaccaria žglise,323,Devant San Zaccaria.,2011-03-08 15:42:33,45.434763,12.343107,https://live.staticflickr.com/5019/5581395503_c5dd1d62e2_m.jpg,hubertguyon,42256789@N04,photo,N/A
