id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
46734738041,7800,e54d15b8f3,IMG_2804,italy venice,29,N/A,28/09/2018 19:32,45.42608,12.35943,https://live.staticflickr.com/7800/46734738041_e54d15b8f3_m.jpg,izrailit,59263269@N06,photo,N/A,0.0,0.0
46734737901,4868,a34427cafa,IMG_2802,italy venice,59,N/A,28/09/2018 19:32,45.425377,12.360472,https://live.staticflickr.com/4868/46734737901_a34427cafa_m.jpg,izrailit,59263269@N06,photo,N/A,0.0,0.0
44085223884,1859,3f0b456dbc,Venice 276,venezia venice timothydevinney,36,Venice,07/09/2018 12:00,45.425391,12.360491,https://live.staticflickr.com/1859/44085223884_3f0b456dbc_m.jpg,t.devinney,24745775@N06,photo,N/A,0.0,0.0
43823440311,941,4cc0b71a8a,Svallvågor,N/A,13,N/A,11/07/2017 9:40,45.425555,12.360277,https://live.staticflickr.com/941/43823440311_4cc0b71a8a_m.jpg,pethrarosenlind,146706619@N03,photo,N/A,0.0,0.0
43823341841,935,6c4183ec3d,20170711_094027,N/A,10,N/A,11/07/2017 9:40,45.425555,12.360277,https://live.staticflickr.com/935/43823341841_6c4183ec3d_m.jpg,pethrarosenlind,146706619@N03,photo,N/A,0.0,0.0
28113469997,1791,c1ccf6c1c8,_MG_2026.jpg,venezia veneto italia it,50,N/A,23/06/2018 20:17,45.425344,12.359561,https://live.staticflickr.com/1791/28113469997_c1ccf6c1c8_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A,0.0,0.0
41171979520,1800,74eb922843,_MG_2025.jpg,venezia veneto italia it,40,N/A,23/06/2018 20:17,45.425344,12.359561,https://live.staticflickr.com/1800/41171979520_74eb922843_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A,0.0,0.0
42932460742,1817,7ac7dfe1fb,_MG_2024.jpg,venezia veneto italia it,50,N/A,23/06/2018 20:17,45.425611,12.359041,https://live.staticflickr.com/1817/42932460742_7ac7dfe1fb_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A,0.0,0.0
26907334487,945,c33536d461,N/A,N/A,52,N/A,16/04/2018 14:02,45.426758,12.360478,https://live.staticflickr.com/945/26907334487_c33536d461_m.jpg,DC Travelphotography,136707526@N06,photo,N/A,0.0,0.0
41098813661,886,04d212b16f,N/A,N/A,85,N/A,28/03/2018 16:01,45.426388,12.360269,https://live.staticflickr.com/886/41098813661_04d212b16f_m.jpg,kong niffe,40762476@N00,photo,N/A,0.0,0.0
36582540653,4479,20b5f5fc50,IMG_20170907_161626,N/A,16,dav,07/09/2017 16:16,45.42668,12.358922,https://live.staticflickr.com/4479/36582540653_20b5f5fc50_m.jpg,rico7513,52536415@N04,photo,N/A,0.0,0.0
37252071691,4346,de7af2128e,IMG_20170907_102127,N/A,16,dig,05/09/2017 19:07,45.425716,12.360475,https://live.staticflickr.com/4346/37252071691_de7af2128e_m.jpg,rico7513,52536415@N04,photo,N/A,0.0,0.0
37353258235,4331,791c98f2f3,Venice,venezia luoghi venice veneto italia it,62,N/A,17/09/2017 15:44,45.425277,12.360761,https://live.staticflickr.com/4331/37353258235_791c98f2f3_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A,0.0,0.0
36540741293,4345,42d101b7fc,Venice,venezia luoghi venice veneto italia it,60,N/A,17/09/2017 15:42,45.42558,12.360844,https://live.staticflickr.com/4345/36540741293_42d101b7fc_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A,0.0,0.0
37353250045,4382,99d63a988f,Venice,venezia luoghi venice veneto italia it,74,N/A,17/09/2017 15:29,45.426002,12.360069,https://live.staticflickr.com/4382/37353250045_99d63a988f_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A,0.0,0.0
37162749076,4367,f06b8bdebd,Venice,venezia luoghi venice veneto italia it,57,N/A,17/09/2017 15:26,45.426008,12.359908,https://live.staticflickr.com/4367/37162749076_f06b8bdebd_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A,0.0,0.0
36037918600,4400,952d9bf16e,Redentore,venice redentore fireworks venezia 2017 chiesa,285,N/A,15/07/2017 23:41,45.425511,12.361067,https://live.staticflickr.com/4400/36037918600_952d9bf16e_m.jpg,NishaKazi,152430872@N02,photo,N/A,0.0,0.0
34481023193,4284,8f0a71359c,Venezia. Un cuore in Laguna. la in fondo l'Isola degli Armeni.,N/A,1044,N/A,12/06/2017 21:33,45.42558,12.360713,https://live.staticflickr.com/4284/34481023193_8f0a71359c_m.jpg,ennios2000,34651613@N07,photo,"ennios2000: Lido di Venezia - Su un piccolo pontile in legno, un petalo di rosa bianca | onDa8: bel momento!
buonanotte Ennio : ) | marilù OFF/on: sto appunto guardando Venezia di.notte....l',adoro, bellissima la tua foto! buona notte Ennio!🙋🙋👏👏 | valeriolanci: bella | encantadissima: Sto guardando una notte a Venezia 😍😍😍😍 | complex bottle: Tu sai sempre cogliere la poesia, buonanotte Ennio | MartaLoguercio: Bella , davvero un poema visivo.... | important direction: Super foto! | ElenaK@Chicago: Spectacular | LC's Eye (Wild Images of Africa): <b>Welcome to PEACE GROUP Level 1</b>
<b>Your journey begins here</b>


<img src=""https://farm4.static.flickr.com/3589/3389474361_06e27bfdef_m.jpg"" width=""150"" height=""150"" alt=""There is hope! "" />
<i><b>Seen in <a href=""https://www.flickr.com/groups/1039193@N20/""> 
LEVEL 1 : Peace Award - Post 1 Give 5 </a></b></i>
<b>REMEMBER TO AWARD 5

<b>5-8 total &quot;PEACE AWARDS&quot; <a href=""https://www.flickr.com/groups/1039193@N20/discuss/72157622628509610/""> 
POST HERE </a></b></b>

<b>Add directly to Level -2 : 
9-10 total &quot; PEACE AWARD&quot; <a href=""https://www.flickr.com/groups/1030588@N24/""> 
POST HERE </a></b> | that_damn_duck: <b>Welcome to PEACE GROUP Level 1</b>
<b>Your journey begins here</b>


<img src=""https://farm4.static.flickr.com/3589/3389474361_06e27bfdef_m.jpg"" width=""150"" height=""150"" alt=""There is hope! "" />
<i><b>Seen in <a href=""https://www.flickr.com/groups/1039193@N20/""> 
LEVEL 1 : Peace Award - Post 1 Give 5 </a></b></i>
<b>REMEMBER TO AWARD 5

<b>5-8 total &quot;PEACE AWARDS&quot; <a href=""https://www.flickr.com/groups/1039193@N20/discuss/72157622628509610/""> 
POST HERE </a></b></b>

<b>Add directly to Level -2 : 
9-10 total &quot; PEACE AWARD&quot; <a href=""https://www.flickr.com/groups/1030588@N24/""> 
POST HERE </a></b> | Insher: <b>Welcome to PEACE GROUP Level 1</b>
<b>Your journey begins here</b>


<img src=""https://farm4.static.flickr.com/3589/3389474361_06e27bfdef_m.jpg"" width=""150"" height=""150"" alt=""There is hope! "" />
<i><b>Seen in <a href=""https://www.flickr.com/groups/1039193@N20/""> 
Peace Award - Post 1 Give 5 </a></b></i>
<b>REMEMBER TO AWARD 5

<b>5-8 total &quot;PEACE AWARDS&quot; <a href=""https://www.flickr.com/groups/1039193@N20/discuss/72157622628509610/""> 
POST HERE </a></b></b>

<b>Add directly to Level -2 : 
9-10 total &quot; PEACE AWARD&quot; <a href=""https://www.flickr.com/groups/1030588@N24/""> 
POST HERE </a></b> | montecani: bellissima immagine
<b>Welcome to PEACE GROUP Level 1</b>
<b>Your journey begins here</b>
<img src=""https://farm4.static.flickr.com/3589/3389474361_06e27bfdef_m.jpg"" width=""150"" height=""150"" alt=""There is hope! "" />
<i><b>Seen in <a href=""https://www.flickr.com/groups/1039193@N20/""> 
LEVEL 1 : Peace Award - Post 1 Give 5 </a></b></i>
<b>REMEMBER TO AWARD 5
<b>5-8 total &quot;PEACE AWARDS&quot; <a href=""https://www.flickr.com/groups/1039193@N20/discuss/72157622628509610/""> 
POST HERE </a></b></b>
<b>Add directly to Level -2 : 
9-10 total &quot; PEACE AWARD&quot; <a href=""https://www.flickr.com/groups/1030588@N24/""> 
POST HERE </a></b> | stardex: <a href=""https://www.flickr.com/groups/heartawards/""><img src=""https://farm1.static.flickr.com/169/482748382_b7a6b4a537_t.jpg"" /></a>
<b>Your Photo Wins a Heart </b>
<a href=""https://www.flickr.com/groups/heartawards"">From Heart Awards Group </a> | ☜✿☞ Moni ☜✿☞: <a href=""https://www.flickr.com/groups/heartawards/""><img src=""https://farm1.static.flickr.com/169/482748382_b7a6b4a537_t.jpg"" /></a>
<b>Your Photo Wins a Heart </b>
<a href=""https://www.flickr.com/groups/heartawards"">From Heart Awards Group </a> | cofarrell25: <b>Welcome to PEACE GROUP Level 1</b>
<b>Your journey begins here</b>


<img src=""https://farm4.static.flickr.com/3589/3389474361_06e27bfdef_m.jpg"" width=""150"" height=""150"" alt=""There is hope! "" />
<i><b>Seen in <a href=""https://www.flickr.com/groups/1039193@N20/""> 
LEVEL 1 : Peace Award - Post 1 Give 5 </a></b></i>
<b>REMEMBER TO AWARD 5

<b>5-8 total &quot;PEACE AWARDS&quot; <a href=""https://www.flickr.com/groups/1039193@N20/discuss/72157622628509610/""> 
POST HERE </a></b></b>

<b>Add directly to Level -2 : 
9-10 total &quot; PEACE AWARD&quot; <a href=""https://www.flickr.com/groups/1030588@N24/""> 
POST HERE </a></b> | Luigi Granata1: Bellissima Ennio!!! Ciao! | Daniela Gulda: beautiful ❤️ | Nils Axel Braathen: <b>Welcome to PEACE GROUP Level 1</b>
<b>Your journey begins here</b>


<img src=""https://farm4.static.flickr.com/3589/3389474361_06e27bfdef_m.jpg"" width=""150"" height=""150"" alt=""There is hope! "" />

<i><b>Seen in Need more award thread<a href=""https://www.flickr.com/groups/1039193@N20/""> 
LEVEL -1 : Peace Award - Post 1 Give 5 </a></b></i>
<b>REMEMBER TO AWARD 5

<b>Add directly to Level -2 : 
9-10 total &quot; PEACE AWARD&quot; <a href=""https://www.flickr.com/groups/1030588@N24/""> 
POST HERE </a></b></b> | grannie annie taggs: <b>Welcome to PEACE GROUP Level 1</b>
<b>Your journey begins here</b>


<img src=""https://farm4.static.flickr.com/3589/3389474361_06e27bfdef_m.jpg"" width=""150"" height=""150"" alt=""There is hope! "" />

<i><b>Seen in Need more award thread<a href=""https://www.flickr.com/groups/1039193@N20/"">
LEVEL -1 : Peace Award - Post 1 Give 5 </a></b></i>
<b>REMEMBER TO AWARD 5

<b>Add directly to Level -2 :
9-10 total &quot; PEACE AWARD&quot; <a href=""https://www.flickr.com/groups/1030588@N24/"">
POST HERE </a></b></b> | Adriano_2 on/off: <b>Welcome to PEACE GROUP Level 1</b>
<b>Your journey begins here</b>


<img src=""https://farm4.static.flickr.com/3589/3389474361_06e27bfdef_m.jpg"" width=""150"" height=""150"" alt=""There is hope! "" />

<i><b>Seen in Need more award thread<a href=""https://www.flickr.com/groups/1039193@N20/"">
LEVEL -1 : Peace Award - Post 1 Give 5 </a></b></i>
<b>REMEMBER TO AWARD 5

<b>Add directly to Level -2 :
9-10 total &quot; PEACE AWARD&quot; <a href=""https://www.flickr.com/groups/1030588@N24/"">
POST HERE </a></b></b> | vern Ri: <b>Welcome to PEACE GROUP Level 1</b>
<b>Your journey begins here</b>


<img src=""https://farm4.static.flickr.com/3589/3389474361_06e27bfdef_m.jpg"" width=""150"" height=""150"" alt=""There is hope! "" />

<i><b>Seen in Need more award thread<a href=""https://www.flickr.com/groups/1039193@N20/""> 
LEVEL -1 : Peace Award - Post 1 Give 5 </a></b></i>
<b>REMEMBER TO AWARD 5

<b>Add directly to Level -2 : 
9-10 total &quot; PEACE AWARD&quot; <a href=""https://www.flickr.com/groups/1030588@N24/""> 
POST HERE </a></b></b> | santiagolopezpastor: <b>Congratulations on making Level-2</b>

<img src=""https://farm4.static.flickr.com/3629/3387876623_153b9a9ab3_o.jpg"" width=""150"" height=""150"" alt=""There is hope! "" />
<i>

<b>Seen in <a href=""https://www.flickr.com/groups/1030588@N24/""> Level 2 : Platinum Peace Award Group
Post 1-Give 5</a></b></i>

REMEMBER TO AWARD 5 &quot; 

<b>5-8 total &quot;PLATINUM PEACE AWARD&quot; <a href=""https://www.flickr.com/groups/1030588@N24/discuss/72157623180239891/""> 
POST HERE </a></b>

<b>Add directly to Level 3 : 
9-10 total &quot;PLATINUM PEACE AWARD&quot; <a href=""https://www.flickr.com/groups/1034574@N24/pool//""> 
POST HERE </a></b> | Mejxu: <b>Congratulations on making Level-2</b>


<img src=""https://farm4.static.flickr.com/3629/3387876623_153b9a9ab3_o.jpg"" width=""150"" height=""150"" alt=""There is hope! "" />
<i>

<b>Seen in <a href=""https://www.flickr.com/groups/1030588@N24/""> LEVEL 2 : Platinum Peace Award Group
Post 1-Give 5</a></b></i>

REMEMBER TO AWARD 5 &quot; 
<b>5-8 total &quot;PLATINUM PEACE AWARD&quot; <a href=""https://www.flickr.com/groups/1030588@N24/discuss/72157623180239891/""> 
POST HERE </a></b>

<b>Add directly to Level 3 : 
9-10 total &quot;PLATINUM PEACE AWARD&quot; <a href=""https://www.flickr.com/groups/1034574@N24/pool//""> 
POST HERE </a></b> | somabiswas: <b>Congratulations on making Level-2</b>


<img src=""https://farm4.static.flickr.com/3629/3387876623_153b9a9ab3_o.jpg"" width=""150"" height=""150"" alt=""There is hope! "" />
<i>

<b>Seen in <a href=""https://www.flickr.com/groups/1030588@N24/""> LEVEL 2 : Platinum Peace Award Group
Post 1-Give 5</a></b></i>

REMEMBER TO AWARD 5 &quot; 
<b>5-8 total &quot;PLATINUM PEACE AWARD&quot; <a href=""https://www.flickr.com/groups/1030588@N24/discuss/72157623180239891/"">
POST HERE </a></b>

<b>Add directly to Level 3 :
9-10 total &quot;PLATINUM PEACE AWARD&quot; <a href=""https://www.flickr.com/groups/1034574@N24/pool//"">
POST HERE </a></b> | vern Ri: <b>Congratulations on making Level-2</b>


<img src=""https://farm4.static.flickr.com/3629/3387876623_153b9a9ab3_o.jpg"" width=""150"" height=""150"" alt=""There is hope! "" />
<i>

<b>Seen in <a href=""https://www.flickr.com/groups/1030588@N24/""> LEVEL 2 : Platinum Peace Award Group
Post 1-Give 5</a></b></i>

REMEMBER TO AWARD 5 &quot; 
<b>5-8 total &quot;PLATINUM PEACE AWARD&quot; <a href=""https://www.flickr.com/groups/1030588@N24/discuss/72157623180239891/""> 
POST HERE </a></b>

<b>Add directly to Level 3 : 
9-10 total &quot;PLATINUM PEACE AWARD&quot; <a href=""https://www.flickr.com/groups/1034574@N24/pool//""> 
POST HERE </a></b> | grannie annie taggs: <b>Congratulations on making Level-2</b>


<img src=""https://farm4.static.flickr.com/3629/3387876623_153b9a9ab3_o.jpg"" width=""150"" height=""150"" alt=""There is hope! "" />
<i>

<b>Seen in <a href=""https://www.flickr.com/groups/1030588@N24/""> LEVEL 2 : Platinum Peace Award Group
Post 1-Give 5</a></b></i>

REMEMBER TO AWARD 5 &quot; 

<b>5-8 total &quot;PLATINUM PEACE AWARD&quot; <a href=""https://www.flickr.com/groups/1030588@N24/discuss/72157623180239891/"">
POST HERE </a></b>

<b>Add directly to Level 3 :
9-10 total &quot;PLATINUM PEACE AWARD&quot; <a href=""https://www.flickr.com/groups/1034574@N24/pool//"">
POST HERE </a></b> | blichb: <b>Congratulations on making Level-2</b>


<img src=""https://farm4.static.flickr.com/3629/3387876623_153b9a9ab3_o.jpg"" width=""150"" height=""150"" alt=""There is hope! "" />
<i>

<b>Seen in <a href=""https://www.flickr.com/groups/1030588@N24/""> LEVEL 2 : Platinum Peace Award Group
Post 1-Give 5</a></b></i>

REMEMBER TO AWARD 5 &quot; 

<b>5-8 total &quot;PLATINUM PEACE AWARD&quot; <a href=""https://www.flickr.com/groups/1030588@N24/discuss/72157623180239891/"">
POST HERE </a></b>

<b>Add directly to Level 3 :
9-10 total &quot;PLATINUM PEACE AWARD&quot; <a href=""https://www.flickr.com/groups/1034574@N24/pool//"">
POST HERE </a></b> | Klaus Kehrls: <b>Congratulations on making Level-2</b>

<img src=""https://farm4.static.flickr.com/3629/3387876623_153b9a9ab3_o.jpg"" width=""150"" height=""150"" alt=""There is hope! "" />
<i>

<b>Seen in <a href=""https://www.flickr.com/groups/1030588@N24/""> LEVEL -2 : Platinum Peace Award Group
Post 1-Give 5</a></b></i>

<b>Add directly to Level 3 : 
9-10 total &quot;PLATINUM PEACE AWARD&quot; <a href=""https://www.flickr.com/groups/1034574@N24/pool//""> 
POST HERE </a></b> | dimounet: <b>Congratulations on making Level-2</b>

<img src=""https://farm4.static.flickr.com/3629/3387876623_153b9a9ab3_o.jpg"" width=""150"" height=""150"" alt=""There is hope! "" />
<i>

<b>Seen in <a href=""https://www.flickr.com/groups/1030588@N24/""> LEVEL -2 : Platinum Peace Award Group
Post 1-Give 5</a></b></i>

<b>Add directly to Level 3 :
9-10 total &quot;PLATINUM PEACE AWARD&quot; <a href=""https://www.flickr.com/groups/1034574@N24/pool//"">
POST HERE </a></b> | rosslkung: <b>Congratulations on making Level-2</b>

<img src=""https://farm4.static.flickr.com/3629/3387876623_153b9a9ab3_o.jpg"" width=""150"" height=""150"" alt=""There is hope! "" />
<i>

<b>Seen in <a href=""https://www.flickr.com/groups/1030588@N24/""> LEVEL -2 : Platinum Peace Award Group
Post 1-Give 5</a></b></i>

<b>Add directly to Level 3 : 
9-10 total &quot;PLATINUM PEACE AWARD&quot; <a href=""https://www.flickr.com/groups/1034574@N24/pool//""> 
POST HERE </a></b> | vern Ri: <b>Congratulations on making Level-2</b>

<img src=""https://farm4.static.flickr.com/3629/3387876623_153b9a9ab3_o.jpg"" width=""150"" height=""150"" alt=""There is hope! "" />
<i>

<b>Seen in <a href=""https://www.flickr.com/groups/1030588@N24/""> LEVEL -2 : Platinum Peace Award Group
Post 1-Give 5</a></b></i>

<b>Add directly to Level 3 : 
9-10 total &quot;PLATINUM PEACE AWARD&quot; <a href=""https://www.flickr.com/groups/1034574@N24/pool//""> 
POST HERE </a></b> | MadonnaJ: Amazing atmosphere and wonderful tones !!!
Beautiful photo !!! | Antonio Vaccarini: Simpaticissima nota Ennio, buona settimana!

<b>Congratulations on making Level-3</b>

<img src=""https://c2.staticflickr.com/4/3615/3392176380_10fedcee8b_o.jpg"" width=""150"" height=""150"" alt=""There is hope! "" />
<i>
<img src=""https://farm4.static.flickr.com/3328/3407535582_100b84f6fd_o.jpg"" width=""150"" height=""100"" alt=""Platinum Peace Awards"" />
This Beautiful Image:
Seen in <a href=""https://www.flickr.com/groups/1034574@N24//""> 
LEVEL - 3 : WORLD Peace Hall of Fame - Post 1 Give 5</a></i>

<b>5-7 total &quot;WORLD PEACE AWARDS&quot; <a href=""https://www.flickr.com/groups/1034574@N24/discuss/72157624048727341/""> 
POST HERE </a></b>

<b>Add directly to Level-4 : 
8-10 total &quot;WORLD PEACE AWARD&quot; <a href=""https://www.flickr.com/groups/1230552@N25/""> 
POST HERE </a></b>

<b>REMEMBER TO AWARD 5</b> | ☜✿☞ Moni ☜✿☞: <b>Congratulations on making Level-3</b>

<img src=""https://c2.staticflickr.com/4/3615/3392176380_10fedcee8b_o.jpg"" width=""150"" height=""150"" alt=""There is hope! "" />
<i>
<img src=""https://farm4.static.flickr.com/3328/3407535582_100b84f6fd_o.jpg"" width=""150"" height=""100"" alt=""Platinum Peace Awards"" />
This Beautiful Image:
Seen in <a href=""https://www.flickr.com/groups/1034574@N24//"">
LEVEL - 3 : WORLD Peace Hall of Fame - Post 1 Give 5</a></i>

<b>5-7 total &quot;WORLD PEACE AWARDS&quot; <a href=""https://www.flickr.com/groups/1034574@N24/discuss/72157624048727341/"">
POST HERE </a></b>

<b>Add directly to Level-4 :
8-10 total &quot;WORLD PEACE AWARD&quot; <a href=""https://www.flickr.com/groups/1230552@N25/"">
POST HERE </a></b>

<b>REMEMBER TO AWARD 5</b>",0.16358447488584468,0.9999
