id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54533360580,0198 - Venice 2023 - IMG_8368_-denoise-faceai-sharpen,2023 venice italy,5,2023-09-15 21:17:25,45.432105,12.350227,https://live.staticflickr.com/65535/54533360580_9ecab61b7f_m.jpg,thomc,,,2023
54533198634,0196 - Venice 2023 - PXL_20230915_185905291-Enhanced-NR_-enhance-4x,2023 venice italy,6,2023-09-15 20:59:05,45.432897,12.349133,https://live.staticflickr.com/65535/54533198634_311cd8bc9e_m.jpg,thomc,,,2023
54533012586,0005 - Venice 2023 - _9128991_-denoise-sharpen,2023 outside venice italy,5,2023-09-12 15:29:58,45.433783,12.341186,https://live.staticflickr.com/65535/54533012586_430bd14682_m.jpg,thomc,,,2023
54532971626,0012 - Venice 2023 - _9129004_-denoise-faceai-sharpen,2023 venice italy,8,2023-09-12 15:39:58,45.43378,12.337494,https://live.staticflickr.com/65535/54532971626_2f0eabb64c_m.jpg,thomc,,,2023
54532080997,0064 - Venice 2023 - IMG_7784_-sharpen,2023 venice italy,6,2023-09-13 15:34:05,45.43413,12.350161,https://live.staticflickr.com/65535/54532080997_1c264bdd6d_m.jpg,thomc,,,2023
54532080882,0065 - Venice 2023 - IMG_7786_-denoise-sharpen,2023 venice italy,7,2023-09-13 15:47:18,45.434433,12.349775,https://live.staticflickr.com/65535/54532080882_d35333198c_m.jpg,thomc,,,2023
54533198128,0075 - Venice 2023 - _9139406_-denoise-faceai-sharpen,2023 venice italy,5,2023-09-13 16:59:18,45.437033,12.342255,https://live.staticflickr.com/65535/54533198128_d53b5aae93_m.jpg,thomc,,,2023
54532965201,0092 - Venice 2023 - IMG_7967_-denoise-sharpen,2023 venice italy,5,2023-09-14 11:36:08,45.428486,12.357763,https://live.staticflickr.com/65535/54532965201_21cdc48ca9_m.jpg,thomc,,,2023
54532077417,0104 - Venice 2023 - _9149582_-denoise-sharpen,2023 venice italy,5,2023-09-14 13:06:01,45.429105,12.359338,https://live.staticflickr.com/65535/54532077417_1d3b54e6cf_m.jpg,thomc,,,2023
54521271493,QUINTESSENZA VENEZIANA 2025 0299,carnaval carnevale carnival masque mask maschera costume venise venezia venice carnevaledivenezia,485,2023-02-16 11:12:11,45.433595,12.33933,https://live.staticflickr.com/65535/54521271493_5786ca6156_m.jpg,Alain Père Fouras,,,2023
54511826585,Basilica San Marco in the morning,,52,2023-05-09 09:25:35,45.434755,12.33893,https://live.staticflickr.com/65535/54511826585_b4b258742d_m.jpg,pxls.jpg,,,2023
54506366826,Santa Maria Formosa,venice italy,34,2023-05-07 19:19:08,45.436852,12.3406,https://live.staticflickr.com/65535/54506366826_3d1b7f044e_m.jpg,pxls.jpg,,,2023
54504956180,Venice Location,,7,2023-10-30 15:00:00,45.433861,12.343338,https://live.staticflickr.com/65535/54504956180_fcb2a5450e_m.jpg,steveross3,,,2023
54382470464,,,3,2023-10-07 16:44:54,45.434416,12.340722,https://live.staticflickr.com/65535/54382470464_123fc909a9_m.jpg,absiers01,,,2023
54380006672,"Night scene in Cannaregio quarter, Venice, with the church of Santa Maria dei Miracoli on the background",cannaregio italia italian veneto venezia ancient architecture art blue boat bridge building buildingexterior builtstructure canal capitalcities cathedral catholic church churchbuilding churchinvenice city cityscape clearsky colorimage dark destination dome europa green historic history holidaymaker house italianculture landmark longexposure motionblur night orange outdoors pedestrian people photography pietrolombardo reflection religion renaissance santamariadeimiracoli tourism travel venice vertical water,34,2023-12-29 18:34:45,45.439855,12.339541,https://live.staticflickr.com/65535/54380006672_547bbaa6de_m.jpg,Felipe Rodríguez Fotografía,,,2023
54381086874,Long-exposure shot of San Giorgio Maggiore church in Venice with light trails,european italia palladio sangiorgiomaggiore veneto architecture bluehour boat building church cityscape culture dusk evening famous historical illumination landmark lighttrails longexposure motion nautical night places reflection sea sightseeing skyline tourism travel twilight urban venice water,28,2023-12-30 17:11:58,45.429522,12.342297,https://live.staticflickr.com/65535/54381086874_405f7026ed_m.jpg,Felipe Rodríguez Fotografía,,,2023
54382470849,,,1,2023-10-07 12:23:41,45.434936,12.339694,https://live.staticflickr.com/65535/54382470849_e895696a2d_m.jpg,absiers01,,,2023
54382470654,,,3,2023-10-07 12:32:42,45.434097,12.339513,https://live.staticflickr.com/65535/54382470654_56eba98fb8_m.jpg,absiers01,,,2023
54380006462,"anti Giovanni e San Paolo, Venice",gothic italia veneto venezia ancient architecture art basilica building buildings castello church city cityscape classical culture day daytime destination equestrian facade heritage historic hospital landmark monument outdoors pedestrian plaza publicspace renaissance sanzanipolo santigiovanniepaolo scenic sky square statue stone street tourism tourist town travel urban venice verrocchio,31,2023-12-31 14:48:51,45.439258,12.341538,https://live.staticflickr.com/65535/54380006462_1e15379edb_m.jpg,Felipe Rodríguez Fotografía,,,2023
54265181423,'Doing' Venice,people women ladies female tourists visitors explorers strangers walking street city tourist tourism site attraction destination culture history crowded crowd busy pedestrian waterfront sanmarco venice italy mobile phone cellphone smartphone iphone 14pro edit process postprocess photoshop acr cameraraw lightroom,1802,2023-04-20 14:53:47,45.432652,12.337897,https://live.staticflickr.com/65535/54265181423_eba0c574a9_m.jpg,Мaistora,,,2023
54038157301,Museo Correr - Venezia - Elisabetta d’Austria,,72,2023-10-11 17:29:38,45.433683,12.337761,https://live.staticflickr.com/65535/54038157301_d444a891c1_m.jpg,Robert Macho,,,2023
54038413298,Museo Correr - Venezia,,62,2023-10-11 17:27:09,45.433683,12.337761,https://live.staticflickr.com/65535/54038413298_27e22fc2a4_m.jpg,Robert Macho,,,2023
54038479579,Museo Correr - Venezia - Lorenzo Lotto,,45,2023-10-11 17:13:41,45.433683,12.337761,https://live.staticflickr.com/65535/54038479579_c2b8753f6d_m.jpg,Robert Macho,,,2023
54038409178,Museo Correr - Venezia - Giovanni Bellini,,47,2023-10-11 17:08:04,45.433683,12.337761,https://live.staticflickr.com/65535/54038409178_4d82a52c70_m.jpg,Robert Macho,,,2023
54037283352,Museo Correr - Venezia,,44,2023-10-11 17:03:24,45.433683,12.337761,https://live.staticflickr.com/65535/54037283352_7de7c4d6e8_m.jpg,Robert Macho,,,2023
54037281872,Museo Correr - Venezia,,45,2023-10-11 17:00:44,45.433683,12.337761,https://live.staticflickr.com/65535/54037281872_93e3e6676c_m.jpg,Robert Macho,,,2023
54038401458,Museo Correr - Venezia - Leonardo Boldrini (1452-1493),,39,2023-10-11 17:00:11,45.433683,12.337761,https://live.staticflickr.com/65535/54038401458_74681d69c1_m.jpg,Robert Macho,,,2023
54037278717,Museo Correr - Venezia,,38,2023-10-11 16:58:01,45.433683,12.337761,https://live.staticflickr.com/65535/54037278717_10cef6b2c9_m.jpg,Robert Macho,,,2023
54038465794,Museo Correr - Venezia,,33,2023-10-11 16:46:27,45.433683,12.337761,https://live.staticflickr.com/65535/54038465794_f0182443c6_m.jpg,Robert Macho,,,2023
54030389026,20231202_100425,,8,2023-12-02 10:04:25,45.434488,12.339183,https://live.staticflickr.com/65535/54030389026_b87612d96f_m.jpg,crittergiterchris,,,2023
54030844405,20231202_102439,,7,2023-12-02 10:24:39,45.435011,12.340352,https://live.staticflickr.com/65535/54030844405_a22abe1e39_m.jpg,crittergiterchris,,,2023
54023752298,Trip to Italy - pictures taken between 11th of September 2023 and 16th of September 2023,,12,2023-09-12 13:52:11,45.433794,12.337538,https://live.staticflickr.com/65535/54023752298_bf037b9a3d_m.jpg,darionikolaspruteanu,,,2023
54023949920,Trip to Italy - pictures taken between 11th of September 2023 and 16th of September 2023,,13,2023-09-12 15:54:28,45.438786,12.339794,https://live.staticflickr.com/65535/54023949920_71f1cc036d_m.jpg,darionikolaspruteanu,,,2023
54022606357,Trip to Italy - pictures taken between 11th of September 2023 and 16th of September 2023,,11,2023-09-12 15:56:59,45.438969,12.340825,https://live.staticflickr.com/65535/54022606357_1746b3014e_m.jpg,darionikolaspruteanu,,,2023
54023500856,Trip to Italy - pictures taken between 11th of September 2023 and 16th of September 2023,,11,2023-09-12 15:58:58,45.439266,12.341191,https://live.staticflickr.com/65535/54023500856_d3381dda80_m.jpg,darionikolaspruteanu,,,2023
54022606182,Trip to Italy - pictures taken between 11th of September 2023 and 16th of September 2023,,11,2023-09-12 16:19:51,45.43393,12.34575,https://live.staticflickr.com/65535/54022606182_a6b21606e5_m.jpg,darionikolaspruteanu,,,2023
54059387118,IMG_8646_2,,3,2023-06-28 11:49:49,45.433983,12.340938,https://live.staticflickr.com/65535/54059387118_f0a60b4148_m.jpg,rmhana77,,,2023
54038605015,Museo Correr - Venezia - Bartolomeo Montagna,,34,2023-10-11 17:11:32,45.433683,12.337761,https://live.staticflickr.com/65535/54038605015_eb8d01eaf6_m.jpg,Robert Macho,,,2023
54038153331,Museo Correr - Venezia - Giovanni Bellini,,45,2023-10-11 17:08:14,45.433683,12.337761,https://live.staticflickr.com/65535/54038153331_efb4f03ae3_m.jpg,Robert Macho,,,2023
54035811792,Venice,italy venice italia stmarkscampanile,8,2023-06-22 11:08:12,45.434788,12.339008,https://live.staticflickr.com/65535/54035811792_623f3bd9a4_m.jpg,alexa.castanon-muneton,,,2023
54030389091,20231202_100418,,7,2023-12-02 10:04:19,45.434488,12.339183,https://live.staticflickr.com/65535/54030389091_a12a0b7221_m.jpg,crittergiterchris,,,2023
54030389021,20231202_100948,,7,2023-12-02 10:09:48,45.434144,12.339825,https://live.staticflickr.com/65535/54030389021_2f00ffa51b_m.jpg,crittergiterchris,,,2023
54030835715,20231202_103348,,7,2023-12-02 10:33:49,45.434711,12.339458,https://live.staticflickr.com/65535/54030835715_1c33ee009b_m.jpg,crittergiterchris,,,2023
54023950515,Trip to Italy - pictures taken between 11th of September 2023 and 16th of September 2023,,13,2023-09-12 13:24:11,45.427299,12.356433,https://live.staticflickr.com/65535/54023950515_4e3b608e87_m.jpg,darionikolaspruteanu,,,2023
54023501146,Trip to Italy - pictures taken between 11th of September 2023 and 16th of September 2023,,12,2023-09-12 15:54:16,45.438786,12.339794,https://live.staticflickr.com/65535/54023501146_8c00010363_m.jpg,darionikolaspruteanu,,,2023
54023837594,Trip to Italy - pictures taken between 11th of September 2023 and 16th of September 2023,,10,2023-09-12 13:50:47,45.434111,12.338166,https://live.staticflickr.com/65535/54023837594_6781ed1146_m.jpg,darionikolaspruteanu,,,2023
